ID	tweet	label
tg_test_01516	'@user @user @user ምስ መንግስቲ ኢትዮጵያ ተረዳዲኻ ትራይ እዩ ረድኤት ዝርከብ'	neutral
tg_test_01517	'እግዚአብሔር አምላክ ሰናይ ናይ ግዘ ስራሕ ይግበረልካ ክብር ኣያና እንኳዕ ናትና ኮንካ ኩራዓትና ንበረልና'	positive
tg_test_01518	'@user ፅልኢ ሕማቅ እዩ።ግልፂ ንክትርኢ ንክትሰምዕ ንክት ዳኚ ስለዝእግደካ።ሓቂ ንምንጋር ዝተናገሮ ግልፂ እዩ መሪፅኩም ተሰማዕኩም እምበር።ሰብኣዊ ሓገዝ ኣብይ ኣም'	positive
tg_test_01519	'@user ነብሰ ምትሓት እዩ ቅልውልው ዘብለካ ዘላ ። ነብሰ ምትሓትን፡ ቅልውላው መንነትን ሕማቕ ሕማም እዩ፡ ዋላ እንተሃብተምካ ዋላ ውን ዝለዓለ ደረጃ እንተመሃርካ'	negative
tg_test_01520	'ቃለመጠይቅ ምስ ኤርትራዊ ስፖርተኛ ግርማይ ቢኒያም። ነተባበዓዮ። #Eritrea'	positive
tg_test_01521	'#StopTigrayGenocide ኣብ ህዝብና ዝበፀሐ ግፍዒ ??'	negative
tg_test_01522	'ሓይሉ ዝደኸሞ ሰብ ኣይትፈልጥን ዝቆረረ ጉልባቡ ዝተቐንጠጦ ኣይትፈልጥን ዘይትፈልጥ እንተኾይንካ ሕተተኒ ትፈልጥ ተኾይንካ ግን ግደፈኒ??'	positive
tg_test_01523	'ክብርን ሞጎስን ንስማእታትና እዛ በካዕ ሃገር ደም ተጋሩ መጢጣ ዘይትፀግብ ?? ንሶም ብዘይ ርህራሄ ደምና ይመጡ ንሕና ወገሐ መሰየ መግለፂ ሓዘን ክነውፅ ??'	negative
tg_test_01524	'ዋላ ድሕሩ ይምፃእ ኸዚ ፅቡቕ ቅርፂ ሒዙ ኣሎ። እዚ ዓብይ ሓይሊ ዴፕሎማሲያዊን ዓለም ለኻዊ ዕማማትና እዩ። ኣፅዒቕና ንስራሓሉን። ንጠቐመሉን።'	positive
tg_test_01525	'እቲ ፀገም ብኸመይ ንሕለፎ - ደራሲ: ድራኸ ዘሕድር ተዛራባይን ማሕበራዊ ጽልዋ ዘለዎ ስራሕ ፈጣሪ ማዓዊ ኣስግዶም @user'	positive
tg_test_01526	'ካብ ዓለም ዘይኮነስ ካብ ፈጣሪ አይንስእኖን፣ ውሕዳት ኮይኖም ዝስዕሩ ዘለው እኮ ብሓቂ ስለዝቃለሱ ፈጣሪ ድማ አብ ጎኖም ኮይኑ ይስዕሩ አለው። ሕጂ እውን ሓቂ ሒዝና ፈጣሪ ምሳና ጌርና'	positive
tg_test_01527	'@user @user @user @user ከም ርእሱ ዝተወቕዐ ተመን ዕዳጋ ???? ህግደፍ መንደላይ ምኻኖም ካብ ዝተኣመኑ እዚኦም ድማ ኣትማን፤ ገቢሎም ኽዉ'	negative
tg_test_01528	'ኣውስትራልያ ኣፍቀርቲ እንስሳታት ዝነብሩላ ሃገር ኮይና ሓንቲ ካብተን ዝለዓለ መጠን ዋንነት እንስሳ ዘቤት ዘለወንያ። ድሕነት እንስሳት ምሕላው ግቡእ ጥራይ ዘይኮነ ኣብ ኣውስትራሊያ'	neutral
tg_test_01529	'@user አታ ህግደፍ ሀዉ-ሠራቂ ማንኪያ አብዚ ሠሞን እግርግር በዚሁካ ሙሽ? እዚ አረጌ ምኪያዱ አይተርፍንሞ ንባአልካ ሀልው።'	negative
tg_test_01530	'@user የቐንየልና ጅግና ዶ/ር ቢኒ ሓውና'	positive
tg_test_01531	'ትግራይ እያ ተበዲላ። ንናፅነት ኤርትራ ኣብ ናቕፋ ተጋሩ ተጋደልቲ ህወሓት እዮም ተሰዊኦም፤ ንህዝቢ ጎንደር ካብ ጭካነ መላኩ ተፈራ ፣ ተጋሩ ተጋደልቲ ህወሓት እዮም ኣድሒኖሞ፤ ንህዝ'	neutral
tg_test_01532	'1/ ትፈልጡ ዶ፧ ኣብ 1 ሕዳር 2017 ብሰንኪ ኢድ ኣታውነት ህግደፍ ኣብ ጉዳይ ሃይማኖት፣ ኣብ ኣኽርያ ብኤርትራውያን ሙስልሚን ዝተለዓዓለ ህዝባዊ ተቓውሞ ስዒቡ፣ ህግድፍ ልዕሊ 8'	neutral
tg_test_01533	'@user ቐይሕ ባሕሪ ምባሉ ጥራይ ቆሪጽካ ምቕራብ ዘይኮነ ምሉእ ሓሳብ እንታይ ንምንታይ ይዛረብ ኣሎ ነስተውዕል ቐይሕ ባሕሪ ሰፊሕ እዩ ንኤርትራ ጥራይ ኣይኮነን ዝውክ'	neutral
tg_test_01534	'ኣቱም ደቂ ዓደይ መከራ ህዝብኻ እንትትርኢ ሕርር ኢልካ ሕነ ዘይትፈድየሉ፣ ኣብ ጎንኻ ኾይኖም ብስቓይካ ምስ ዝሕጎሱ ኣረሜን ኣህዛብ እንዳነበርካ ዓው ኢልካ ክትዛረብ ዘይምኽኣል ክን'	negative
tg_test_01535	'@user @user @user @user @user ኣታ ዕሱብ ከምዚ ከማኻ ብኸብድኻ ትሓስብ ሓሰማ ወያነ ኣይኮነን ኤርትራዊ'	negative
tg_test_01536	'@user @user ሕልና ኣልቦ ብሕልናኡ ዘይቀሰነ (conscience stricken) መራሕቲ እንትርፎ ንጥፍኣትን ዝርገትን ፈሪሃ ፈጣሪ ዘይብሎም ብቃንዛ ሕዝቦምን ዝኸፍአ'	negative
tg_test_01537	'ፀገም ትግራይ መቀለ፣አኽስም፣ሀላማጣ፣ዓድግራት እዩ ዝፍታሕ ካብ ሽዋ ዝምፅእ ፀላኢ እምብር ካብ ሽዋ ዝምፅእ ፍታሕ ትግራይ የለን ተጋዳላይ መሓሪ ዮውሃንስ'	neutral
tg_test_01538	'ምስ ዓጋምያ ዝቦቖለት ቆልቛልስ ናነበዐት ትነብር። ምስ ኢትዮጵያ ምንባር ካብ ንብዓት ሓሊፉ ትበልዐና ላ። ናፅነት ወይ ሞት!'	negative
tg_test_01539	'ኣብዚ እዋንዙይ ዊስኪ ዝሰቲ መራሒ ወይ ካድረሲ ናይ ኣቀታትላ ኣፋላልይ እንተዘይኮይኑ ካብቶም ንህዝቢ ትግራይ ካብ ምድረ ገፅ ንምጥፋእ ዝኽእልዎ ኩሉ ዓይነት ግፍዒ ዝፍፅሙ ዘለው ደመኛ'	negative
tg_test_01540	'Eritrean Lives Matter !! ???? ኣ ኣብ ዘለኽሞ ሃገር ናይ ሊብያ ኤምባሲታት ብኢሜል ጊርኩም ኤርትራውያን ፅወርዶም ዘሎ ግፍዒ ክምዘሻቅለኩምን ሂወት ናይ ምድሐን ዓድላት'	neutral
tg_test_01541	'@user መስፍን ሓጎስ ካብ ድሮ ምጅማር እቲ ኩናት ኣትሒዞም: መንግስቲ ኣብ ስደት ዶ: ይኣክሎም ዶ: ጆኖሳይድ ዶ: ኣክሰስ ባሕሪ ዶ : ከበሳ ማእከል ስሕበት ዶ: ሰራዊት'	neutral
tg_test_01542	'ካብ ግሪክ ዝመፀ ኣይኮነን። ካብ ኢንግሊዝና ዝመፀ እውን ኣይኮነን። ነጋዳይ ማለት እውን ኣይኮነን።'	neutral
tg_test_01543	'@user ናይ ብሓቂ ዝሕዝን ኢዩ ያስሮ ወደይ ዓብዱ ሓሊፉ ኣሎ'	negative
tg_test_01544	'@user ናይዚኦም ተንኮል መቸም ኣብ ነብሶም ከም ኣሰለት ተጠምጢምዎም ድኣሎ እምበር፡ ወይ ጉድ'	negative
tg_test_01545	'@user @user ወዲ ኣፌ ቆቃሕ ብርሃን ናይዛ ዓለም ፡ውህብቶ ኣምላኽ ንኤርትራ ??'	positive
tg_test_01546	'@user @user ንስኻትኩም ኣብ ምቾት ኾይንኩም ኽትሰምዕዎ ዝደለኹም በሎ በሎ ሰለ ዘይበለ ኣይትሎቅሉቁ ሓሰውቲ ። ንሱ ዘይከም ኸምቶም ዋጦት ናይ ሕዉሓት'	negative
tg_test_01547	'@user @user @user @user @user ጋል ፈትየን ቶማም ጉዳይ ትግራይኪ ግበሪ ርእሲ ከልቢ ዘይምልከተኪ ።'	negative
tg_test_01548	'@user ዘይኾን ዘረባታት ኣይነብዝሕ ፀላኢ ልዕልነት ምስረኸበ ልሰላም ኢለ ተመሊሰ ድዩ እቲ ፓለቲካዊ ብልሒ ወይስ እቲ ሚዛን ኣብ ኢድኻ እናሃለየ ልአለም ኣፍሊጥኻ ምምላስ።ተነ'	positive
tg_test_01549	'@user እዋእ ገለ ክሰምዕ እየ፡ መንሽሮ ትፍውስ መሳርሕሒት ኣላ ድይ? እስከ ሽማ ንገሩና። መንሽሮ ኣዝዩ ሓደገኛ ናይ ዓለምና ሕማም እዩ፡ ብዓይነቱ ድማ ይፈላለ እዩ። ዝፍ'	negative
tg_test_01550	'ናይዚ ኩሉ መከራን ግፍዕን ጠንሳሲ ፈሊና ክንወቅዕ እንተዘይኪኢልና ዋላ እንተታዓወትና ፀገምና መሊኡ ኣይፍታሓን፣ ደርጊ ኣሸኒፍናዮ ኔርና ግን ምሳና ንደርጊ እናተፃረፈ ኣዲስ ኣበባ ኔሩ ዳግም ካዓ ጠጢዑ።'	positive
tg_test_01551	'@user @user @user @user @user @user ኤህ ?? ከምኡ ኣይኮነን ፕረዚደንት ኢሳያስ ኣል ኾዋፍ ወጀሪካን ምን ሱዑድያ ኣተየቶ እዮ'	negative
tg_test_01552	'ናይ እስራኤል ህላዋ ዝኸበብዋ ሃገራት ተይፈቶዉ ከምዝተቐበልዎ ናይ ዘመናት ፀላእትና ሃገረ ትግራይ ከይፈተዉ ዝቕበልሉ ጊዜውን ርሑቕ ኣይኮነን::እስራኤል ህልውንኣ ካልኦት ክቕበሉ ዝገ'	negative
tg_test_01553	'#ኣብ ምዕራብ ትግራይ ሓያል ጥሜት ኣንፃላሊዩ ይርከብ ኣዶ ትግራዋይ እዚ ኾይኑ ኢድኪ ታይ ኢኺ ኣቢስኪ ዙኹላይ ጥሜትን ፅምእን ዝወረደኪ ኣብ ክንዲ ቢሄር ከይ ፈለኺይ ንኹሉ'	positive
tg_test_01554	'TDF ናይበሓቂ ድዩ ንስርዓት ብልጽግና ኣሚኑ ብድርድር ሽግሩ ክፍታሕ ዝጽበ ዘሎ? ከምኡ እንተኾይኑ ተጣዒስካ ዘይውጻእ ዋጋ ከኽፍሎ ኢዩ። እዛ ክረምቲ ምስ ሓለፈት ድሮናት ኣቢ ስርሐን ክጅምራ ሙዃነን ኣይትረስዑ።'	negative
tg_test_01555	'@user @user ኣለዉ እወ ሓወይ ??እንታይ ጥዑይ ስነሓሳብ ዶ ድኣ ኣለዎም ዩ ዘይረብሕን ዝወደቀን ስለዝኾነ እንድዮም ፋሕፋሕ ክብሉ ንሬኦም ዘለና . ተጋግ'	negative
tg_test_01556	'@user ዝዉን-ኑዎ ምስጢር ስለ ዝነበረን ዘሎን። ንሕናን ዕላማናን ምስ ስጡም ጥምረትናን፥ ዉህደትናን፥ ሕልናናን፥ ሓልዮትናን፥ ምትሕግጋዝን፥ ጽንዓትን፥ ትዕግስትን፥'	positive
tg_test_01557	'ቀደም ከም መዘናግዒ ፍሉጥ ዝነበረ ኣብ ማእከል ኣስመራ ዝርከብ ማይ ጃሕጃሕ ኣብዚ ግዜ እዚ ነዚ ይመስል ! ሳላ ህግደፍ ዝተሳእነ የለን !'	negative
tg_test_01558	'@user ምስቶም ኣብ ልእላውነት #ኤርትራ ንጹር መርገጺ ዘለዎም #ወያነ ብኹሉ መዳይ ተሓጋጊዝካ :ነቲ ልእላውነት ኤርትራ ዘይኣምን ጉጅለ #ህግደፍ እምበር ኣይኮነን ::'	neutral
tg_test_01559	'@user @user @user ሰባት እዮም ሓደ ክልተ ዘበላሸዉ ኣይሰኣኑን ፍትሒ እናደለናስ ፍትሒ ክንከልእ ኣይግባእን። ገለ ኣባላት ሰራዊትና በደል እን'	negative
tg_test_01560	'@user ሓደ ወዲ ኣብኡ እንተሎ ይውረድ ህግደፍ ኣብ ኤርትራ ኢዩ ዘሎ . መሻሙሽ'	negative
tg_test_01561	'ጅግና ሰርዊት ትግራይ ብ ኣምሓራን ዓፋርን ዝመጽዎ ፍሹል ፈተነታት ይፍሽል ኣሎ። via @user'	negative
tg_test_01562	'@user ክዕፈን ነይርዎ ድኻ እትብል ዘለኻ? ዝገርም። ዕድል ህዝቢ ትግራይ ብሓደ ጉጅለ ወይድማ ፓርቲ ክውሰን ኣሕሊፍካ ካብ ምሃብ ዝኸፍአ ነገር የለን። ህዝቢ ትግራይ ተሸኪሙ'	negative
tg_test_01563	'@user ካብ ዘገልገለን ዝሰንከለን ዘጣቀዔን ዘወደክደከን ?ህግደፍ ሳዋ ወሲዱ ነዚ ወሎዶ አፍሬዩ'	negative
tg_test_01564	'ኽብሪ ነቶም ኑኡስ ዕድምኦም ኸፊሎም ነዛ ብርሃን ናጽነት ዘምጹኡልና ሰማእታትና!ዘልአለማዊ ዝኽሪ ንስዉኣትና ዓወት ንሓፋሽ????!!!'	positive
tg_test_01565	'ደኺሙና ከይበሉ ብትግሃት ፅፍፍ ዝበሉ መደባት ኣዳልዮም ንትግራይ ይጠቅም ኢሎም ዝሓሰብዎ ፅቡቃት ዛዕባታትን ዘተታትን ሒዞም ካብ ዝቐርቡ ሚድያታት እዩ UMD ።'	positive
tg_test_01566	'@user ከምኡ እዩ ዘሎ እቲ ወረ'	neutral
tg_test_01567	'ህግደፍ ዝረአየ አብ ዳላስ?እቱን ስጋ ቃንጣ ጌርኩም?ንዓዲ ሃሃሎ?ናብ አያኩም'	negative
tg_test_01568	'ካብ ዕፅዋን ክባን ዝበኣሰ ፀገም መንግስቲ ዶ የለን መንግስቲ ዶ የለን መንግስቲ ዶ የለን ኣብ መቐለ ብማእኸላይ ብመዓልቲ 10 ሰብ ብኸተርትን ዓመፀኛታትን ብኻራ ከይተረፈ ይሕረ'	negative
tg_test_01569	'ዋላ ሓደ ናፅነት ክህበካ ዝክእል የለን! ማዕርነት፣ፍትሒ፣ዝኮነ ይኩን ነገር ዋላ ሓደ ኣይህበካን!ባዕልካ ጥራሕ እዩ ክትወስዳ ትክእል።'	positive
tg_test_01570	'@user @user ጎቸ ናይ ጥምየትን መድሃኒትን ኣየገድሶን እዩ። ረዲኤት ኣይኮነን ዝሓትት ዘሎ። ኣጽዋር እዩ፡ ኣብ ሰላም ክነብር ተስፋ ስለዘይብሉ ሰላም ኪኮውን ድለት የብሉን።'	negative
tg_test_01571	'@user @user በቃ ሓደ መዓልቲ ምስ ሓሰረ ክጋብዘኪ እየ???? ሕዚ ኣነ ዘርኣብሩክ ስጋ ዝገዝአሉ ግዜ ኣይኮነን'	neutral
tg_test_01572	'#NewProfilePic ጅግና ኣይነብርንዩ ታሪኹዩ ዝውረስ!! ኩሉ ግዜየ ኣብ ልብና ኢኹም ጀጋኑና! ኣብ ሕቁፊ ይኣቆብን ኣብርሃምን የንብርካ ወዲ ነጮ ጅግና ከም ናይ ኣቦታቱ ??'	positive
tg_test_01573	'?? #TigrayIsSuffering on the ICs watch . ፈዳይ ሕነ-ተስፋ ህዝብኻ ሓደራ:ኣውግሓያ እዛ ኣለምስባ ረኣናያ::'	positive
tg_test_01574	'በደል ትግራይ ናብ ዓረባዊ ዓለም ብእርይ ቁፅር ዘርዚሩ ብምግላፅ ከም #ሙስጠፋ ዝሰርሐ ትግራዋይ ክበራታዕ ዝግባእ ዩ።'	positive
tg_test_01575	'አብ ዓለም እሙን ዓርኪ(መሓዛ) ዝርከብ አብ እስርቤት (አብ ፀበባ ግዘ )እዩ።'	neutral
tg_test_01576	'ብሄራውያን ተቓውምቲ ውድባት ትግራይ ?? ኣብዪ ኣሕመድ: ህወሓት ሕጋዊ መንግስቲ ኣይኮነን።'	negative
tg_test_01577	'ፎሎዉ ቀሉለይ ነዚ ጅግና ሓውና ብFb ይከን ብtwitter ዝቓላስ ጀግና ሓውና እዩ @user ????'	positive
tg_test_01578	'ሎሚ ኣብ ከተማ ስቴላር ኣብ ዝርከብ BOOKOFF ዝብል ናይ ኢሳሙ ወዳ Changing society from home ዝብል ደርፊ ገዚአዮ ኣለኹ። ዋላ ሓደ ኣዝዩ ዘይሕጋዊ ገበነኛ ንነ'	negative
tg_test_01579	'@user @user @user @user @user @user ደምሃይ እዚ ኣይኮነን።'	neutral
tg_test_01580	'@user ብመሰረት ተክአ ተስፋይ ዘሰናደዎ መጽገበ-ቓላት ትግርንያ፣ ደመት ማለት ጽባቐ፣ ቊንጅና፣ ውቃበ ማለት እዩ። ትርጉም ደመት ምስ ዕንባባ መሮር ዘተኣሳሰርክዎ ነዚ'	neutral
tg_test_01581	'@user Folew እስኪ በልና በይዛኹም ናዓፀው ትንፋስና ኣውፂኦምናዋ ብሩኽ ምሸት ክዓ ይግበረልና'	positive
tg_test_01582	'ኣሕሕሕ ዓደይ እንዳበልካ ባ ገዲፍካና ኬድካ ምእማን ዝኸብድ ዳዊት ጀግና ወዲ ህዝቢ በል ካብ ኮነስ ብሰላም ዕረፍ ንመላእ ቤተሰብ &መላእ ህዝቢ ትግራይ ፅንዓት ይምነ ፈጣሪ ብየማኑ ይ'	positive
tg_test_01583	'መንግስቲ ትግራይ ምስ ኤርትራ ዝህሉ ግጥም እንተድኣ ሃልዩ ዓላምኡ ዝተወረረ መሬት ትግራይ ነፃ ምውፃእ፥ ገበን ምፅናት ዘርኢ ዝፈፀሙ ህግደፋዊያን ናብ ፍርዲ ምምፃእን፥ ዝተዘመተ ሃፍቲ'	neutral
tg_test_01584	'@user ገቹ ሓወይ ዝሓለፉ የኣክል ትግራይ ሃገር ክትከውን ኣለዋ መሪርና ወይ ኣምላኸ የለይ ድዩ'	negative
tg_test_01585	'@user እማን። ካብ ሎሚ ውን ቂም ረሳዕቲ ክንኾን የብልናን፤ ብሽም ሰብኣውነትን ማዕርነትን ዝተበደልናዮ ይኣክል ሃሳስን የዋሃትን ኮይኑ ሽምና። ከምቲ ኣሕርር ዘብሉ'	negative
tg_test_01586	'ፕሬዚደንት ነበር ናይጀሪያ ኦቦሳንጆ ንምንታይ ንከሸማግል ተመሪፁ ልምዲ ስለዘለዎ ወይስ ኣብ ሃገሩ ዳርጋ ኩሉም ሃገራት ከምሲኦል ዝፈርሕዎ ሕቶ መሰል ዓርሰ ውሳነ ብሄራት ብምጭፍላቕ'	negative
tg_test_01587	'@user ናይቲ ጋኔንስ ኣመሉ ኢዩ፣ ተጠቒሙ ኢዩ ዝስንድዎም፣ ናይቶም ሰዓብቱ ደኣ ገደደ።'	negative
tg_test_01588	'ዓቕሊ ጀነራላት ትግራይ ንኢሰያስን ኣቢይን ከቢድ ራዕዲ ፈጢሩሎም። ኢሊታት ኣምሓራ ኣብ 4ተ ተመቒሎም። ብልጽግና ሕድሕዶም ተባሊዖም። ደመቀ መኮነን ካብ ስልጣኑ ተባሪሩ ይበሃል ኣሎ። ሕጂ ግርም።'	negative
tg_test_01589	'@user @user @user @user @user @user @user ምሕረት የውርደልዃ እግዚኣብሔር ፅጋበይ????'	positive
tg_test_01590	'@user ብሓቂ ጆዲ ነቪ ይንበረልና ንዓና ክጥዕመና'	positive
tg_test_01591	'11ብደሆ ህ.ሓ.ሓ.ኤ ን 3 ወገናት 1ይ ወገን 2ወገንን ዑበል ጠርኒፉ ክኸይድ ድሕሪ ምጽናሕ 1ይ ውድባዊ ጉባኤ ኣብ ፋሕ ብ 23-31 ጥሪ ብምኽያድ ህዝባዊ ግንባር ሓርነት ኤርትራ ክ'	neutral
tg_test_01592	'@user ኤርትራ ገነት ኢያ እናበለስ ሲኦል ዶ ተቐይራቶ ክክክክክክ ገነት ገዲፉስ ናብ ሲኦል ይኸይድ ኣሎ ማለት ኢዩ።'	negative
tg_test_01593	'@user I totally agreed . መስሓቂ እዩ። ብክልቲኡ ወገን ዝውጋዕ። ቀይሕ ባሕሪ ናይ መን እዩ ንዝብለካ በዚ ሰዓት ። ቁምነገር ካብ ተናግሮ። ናይ ዓሳ እዩ ኢልካ ግግም እንዶ እንሂለ።'	neutral
tg_test_01594	'@user @user @user ፕሮፍ፣ መንግስቲ ትግራይ መግለፂ ይሃበሉ እዚ ጉዳይ ቀሊል ኣይኮነን። ረዲአት ብዝምልከት እውን መንግስቲ ትግራይ በቢመዓልቱ ሓበሬታ እንተዘቕርብ ፅቡቕ እዩ።'	positive
tg_test_01595	'@user የሕዋተይ ነብስኩም አብ ገነት ትንበር። አይንርስአኩም ኢና'	positive
tg_test_01596	'ATV: ጸረ-መጥቃዕቲ ጅግና ሰራዊት ትግራይ ክጻወር ዘይከኣለ ወራሪ ሰራዊት ኣቢይ ንከተማ ቆቦ ገዲፉዋ ከምዝሃደመ . via @user'	neutral
tg_test_01597	'ህግደፋውያን ተፀሊሎሞ!'	negative
tg_test_01598	'@user @user እሞ ጌጋይ ይኽለአለይ ፒስታ መንገዲ እናሃለየ በበይኑ እዩ ነይሩ ካብ ዓብዪ ዓዲ ናብ ዓድዋ ክትኸድ መንገዲ ወርቃምባ ንኢድ የማን ተገንፂሉ እዩ ዝኸድ ዝ'	neutral
tg_test_01599	'@user መንግስቲ ትግራይ ዘርኣዮ ናይ ሰላም ድልውነት ይኣኽሎ ክበሃል ኣለዎ:: ናይ ኢትዮጵያ መንግስቲ ዝበሃል የለን ናይ ሸፋቱ እኽብካብ ግን ኣሎ ስለዚህ ህዝብን ሰራዊ'	negative
tg_test_01600	'ተጋዳላይ #ሮመዳን መሓመድ ኑር ሕድሪ ስዉኣት ዝጥለም ኣብቲ #ከርፋሕ ናብራ ገድሊ ዘይኮነስ: ኣብቲ ድሕሪ ናጽነት ዝመጽእ #ምቾት ምኳኑ ፈሊጡ ብጋንኡ ዘተምበሀ ተባዕ መራሒ! #ኤንብኤ #Eritrea'	positive
tg_test_01601	'2022 ብሌን ዓይነይ ማሓወረይ ደቂ ኤረይ ሃገረ ጽንዓት'	positive
tg_test_01602	'ሞናሊዛ ትግራይ ?? ሞናሊዛ መርኣያ ሓቦን ፅንዓትን። ሞናሊዛ ባዕላ ትግራይ እያ። ንብዓት ሞናሊዛታት ትግራይ ኣብ ቀረባ እዋን ብሰጋር ትግራይ መሊኡ ክሕበስ እዩ።'	positive
tg_test_01603	'እዚ ፀላእቲ ካብ ዝደልይዎ method of deception ወረ ሓደ እዩ። ከምዚ ዝበሃል ነገር የለን፣ ናታቶም መሳርሒ ተዘይንከውን ፅቡቕ እዩ።'	negative
tg_test_01604	'@user @user ሓቂ ብሓቂ ክብርን ሞገስን ንስውኣትና ስንኩላትና ሰራዊትና መራሕትና ህዝብና'	positive
tg_test_01605	'@user @user Dani ሃይማኖተይና እዩ ኢሎምኻ ድዮም ኣሜን ገለ ኢልካ ትዕፍኖ? ??'	negative
tg_test_01606	'ቢንያም ግርማይ፡ ኣብ ናይ ውልቂ ናይ ግዜ ውድድር፡ ሻምፕዮን ኤርትራ 2022 ኰይኑ።'	neutral
tg_test_01607	'መርኣያ ፅንዓትን ጥንካራን ብጣዕሚ ሓቦ ዘስንቕ ሞናሊዛ መልክዓ ጥራይ ቆንጆስ ከይኮነስ ሓሳባታን ሓቦታን እውን እዩ ቆንጆ ሞናሊዛ ጅግና/ዋዕሮ ሓፍትና እንኳዕ ናትና ኮንኪ'	positive
tg_test_01608	'@user @user ህግደፍ ባርያ ናይ ቻይን ናይ ሩስይ ናይ ኢትዮጵያ። ጸረ ነጻነት ህዝቢ ኤርትራ እዚ ጅግና ኢዩ ወዲ ህዝባዊ ግንባር ሓርነት ኤርትራ'	negative
tg_test_01609	'ከምዚ ዝበለ ናይ 18 ሰዓታት ትፅቢት ተወሲኽዎስ ይትረፍ ቀደሙኳ ድቃስ ካብ ዝኣብየና ደጊም 10 ወርሕና። ካብ ፃዕዳ ገዛኳ ብዙሕ መሰረታዊ ዝበሃል ስጉምቲ ኣይንፅበንዋ ግን ከ ተፀበዩ'	negative
tg_test_01610	'ሕጂ ግርም?ህግደፍ ዕዋላ እንዳተሶገ?ዕዳን ዕንዲዳን'	negative
tg_test_01611	'@user ንስኻስ ዝተምሃርካ ኢኻ (ድሕረ ባይታኻ ሓቂ እንተኾይኑ) ኣብ ክንዲ ንኻልኦት ኣብነታዊ ትኸውንስ ብደቂ ዓድኻ ንዝተበደልና ሰባት መሊስካ ልብና ተድምየና? ተስ'	negative
tg_test_01612	'@user @user ሓቂ :: ማዕረ ሕልሚ እዩ ዘለዎም'	neutral
tg_test_01613	'@user 3/5 ወይስ ከብድኹም ስለዘይጠመየ እቲ ብጥምየት ተሸኒፉ በብመዓልቱ ሂወቱ ዝስእን ሰብ ረሲዕኹሞ ደሓን ክንሰግሮ ኢና ትብሉ ኣለኹም። - ትግራይ ክትጠፍእ ዝፈቐደ'	negative
tg_test_01614	'ፍትሒ ኣብ Saudi Arabia????ንዝርከቡ ሓበሻ ከሓልፈለይ ኢሎም ተሰዲቶም እቲ ሓቂ ግን ከም እንስሳ ብዘይ ምንም ፍርዲ ሂወቶም ይሓልፍ ኣሎ ዓለማት ልምንታይ ዘይትሪኣና ኣስታት 5'	positive
tg_test_01615	'ጸረሰላም ዝኾኑ መራሕትን ሙሁራትን ጁንታ ዝፈጸምዎ ጆነሳይድ ኣብ ክንዲ ናብ ካልእ ዘጸግዕዎ ገበኖም ኣሚኖም ነዚ ጂሆ ሒዘሞ ዘለዉ ህዝቢ ክልል ትግራይ ብሰላምን ነጻን ክነብር ይግደፍዎ'	negative
tg_test_01616	'4 ተፅዕኖ እንትወርዶ ሓደ ሓደ መራሕቲ ትግራይ መራሕቲ ኢትዮጵያ እምበይ ኢትዮጵያ እንታይ ገይራትና ኢያ ካብ ምባል ዘሕፍር ነገር እንታይ ኣሎ ንቱ ሕጋዊ መንግስትና መንግስቲ ትግ'	negative
tg_test_01617	'@user @user @user ባርያ መድህን በራድ። ሱቅ ኢልኪ ጥራይ ኣገልግሊ። መድህን በራድ ተጠቂማ ክትጉሕፈኪ እያ ሓንቲ መዓልቲ ????'	negative
tg_test_01618	'@user ኣንበሳ ናቅፋ ግርማ ሰብ ኣልቢሱዋ ኣንበሳን ወዲ ሓራስ ነብርን ክኣ ናብ ጉድጏዳ'	negative
tg_test_01619	'ክሳዕ ሎሚ እዚ ኲሉ ገበን ተፈፂሙ 1ደ ትርጉም ዘለዎ ስጉምቲ አይወሰዱን።አይንዕመኖም።ዝተሰዋዕና ተሰዊዕና ፋሕ ምግባር እዩ ነቲ ፀላዕካ።ካሊ ታይ አይነት ፀዋታ እዩ ምስ ተሳዓርካ አዕ'	negative
tg_test_01620	'@user @user ኣታ ሓሳዊ ኣምሓራይ ኣዴኻ ጎፈረ ትምሸጥ ኣደይ ግልብጭ ኣልባሶ ትቁነን ኣበይ ንራኸብ ምሳኻ!ሓሳዊ ኣደራሽ ገዛ መዕነዊ ኸዳዕ ኣረጊት ኢሳያስ'	negative
tg_test_01621	'@user ምሉእ ምሕረት ይግበረልካ ቢኒ፣ መኹርዒ ህዝቡ ኮርዒዳ ሓወይ'	positive
tg_test_01622	'ፈራሕ ኣይሓዝካ ዝበሃል ንኤርትራ ይምልከት። #EritreaOutOfTigray'	positive
tg_test_01623	'@user ሓሳዊት፡ ኤርትራ ኣይትፈልጥያን ኢኺ።'	negative
tg_test_01624	'ሕቶ: ትግራይን ደቃን ትፅንት ዶ ትድሓን? ጥቅምቲ 2015 ዓ/ም ብጦርነት ዝጭፍጨፍ ህዝብና ዶ ምህርቲ ሕርሻ ክዕፀድ እዩ? ባህጊ ህዝቢ ትግራይ ዶ ባህጊ ጉጅለ ህወሓት ፣ ሽዋን ለኣለ'	neutral
tg_test_01625	'ሓቂ ተዛሪብካ ኣብ መገዲ ባቡር ደቅስ።'	positive
