text	label
Nnukwu onye egwu ⚽ ⚽ https://t.co/wyNhyN1Z6G	negative
@user @user 🤣 🤣 🤣 🤣 Mba dozie deserves nwa isi kpako nata ọnụ...	negative
@user @user Nwanne e di sharp	positive
@user Udo nwanne mmadụ	positive
@user @user @user @user @user @user Nne mana ka osina di Nonso tolu gi ato nah	neutral
@user @user Onye nwe ekwero, ndị ọjọọ 😂	negative
@user Nna di ebe ino?	neutral
@user Thanks Odogwu, akam di n'elu🙌🙌	positive
@user Ina enye ajo nsogbu 😂😂😂😂	negative
Sawa nu onwe gi 😂 https://t.co/npvc74G4O3	neutral
@user nwannem nwoke i na ewe oku oke🥵♨️ https://t.co/IsxzipdXw8	neutral
@user Taa..!! Mechie onu..	negative
Foden dey RW? Ife na eme	neutral
@user Necessary maka ndi ahia na union ite one day si na ha anazi agbape ahia.	neutral
NP Ogologo Ndu - @user // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday #HappyNewYear https://t.co/3yxMUsbOd3	positive
Ụwa otu onye nọ, na-aka mma n'afọ! #okwuigbo	neutral
@user Baby afa m bụ Africa. Fịa m aka n'isi. Fịa m ezigbo aka n'isi 😆😆. More 💪🏿 to you, Woman of Steel. ❤️	positive
@user Onye uwa ojoo🤣🤣🤣	negative
@user @user Iwe ewala gi	negative
@user Bia, ima onye mbu?	negative
Owum oo. Daalu nu Ezigbote mmadu 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻 https://t.co/w3JSPlxK1H	positive
HBD nnem OMA Age With grace @user Sam Mbakwe Airport https://t.co/u1Ruf58AVI	positive
@user Nnaa ike gwuru ooo!	negative
@user @user Onye Fichalu Ike nyuo nsi. Igbo boys adi asi ndo. 💪	negative
@user Maama biko gwazie ndị yaadị ụnụ.... https://t.co/IfyPAk4ZSA	neutral
@user @user 😂 Isy, onye uwa'oma. 🙌	positive
@user Why not!? Be like, ógwu anumanu e mebikwala gi isi	negative
@user E no tire you reach how e tire me. Obodo a naalu n'iyi. Eziokwu	neutral
Enu uwa ,onye mere ike ya onaaaaa !!!!!	neutral
Me that is here, doesn't even have one, Aunty has 3. Atọ chara acha.. Ebe hụ!!! Ọ bi na ìgwè ọkwa ị na afụ.	neutral
Covid-19 odogwu!! Nnekwu mmadú,!! Thankio!! Able Gburugburu thankio!! @user https://t.co/ltU3TO3XvC	positive
@user Ebee ka nkea di?	neutral
@user Happy birthday Ada🎂🎉 Onyenweanyị mezuoro gị ochicho obi gị.	positive
mba nile ga-akpomu onye ngozidiri	positive
Onye Amara na Onye ezi omume ka jehova bu;e chineke anyi nwere obi ebere @user @user @user @user ututuoma nu	positive
@user Marriage. Chukwu zoba kwa ndị ya.	positive
@user Chineke gbaa gi ume😊	positive
@user obiora idi ka mmiri oku omugwo😂😂😂😂😂😂😂😂😂😂. Ije nga I ga put a......... Ezege beta bribe your uncle 😂😂😂😂😂😂😂	neutral
@user 🤔🤔🤔🤔Afam gosim uzo, ifea na e waste for nothing. Okwa ya boy Kam bu	neutral
Wike onye Obi Akpo. I de feel like Nyesom Wike. #Ebubedike https://t.co/VTom64zYT7	negative
@user @user Odiro bu na odiro nwanne m😁 No blame am	neutral
Mba ama onye ukwu 1 of Alike kingdom. Oke nwa si Ebonyi state bia. WORRY DEM 🐅🤴🦾!! #teamstreet #forthekulture @user Chevy View Estate https://t.co/7DgThyK4aJ	neutral
Ijele kam juo gi ajuju 💉🔥🔥🔥 https://t.co/7VnBrBenvR	neutral
@user Isi ufodu ndi Twitter emebigo neowww	negative
Mmadu noro onwe ya like this, ekwensu na ndi uchu eburu bia. Odiegwu really https://t.co/9e46GAams2	negative
Okwu agwu. Daalu nu Nnukwu Mmadu 🙏🏻🙏🏻😍 https://t.co/aTcYKsNyuT	positive
#NP Jesus Bu Onye Ndu by Chief Osita Osadebe #IgboHighLifeRequest - AdaNliUkwuAnu #1047SMAFM https://t.co/HtQhxOqgpu 08092221067 08093331067	positive
Odikwa egwu my brother😂😂😂 https://t.co/Kw9JHQpjKK	negative
@user Biko kpọ nwada ahụ kà ọbịa ma yá mmiri ọkụ ná ọgwụma	neutral
@user @user @user @user @user @user @user Onwa, ye ya egwu	neutral
@user Onye aghana nwanne ya, urioma!	positive
@user @user @user Okwa onye di ndu na-achu ego!!!	neutral
Abum nwa afo Igbo https://t.co/MlcFhc8x56	positive
@user Kedụ ihe a kpọrọ 'chick' n' abụ a maka ikike (poetic licence). odeabu ga-akpọ ọkụkọ maọbụ mmadụ aha ahụ iji zikputa akankà.	neutral
@user Asine Eee. Odi egwu	negative
@user @user Na so we see am, ike gwuru	negative
@user @user @user @user @user Ezigbo garri na-acha anwụ anwụ(yellow)	neutral
#SpecialMinistration @user Adebiyi I bụ Chukwu Ị bụghị mmadụ *3x Na You be God Almighty God You no be man oh *2x Nara Ekele Nara Otuto...	positive
@user Happy birthday Nnaa. Chukwu gozie gi, nyegi ihe dinma n'uwa.	positive
@user @user Thunder Eluigwe magbuoro m gi dere	negative
@user Amen.... Chukwu okike gozie gi onye isi.	positive
Ofu nwa ada mara mma no Awka bikonu bia na DM kai kpaa.🤦🏾‍♂️🤦🏾‍♂️	positive
@user E ji Igbo agwa onye ocha😂 ifukwa nke a na-akpọ ỌKPA?? Nni anwa zoo mmadu na UNEC.	neutral
@user 😂😂😂😂😂 Chinelo isi adiro gi mma...	negative
#NP ELUIGWE NA AKO NSOPURU GI CHUKWU BY @user @user ON @user WITH #OAPIJELE @user ON @user 2 TO 3PM	positive
Happy birthday @user. Chukwu gba gi ume. https://t.co/h3q1pqZD2j	positive
@user @user @user Nnaa ehn, ike gwuru nwanne	negative
#onAirNow OJA #k'anyinoria na oge ndigbo @user @user	neutral
@user Ọ dịkwa egwu dị anyị	negative
@user @user Odinma o nwanne nmadu....o bu ofu uzo k’anyi niile si ana b’anyi Ngwa kwado k’iga uka Happy Sunday	positive
@user Wilson Wilson. Odi egwu.	negative
@user Bia.. Ogini ka anyi ga eme gi?	neutral
"@user Kpo zie m """"""""onye owa"""""""" 😂😂😂😂"	neutral
@user @user @user Onwere onye ọgbasara ma ha mepee ụzọ?	neutral
@user All the best man. Chukwu dube gi.	positive
@user @user Biko ejim chukwu rio gi alakokwana muna ezigbo okwu akam	positive
@user @user Nna ọ dịka nke gị o bu ami Nke mụ na ndị ọzọ so m n'azụ bụ AMỤ	neutral
@user @user Celibacy kpọ kwa gị ọkụ dia 😑😑😑	negative
A story of a prey... Love ndi mmuo! Mgbo piawasi kwa gi anya... Anu mpama!	negative
@user Great! Now ka m tutuo ego m ji ahu ya	neutral
@user @user @user @user echerem na nkea di iche na kerosene mango,nke anyi na akpo kerosene mango na enweta obele uto kerosene tinyekwara na o na ebu ibu karia nkea.	neutral
@user @user @user Ochi di na ukwu eze🤣🤣🤣😁	neutral
@user O mere Onye eze !!!!	positive
CV nwero Ike idozie uzo e si aba be ya https://t.co/E01kaJL31I	neutral
Ibu chukwu ibugi madu x8 Na u bi God almighty God You no bi man oh x2 Nara ekele Nara otito Omema Nani gi kam gefe ♫♬#HolyhillWorship	positive
@user Confirm Onye ugwu oo	neutral
@user Chucks de chef. Afọ asakwana nwoke mmadu🤣🤣🤣	negative
@user @user @user Ha aputawago 🌚 Ndị junkie ndị junkie https://t.co/bmilaHTmdL	negative
Hahahahahah.......Nna aru ada aya m! Oshey 🙌🙌 I nwee nnoo taste. Fine, pwetty rich babe. #BonaSugaMummy https://t.co/Z6VdgRvGr1	neutral
@user @user @user @user @user @user Ọ ife m chọrọ maka chi	neutral
NDI -IGBO!! 🔥🙌🏽.. kaiiii! Lekwanu’m @user @user comman see!! https://t.co/WclP4Eu0t3	neutral
@user @user @user Odumeje nwelu swagg dị egwu!! Ana aza call/ekwentị na sambisa forest 📞😁	neutral
@user @user @user @user Nsogbu adiro. Echi ka di😭😭😭	positive
Kilikpa lacha gi anya ebe-ahu idiot	negative
@user @user Lol. Ka duty March putagodu ka mara weekend m ma enwe oru.	neutral
@user Isi onye Amuma	neutral
Lmfao....ndi obi akpo o!!! https://t.co/tIV5GUM7Jb	negative
Men na akozi vibes... #odumeje na @user.... Flavour emebisazie okwu.... 5G radiation kee u!!! @user Port Harcourt https://t.co/JXUwvEdOYs	neutral
Na Nigeria nke ugbua, Maka gịnị zi? https://t.co/QrM1WJdUu7	neutral
Abum onye na ina echerem ? Chukwu Oma	positive
@user @user eziokwu ka ikwuru mana nke mbu bu na ugboala ya siri ike mana onaghi amacha nma na anya rue ugboala ndi ozo, nke ozo bu na onye amuma anaghi adi ire na ala nna ya. otutu ndi ga asi okwori innoson nwoke nnewi,gini ka o ma o ga alu na motor.	positive
@user- Forgive💆🏽‍♂️ Onye ji mmadu jikwa onwe ya	positive
@user 😂😂😂😂😂😂😂😂😂amala aparala igwe ya already!!	neutral
@user O ga adiri gi mma👍	positive
@user Ara gba ndi ara....God bless Innoson motors	negative
Mgbe nwata ji kpata aku, Ozawa afa Nna ya	positive
@user @user Kedụ mgbe ọ 🙄🙄	negative
Amaghị m na ị bu Onye Anambra sef...😃 https://t.co/I9t73XR46o	neutral
"@user """"""""ike akụkọ adirom"""""""" the ultimate line. Tupu Amu alaputa nwoke mmadụ. 😭"	negative
Ask ndi Nnewi , this traders are heavily taxed and they are very angry. Don't underestimate traders, most of them are big wigs na Ife na eme na Anambra. Juo maka akuko nwa nne ya na ere akara	neutral
#WaybackWednesday&lt;&lt;&lt; #InTheMix💿 w/ @user 🎶🎵#NP🔊 Kpo Kpo Di Kpo - @user Listen live🌍 here👇🏾 https://t.co/53wEDBfaur #PoweredToExcel #MaskUpAkwaibom 😷 https://t.co/CU7tvyq26K	positive
@user @user Odogwu hapu ihe a o kwa ka nwoke nwere ike na a function ofuma na obodo a🙄	neutral
I see I saw I see sineck agwọ I run m gbawa oso I carry pe knife nma I cut the head isi sineck make e die ọnwụ ọnwụ ọnwụ nma gi ọ di kwà nko.	neutral
Huge congrats nwoke ọma @user.	positive
Time to mute ndi BBN. Nke a buzi nzuzu.	negative
@user @user Oga, mechipu onu nsi biko🤮🤮	negative
@user Nne ehhh! 😂😂😂 umu nwoke ndi'a bu Ihe ozo	negative
The New Onye Nkuzi https://t.co/X9CoIUn2Yd	neutral
@user @user Posh e mesịa kà mbia na lu gị torch light iji a torch light ndia biko	neutral
@user @user @user @user @user @user @user @user @user @user @user Ọkwa nke chicon nne, ịta azụ ndụ há ehn.... Igbakaa	neutral
Here come Enyioma 1 of Ebonyi and Ochioha Ndi Igbo 1 All hail @user https://t.co/YU4kVtyEjS	positive
@user @user @user @user @user Akpa amu nna gi	negative
@user @user Sii ebea puo kitia o, agam awukwagi mmili oku o	negative
@user Chineke nna! Ada nna ya... Iwe gi di oku dajuo. Ewekwala iwe, Kedu ka kitikpa si aracha amu dimkpa n'uwa Chineke kere..? https://t.co/2XgrTkJu5r	negative
@user Ka chukwu gozie gi	positive
@user @user @user Ada di sharp 😂 Onwero ihe Anya furu gba obara	positive
Buhari no ebea, were olu enye ndi nwuru anwu, unu ana acho igbu ya. Unu atala ya uta Unu ama mmadu ole biara leta ya mgbe ahu obu okara mmadu okara mmuo na mba London Unu eche na ahu zuru ya oke imata uzo nke ha si bia https://t.co/sjZ5nmvGNA	negative
🎼🎼 Onye Nwe anyi Ezitewo Ndi Mmoziya ka ha nonyere anyi You are the Living God O! Eze, No one like you Ekwueme ! Ekwueme !! Ekwueme ! Ekwueme !! You are the living God o! Eze, no one like you, (*2) laalalalalala 🎼🎼 #1STSUNDAY #COMMUNIONSERVICE #30DOG #CCCIWORLDWIDE	positive
@user @user @user @user @user @user @user @user @user @user I batalu obodo a, i choro i bia ka m gwolugi abacha o kwa ya	neutral
Same here 🙋🏾‍♂️💑 mmadu aburo zi umuazi https://t.co/eWWQvfBPHq	neutral
@user Flavour bụ ijele, Mastercraft bụ àjà na eme egwú 🙌 great combo	neutral
@user @user Send it, ọ karịrị okwu ọ kote	neutral
😄😄 ike gwuru o.. https://t.co/LMjO7pKDBW	negative
@user Orugo nke iko onu sunny	neutral
@user 9 inches Wu nke ulo elu	neutral
@user Ndi Ahia jury there😩😩😩	neutral
@user @user Da'alu nwanyi oma ✌	positive
@user Nwanne, Ego ndia di too much.. Dunno wether nah ife ndi society faa gwalu faa mee bu ifea	neutral
@user 😂😂😂😂😂😂😂😂😂.... Nkaa asomu iche	neutral
Enyi a gtfo... Onye amụma ugha https://t.co/rwTFdnhSkB	negative
@user @user Onye nlaputa ina acho onye ya na kene gaa ako onu okwaya	negative
@user Ọ gaha e nye gị isi 🙄🙄	negative
#NP Onye Ori Utaba by #IgboHighLifeRequestShow - Adan'liUkwuAnu, Nwachiemerie #1047SMAFM https://t.co/HtQhxOqgpu 08092221067	neutral
Umu Obiligbo - Okwu ba na ego https://t.co/8JtGX9wWKz	neutral
@user @user @user @user @user @user @user @user @user @user @user @user 🤣🤣🤣Aunty Chinels have keed me oooo. Anyi richaa ego meeting na #EnuguTwitterHangout, o ruo January anyi akwuba ugwo	negative
@user Jisikwa ike Nwanne!	positive
@user @user @user @user Yes chukwu bu onye olu ebube	positive
@user @user @user Mana nwanne ọ nwere ebe ọ sị kwụ nke bụ eziokwu. Agbakwanu aka anụ nwanyị? Ọ bụrụ na ọ nwere aka ọrụ, mara kwa ihe ọ chọrọ iji ndụ ya me, anyị niile ga-egwodo ya.... Las las we go hammer together.	positive
Yeah but kanyi na aku alarm ka ndi mmadu mara ka etinye ya n'uche na akuzi umu ha. Okwa ighotara? https://t.co/0w4GyTDd0b	neutral
@user Lolz.. Nna so you sef follow fear the thing too? Chillax obele oge akuko Coro abulu akuko mgbe ochie oge ahu iriwapu ihe gi nti...	negative
Odumeje ga egbu mmadu The Sucrutum!!! https://t.co/lH8X6xLeDs	negative
#Oge ndi igbo na magic ,sonyerem na ihe omume nke taa ma zipurum ozi gi na akara twitter m ,maobukwanu nke magic @user ...#FeelTheMAGIC.	neutral
Nwanne m na okpu oku 🔥 https://t.co/7evkYmWXqT	negative
Anyi anugo!!! Ugboro one k'unu ga na ako Akùkò iberibe nkea. https://t.co/hEHz967cAV	negative
@user @user @user Hahahahahhahahahahhaha...oya Biko ewe na iwe ok Biko ejim chukwu ayo gi	positive
@user Jeruo ha nso ka ịchọpụta etu ogbanje si agba na ndụ ha. Pụtaba nwanne m agwọ na ihe ọ loro huuru na-ebi ude.	neutral
@user Achalugo Nwa Oma nke Chineke	positive
@user Egbe bere ugo bere, Nke si ibe ya ebele nku kwa ya	neutral
@user Onye Nkuzi ibem..😌😌	neutral
@user @user @user Mbe okwu ga aputa kita Kam na be nna'm biko I no like fight https://t.co/C91FO6DwhA	neutral
@user Ole, kparawo, onye ohi	negative
Akuko.. Lajie ya igurube.. Nonsense🚶🚶🚶🚶🚶 https://t.co/VaX6leCDRT	neutral
@user @user Live!!!! Uche gi di ya.	positive
O ginwa ka emelu eme 😂 https://t.co/YM2i9HMh4f	neutral
Aguu bu oria. Joe enwero ifele o bu onye aguuu https://t.co/pKE5oyA6xd	negative
@user 😆😆 America afugho buhari nke ha.....	negative
@user @user Nyo kwa ya ofuma. Zeekah bụ onye mgbu 1st class	neutral
@user @user @user Ada afa ghi a nwelu weight dị egwu	positive
@user @user @user Or Ihe ojoo gbaa afo oburu omenala	negative
@user Yes, Hapu umu nwoke aka🙄😫	neutral
@user Odogwu, ndo o... so Chukwuma. O ga adiri gi mma. Udo di.	positive
@user @user @user @user @user @user @user @user @user @user @user @user Hahaha😀 M ka bu nwata gi	neutral
Nna eh, nka apugo na egwu https://t.co/aJ7vvu8wQr	neutral
#NP Obodo bu igwe @user W/@user 👩 ON #OpenArms #CoolEvening	negative
Negodu mama mmadu 🤦‍♂️ https://t.co/gl9WFQQclZ	negative
@user @user @user Ịrị ji ọhụrụ	neutral
@user Chai ife oma amaka, nne biko kedu ije? 🌹💯💯	positive
Chineke ga akpo gi oku https://t.co/JMmTl0wCLw	negative
@user @user @user Ekene dili chukwu, ní hì na ihe omere gi.	positive
#np hicham dika akwa by @user on #ogeudo on @user with #ijeleejiofor @user 5 to 6pm sponsored by @user	neutral
Just negodu elu gi na ilo... 🤦🏽‍♂️🤣🤣🤣 https://t.co/v5uJgZyxJY	negative
Nwam No na Obodo Oyibo 🤔🤔🤔🤔 https://t.co/VSRbQqXuKa	neutral
You see hayam a confirm #Igbo man, nwa toro na Ala-Igbo. Aguru m akwukwo na otakara, guo agbi chi di; mana Chukwu Abiama ebuligo m elu. Anozikwa m eri na table, na efepu na efebata, n'ihi na Jehova bu Eze. https://t.co/oxXuUglPS9	positive
@user Nke ya na nne m biri, na-eke ndị enyi ya ego n'ụlọ akwụkwọ 🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️Ome ego!🤣🤣	neutral
@user @user No 🧢 bro Ezigbo ndi ālā yíí ákwā	negative
#GHarvest 🎶 Onyedikagi, Ekene diri gi, Onyene Mema Onyedikagi, onye diri gi Onye na nwogworia🎶 @user @user @user	positive
Nna idaa nke a. Biko kwuyalia https://t.co/GL6EAZnBJz	neutral
Mike for the win. Chukwu gozie gi https://t.co/EY5CQ3CgB0	positive
@user @user Hapu nke plaster nwanne... Mmiri ya bu Ndu😋	positive
@user @user @user @user @user @user @user Ndi church anyi	neutral
@user Igwe kake ji	neutral
@user @user @user @user @user @user Lol Emeka nsogbu dikwa	negative
Chai chai! O mmadu ka o Mami water mulu Ife?? https://t.co/Mc7fnAs56K	neutral
Mmiri nso needed https://t.co/E8X1lDiino	neutral
@user @user Gbam 👍👍iji okwu	positive
Obi uto Agbamakwukwo ncheta https://t.co/ku6m9m5EDl https://t.co/IMpdhRSjIN	neutral
@user Ina Eme Ofuma ❤️🖤	positive
@user @user @user Akiko mike ejeagha🤣🤣🤣 biko kọọ ife ọzọ..	negative
@user Ka ahu ama ese okwu mana anyi yacha Rona, anyi akpa ofuma	neutral
@user Daalu Nwanne, kpo nyem zia m nwaoma osiso ka m di ocha.	positive
@user Ha choro igbu gi egbu🤣	negative
@user @user @user @user @user @user @user @user @user Hmmm. I ma nke ha kpọrọ ọrịa egbu nwata o nye ya ije ngala? #Partial stroke.	neutral
@user @user @user @user Then ginwa kwanu bu onye Nnewi bi na Abuja kwesiri isochi m anya maka na m bukwu onye Nnewi birikwa na Abuja. Icheghi ya?🤔	neutral
#fundme gbukwee unu Nile there.....ndi nzuzu	negative
Amaka Oburo mu na gi. E na gba ukwu fence? Mu wa ga piachalugodi tupu anyi ana ko ife obuna. E na gba ukwu fence, e cho ka akpa amu nyi Gbuo'm? 😐 https://t.co/lcGrSdBN0v	neutral
@user @user Onachukwu the business woman, afia ọma Nne.	positive
Kiddwaya onye ọrụ	neutral
Tobi, e puta n'uwa, makwa na asirigbakute adiro cute cha cha! Jidekwa onu gi ofuma.	negative
Nne @user Ochu pulu onwe ya n'ugbo si n'ugbo erugho ya. Omenife can't do such. Juo onwe gi ajuju. @user 😀😀	neutral
Happy birthday nna enyi anyi Jehovah Gozie gi nye gi ogologo ndu na aru ike https://t.co/etsjNV8gUE	positive
Onye we m, idi mma.	positive
Ihe a awugo kwa ara https://t.co/8NaxaojOfM	negative
Ụmụ ọma. Rest on! https://t.co/Ukt7PYwPtG	positive
"Nna gi ka ina akpo 'neeegaaa' I can imagine the response """"""""scallywag, bloody full"""""""""	negative
Ajuju nke Coleon W.😒 https://t.co/D7a2N3zXZG	neutral
@user @user @user @user 🤣🤣🤣... Ụdị ara ga agba go dị na hall ehh..	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Gozie kwa gi🙏🏿	positive
Otua ka Chineke anyi di eh Agidigba eh eh eh...Agidigba eh... #SweetPsalmists #SGWSVBCApata	positive
Odikwa mma.... Gisi ike 🙋 https://t.co/Co0yxg7gSL	positive
Ha na ekwu na ókù gbara father, i na ajù ma ògbara afò-ònú ya.🙄	neutral
@user @user @user i bu onye uka? 🤷‍♂️	neutral
@user Awka aburo location. Si m na i no na so so and so place na awka. O si m awka. O m puta na etiti aroma junction shoutuo Afa gi? 😒. Biko ka m taa abacha mmiri na aki oyibo	neutral
@user @user @user @user @user @user @user @user @user @user Nri ndi Oga dear Nri ndi Oga https://t.co/q2lOCZysYt	neutral
@user M ga akukwulu gi olu here. Njo a iwolu m since, olugo na ume.	neutral
@user Nka gbasara GI Ezi	neutral
@user @user Order nini my brother? Onye n’eshi thé food?	neutral
@user @user Ofu ònye adịghị e sịrị ọha nni	neutral
@user @user Odoakpu ebe ife n'eme Central school!	neutral
Eze eligwe le Odighi onye dika gi Otu aka na eru mba Chukwu na eme mma, nara Ekele mo Iye leleyalele Its a privilege to worship you Iyoh Yes you are Yes you are Holy, holy Yes you are Yes you… https://t.co/fvndptltyx	positive
@user Lwkm abum onye obi oma	positive
Boss, otutu oma 🙌🏼 https://t.co/AGevkMm1Ir	positive
Umu Nwanyi Mbaise ma ra nma pieces 🙌🔥🔥 https://t.co/4JgKiJPjwy	positive
@user Before Nko.... Premium ifedi na agbasi mmanu ike	neutral
@user Hian nke gị 🙄🙄🙄	negative
@user @user Nekwe onye nkuzi🤡🤣 https://t.co/pO95piC8vx	neutral
@user Ihe ọjọọ atọ gbuo gị 😂	negative
Obi atogbuelam na ihe m n’ahu Na Twitter. Unu nnem ndi be anyi no n’ogbe a, ekele m unu nile. Onye nwe any gozie unu nile. O ga adiri nwoke mma diri nwannyi mma! Nke onye na eme, ya gaziere ya! Udo!	positive
@user @user 😂 na achọ so okwu	negative
The queen 👑 has said it all !! Mercy Nwa Mara Mma anyi fu gi na anya❤ https://t.co/oblyK4NjMw	positive
@user @user Ebe o na kwa iko🧐🤔😏... mbambamba... o onwu ifele	neutral
UnaDeyListenTo: chukwu agozigo gi (remix) - by @user ft @user @user #TotoriExpress with @user	positive
#NP NDI NWE OBODO @user @user ON #TRENDMUSICBLAST @user	neutral
Ka anyi bilibe ndu,anyi bisie taa anyi amalu ife anyi ga eme echi. https://t.co/qxdMZsWbFp	neutral
@user @user Shop kwa!! Nke ogbo ogwu kwa 🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️ Odogwu biko alaputakwanam biko.. Ozo kita imegide ifea onye enyemakam noo na dis app echee na ife uwa ezugolum oke	neutral
@user @user Afo ezi di ka gi	negative
Nna, lota ulo echi biko😭 Ego m a gula na okigwe a😭😭😭 https://t.co/szJOzMolX6	neutral
Sister, sister nke chukwu chukwu 🤣🤣🤣🤣 https://t.co/ltbiSmkwlD	positive
@user @user @user The guy bu ezigbote Onye Ala 🙌🙌	negative
@user Hahahahah, ubara ha ndi oku 😭😭😭, O di gi Nah ihu, Eziokwu, elem ihu gi anya nwa mmara afa ole idi Biko nah agbasa aka gi, Immana umu nwayi ndi bi ya nah a like pampering . Biko mme osiso ga e invite‘ to wedding gi. Anam achokwa di, nwoke nah Ato eqwu chineke, mara mma nwoke	neutral
Umu nwanne m, ejim chukwu kpe unu biko, ka unu yere m aka na afia na azu. A bum longrich stockist, n' na ele otutu ihe dika, ncha, atu e ji Asa Eze,. Biko na acho supermarket nga emere supply na Abuja. #IgboTwitterCommunity #IgboAmaka #AbujaTwitterCommunity @user rt biko https://t.co/UxMkoqBZBU	neutral
@user @user Ebe na Ngwa nne	neutral
So ndi Abeokute amaro na idi too #Igbotic? @user Ana ekwu father Asim oru okwukwe!!!!!! #CatholicTwitter https://t.co/FDgbGmAa7I	neutral
Even the best marshalled argument are veiled political alliances. Ike unu agwugo m! Ma ndi akwulu ugwo, ma ndi na etili ha mkpu! https://t.co/9sa094r7KH	neutral
@user O ezigbo nwa aba, his choice of materials na egosi ofuma	neutral
You can't marry from Igboland as per onye ka íwú? Íwú ónyé mbụ ga ga away ịgụ akwụkwọ? Kitikpa gbá gbuo kwa gị dia	negative
Biko umunnem ndi nó na FCT, ele ebe anyi ga ano ata di abacha na ugba n'ubochi taa? Ututu oma onye obula. 😂😂😂😂 #igbotwittercommunity	neutral
A babe kuo Ofuma, a gam edozili ya Onudu cholu ya Innoson jeep..A babe bulu onye mgbú, achiputalu ya slippers ya choro ya ego keke .....😂😂😂 Zoro is a whole moood #Mbada #Morningjog	neutral
@user Ndi iberibe, ndi ara.	negative
NP Onye Nkem - @user // #DreamLounge With @user &amp; @user🐵🐼 #TGIF #TurnUp!!! 🚀🚀	positive
Heho! 😀Mazi Dedem, biko Che ta kwam na afor a ayin Cho RI bha. Chukwu gozie gi https://t.co/WHNOoQ6n2w	positive
@user @user 🇳🇬 Enyimaa eburukwala àgwà ndi 9ja gawa that side o https://t.co/CGi7vCQoD7	neutral
@user @user @user @user @user @user @user Ike dị kwa gị biko! 😏	negative
@user Opi ya di ka nke Afam 🤔	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ngwa checki zia my header ọkwá ife unu na akpọ yá	neutral
@user Chukwu gozie gi nwanne😚	positive
@user Nne aka m dị n'elu oo🙌🙌🙌 Daalụ nwaanyị oma	positive
@user Small Dss o ga abu i bacha puta , enye gi ministerial appointment.. I na atu ujo🙄	neutral
@user Nsogbu zi la	negative
@user @user @user Ekenylu ndị Agbero ọsọ taa..	neutral
@user Nwanna okwa nwadiala gi ka m bu! Dee Nna🙌🙌🙌	neutral
@user @user Nne ana m ere ahia m 😂😂	neutral
@user @user @user @user Ọnwelu ife ọzọ eji malu fa	neutral
Aso mmiri ebe nile. Hian. https://t.co/eyhcpzCha9	negative
@user Daàaalu Onye Nkem ❤️	positive
🎤Onye di ka gi Onye di ka Chukwu Omalicha Agu n'eche mba 1🎤 #DCService #FirstService #Worship	positive
@user Nwanne agam atugodi umu asa n’ abu down once wèrè haa hazigodu onwem fess..	neutral
@user Chukwu Agozi go gi nwanne	positive
@user @user @user @user @user Ikwa iko bu ihe gbasara di n nwunye O buro nke enyi nwoke na enyi nwaanyi Nna a biko gwazie m ihe unu jizi ekpe ekpere abali ebe unu na-aga akwa iko 😒😒😒😒 Ndi mmehe na-adighi atu ujo	neutral
@user I'm so happy for them! Mgbe nwoke huru nwanyi oma ochoro ilu, anaghi e ji igbo agwa onye ocha...	positive
@user Ònyenweanyị gọzie gi. Welugodu ofu Heineken https://t.co/XsIn8SNtIx	positive
@user Gbam! Ha ji speed Kpobata onye nke ha. Uwa nka ehn...	neutral
Lol ana agwo ibi ona eto afo https://t.co/N2mkkMDgXS	neutral
@user @user @user @user @user Lol. Oya bia buru onye umunna unu 😄	neutral
happy birthday odogwu @user onyenweanyi gozie opupu gi na nbata gi,ogologo ndu,aru isike na oganiru bu nke gi.	positive
Ututu oma nu umu ibe. Onye anwuna....ibe ya efuna... Nke onye chiri ya zelu.	positive
@user @user @user @user @user @user Hahaha..... Ndi Mmadu sef	negative
@user @user @user @user @user Otua ka esi eme ya ma na eluigwe na elu uwa.	neutral
🎶🎶🎶🎶 #PRAISE Echetalam o Echetalam Ihi omeren Jesus onye obioma #ThelovechannelsNG #ShiftService@user #Gratefulness	positive
@user @user @user @user @user @user @user @user @user Papa Adanna echekwalum na mu enyegi gi bribe... Inodu hia @user na akpom afa ka mu analulu ya enyi ya nwanyi	neutral
@user Ngwanu biko gbahara oo. Ahu onu gi aghaghi agba oku 😌	neutral
"Nwanne ara agbana gi o""""""""@user: Jesu kristi oooooooo!!!!!!!! @user @user @user @user @user"""""""""	positive
@user 😂😂😂😁echegbuna onwe gị nnukwu Ada	positive
Chineke gọzibe ndị nne, ma ndị nna anyị.... Ya nye anyị nzu n'aka ka anyị tụọ ha n'anya oooo https://t.co/EpmYf9SnKC	positive
@user Nya bụ olu bụ ọlụ mmadụ na abo oga dị kwa mma na nwata nwanyị gwado kwa ra ofuma 😂😂	neutral
@user Nne enjoy, odisa onwere onye lege gi	neutral
@user Onye isi mmebi	negative
@user @user Nwanyi di Ok👌 #GGMU	positive
