text	label
Carrie onye ishi mgbaka!	negative
@user @user @user @user @user @user @user @user Onye a bu ezigbo onye ara ohh😂😂😂😂😂 40 secs my guy awago	negative
@user @user Ndi ogoor m ekele kwa mu unu	positive
@user Ndo ,Nne . Chukwu juo Obi gi oyi	positive
@user Nna ehn ... ike agwula!	negative
@user @user @user Ndị ahụ nwere ike ika ndị main market jide ego o.. Ọ kwa ha bụ highest na ile ọgwụ na Naijiria	neutral
@user I saw achukwu, oji ọnụ, ajị bussu, Ikéngà perform	neutral
@user Oke obula nwuru n'ime akpa aki abughi aguru gburu ya. #iluIgbo @user #asusuIgbo	neutral
Igbo bu okemba! Ihe nwoke n'eme, nwanyị ga-eme ya! @user @user @user @user @user @user https://t.co/HIchYqeli1	neutral
@user @user @user @user @user @user Ndị ọma m ji eme ọnụ, ụtụtụ ọma nụ ooo. Nke onye chịrị ya zere. Ka Chukwu Okike Abịama were #AKỤELISỊELISỊ na ogologo ndụ chọọ anyị mma, n'aha Jizọs! #IgboAmaka	positive
Eze ndi eze Idi egwu Onye nabia ozo Idi egwu Onye dika gi Onye dika Chukwu #SUNDAYPRAISEJAM #HODService	positive
@user Just negodi ka everyone jírí park ga ụgbọ mmiri ya😌😌	neutral
Ihé nke a di njo https://t.co/euxM6pVr32	negative
Aproko Chukwu gọzie gị ofuma. https://t.co/hfY1HnHoiu	positive
@user @user Mba ooh.. Ifem furu bu n’ ibina Apex.. Mana mpa orugo nke ibizi na Apex 🙄🙄	neutral
@user Onye di nd nwere olile-anya @user ijele Africa Biko gozie mu 0007697211 @user Access bank Ogbaga Cornelius	positive
Happy Birthday Chinecherem. Okenwa, Chukwu goziwerem gi... Aka na emebe akwa Umu Nwoke na uzo Opuruiche. Golibe @user https://t.co/w33te67vw6	positive
@user @user Aga apịafukwa gị isi.	negative
@user Chai! Nnukwu Mmanwu at his Owerri home. Dede ekelem🙌	positive
@user Oh! Uke ndi ogwu 🙄	neutral
@user Ona ewute gi na anam eme nlacha ka nwa osa???? 😕	neutral
@user Maka Chi. Na ochichi Buhari a? Ka mmadụ na-eje eyi udi akwa ahụ 😂🤣	negative
Ndị ajọ obi https://t.co/11zwwyd4ap	negative
@user @user Onye Eze na chinco 😂😂	positive
@user @user Ahu di the nwa, at least mma ya coveru ya. But aghotaro Ife ona akozi o. Odika onwe abobi gbawa ya obi	neutral
@user Ezigbota ike ga gwu ha ooo	negative
@user Isikwanu m mee gini? Ka ana eme nu! :-)	neutral
@user Doc! Hapu kwa m aka o. Nke onye na-cho na uwa, nka hụ ka ọ gha chọta.	neutral
@user @user Gozie gi sir...	positive
@user @user Ezigbo nkų icheku	neutral
@user Ha! Thank God your fine. Ọkwa o nweghị onye nwụrụ nụ?	positive
Chineke kpokwa patriarchy oku o 😂😂 fire fire fire	negative
@user In Igbo, soro onye ma uzo.	neutral
@user Olee ebe unu na efu ego ah😭	neutral
@user Àmà nke ina akọ ónyé ịsị	neutral
@user Ego aga eji settle umu boy 5+	neutral
"Onye obuna """"""""savage, savage"""""""" but nkapi awan chokwa num oku oh. A bum member ndi LOL Twitter. Onye ala e si ebe osi vuru bia."	negative
NP Onye Nkem flokee refx @user #timeoutmcigbokwe @user	positive
@user Ikwuru nke oma!	positive
Mugu,nwanne Ugoo mgbomgbo.. Ifele ga eme gi na #EnuguGrillAndMingle, bet me!! https://t.co/R4WRCj7nyA	negative
Hello @user ngwa nu k'anyi rie ezigbo nri a akwocharaka sie. #IgboTwitterCommunity #IgboAmaka #IgboInvasion #IgboTwitterHangout https://t.co/O4082SjZJm	neutral
Ndi Igbo, gee nti ofuma!👂 https://t.co/4arjTMzSB4	neutral
@user @user @user Lauretta Onochie, isi adi gi nma!!! Ma Chi	negative
@user Onye kwa na-edufu ndi mmadu uzo?	negative
Ọ ga-adịrị mụ mma n'ime afọ a.	positive
@user Hehehe..😀😀Oh my world Nwanyi oma..	positive
Owu chukwu na zo mmadu... Onye kwe chie kwe...	positive
A hụrụ m gị n'anya. Enweghị m nsogbu ịchụ ihe niile n'àjà n'ihi gị. ma ịmara, ọ dịghị onye na-achụ aja n’efu. --Nnaemeka Nwa Dominic	positive
@user @user @user @user @user @user @user A muru gi na ulo,O Wu na E ma ebe E si E gi ma na nwoke E Kwesi E kPa isi...a taro gi make a si na nkiti nwanyi zuru na eri akwa .....	neutral
@user ututu oma dike nwoke	positive
@user Las las. Na HATE go kill una Onye Nzuzu	negative
@user aligommanwu ona abu Okokporo sibe nri maba oso,imara na ilu nwanyi na-aguya.oluchukwu nwa ozubulu, #osha	neutral
Amen! Onye nkem...thanks https://t.co/WgnkXeuFH7	positive
@user Ike Fortune Onyema.	neutral
Biko imaka...mma gi na agbaka mi isi https://t.co/8OGvp3Rk0g	neutral
@user @user Udo soro gi nnem	positive
Negodu ka ọnwa si eto m akpịrị ebe a. I'm missing Nnewi already https://t.co/YsULfctYix	neutral
@user @user I makwanu ka m si kwado? 😂😂😂 Daalu o 🤗🤗	positive
@user Kedu kwa nke wu chicken veggie sauce?	neutral
@user Amakwam 🤷🏽‍♀️. Ihe’m ma bu Na o buro’m.	negative
@user @user i na-ebe nri I na-ebe nri mma. Umu hockus gwokus a b c d 😭	neutral
Ọ dị m ka agaghị echewe ebe m tụfuru obere akpa m!	neutral
Eji zí ahụhụ ama ịsị? https://t.co/gyYf6r9NPI	neutral
ekele Dibia gworo akidi, ya agwota ozo. @user	positive
@user Puo gakwanu ebe? O so gi, nuo beer ugboro asaa kwa ubochi, afo gi g'adi ka nwanyi di ime. E kwucha m! 🙄🙄🙄	negative
@user #IgboProverbFriday *Ura toba uto e kwo ya ekwo. *Okoro etohi eto nwalu ogodo ikuku kuo oburu ya na ogodo ya. *Nwata etohi eto juba ihe gburu nna ya,ihe gburu nna ya egbu o ya. *Bete bete bu na ahu nama(efi) *Uzor di mma a ga ya ugboro abuo * Ezi afa ka ego. IGBO GA ADI💪💪💪💪✍	negative
Dr. Ike Anya, Dr. Ifeanyi Nsofor, Prof. Iruka Okeke, Dr. Banji Filani, Dr. Chikwe Iheakweazu &amp; Dr. Nkemdilim Ene	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Udo Onyeoma! Daalu rie nne onye nkem. I follow back too!..	positive
Anuri Ncheta Ubochi Omumu Gi Odogwu Nwafo Igbo. I won't call you Mgbeke, I think Mgbafor will be better... Chukwu goziwerem gi esepu aka Biko... God's Grace and Blessings Dear @user Golibe , Aka Chukwu di ya... https://t.co/Zjd87xFtuE	positive
@user Nwanne okwa uche ka m na ebunye gi ihe a. Photoshoot a ayara e waste 😂	neutral
Odogwu n'agha. Eze ndi Eze. Oka omee. Ogaranya ngadanga. Ikuku ama n'onya. Odogwu akataka. Mbido na njedebe. Ebube agu n'eche MBA. Chukwu okike obioma. O kwe nkwa eme nkwa. Nwanne otu onye. O no n'enu ogodo ya a n'kpu n'ala. Chi ndi ogbenye.🙌 Chukwu di ebere.🙌 Odum nke Judea🙌	positive
@user @user Ejirokwa m Ebube egwu egwu. I cholukwa m bia this side 🧐	negative
@user @user Thank God... Ka mmadụ nụrụ unu ife	positive
@user Jisie ike nwoke ọma	positive
Daalu nne. Ihe nkea asogbu o m https://t.co/MIVbkAceRV	positive
@user @user @user @user @user @user @user @user ekwubugo udika ihea to my hearing before.. Kanyi choro ya ndi na ele pure water onwelu ike ibu dia ka chineke dereya nwunye ya	neutral
@user Ibu ajọ mmadụ 😂😂😂	negative
#NP Ude Nwanne @user w/@user n'oge #OBINWANNE #ubochim	neutral
@user Bless you, ezigbo nwa ❤	positive
@user @user Nwanne gbawa door! Ndi nmgbu! 😂😂😂	negative
@user Not ogwu ego. Eyi elu 🙄	negative
Ọ bụrụkwa na okwukwe adịghị, ọ gaghị ekwe omume ime ihe dị Chineke ezi mma.- Ndi Hibru 11:6	positive
@user sai baba di kwa egwu o. Hardship everywhere.	negative
@user @user 😂😂😂😂😂 Akụkọ a nwee ka ọ dị. Chei!	negative
@user Chairman ka anyi kpazie okwu a ofuma, Chukwu metu gi aka n'obi ka imere ya... 🙏🙌	positive
@user @user @user @user @user @user @user @user @user @user @user Unu nwekwalu ike irapugodi ewu @user for now imana things are hard now nyegodum my own Okuko which isn’t costly 🙄🙄	neutral
#enugugrillandmingle Ọ chụpụrụ onwe ya n'ụgbọ asina na ụgbọ abaghị ya! We move!! https://t.co/EXiCohfi7A	neutral
Bia ka m yelu gi akwa and bread https://t.co/3U7Fwx0Agi	neutral
#NowPlaying🎶Chetakwa nwanne gi @user @user @user on #Ogendigbo📻 ~🎧https://t.co/SnHqavzjKh	neutral
@user Or ma agbalie gi elu🙄	negative
@user Kedụ ka e si eme ya bụ ihe.	neutral
@user Aga n'eme na	neutral
@user nwanyi oma.... udo !!!!!!	positive
@user Awwww ndo, biko jekwa uno ogbu n'oge	neutral
@user Hmmm Hapụ ndị pụrụ ezi ama gbara ọtọ si na ha yi akwa n'ahụ. Oge ruo ọsọ ga-abụ nke onye hụrụ nwanne kpọrọ.	neutral
@user Echem na iji okwu	neutral
@user Omalicha Nwa. Happy Birthday. Chukwu gozie gi.	positive
@user @user Nna m, Ka be onye adinax nya bili.	neutral
Anyị na enye nsogbu! https://t.co/7SobigcNjH	negative
@user @user @user @user Ezigbo mpiakasi ooo😂😂	negative
@user *in your mum voice* ekwensu ekwela ihe ojo..e ghaghi banye ihe ga egbu ghi	negative
@user Akunetigbu ilo nke izizi na Abagana Odogwu ekenem hi 🙌🙌🙌🙌	positive
@user @user Jehova gbaa gi ume 🤣🤣🤣🤣🤣	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user Ngwa ji de nkà ma ụnu anụ nà ọgụ https://t.co/parIWJFWfA	neutral
@user Nne, o di obere ego!😂	neutral
Nwanne ara di ebe a o https://t.co/hSOn6KroIq	negative
ASỤSỤ IGBO NA-AKPỌ NDỊ IGBO Oge eruola mgbe ndị Igbo ga-ama na asụsụ ha bụ ndụ, asụsụ ha bụ omenala. Mba enweghị asụsụ nwụrụ anwụ.	neutral
@user Okwa so ofu, and o na-agafe dika kpakpando ututu.	neutral
Aka aja aja na-ebute ọnụ mmanụ mmanụ. @user @user @user #IgboAmaka @user #IluIgbo @user @user https://t.co/g3P55Qcv5w	positive
Ụmụ Igbo be anyị ngwa batanụ k'anyị malụ onwe anyị ozugbo nje. https://t.co/sZVstXH63I	neutral
@user Onwee nnoo 'he ozo i ga ishi m zu'aala gi, ya wuru shawarma! Ijuhu m ishi ewu, ookwanu nkwobi, ijuhu m ofe owere ookwanu ofe okazji, ijuhu m ugba na mmii ngwo, ya-awuru shawarma!	neutral
@user @user @user Ka m na-agwakwa gi oo. 😅	negative
@user Ewoo abu m ezigbo nwada Vera 😭😭	positive
@user 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Osino Rev, Fr ebele ndi sisters na ndi Mary League emegbue mu	negative
Wake up to Praise #Np: Onye Dika gi by @user on #FreshDew w// Lilian @user #ChurchonRadio #JoyfulNoise #MercifulSunday	positive
Awon horticulturist. Ndi ara https://t.co/kcZeMfyy0u	negative
Chim moo I di mma! Ama ama amsi amsi. Ekele diri gi onye nso.	positive
@user @user @user @user @user @user @user @user 🤣 Gịnị na onye??	neutral
@user Daalu ezigbo nwanne m	positive
Biko onwelu Onye nọ outside na achọ nwa boy?	neutral
@user @user @user @user Eh Iberibe na enweghi brake dakwasi ya Can you imagine ?	negative
@user @user Zuzuru gi gbafou here olukwu, ndi grammar.	negative
Chukwu onye nwa anyi gozie gi nne , ga nke oma https://t.co/UjZm1qWRrS	positive
@user @user Isi gi no?🤷🤣🤣🤣	negative
Akụkọ Mike Ejeagha! Mtcheeeeew... https://t.co/xneNjf1mKr	negative
NP- Egwu M; @user ft @user cc @user @user @user @user #MorningAfterShow #HangoversAndLeftovers	neutral
Edozie ebe ngwa afia umummadu si abata. https://t.co/MImjMsGZLg	neutral
@user I nwero nsogbu	positive
2020 no good Cancel 2020... My guy forget men na tu ụlọ hands down and winning. Oso gi gbá mbọ ọsọ gị bé wa akwa si na 2020 adịghị mmá. Muwa ajoin ala league and your guy ajoin ala win.	neutral
@user Chief ike gwurum 😩😩	negative
@user Ha e changeila everything so ha na eso protocol. Ike agwula m	negative
@user 😂😂😂😂 Nnaa gaba n'iru, anyi kwu GI n'azu.	positive
@user Nna, mama mu hapuru.Anyi ga eli ya na 15th. December 2018 Biko choturu mu ihe. Jisike,ka Chineke gba gi ume..	positive
@user No Na 😫 Ebonyi ha ga bu ogbenye buru amosu 👿? They better stop these jokes	negative
Iwe n'ewe ndi ofe mmanu. Osukosu ga asugbu fa ncha Fa amaro ka anyi si kwado. Anyi ga esu fa oku Nonsense #IgboTwitterCommunity #IgboAmaka #IgboInvasion	negative
@user @user Ala adighi mma bu uru ndi Nze!	neutral
@user @user Nwa be anyi, Omeobu fia gi mmanu ojukwu	neutral
Aughta'm uguru afo nka.....O di egwu 😱 😱 😱	neutral
Ori gini nwa eme bi go https://t.co/l2shdh8ltX	negative
♬Call Am Oga ooo.. (Oga).. Call Am Igwe oo ( Igwe) #HccSolutionHouseMassChoir #Amosfenwa #30daysfasting	positive
Na here una go get mouth Ndi Ara https://t.co/fsiMZl7V1b	negative
@user @user @user @user @user @user @user @user @user @user @user Chelu kwa nụ ọ 😀 so ibu ejima?	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Isi adikwa gi mma? https://t.co/XQX2mxmDbh	negative
#igbobụigbo kedụ ka ị si akwadobe emume ncheta #InternationalMotherLanguageDay Ngwanụ sonyere @user ụbọchị ụka, bụ abalị iri abụọ na otu ọnwa febrụwarị maka ezigbo mmemme ga-akpọtụ akpọtụ #asụsụigbogaadị #nchetanjirimarandị #nkwaliteasụsụigbo IGBO https://t.co/6Boa5hosiS	neutral
@user Ubochi uka oo	neutral
@user @user Okwa ichefu mu na. Agbawa gi gi obi kita, ilota mụ ozo.	negative
Chai, oriental brothers International, kabaka ebele nwa onyeuwa, Dansach oooo! Akwila okwa ishi arii gi mma okwa ibiala. I so much love this band. @user iwu nwannem o, ihe ana eshi mmadu na eluwa wu nwanne ya. https://t.co/H02ojRiDfD	neutral
Mechie go onu https://t.co/MXIFJod5oM	negative
@user Riwe ndu di anyi	positive
Happy birthday Eze Muhammadu Okechukwu Buhari (GCFR ) Odogwu anyi ji eje Mba Nwata Anayo Eze ndi Daura Ofu Nwoke bu nzè na Ózò Eze Ana walu ji na Aso villa Eze Nnunu Na’alaigbo Ezeudo nke izizi na Nigeria Starboi dey for u @user https://t.co/68u16pKjAT	positive
@user @user @user @user hapụ ya ka ọ dịrị, azala ya ma ọ bụ soro ya gbanwere okwu, ha anaghị aba ya uru ọtụtụ oge.	neutral
@user @user Maka nima na anoghim nso	neutral
Nwata Di mma, nwata Mara nma	positive
Gram! Onye ballu 🙌 https://t.co/KcVjYDtwW3	neutral
@user Living large nke gị na bịa very soon🙏	neutral
"And we praise our awesome God...........singing """"""""Eze ndi eze imela Onye ne me nma Aka na gwo oria Isi ehi nke ndu"""""""" #PPMService"	positive
🎶Agam Ihe ghe me Ma naya Chineke Mma 🎶 #Alabaster #GreaterGrace #JumpStart2019	positive
bia kpachara anya gi https://t.co/W95IYRNQYj	negative
@user @user @user @user @user @user @user @user A ju m gị bụ ekwensu na ọrụ gị niile... https://t.co/FnEYJ6F8Pl	positive
Iberibe na enye onye ara mora	negative
@user Ututu Oma Onye Nkem.	positive
Even ụmụ nwanyị Ama JK ga gbanyere gị film na 3k inoro hia eti ka ewu nọ na ọkụ🔥	negative
Igbo Amaka... Proudly igbo...Ada mara man na egwu ana eme💟💟 https://t.co/DS2adueQC4	positive
@user okwa unu afugo onye ala a 😂😂	negative
@user @user @user @user @user @user @user @user @user @user Udi nri ahu agbaka kwana gi isi...	negative
@user @user Ebuu, checkia the ihea... ike gwuru	neutral
Ọ di ka o nwelu nwoke mkpụmkpụ gbajiri gị aka?😁😁😁 https://t.co/ay40jDoVTj	neutral
@user @user @user Ndị ọgbọ ya añachasigo ka akwa, ọ chọrọ ọnụ ụgụ.	neutral
Gwa ha dimkpa nwe re onu I stan! https://t.co/coWayX6Ln3	neutral
@user @user @user @user @user @user @user @user @user Nkwa Chukwu kwelu ndi Enugu State...nkea banyesii	neutral
@user Ndo! Wete €25 ka m kwatara gi bra from Aba.🌚🙄	negative
@user @user 😃😃😃😃😃😃😃 nwannem okarighi otua. Mana otu obuna odi I’m ok🙂	neutral
@user @user @user @user @user @user @user @user Zuzuru gi gba fu nga https://t.co/WCS4YgldhY	negative
@user Nono nwa, onwe onye iji na oru? 🌚	neutral
@user @user @user Ngwa ka mgba tua ya ofuma... 😂😂😂	neutral
😂😂😂😂 correct babe...Gwa han. Ndi ara.🤣🤣 https://t.co/o5BJ6zrFvR	negative
@user @user 😂🤣😂🤣 Maka chuks dis one ga eme vum n’ anya.. Agaghi alu nkea by man know man maka chii	negative
@user nwanne e-wenre onu karia buhari #GOEthealbumoutSOON #PatorankingAlbumistitledGOE #GodOverEverything	neutral
@user @user Lil bro kedu? Onwelu onye na acho gi okwu?	neutral
@user Ututu oma sir😂😂	positive
@user @user Akara udaolu e tinyere ébé a na confuse m.	neutral
@user @user Uche gi anatago kita	positive
@user @user @user Just imagine onye nkea akwara juu n'isi🙄	negative
@user baby Ọkụ m	positive
Lmaooo oji okwu n’onu bikoo https://t.co/fgciGE48Q3	neutral
@user @user Okwa a si lu na mbe nwelu uche🤔... o seti go nu... egwu ka na e bido, nwa mgbada na gbaji ukwu... k’anyi na ene 👀	neutral
@user Onye oshi, thief oleee	negative
@user @user @user @user My dear oh... iju o mu njukwanu onye?	neutral
@user @user @user @user @user @user @user @user @user Ndia Cho lu ipiakasi isi mmanwu ọ chaiii 😁	neutral
@user Ndi uwa si na fa tinyere ego na parfum	neutral
Nwa mmuo ya egbukwana nwa mmadu. Nwa mmadu ya egbuna nwa mmuo. Ka anyi bilu enu	neutral
🎵#NowPlaying -Umu Chineke 👨‍🎤 - #Jdess #SaturdayRunz w @user 👁️👁️✨ 👄	positive
@user @user Naanị ose nke na-achaghe anya aghụghọ 1 of Nigeria	neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user Ụdị ụkwụ ka ndị Hausa suppose ekpo kwa na ngida 😁😁	neutral
Achorom iru oche, ebe ana eme ife ego😃	neutral
@user @user Biko mechie onu gi	negative
Ka ọmụmụ a wetara gị na ezinuụlọ ezi ahuike na oganiihu n'oge a na ndụdụgandụ gị niile. N'aha Jizọs Kraịst, Amen!!!	positive
Epe Ede Ege Ese Eje Ere Ebe Efe Eze Ele https://t.co/bcVpEj37Fl	neutral
@user @user Ònye ji gị ji ezigbote ife nne.... Chọọ 🙏👍	positive
Ndewo nwanyi ọma @user. O nkea ọ wụ nke Osigwe?	positive
@user Onye bu isi shampoo? 😂😂😂😂😂	negative
@user @user Idi sure onye aburo onye otu @user @user and general overseer @user gang 🤔	neutral
@user Nwanna ehh Ike gwuru	negative
@user Safe trip Onye nkem	positive
Isi nkopu, o biala gi? https://t.co/BIYmGNplvC	neutral
@user Nnaa, gbachikene m nkiti. Ihe a bukwanu okwu onu. Mgbe o setierre, NWA nke mmadu ebulie ngwo oru.	neutral
@user @user Tụfịakwa gị.... Ina la nwayi na nrọ	negative
#WeDeyPlay; nsogbu @user @user @user #WeekendOyoyo With Michael Effiong |@user https://t.co/jiBW2LXani	negative
@user 😂😂😂 nsogbu adirọ nna, anyị nọ ya	positive
Ke di ihe na-eme?	neutral
@user Bia Sam kpachara anya gi	negative
Chineke ekwela ihe ọjọọ. Can you imagine.. https://t.co/j4Lr935bDP	positive
@user In ancient times, onye bụ ọzọ n'igbo n'enyi aka ná ụkwụ ya....	neutral
@user @user @user Ụmụ ọgwụgwụ oge ọjọọ!	negative
Mana ọ bụrụ na omume ha dị njọ ebe asụsụ Igbo dị, ọ ga-abụ ihe ọjọọ dịịrị ha n'ihi na ọ bụ ebe onye bi ka ọ na-awachi👍 Asụsụ Igbo ga-adi Ikwalite asụsụ Igbo amaka Asụsụ Igbo bụ ebe ano👌 #IgboTwitterCommunity #ada_onyenkuzi #igbolanguagetutor	negative
@user @user @user @user @user @user @user @user @user @user Friend ahu gbuo gi pliss	negative
You dey make my heart dey Kpa Kpa dipa Kpo kpo di po	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user 🌝rie nsi awo. Adirom eme ife aka	negative
Anyị ejebe imata ndị akwa siri ike n'ukwu 😁😁😁😁 #NewProfilePic https://t.co/v9AyFDETLK	neutral
@user Ọ bụghị asị... Mana ole n'ime ha ka isi dị mma??	negative
@user For ifite. When u be o ji amụ eme ọjị	neutral
Bia nne, ijikwadi nke bu ahu? 🤔 https://t.co/g9y0W0l6pW	neutral
@user kwụsịrị iduhie ndị ntorobịa ahụ site n'iji ọdịnihu ha egwu	neutral
Nne nke ukwu, Ada ndi Awa Uma Uku.	neutral
@user @user @user @user @user @user Aru nwee ka osi Emem na Ututua . Biko nyem ezigbote osikapa di sharp kam downloadugodu 😀	neutral
@user Jee zuo ike.. Ume gi ezuro ya 😝😝	negative
Onye ori ịkpụ anaghi amụ nwa	negative
@user @user @user @user @user @user @user @user Enyi hapu nnama... O wu onye ofe mmanu. O gaghi aghota ihe anyi n'ekwu	neutral
@user So I no na obodo a 🌚	neutral
Ọ bọrọ chi kene Olisa🙏🙏 E mepe ụzọ, E mepe ọnụ.. Ka ụbọchị taa mara anyị nile mma.. https://t.co/tA869ZQhPO	positive
@user @user @user @user Daalu, nwanem di ukwu	positive
@user @user @user @user @user @user comman hansa o... Ndi ara. Very soon mga eji azịza mịnyecha unu n'amụ.	negative
Anuri Ncheta Ubochi Omumu Gi Onyem @user Golibe aka Chukwu di ya https://t.co/NYM02E2s0i	positive
Hackers ndi mmuo https://t.co/r4H5g3272N	negative
@user aligo imana obugi onye bu uzo nu nwaayni naebuzo amuta diokpalla oge nilee#aligo	neutral
Égwu ná atụ zim... Ụwa emebi chá na https://t.co/EO93PPJSXj	negative
@user @user @user Daalu onye oma. This means a lot 🙌🏽🙌🏽🙏	positive
@user 😁 Ima ka esi acho okwu nno Smh	negative
@user @user That story? Akuko ne`gwu Mike Ejeagha. Okoto meow🙀	negative
HAPPY FATHER’s Day to MY Obim,Nkem, Usom, Nwoke oma,Nwoke di mma, Nwoke eji eje mba. A hurum gi n'anya 🅰️	positive
@user Nwanne mmadu ika mu anya?	neutral
Nwanyi oma. Akpirimu di kwa ya https://t.co/r7eXYyZA05	positive
@user @user Rapu the onye ori I see am kolo kolo	negative
@user @user @user @user @user Kitikpa gbagbue gi first. I na adi ka ozu nwuru anwu.	negative
@user @user Eme ngwa ngwa emeghara odachi 🤷	neutral
Chineke zoputa umu gi n'aka ndi silhouette challenge.	positive
Ike nke n'aso oyi biko. Tufiakwa !! 😵😵 https://t.co/4Bw1wYj1Fz	negative
Chukwu nna nye m ogologo ndu Na aku na uba 🙏🏾😇	positive
Ututu a di nma itara small anwuru...ka idi sharp for the day.	positive
@user Lol Hapu ndi iberibe	negative
@user Ka mu nwere oju kwere	neutral
@user Mgbe ego di	neutral
Nwanne m nwoke @user Biko soro m bunyite umu nwanyi ndi muru umu elu... E bidoro m @user inyere ha aka Ndi nne nwanyi no n'ulo, Ndi nne nwanyi anuro di wee mmuo umu na ndi nne nwanyi na eme bizzness Biko soro anyi, gwa ndi mmadu maka anyi Chukwu gozie gi ooo https://t.co/StR2EaCrPu	positive
@user I let you go for 2hrs, etiye nwoke na header. Nsogbu dikwa	negative
@user @user 🙄🙄 Aunty nke nwere Adah...😂😂😂	neutral
@user @user u gals re nt serious, were nu anyi gwube egwu.	neutral
@user @user @user @user Gwa ndi muru gi🤪	neutral
Hian! Oo umu nwoke ka m ya enye? I no Abuja, a no m Abuja. Okwu adakogo. Delay dikwa dangerful. Mee nyem number ka i bia welu the main thing https://t.co/eMTfQH5Vlv	neutral
@user Nna, Ife ina eme bu Ife n’ enye’m ike imesi Ife ike. Dimgba Asa Afam banyi	neutral
@user Maka chi Ife ya n'ewe go di iwe lidis	negative
Allow me Brag about God briefly Oke Osisi na enye ndu Osimiri ata-ata Ikuku amana onya Aka na gbaji igwe Oke mmiri na ebu ogwe Happy New Month	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user 🤟o ga adiri n’mma onye isi	positive
@user Akoro Ozi Ada	neutral
@user Ekweghikwa m na nkea. Onye mekata ghalu nwanne ya enyere ya aka	neutral
Ndi igbo si... Anaghi eji oria akwa nzu. Onye nwere nti ya nuru.	neutral
@user Nwanne rapu umu uwa.. ha!. Onu uwa... Ha di egwu...	negative
@user @user Nsogbu a diro eze mmụọ. Mana ekwetam na Jatto na nu igbo ofuma	positive
@user @user @user A jo ma nor'awa kpa sibe no 😂😂😂	negative
@user Nna eh, okwa ndi n'ele cooked corn o😪🙄🙄	neutral
Igbo Amaka 💯 Igbo kwere mmadu ❤️ @user @user @user @user @user COURTESY: @user @user #IgboticMoment - #igbo #Igbos #IgboRapper #beepeerapgod #tuesdaymotivations #tuesdayvibe #Crypto #Covid_19 #AllAmericanCW #rapper https://t.co/URUP7lNu5f	positive
Happy birthday Nwunye Mowa...Chukwu gozie gi https://t.co/vkT1oFUby0	positive
Mere onwe gị ebere gị bụ nwa https://t.co/wxgQ6tdZcG	negative
@user @user @user @user @user @user @user @user @user @user @user Gbagbue gii Semi umu ikporo ogbe	negative
Dibịa oke ekwurekwu anaghị agbara ekperima áfá. Maka na Diochi anaghị akọcha ihe ọ hụrụ n'elu nkwụ. @user @user @user #IgboAmaka @user #IluIgbo @user	neutral
@user Hi wa gi onu dia	negative
Okwu dị ya! 🔥 #iluigbodaily #iluigbo #igboamaka #igbotic https://t.co/KimdMIUom3	neutral
Owuro eziokwu! Imaalu, si rafulu gi na Ekwensu, ka unu nwaa? https://t.co/0eOUH1VDc7	neutral
@user @user I Onye nke’m kita. Daalu ezigbo mmadu	positive
@user Mba Ya bia n'nke m	neutral
@user @user @user @user @user @user 😋 nwanne mmadu, akam di n'elu🙌	positive
Dikwara gi nwanne madu @user https://t.co/cyYhc5veAG	neutral
@user @user @user Nwa dị sharp, were nwayọọ o	positive
Chukwu achota gó gì https://t.co/dgC1kxFeYw	neutral
Olu gbajie Ụmụ Boys!!!🤩🤩😍 https://t.co/EzNmZk6sfH	negative
@user Nwanyi nke a mara nma.	positive
REPOST Niran Adedokun profiles Lola Fani-Kayode, Amaka Igwe, 15 others in new book https://t.co/08oblmr6Po https://t.co/RFzxLf3PmH	neutral
"M na-acho ihe nga iji tuo ndu mmanu"""" - @user"	neutral
Na nchikota okwu.. Dokii say una never even see anything atall atall.. So make una relax and watch as things unfold.. ndi ala ndi ala juru na app nnunu jack https://t.co/cX8KoXe3SD	neutral
@user @user @user Chọọ onye Mbanabo ka o kọwaara gị ya... Or better still, ask @user.	neutral
Adighi aju ka esi akpata ego na google.	neutral
Ike nọdụ ana, ọ taa ọjị. Mana, bịa nụrụ nwa m n'ife sokwa oooh! @user @user @user @user @user #IgboAmaka #IluIgbo @user @user	neutral
@user @user @user Lol bia ihe a awughi nzuko ndi Aba 🤨	negative
@user Nwa ma ihe!🙌🏽❤	positive
The reason they will work so hard to remain rich , best education and network. Odikwa egwu. Agwa ogbenye ife ana-eme nwere akpata ego, Osi ka ohara ka oha https://t.co/Nv7Gkc6phu	neutral
@user O gini n' eme	neutral
Nsogbu adighi at all. https://t.co/IZr5h88wdz	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Obi eti nà gị nne, ndị ahịa ga atụ down site ná ike nke Chukwu	neutral
@user @user ha ga ejizi otele gi gbape borehole di omimi nwanna. 10 years borehole!	negative
@user @user Lollllzzz... Okwa eziokwu ka ọ kwuru.. Ụmụ azi a aha anụ ife...	neutral
