text	label
Nnukwu Ada enwerokwa exchange biko 😂😂😂😂 https://t.co/Vb5JIDVh2c	positive
@user @user @user @user @user @user @user @user @user @user @user Akajiugo! Daalụ onye m.	positive
Umu Enugu!!!! @user VJ Search atugo down na Ogbe anyi...Puta Nu na Dome na ututu a ka anyi gosi ha ka anyi si aku na Ogbe..@user	neutral
@user @user Abacha ụmụ twitter🤣😂	neutral
Ututu OMA nuo https://t.co/iKUZcDSVsB	positive
Ụmụ asa ịgbọ makata... So mma 🙌😁👏 https://t.co/36290s1kO6	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user Ịdị sure? Egwu gị na-atụzị m	negative
Asụsụ igbo na obi ụtọ. https://t.co/lZHxwkDTSt	positive
Nne, i na di ahu uzo cha cha. https://t.co/PWG89FaRBN	neutral
@user Madu ki bu.....eji gi eje mba❤	neutral
@user Mabel, otutu oma o 😊😊	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user Ofu obi ka anyi ji aga	neutral
@user @user Nwanne ébé ọnye ọsọ rụrụ kà ọnye ije ga eru kwa.... Wetue obi nà nke anyị ga adị loud 🔊🔊	positive
@user @user nna m! Kedu ije? Mana anyi ada a gor.......essit by force?	neutral
@user Ònye me bịa ụwa okwu ọ ụgwọ ya na pound sterling walahi 😂😂👍	neutral
@user Mazi 1,eje ayo wu ishi ije. Ya diri gi mma Nwoke Oma.	positive
@user Biko, in English..... Oburo anti ncha gaara akwukwo okpokpo oyibo, on were ndi gara poly, abiam so!	neutral
@user Ndị isi mgbaaka	negative
Brother Nnamdi Kanu, Biko anyi enwere ike ipu ugbua ga buru nwa ... Chi ejiela	neutral
@user @user @user @user @user @user @user @user @user @user Ezigbote nwa afo Igbo. 😂😂😂😂	positive
@user @user @user @user @user You get it sister...... Nwa mgbe nta	neutral
@user @user @user @user @user @user @user @user @user @user @user Nwanne gị apụta go nà ịrụ ọgụ	neutral
Ihe nka ogae yi ya ka akwa😂 https://t.co/GRreZsH6qR	negative
@user Haha. Iwegi adina oku. Ogboji abu obodo gi? 😒	neutral
@user @user Lol Akuko onye mgbu 😂😂😂🤣	negative
Onye nche!!! Ya diri gi nma. https://t.co/jAjCVcFHOq	positive
I wonder ooo! Ndi iberibe! https://t.co/6ByAhtWBcd	negative
Ndi doctor n'alakwa mmanya bikonu and this is just 9 o'clock. 😢😢	neutral
Oke soro ngwere maa mmiri, oko ngwere onaghi oko oke. Obughi otu amara Mazi Okeke nwere ka Mazi Okafor nwe kwara o. Uche gi di ya.	positive
@user Lmao nsogbu adiro	positive
Jehova nna anyị bi na eligwe Ọkà ome, onye Omalicha bethsider Le ìhè ọma imere la ndị Cameroon na úbọchị nke ta biko me kwa la ra ya onye íshí Obodo anyị nke Naijiria si te na ta ruo mgbe ebighị ebi..... Amem https://t.co/iOEyQ5fR6N	positive
@user Akụkọ, kam nukwa	neutral
@user Lekwa green bottle na aka onye obula, equal opportunity	neutral
@user Efi gị dị nà ilo nwanyị ọcha. 😁😁😁	neutral
@user @user Ezigbo nwannem... Kedu kwanu ka ịmere?	positive
@user @user @user Bia, ogini bu nsogbu gi?	negative
@user @user @user @user Onye bu @user ?? Anurum from Izzu na Iko unu ejugo Mana amagim ihe unu mere	neutral
They are not igbos.. Maka NDE okwu na ukaa https://t.co/YCaFC3nU7G	positive
@user it is ooh, no mind ndi obi-akpor	negative
"You dey make my heart go """"""""Kpo kpo di kpo kpo"""""""""	positive
Lol,..ego adighi at all,.mmadu ana ajum last time njere Dubai 😒 https://t.co/md06zj15WD	neutral
Umunne'm na umunna'm! Unu putanu n'gwe k'anyi bi aka tinye @user, na ndoro-ndoro ono n'ime ya ka haa hoputa ya ka obu isi Umuokorobia Ndi Oru Aka na ala Naijuriya! UDO! ✌️ https://t.co/lxlMJKHlFL	neutral
@user @user Onye na-asụ ibe ya band??	neutral
Odika ezigbo ala ji onye nzuzuaa aka!😒😒😒 Mtchewwwww	negative
Onye amuma si anyi gbaalu umu nwanyi oso	negative
😂😂😂 Bia ike ndi'a agwula'm...😂 @user @user @user @user https://t.co/Kfj6VuzJaT	negative
@user @user Chai! Lekwa ndi mmadu na asi!!! 🙆🙆🙆	negative
Ndi Oma nji eme Onu, Otutu oma nooo.	positive
@user Nwee anuri ncheta omumu gi oga Sultan, ogologo ndu na aru ike bu ekpere m n' isi gi. Amiii🙏🙏🙏	positive
Yemu Aza gi kamu pia gi ya ozugbo https://t.co/0M1BTKmaqb	neutral
@user I no ofuma nna m.	positive
Hu agbata obi gi n'anya https://t.co/MZxIbr14kO	neutral
@user Onye nzuzu, choke!!!	negative
@user Dead or alive Chukwu kpọọ ya ọkụ!	negative
@user Oge eruola mgbe onye Na ado ochi Na ala imo ga ezi anyi ihe bu aga oru ya.	neutral
@user Ngwa na abịa uzọ dị mgbacha	neutral
"Chineke I di nma!"""" .@user #HOTRService #FLC2016"	positive
@user @user @user @user @user @user @user @user @user @user @user udo dịrị gi	positive
🤣😂 Me oh! before mmadụ anyuputa nke gburu naati! https://t.co/cVY8EKKWlv	negative
Bikonu nyenu onye a nri. https://t.co/rjodcysKHS	neutral
@user @user Okwa ka ifunwuo the ọkụ ofuma 😂😂	positive
@user Ndị Nnewi na-eji ụgwọ? Na akpi nkpị? Chai 🙆‍♂️ @user Ndịa egbue ndị Nnewi!	neutral
@user @user @user @user @user @user @user @user @user Echekwam ma ibu nwunye mmadu	neutral
@user @user Onye nkem n’uwa njo a	negative
Omalicha Aha ndị Igbo❤️ https://t.co/5XyR21POMq	positive
@user @user Chukwu mere ndi Mmadu Ebere. Amen.	positive
@user Nwa fee Eze Eze eruo ya.	neutral
@user Mgbe aguru gị history gị, ga mara na ọnụ ọjọ na egbu mmadụ	negative
Dubem, bia dubem ozi 😏 https://t.co/lxuIC3H0pk	neutral
@user @user 😂😂.. Nke ahụ bụ obere okwu nụ.. O mebie bed, a sụọ the duvet. O sie ike, egota duvet ọzọ, ma ọ bụ bed ọzọ sef.. Anything for the ịkpụ na squirt 😉😉	neutral
@user @user Ọnụ ọjọọ gị bụ zi highway!	negative
@user @user Muna ya kedu onye kwesili isendili ibe ya ego na akant..	neutral
See my Yoruba Demon is glowing.... Chai nwokeoma imara mma. Bia kam nye gi nsusu onu. 😘😘😘😘 https://t.co/IFU8BxDUxM	positive
@user @user @user @user @user @user @user @user @user Amen. Ezigbo mmadu	positive
The only Igbo man that made us proud. Rapu nwoke Awka Etiti. Ka ọ na e yi akwa ka onye n'aga ebe a na kwa ozu. https://t.co/hBHEXTzcIf	neutral
@user @user Get a room umu Chineke😒	positive
@user @user 😂😂😂😂 Ka m na àgwà gị ooo... The mixture na sure blend	neutral
Nnam odogwu Hụ ụzọ gị akpụkpọ na-acha 😍🥰💗 https://t.co/aGEpsnH2dW	neutral
@user Oge oleee ka iji? 🤔	neutral
Nwa na iwuro kpoo gi si gi na obago, nwanne waa waa 🤣🤣	neutral
Ka chi fo, Ka ọ dị echi💤😴	neutral
@user @user Iseee!!! Dalu nke ukwuu	positive
@user Ezechitoke gozie GI......	positive
@user @user Biko ndi obodoukwu nwere umu asa di sharp.bonario,tell her PLS.	positive
@user @user Guy, gịnị na eme gị n'abalị a🤣🤣🤣	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user Ifa ka mmadụ ga àmà gị do ma nye na mmiri ọkụ eji akpọ cha ọkụkọ https://t.co/HmiVbe7vlc	neutral
Nsogbu dị ooooo https://t.co/fspTiaNLkH	negative
@user Nke na e send since nko	neutral
Odogwu onye united,ekene na udo gá àdi https://t.co/L8A0EVHbkw	positive
@user Onye bu y'all??? I bia kwa 😏	neutral
Umu uwa nwere obi öjöö https://t.co/hOLOmT6LSS	negative
@user Haha. Saalu go oku sef. Buhari or not aga na laa nkwu Sunday.	negative
Mechie onu gi, Okpo	negative
Erica Nwanyi oma, achala ugo nwanyi, asampete, omalicha nwa di mma, onu gbajie boys, ezigbote nwa anyi ji eme onu, ochi gi na-eme ka obi anyi dajuo, ifere ga eme ndi iro gi. Jisi ike😍😍😍😍😍😍😍 #BBNaija	positive
@user @user Mechipu onu gi	negative
Igbo Amaka! GwAzie ndị yard ụnụ	positive
@user @user Nna gi muru gi ✊	positive
@user Ara ga gbakwa gi o	negative
Nnukwute agwo green di n'akirika. https://t.co/tzjpVc3m0C	neutral
@user @user Iseeii!! Chukwu gozie gi	positive
#CommunionService ♫♪Okorobia do mma, mmamma ee, Chi onye nji eme onu, mmamma ee.♪♫ #PriestOfPraise	positive
Ụka agbasaala ooooooo 😁😁😁 Ndị Arsenal a lala 🤣🤣🤣🤣🤣 Akpụrụ achia ka fọrọ n'ime iko 😂😂😂 @user lekwe https://t.co/cerDhz2nwu	neutral
Chuckwu gozie gi Nwanyi oma https://t.co/uzytyuB5GF	positive
@user @user Ekwulu eziokwu? Kedu ka o si buru your sister. However, your sister enworo nsogbu ebe m nno. A na m echekwara ya echiche oma.	neutral
@user @user @user Nsogbu dikwa here...	negative
Nwata na-azọ oche diọkpara, na-azọ oche ndị mmụọ.	neutral
@user Inu ka Igbo ji eri okwu. Daalu maka mbo ina-agba ikwa do inu na asusu igbo. 👍	neutral
@user Onye nzuzu kawai! https://t.co/tAgWODvqls	negative
@user Amen love... daalu nwoke oma ✨✨	positive
@user @user... Nnaa gwa ha maka m, bute nke mụ na gị.	neutral
"biko wepu anya n'ala , na ala ga gbazikwa gi ara """" - Phyno https://t.co/td97buFYcq"	negative
@user @user 🤣🤣 Unu na agụ. Ebe obye ọsọ rụrụ, onye ije ga eru ya... Rapu nwaanyị mmadu. Ọ gụrụ ole ikwe kwelu ya biko. Eji ya eje eluigwe	neutral
@user @user @user @user @user @user @user @user @user @user @user Ma na ọ ga áká kwa mma na ogwaru ya kà osi adị kwa here ma kà adịghị ama àmà onitsha gwaru ndị ọbosi	neutral
Happy Buffdae Mbada Belt gi bu Mbada Asa Ina aku, ukwu ya salu Mbada, Onye gbagharia, elofuo ya groundnut na joint @user https://t.co/yv0FhRYXl5	positive
@user ... Dem go reject na, when him no announce Atiku. OnyeAra pple! Onyekwesu	negative
Nwa bu mmiri ofe https://t.co/Z3b6urxNHD	neutral
Sorry o.. Eze ndi mbgirigbe onu https://t.co/BPqGRnpXCA	negative
@user @user @user @user Nsọpụrụ?? Nke ahụ aburo maka na ha bụ ndị Ebonyi	neutral
@user Ngwa, bye bye.	neutral
Happy birthday @user, nwoke yabas, fine black man, Chukwu Gozielum gị. Ojije gị na mbata gị ga abụrụ gị mma mma, ihe ga na agaru gị nke ọma. Stay strong, happy and healthy nwoke ọma. https://t.co/DRB0QopqsK	positive
Bia kem rie gi. Abum onye Nnsuka ♥️ https://t.co/0lGsXM15Bf	neutral
@user I ji ya, nwannem!! O bughi ihe aki ilu na-ada na nti, ka o na-ato n'uto!! Iboola chi oo	positive
@user @user Nna I kwụru nke oma🙌	positive
🎵Igboooo Igboooo oooo igbo! , igbo na agba kwa mmadu Ara🎵..... 😂 🤣 😂 🤣	negative
Ọ na kpụrụ teta ke n'ebe Chukwu na odiro nfe cha kà ma ná ọbụ obi ebere Chukwu nna🙏 https://t.co/8Ble4L7uRp	positive
@user Akwuna enweghị taste	negative
Nice proverb in Igbo &amp;Pidgin Mma di nko e nweyi isi, nke nwere isi adi nko. Knife wey get head no dey sharp, d one wey dey sharp no get head	neutral
@user @user @user @user @user @user @user Beautiful thread. Chukwu gozie gi.	positive
@user Ahụ dicha anyị mma. Ekele dịrị Chukwu	positive
Onye'a akpaghi ahu. Sad! https://t.co/J5OV0kooXD	negative
Onye na - amaghi uzo osi ala, ebufee ya ama nna ya. Jisie ike DIMKPA! https://t.co/aUcG4bxv4m	positive
Asampete Nwanyi oma😍 https://t.co/7MhiUqBU2m	positive
@user Ihea wu nu valley na? Na valley be this na who call am mountain welie aka gi élu biko?	neutral
What is your name Chukwunonso Ohhh Chukwunonsooooo o li gi bu so bu gi Wee you keep kwayet🙄😒 https://t.co/jklYtbYClZ	neutral
@user Eziokwu! Nke ha ka njo	negative
Mercy prayed, Tacha sprayed! #MercyLambo Iberibe nye onye ala moral...	negative
I ga araputakwa mmadu o https://t.co/Qxr4YTlpCJ	negative
Ndi Igbo si n’odu ka eji ama obi nkita. #IgboAmaka	positive
ABBA Nna bunye m ike, ike nke pentecost.	neutral
Ị bụ ọnyẹ egwu? https://t.co/wfnGUno43r	neutral
With all due respect, Kitikpa rachaa gi anya #EndSarsNow https://t.co/q6dIMorYmV	negative
@user @user @user Ukwa ruo oge ya, ọ daa	neutral
@user happy birthday Nwanyi OMA! Ogadirigi na nma na ututu, ehihie nakwa n'abali.	positive
Ahize Chukwu m buru onye Igbo😘 https://t.co/2VFT1hpZb5	neutral
@user Nke a gwuru m ike😣😣😣	negative
@user @user @user @user @user @user @user nnọọ Nnukwu Nwanyi 🙌	positive
MMA mma dili gi chineke, mma mma dili gi onye oma! Otito dili gi igwe na eche mba, ekene dili gi onye ukwu! O chineke, ee onye oma!	positive
Kelenu Jihovah nihi na odinma, nihi na rue mgbe ebighi-ebi ka ebere ya di.	positive
@user Agunwaanyi.... Ego enweghi ilu	positive
Happy New month ụmụ ọma Jizọs	positive
