English Word	anger	anticipation	disgust	fear	joy	negative	positive	sadness	surprise	trust	Kinyarwanda Word
struggle	1	0	0	1	0	1	0	1	0	0	urugamba
strut	0	0	0	0	0	1	0	0	0	0	strut
stubble	0	0	0	0	0	0	0	0	0	0	ibyatsi
stubbornness	0	0	0	0	0	0	0	0	0	0	gutsimbarara
stubby	0	0	0	0	0	0	0	0	0	0	stubby
stucco	0	0	0	0	0	0	0	0	0	0	stucco
stuck	0	0	0	0	0	0	0	0	0	0	kwizirika
stud	0	0	0	0	0	0	1	0	0	0	sitidiyo
studded	0	0	0	0	0	0	0	0	0	0	yamamaye
student	0	0	0	0	0	0	0	0	0	0	umunyeshuri
studied	0	0	0	0	0	0	0	0	0	0	yize
studio	0	0	0	0	0	0	0	0	0	0	studio
study	0	0	0	0	0	0	1	0	0	0	kwiga
stuff	0	0	0	0	0	0	0	0	0	0	ibintu
stuffing	0	0	0	0	0	0	0	0	0	0	ibintu
stuffy	0	0	0	0	0	1	0	0	0	0	ibintu byinshi
stumble	0	0	0	0	0	1	0	0	0	0	gutsitara
stump	0	0	0	0	0	0	0	0	0	0	igishyitsi
stunned	0	0	0	1	0	1	0	0	1	0	arumirwa
stunt	0	0	0	0	0	0	0	0	0	0	stunt
stunted	0	0	0	0	0	1	0	0	0	0	stunt
stupendous	0	0	0	0	0	0	0	0	0	0	bitangaje
stupid	0	0	0	0	0	1	0	0	0	0	ibicucu
stupidity	0	0	0	0	0	1	0	0	0	0	ubupfu
stupor	0	0	0	0	0	1	0	0	0	0	stupor
sturdy	0	0	0	0	0	0	1	0	0	0	ushikamye
sturgeon	0	0	0	0	0	0	0	0	0	0	sturgeon
stutter	0	0	0	0	0	0	0	0	0	0	stutter
sty	0	0	1	0	0	1	0	0	0	0	sty
style	0	0	0	0	0	0	0	0	0	0	Imiterere
stylish	0	0	0	0	0	0	0	0	0	0	stilish
subatomic	0	0	0	0	0	0	0	0	0	0	subatomic
subcommittee	0	0	0	0	0	0	0	0	0	0	komite
subconscious	0	0	0	0	0	0	0	0	0	0	subconscious
subcutaneous	0	0	0	0	0	0	0	0	0	0	munsi
subdivide	0	0	0	0	0	0	0	0	0	0	kugabana
subdivision	0	0	0	0	0	0	0	0	0	0	kugabana
subduction	0	0	0	0	0	0	0	0	0	0	kugabanuka
subdue	0	0	0	0	0	1	0	0	0	0	kuganduka
subdued	0	0	0	0	0	0	0	0	0	0	Yayobowe
subito	0	0	0	0	0	0	0	0	1	0	subito
subject	0	0	0	0	0	1	0	0	0	0	ingingo
subjected	0	0	0	0	0	1	0	1	0	0	gukorerwa
subjection	0	0	0	0	0	1	0	0	0	0	kuganduka
subjective	0	0	0	0	0	0	0	0	0	0	subitifike
subjugation	1	0	1	1	0	1	0	1	0	0	kuganduka
sublimation	0	0	0	0	1	0	1	0	0	0	sublimation
subliminal	0	0	0	0	0	0	0	0	0	0	subliminal
submarine	0	0	0	0	0	0	0	0	0	0	ubwato
submerged	0	0	0	0	0	0	0	0	0	0	yarengewe n'amazi
submersible	0	0	0	0	0	0	0	0	0	0	kurengerwa
submission	0	0	0	0	0	0	0	0	0	0	kuganduka
submit	0	1	0	0	0	0	0	0	0	0	tanga
subordinate	0	0	0	1	0	1	0	0	0	0	abayoborwa
subordination	0	0	0	0	0	0	0	0	0	0	kuganduka
subplot	0	0	0	0	0	0	0	0	0	0	subplot
subpoena	0	0	0	0	0	1	0	0	0	0	ihamagarwa
subscribe	0	1	0	0	0	0	0	0	0	0	kwiyandikisha
subscription	0	0	0	0	0	0	0	0	0	0	kwiyandikisha
subsequence	0	0	0	0	0	0	0	0	0	0	ibikurikira
subsequent	0	0	0	0	0	0	0	0	0	0	nyuma
subsequently	0	0	0	0	0	0	0	0	0	0	nyuma
subset	0	0	0	0	0	0	0	0	0	0	subet
subside	0	0	0	0	0	0	0	0	0	0	kugabanuka
subsidence	0	0	0	0	0	1	0	1	0	0	kugabanuka
subsidiary	0	0	0	0	0	0	0	0	0	0	ishami
subsidize	0	0	0	0	0	0	0	0	0	0	inkunga
subsidy	1	0	1	0	0	1	0	0	0	0	inkunga
subsist	0	0	0	0	0	1	0	0	0	0	gutunga
subsistence	0	0	0	0	0	0	0	0	0	0	kubaho
subsoil	0	0	0	0	0	0	0	0	0	0	ubutaka
substance	0	0	0	0	0	0	1	0	0	0	ibintu
substantially	0	0	0	0	0	0	0	0	0	0	cyane
substantiate	0	0	0	0	0	0	0	0	0	1	shimangira
substantive	0	0	0	0	0	0	1	0	0	0	bifatika
substitute	0	0	0	0	0	0	0	0	0	0	umusimbura
substituted	0	0	0	0	0	0	0	0	0	0	yasimbuwe
substitution	0	0	0	0	0	0	0	0	0	0	gusimburwa
substructure	0	0	0	0	0	0	0	0	0	0	Inzego
subterranean	0	0	0	0	0	0	0	0	0	0	munsi y'ubutaka
subtle	0	0	0	0	0	0	0	0	0	0	mu buryo bworoshye
subtlety	0	0	0	0	0	0	0	0	0	0	bwenge
subtract	0	0	0	0	0	1	0	0	0	0	gukuramo
subtraction	0	0	0	0	0	0	0	0	0	0	gukuramo
subtype	0	0	0	0	0	0	0	0	0	0	Ubwoko
suburb	0	0	0	0	0	0	0	0	0	0	suburb
suburban	0	0	0	0	0	0	0	0	0	0	suburban
suburbs	0	0	0	0	0	0	0	0	0	0	suburbs
subversion	1	0	0	1	0	1	0	0	0	0	guhirika
subversive	1	0	0	0	0	1	0	0	1	0	gukuraho
subvert	0	0	1	1	0	1	0	1	0	0	subvert
subway	0	0	0	0	0	0	0	0	0	0	metro
succeed	0	1	0	0	1	0	1	0	1	1	gutsinda
succeeding	0	1	0	0	1	0	1	0	0	1	gutsinda
success	0	1	0	0	1	0	1	0	0	0	intsinzi
successful	0	1	0	0	1	0	1	0	0	1	gutsinda
succession	0	0	0	0	0	0	0	0	0	0	izungura
successive	0	0	0	0	0	0	0	0	0	0	bikurikiranye
successor	0	0	0	0	0	0	0	0	0	0	umusimbura
succinct	0	0	0	0	0	0	1	0	0	0	inc
succulent	0	0	0	0	0	1	1	0	0	0	succulent
succumb	0	0	0	0	0	1	0	0	0	0	gutsindwa
suck	0	0	0	0	0	1	0	0	0	0	bonsa
sucker	1	0	0	0	0	1	0	0	0	0	guswera
sucking	0	0	0	0	0	0	0	0	0	0	bonsa
suckling	0	0	0	0	0	0	0	0	0	0	konsa
suction	0	0	0	0	0	0	0	0	0	0	guswera
sudden	0	0	0	0	0	0	0	0	1	0	gitunguranye
suddenly	0	0	0	0	0	0	0	0	1	0	mu buryo butunguranye
sue	1	0	0	0	0	1	0	1	0	0	kurega
suffer	0	0	0	0	0	1	0	0	0	0	kubabazwa
sufferer	0	0	0	1	0	1	0	1	0	0	abababaye
suffering	0	0	1	1	0	1	0	1	0	0	kubabara
suffice	0	0	0	0	0	0	0	0	0	0	birahagije
sufficiency	0	0	0	0	0	0	1	0	0	0	bihagije
sufficient	0	0	0	0	0	0	0	0	0	0	bihagije
sufficiently	0	0	0	0	0	0	0	0	0	0	bihagije
suffix	0	0	0	0	0	0	0	0	0	0	umugereka
suffocating	0	0	1	1	0	1	0	1	0	0	guhumeka
suffocation	1	0	0	1	0	1	0	0	0	0	guhumeka
sugar	0	0	0	0	0	0	1	0	0	0	isukari
suggest	0	0	0	0	0	0	0	0	0	1	tekereza
suggestion	0	0	0	0	0	0	0	0	0	0	igitekerezo
suggestive	0	0	0	0	0	0	0	0	0	0	igitekerezo
suicidal	1	0	1	1	0	1	0	1	0	0	kwiyahura
suicide	1	0	0	1	0	1	0	1	0	0	kwiyahura
suit	0	0	0	0	0	0	0	0	0	0	ikositimu
suitable	0	0	0	0	0	0	1	0	0	0	bikwiye
suite	0	0	0	0	0	0	0	0	0	0	Suite
suitor	0	0	0	0	0	0	0	0	0	0	umukiriya
sullen	1	0	0	0	0	1	0	1	0	0	sullen
sulphur	0	0	0	0	0	0	0	0	0	0	sulfuru
sultan	0	0	0	1	0	0	0	0	0	0	sultan
sultry	0	0	0	0	0	0	1	0	0	0	sultry
sum	0	0	0	0	0	0	0	0	0	0	igiteranyo
summarily	0	0	0	0	0	0	0	0	0	0	muri make
summarize	0	0	0	0	0	0	0	0	0	0	incamake
summary	0	0	0	0	0	0	0	0	0	0	incamake
summation	0	0	0	0	0	0	0	0	0	0	incamake
summer	0	0	0	0	0	0	0	0	0	0	icyi
summit	0	0	0	0	0	0	0	0	0	0	inama
summon	0	0	0	0	0	0	0	0	0	0	guhamagara
summons	0	0	0	0	0	1	0	0	0	0	guhamagara
sumo	0	0	0	0	0	0	0	0	0	0	sumo
sump	0	0	1	0	0	0	0	0	0	0	sump
sumptuous	0	0	0	0	0	0	0	0	0	0	ubwibone
sun	0	1	0	0	1	0	1	0	1	1	izuba
sunbeam	0	0	0	0	0	0	0	0	0	0	izuba
sundial	0	1	0	0	0	0	0	0	0	1	sundial
sundown	0	0	0	0	0	0	0	0	0	0	izuba rirenze
sundry	0	0	0	0	0	0	0	0	0	0	sundry
sunglass	0	0	0	0	0	0	0	0	0	0	indorerwamo
sunglasses	0	0	0	0	0	0	0	0	0	0	indorerwamo
sunk	0	0	1	1	0	1	0	1	0	0	yarohamye
sunless	0	0	0	0	0	0	0	0	0	0	izuba
sunlight	0	0	0	0	0	0	0	0	0	0	izuba
sunny	0	1	0	0	1	0	1	0	1	0	izuba
sunrise	0	0	0	0	0	0	0	0	0	0	izuba rirashe
sunset	0	1	0	0	0	0	1	0	0	0	izuba rirenze
sunshine	0	0	0	0	1	0	1	0	0	0	izuba
superannuation	0	0	0	0	0	0	0	0	0	0	superannuation
superb	0	0	0	0	0	0	1	0	0	0	bihebuje
superficial	0	0	0	0	0	1	0	0	0	0	birenze
superfluous	0	0	0	0	0	1	0	0	0	0	birenze urugero
superhuman	0	0	0	0	0	0	1	0	0	0	ikirenga muntu
superimposed	0	0	0	0	0	0	0	0	0	0	hejuru
superintendent	0	0	0	0	0	0	0	0	0	0	umuyobozi
superior	0	0	0	0	0	0	1	0	0	0	ikirenga
superiority	0	0	0	0	0	0	1	0	0	0	ubukuru
superlative	0	0	0	0	0	0	0	0	0	0	bihebuje
superman	0	0	0	0	1	0	1	0	0	1	superman
supermarket	0	0	0	0	0	0	0	0	0	0	supermarket
supernatant	0	0	0	0	0	0	0	0	0	0	ndengakamere
supernatural	0	0	0	0	0	0	0	0	0	0	ndengakamere
superposition	0	0	0	0	0	0	0	0	0	0	ikirenga
supersede	0	0	0	0	0	0	0	0	0	0	supersede
superstar	0	0	0	0	1	0	1	0	0	1	superstar
superstition	0	0	0	1	0	1	1	0	0	0	imiziririzo
superstitious	0	1	0	1	0	1	0	0	0	0	imiziririzo
supervise	0	0	0	0	0	0	0	0	0	0	kugenzura
supervision	0	0	0	0	0	0	0	0	0	0	kugenzura
supervisor	0	0	0	0	0	0	0	0	0	0	umuyobozi
supper	0	0	0	0	0	0	0	0	0	0	nimugoroba
supplant	0	0	0	0	0	0	0	0	0	0	usaba
supple	0	0	0	0	0	0	0	0	0	0	byuzuye
supplement	0	0	0	0	0	0	0	0	0	0	inyongera
supplemental	0	0	0	0	0	0	0	0	0	0	inyongera
supplementary	0	0	0	0	0	0	0	0	0	0	inyongera
supplication	0	0	0	0	0	0	1	0	0	1	kwinginga
supplies	0	0	0	0	0	0	1	0	0	0	ibikoresho
supply	0	0	0	0	0	0	1	0	0	0	gutanga
supported	0	0	0	0	0	0	1	0	0	0	ushyigikiwe
supporter	0	0	0	0	1	0	1	0	0	1	umuterankunga
supporters	0	0	0	0	0	0	0	0	0	0	abashyigikiye
supporting	0	0	0	0	0	0	1	0	0	1	gushyigikira
suppose	0	0	0	0	0	0	0	0	0	0	tuvuge
supposing	0	0	0	0	0	0	0	0	0	0	gutekereza
supposition	0	0	0	0	0	0	0	0	0	0	igitekerezo
suppress	1	0	0	1	0	1	0	1	0	0	guhagarika
suppression	1	0	1	1	0	1	0	0	0	0	guhagarika
supremacy	1	1	0	1	1	1	1	0	1	1	ubukuru
supreme	0	0	0	0	0	0	1	0	0	0	ikirenga
supremely	0	0	0	0	0	0	1	0	0	0	bihebuje
surcharge	1	0	0	0	0	1	0	0	0	0	inyongera
surety	0	0	0	0	0	0	1	0	0	1	ingwate
surf	0	0	0	0	0	0	0	0	0	0	surf
surface	0	0	0	0	0	0	0	0	0	0	hejuru
surge	0	0	0	0	0	0	0	0	1	0	surge
surgeon	0	0	0	0	0	0	0	0	0	0	kubaga
surgery	0	0	0	1	0	0	0	1	0	0	kubaga
surly	1	0	1	0	0	1	0	0	0	0	surly
surmise	0	0	0	0	0	0	1	0	0	0	surmise
surname	0	0	0	0	0	0	0	0	0	0	Izina
surpassing	0	0	0	0	0	0	1	0	0	0	kurenga
surplus	0	0	0	0	0	0	0	0	0	0	ibisagutse
surprise	0	0	0	1	1	0	1	0	1	0	gutungurwa
surprised	0	0	0	0	0	0	0	0	1	0	yatunguwe
surprising	0	0	0	0	0	0	0	0	1	0	biratangaje
surprisingly	0	1	0	0	0	0	0	0	1	0	igitangaje
surrender	0	0	0	1	0	1	0	1	0	0	kwiyegurira
surrendering	0	0	0	0	0	1	0	1	0	0	kwiyegurira
surrogate	0	0	0	0	0	0	0	0	0	1	surrogate
surround	0	1	0	0	0	1	1	0	0	0	kuzenguruka
surrounding	0	0	0	0	0	0	0	0	0	0	ikikije
surroundings	0	0	0	0	0	0	0	0	0	0	ibidukikije
surveillance	0	0	0	1	0	0	0	0	0	0	kugenzura
survey	0	0	0	0	0	0	0	0	0	0	ubushakashatsi
surveying	0	0	0	0	0	0	1	0	0	0	ubushakashatsi
surveyor	0	0	0	0	0	0	0	0	0	0	umushakashatsi
survival	0	0	0	0	0	0	0	0	0	0	kurokoka
survive	0	0	0	0	0	0	1	0	0	0	kurokoka
surviving	0	0	0	0	0	0	0	0	0	0	kurokoka
susceptibility	0	0	0	0	0	0	0	0	0	0	byoroshye
susceptible	0	0	0	0	0	1	0	0	0	0	birashoboka
suspect	0	0	0	1	0	1	0	0	0	0	ukekwaho icyaha
suspected	0	0	0	0	0	0	0	0	0	0	ukekwaho
suspend	0	0	0	0	0	0	0	0	0	0	guhagarika
suspended	0	0	0	0	0	0	0	0	0	0	yahagaritswe
suspenders	0	0	0	0	0	0	0	0	0	0	guhagarika
suspense	0	1	0	1	0	0	0	0	1	0	guhagarika
suspension	0	0	0	1	0	1	0	0	0	0	guhagarikwa
suspicion	0	0	0	1	0	1	0	0	0	0	gukeka
suspicions	0	0	0	0	0	0	0	0	0	0	gukeka
suspicious	1	1	0	0	0	1	0	0	0	0	amakenga
sustained	0	0	0	0	0	0	0	0	0	0	bikomeje
sustenance	0	0	0	0	0	0	0	0	0	0	ibibatunga
suture	0	0	0	0	0	0	0	0	0	0	suture
swab	0	0	0	0	0	1	0	0	0	0	swab
swag	0	0	0	0	0	0	0	0	0	0	swag
swagger	0	0	0	0	0	0	0	0	0	0	swagger
swallow	0	0	0	0	0	0	0	0	0	0	kumira
swamp	0	0	1	1	0	1	0	0	0	0	igishanga
swamped	0	0	0	0	0	0	0	0	0	0	igishanga
swampy	0	0	1	1	0	1	0	0	0	0	igishanga
swan	0	0	0	0	0	0	0	0	0	0	swan
swap	0	0	0	0	0	0	0	0	0	0	swap
swarm	0	0	1	0	0	0	0	0	0	0	ubwinshi
swarming	0	0	0	0	0	0	0	0	0	0	guswera
swastika	1	0	0	1	0	1	0	0	0	0	swastika
sway	0	0	0	0	0	0	0	0	0	0	kunyeganyega
swear	0	0	0	0	0	0	1	0	0	1	kurahira
swearing	0	0	0	0	0	0	0	0	0	0	kurahira
sweat	0	0	0	1	0	0	0	0	0	0	icyuya
sweater	0	0	0	0	0	0	0	0	0	0	swater
sweating	0	0	0	0	0	0	0	0	0	0	kubira ibyuya
sweep	0	0	0	0	0	0	0	0	0	0	guswera
sweeping	0	0	0	0	0	0	0	0	0	0	guswera
sweet	0	1	0	0	1	0	1	0	1	1	biryoshye
sweeten	0	0	0	0	0	0	0	0	0	0	kuryoshya
sweetened	0	0	0	0	0	0	0	0	0	0	biryoshye
sweetener	0	0	0	0	0	0	0	0	0	0	uburyohe
sweetheart	0	1	0	0	1	0	1	1	0	1	mukundwa
sweetie	0	0	0	0	0	0	1	0	0	0	sweetie
sweetness	0	0	0	0	0	0	1	0	0	0	uburyohe
sweets	0	1	0	0	1	0	1	0	0	0	ibiryohereye
swell	0	0	0	0	0	0	0	0	0	0	kubyimba
swelling	0	0	0	1	0	1	0	0	0	0	kubyimba
sweltering	0	0	0	0	0	0	0	0	0	0	kubyimba
swerve	0	0	0	1	0	0	0	0	1	0	swerve
swift	0	0	0	0	0	0	1	0	0	0	byihuse
swiftly	0	0	0	0	0	0	0	0	0	0	byihuse
swig	0	0	1	0	0	1	0	0	0	0	swig
swim	0	1	0	1	1	0	1	0	0	0	koga
swimming	0	0	0	0	0	0	0	0	0	0	koga
swine	0	0	1	0	0	1	0	0	0	0	ingurube
swing	0	0	0	0	0	0	0	0	0	0	swing
swinging	0	0	0	0	0	0	0	0	0	0	swingi
swish	0	0	0	0	0	0	0	0	0	0	swish
switch	0	0	0	0	0	0	0	0	0	0	hindura
swivel	0	0	0	0	0	0	0	0	0	0	swivel
swollen	0	0	0	0	0	1	0	0	0	0	kubyimba
swoon	0	0	0	0	0	0	0	0	0	0	swoon
swoop	0	0	0	0	0	0	0	0	0	0	swoop
sword	0	0	0	0	0	0	0	0	0	0	inkota
syllable	0	0	0	0	0	0	0	0	0	0	indangantego
syllabus	0	0	0	0	0	0	0	0	0	0	integanyanyigisho
symbol	0	0	0	0	0	0	0	0	0	0	ikimenyetso
symbolic	0	0	0	0	0	0	1	0	0	0	ikigereranyo
symbolically	0	0	0	0	0	0	0	0	0	0	mu buryo bw'ikigereranyo
symbolism	0	0	0	0	0	0	0	0	0	0	Ikigereranyo
symbolize	0	0	0	0	0	0	0	0	0	0	shushanya
symmetric	0	0	0	0	0	0	0	0	0	0	ibishushanyo
symmetrical	0	0	0	0	0	0	1	0	0	0	bihuje
symmetry	0	0	0	0	1	0	1	0	0	1	guhuza
sympathetic	0	0	0	1	1	0	1	1	0	1	impuhwe
sympathize	0	0	0	0	0	0	0	1	0	0	kubabarana
sympathy	0	0	0	0	0	0	1	1	0	0	impuhwe
symphony	0	1	0	0	1	0	1	0	0	0	simfoni
symptom	0	0	0	0	0	1	0	0	0	0	ibimenyetso
symptomatic	0	0	0	0	0	0	0	0	0	0	ibimenyetso
synagogue	0	0	0	0	0	0	0	0	0	0	isinagogi
synchronize	0	1	0	0	1	0	1	0	1	1	guhuza
synchronous	0	0	0	0	0	0	0	0	0	0	guhuza
syncope	0	0	0	1	0	1	0	1	1	0	syncope
syndicate	0	0	0	0	0	0	0	0	0	0	syndicat
synergistic	0	0	0	0	0	0	1	0	0	1	guhuza
synergy	0	0	0	0	0	0	0	0	0	0	gukorana
synod	0	0	0	0	0	0	1	0	0	1	sinodi
synonym	0	0	0	0	0	0	0	0	0	0	kimwe
synonymous	0	0	0	1	0	1	1	0	0	1	kimwe
synopsis	0	0	0	0	0	0	0	0	0	0	inshamake
synoptic	0	0	0	0	0	0	0	0	0	0	synoptic
syntax	0	0	0	0	0	0	0	0	0	0	syntax
synthesis	0	0	0	0	0	0	0	0	0	0	synthesis
synthetic	0	0	0	0	0	0	0	0	0	0	sintetike
syringe	0	0	0	1	0	0	0	0	0	0	syringe
syrup	0	0	0	0	0	0	0	0	0	0	sirupe
system	0	0	0	0	0	0	0	0	0	1	Sisitemu
systematic	0	0	0	0	0	0	0	0	0	0	buri gihe
systematically	0	0	0	0	0	0	0	0	0	0	kuri gahunda
tabby	0	0	0	0	0	0	0	0	0	0	tabby
tabernacle	0	0	0	0	0	0	0	0	0	0	ihema
table	0	0	0	0	0	0	0	0	0	0	ameza
tableau	0	0	0	0	0	0	0	0	0	0	imbonerahamwe
tablespoon	0	0	0	0	0	0	0	0	0	0	ikiyiko
tablet	0	0	0	0	0	0	0	0	0	0	tablet
tableware	0	0	0	0	0	0	0	0	0	0	ibikoresho byo kumeza
taboo	0	0	1	1	0	1	0	0	0	0	kirazira
tabular	0	0	0	0	0	0	0	0	0	0	imbonerahamwe
tabulate	0	1	0	0	0	0	0	0	0	0	Imbonerahamwe
tabulation	0	0	0	0	0	0	0	0	0	0	tabulation
tachometer	0	0	0	0	0	0	0	0	0	0	tachometer
tacit	0	0	0	0	0	0	0	0	0	0	tacit
tack	0	0	0	0	0	0	0	0	0	0	tack
tackle	1	0	0	0	0	0	0	0	1	0	gukemura
tackling	0	0	0	0	0	0	0	0	0	0	gukemura
tacky	0	0	0	0	0	0	0	0	0	0	tacky
tact	0	0	0	0	0	0	1	0	0	0	amayeri
tactics	0	0	0	1	0	0	0	0	0	1	amayeri
tactile	0	0	0	0	0	0	0	0	0	0	tactile
taffeta	0	0	0	0	0	0	0	0	0	0	taffeta
taffy	0	0	0	0	0	0	0	0	0	0	taffy
tag	0	0	0	0	0	0	0	0	0	0	tagi
tail	0	0	0	0	0	0	0	0	0	0	umurizo
tailed	0	0	0	0	0	0	0	0	0	0	umurizo
tailings	0	0	0	0	0	0	0	0	0	0	umurizo
tailor	0	0	0	0	0	0	0	0	0	0	umudozi
tailoring	0	0	0	0	0	0	0	0	0	0	ubudozi
taint	0	0	0	0	0	1	0	1	0	0	umwanda
taker	0	0	0	0	0	0	0	0	0	0	gufata
tale	0	0	0	0	0	0	1	0	0	0	umugani
talent	0	0	0	0	0	0	1	0	0	0	impano
talented	0	0	0	0	0	0	0	0	0	0	abahanga
talisman	0	0	0	0	0	0	1	0	0	0	talisman
talk	0	0	0	0	0	0	1	0	0	0	vuga
talkative	0	0	0	0	0	0	0	0	0	0	kuvuga
talker	0	0	0	0	0	0	0	0	0	0	umuvugizi
tall	0	0	0	0	0	0	0	0	0	0	muremure
tallies	0	0	0	0	0	0	0	0	0	0	muremure
tallow	0	0	0	0	0	0	0	0	0	0	muremure
tally	0	0	0	0	0	0	0	0	0	0	tally
talons	1	0	0	1	0	1	0	0	0	0	talon
tambourine	0	0	0	0	0	0	0	0	0	0	tambourine
taming	0	0	0	0	0	0	0	0	0	0	taming
tan	0	0	0	0	0	0	0	0	0	0	tan
tandem	0	0	0	0	0	0	0	0	0	1	tandem
tang	0	0	0	0	0	0	0	0	0	0	tang
tangent	0	0	0	0	0	0	0	0	0	0	tangent
tangle	0	0	0	0	0	0	0	0	0	0	tangle
tangled	0	0	0	0	0	1	0	0	0	0	yangiritse
tank	0	0	0	0	0	0	0	0	0	0	tank
tanned	0	0	0	0	0	0	1	0	0	0	yashizwemo
tantalizing	0	1	0	0	1	1	1	0	1	0	tantalizing
tantamount	0	0	0	0	0	0	0	0	0	1	tantamount
tap	0	0	0	0	0	0	0	0	0	0	kanda
tape	0	0	0	0	0	0	0	0	0	0	kaseti
taper	0	0	0	0	0	0	0	0	0	0	taper
tapering	0	0	0	0	0	0	0	0	0	0	tapering
tapestry	0	0	0	0	0	0	0	0	0	0	tapestry
tar	0	0	0	0	0	0	0	0	0	0	tar
tardiness	0	0	0	0	0	1	0	0	0	0	gutinda
tardy	0	0	0	0	0	1	0	0	0	0	tardy
target	0	0	0	0	0	0	0	0	0	0	intego
tariff	1	0	1	0	0	1	0	0	0	0	amahoro
tarnish	0	0	1	0	0	1	0	1	0	0	tarnish
tarry	0	0	0	0	0	1	0	0	0	0	guma
tart	0	0	0	0	0	0	0	0	0	0	tart
tartan	0	0	0	0	0	0	0	0	0	0	tartan
tartar	0	0	0	0	0	0	0	0	0	0	tartar
task	0	0	0	0	0	0	1	0	0	0	inshingano
tassel	0	0	0	0	0	0	0	0	0	0	tassel
taste	0	0	0	0	0	0	0	0	0	0	uburyohe
tasteful	0	0	0	0	0	0	1	0	0	0	biraryoshe
tasteless	0	0	1	0	0	1	0	0	0	0	uburyohe
tasting	0	0	0	0	0	0	0	0	0	0	kuryoha
tasty	0	0	0	0	0	0	1	0	0	0	biraryoshe
tat	0	0	0	0	0	0	0	0	0	0	tat
tattoo	0	0	0	0	0	0	0	0	0	0	kwishushanya
taught	0	0	0	0	0	0	0	0	0	1	yigishijwe
taunt	1	0	0	1	0	1	0	1	0	0	gutuka
taut	0	0	0	0	0	0	0	0	0	0	taut
tavern	0	0	0	0	0	0	0	0	0	0	ikariso
tawny	0	0	1	0	0	0	0	0	0	0	tawny
tax	0	0	0	0	0	1	0	1	0	0	umusoro
taxicab	0	0	0	0	0	0	0	0	0	0	tagisi
taxonomy	0	0	0	0	0	0	0	0	0	0	imisoro
tea	0	0	0	0	0	0	0	0	0	0	icyayi
teach	0	0	0	0	1	0	1	0	1	1	wigishe
teacher	0	0	0	0	0	0	1	0	0	1	mwarimu
teaching	0	0	0	0	0	0	0	0	0	0	kwigisha
team	0	0	0	0	0	0	0	0	0	1	itsinda
tearful	0	0	1	1	0	0	0	1	0	0	amarira
tease	1	1	0	0	0	1	0	1	0	0	urwenya
teaser	0	0	0	0	0	0	0	0	0	0	teaser
teasing	1	0	0	1	0	1	0	0	0	0	gutereta
teat	0	0	0	0	0	0	0	0	0	0	icyayi
technical	0	0	0	0	0	0	0	0	0	0	tekiniki
technicality	0	0	0	0	0	0	0	0	0	0	tekinike
technician	0	0	0	0	0	0	0	0	0	0	umutekinisiye
technology	0	0	0	0	0	0	1	0	0	0	ikoranabuhanga
ted	0	0	0	0	0	0	0	0	0	0	ted
tedious	0	0	0	0	0	1	0	0	0	0	kurambirwa
tedium	0	0	0	0	0	1	0	0	0	0	tedium
teeming	0	0	1	0	0	0	0	0	0	0	teeming
teens	0	0	0	0	0	1	1	0	0	0	ingimbi
teeth	0	0	0	0	0	0	0	0	0	0	amenyo
teflon	0	0	0	0	0	0	0	0	0	0	teflon
telegram	0	0	0	0	0	0	0	0	0	0	telegaramu
telegraph	0	0	0	0	0	0	0	0	0	0	telegraph
telephone	0	0	0	0	0	0	0	0	0	0	telefone
telescope	0	0	0	0	0	0	0	0	0	0	telesikope
telescopic	0	0	0	0	0	0	0	0	0	0	telesikopi
television	0	0	0	0	0	0	0	0	0	0	televiziyo
teller	0	0	0	0	0	0	0	0	0	0	umuvugabutumwa
telling	0	0	0	0	0	0	0	0	0	0	kubwira
telltale	0	0	0	0	0	0	0	0	0	0	inkuru
temper	0	0	0	0	0	0	0	0	0	0	uburakari
tempera	0	0	0	0	0	0	0	0	0	0	tempera
temperament	0	0	0	0	0	0	0	0	0	0	imiterere
temperance	0	0	0	0	0	0	1	0	0	0	kwitonda
temperate	0	0	0	0	0	0	0	0	0	1	ushyira mu gaciro
temperature	0	0	0	0	0	0	0	0	0	0	ubushyuhe
tempered	0	0	0	0	0	0	1	0	0	0	kurakara
tempest	1	1	0	1	0	1	0	1	1	0	inkubi y'umuyaga
temple	0	0	0	0	0	0	0	0	0	0	urusengero
temporal	0	0	0	0	0	0	0	0	0	0	by'agateganyo
temporarily	0	0	0	0	0	0	0	0	0	0	by'agateganyo
temporary	0	0	0	0	0	0	0	0	0	0	by'agateganyo
tempt	0	0	0	0	0	0	0	0	0	0	ibishuko
temptation	0	0	0	0	0	1	0	0	0	0	ibishuko
tempting	0	0	0	0	0	0	0	0	0	0	ibishuko
ten	0	0	0	0	0	0	0	0	0	0	icumi
tenable	0	0	0	0	0	0	1	0	0	0	birashoboka
tenacious	0	0	0	0	0	0	1	0	0	0	gushikama
tenacity	0	0	0	0	0	0	1	0	0	0	gushikama
tenancy	0	0	0	0	0	0	1	0	0	0	ubukode
tenant	0	0	0	0	0	0	1	0	0	0	umukode
tendency	0	0	0	0	0	0	0	0	0	0	impengamiro
tender	0	0	0	0	1	0	1	0	0	1	isoko
tenderness	0	0	0	0	1	0	1	0	0	0	ubwuzu
tending	0	0	0	0	0	0	0	0	0	0	kuragira
tendon	0	0	0	0	0	0	0	0	0	0	tendon
