ID	before	label
yo_train_10093	RT @user: Wàrà tútù rè é o. Ẹ bá mi re o! #Yoruba https://t.co/2LWllbWFQ9	neutral
yo_train_10094	@user Òfófó ní í pẹrú, èpè ní í polè, Ilẹ̀ dídà ní í pọ̀rẹ́, alájọbí ní í pa iyèkan tó ṣebi. #Owe #Yoruba #EsinOro @user	negative
yo_train_10095	#iroyin, #yoruba, Awon ara Eko ni won n jere ijoba Aregbesola l'Osun - Fatai Diekola… https://t.co/RuX6Gic26t	positive
yo_train_10096	5. #Parioweyii Ohun gbogbo là á díyelé... #Ibeere #Yoruba #Owe	neutral
yo_train_10097	Jọ̀wọ́ rọra lo *Kẹ́míkà*	positive
yo_train_10098	Apologies for the long silence from us in the past few days. Device was acting up but, everything is fine now. Thank you for sticking around. Ẹ má bínú fún ìdákẹ́ rọ́rọ́ wa fún bí ọjọ́ mélòó kan. Ẹ̀rọ ló ń yọnu ṣùgbọ́n, gbogbo rẹ̀ ti ní ìyànjú. Ẹ ṣeun	positive
yo_train_10099	RT @user: ""Mo kí ìyáálé ilé kan pẹ̀lú ọ̀wọ̀ níjọ́sí, Mo ní 'Ẹ pẹ̀lẹ́, mà!', Ó bá bínú, ó ní 'Mo jẹ́gbẹ́ ẹ kọ́ bùọ̀dá'... Ó ṣe mí ní…	negative
yo_train_10100	RT @user: Ipade d'ìgbà na RT @user: Kí Ọlọ́run wà pẹ̀lú ẹgbẹ́ agbábọ́lù-apẹ̀rẹ̀ :)) wa lónìí o! Ago méjìlá-àbọ̀ ni eré bẹ̀ ...	positive
yo_train_10101	Kì í rẹ ológbò, kó má lè ṣe ọdẹ eku. / A cat cannot be too tired to hunt mice. [Be steadfast, be persistent, be resilient; never quit: quitting is the only way to fail.] #Yoruba #proverb	positive
yo_train_10102	RT @user: Ẹ̀yin tí ń fi ojoojúmọ́ wá ọgbọ̀n, ó yá ẹ wá k'ọ́gbọ̀n. Ẹ̀yin tí ẹ máa ń jí i kọ, àsìkò ti tó, ẹ wá jí i kọ. #Aawe #Yoruba	positive
yo_train_10103	Àwón elétò ìlera fí ókàn aráálu lélẹ̀ lórí àisàn eyi https://t.co/pRAM7pdfOR #Yoruba https://t.co/0RnEmbHann	positive
yo_train_10104	#Parioweyii - olè t'ó jí kàkàkí ọba ... #Ibeere #Yoruba	negative
yo_train_10105	Àbá 2 - Sísún mọ́ 'ni là ń mọ̀ 'ṣe ẹni. Mọ ẹni tí o bá ń bárìn dáadáa kí ẹ tó fẹ́ ra yín. #Abameta	positive
yo_train_10106	RT @user: Ìlú yii ti da orì ko do @user: Kò sọ̀rọ̀ nípa ọmọ tí #bokoharam kó mọ́. A ò gbọ́ èsì ayọ̀ láti iye ijọ́ yìí.""	negative
yo_train_10107	ÀROKÒ / NON VERBAL COMMUNICATION Bí wọ́n bá gé ẹní díẹ̀, fi ráńṣẹ́ sí èèyàn, ó túnmọ̀ sí wípé ará ẹni tí a fi ẹní yìí ráńṣẹ́ sí wà lórí àìsàn. If a piece of mat is sent to someone, it means, the relative of the person is battling with a sickness.	negative
yo_train_10108	@user @user Ẹ ẹ̀ rí mi kọ́? Alátiṣe ní í màtiṣe ara rẹ̀ o :)	positive
yo_train_10109	Eyin loro, toba tijabo! Kose ko mo #Yoruba adage https://t.co/tlCBCwjCm0	negative
yo_train_10110	@user @user Ẹ kú ìjókòó ń tiyín o	positive
yo_train_10111	Púpọ̀ ni irúgbìn wa yóò máa so, èso wa yóò máa so jìngbìnnì, ọdún á máa ya abo fún wa, kò ní ya akọ. #Alaye #Odunayabo #Yoruba	positive
yo_train_10112	@user @user Ọba yìí náà làá npè ní Àwámárìídìí.	neutral
yo_train_10113	E dibo! Nje awon Boko Haraamu le dekun ati ma ju bombu kaakiri ile yii ? A. bee ni abi B. bee ko	negative
yo_train_10114	RT @user: OPE NI FUN OLOHUN..SE ALAAFIA NI? @user: Ẹkáàárọ̀ o.. ẹ̀yin ará mi. Ṣé dáadáa la jí o?	positive
yo_train_10115	@user Ẹ fi ránṣẹ́ o, ẹnu àgbà l'obì ti ń gbó	neutral
yo_train_10116	Ija ti feju bayii o! Sanusi Lamido fee koba Jonathan patapata- Alaroye	negative
yo_train_10117	K'á ṣọ́ra o, k'á mọ́ jẹ̀ẹ́ kí wọ́n gba ti wa lọ́wọ́ wa o! #Yoruba #OmoYooba	positive
yo_train_10118	Ọmọlójú ►► grandchild (a óò rí ọmọlójúu wa ~» we will see our grandchild/children) #Learn #Read #Write #Speak #InYoruba	positive
yo_train_10119	RT @user: @user @user Awon adi gun jale yabo ilu Ibadan,ile Alao Akala na ko;ajo olopa pa meta,owo te meta http://…	negative
yo_train_10120	RT @user: #KOKOINUIWEIROYIN: EGBE AWON OLUKONI LAWON FAASITI ILE YII ASUU SE IPADE WON SI FAJURO SI BI IJOBA SE N JE IGBESE OWO OSU NI…	negative
yo_train_10121	Kò sí àyè ìlẹ̀kẹ̀ ní ìdí adìyẹ. #unityforhumanity #Yoruba #Nigeria #AfricansSpeak #NowOnAir @user @user @user	neutral
yo_train_10122	RT @user: Eku ojumo laaro yi ooo... E pade Abiodun Adewole lori eto Jeka-Joso, laarin aago mewa koja iseju meedogun si... https://t…	positive
yo_train_10123	In Yoruba ẹ̀rọ agbórinsétí alágbèéká means mobile music player. Camera in Yoruba is ẹ̀rọ ayàwòrán http://t.co/sfoFZ4Hmqo	neutral
yo_train_10124	Eni to ri oko ni oko ikun to gbin epa si ti ikun ba tu epa e je. Ko mo wipe afowofa naa ni	negative
yo_train_10125	Ahhhh! ijamba wo lu o! Wan ti se pasiparo. Wan ko indomie si opolo Dokita @user http://t.co/ZvORDSaXUt	negative
yo_train_10126	Ẹ-bọ túmọ̀ sí 'fifún nǹkan àlààyé tàbí nǹkan àìrí ní ìpèsè bíi ohun jíjẹ tàbí mímu.' #Asairubo #Yoruba	neutral
yo_train_10127	Ojú larí, ọ̀rẹ́ ò dénú #Yooba #Yoruba	negative
yo_train_10128	Araà mi le ju t'àná lọ.	positive
yo_train_10129	Ire gbogbo di oríi wa. #iwure	positive
yo_train_10130	@user Aláfíà ni o ọ̀rẹ́ mi. Ẹ kú ìgbádùn #copadobrasil Ẹ bámi kí #Neymar o :)	positive
yo_train_10131	#UK #Namibia gbóríyìn fún #Nigeria &gt; &gt; #MDG #2015 http://t.co/jgkqe0XFYZ @user #irohin	positive
yo_train_10132	Ẹ̀yin ọmọ #Liverpool ẹ mọ́ bínú fún àṣìtẹ̀ ẹ̀kan o. #idanoripapa :)	positive
yo_train_10133	Ọ̀gbómọ̀ṣọ́, Kakanfò àti Ẹdun Gbógun, fi iṣẹ́ kan náà kàn sí Olówu ti Òwu. Bí Olówu Ti Òwu tí ń jẹ́ iṣẹ́ wọ̀nyìí, ọ̀pọ̀lọpọ̀ ìlú ni ó parun. Ìkòyí Igbó, Apòmù, Ìkirè, Iràn, Ìsẹ́yìn, Gbàngán àti àwọn ìlú òmíràn bẹ́ẹ̀, ni Òwu parun. Àwọn ikú wọ̀nyìí wà ní	negative
yo_train_10134	Agbèjí; a gba èjí -»► hat (dé agbèjí - wear a hat) #InYoruba	neutral
yo_train_10135	A: Bí a bá wá rí èyí tó ní ṣọ́ọ̀ṣì tàbí mọ́ṣálááṣí lòun fẹ́ẹ́ máa lọ nínúu wọn ń kọ́? ỌOA: Wọn wà, kódà, mo ti fi wọ́n gégùn-ún pé ẹni tó bá lọọ ṣe nǹkan mìíìn yàtọ̀ sí èyí tí mo ń ṣe yìí, tó bá lọọ darapọ̀ mọ́ ẹ̀sìn kan, tó lọọ...	negative
yo_train_10136	Ẹ tí ṣe é tán, ojúu yín ti dá, ó ti ká. #Centenary	negative
yo_train_10137	Ilẹ̀ ò ní gbéwa mì o, àtẹ̀pẹ́ làtẹlẹ ẹsẹ̀ ńtẹ̀nà. Ẹ kú ìrọ̀lẹ́ nilé yìí o.	positive
yo_train_10138	@user Ẹ fẹ́ máa múnú bí mi. Ọjọ́ wo ni 'ó tò ó dáa? Tí tìdílé ìyàà mi bá gùn mí, n ó ṣe ki ní tí mo wí yẹn fún wọn. Òpùrọ́ ni wọ́n.	negative
yo_train_10139	Ó ṣẹlẹ̀ ni o kìí ṣe àròkọ rárá! --&gt; http://t.co/M88ugxxf. nkan àràmàndà la mà bápàdé nínú igbó o!	neutral
yo_train_10140	Ẹni tó lórí rere tí kò ní ìwà rere, ìwà a rẹ̀ ló máa ba orí rere rẹ̀ jẹ́. / Anyone blessed with good fortune, but who lacks good character will soon lose his good fortune to his bad character. [Far more than our aptitude, our attitude shapes our altitude.] #Yoruba #proverb	negative
yo_train_10141	Àwọn aláwàdà wọ̀nyí ò kúkú pani l'ẹ́rìn-ín o jàre. Àfi kí wọ́n máa fi àwọn èèyàn ṣe yẹ̀yẹ́ ṣá.	negative
yo_train_10142	Èrò p'ápọ̀jù lónìí ní'bi pápá nlá #Stratford. Ng kò ráàyè wọlé. Ajẹ́ pé orí amóhùmáwòrán ni t'òní ojàre.	neutral
yo_train_10143	RT @user: @user @user @user @user @user @user Afi ole nikan lo le gbayin gbo	negative
yo_train_10144	@user kekere ni awon epo yii, sugbon ijamba ti won se po lapoju. Ko de kii si akoko lati fi won sun @user #TweetinYoruba	negative
yo_train_10145	RT @user: @user o ya o, o ya o! A o jumo gbe asa wa laruge ...	positive
yo_train_10146	bìkítà. Ìjìyà tàbí ìpani, ni wọ́n bá pàdé. Àsìkò yìí, Alimi wà ní, Ọ̀yọ́. Òhun náà ya lùgbẹ́ nígbà tí àwọn Ọ̀yọ́ bẹ̀rẹ̀ si ní pa àwọn Mùsùlùmí. Ọ̀pọ̀lọpọ̀ Mùsùlùmí ló gba Ìlọrin lọ. Àwọn Mùsùlùmí tó fẹ́ dúró tì àwọn ẹbí wọn, kò ní agbára láti tún bọ̀ ma	negative
yo_train_10147	Ẹ ṣé Baba	positive
yo_train_10148	Olè t'ó ju Prada, aṣọ olè l'ó wọ̀. #OweIgbalode #Nigeria	negative
yo_train_10149	Wọ́n lérò pé àwọn apániláyà #terrorist ló fipá gba ọkọ̀ òfuurufú #MH370 ọ̀hún. @user @user	negative
yo_train_10150	Àyájọ́ òní la bí ògbólógbòó òṣèré orí ìtàgé, ọmọ Yoòbá àtàtàa nì Alàgbà Afeez Ayétòrò. Pẹ́pẹ́ ni owú ń ṣe nílé arọ́. Baba kẹ́ẹ pẹ́! #Yoruba https://t.co/wdwse9iR6m	positive
yo_train_10151	RT @user: Adẹ́tẹ̀ ò lè fún wàrà, ṣùgbọ́n ó lè da wàrà nù. / A leper cannot express milk, but can very well waste it. [Ignore o…	negative
yo_train_10152	@user Ẹ̀ ẹ́ jèrè!	positive
yo_train_10153	Jowo, Se mole ba e se ibalopo ogbontarigi ni rabajigan? #TweetInYoruba	neutral
yo_train_10154	Kíni ìran Yorùbá ń pe ẹranko inú àwòrán yìí? #ibeere https://t.co/wnlk0ppdWB	neutral
yo_train_10155	Toe in Yoruba is ọmọ - ẹsẹ while finger is ọmọ ika tabi ika http://t.co/NVTH3aquCi	neutral
yo_train_10156	""@user: @user amin, pelu awon ti won fe wa d'enu""àmìn àṣẹ	positive
yo_train_10157	3. Aṣọ funfun báláwú ni Ọọ̀ní wọ̀. Èwo ni ọ̀rọ̀-àpèjúwe mìíì fún báláwú? A. Báláyí B. Pìnínìn D. Gbòò E. Mẹ́tẹ̀ẹ̀ta #Ibeere #Yoruba	neutral
yo_train_10158	RT @user: @user @user @user @user Ẹ kú ọ̀rọ̀ látòórọ̀ o. Kò ní tán níbẹ̀.	positive
yo_train_10159	#ekaaaro o @user ṣé ẹ̀fọn dín kù o! :)	positive
yo_train_10160	RT @user: ......onika mesan ka https://t.co/UrqFHmpUDW	neutral
yo_train_10161	Lóòótọ́, owó bébà àti owó onírin kọ́ìnsì ni ọmọ aráyé ń ná lóde òní, níná owó ẹyọ ti di ohun ìgbàgbé, àmọ́ ipa rẹ̀ sì ńbẹ. #OwoEyo #Yoruba	neutral
yo_train_10162	Báyìí ni yèrèpè ṣe di ewéko tí ń yún 'ni lára, gbogbo igi tí yèrèpé bá dì mọ́n di àwòmọ́jú fún ọmọ aráyé. #WerepeNinuIfa #Yoruba	neutral
yo_train_10163	Òòṣà wo ní í jẹ ìgbín àti òrí? #Ibeere #Yoruba	neutral
yo_train_10164	Ohun a mọ̀ ni pé ojú orórì Ọ̀rànmíyàn ni a mọ ọ̀pá ńlá nì sí láti fi rántí idán tí Ọ̀dẹ̀dẹ̀ f'ọ̀pá àràmàndà nì ṣe lójú ayée rẹ̀. #AlayeOro	neutral
yo_train_10165	Òbu »~meaning~► rancid, stale {òbu ẹyin lo rà - you bought a stale egg} #InYoruba	negative
yo_train_10166	Ọdún 84 ni baba Ògúnbódẹdé fi lo ilé-ayé. Olódùmarè lọ́ra ẹ̀míì ni, fi ogbó ta èmi náà l'ọ́ọrẹ. #Yoruba https://t.co/XxE6Sf7oXa	positive
yo_train_10167	Mélòó la fẹ́ kà nínú ehín Adépèlé; tinú ọrún, tìta egbèje. Àṣà wa ti gbilẹ̀, ìlọsíwájú ńbẹ, ọrọ̀ ajé ilẹ̀ adú ti gbòrò. #Kiwontode	positive
yo_train_10168	#iroyin, #yoruba, Awon afurasi ti Thomas soniduro fun n'Ileefe salo, lawon olopa ba ni oun… https://t.co/Nd52GYXxWJ	negative
yo_train_10169	11. Ṣe ìṣirò wọ̀nyí : 20 X 2 = 300 - 10 = 400 + 20 = #Ibeere #Yoruba #learnyoruba	neutral
yo_train_10170	RT @user: @user Gbogbo awon ti omo wo n lo si ilewe ijoba alako bere, ni a le toka si bi mekunnu, awon atewo gboore. K…	negative
yo_train_10171	Corona words in #Yoruba: ÈDÈ ÌPERÍ FUN ÀRÙN KÒRÓNÀ NÍ ÈDÈ YORÙBÁ @user •Quarantine - àhámọ́alárùn •Sanitizer - ohun amọ́wọ́mọ́ •Contagious - àrùn tí ń ràn •Disinfectant - ohun orìràn •Face mask - ohun ìbomú •Epidemic - àjàkálẹ̀ àrùn •Pandemic - àjàkáyé àrùn	neutral
yo_train_10172	Yorùbá - Alapinni Oosa ṣàdúrà fún gogbo ọmọ kúoótù, oò jíire bí? https://t.co/xB13q4AWS6	positive
yo_train_10173	@user ẹ pàtẹ́wọ́ fún'ra yín. :)	positive
yo_train_10174	Ògún aládàá méjì, o fì ọ̀kan ṣánko, o fi ọ̀kan yẹ̀nà. Ọjọ́ Ògún ń ti orí Òkè bọ̀, aṣọ iná l'ó fi bo 'ra, Ẹ̀wù ẹ̀jẹ̀ l'ó wọ̀. #OsuOgun #Oriki	neutral
yo_train_10175	RT @user: ""@user: A dúpẹ́ pé èdè ìbílẹ̀ ti níyì síi lójú wa. Àwọn olórin wọ̀nyí ngbìyànjú o jàre. #wizkid #psquare #brym ...	positive
yo_train_10176	Oṣù karùn-ún ọdún 2018. Ire ọwọ́ a bí márùn-ún jèrè àrún ni tia lóṣù Èbìbí yìí. A óò dá bí ẹdun, a ó rọ̀ bí òwè láṣẹ Ọba-Òkè. #May #Yoruba	positive
yo_train_10177	Àwọn alákọra àtọ̀hùnrìnwá onímúṣoṣoro yìí ti kó ọ̀pọ̀ ọmọ Yorùbá lẹ́rú. Fúlàní ló ta Àjàyí, ìyá àti àbúròo rẹ̀ méjèèjì sóko ẹrú ní 1821 bí nǹkan. #ItanFulani #Darandaran #Yoruba #Osoogun #history #BlackHistoryMonth	negative
yo_train_10178	Ọdẹ a fi fìlà p'erin, ọjọ́ kan ni iyì rẹ̀ ń mọ. A hunter that kills an elephant with a mere cap, the glory only lasts for a day.	negative
yo_train_10179	E̩ DÁ ÀWỌN ỌMỌDÉBÌRIN WA PADÀ #BringBackOurGirls #Yoruba http://t.co/8ACCjpoyEt	positive
yo_train_10180	@user inú mi dùn bí ẹní láyin lórí ọ̀ràn ìpara yìí, ọ̀pọ̀ ni ìpara ti bà láwọ̀ jẹ́ níbi a fẹ́ pọ́n ròdò bíi ""Àwọnlàńwò"", àdín kọ́.	positive
yo_train_10181	Èje dínkan, ọ̀ṣẹ̀ kan ò pé mọ́. Òní ló pé ọjọ́ mẹfa tó kù láti fí iṣẹ rẹ ranṣẹ sí wa ní https://t.co/phydI214HF Send in your Submission now. #AtelewoPrize #Yoruba #Atelewo https://t.co/d2i81F0X7p	neutral
yo_train_10182	Ọmọ Àgbàakin jẹ Àgbàakin dípò bàbá rẹ̀. Àwọn olóyè bẹ́ẹ̀ bẹ́ẹ̀ ni wọ́n yọ kúrò lórí oyè. Àwọn ọmọ ogun rọ̀gbà yí ìlú ká. Àwọn tó gbé ọ̀tẹ̀ dìde, dúró lórí kí ọba fi ipò sílẹ̀, tàbí kí ó gba ẹ̀mí ara rẹ̀. Ṣùgbọ́n, Aláàfin Káràán takú, kò jẹ́ mikàn. Kò	negative
yo_train_10183	#iroyin, #yoruba, Nitori obinrin, Isaiah ge Emmanuel leti sile, ladajo ba ju sewon odun… https://t.co/wMogtLhnZV	negative
yo_train_10184	Ẹ kú ojúmọ́ o ẹ̀yin sànmọ̀rí. A ò ní dààmú o. Orí wa á kànkè lọ́la Ọba Òkè.	positive
yo_train_10185	@user Àmín àṣẹ. Ire làá bá pàdé. A ò ní k'àgbákò.	positive
yo_train_10186	@user Àjọṣe ló dùn. Èmi náà yáa ti sáre tẹ̀lé yín padà	positive
yo_train_10187	Ọba ma wọ ìlẹ̀kẹ̀ sí ọ̀run àti sí ọ̀run-ọwọ́. Kíni ọba wá fi yàtọ̀ sí àwọn èyí t'ókù tí wọ́n ń lo Iyùn? Ọba á ma dé adé sí orí. Èyí tí a fi ma mọ̀ wípé ọba ni. Àwọn olóyè ìlú ma ń wọ Iyùn sí ọ̀run-ọwọ́ àti sí ọ̀run, fún ìdánimọ̀.	neutral
yo_train_10188	@user kí ni ǹkan náà, jẹ́ a ri i o	neutral
yo_train_10189	Ọmọ yìí ti tójú bọ́, ó sọ sí ìyá ẹkùn pé ọmọ náà níláti bá èèyàn gbé látorí èèyàn ní í ṣe. #ItanObaIgala	neutral
yo_train_10190	""Wọ́n ní Ọ̀rúnmìlà báwo ni o ṣe ṣe é Ó ní nínú gbogbo igi tí ń bẹ nínú igbó Ó ní òwú ní í wù wọ́n Eré là á fi ọmọ ayò ṣe... #Ife #Yoruba	neutral
yo_train_10191	Èwo ni ká wọ aago tí ò ṣiṣẹ́ sọ́wọ́! Fáàrí gọ́tà dọ̀tì wo nìyẹn, àbí tipá laago ni!	negative
yo_train_10192	Àwọn tèmi ṣègbé torí àìnímọ̀ - 735BC	negative
yo_train_10193	RT @user: @user e ku iyedun o. Emi wa a sé pupó o.	positive
yo_train_10194	#TweetinYoruba Baba mi ni oko nla	neutral
yo_train_10195	RT @user: Bí wọn bá fẹ́ fi èrò ọkàn wọn hàn elòmíràn, wọn níláti fi orí wọn kan ti olúwarẹ̀. #TweetYoruba #ItanEde	neutral
yo_train_10196	Bẹ́ẹ̀ ni, wọ́n ṣáà ti kángárá ara wọ́n kúrò níbí, ó yẹ á ṣe àtúnṣe torí àṣà wa. @user #YesVernacular	positive
yo_train_10197	Ariwo #PDP yìí fẹ́ fún olúwarẹ̀ lẹ́fọ̀ọ̀rí ojàre. Kílódé ṣẹ̀bí ẹ̀yin lẹ dìbò fún wọ́n tí wọ́ fi wọlé? Ẹni tí ò dìbò, kílódé tí ẹ ò dìbò?	negative
yo_train_10198	""Mo jee nigba ti mo kere@user: Kònkò. Ta ló jẹ ẹ́ rí? ;) #ounje #yoruba http://t.co/BW6JRA5Wyw""	neutral
yo_train_10199	Ẹni tí ń bẹ ní ìrìnàjò lónìí, Ọba lókè á ṣọ́ àlọ àti àbọ̀ o. Ẹ kò ní ko àgbákò lọ́nà o. #Adura	positive
yo_train_10200	@user Adupe fun aponle ti e fun @user	positive
yo_train_10201	""@user: Garri e dun gan kosi suga ra ra 🎶"" Gaàrí ìjẹ̀bú ni ;)	positive
yo_train_10202	Ǹjẹ́ ènìyàn funfún wà lórílẹ̀ eèpẹ̀ lóòótọ́? Ènìyàn dúdú ńkọ́? Níbo ni àwọn ọ̀rọ̀-ìperí wọ̀nyí ti ṣẹ̀ wá? Nítorí èmi kò rí ènìyàn funfun àti dúdú rí o, àbí ẹyin rí i irú ènìyàn ọmọ adáríhurun bẹ́ẹ̀ rí? Ẹ jẹ́ n gbọ́.	neutral
yo_train_10203	RT @user: @user Àmín o. Ó tiẹ̀ ti gba'bire ná. Ikùn ló lọ tààrà kò ya'bìkan. :)	positive
yo_train_10204	@user nitori arigisegi to segi, ori ara re ni yoo fi ruu, owo ti ogede ba gbe o fi n Ω̴ą ara re ni. Awa la o leke abinu eni #ekaaro	positive
yo_train_10205	RT @user: Tó bá kù díẹ̀ kí ọmọ olóore jìn sí kòtò mànàmáná á ṣiṣẹ́ imole fún un. / Translation &gt;&gt;	positive
yo_train_10206	@user: Ọba Lèwí-lèṣe ni Olódùmarè. Tó bá sọ̀rọ̀, bẹ́ẹ̀ nẹ́ẹ̀ ló nrí. Awímáyẹhùn ni Ọlọ́run Ọba. #atunse	positive
yo_train_10207	Ajá tó rí ìkokò tí ń gbó. Ẹ̀ṣù ò ṣe ìkokò, ajá ní í ṣe.	negative
yo_train_10208	Àgbàrá òjò ò lóun ò ní gbé'lé, onílé ni kò ní gbà fún un. #naija	negative
yo_train_10209	Awó ṣe ìrúbọ, wọ́n sì ṣe ọṣẹ Ifá fún yèrèpè kí ó máa fi wẹ̀. #WerepeNinuIfa #Yoruba	neutral
yo_train_10210	Yàtọ̀ sí àwọn wọ̀nyí, ẹrú gba #Hull àti #Newcastle wọ #Britain. | #TransAtlanticSlaveTrade #OwoEru	neutral
yo_train_10211	RT @user: @user Owó tí wọ́n fẹ́ gbà jẹ́ ọ̀kan. Èkejì, ìnira ni ó jẹ́ fún obìnrin kí ó rọbí ní ìdùbúlẹ̀. Ìkúnlẹ̀ ni ó rọrùn jù l'á…	negative
yo_train_10212	Rashidondoooo! Ṣe dat's work you're doing? Yes kẹ. I'm taking a break...Dí lúwẹ má kú ukú wait-and-get Check out my #truthful #photobomber. . Gistas mi ọ̀wọ́n, Ṣé é jọ̀?😊 . . #lifeofagista #ondo #yoruba… https://t.co/s48vJDd0lq	neutral
yo_train_10213	RT @user: LoL. Eyan nla @user	positive
yo_train_10214	Wahala ni banki Guarantee: Omo Yahoo ji owo ALAROYE gbe si banki @user, won ni nibe lawon onijibiti (Yahoo Yahoo) n gbowo pamo si o	negative
yo_train_10215	@user Màá sẹ PDF gbogbo rẹ̀ fún yín	neutral
yo_train_10216	10. Ogún mẹ́ta/ọgọ́ta (Ọ̀tà) = 60 Igba (irúgba) = 200 ____________ = 260 #Ibeere #Yoruba #Onka	neutral
yo_train_10217	♪ Ẹ rọra f'ẹ̀sọ̀ jayé ... ♪ #Orin #Yoruba #EkitiDecides	positive
yo_train_10218	RT @user: @user @user ogbeni gbenro,akiika,gbogbo re wa lowo awon olori wa ti won yan esin kan ni posin,won gbe esin …	neutral
yo_train_10219	Láyé ogun ìkólé kẹ́rù yìí, kò ì tíì sí àlàálẹ̀ ètò ogun jíjà, ẹní bá ti tó géndé lè di ọmọ ogún. #AareOnaKakanfo #Yoruba	negative
yo_train_10220	RT @user: Won fe fi Eru je ibo...""@user: Wọ́n tún ti ń dá t'ẹ̀ka ní ìkọ̀rọ̀ #EkitiDecides""	negative
yo_train_10221	RT @user: Wọ́n ní kò sí ohun t'ó dára rárá ń'nú ti wa. A ò mọ Ọlọ́run, a ò lẹ́sìn :( @user @user @user @user…	negative
yo_train_10222	Ó ní ètò tí a máa ń tọ̀ bí a bá lọ sójú ogun, àwọn ọmọ ogun ti iwájú yàtọ̀ sí ajagun ẹ̀hìn. #Yoruba #Oruko #AlayeOro	neutral
yo_train_10223	Ojú àwọn apànìyàn Èjìgbò tí ó f'ẹsẹ fẹ rè é o. #Tiri, #RantiAkande (Otempa), àti #AkeemShitu #womensday #AjataOja http://t.co/Y8IlD8Jx5w	negative
yo_train_10224	@user kí a sì rí i pé a fi ò̟wò̟ tó jo̟jú wo̟ àwo̟n òfin wò̟nyí, kí àmúlò wo̟n sì jé̟ káríayé láàárín àwo̟n ènìyàn orílè̟-èdè tó jé̟ o̟mo̟ Àjo̟-ìsò̟kan àgbáyé fúnra wo̟n àti láàárin àwo̟n ènìyàn orílè̟-èdè mìíràn tó wà lábé̟ às̟e̟ wo̟n.	positive
yo_train_10225	RT @user: @user Inú mi dùn nigbà tímo riisé ti e se	positive
yo_train_10226	@user Ẹ kú iṣẹ́ o.	positive
yo_train_10227	èyí tó gba 300 million, 400 million, 200 million ipínlẹ̀ kan ṣoṣo tí mi ò mọ nípa rẹ̀ ni South-west kò sì ìpínlè kan tó dibo tí kìí se orí fóònù mi ni mo ń pè banki pé ẹ ṣe báyìí báyìí. @user	neutral
yo_train_10228	Bí orò bá mú àwọn ìyáàmi òṣòròngà aṣeburúkú, orò yóò sì fi èrè ẹ̀sẹ̀ tí ó tọ́ fún irú eníyán bẹ́ẹ̀ tí ó ti da ènìyàn láàmú. #Gelede #IWD	negative
yo_train_10229	.@user ti fi idi awon omo Nijeria ti won ja fun lori ero ayelujara remi, @user fi igbe ta, oni @user ko lo yan @user , beni @user fesi wipe oro gobi ni @user so, ofi te aiye leti wipe omi ohun ti wo inu akegbe @user, ko is mi mi ti o le mi. https://t.co/Z9jQcvJxlH	negative
yo_train_10230	Oníbàjẹ́ ò mọra; oníbàjẹ́ ńlọ sóko olè ó mú obìnrin lọ; ọkọ́ kó akọṣu, ìyàwó kó ewùrà. The shameless person does not know what is fitting... (A man who involves his family in his questionable ventures has...Install Yoruba Proverbs app with audio https://t.co/ynHpB4141h	negative
yo_train_10231	Kí ló ń jẹ́ àìsan f'ònìí-kú-fọ̀la-ǹ-de níbi tí ewé agbárí ẹtù wà! T'ewé t'egbò igi yìí lásán ni. #Yoruba #Agbo #Sicklecessanaemia	neutral
yo_train_10232	Mọ́ṣààṣí -► useless {etí mi kọ ọ̀rọ̀ mọ́ṣààṣí - my eyes rejects useless talk} #InYoruba #Atunte	negative
yo_train_10233	Ọ̀rọ̀ fi 'ni dùgbẹ̀dùgbẹ̀ yin 'ni nù. #Owe #Yoruba	negative
yo_train_10234	Ewé àti egbò ni oúnjẹ wa gẹ́gẹ́ bíi ọmọ ènìyàn. #Ewe#Egbo #Omisinminsin	neutral
yo_train_10235	""... Ìwà àtàtà ni í gbé ni níyì láyé, Ìṣe ibi kò wúlò, Ohun gbogbo la gbé karí ìwà, Ìwà lo rẹrù tó pọ̀ láyé, Ìwà ni o túnṣe, má ṣòògùn, Jáwọ́ nínú rìkísí, tẹ̀ǹbẹ̀lẹ̀kun ò lérè kan, Àdániwáyé ń rí ọ, má ṣe ṣìkà ẹ̀dá..."" #AaroMeta #Atelewo #YorubaBooks #Yoruba https://t.co/ri2mcwVXjc	positive
yo_train_10236	Yorùbá wí pé ""ọmọ lèrè ayé"". Njẹ́ èyí ṣe kókó láyé òde-òní àbí ayé-àtijọ́ nìyẹn?	positive
yo_train_10237	RT @user: @user k'oluwa maa so wa	positive
yo_train_10238	ÒWE/PROVERB Àparò kan ò ga ju ìkan lọ. Àfi èyí tó bá gun orí ebè Translation: A partridge is not taller than the other, except for one that stands on a planting bed. This proverb can be used to call people to order, motivate and, push an equality agenda.	neutral
yo_train_10239	Ọ̀lẹ afàjò ni Yorùbá k'ẹnikẹ́ni tí ó bá ta ayò láàárọ̀ sí nítoríi kíni? Nítorí wípé, eré ìdárayá là ń fi ayò ṣe, lẹ́yìn iṣẹ́ òòjọ́ sì ni.	positive
yo_train_10240	""@user: @user amin oke,ti isale,idanu duro die,idanu duro tan,ati bee be lo, lo n gbe ewa ede Yoruba yo. #yoruba #SKKYy	positive
