ID	tweet	label
pcm_train_04795	abeg if na joke make una stop amno be me loot nigeria treasury	negative
pcm_train_04796	e dey pain me i been get people wey wan knack me but i dey form good boyfriend	negative
pcm_train_04797	abi na only me dey experience am since dis november guys wen dey disturb me don reduce ooso na so we go dey dis christmas sef	negative
pcm_train_04798	na actually the third is the severe acute respiratory syndrome but the most sifia is actually the sars wey dey beat	neutral
pcm_train_04799	lol wahala for who waste data for babe wey no go fit sub for you	negative
pcm_train_04800	me wey dey look into settling after nysc sef i love peace of mind	positive
pcm_train_04801	lmao dem don dey sub oddy	positive
pcm_train_04802	e nuh easy like that since yiu comot naija just dey cast on a daily	negative
pcm_train_04803	seen a while ago i was even going to cc you to it sef to see what we talked about sometime ago naso e dey be of the guys my uncle settled are millionaires now they were settled wit k yrs yrs yrs ago respectively	positive
pcm_train_04804	ha youre the boss na i no fit vex	positive
pcm_train_04805	may god not allow us marry dem ooo na dem o	negative
pcm_train_04806	where una for dey chop better pounded yam and eguisi soup for this benin city ahbeg	positive
pcm_train_04807	oga was like mr y im sure youre the one blowing ac on this children in this weather pity them at least cuz theyve no one to warm them when you get home shey i can vex an marry like dis cuz whats this dragging home and office	negative
pcm_train_04808	oga come and shift this curfew to pm abeg e don do	negative
pcm_train_04809	all these foreign people with were updating our policy please sha no comot the small change wey we dey see for our mouth ẹ joor	positive
pcm_train_04810	shey na the time wey i help woman shave her pumpum ashey na her dick appointment she dey prep for na me shave am na another man lick am abi na the one wey tell me how will i sleep with my younger sisters age matemeanwhile baba dey shine kongo steady kasamadupe	negative
pcm_train_04811	haha no dey loud am now i don dey sabi small small	positive
pcm_train_04812	my first christmas as a married man ezz sweet oh i just dey chop like slave wey dem wan go sell	positive
pcm_train_04813	money no go swt if owu no dey posi no go sale if óku no dey star player no go shine if otu no dey no go rap if passion no dey thank you	positive
pcm_train_04814	my love for the back of this top its magic na the work wey we dey do	positive
pcm_train_04815	wahalawetin dem do dis guy last last	negative
pcm_train_04816	bros thank u e dey pain me eh me that from day was smooth sailing up to now only for them to my dear bros dirty laidis e dey pain me walahi i really hope d number goes through and good service to ease d pain can resume just finished a guitar tutorial on youtube sef	negative
pcm_train_04817	seriously though i was so sure i was gonna marry an igbo manna dem full my hand that timechoii they love my oroboishness die na so so nwayiomai sure say na my mama ijebu toned prayers na im change am igbo kwenuuna sabi jare no be lie	positive
pcm_train_04818	na true o na green and e get net	positive
pcm_train_04819	okay marry otis	positive
pcm_train_04820	peeps pls let uncle doyin rest na y u dey remind e no good o	negative
pcm_train_04821	e be like say bread whey them dey sell these days na air them dey pump inside	negative
pcm_train_04822	u dey sure of wetin u dey talk so o girl	negative
pcm_train_04823	no mind the donkey na scholarship dem dey run ni	negative
pcm_train_04824	me sef weak	negative
pcm_train_04825	lmao this guy dey watch rugby sha portugal wey don pass round of into quarter finals	negative
pcm_train_04826	kaiiii guy na ramadhan we dey oo why u dey lie like this	negative
pcm_train_04827	traditional marriage don reach now u carry us dey enter bush all those fine gates and buildings wey u stand de snap na who get am	neutral
pcm_train_04828	mentor wey you nor dey follow him ways you don see any girl come claim me for twitter you nor dey learn well	negative
pcm_train_04829	wahala be like laugh wey dem go use snatch person babe oooii	negative
pcm_train_04830	ogam na like this you wan push me commot without even epping my laive	negative
pcm_train_04831	guy is not cool atall e no even sabi lie sef after how many weeks after he done even beg he won con dey give us lamba	negative
pcm_train_04832	sad to hear what that young man went through over creating a parody account e dey shock some people say their gentle oga fit do that kind thing since selective amnesia was your forte him don kuku remind una say em no be preacher of love	negative
pcm_train_04833	you people should try and be calming down make e no come touch us wey dey supporters club like this	negative
pcm_train_04834	na wa ooo do you ladies have to go this far ‍️	negative
pcm_train_04835	thanks babanah say e still dey green nah why i dey hear d details oo	positive
pcm_train_04836	i wonder weda na ronaldo tell ole say e wan rest	negative
pcm_train_04837	the broker you get the more quiet you become being broke humbles you so deeply you begin to say things old people say like nothing dey dis life make una do jeje vanity upon vanity	negative
pcm_train_04838	the only reason why man utd dey champions league na bruno + pogba combo post lockdown mason greenwood form rashford + martial also this season as bad as pogba be e play key role for our wins vs rb leipzig newcastle and psg so calm down ️	positive
pcm_train_04839	khalil million nairana d whole world matter e dey judge	negative
pcm_train_04840	the person wey you love with all your heart dey love another person wey love another person las las this life wey you see so no balance at allllll tears plenty for this matter aiiiiiiiii	negative
pcm_train_04841	you see all those slay queens wannabe those ones wey go dey chew chewing gum like say na hot swallow fear them oo especially the ones wey dey wear sunshades them sabi fart for africa im a victim	negative
pcm_train_04842	me sars just dey carry people anyhow we need to dey careful my friend luda u nor suppose fear na u nor fresh dem nor go carry u me	negative
pcm_train_04843	some people no dey text us again as them dey lockdown abeg after the lockdown make we keep the same energy ooo trailer will not jam us	negative
pcm_train_04844	lol e get some kind pictures wey even if you wan shoot your shot the picture go warn you‍️‍️‍️‍️	negative
pcm_train_04845	go and do your research you don travel out of your state before if nor be say we dey stan thesame mcm u for chop slap for telling me shut up you think say flavor na olamide mate for music	negative
pcm_train_04846	i sit down jeje and you said i should come to whatsapp so that you can kill me with stickers now you don dey fear ehn that have not even started anything with you so nah still friendly i dey play with you so	positive
pcm_train_04847	abeg rate my pidgin we dey come through with your favorite products wey you fit buy at boku discounts free gifts products trials and education sef dey we nor fit wait to you this september	positive
pcm_train_04848	stop shifting simple answer with facts u dey beat around bush dey curse dey parais that how empty your head is just answer with facts	negative
pcm_train_04849	make sure you chop in this life oh na who get strength dey hustle	positive
pcm_train_04850	doga na you i bet withna you dey i dey collect from	positive
pcm_train_04851	missing home like say e don tey gra katsina	negative
pcm_train_04852	lmfaooooooooooo im done bro im done wtf no hope for dat man and his team	negative
pcm_train_04853	swipe ️‍️ elastic hem short sleeve tshirt color red size uk price n̶ ️ dm to order whatsapp shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
pcm_train_04854	omo una suppose thank god cos the way wey una jack pon pon and amapiano	positive
pcm_train_04855	i love pres trump so much mehn na him fit dem for that america	positive
pcm_train_04856	all the good good cakes wey we dey do for una our reward dey for heaven this is real marketing for me ️ lets double ur joy with mouthwatering moist and fluffy cakes you need to watch this dont forget to like	positive
pcm_train_04857	what am i gaining from claiming marriage something wey all of una don do and i dey wonder how una dey take survive	negative
pcm_train_04858	lol e get d way e go dey do you wey u no go fit hide am	negative
pcm_train_04859	my god im hungry bhet dem dey do healthy eating for this house	negative
pcm_train_04860	police fit search your phone tomorrow come see app you don enter be that ooo wahala no dey finish for this country	negative
pcm_train_04861	lmao curses wey dem don dey chop since omo if pdp no jazz up it gonna be bloody for them	negative
pcm_train_04862	lemme show you something something you will appreciate lemme show you some lo lo lo lo ️️️️ abeg wey the boy handle ehhhh wey the handle lay	positive
pcm_train_04863	big man like you na alarm dey wake you up you dont have any peng ting that wakes you up	positive
pcm_train_04864	ermm the way awon olokpa de use agidi jump enter motor front ehn no wahala for that wan o but wetin me no understand na the way them still go carry the same agidi no pay conductor money ‍️ thats a negatively correlated shii	negative
pcm_train_04865	na person wey no gree go prayer walk go do strong house chores today shebi i for just go	negative
pcm_train_04866	please na beg i dey beg abeg you pipu should put a limit on the amount of airtime or how many times one can buy airtime in a day using i need control over this biko and its in your hands alone	positive
pcm_train_04867	me sef i go love ️️	positive
pcm_train_04868	please you people should start doing ajo if una give me this one as birthday gift eno too bad god no go shame us na beg i de beg	positive
pcm_train_04869	i wan believe say this thing na joke make e no be real oo coal camp enugu	negative
pcm_train_04870	from the nd line i knew where this was going wllh dem don try nail me like this b babes no sabi toast man at all aswear you go just trick man into coming to see your parents	negative
pcm_train_04871	the best thing that has happened this independence is twitter suspending kemi olunloyos accountwhat a way to start the day kemi olunloyo abeg pay that guy hin k for crack when u see himmi o le laja oo	negative
pcm_train_04872	sugar mummy i wan get fit just for you oo	positive
pcm_train_04873	oba palace dey retweet my tweets make una dey respect me for this app now‍️‍️‍️	positive
pcm_train_04874	oh na guy u be sef and ive been calm with my words thinking im talking with a female alaye if u dont get the fuck off from here now eeeh	negative
pcm_train_04875	hold on na this same premier league i watched abi na another one wey people dey tip kante for player of the year ‍️‍️	negative
pcm_train_04876	nor be you put ur mouth for the mata e get who calls you just see ur sef outside grow up joor	negative
pcm_train_04877	i no fit walk with john sef we go reach class the next day	negative
pcm_train_04878	na pesin wey dey alive wey they no kidnap na him dey celebrate birthday	positive
pcm_train_04879	you remember stella stella wey get big nyash she dey on top my bed laidis she don see money she no wan go house again	negative
pcm_train_04880	i wan laff belle scatter	positive
pcm_train_04881	guy me sef dun tire	negative
pcm_train_04882	bros sorry abeg waka pass this relationship the young girl don talk her mind	negative
pcm_train_04883	guy how u dey now me i dey my dey o guy how ya dey dey me my dey dey there jare theres level to how guys relate sha	positive
pcm_train_04884	i wonder how yall get starstruck and speechless when yall meet celebslike theyre just humans like you not aliens nah even when i been see davido sef i no fit talk i just dey look	negative
pcm_train_04885	hospital visit my next hospital visit na when my wife wan born sha i fit dey outside the compound sha amen	positive
pcm_train_04886	pe ordinary gen you no fit on	negative
pcm_train_04887	person never blow finish una don dey ask for giveaway i dont want to blow again thanks	negative
pcm_train_04888	her own na standing she no get ticket ‍️	negative
pcm_train_04889	in the kayanmata movie a lady came to nancy that she wanted to kick the main chick off the title and be the main nancy gave her portion unknowingly to her na she dey wan kick off anyway she was kicked off unfortunately	negative
pcm_train_04890	god you too much ohh because if to sey na man hunger for don beat me i for don loose weight jesus na you ohhhh happy palm sunday	positive
pcm_train_04891	e be like say them dey choke person for that space una no get safe word	negative
pcm_train_04892	e pain me gan an for dz boy sha and he don go trim hin hair and beards	negative
pcm_train_04893	i actually cannot stay up late and not eat sad part is i enjoying watching movies at night but i no wan dey chop like this	negative
pcm_train_04894	e be like say na only me remain for this country oo‍️‍️ every body dey use welcome to a new week dispensation hei im happy for you all	positive
pcm_train_04895	u funny shaa na so dem dey suspend account person wey don deactivate he account	negative
pcm_train_04896	maybe person wen sabi neva tough me na so all of them dey talk end up disappointed	negative
pcm_train_04897	people have donated money to buy nomination form for the president wen im still looking for those that trekked from lagos to abuja to congratulate him in na wa ooo	negative
pcm_train_04898	month never reach half i don already make one mistake who send me make i wash my son bombom after he shit finish laidis tori olorun my hand just dey smell like dump site since morning	negative
pcm_train_04899	this two ijgb giveaway handles did not self isolate and yall flocking around their hotel rooms to get gifts covid no fit catch una àbí but you go see small church gathering run to twitter kon complain hypo go wipe ooo	negative
pcm_train_04900	we dont pay on delivery as you dey fear me me sef dey fear you wahala nor too much	negative
pcm_train_04901	i will suffocate you with kisses sef	positive
pcm_train_04902	una weh done oo shey na blackout things you dey give us since yesterday	negative
pcm_train_04903	how will i read this one sef	negative
pcm_train_04904	lolz if i no show my nd dancing skills na wetin i gain najust feeling de of dis song produced by no laugh to much just on my dance move oo	positive
pcm_train_04905	abeg help me ohi no understand again for sms how much dey the acc sefhow much dey enter the acc maka why	negative
pcm_train_04906	jide cut small sabulu for me make i take am wash my armpit e be like say e dey smell	negative
pcm_train_04907	where una dey see the naija single ladies wey dey like una i don tire i go soon deactivate this bed app go take crash course in offline toasting	negative
pcm_train_04908	good morning my yard people hope say una don wake tgif im here to take to take all your orders for food bowls and inhouseprivate chef booking ‍ watch video to the end to see the outcome	positive
pcm_train_04909	dey kuku be careful na express you dey gonah you guys are not okay	negative
pcm_train_04910	why e be say na yhu get belle but na our gals and wives dey help carry am	negative
pcm_train_04911	baba no be lie owho shorthand help now even aki and pawpaw sef no need shorthand abeg na joke o	negative
pcm_train_04912	any adult i hear talking politics again and they try to bring me in i snob them cause omo na una votes cause all these one na see cow get freedom of movement they curtail human being own see rubbish	negative
pcm_train_04913	e be like time don reach wey i go marry im just in my feelings make this wedding do make i go house btw yorubas can party sha	positive
pcm_train_04914	i hate this man baba sha wan see downfall make una free us na ejor egbon	negative
pcm_train_04915	if na by advert dem take de open account sure has mine well at least theyre in the radar now	positive
pcm_train_04916	this lingard wey una dey start hope say e no go make us cry see ehn we don too make mouth please win	negative
pcm_train_04917	god im so pissed reading this ‍️ na lie go finish all of una whether you like it or not justice will prevail	negative
pcm_train_04918	na craze dem de craze honestly	negative
pcm_train_04919	ive already boned sef	positive
pcm_train_04920	u don even remind me sef i hope liver don dey ur body this	positive
pcm_train_04921	god if this thing fit just happen again	positive
pcm_train_04922	ibadan people scare me ohjst bcos i look like someone u knw u come me like borda i know u ni ahn akobo road iyana church sista rebbeca badmus ogbeni are u mad ni i dont know u jor is ur brain water lodge with shit water	negative
pcm_train_04923	thank you nba will always be basket ball o naija wey no get any laws sef dey form nba what exactly do lawyers do in this country besides approving land sale	negative
pcm_train_04924	but e dey pain na for this kind economy	negative
pcm_train_04925	good morning guys thank you all for the love im still overwhelmed were all going to get that good news were expecting before the end of the month side hustle still dey oo i make totebags and hair bonnets e bami retweet o god bless us all ig toteallyfab	positive
pcm_train_04926	sugarna wetin u call that sporting director wen deychelseesugartht woman na d most yamayama sdirector wen i don see	negative
pcm_train_04927	na pple wey dey wake late dey find love oo	positive
pcm_train_04928	i dey ask simple question still some people dey find my trouble wetin be your plan for christmas and how you dey celebrate am very simple	positive
pcm_train_04929	this love wey dem dey talk about you sef go enjoy am amen	positive
pcm_train_04930	una nor nice for this twitter at all na only to slander person una sabi	negative
pcm_train_04931	the matter tire me sef seeing the same annoying thing every time	negative
pcm_train_04932	the only one african bad gal wey fit high me like lager anytime i hear your music naso i dey stagger oh ringing tone message tone alarm tone wallpaper wonder woman	positive
pcm_train_04933	help me find odds abeg i get h wey i won double to buy gb abeg i love u	positive
pcm_train_04934	small k when i dey owe aunty remota na she dey lock store against me for two indomi eggs one pepsi and bread yesterday mtcheeew	negative
pcm_train_04935	wizkid wey say no stress nkou knw say baba no like stresshow e go con dey get light	negative
pcm_train_04936	e just be like say make i don close cos as ukeme dey tweet the for tl i feel like to cry o	negative
pcm_train_04937	independence day and i dey try carry lawyer commot for cell for iyaganku my wey don balance like rock say nothing go move me today	negative
pcm_train_04938	e chooke all these girls saying please dont call my name name in tahajjud are so funny wlh nobody dey call you for tahajjud abeg rest why i go dey call your name when i fit pray for mensions in dubai gwagon brabus rolls royce and mc laren	negative
pcm_train_04939	na wa oooooo i no fit do dis una work o wahlai d attachment is strong even me i am having chills na so mr google go just disappear	negative
pcm_train_04940	or dem don take lite mumu nepa wey god go punish	negative
pcm_train_04941	hahaha if nobody has done coup for you na u still dey give command to all mad men wey dey this country	negative
pcm_train_04942	i told one i wanted to know more about her she said her sub go soon finish like girl im not even toasting you dem think sey na everybody won toast them	negative
pcm_train_04943	oya e don do make una dey go bye bye	negative
pcm_train_04944	please secs have do me abeg please na abeg you ️️️️ please please every body retweet abeg	positive
pcm_train_04945	the weather was so cool that morning madam just try to make a point despite the weather na him sabie na picture i want snap	positive
pcm_train_04946	if i dey enter your eye or you like me and no fit talk am time dey go ohreporting live from paris	positive
pcm_train_04947	me that has been enjoying electricity now dem con decide vandalize me that was thinking i dont live in nigeria again sef now na darkness get me so☻☻☻☻	positive
pcm_train_04948	guys guys una know that stargirl for twitter ba that stargirl na i swear she been dey give me green light today she was just smiling at me i think she wants the boy	positive
pcm_train_04949	bae wit sauce be my sunshine	positive
pcm_train_04950	nobody has asked me what my favorite wine or chocolate is abi this valentine get special perfume wey dem dey spray	negative
pcm_train_04951	im so freaking hot need a glass of chilled water but ive got sore throat so i cant what kind of wahala is dis now	positive
pcm_train_04952	e dey pain me like sey na me	positive
pcm_train_04953	as i dey like this na like say make i just dey drive go elegushi straight just dey till like	positive
pcm_train_04954	why be say na when person don chop finish the shit won dey worry me	negative
pcm_train_04955	wetin person go chop like dis	negative
pcm_train_04956	e too choke its really outrageous	negative
pcm_train_04957	lmao dey dere dey guck person wey get cars for lagos dey stay rented apartment undull	negative
pcm_train_04958	tea is better all the arab princes i want to be in their network na tra dem dey drink right edmund no shayo abi	positive
pcm_train_04959	i fit deck this guy for my office ahh	negative
pcm_train_04960	abeg who don fine don fine‍️‍️‍️‍️ alayabiagba street ajegunle apapa lagos	positive
pcm_train_04961	im scared to take this loan from my sister her terms na die like im your baby brother oh this girl	negative
pcm_train_04962	these are the only guys allowed to say fine boys like us we we no dey too look for women like dat na dem dey rush usna dem dey rush us	positive
pcm_train_04963	lol asin ehn i no dey even do that smiling again make everybody know how e dey be me	negative
pcm_train_04964	this your body na killer	positive
pcm_train_04965	sisssss e be things	negative
pcm_train_04966	this sapa of a thing is now an everyday norms e kan be like say credit alert dey go call debit alert come one credit alert laidiz debit alerts will arrive from nowhere	negative
pcm_train_04967	i dun evn want ebira agn sef evn if i no do local woman cannot can	negative
pcm_train_04968	both of them na a type of bubu na wetin dey sweet me pass	positive
pcm_train_04969	e pain me she even liked from why please	negative
pcm_train_04970	tope you legit i been dey reason ham e be things if he be say we commit on stupid crime for heaven the baba just kuku ma give us nigeria as punishment i know say that name go get meaning for heavens	negative
pcm_train_04971	we go feast so now fc make una rest baba don speak all of una predicting date since january lol wizzy we cant wait for serious gbedu	positive
pcm_train_04972	coke dey do advert and dem dey banter chelsea imagine supporting a club like that	negative
pcm_train_04973	swipe oversized tshirt with sleeve cuffs‍️ price n̶ ️ color white size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
pcm_train_04974	swipe longline tshirt with turtle neck‍️ price n̶ ️ color navy size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
pcm_train_04975	i dey tease you na as you don marry my sister i hope and teach people we are united already	positive
pcm_train_04976	thats my point nah we we dey start the distrust most same way with contracts speak hausa to a director and he knows youre competent he will consider you first but meet a southerner nah oyinbo dem go dey speak because them no want help u nah wah ooo	negative
pcm_train_04977	after this argentinas loss anybody wey curse super eagles eh him papa this same croatia wey fear us wey use own goal and penalty beat us naim dey destroy messi and argentina like this wow	negative
pcm_train_04978	lol tho they no dey spend reach glo wey dey carry all celebs put inside ads wey no dey creative and their network no worst reach glo own	negative
pcm_train_04979	abeg where una dey see this cute smiles	positive
pcm_train_04980	me nur fit swear o but i sha pay na una way be streets no gree pay always buying wire	negative
pcm_train_04981	as we don enter the season of 𝐋𝐎𝐕𝐄 ️ multichoice don slash the price of its dstv decoders from n to 𝐍𝟗𝟗𝟎𝟎 na great tori as we know say covid bin affect many people financially now wey e dey affordable everybody go fit dey watch football ️	positive
pcm_train_04982	we don waka be dat chaiiii	negative
pcm_train_04983	sir pikin nor dey do giveaway for e oga now	positive
pcm_train_04984	youll be proud of me too if you know where im coming from and to anybody wey dey doubt me i swear to make sure you never forget about me burna boy	positive
pcm_train_04985	whr our juju people so una no fit do jazz make we win no to dey kill people upndown una sabi	negative
pcm_train_04986	leave airtel abeg dem dey try for me	positive
pcm_train_04987	i go drag iphone because he no know who be world president iphone use screen land for ground shout chii dey help me beg as we dey na so i go wake up	negative
pcm_train_04988	amen able rep btw na mfm you dey worship	positive
pcm_train_04989	pele oo goan take panadol extra but you know say everybody get e own kind of packaging wey dey work for am wella‍️	positive
pcm_train_04990	so we are almost done with how much did you save abi i should mind my business me sef wey dey tweet like this need money die	negative
pcm_train_04991	wetin we go do na if money no dey we sha go laugh	positive
pcm_train_04992	biko pick it jare carry your cake make we go settle our bills trolley full ehn bhet e sha no fit pass k lailai so ayam covered thank you shoprite for low prices getting to the cashier naso i meet those fine girls o shey i wee na pay for them laikdis ni	positive
pcm_train_04993	please na i fit manage for bq make i fit dey chop free bq	positive
pcm_train_04994	forget i dey write i just finished this one and going through it again looks so not me my brain whispers ikpa where you copy this document from and i responded e choke you you still dey breet	positive
pcm_train_04995	all these got noise e don do abeg	negative
pcm_train_04996	i just dey smile anyhow omo e no matter if you be the best o just dey do that thing wey you love to do dey go everything go soft las las	positive
pcm_train_04997	this degree na to save lifebut e be like say e wan take my own life	negative
pcm_train_04998	aswearrugawd i just dey hear am you be pitakwa geh na so na una get all these pidgin proverbs but i like as she talk am based on or	positive
pcm_train_04999	good morning baba abeg this days lockdown dey fear me as i dey look my account na only days i go fit survive abeg help your boy	negative
pcm_train_05000	e don happn wahala be like bicycle	negative
pcm_train_05001	good afternoon tweeps worz happening i just dey come ino i hope una no dey quarrel	positive
pcm_train_05002	lolz me no even send football na no be my thing so how i wan take know make she no vex i still love her	positive
pcm_train_05003	so parrot dey kiss woman na him some useless people dey do gay tofiakwa	negative
pcm_train_05004	buhari don park his family and property for inside motor dey run ooo he don dey comot for asorock una dey see am	negative
pcm_train_05005	years i wish we didnt spend that long sef	negative
pcm_train_05006	you de tell me make i buy land for country wey i no even wan de	negative
pcm_train_05007	make una rest if not for desmond elliot wey give madrid bad luck una for see draw	negative
pcm_train_05008	lol wetin be your own na by the way e check dm yin sir	positive
pcm_train_05009	baba don dey nurse the account then don finally hack am vital friends	negative
pcm_train_05010	now ice cream too e don tey not that sandy supreme shit i get here i want to go home i hate schooling	negative
pcm_train_05011	you are caught in an act and you gotta drag your friends into it you gotta own it when caught especially by ur partnergf focka be like e nor dey my mind to do am na joshua gimme the girl no you an asshole for dragging joshua into ur flex be a man and own ur mistakes	negative
pcm_train_05012	una don dey brag for out of sorts sheffield	negative
pcm_train_05013	going down in a few minutes if you dey onitsha and environs abeg show even if na for the small chops make e for no loss	positive
pcm_train_05014	walai i dey vex that our gaffer get ego too much those players space show dis nite na our defense was over poor look at ginter nd tah combo in defense extremely poor if it was jérôme and matt combo will have been better tonite mehn	negative
pcm_train_05015	hahahaha no vex baba me na mentor i want write but autocorrect change am to ancestor but e still blend so i leave am like that see you on sunday boss	positive
pcm_train_05016	baba big amen wit some blessing to my account	positive
pcm_train_05017	this generation is one of a kind don get radio e dey sweet my belle currently live on soro soke radio	positive
pcm_train_05018	willian go dey waka like say him no sabi ball	negative
pcm_train_05019	lmaooo pm and na only arsenal fans remain for viewing centre one man u fan leaving turned and said see una hypertension people im in tears	negative
pcm_train_05020	this daenerys pikin don too dey raise chest	negative
pcm_train_05021	èrade gimme dis money cuz dis pipo dey do wetin funny song of the month ft	positive
pcm_train_05022	see ehn as una dey like the tweet just follow the handle wey post the tweet as well oo happy new year	positive
pcm_train_05023	grandma you will celebrate but after d remaining na god hand e dey kudos u ma	positive
pcm_train_05024	tbh dis stat is funny diethrough balls wey i fit give like in a match dont understand abeg	negative
pcm_train_05025	omo ogbon baba de find wife e no wan hurt some people	positive
pcm_train_05026	wetin dey sup nah is it that people are not seeing my tweets or they dont just want to engage them please im new here o teach me what to do abeg thanks	positive
pcm_train_05027	omo i dey wedding dey flex nah so i use miss better gem im in tears ohh	negative
pcm_train_05028	plantain don scarce sef omooooo this lagos no go contain us again ooo yall took berry blast from the market like nothing happened and now im spending hours looking for plantain on this mainland trouble will manifest i pend the search till tomorrow ‍️	negative
pcm_train_05029	lmao ozo just lost a chance to win million plus goodies but na kiss e dey find and nengi still dodge am	negative
pcm_train_05030	wey don dey contribute to other people own	positive
pcm_train_05031	i sad for me me wey dey like look mysef like a year old nigga na so pipu sef go look me say this guy don old o chai	negative
pcm_train_05032	make them no shut down o na there people like me dey take chop no godfather anywhere fa	positive
pcm_train_05033	no worry the person wey go break your heart dey come no be heartbreak e go reach everyone	negative
pcm_train_05034	as you dey pray for money try dey pray for peace of mind too e get why	positive
pcm_train_05035	lmfaooo i can relate season still long sha bro i joined paid league nd i no check whatsapp group for link to join league till my guy ask say e no see me for there i don speak english tire the admin just dey whine me nd i don tire	negative
pcm_train_05036	na so them dey do bro and must of them are new comers from facebook they will be posting pictures here anyhow like say twitter na instagram	negative
pcm_train_05037	wetin de worry this woodward self na till they relegate us your eye go open	negative
pcm_train_05038	you see my parents my first priority cos i am blessed and will be more successful god na me go make dem relax like they deserve i go buy my mother anything wey she need my papa ehh strong man day in day out god theres nothing impossible for you	positive
pcm_train_05039	realmadrid will surely approve dat we de fan will surely be wit u on hazard up up upde galacticous	positive
pcm_train_05040	nah only you don talk the truth and wetin dey do you please we gats end this sars shit now no husband oo lmao	positive
pcm_train_05041	day was going great first time i drove to the mainland and back without so much as a dent or scratch on my car enter studios open laptop and voila the screen don crack i need to start dey do fowl sacrifice everytime i venture to dis una crazeman roads walahii f$	negative
pcm_train_05042	those of una wey be say once you see my business tweet like this you go engage i no need tag you na laidat god go dey bless you before you ask o	positive
pcm_train_05043	dem say if we dey dance like this say na red i kuku be japanese cos i dey dance fire	positive
pcm_train_05044	we had jaywonjuwonlo in our studio today at lasgidi fm on with mama t and rugged pastor make una enjoy the rest of una day oo and make una dey tune in to fm for your no owanbe	positive
pcm_train_05045	igbo fufu na d best dem no dey turn am for pot na pounding	positive
pcm_train_05046	i swear life is not fair all the giveaways wey do ehn na girls chop pass️ god when	negative
pcm_train_05047	e don happen ooh bush meat don finally catch the hunter but what do i know kwanu ‍️‍️	negative
pcm_train_05048	this igp too sabi work before e happen hin don know who do am	positive
pcm_train_05049	wetin dis police people day feel like self nah becos dem carry gun or what time don reach way everybody for naija go carry gun oo	negative
pcm_train_05050	chai e take you time sha make sars matter finish na you go take me go out go chop make i recover	positive
pcm_train_05051	no nauuu bless us daily if you can sef kfb	positive
pcm_train_05052	lmao my guy at this point i dey fear say na when i buy am e go cast	negative
pcm_train_05053	e just dey pain me say all these artists dey form too big to come collect awards even when some of them dey the building nigeria ehn	positive
pcm_train_05054	thats why im alone now but im happy i realized what i did and im happy it wont happen again	positive
pcm_train_05055	so im not sure if im in the club i was at last night or church everybody face just dey familiar its like achapel all over again if you know you know	positive
pcm_train_05056	boy i am loving you for days anytime you call my name e be like i dey craze igba di e loku kiss daniel for president	positive
pcm_train_05057	how una take dey do this thing abeg i was the best from the bottom	negative
pcm_train_05058	ayyyy mammi but this your dm talk so traffic go too dey now based on na dem too dey rush you	positive
pcm_train_05059	but belle go fit me die o seee now	positive
pcm_train_05060	there are times i see a tweet where someone needs a vendor i try to remember some of you but your handle just dey difficult to remember walahi i type some letters and twitter sef no gree help i kuku give up sha	negative
pcm_train_05061	una forget say we still dey beg some state to pay k as minimum wage sha many of us received as allowee during nysc gimme the k job if e done tire you ahbeg	positive
pcm_train_05062	i don dey learn truck driving as part of my japa plan already i no dey read anything again biko	negative
pcm_train_05063	shakarashop na breakface shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
pcm_train_05064	wetin dey do una make una return my money or next time na to go close d account ooo	negative
pcm_train_05065	yes so na hin wey i wan tell u though still some like my sistou already sent his guidance	neutral
pcm_train_05066	how una dey my ppl e ku ile o our valentine sets just landed with top notch quality as you can see duvetset this is not our regular sheet o quality starts and	positive
pcm_train_05067	oga see for sef na only mouth una get plus plenty lies apc	negative
pcm_train_05068	iswearrugud dont even try playing that game ooo i no sabi how dem dey do am then id choose barca or man u still he go dey use crystal palace that yeye zaha too go dey score like fish	negative
pcm_train_05069	e good for am if e like make e nor jazz up	negative
pcm_train_05070	pikin wey fine laydis e suppose dey with me	positive
pcm_train_05071	i no fit sleep guy	negative
pcm_train_05072	yes na every time i dey tackle am for him whatsapp on top fake news i don tackle am on top this helicopter crash dis morning	negative
pcm_train_05073	so na u they reply on his behalf weldon	positive
pcm_train_05074	babe u are worst than corona wety dis man deny u like dis wey u cast him to the last phase	negative
pcm_train_05075	if only osinbajo fit try a bit baba just attempt to try	positive
pcm_train_05076	try dey enjoy once once cuz bet wey go still cut go cut e don clear abi you need antenna	positive
pcm_train_05077	new week new arrivals as e dey hot oo dont be sleeping on this set at all o its a banger back to back they are finer in real life sef ️️ please retweet to my customers biko school have resume o school fees dey ground biko help my ministry	positive
pcm_train_05078	see the nude one hay god e dey available for any color wey you want please rt	positive
pcm_train_05079	next two weeks my nigga i too play this semester lol man fit fuck around and bang g	negative
pcm_train_05080	when the pastor said this year was my year i didnt belive him now i do my people i don hammer na boyfriend wey show us love we ho spoil	positive
pcm_train_05081	laidis laidis money is the only thin dat can solve my problem	negative
pcm_train_05082	when i wan get money sef i need to know	negative
