tweet	label
@user Duk inda aka fito ba’a yi fisabilillahi ba sai yanzu? 😂	negative
@user Haba malam. Ba a kamo masu satan shanu ba a nan cikin Kasa. Sai wa'anda ke jamus za a Kamila?? 🤣😂😁😀	negative
@user Ruwa yakarewa Dan kada...🤣	negative
@user Mai jiyama tayi ballantana yau a mulkin @user 🤔	negative
@user Tallafin uwar waye da ake rubuta masa covid19 ajikin bag dinsa, hadda cewa not for sale, tunda ba na siyarwa bane, dan al,umma mabuqata sun ďiba, menene laifi a ciki, abarshi a haka a banza ya lalace, me akayi kenan 😏🤷‍♂️	negative
@user Kenan 1/4 na yan Nigeria mahaukata ne? 🤔	negative
@user Nabi lalace da 🏃🏃🏃🏃🏃 kun hadamu da bakin talauci masu sana'ar ma takai sun fara gazawa ina ga wayan da basu da aikin yi ma 🙄🙄🙄🙄🙄	negative
@user Musamman ma aganka kana saka dollars a aljihun ka🙈	negative
@user @user Kaci banza malam ai ka fadi haka 🤣	negative
@user Uban baban su Azzalumai ne😡😡	negative
@user Gaskiya ba haduba wallahi, kin bata wayonki 😲	negative
@user Karya ne babu wannan zancen. Su wanda suke mulki yanzu kullun suna sukar wanda sukayi mulki abaya. Kuma sunaso su nunawa mutane sune masu gaskiya. Kuma kowa a Nigeria 🇳🇬 yasan sune manyan barayi🤨	negative
@user Asararre ya sake asara😂😂	negative
@user Kin Dena tallan gindi kin koma abinci😂😂	negative
@user Allah ya watsa jamus din da duk wani dan iskan dake goya masu baya😡	negative
@user 😂😂😂😂 Kuce Ashe andinga tashin hankali!	negative
@user To wa ya tambayeku darajar kudi a naira.?😡	negative
@user Ana lockdown kar ku damemu 😏🙄	negative
@user Mheeeeeeeeeeeeeeeeeeeeeeeeeeew Kaji Karambani Baku Magance Nakuba Amma Wai Zaku Takaimakawa Wasu, This Wouldn't Make Sense 🙄🙄🙄	negative
@user Saboda an gaya muku bamu da abinyi😏😏	negative
@user Nabi rayuwar mawaka na kwalfeta na mata fyade🙄 https://t.co/s3oIW6f6pM	negative
@user Kaima kaji Mai kace. Indae lfy da Nisan kwana ne. Yaje. Yayi tayi. Allah ne. Mai bayarwa. Amma mulki. Kunzo karshe. Ku jira. Sakamakon ku. Da kuka yiwwa Talakawa. Ku fara shukar Abinda kuka girba tun a duniya. Mu fara ganin. Sakayyarmu. Cin Amana da kukai mana. Kana wani Riqe..😒 https://t.co/pqsbnhBibm	negative
@user Sharrin @user da ƙagen CNN bazasu hanashi Chara ba😎	negative
@user Bura uba! An tabo tsuliyar Dodo 🤣💔	negative
@user Ba mamaki faruwar hakan tsakanin su domin tun nan Nigeria shugaba Buhari yasan bakowane zai bashi kwarin guiwar cigaba da mulkiba musamman talakkawa, duba da irin halinda mu talakkawa muke ciki fargabarmu a nan itace ya sake darewa kaddara ta auku ya mutu yabar da cizon yats😭😭.	negative
@user Hm😂😂kodai kafi buhari sanin kan yanda za hargitsa nigeria bah 😂😂😂😂😂	negative
@user 😂😂😂 shirme da wasan yara kun taba gani ank ashe wani a Nigeria	negative
@user Sa Kai a uku🤔ikon Allah, ga aikin da ke gabanka ka je kana wani aikin da bai shafeka ba❗, UHmmmmm ‼️🙄 wahala dey for celebrities	negative
@user Allah shi wadaran mulkin APC wllh nayi da nasanin zamana Dan Nigeria karkashin mulkin Jahilin Shugaba @user wllh indai inada hakke a kansa ranar alkiyama Saidai a konashi bazan yafe nawa hakkin ba, @user @user @user @user😭😭😭	negative
@user 😂😂🙊 wlh matasan kano Allah yayi gidadawa	negative
@user Kada a raina mana hankali mana, ake nuna mana wadan da suka kamu din yanda akeyi a qasashen waje man... Dis is madness 💁‍♂️	negative
@user @user kina da matsala wallahi 😡	negative
@user Dan shegia tsinanneh mara albarka😂😂😂	negative
@user @user Jar Uba, Bari Muzo Muyi Bura""""uba da Namu Gwaunan Lolo Niger State Alqur""""an A Bamu Haqqinmu kawai😎😎	negative
@user Ramdashvir ne abin yadda kenn...🤔🤔🤔 yan rainin hankali se wasa kuke da hankula mutane kun hana dunia sakat sbd wata cuta....mu musulmai ne mun yarda da kaddara..🙄🙄🙄 koda cuta ko babu zamu mutu kuma hana sallah da kukai baze hana cuta ta kama wanda zata kama ba #MUTUWA	negative
@user Wannan yan majalisa dai kau sun wulakanta🤦🏽‍♂️	negative
@user Hmm Nigeria is my country Waton talaka ya more mulki a wannan karnin Yau wahala gobe wahala, wallahi gwai Allah saida uwayenmu sunkace kammuyi buharinga munkace walle sai munyishi gashinan yanzu kullum sai swabemu akai kamat doya gabadaya anchakuda lissafin talakan Nigeria😭😭	negative
@user Haka dai zai qare a wulaqance 🤣🤣🤣	negative
@user Rest in fire 🔥 Don uwarsa	negative
@user Bakuda Hankali Yasin 😂	negative
@user Gaskiya BBC kun lalace, Ina ruwan Ku da fastor. Sarakan hada rigima kawai 🤷	negative
@user Next level nada dadi, wasu suna tunanin masu kudi zaci ubansu ..... 🤣🤣🤣	negative
@user Labaran karya ba da kuma fake life😂😂	negative
@user Innalilahi wainna ilaihi Raji'un gaskiya yanzudai kam nayarda, wannan tsohon ba kaunar talakawa yakeba , ba kaunar cigaban Nigeria yakeba , subahanallah , gaskiya nayi danasanin zabarka 😢	negative
@user Wai wann wane irin wan kutmar uba ne isra’ila😡💔	negative
@user Mutumin da yaci mutuncin addinin ne zai jinjina wa shuwagabannin ta☹️lallai akwae tuka da warwara💯	negative
@user Da hanchinsa kamar tukunya awurin dadin abunde mulkin bata gado bane 👌🏾 nan da shekaru kadan zakayi gaba so idan kaga dama dauresu harda kakanunsu 😏	negative
@user Mtswwwwwww 😠 aikin burrr inji tusa🚶🚶	negative
Toh ni dai kamar nafi wata daya baya motsi...😒 sai dai ma ya rage!	negative
“@user: 'Mun sha azaba a hannun 'yan Boko Haram' http://t.co/ACnqOFtd4P”😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢😢	negative
@user Shi wannan kullum haka yake, bai san ya girma ba.👌	negative
@user Kisa pic na shimana Kokin rainashi saboda baki ne😁😁🤐🤐	negative
@user Uwar me za'ayi da ita 8.2trillion din🙄	negative
@user 😂 Wannan son kae ne haba	negative
@user Hhhh 😆😆 bbc hausa kuma yan iskane	negative
@user Allah sarki Naija muhadu da shuwagabanni masu zalinci 😈😈😈	negative
@user A zauna gida ayi mene ..? 🤔 Wae Dan Allah su basa tunanin halinda na kasa dasu suke ciki, wannan wani irin zalunci ne Dan Allah.!!	negative
@user Batun Bandits, kidnapping da ya damemu a areawa cin Nigeria ❓	negative
@user To su bari mana, dolene fafutukar? 😂😂	negative
@user Wato idan yan bandits sunzo sai mu haye bishiyoyin🌴ko,? Koh kuma mu labe abayan bishiyoyin koh🌴😞, 🙄 Toh @user ka tuna itafa bindiga babu ruwanta da bashiya🌴 ko'ina zuwa take koh ka manta Training dinka na Military ne⚔️🤔🤔🤔	negative
@user Hmmm wataranma cewa za ai muhakura da neman kudin domin gudun kar ayi garkuwa damu😏	negative
@user Ba kullum akan kwana a gado ba😏	negative
@user Kana ruwa,wnn ai tunzura masuyi akayi,😎 maimakon ku hadasu da Allah sudaina,a kanan??🤣🤣🤣	negative
@user Zasuci broubansune 😡😢😡😢 jahilai na asara	negative
@user Toh fa!.. Sai kace a najeriya 🇳🇬	negative
@user @user Mun de ji ance yakasa cin aminci😔	negative
@user Wahayi aka yimaku hala?🤔	negative
@user Allah ya isa tsakaninmu da ku sai musifa ta faru zaku je jaje mutanan banza marasa kishi Allah ya isa 😭😭😭😭😭	negative
@user Allah ya kara musu basu da zuciya son kudi da rashin sanin darajar kai😭😭😭haba arewa wani irin rashin zuciyane gare mu haka	negative
@user Yayi duk abinda yaga dama Allah ya tsinema coronar😏	negative
@user Allah ya kara nauyin kasa Legend 👏🏻	negative
@user Idan da ni ne Trump Kwamanda zan tura musu ya tada rigima sai a ce zaben Inconclusive. A zabe na gaba sai na fito da yan daba. 🤣🤣🤣	negative
@user Tambaya harta shirme😡 Gabadaya bbc bakusan aikinkuba wlh Ba, abunda kuke sai hauka da shirme Meya damemu da sanda tafara film! Talakawa suna cikin wani hali baku iya yadawa amma kuna iya yada shirme	negative
@user Twitter for Grave it's all I see here, yanzu zasu zageni🏃‍♀️	negative
@user Maganar ta fi zafi da Hausa wlh 💔 Ga mari ga tsinka jaka😢a sace mutane, akashesu ayi ma wasu fyade duk bai dameka ba, yanzu dan ance kayi magana shine kace damu shashashai tabbas dole kace haka tunda Alamu sun nuna bazaka iya ba amma sonka ya rufe idonsu suka kuma zabarka!	negative
@user Dan Allah BBC kusamumin number matar Nan ince uwarta wannan ae rainin hankali 😡😡😡	negative
@user @user muma ka gafarcemu kasake aiba awaki banemu kuma wlh bacamu yafeba iwan nn guy dinfa wlh allah ya isa 🥵🥵🥵	negative
@user 😂😂 kutumar uba Wlh ta karewa yan bindiga innan	negative
@user Saboda ba'a basu ingantacciyar kulawa. Ana nuna musu wariyar launin fata🤷‍♂️🤷‍♂️	negative
@user Waiyo kudin mu 😢 da kanan sai can😴 amma Allah ya kusan kawo karshan wannan dama-damar InshaAllah by 2019 we will vote u out	negative
@user Coronavirus din banza Anata kashe mutane a sokoto Katsina zamfara Kun damemu dawata maganar coronavirus Mtswwww 😏	negative
@user 1)idan fitsari banzane kaza tayi😀 2)Kallom hadarin kaji😀 Tabb wllh na manta ragowa😀😀🙈🙈	negative
@user 😂😂Shegiya ungulu da kan zabo	negative
@user Ba kalmar da buhari yakeso kamar """"Allah wadai"""" 🙄🙄	negative
@user Du kirkiri maganin coronavirus tukunna . Na washi iskanci aradu😎	negative
@user Basai suyi ta fama da abunsu ba tunda kaman dadin cutan sukeji 😒	negative
@user Amma ai zaaita kashe talakawa ana lallata dukiyarsu shi matsalar as Nigeria ce ba mutanan Nigeria ba tire😡😡😡	negative
@user @user Ya yi amai ya lashe...🐕 Chan da su gada, Allah ya raka taki gona....	negative
@user Ai duk laifinku ne da tinda farko bakuce xaku bada dollar a wajen tarun ba. 😂😂	negative
@user Kaii BBC zan baku ashar faa,, naga halaman kunajin dadin fadan labarin baqin ciki,,,,,mshhh 😏	negative
@user Kai Ana HEGE a Kano 🤣🤣🤣 Abba Gida Gida Abba, Ashe a Kotu ma Akwai Abba 🕺🏽🎼🕺🏽 #AbbaGidaGida #AbbanDai	negative
@user @user Kin jawo Mana kunya a idon duniya😏	negative
@user Kasafin wahala dai🤣🤣	negative
@user Mukan karan kasa ma muna Allah wadai da shi😗	negative
@user Amma ba'a gargadi GANDUJE ba har yanzu 🤔 Zalunci baya dorewa a kula dai!	negative
@user Kawai??🤔 wlh karya ne!!!	negative
@user Kana Ruwa malam... Baka cikin dattijan dake bada shawara aji a Nigeria😀😀😀	negative
@user Bana sayarwa bani mastiyaci kawa kazata yanda kasu kasaya da lantarki🤦🤦😏😏	negative
@user Xasu iya raba shinkafar mutane tunda na jama ah ne anka anshe idan dagaske BAHARI yanason talakawan nigeria kuddi yakkamata yaraba domin hakan ne adalci bama bugatar haggin wasu🙌	negative
@user Mene amfanin rarar tunda har kullun aikin ku ciyo bashi.😗	negative
@user Ba sauki A kebbi😰	negative
@user Na wanke ma uwa😂😂	negative
@user @user 😂😂😂 mugu ne kenan?	negative
@user Wae wanki😂😂😂, kai BBC yan iska ne wlhy.	negative
@user YDG illar cin abincin jabu KO Wanda aka sauyawa kwayoyin halittu akoi matsalar gaske yana iya Kai ga rasa rai KO kuma reshin lfy😭😭	negative
@user Kagama iyayin ka , baza dai kayi President din Nigeria ba 🔨	negative
@user @user 😂😂😂😂to ai kune bakwa son masu sonku. Kuna high test ne	negative
@user Wai yaushe yan boko haram dinnan zasu kare ne kokuma yaushe zaa dena wasa da wayonmu ne kodai da aljanu acikinsu yakamata ace sun kare haka😢	negative
@user Dan Allah ku daina kawo mana irin wadannan labarun haushin..😢😢, Shi buharin duk kashe- kashe da ake yi a AREWA yataba yin wata maganar, ??	negative
@user @user A kashe su ko? 😒 Dama ba karamin aikinsa ne ba.	negative
@user 'Dan katsagallen yahudawa 🏃	negative
@user Gaskiya ba amana ayi a zazzau ama kuma kune jirgin qarshe😂	negative
@user Wannan zancen banza ne 😎	negative
@user Ga error nan bayanki😃😄	negative
@user Bbc kuna da matsala wlh 😂	negative
“@user: Jakuna suna zanga-zanga a Kenya http://t.co/NFJQnwLRog”Whats This ?😂😂😂😂😂😂😂😂😂	negative
@user Hmmmm mune muka Jawa kanmu talakawa ae mu komai sai buhari koh , indai buhari ne gamu gashinan yan arewa 🤣🤣	negative
@user Meyasa rahama sadau batajin magana😁 #askrahma_sadau #MatiAZazzau	negative
@user Corona ce ta sace koh 🙄	negative
@user Mata 'yen baiwa, a haifeku bakake idan an girma a zama farare 😂😂😂 #Ranar Hausa	negative
@user Kai gaskiya nima ina zagin akwai jifa 🙄	negative
@user Biyan Haraji ba na dan Nigeria bane, mai ike mana da zamu biya haraji😡😡😡 Kai El rufa'i da ana aran govna da mun aro ka ajos kaga rashi Albarka	negative
@user Gaskiya bai kamata a barshi ya cigaba da zagin sahabbai ba ya dade da hukuncin kisa akanda 😭	negative
@user A gasa su baba🤣🤣🤣😂	negative
@user Amma kuwa anji kunya 😂😂	negative
@user Gaskiya malam nima banji dadin sako manashi a cikin wannan shirin ba zaibata mana 🙆	negative
@user 😭😭😭😭😭😭 mudai Yan Nigeria mushiga matsala tamakaranta Wai Dan Allah a makaranta ne kawai za a kamu da korona amma koda ike ba asomiyi karatune amma ta Allah batasuba😭😭😭😭🙆🙆🙆🙆	negative
@user @user @user Hahaha still wani qudurin kuma yakeson cika narasa gane sai yaushe dan Nigeria zai daina bari ana raina tunaninshi🤭	negative
@user Sun barshi da takaici😂😂	negative
@user Matsalar itace koda an kwato kudaden wasu ne ke sake sacewa,anyi ba a yi ba kenan🤷	negative
@user chunkus ta dauka sai abinda aka gani 🤕🙆‍♂️🤦‍♂️	negative
@user @user Ana tsiya a Nigeria 🤣😂🤣...wannan shine powered by Ammasco lubricant.	negative
@user Wani ya fada kwankwaso👎 ya fadi haka ya'isa baba✌ yaji tsoransa waye? kwankwaso👎 a siyasar Nigeria duk wanda yake yinma kwankwaso ya kwana da sanin zai wahalal da kan shine dan WALAHI!! kwankwaso Nigeria tafi qarfinsa ALLAH. 19 ta baba ce🙌🙌🙌	negative
@user Now alaji kugane Arewacin Nigeria🇳🇬 Muna cikin matsala👹 Ya kamata duk wanda zuciyar sa take bacci Yazu Tafara bugawa💓💓😳 Tun kafin leaders din mu susa ta buga sabo da bakinciki😥 Zan gyara kai na, kuma ku gyara kanku Ko yaya ne don ALLAH 🙏😥 MU SO JUNAN MU MU TAIMAKI KANMU	negative
@user Gaskya kana latsa mahmud da sumaiyya🤣💔😭	negative
@user Keeee matin nan yaci uwatar kin Ishemu hakka 😡😡	negative
@user Ita fa kujeran nan kaman kujeran aski neh, duk Daren dadewa sai ya sauka.. tunda ba uban mutum keda wurin ba😩😏	negative
@user Ku kawai Banda hadasa batun Adini ba abinda Kuka iya 😠	negative
@user To ah wannan yanayin ko majalisar ganyen wiwi suka nada, basu dadadamin ba. Mutanen banza yan Na'u😏	negative
@user Hold up!!! Mrs angela Maganan ganin baya munfara gajiya 😋👀😋	negative
@user 🙄🙄🙄 amma kuma sanda yake tattara kudin kasa ai baiyanke jiki yafadiba sai sanda xa'ayanke hukuncin😅😅😅	negative
@user Kaji shirme tosu tsigeshin idan kuwa suka tsigeshi talakawa zasuyi masu addu'a suda mulki har'abada domin Nigeria ma nabukatar @user bayan Borno kawai ba. Zulum for president 2023 Insha Allah 🤲🤲🤲	negative
@user Hahaha😂 ko jahilan lokacin jahiliyya basu kai shuwaga bannin mu rainin hankali ba😏😏😏	negative
@user Wlh Nima haka sukaciremani #200 for nothing, Nima wuta balbal 🔥	negative
@user @user This Is Call Nigeria😪 Inda Xaka Fadi Gskia A Kamaka Ko A Cireka Akan Abnda kk Fadar Gskia😩 Tayaya Xamuci Gaba Muna Vare Wanan Abun Yana Faruwa A Kasar Moh😭	negative
@user BBC Hausa zanci uwarku fah Idan kuna mana irin wannan Haukan tambayar 🙄	negative
@user Wlh dole sai an sake ta sbd Doka bata Aikin masu kudi da masu Mulki a 9ja 😂 😂 😂	negative
@user Ya ALLAH na rogyeka don martabar Annabin Rahama Muhammadu Rasulillahi Sallallahu Alaihiwasallam........Ka wahalar dashi sosai..... kukuma dauki rayuwarsa cikin Wahala. Amin🙏🙏🙏🙏.	negative
@user EFCC BOSS tanan zaka biyo kenan! Bayan ga inda ya kamata ka bi can kuma 😂 Nigeria ba kyau!	negative
@user Idan kuma anqi faa mai zai faru😒😡?	negative
@user Ni abinda ke kara bani mamaki anan shine....Ance wai namijine yayi recorded din bidiyon....How come she take off her clothes agaban namijin da ba maharramintaba sabo Allah.......? To be honest the guy leaked the clip was wrong 👎🏿 But her careless was 85% in the incident 😭	negative
@user @user Talawa akeso su mutu kenan ai wanna. Wasoson yanuna alamun muna cikin bala,I ne🙅🙅	negative
@user @user Ita ma fa Laila ka yaudare ta🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ashe murja Bata San kana da jamila ba🤔🤔🤔🤔	negative
@user Ni daman na dade da sanin cewa wannan lbrn kanzon kurege ne kawai😎	negative
@user Anzo Wajen yan bindigar subi a hankali duk randa suka kai mai Girma Muhammad Buhari GCFR,Bango Bazasuji da dadiba,Dan Karshe bindiga zai dauka ya kutsa jejin duk ya shekesu💪💪💪	negative
@user Qarya kike munapukar Annabi isah wlh ki tanadi kalmomin da zaki kare kanki a gaban Allah atoh Ubangiji zaka taba kowa ya kyaleka amma banda Annabin Rahma ta silar ki anzagar mana abu magi soyuwa a wajen mu, Allah ya isah bamu yafe ba wqi shin hoton da kikai koyrwa addini ne ? 😡	negative
@user BBC da rasa abin fada🏃‍♂️	negative
@user Idan an musu irin zafin Nigeria duka zasu mutu 😀	negative
@user @user Ai zaman Annabi da Kafiri ma sukeyi. Abun yayi qamari 😂😂	negative
@user Kai ana shegiya duniyar nan 🤣😂🤣😂🤣😂	negative
@user Boko haram sun shiga garinmu garkida sun tarwatsa kowa kowa yanbar gari an kashe wasu mutanen mutanena sun shiga wani hali bazan taba manta wanan ranan nan ba 😭😭😭😭	negative
@user @user 🤔 hhhhh kana tsula tsiya	negative
@user Karyan banza kawai 😏😏😏	negative
@user Keh wallahi masu zaginki su suka fi kowa lashe baki 😋 en bura uba. Don’t worry do your POSE 📸	negative
@user @user Ba abinda muka amfana dashi imbatsadar rayuwaba.🤔🤔	negative
@user Kut😂😂 kyandir kenan😂😂	negative
@user Lanberia kenan😅...ai suna sane suka kunno kayar su,,dama ai lokacin siyasa ya kusa~salon su raba mana hankali~sun dade barakar bata yage ba~anki adinke barakar...😡😡😡	negative
@user Babu hannunsa shine yayi shiru ana amfani da jami'an ƴan sanda da na DSS ana yin ba daidai ba a Kano ❓ kaji sabon rainin hankali	negative
@user Karyar banza wani mahaukaci ne zai dawo da abincin da ya dauka Tayaya ma suka karbo kayan🤔🤔	negative
@user Banza a banza Kenan😣😣	negative
@user Hhhhh har na kosa monday tayi, 😂 😂 habu yaga bindiga sai baki ya mutu	negative
@user Karya ne barayii kawai 🦍👀	negative
@user @user @user @user @user Yar shegiya you see what your stupidity cause Yar tsinan Niya akwai Wanda sunfiki iskanci a duniya Amma basuxo social media sunyi ba wlh yadda natsaneki yanxu ban tsani Buhari ba wlh... Shegiya Mai katon Baki 🏃😠 https://t.co/mDwkL0srAi	negative
@user Buhari ya shiga uku! Da farko ance ya qi zuwa, sai mutane ya aika. Yanzu ya shirya tafiya kuma 👆	negative
@user Jahilci da hauka 😠😡	negative
@user Jawabin mai? Duk wanan uban jawabin da muke ciki😏	negative
@user @user Dole su zama mafi arziki tunda sun riqe kudi sun kasa siyen kowa😂	negative
@user @user Imagine 12 years girl raped by 12 persons over 2month, ayam sorry to asked, like how kidnapping dinta sukayi suka daureta daki over 2month kokuwa. Plz dan Allah inason qarin haske.💔😭	negative
@user Tab ashe bamu iya girki ba😂	negative
@user Toh inmadai bata caka musuba to kugashi kuna caka musu magana😀	negative
@user Kaji maganar banzaaa 🤦🏻🤦🏻🤦🏻	negative
@user Ayi dai mu gani idan tusa tana hura wuta 🔥🔥🔥	negative
@user Wai me yasa har yanzu kuke wannnan haukan ne bro in zaka je ka kalle rayuwanka ka kalla ka canza kazo kana blaming mutum do you think you are safe ne from God wrath who knows what you are doing behind the scenes😏😏	negative
@user Da fatan ba zai yi karewa irin na Sabon Salo ba...pls tallace tallace suna yawa yayin kallon. It's really boring.😵😖😠	negative
@user Black Maria shiga ba biya sauka da Allah ya isa 🤣😂🤣😂	negative
@user Zaluncin dayayi inshaa Allah kafin yamutu saiya ganshi da 👀 sa	negative
@user Aiko nayi nadamar za6en buhari danayi 😭	negative
@user Mara amfani bah d haryau bai iya Fatiha bah 🤪	negative
@user Tashin hankali knan😅	negative
@user Tsoho ashe bai tubaba😂😂 Har yanzu akwai sauran bariki😂😂 https://t.co/LM7Aezt4hb	negative
@user @user ko Binta gulma ba😂😂	negative
@user Kashemu zasuyi kenan babu jin dadin rayuwa? Babu nepa babu janareto 😓	negative
@user @user Bawan yarabawa @user 🤣🤣kana ruwa captain 🤣yan zamfara duwatsune ko	negative
@user Da kudin da Arewa babu wani abin azo agani da yayi wa alummah allah ya isa yacucemu wlh yarikitamana kasa yarikitamana kasuwanci harkar ilimi harkar lfy hanyoyi babu lantarki dasuransu komai yalalace ga cinhanci da rashawa a fili ko ina a Nigeria jamiyaryar su tabataman mlm 😭🗣	negative
@user Yaushe binciken kisan gillan da akeyiwa talakawa zai fito don daukan mataki? 🤔🤔🤔	negative
@user Tunda muka bude ido kam muka ganmu a kasar rashin Adalci da son zuciya ai Al-Qunut ta zama wajibi a garemu kuma sai mun sako kalaman tsinuwa acikin Al-Qunutin ga wa’enda suka cucemu kuma suka bari ana cutar damu 😭	negative
@user 😂 hege bakinsa kamar tsaraici	negative
@user Mu me ya dame mu.....?😒😏	negative
@user Toh kunji Yar yarinya. Horon Bariki, balagan titi, Karuwanci a turai. @user mu2mina ba zuwa turai ba inah zaka samu irin su Sadau. 😆😆😆😆😋😋😋😋📌🚩🚩🚩🚩	negative
@user Allah yasa yayi wadda baatabayin irintaba Allah y doramai Corona Mai tsanani wadda tafi kowace gigita mutum tsinanne laanannen Ubangiji😡😡😘	negative
@user Kut 10k wallahi ni ko kyauta bazan zauna na kalleta ba. Kuma mgn charity to help poor muma muna dasu a unguwan mu ba sai na bayar ta hannun ta ba. Shashanci kawai😠😠😠	negative
@user To ai babu manya a APC duk qartin banzaa ne...🔴	negative
@user Wollah duk idan ka duba fans din mutuminnan wollah duk gidadawane irinshi,this guy too mumu abeg 😞	negative
@user Wannan yaren ba manya a gidan su 😆	negative
@user 😭😭😭😭shikenan Nigeria ta qare cronaviros biyu ta hadu ga Baba jibirin ga crnvrs 😭😭😭😭😭😭😭😭😭😭😭😭we don died ooo😭😭😭	negative
@user Da hakurin ta mutu sadakar nawa ya bayar 😎	negative
@user Kai malam, idan kaima kana cikin su kawai ka sanar damu, domin kagare muke muga mummunan karshe na wannan mulkin kama karyar Apc🙏	negative
@user Ai ba a talabijin ba idan a gaba na akayi wannan rigafin aradu ba wani dan iskan da ya isa yamun wanan allurar 🙄🙄 da amun wanan allurar gwara a ratayeni kawai ba sai kun wani wahalar da shari'a ba dan ana so a rage yan Nigeria	negative
@user 🤣🤣🤣 tab da an kori mutane wlh	negative
@user Yaushe zai kaddamar zuwa arewa muda Zaben shi wasu da fin fun gajiyan shi. Hmm buhari, jibril of Sudan😅	negative
@user Kuda China duka Yan iska ne 😅🤣	negative
@user inji wanne shege 🤣🤣🤣 https://t.co/NqAiqnpu2d	negative
@user Kunyi protest akan kisan da ake yi ne😭	negative
@user Hahahaha abin dariya da mamaki. Saikaga yan 🇳🇬 dagasun fita kasashen waje sai suzama manyanmutane amma anan........ Allah wadaran wagga muguwar qasa 😢	negative
@user Mtswwww meye abun gwaninta anan ?? Sun Sha wahala a aikin banxa da zuwa sukayi suka siyo wata dabbar ba shikenan ba 🙄😎	negative
@user @user @user @user @user @user @user Da mai shan wiwi, taba/sigari, shisha duka daya na dauke su saboda hayaki suke fitar wa,in bakauyanchi ba mai zai sa wata sakarya shiga @user tana busan shisha har ta kusa tayar da gobara 😡😡😡	negative
@user Duk wanda ya turawa Rarara koh Rariya neh ma sunan nashi kudi a kan a yiwa Buhari waka kuma talaka na neman kudin abinci toh wlh ban yafe https://t.co/qLh7HHevRH hadu a qiyama🥺😫	negative
@user Kun iya bada labarin mutuwa Kam! Nonsense 👊👊👊👊👊	negative
@user Duk wanda yace igiya tai tsada, UWAR SA batah fada rijiyah bah😂 #RanarHausa2020	negative
@user Kai Amma Dai @user yana Shan Wiwi ko? 😂	negative
@user BBC saboda kun xama munafukai a street din nan kuka tsinci wannan xancen ba xuwa gurin kuka yi ba amma saboda gulma irin na yan jarida shine har kun yada 🙄🙄	negative
@user Kwarai kuwa. Ko dan ma, su yi uzuri, aikin Jahili ne 😒	negative
@user Kune mahaukata maganan banza kawai, lafiyanshi kalau mahassada. Wallahi baba till 2023 daram DA ram😎😎	negative
@user Bama son su mun gajida jin su 😏😏	negative
@user Kawai a saka hukuncin kisa ga masu kidnapping domin wannan shine mafitar magance wannanatsalar @user @user @user @user @user ku taimaka wa talakkawa da dokar kisa akan masu kidnapping domin talakka kadai ne abin zaifi wahalarwa😭😭😭	negative
@user Gwamnati aekin graya jama a kamar gaske amma wannan zancen banza ne da kuma ja ce ce kuce ga albsu umma amma wannan Abu kamar aeki ne na marasa 🤔	negative
@user Subhanalillah SUMBUQA zata shigomana gari🚶🚶	negative
@user Mtcheew. Wannan Labarin yakai 2weeks a duniya 🚶	negative
@user Talauci da yunwa yayiwa mutane yawa 😢daman kayansu ne kuma suka kwashi abarsu😂bakaji gwamnonin tsit ba jikin takaura yayi la’asar basuda ta cewa ! Gwamnoni dai an fadi Shirim Ba nauyi 😣	negative
@user Ku daidaita sahu dan kutumar ubanku ladani ya auri matar liman🙈😂	negative
@user Har natuna da 2011 🎶ATTAHIRU JEMA MUNAFIKIN ZABE, MU YN NAJERIYA MUNCE ALLAH TSITSINEMAKA JEGA🤣🤣🤣🤣🤣😂😂	negative
@user A Dakatar, Gaskaya bamaso!!!😱😢	negative
@user Tab am ma wannan gardin jahili ne 🙄🙄 Am sure he has a brain disorder	negative
@user wata ta kashe saurayinta zaku ce.😢	negative
@user Hehe 😂😂 Toh miye abun Allh ya isa aciki Abu neh a zahiri muka gani kamar wani firm	negative
@user Ubangiji Allah ya Hayyu Ya Qayyum 🤲 Allah kasa ta sama itace silar ajalinsa. Allah ya jarabce shi da bala'in da bazai iya fidda kansa ba ya Allah ka quntata masa ya Allah ka hana shi jindadin duniya da Lahira	negative
@user Ahhh bamu yarda ba 😃	negative
@user Buhari (DAN LITI MUGU) 🙄	negative
@user Ya Rasulillahi, kai amurkawa kazafin harda dabbobi😂😂😂	negative
@user Yau ga ranar da qasa take qarya, malam ya hango ranar mutuwar sa 😏	negative
@user Gaskiya Kina Bukatar Addu'a... Wallahi Nisa Allah a Ranki... Wannan Zubarwa Da #Hausa Da Hausawa kike Mutumcinsu... Tabbas Wannan Hotunan Basu Dace kiyi Sharing ba... Shin Zakiso A dunga Posting Din irin wannan pictures din idan Kin Mutu ??? Aunty please Delete it 🙏🙏🙏😭😭	negative
@user Hmhmhm 🤔🤔🤔 ya haukache ne?	negative
@user Wai wane dan iska ne a bayan acct innan 😆	negative
@user Durin Uwar kudun! 😡 ana kashe mutane, ana sacesu kullum. Ku kawo solutions din dazasu tackling issues din dasuke damunmu kunqi, kazo kanama mutane maganar siyasar 2023. Shegu matsiyata 😒	negative
@user Ba asan asalin mutum ba sai Allah kawai mudai munsan face din yasha foundation 😂	negative
