tweet	label
dama qaryan banza ce	negative
baba yan film sun fara zagin ka ya kamata a dau mataki	negative
maganar banxa kake yaseen agwada gwabzawa mana	negative
to banda ma bakin ciki dan alawee da dalibai suke samuma sai an hanasu	negative
da munsan origi da anold sun iya kwallo haka da muyi marking nasu amma gashi sun jawo mana zagi	negative
haba ranki ya dade muna zaman zamanmu lpia ki ta qoqarin sai kin samu yin wankan janaba adinga tuna bin marmari bai da kadan	negative
karya suke k suke mana hassada kuma se munci insha allah sedai su mutu	negative
wannan fa black stomach ne y kuke so muyi kenan	negative
kaji jahila dole ne mu fada maki kika mutu haka wuta kikai saboda kina saida mutuncinki kan titi fuck u bitch	negative
kai sir ai ban iya inyamuranci ba	negative
aikin ku ke nan ga yan uwanki suna giveaway ke u dey here dey tweet abun da mutane basa jin language din	negative
mu dai yan arewa bamu da kowa bamuda ko mae sai allah muna rokon allah yayi muku abun da kukai wa yan arewa a nigeria	negative
bbc wai yaushe kuka fara shan kwaya ne	negative
mahmoud dai ka jaa mana zagi da karin tsana a wjn mata	negative
kaico aimu yan nigeria bamu da bambamci da mulkin mallaka domin kuwa har yanxu talakawan nigeria bamu san menene dadin dumukadiyya ba sai daima muce indai haka dumukadiyya take to muna allah wadai da wannan dumukadiyya	negative
wannan ai ko kaji arbain aka kashe sai hankalin mutun ya tashi balle ace mutane har arbain da uku wayyo mun shiga uku a qasar nan ya allah ka kawo mana mafita daga cikin wannan masifu dasuka addabe mu	negative
dirkashi lallai ana hege	negative
ya za ayi ya yi nadama baya ya karba dollar	negative
aikin banza baruwammu dakai dagutu kawai	negative
kryar bn za sae ynxu tunda daake yi sae ynxu xa ayi wni hukunci sbda anyiwa yr south hrda wta majalisa mmttssww	negative
allah wandah y zalince mu allah kabashi da kanshi y allah	negative
ta kusa fashe wa allah kasa kar ta fashe da balai	negative
karyan banza a africa ne fa	negative
munsaba jin irinwannan labarin wajen kukasheka daga baya yazama magna jari	negative
bayan talakawan kasar nacikin rashi tsaro da kuma ilhani nasace wasu dalubai gaskiya bakwarewa ko kishi acikin bayyana hakan	negative
raayi na shine shugan kasa baya kyauta mana mu yan arewa anzo ana zanga zanga kan kashe kashe mutane da ake a arewacin nigeria yasa an kama shugaban daya jagoranci zanga zangar amma gashi a kudi an kashe mutum daya gashi ana zanga zanga yace sunyi daidai harya karfi korafi	negative
kaji munafuki koh ina ruwansa oho	negative
banza karma ka dauka	negative
duk wannan tallatawhin dakike bawani dadi da film din yai	negative
kude jakunane kawai shine yasaka bakwa fashimta	negative
sarki daya ne a kano sauran hakimai ne	negative
bama dole mutum ya dawo ba ko kuma anty corona ta turashi graveyard	negative
gaskiya ka wahalar da sumayya da murja	negative
muma bzamu fasa namuba dan zinama ya iya taurarewa balle mu	negative
allah sarki su shekarau anyi faduwar baqar tasa	negative
kwarai malam gandolar gashinan muna ta fama daku	negative
allah ka jarrabesu da masifu da gomnatin france da gidan mujallar da dik wanda yaji dadi ‍️	negative
duk wanda beyi almajiranta ba toh jahiline	negative
ahe dama karya yayi mana	negative
ae kuwa saidai bakin ciki ya kasheku wlh	negative
kazantar daki part got me	negative
muggan kaya ma	negative
ai yanzu yan jarida sun rasa duk wata kima da daraja a idanun mutane domin basu taimakawa da komai illa son zuciyarsu kamata yayi ace jarida tazama jagaba wajen kwatarwa talaka yanci da samar mass da walwala amma kash abin takaici abin ba haka yakeba a kasata nigeria	negative
sun fara gajiya dayin satar kenan	negative
gaskiyansa ne ai yaga duk shiga bata malam bahaushe ba hakanan tsarin rayuwa no banga laifinsa ba don ba musulunci yy umarni d hakan ba saidai in hindun fact	negative
da ya gane shayi ruwa ne this is so pathetic ‍️	negative
hmmm allah kaima ya kulleka kamar yanda kakeson a kulle mu dan bakar jaka	negative
abeggi ooo so so annoying haba dai allah sarki cersei	negative
zai ci uwarsa koma waye ke handling handle en lahira ai ba hausa ake ba tunda ko addua babu ️	negative
tab lalle malam ka kuka da kanka akwai inconclusive fa ba a shiga gonar buhari a wanye lpy	negative
mitswwwwwww ba abinda yaiya sai jaje	negative
lol haka zalika fitsararriya matar fitsararre ce ba	negative
wai oo ragargaza yane man ya jiki	negative
a nigeria so akeyi tayi magana kawai amma se da akayi protests	negative
government has closed borders no more foreign products ki nemo wani rabiu ko halliru kawai	negative
kuna ruwa indai barca che	negative
wai wannan kazantace ko kuma rashi iya wanki amma ki canza bai miki makeup saboda kinfara likin	negative
ga gawuna nan a gefe sai gyada kai yake kaman karma	negative
gaskiya bayern ba mutunci kamar a daren farko	negative
talakawa ma sunyi tir da ɓoye abincin su da aka yi	negative
wllh baran kama mutum saina pasakan mutum wllh	negative
to kalamanka sun tabbatar mana d cewa bakuda amfani daman ai tare kuke aikin d yen boko haram din aidaman baku kuke tsare damuba allah ne ke tsaremu km zamuci gabada addua ubangiji yaci gabada tsaremu	negative
ka dauki salon mulki erinna megidanka firauna	negative
haha yaki dai ya zabi nigeria wannan shine	negative
a sokoto kenan wai ciwannan dagaske sallah ce bayaso ne aje kasuwa tunsafe har dare ba shegen dazai magana sai anzo maganar sallah sai kaji anacewa wai a makkah ma baayin jami makka muke bautawa ne	negative
see dis rashin kunya	negative
kakasa tabuka komai kullum saiyaudarar alumma kukeyi dagakai harsu din mingano bakinku daya shiyasa kaki saukesu haba buhari wannan mulkin kamakaryafa kakeyimana ko dabbobi akeyiwa haka allah baxai bariba ballantana mu yan adam agama xalincin amutu	negative
iyayen munafurci govenor zulum ya yi zargin akwai turawa da kiristoci a cikin boko haramiswap amma kunyi shiru akai da turawa a ka kashe da labarn kunta mai maitashi s some are white men asians and christians	negative
shege ka fasadan yarinya munjima muna jinka karka fasa kaji	negative
wallahi you have failed usthis not what you promised uskana kallon yanda ake kashe mutane kamar kiyashsuda banxa duk daya suke a wajenka wallahi ko yau ka mutu allah saiya mana hisabi da kai	negative
like the kardashians youll be of ur siss will be the other will be idan kuna sa qani dan daudu sai ya zama	negative
gaskiya abunda yake faruwa a zamfara yayi yawa baba kome aka ce maka akan kisan gillar da ake wa zamfarawa how ever ya kamata ace tuni an dauki mataki wallahi	negative
to hell with there contributional aid canda tallafinsu allah ya isa tsakaninmu dasu	negative
in dae ya kulaki na dena twitter wlhy	negative
national assembly yan buqulu mutsaya alayin zabe acikin awa biyu muzabeku kuje kuna diban miliyoyi kudimuda mukaje jamia mukayi shekara zuwa ga aikin bautar kasa jaha zuwa jaha akan kacal amma saida kuka samana ido to wallahi allah ya fiku	negative
taska akwai matsala	negative
shikenan you tahanashi bacci	negative
a dandaqe yan iska muggai wanda basu ganin annabi da izinin allah shegun banza yan kutumar uba yan cikin wutar saqar marasa mutunci its very painful to even think about it wlhy allah ya sakawa duk wacce aka zalunta da gaggawa ameen	negative
wannan tatsuniya ce kawai kullum maganar kudin da abaca yakai kasar waje waini kam abaca nan shi kadai ne shugaban daya mulki nigeria tin bayan samun yanci kai ko kuwa dai ana rainawa dan nigeria hankali ne da sunan abaca haba da allah abin ya isa hakanan mtsww	negative
a bincikesu dakyau wlh duk wanda aka kama da almundahna da dukiyar mu a kulle	negative
gayyar tsiya arna a idi	negative
ko kuma sabuwar yaudara ba	negative
allah yatsinewa majalissar dan ubanta	negative
gaskiya mu ba irin wanann update din muke son ganiba ehen	negative
ya tsorata kenan	negative
balai kace ànan ake asalin burauba	negative
duniya kenan shima ya manta lokacin da yace good luck yayi murabus har ya manta kenan	negative
wlh access barayine nima haka sai shiremin kudi sukeyi wlh	negative
irin shi wannan ɗin mun yarda da gaskiyarshi ko kuna ruwa wallahi	negative
haba jagora ba daga kafa	negative
dama zindir ne da sai munfii gani sosaii dan allah ayi na zindir xamufii gani	negative
kada ka sa masoyan ka su qaurache ma kalaman ka sun zo da munafuchi nasan da ina videos dinka inda kake kuka a chan baya duba da baka da damar isar da sakon alummah yau kana chikin govt sannan nayi imani kana da masaniyar abunda ke faruwa har shi	negative
muma haka ya yaudare mu da dollar	negative
hadda uwar wadda yayi rubutun nan	negative
ya allah ka jefawa shuwagabanni kasar nan masifa da balai ka daga musu hankali ka janye musu duk wani jin dadi a rayuwar su	negative
saimunci uwarka jack	negative
mtsw ban san ranar yan jaridar mu zasu fara kokarin saita tunanin alumma zuwa abinda ya dace ba dan siyasa yazo yayi shirmen sa ku kuma kun mayar dashi maudu i	negative
mutumin faa ya rikice gaba daya	negative
ni fa gobe ma zan tura a sace shi mu ga abun da zai iya yayi	negative
buhari na yan nigeria antabofa masu uwa agindin murhu babu zama lafiya muddi baigano bakin zarenba	negative
nan gaba ma zasu hana kiran a lasifika	negative
kwanan sune yakare inkuma so kuke kuja da nufin allah toh bismillah da har xaku wani tmbyi meyake jawo yawan mutuwa	negative
hegia abinda a gidan gaala kika taso	negative
qalubale a gareku matan arewagyara kayanka bazai taa zama sauke muraba gadai zahiri kuna gani mata farashin dollar ya danne na naira	negative
mukun damemu da abu daya haba	negative
amman an cigaba da yankasu a burkina	negative
banga abun alfahari a magana da yaran hindi ba	negative
dama dai bbc engilishi kuka ce amma bbc hausa ku tambaye mu na dan uwan mu kusha mamaki banzaye kawai	negative
idan zaa fadi gaskiya jamiyan biu sune suka kowa koma bayan najeriya babu wani a cikin su daya na son cin gaban kasar mu	negative
zaria gidan zararru ga rowa ga zare ido inkaji ana ihu azariya kwarto aka biyo bugu da kari kuma gadu bayin kanawa	negative
dan tsurut zaisake kulle jamaar kaduna sako daga washington dc kusa da gidan shugaban kasar sambisa gefen offishin donal trump muna allah wadai da wanan batu naka kiriku	negative
idan kuma baa mayarba fanonsense	negative
ai ba iya barazana bace shi zai kai ganduje kasa da yardar allah	negative
dan kutumar ubanku idan baku da abun fada kuyi deactivate din account dinku bamason hauka	negative
bansan meh yasa baamma duk lokacin da naga hoton mutumin nan seh zuciyata ta tsinke	negative
huuuuhh muba matsalar corona bace a gaban mu kashe kashen rayuka shine damuwar mu	negative
anya kwa yan siyasar nigeria basa shan kwayaa masarautarma saikun lalatata	negative
tohhhai ba matsalarsu ke nan ba matsala guda garesu sanaa da aikin yi	negative
su kashe su	negative
bakiyi kyau ba	negative
bbc yahaka me kuka sha ne yau mune zamy baku answer kuma	negative
wai su sharri kawai suke nema da mu ko kuma ya ga america can sai mutuwa suke amma mu kadai suka sa ma ido munafukai kawaii	negative
in zaku sha ku taho katsina kusha abunku muga ubanda zai hana ku	negative
aekin banza aekin hofi	negative
tab ba ruwa nasan da wanda kuke in suka jiku zaginku za suyi	negative
can ta matse muku mugaye	negative
toh dama tunda an rasa wanda zaa wake ai dole a koma ga yahoo yahoo toh tell him ko biyar ba zamu bashi ba	negative
tazara da tarin magudi ko	negative
allah wadaran naka ya lalace wai karen dawa yaga na gida in va rashin kunya da qin allah ba guy din nan ya isa yayi maganar cin hanci to shi puska ma yaci gabadaya mtsssssw	negative
hmm lanjeriya kasar yanci kisa kyauta	negative
kai wannan karyane	negative
to ai babu manya a apc duk qartin banzaaa ne da manyan kobo suka rage a ciki	negative
wlh wanda ake aro kudin nan wurinshi wawa ne baisan nigeria ba biyan bashi take ba allah buda kawae takeci	negative
gskya dan iska neh	negative
ci uwarsu babah	negative
kaikaji hauka dn allah	negative
cash ne transfer koh pos zaabasu sabida muji dadin lissafi tabb wallahi da dukkan alamu wata rana muna zaune a nigeria za muga turawa sunzo sunce mu tashi buhari ya siyar masu da nigeria	negative
inna lillahi wa inna ilaihirraji un dama abinda yafaru da lukman kenan wlh banji dadiba har cikin raina please director kudawo da lukman ga sumayya dashi ta dace wlh irinsa yadace ta aura lukman masoyine nahakika karkubari tarasashi wlh banji dadiba da akarabasu	negative
sunci gidan su	negative
allah bbc bai kamata kusa wannan hoton ba to wai har yanzu bai farka ba	negative
kuut see mugunta	negative
zakuci zali da ighalo din nan amman kuma zaici zalinku fa	negative
gaskiya bbc hausa baku da aikin yi to mu ina ruwanmu da ita ta mutu ma meye damuwar mu	negative
kowa ya hau tashar wulakanci zai sauka tashar wulakanci saboda ga abinda ya faru ga nan	negative
haha ana mulkin hauka a kasar nan	negative
wae har ynxu arsenal na ruwa	negative
to meza ayi dasu idan ba boyewa akayi ba wato nan gaba sai a fito dashi ayiwa yan kasuwa flea dinshi ba	negative
dama cen ai talaka a shafe yake dan kutsun uwarku	negative
gaskiya barcelona sunyi wasa da damar da suka samu amma sunkasa amfani da ita barcelona done broke my heart seriously im in pain	negative
ganduje rufe mana border kada yan kaduna su shigodama mun gaya muku cewa bashi da imani amma kukace wai sai me rusautoh gashi nan yanata rushe muku kasuwanci aii	negative
yafi kunnan ubanku tsawo	negative
suna kokarin yada jitajita	negative
nabiyo bacci da gudu	negative
kaii jamaa ana burauba a kasar nan	negative
abinda dariya to kai mrs man kana abuja ynz bazaka gani ba sai kadawo kauyi zakaganihum lalli ma wannan nigeria anrainamu	negative
shegantaka da rainin wayo a fili	negative
in sha allah ajalinsa ne yazo in sha allah bazai kara kwana daya a duniya ba da izinin manzon allah saw	negative
sunan wata wai yar mitsila	negative
trump yaga ta kanshi‍️‍️	negative
bayada amfani jahilla kawai wan nan girman kaine kuma shine jahilcin as from nun u have change to jahila shidaniya kawai fitsarraliya allah ya isah da sport dinki danayi abaya kuma duk kikabar musulunci bamu yafeba domin akwai alamun hakan	negative
nace bawacce abuja knan wai daman waye zai wani sare bishiya a abujankuaa minista dacewa kayi habuja tohm itace talaka yake da ikon ganin bishiya haryace sai sare anman ku dakuke abuja ai babu wani mai kallon bishiya balle yace zaisareta	negative
dama ae duk qarya ce mu mun sani	negative
dallah duk kin damemu da wani mati a zazzau	negative
gsky bbc ku yan rainin wayao ne	negative
kullun bayaninshi sai yatada qurah haba	negative
wanda suka zabeshi tabbas basu da hankali	negative
me yasa baku ce komai akan shugaban zarota da ba haka zamu cigaba da kallo ana zalunci a ƙasar ️	negative
ya kamata a cigaba da cin uwar ta novel price da aka bata a karbe shi	negative
in kaji ance kano koda me kazo anfika toh shashanci ne aradu in case you dunno	negative
zadai a fito da gawar da ake ajiya da sunan ta firauna	negative
ruwan zafi ba wurin wasan kifi bane	negative
gandollar sarkin yaudara	negative
haryanzu baigama boring kunyan banedama sabon gwamna ya daura	negative
muko baxamu yafe bah ai	negative
kut amma kun iya rashin mutunci to yasin ni ko kayar zarra ban noma ba	negative
ba abinda ke ta yarmin da hankali a dunia irin kwaya	negative
kita gajiya mana inaruwan wani dake kuma kinajin haushi to wlh abinda nai tunanini ya kasance kuma kigwada jin haushi kigani	negative
yanxu shekanan lukman bazai auri sunayya ba amma banji dadin hukuncin da ya yankeba	negative
imagine the way shes talking ku bakuda gida neh sai kace villa enn gidan maman daura ne	negative
abn kunya ko slippers bazasu iya saya musu ba	negative
da uwar me suka taimaka	negative
mahaukatan banza sai suyi doka ganduje yazama sarkin kano yau na kara godewa allah da baiyi ni bakano ba ‍️	negative
yana muku bulala ne kuma baya son kuyi kuka mugu ne ronaldo	negative
tsohu ka karbi bashi kaje ka mutu a ci uban ka a can ‍️	negative
kungani ko buhari dan wiwi ne	negative
jiya haka suka ringa mana adawa mu yan real madrid to ae gashi nan	negative
bayan mun mutu kenan	negative
duk abinda zaayi ay a qasarnan babu abinda ya damemu tunda duk basu damu damuba nan gaba sae anzo ana siarwa turawa mu daya bayan daya	negative
ina kyau anan	negative
hmmm buhari ai dan bushiyane kokadauka	negative
sauran jihohima su hana nunawa ai safarau ta nuna mana irin halinsu sannan suka goyi bayan hakan da bata kenan tayi daidai wato kenan a kwaikwaye ko don allah a dau kwakkwaran mataki akansu	negative
kai allah wadaran naka ya lalace aidama appointments kawai sukayi isu isu ana ta kashe mutane amma ko ajikinsu aikin banza	negative
lallai wannan ya cika maras daraja	negative
ya gama shasshafesu a waje ya game rungumesu sannan zai yi mana wani maganar sunnah munafukin banza munafukin wofi hian	negative
komai aka fada yana magani sai kun ƙaryata	negative
karyar banza tun yaushe mukejin wannan tatsuniyar	negative
ah aha wannan nasihar tayi lattin zuwa wayensu sun fara nadama	negative
hmm kuna ruwa	negative
kullum aikin kenan ankashe mutane musaman a arewa amman duk manyan kasa duk sunyi shiru da kudu ne ake wannan rashin mutuncin da yanzu ananan ana cewa buhari ya safka daya adauki dan arewa baisan komai babu wani dan south da fito fili yace wannan kisan da akeyi bai da ceba	negative
ba~ba kana cikin kurkukuprison kenan	negative
da gani bakya jin magana ne	negative
babu labari a gari kwana biyu shiyasa aka lalubo wannan	negative
dan uwarku baku fadi knktkd and dutse ba	negative
lol in bancin da mulki dan gidan su da ace talakkawa ne ai ko turancin bacewa zaiyi	negative
duk qarya ce ta kanon nan	negative
zan fara ne da matsalar karancin wutar lantarki	negative
turawa classiq mtsw	negative
wallahi idan ba kuyi wasa ba da bakaken tutoci biu ️ zaku tashi a hannayen ku daya ta zamulci daya kuwa ta yaudara	negative
bbc wllhy kun matsa mana da tambaya fha	negative
yawale mayen jirgi ina jiye ma bawan allah nan kar garin yawan shi a sama yayiatoh	negative
ya kamata tun farko a rinka bin dokoki na bude makarantaamma saboda sakaci na gwamnatida wayanda abun ya shafa se a kyale mutum ya bude ya yada abunda ze zama masifa ga al imma	negative
kaa gantaa sai kace yar tsana	negative
yau social media ta mata rana kenan ku chasu arna ku chasu ku chasu ba mai raba ku	negative
anday raina arewa walahi bbc kufada da turanci manadan musan da kowa kuke bakuzabi yareba	negative
kayi saar wannan sunan lie lie lie	negative
zuwan munafurci ne	negative
hakika late comer badan azziki bane bazan mantaba antaba yimin kof daya wallahi yadda naji araina kamar namutu amma gashi ina rayuwa cikin kunci dalilin rashin masoyiyata allah sarki mutuniyar kirki baban tane me son abin duniya	negative
allah sw shi kadaine mai maganin shege dan gaton uwa	negative
gaskiyan magana shine matannan abun nata ya fara yawa ya kamata gwamnati ta tsawata mata ko kuma ta taka mata birki su iyan gudun hijiran aljanu me su da ba xaa biyo su kasa a basu abincin ba	negative
nima ina da hujjar tsine maki rahama sadau ta dalilinki anci zarafin annabi muhammad saw ubangiji allah ya tarwatsaki rahama sadau dake da duk ahalinki karuwar banza laananna	negative
dan allah ku dena kawo mana kalan wannan labarin	negative
bazaku kashe mu a street nan ba wallai	negative
irin halin wahala da ya jefa kasar mu har yau mu ke a ciki ya ishe mu tuna shi dole ma kuwa ko da kuwa bama so	negative
anger yayi ma mahmud yawa ko talaucin ne yajawo hakan	negative
shege ai kaine birin kallarka kamar gogon biri dabaki yawa bakin zunubi	negative
da kudin da arewa babu wani abin azo agani da yayi wa alummah allah ya isa yacucemu wlh yarikitamana kasa yarikitamana kasuwanci harkar ilimi harkar lfy hanyoyi babu lantarki dasuransu komai yalalace ga cinhanci da rashawa a fili ko ina a nigeria jamiyaryar su tabataman mlm	negative
gwamna yace ba dole sai kare yabi liman sallah ba	negative
karyar banza mtsss	negative
nabi arziki da gudu bbu riga bbu wando	negative
basuda aekin yi shiyasa suke waste time dinsu akansa	negative
a wane jaha badai kano bah chab wallahi zai sha mamaki	negative
su mutanen nan matsalar su kenan ‍️	negative
ji dan shegiya ana kukan akan ana kashe mutaneh yana wai fresh emire ft zango shegeh dan daudu	negative
wai yaushe yan boko haram dinnan zasu kare ne kokuma yaushe zaa dena wasa da wayonmu ne kodai da aljanu acikinsu yakamata ace sun kare haka	negative
allah ya walakanta su kafiran banza	negative
waike wace irin macece mara jin magana ba kince bazaki kara bane irin wannan abun da kikayi shi yaja aka zagi fiyayen halitta salallahu alaihi wassalam har kika fito kina kukan munafurci kina cewa kin daina yanzu wannnan maye kenan	negative
wai mai yasa bakujin tsoran allah ne ammah shikennh dai ku da allah	negative
atiku ya buga upside an bashi jan kati saboda ya zagi rafa da fans	negative
gindin uwarku bbhausa mai cin uwarku bbhausa	negative
toh wallahi ayi musu bulala sai sunyi fitsari	negative
nawa gwamnati takai gidansu wannan bawan allah sakamakon jiya da yan taadda suka kasheshi haka kawai wani gudunmawa gwamnati tayi dominshi a jiyan wallahi arewa mu farka	negative
gaskiya kinsha dalma	negative
yaji uwaur wuta kenan	negative
duniya na cikin rudani	negative
suce office din yah kara konewa koh ah ce muchiji yah hadiye kudin	negative
innalillahi wainna ilaihi rajiun tsohonnan fa kara mana kwanakin kulle zai	negative
karyane muna makkah yanzu haka kuma babu wani ruwan sama	negative
tab wllh bazai yiyu ba ashi zaa dai buga ball a fadin nigeria	negative
zakaci kutumar ubanka wallahi idan lawakiri ya kama ka	negative
mai yasa basu saka sharudan lokacin fita cin kasuwa ba sai addini aka raina kenan koh	negative
zaa fara shanya patients a nigeria kenan	negative
malamai bamuji raddi ba kodan ba kwankwaso bane	negative
dama sayar da nigeria ya yi ya karbo kudin ya debi kason shi ya ba kananan firaunonin su raba mana kowa ya san kasar da zai koma da zama	negative
nima ina goyan bayan haka din kika tsutsa ya shiga cikin brain din wannan bakatsinen	negative
an sake sabbin yan taadda dai	negative
allah yasa yamutu hege	negative
bill gates ya dade da damuwa game da yawan hayayyafa a duniya a fahimta na manufan bill and melinda gates shine takaita haihuwa a kasarmu	negative
kai jamaa wai ran dan najeria yazama banza yan taada su kashe yan sanda ma su kashe	negative
en kutumar uba ne wlh wai hanta virusshegu yaran mace	negative
kaji dan hegiya munafikin allah a a uwar babbar korona ce mtswwww	negative
kai malamai idan baku da abin posting kawai kusamanna hoton buhari kawai mu xaxxageshi	negative
look at this girl obasanjon ne dakiki hhhh kinaruwa aiko agidan soja ehh yana gaba da ehh	negative
allah ya isa data ta‍️	negative
kun ga wani rawar kai kuma	negative
kai bbc massalatan duniya tab bbc kuna ruwa	negative
wai dan allah taska wani irin kwaɗayi yake da shi dole sai yaci banza	negative
baajin labari na alheri sede sharri awajenku tirr daku	negative
sun nace ma simran dinnan shi da rangoon gashi films din are bad	negative
ashe kuwa za ayi bura uba a filato	negative
wai daman har yanzu akwai coronazalunci	negative
ooo kai jamaa yan najeriya suna ganin rayuwa wai su atiku ne yau da fadin a koma ga allaah kaaii jamaaaa	negative
bazaa hakura ba lokacin da akace ya hakura da mulkin yayadda bazai iyya ba shi yahakura ko lokacin da atiku ya kayar dashi a zabe ya hakura sai yunwa ta kashe mu ku gayamasa bazamu hakura ba	negative
inji uwar waye angama biyanmu hakkin mu	negative
banda katsina sbd ba gwamnatin alumma bace	negative
wannan siyasa ce shi shugaban kasar wana kokari yayidayaje garinma gidan gonarsa ya tapiamma dan san rai komai se ansa siyasa ciki	negative
wani shi gani yake idan yayi ashar din y fitar d duk bachin ran dake damunsa	negative
bbc wannan wani irin magana bakwaon zaman lafiya haka anazaman lafiya kuka zakolo labaran karya wai en twitter sunyi pishi da gomnan borno zulum to kuji tsoron allah kuna fadin gaskiya	negative
mtsewww toh ai sai ku fada mana abunda suka tattauna	negative
yazaai mace tayi ma fyade	negative
pls n pls sadau din nan kanwar uwar wani ne a app dinnan neku barta tayi abun da taga shine daidai idan taje can ta hadu da mahaliccin takowa yaje yaji a nasa zunuban pls haba ba dama mutum ya bude twitter sai ya ga mgna akanta haba wlh am so anoyyed	negative
yan bura ubaaa ku dabbobi ne suka dameku	negative
yo ai ita najeriya daman ansaba cinye kudin talaka wanga m aiba komai bane suci gaba kamar yadda suka saba akwai ranar kin dillanci ranarda mutun ko uwarsa gudunsa take	negative
amma akwai masu rainin sense a africa	negative
everyman dai ka janye oga yaganki da kudi nh banzan shima bawai da gaske yake ba	negative
allah yasa wani aciki yyi tusa a tada taron	negative
wlh anraina mana hankali inda musulmineh da tuni sunmasa hukunci kuma da tun likacin da sukaje kamasa mah sai sun harbe sah a kafah yah allah kayi mana maganinsu	negative
in dai mulki neh firauna ma bamuga wanda yayi kaiwar mulkin shi ba har yanzu	negative
kai da matsala	negative
nabi hakuri da gudu ‍️	negative
fita batunsu kuma ki bar kula su kawai don kowa saa yake nema ya sheke ayarchi	negative
to ai kasar tata gaba daya ba mai wayon ma ballan tana araina shi ma	negative
uwar mai sabula dai	negative
allah wadai da wannan headline din naku wannan rashin kwarewar aikin ne	negative
kai chuna da ganin wannan photo banji dadiba	negative
gaskiya kam akwai qu raaa fah	negative
oni muhammad ana maganar masu ci kaji shi wannan ta kaji take ja is jaga jaga	negative
wlh da gwamnati xata bani d saqon talakawa yje ga han nun su amman nasan inaaaa baxata bani ba im sure wadanda xata ba duk cinye du ne baxasu bamu ba	negative
mits abin ban takaici wai sallah ce akeyi a haka shin ni abinda ban fahimtaba a nan shine shin shi buharin baya sujuda ne domin naga kujerarsa dai dai mazauninsa	negative
wane zance ake hakane waihaba dan allah insha allah sai naci kudinnan wannan ai black stomach ne kawaikai ina bazai yuyu bafa sai munci by allah s will	negative
babu wadda nake jin haushi a labarina irin sumayya inda nice uwarta lokacin data gudu da tafiya ta zanyi na barta	negative
inconclusive wuta uban abba	negative
tafiyarka bazai hanamu zanga zanga ba on	negative
na bi da gudu	negative
ai dama duk wanda ya hau motar kwadayi topa lallai ze sauka a ku qarasa min	negative
nifa da gani nake kamar karya ne da akace mutane dayawa a africa suna da ciwon kwakwalwa amma bayan turama mawakan nan kudi toh yanzu fa na yarda masu ciwon kwakwalwan ma sunfi yawa a nijeriya	negative
ku tsoro kukeji ne da kuka fidda kanku zakuce wani inji yan twitter dan uwarku yan bbchausan boro uba	negative
waike haryanxu baki sayarba idan yayi kwantai pls go market	negative
allah ya tsinewa kalaman garba shehu makaryaci wawa marassa kisin yankinsu idan hakane meyasa akanemi kuriar su a da kuma wlh allah wadai da kai da buhari allah ya isa kuncin amanar mu wlh zakuga karshinku	negative
kullun sai yayan talakawa kawai akesacewawannan abun tambayane	negative
lalalalal nine dady ka ganki da neman rigima zaki mayar da ni tsoho ki kashe min kasuwa	negative
kutumar uba gaskiya to ban taba ganin rashin tunani irin wannan ba	negative
aibazaiji ba buhari na tareda kai ka amince masu suna yaudarar ka du wani kashe kashe da ake akwai sa hanun jamian tsaro a kasar basa san kawo karshen matsalar tsaro ne saboda suna amfana da matsalar suna tarawa yayansu dukiyar da zasu mutu su barta a duniya	negative
kaga yadda yawale ya tsiya kamar sandan rake sai kace da mate dinsa yake bawa hannu	negative
ana shegiya a najeriya a borno ana sheke mu oga kuma yana bude filin golf	negative
nlc dole su haukace	negative
wannan yarinya baikamata ayanke mata hukuncin kisa ba kamata yayi ahawawo jirgi da ita akawota wata local government a xamfara a saketa tacigaba rayuwa	negative
wallahi in na yadda ma yaudaran kai ne	negative
a duk lokacin da kakeso ka gano matsala akan wani toh tabbas ka shiga inda dole wataran sai an gani maaurata ba yara bane this is stupidity	negative
kace ronaldo yayi cin allah ya tsine uwar me karya	negative
dan rainin hankali kenan	negative
harka ta shia dai akwai saka kai a cikin wahala taya zaka afkawa mai manyan makamai ta wannan sigar	negative
kar zuciyar mayen jirgi ta buga fa amma atiku yayi magana mai kyau saidai ko an sayar da jirgin kudin ma abanza za asace su tunda buhari baya goyon bayan talakawa	negative
bbc shegiyar karya	negative
ku zubairu yaseen kun lalace dayawa irin wannan karya haka	negative
kuma akwae rawar da xaku taka amma saboda kuna jikin gwamnati baxaku fadi gskya bah wallahi kaima allah zai tambayeka	negative
gaskiya babu wani cigaba da akasmu	negative
kaji wani capitalism fa ko a ina ya zama brothern ki kina kd yana kano tafi cen de ki nemo yan uwanki	negative
gaskia yan sokoto sun huta muko a kaduna ko wuhan basu kaimu shan wahala ba	negative
yanda wasu mahaukata sukayi aure dai ba masoyaba	negative
to ita jumaar me tayi musu wan an ai rahin daraja ne	negative
all dis and dt na scam dole qanwar naqi ta sanadinki anyima annabinmu isgili mara kunya kawae dawai ribabban jikinki mara albarkan dunia bare qiyama	negative
sai ya hadu da fushin nigeria	negative
ganawa mara amfani babu chigaba a alamuran shugaba buhari ba tsari sai son xuciya anata kashemu kayi burus kaki chanja wadannan marasa amfanin gashi yanxu kisan sojoji kawai akeyi badare ba rana allah yasakama yakawo karshen wannan mulkin xalincin tir	negative
an fara zuke mana karyar kenan	negative
baban aisha karya yakeh kenan	negative
