text	label
نظام العسكر كيقفقف وماقادرش يخرج ليها نيشان.. الدزاير فرد على خارجية إسبانيا: تعليقكم على كلام تبون كيزيد يأزم علاقاتنا,	neutral
دري شعل فراسو العافية وحاول ينتاحر فالداخلة,	neutral
إغضب...فإن الله لم يخلكم خاضعين'	negative
جنايات فاس نزلات على ديواني معروف فالناظور بالحبس النافذ,	neutral
الصوكَان الاستعراضي فكازا.. 4 متورطين فيهم جوج قاصرين طاحو فيد البوليس بعدما نوضو الروينة فحي “مولاي عبد الله” – تصويرة,	neutral
"وفقكم الله لما فيه مصلحة البلاد والعباد""""""""""""""""'"	positive
3andha 3ard tamtilll w raaha tekra fihh w mo9adima maghribiya w hafla f chahr 8	neutral
كلنا معك'	positive
دي ميستورا تلاقى مع ممثل البوليساريو فنيويورك وهضرو على ملف الصحرا,	neutral
حبيب الكل يا أبا مكة'	positive
“إل إسبانيول” : المغرب زيّر الصمطة مزيان مع الحراگة ومخابراتنا اعترضات مكالمات ديال بوليس وعسكر المغرب على احتواء تحركاتهم ف محيط سبتة ومليلية,	neutral
katji zwina besrawel omakatlbeshomx xkon had lkherya hadi hhh z3ma hit howa titiz bax hiya kolha tbghi tban zwina hdah 😒😒😒	negative
البرشا متعة وميسى ظاهرة لكن تتكرر'	positive
كلمة قالها* جلالة الملك *الصحراء مغربية وستبقى مغربية حتى يرث الله الأرض ومن عليها'	positive
اقروه في التوراة المحرفه'	negative
ceci dit ramadan sala la saison de tssihib bdate	neutral
فيها أكثر من 380 كيلو.. رزامي ديال الحشيش ضبطات فالقنيطرة وجوج بزناسة طاحو – تصويرة,	neutral
plz momkin n3ref ach dar hit l hashtag dialo kamli kaydwi 3la souhaila	neutral
الخزي والعار لهاته الحكومة التي تغلط العالم والمغاربة عبر تضليل الرأي العام بإنجازات وهمية والشعب يعيش تحتت عتتبة الفقر	negative
كم حالة أمر من هاته الصورة نراها يوميا في شوارعنا والسبب حكومة بنزيدان  اللا شعبية واللاديموقراطية	negative
ihab ya ihab fsaraha bravo rak rajel wi nas wi3tmdo 3lih nas onta mchi ghaby ghnily m3a soso	positive
الى شايف سعد لمجرد احسن مطرب ف الوطن العربي يخبط لايك ويقول هوا من فين'	positive
_أحسن فيديو في العالم عن المملكة المغربية الشريفة.	positive
الشيطان يقبع في التفاصيل ههههه	neutral
عيب يابنادم تظلم الناس وتدي حاجة ماشي ديالك ربي يجازيك تسرق '	negative
أشرف عربي وفخر العرب أولي معجبو حال بلا مانخسرو الهدرة راه عارف'	positive
خسرت الشفافية و ربح النفاق و كثرة الإنفاق'	negative
ouiiiiii rak rir chhal ma dkhalti l twitter tbedelt 3lk hhh	neutral
hhhhhhhhhh 9taltini hadouk samhom ou matrbahch hanan chi haja daba dakhalt 3lik ballah ila marbhatch hanan chkoun yarbah	negative
السترة مزيانة ستري ماستر الله راه عين بنادم خايبة'	negative
هادي راها لموت وكيهضرو على حقهم من لبارح فصباح وهوما تحت الارض ميتين على لقمة لعيش وجبدوهم غي محسنين وقاية قاتلهم معنديش امكانيات'	negative
قضية الشفرة ديال محل الذهب فالناظور.. مول الفعلة طاح وها كيفاش ضرب مجوهرات كانت معروضة للبيع وهاشنو لقات عندو “لابيجي” – تصاور,	neutral
wayééh dak xi li kayén wdak xi li kay3arfoo	neutral
.... ﻭﺍﻟﺘﺮﺑﻴﺔ ﻭﺍﻟﺘﻮﺍﺿﻊ ﻭﺍﻟﻌﻄﺎء'	positive
والأحرار من أبناء المغرب الحبيب كلهم معى الإصلاح والتغير  بقيادة المصباح	positive
والحاج عبد الإله سيبقى مناضلا متميزا في الحقل السياسي المغربي.'	positive
غير جالس و يبكي كيف المرا.. داخلنا عليكم بالله واش هذا عندو شخصية باش يترأس حكومة.. الله يلعنها حالة.. شوهتي راسك ا ًلولية	negative
بغينا نبيلة منيب تواجه تحكم القصر في الساحة السياسية و الاقتصادية للبلد	positive
ach hadi lichft f paris kabol f chari3	neutral
had sizo li derbo sevilla kayderbo lfawda ghir b tweet 🔥🔥	neutral
nariii nti li 9teltih	negative
تقنا فيكم و اعطيناكم اصواتنا وزدتو غرقتونا فالوحل ودابا جايين كاتسولو الاصوات ديالنا والله لاصوت عليكم يا حكومة النحس	negative
بعد اقتحام قهاوي فكازا وشدو دراري ودريات حقاش حاطين كافي مهرسة او كحلة. منتدى الحداثة والديمقراطية: طلقو الدراري ولبنات وباركا من التشهير,	neutral
تقرير: قمة النقب غادي يناقشو فيها اقامة آلية تعاون أمنية لمواجهة التهديدات الجوية والبحرية,	neutral
البيجيدي هي أحسن حكومة فالعالم . ماتبقى غير على خاطرك أسيدي.	positive
هاذ نظام العسكر مابغاوش يحشمو.. كيهدرو بلسان موريتانيا فبيان خارجيتهم على الحادث لي وقع فالمنطقة العازلة,	neutral
دولة الفوضى سياسة حكومة بنكيران وبعد العثماني دمرت التعليم العالي'	negative
aji n3li chitaan lbssalat hadi glssi ma3ndk layan hhhhh nb9aw jmi3	negative
وديما العدالة والتنمية'	positive
فرنسا.. ماكرون كيواعد بالزيادة فلاروتريت المتوسطة باش يواجه التضخم وباغي يزيد معاشات التقاعد الأدنى – فيديو,	neutral
التسعيرة غالية بزاف 3400 د ليس في استطاعة الجميع رغم انهم يغلفونها بالجودة وعلاقتها بعدد حوادث السير المرتفع'	negative
واضم صوتي لصلاح وللتمسماني القح حتى يعطى لنا حقنا من ثروات هده التيرا تلك الاثناء سيكون لنا نضر'	negative
نحن شباب مغاربة في الغربة متعاطفين مع حزب العدالة و التنمية كلنا أمام التلفاز ننتضر بشوق هدا اللقاء التلفزيوني وفقك الله دولة الرئيس'	positive
باريس عرضات وساطة باش ترجع العلاقات وتسالي الأزمة اللي شعلها نظام عسكر الدزاير مع المغرب,	neutral
أين هي الحكومة اللهم ان هذا منكر'	negative
بحري مات وجوج تعتقو بعدما تقلبات بيهم فلوكة فطانطان,	neutral
واكيد ان شعبنا لن يسمح لرجل مثله بالتنحي عن رئاسة الحكومة'	positive
nta m3a ljind allatif allatif 🥶 la frappe gang gang	negative
راه تشابه ليك بنكيران مع الملك  يا ولدي هدوك مشاريع انجزهم الملك	negative
انظر الى طفل فلسطين فأتعلم الرجولة'	positive
3andi 4ir sawlt 9aloli momkin nsawt bnfs l2imayl fga3 lfi2at sa3a mara kayt9bl mara la glt ila 3andk chi 7al	neutral
mohim nmchi ntahar ana ou nji bslama 3likom	negative
rfa3ti rasna w rfa3ti rayat bladna lah yhfdek wykhalik lina jtm ♥♥	positive
فكرة مزيانة بلا مايتسناو المغزن إحميهم حماو ريوسهم من هاذ الشماتا'	positive
ykhali lina 3alami ta3na hhhh ma7adak 7adini w rabi 3atini	positive
awiliii avec ihaab rah galih ba9i 5jours bl2ichara hit ihab kan tala3 lih dam man dakchi li jah 3la abas awiliiiii	neutral
لم يتم إستيراد هذه الدمى إلا بموافقة حكام الدولة ، فما ذنب المواطن.  أعد النظر	positive
اسطورة المغرب و العالم العربي'	positive
بالتوفيق ان شاء الله وانا اول من اصوة عنك'	positive
fin de match bvb 2 0 juv	neutral
الصيادة لا تهمهم سوى مصلحتهم فقط لا حولة ولا قوة إلا بالله '	negative
هاته الصورة تعبر عن لا مبالاة اعضاء الحكومة بمعانات الشعب ليكن صوتنا كالطوفان لنعاقب ناهبي اموال الشعب	negative
المغاربة حنا راه رجالة من طنجة للگويرة '	positive
installa liha noyau os jdid khalla ghir linterface utilisateur	neutral
تحيا العلامنية و يحيا نور العقل .'	positive
باينة ف وجهم شريرات'	negative
hhhh nari bayna 3ziz 3lik atay ana labda kass ola bil asa7 kwiyiss sheer	positive
فأقل من 24 ساعة.. “سالفامينتو ماريتيمو” عتقات 113 حراگ وصلو لجزر الكناري ف 5 ديال الفلوكات,	neutral
merci bzef 3la klamak zwin f 7a9i wakha rah bzef 3liyaana ghi ila 3ziz 3liya chi wa7d tand3mo bjahd o ntlbo lah lahla yi7achamna	positive
aji n9raw langlais b darija videos li ay3lmok kola nhar 3 expressions yalah come and join us	neutral
wndirr mabghitt mn lhadra ana 3yit dima sabra wnkhabi 3omri machkitt	negative
jat ibtissam dargat 3la kolchiihessit biha bdat katghaar o mssimima m3a rassha hhh	negative
أكيد الديو سيكون مفاجئة رائعة، ننتظر بفارغ الصبر'	positive
mzyan mli fehemti khessna ndiro chi haja hya rass le7rba had lyam	positive
bghit nhdr m3ak f lkhas mais maki3tinich hadri m3aya ila 3tak nti	neutral
wek wek ida b9at katbki ma 3at9darsh tghani zwin ya rebi tew9af m3aha	positive
kolchi mojod khass gha li dir niyya 😛	neutral
اذا انت كرامتك معدومه وبترضى تلحس جزم الأجانب ويبهدلوك وتضل ساكت غيرك ما يقبلها لنفسه .. ومش بلد ابوك تقول من يروح ومين يرجع .'	negative
اليهود قالوا ع الله أن يده مغلولة اي بخيل'	negative
وفقك الله عزيزتي عفاف بداية موفقة، فيديو أكثر من رائع نتمنى لك المزيد من التألق احبك في الله﻿'	positive
إن جل البرامج التي تعرضها القناة الثانية تدعوا فيه إلى السفور وإلى العري والتميع'	negative
o 3laach o mafkhbariich	negative
يجب على الحكومة ، ان تمنع البنات من الذهاب الى دول الخليج بشكل نهائي ، طيحو من قيمة المغرب الله يخليها سلعة	negative
arwa barnamaj dyalha hadi hal9a 9bl akhiira mn had mawssim bla matherjoha otb9aw talbo b iibtissam	neutral
habibti kanouz ga3 mgharba kayhma9o 3lik w9tach atzourina	positive
مندوبية السجون وصلاتها أكثر من 1970 شكاية من المحابسية عام 2021 وها كيفاش تعاملات معاها,	neutral
cjk yalah kolchi ydkhl twiteer hjmooow	neutral
masach nhar 9alo wa9ila maghadach l lobnane ach darouu o homa ba9in mamakdiinch	neutral
awediii la flakher gharja3 lhadrtk chi kikarhk f chi ba9i ghir infollow ra 9rriiib inchalah	negative
yalah bdaw f tanchit l hashtag wlah rapha ystahal	neutral
ههههههههه تي كيغندير نشرح لك	neutral
يا اخى سعد المجرد فنان موهوب إن شاء الله برىء الله ينصر الحق وتظهر الحقيقه '	positive
hada gha inkonnu tlb livraison 😂	neutral
الناطق الرسمي باسم الحكومة على تنشيط متشدد ل”فرصة”: ها علاش انفتحنا على المؤثرين,	neutral
واعتقد ان الاتحاد الافريقى لازم يخلى عنده دم ويتوج صلاح بالكرة الذهبية'	positive
z3ma chkoun li baghi yt3lm l arabe	neutral
خاص. تفاصيل خطيرة على شبكة مافيا العقار فـ”اولاد الطيب” اللي فيها البرلماني الفايق وخوه ورؤوس أخرى: الخروقات اللي تم ارتكابها كانت سببا فتفويت مداخيل مهمة,	neutral
كل هذه المشاكل يتسبب فيها المواطن الفاسد، الذي لا يحترم قانون البناء في المدن'	negative
chkoun had fnana elissa chrine ragheb chkon likitwassel m3a jomhoro b tari9a li bghaw tisskatiyin	neutral
برنامج “تيسير”.. الترانسفير ديال الفلوس اللول فهاد الموسم الدراسي بدا وها التفاصيل,	neutral
onti dayaza toli 3lina chofina wache hna labase onti dayza matbahkli 3lina jmhourak radi itsta otli 3lina	positive
كلام مرّ على اجتراره عشرات السنوات ومازلنا نعيده'	negative
lwa7d howa li ylo7 liha w ymchi ychfar xhi dbaba dkchi d gta	negative
النقابة الوطنية للتعليم: بغينا نظام أساسي عادل كيدمج “أساتذة الكونطرا”,	neutral
الف مبررروك يانجم النجوم 🌟 المغرب الأول العالمي الدوزي💖 يارب من نجاح لنجاح'	positive
ربنا يحميها'	positive
مغربنا للأسف كل شيء فيه فوضوي، '	negative
موريتانيا.. تشكيل حكومة جديدة وتعيين وزير خارجية جديد فبلاصة اسماعيل ولد الشيخ أحمد,	neutral
awili matafayloch 3la dri drok tchofha idara ytam3o flous taswit ynodo ytal3oh nomini hahaha raabi ach had lhdra machi daba	negative
daba kayna chi 7aja jdida f had le documentaire wla ghir n9lbou	neutral
هاد السيد ناقص كيلعب غي لراسو كيكتر من المروغات أو أغلبية هو لي كي قتل الهجمة تعرابت او السعيدي حسن منو'	negative
marhba bik ya mhamad fi baladak bs howa enta mamak li maghribiya wala babak	positive
الگيرا فاوكرانيا. واش كانت جرائم ضد الانسانية فپوتشا بعد اكتشاف قتلى مدنيين. اوكرانيا كتتهم موسكو.. وروسيا: صور كييف استفزاز جديد ما عندنا علاقة بيه,	neutral
3arfa abs momkin irja3o aw hada 7sab fake	neutral
المحكمة الإدارية ففاس حسمات فقضية إقالة رئيس شعبة القانون العام فجامعة سيدي محمد بن عبد الله.. وقفات تنفيذ قرار عميد الكلية,	neutral
انخفاض كبير فعدد الممنوعات فالحبسات فـ2021.. مندوبية السجون: ضبط 789 حالة عندها علاقة بالمخدرات و101 تيليفون,	neutral
woww ghadi tefra7 bzzf thank uu aaliaaa	positive
وفقك الله لولاية اخرى حقاش مكينش محسن منك'	positive
اخخخخ قلبي ♡ راك منور اكتحمق كيف العادة متشوقة بزاااااف لعملك الجديد #اعطيه العصير'	positive
تحية حب وإحترام من الفايسبوك إلى الملك الهمام '	positive
حسبنا الله زنعم الوكيل. اللهم ولي أمورنا خيارنا. أمين'	negative
madam 3andk irada 3lach laa mawhiba saraha ma3amri chtek f chi haja	positive
خاص. “كَود” جابت شكون اقتاحم ضريح “مولاي دريس” ففاس وها فين داوه البوليس,	neutral
hram 3lik hanane tlab menk t3awnha nta mamsawa9ch lawla 7gartoha o tani pff salami ali haydi saho	negative
hhhhhh chmn in9isamat bel3aks kanchof f hadi bli mta7din tbarkllah	positive
wa daba ghir dini maaak	neutral
ana darto bach ndakhal kenza la trend dyalhom	neutral
hata hna twahachnakk bazaff ahbiba	positive
ma ikono ghir dawa3ich 3lamen kay9elbo	negative
a ghir mwensahoum wellah 😂😭😂😭 w brasserie la cigale in casablanca grand casablanca	neutral
ghir hiya mais ghada outatkbar	neutral
اودي كونما بنكيران والله لا سمعتي الاذان فدوزام هو الاخر	positive
لا باطما	neutral
dakchi li kayen nmchi ghay9ol li sir l pharmacie chri dwa w meli tebra aji ndawiwha hhhhhh khassni nekhdem dentiste wa9ila hhhhh	neutral
الف مبروك يا سعد انت تستاهل اكتر من كده لانك فنان عالمي وكل الوطن العربي يفتخر بك '	positive
جواب كاف وشاف لا يفهمه الا اصحاب الفكر الراقي على سؤال ينم عن الحقد والكراهية فعلا سؤال بليد'	negative
كون انت رجل وابعد السياسة بزاف عليك	negative
“إل اسبانيول” : اتفاقية التعاون الأمني بين المغرب وإسبانيا هي نفسها اللي تسينات ف2019,	neutral
كل التشجيع والتقدير ن طاقم cap24 وبالأخص صديقي سفيان الفاصيقي'	positive
العيون.. المشاورات بدات تحضيرا للمناظرة الجهوية الخاصة بقطاع التعليم العالي والبحث العلمي والإبتكار,	neutral
saraha tbdlat wlat katchbeh lbzaf almotrebat fomha kan kaybane sghir ana men fanzeha walakine hanane aloula ahssan	positive
مع بنكيران ولاية تانية  و دائمة إنشاء الله	positive
راجعوا اوراقكم فمصداقيتكم على المحك '	negative
tghol li bghat an ba3da ana ka ana kanabghi wlad bladi fi lawal ok ihab o hanane fhamti o lfatna makaynach ghir fi twittre	positive
وزير النقل: مشروع القانون المتعلق بالمقايسة فالنقل الطرقي آلية للتأقلم مع تقلبات أسعار المحروقات,	neutral
wayeeh serbia 9rit kano ki9tlo les muslims hhhhhhhhh mais daba mab9awch o lah o3lem	neutral
أول مرة غنشوف شي يوتوبوز مغربية بمحتوى مفيد و رائع فيه احترافية تبارك الله عليك عفاف 💙❤﻿'	positive
الله الله عليكم يا مخترعون. هناك فرق شاسع بين هده الكلمة و القنون هده ليست الا كلمة تعبير فقط. أما العنف فهو عنف حتى لو كان يمارس ضظ حيوان '	negative
ربي ينكِّس أعلامكُم ..ويقلل من مقداركَم يامُهانين ..'	negative
لوطوروت كازا– برشيد : أشغال باش يديرو جسر الراجلين عند النقطة الكيلومترية PK3,	neutral
rah tafa9na sbah a hbiba li kay3ayar matjawbouch bolquih direct bla matb9ay tjawbih	neutral
إنه'	positive
الاسواق راهم عامرين	neutral
salam kidayrin alhbab lyouma sehd oul3jaj f agadir bnisba lohkm 3la aljamila jihan howa anaha dir zif oumtaakd 100 ghayji m3aha	positive
اتفاقية إلغاء الفيزات لصحاب الباسبورات الدبلوماسية بين المغرب واسرائيل دخلات حيز التنفيذ,	neutral
الجوندارم ف”بن الطيب” طيحو عصابة كتشفر ديور الجالية فإقليم الدريوش,	neutral
ihab t as un grand public bravo mais stp stp hadro maghribia ra kolchi baghik thadro b darijtna w 7na m3akomm	positive
تحية للدكتورة منيب	positive
we hna kanhma9o 3lik ya malikat jamal lkoun ya bant bladna ya fakhrna	positive
oui hadik ana fayt chftha f oulad 7riz ach men orientale	neutral
"ولا انا متحزب ولكن حزب العدالة """""""""""""""" بنكيران"""""""""""""""" أخبت خلق الله"	negative
يا ارض احفظي ماعليك'	positive
صوتك زوين لكن أظنك تحتاجين ان تمرني صوتك اكثر و حولي ان تضفي طابعك الخاص في اي اغنية على كل صوتك جميل و انت جميلة اتمنى لك التوفيق والنجاح'	positive
تفاصيل مواجهة دامية بين بوليس سيدي بنور ومتطرف هدد الناس بالجناوة وقاص بوليسي وها كيفاش طاح,	neutral
بنكيران هو ليكاين وماكين ما أحسن	positive
oui dakchi li kayn hit howa li kayb9a m3aha kaychofha malha o lwahid li kayhs biha	positive
نحن نتديل الامم في كل شيء ولن نتقدم ابدا ما دمنا نحافظ على معتقدات وخرافات صحراء الحجاز منذ 1400 سنة ونحاول ان نطبقها في حياتنا اليومية في 2017، فيقو يا البشر راه الدين اللي كتدافعو عليه هو اكبر عدو لكم '	negative
safi db bla mayjiw ghayb9aw tama 3 fuck ashnahia one direction bla zayn malik o khraj b sbab lfandom	neutral
kydyryn☢️ 💥💥💥 sabhogt 3la gtkhairgt a li fan l3zazz ghddagt inchallahgt parti 825 gtyoutobe	positive
الجوندارم وقفو عمليات ديال الحريكَ فسواحل بوجدور,	neutral
ft el aid makhllaw liaaaa waloooo 😕😕😕😕 azli sud	negative
hia la jebti lia l3iba	neutral
hakim nta ba9i katfaraj fhanan ou kad3amha oula la mani khraj anis mab9itich katfarj fiha	neutral
حبيبي وقلبي ونور عيوني انت ياوسيم '	positive
الجهل يدفع الكثير الى اللهث وراء الأوهام. هؤلاء هم من يستهدفهم المحتالين'	negative
hhhhhhhh daba chkoun li bitala khayba lah y3fou we saf	neutral
had le bent niyta kateghleb dayman mena bara7 le youm ou 7na kansem3o akhbar mziwna	positive
kolchi mr3oud kolchi 7ssasbi kolchi mrid	neutral
kiban liya stormy kid7ak mn hna ana	neutral
dounia tsstahel bnt chaab hhhh o mtwad3a lay sahel 3liha mn kol 9albii ana ra mteb3a kol jadidha omtchaw9a	positive
السعوديه يفوق الخيال'	positive
تا راها دازت. لا بيضة	neutral
أنا هو هداك ههههههه	neutral
“الأو سي بي” جنبات المغرب تعديل قانون المالية وعتقات ميزانية الدولة وضخات 8.1 مليار درهم فالخزينة,	neutral
meziana fik le3ya9a dial walou	neutral
khalik habob m3a hanon landalnhibak message wsel hedi lahanan oghniyat jamalek jamal	neutral
المغرب وميريكان. واشنطن: ها مجالات التعاون: الامن والارهاب والجيش وحقوق الانسان وحريات التعبير والصحة,	neutral
wakha tnechriha m3aya daba f twitter ok	neutral
akiiiid e7na ma3akoum ana kanswet daba wba3d lftor nkmal	neutral
تواضع و علم وحكمة .. الن الحاضر والمستقبل'	positive
سنصوت لك وستنجح ولكن هناك أيادي خفية ستتدخل في خسارتك ليك الله أسي بن كيران'	positive
ba9i ma 3emlat li9a2 we 3arfin ach ghadi t9oul hhhhhhhhhhhhhhhhhhhhhh	neutral
“إل باييس” : الشركات ف جزر الكناري خايفة من قوة تنافسية الشركات المغربية,	neutral
ikoun hada howa new logo dyalna exo ship saga exo parallel universe	neutral
chi wahd idir groupe o yjm3na fih	neutral
يا أخي معتز مطر أخوك من الجزائر وأنا أحبك في الله ما دمت تدافع عن القضية الفلسطينية'	positive
mostawa ta7t sefr fin baghin tdl nafskom atkar ya jazayriyat blok blok had sa7btna mal9at maydar siri t9ray siri	negative
ana tanktab lih ghir hna ftwiter hint ma3andich insta lface dyalo ma3andich chnahowa	neutral
bqit kanl3b f subway hta 7tmt record b double o glst lrd kantfrj	positive
mrach7a mais taswit mansawtoch daba hta n3afo dak chi m3adal mazyn just mon avi	neutral
سنصوت للدكتورة نبيلة منيب هي املنا الوحيد	positive
بريطانيا باغية تطور تعاونها العسكري والأمني مع المغرب باش يشمل حتى مكافحة الإرهاب,	neutral
ouii ms machi mochkil ba3da 2m katsawar mzy ou katbayan jomhor	positive
شكرا لكاتب القال اللذي هو من اهل الاختصاص'	positive
كلنا مع بنكيران لاستكمال الاصلاح	positive
يلي بدو يدق الباب بدو يسمع الجواب'	negative
smahli mais wach mcharjinek a khoya kat3awd nafss hadra o katjbed lina ghiir sdaa3 9leb 3lihom ola hayed tag bety o dir libghti	neutral
بتوفيق سعد ياأغلا ناس ياأجمل إنسان ياأجمل صوت ياحبيبي الغالي ربي يحفظك من کل مکروه'	positive
هذا دليل على ان لبلاد غادة بالحكومة او بلا حكومة داز بلوكاج 6 اشهر بلا حكومة آش وقع مشات لبلاد بخير صيفنا عيدنا الناس دوزات الكونجي الدراري دخلو يقراو'	negative
“لا انفورماثيون” : دي ميستورا طلب فأكتوبر 2021 من إسبانيا “عدم إعاقة” البحث عن حل محتمل لقضية الصحراء,	neutral
هده الدولة لم تدعمنا ولو بدرهم واحد واحنا اصحاب حق افنينا عمرنا في الدراسة ثم في الاخير نشتغل ب 2500	negative
وزير خارجية روسيا: كاين تقدم ايجابي المفاوضات بين كييڤ وموسكو,	neutral
hahahaha mer7ba testahli 3lach lla	positive
دي ميستورا تلاقى مع وزير شؤون جنوب آسيا والكومنولث فالخارجية البريطانية على ود ملف الصحرا,	neutral
الله يسعد مساك وقلبك الطيب لعز '	positive
ana maghribya o a9oul ana haidy aktar wa5da mo5tarama fl akadimya	positive
nkhraj ndafa3 b adab w rja3 ldari w kayn li ysma3nawli baghi ydir fitna	negative
ga3 li kansoni lih w kanl9ah dayr mzika khalijia kanwli nsift lih ghir appel moi howa isoni lia 😭😭	neutral
بسباب التحذيرات الأمنية اللي لونصاها المغرب.. مدريد غادي تبلغ “الناتو” مخاوفها من خطر “داعش” فمنطقة الساحل على جزر كناريا,	neutral
لمسؤول الاول عن وضعية الكاك هو الوزير رىبس المجلس البلدي عزيز الرباح..نتمنى من المسؤولين التدخل العاجل..هنا استغلال فاضح للرياضة من قبل السياسيبن.. '	negative
هذه هي طبخة المفسدين باختصار '	negative
wayli ya lydia za3ma dzayriyat 9albhom kbir wakha ghlat mais je pense rah ndam	positive
موقع وليلي ، مجموعة أثرية رائعة بالمغرب'	positive
لاعب كبير يحتاج الخدمة على الجانب البنيوي'	positive
إلياس العماري سينتصر	positive
المخزون الاحتياطي الطاقي فبلادنا..الوزيرة بنعلي: 3 مليار درهم لتعزيزو وغانديرو شراكات بين القطاع الخاص والعام,	neutral
الاحتجاجات ضد ارتفاع أسعار المواد الغذائية بدات من تطوان.. لبارح تجمعو العشرات طالبو الحكومة بدعم المواطن البسيط,	neutral
: قتلى وجرحى في اصطدام مباشر ما بين حافلة للنقل العمومي وشاحنة كبيرة بالقرب من راس أومليل على الطريق الوطنية رقم واحد على ب…	negative
نحن مع سي بنكيران دائما ليستمر الاصلاح .	positive
هل يعقل دولة مسلمة تحتفل مع النصرى'	negative
كضحك عليهم والله العظيم لحسن منك باش ما بغيتي اوجه البطبوطة هادوك رجال مشي بحالك كتساين جيم ديال الناس باش تاكل خبيز وفرماجة '	negative
wlh ma3rft acch nhowa hada yalah m3marni sm3t bih ana min idrisiya	neutral
ملكنا محمد السادس انسان متواضع و من  تواضع لله رفعه وحفظه .	positive
كسيدة خايبة وقعات لمدرب نهضة بركان.. تقلبات بيه الطوموبيل حدا مطار وجدة,	neutral
مع انعقاد دورة المجلس البلدي.. قضية المستشار البلطجي رجعات للواجهة فسطات,	neutral
salam stp kifach ihab frahn souhaila mrida onshbatt rah kant khto ohna dima khawaaa	positive
3inin k7alo b tekhmam w sshir lil	negative
تطورات جديدة فقضية إقالة رئيس شعبة القانون العام ففاس.. محامي لـ”كَود”: ها علاش تحالت على المفوض الملكي,	neutral
hhhh tatfaraj fl montakhab o f arriadia lmaraaaad	negative
ومن قال لكم أن المسؤولون يهتمون بالبشر فهم غير مبالون ولو مات الملايين ولاكن همهم هو ملأ صناديق الدولة و جيوب المسؤولين وموظفيهم الصغار إنهم عصابات تحكم بلدنا الحبيب '	negative
اسبانيا : وثائق حساسة فرشات تورط المخابرات الاسبانية فتمويل إحداث سفارة سرية للبوليساريو فمدريد وكيفاش ضباط من الاستخبارات الاميركية حضرو اجتماعات مع الانفصاليين,	neutral
نعم انه منضر جد جميل'	positive
7it hado ghir kaykhrb9o ktr mn systeme hh	neutral
مكاين لا بنكيران لا غيرو كلشي بحال بحال #ممصوتينش😤	negative
كلامك تافه ومقرف'	negative
ضربة خايبة لمرشحة اليمين المتطرف تزامنا مع الانتخابات الرئاسية ففرنسا.. المكتب الأوروبي لمكافحة الاحتيال: مارين لوبان فايت هرفات على 600 ألف أورو,	neutral
hhhhhhh zwina hadi ana laa tankhdem bl39el machi mthawra	positive
بن كيران احسن رءيس الحكومة . انا أريد حكومة إسلامية . يااااااااااارب وفق بن كيران .	positive
ماشاء الله على عفاف الغالية ، إشتقنا إلى تطوان وأهلها ، مزيداً من التألق والإبداع ☺️💜 وفقكِ الله﻿ '	positive
ان امثال هاذ المحرضين يلزمهم تلقي دروس في المدنية والتحضر و العيش المشترك وان لم ينته فوجب تطبيق قانون مكافحة الارهاب فوالله ما اغرقنا في مستنقع الدم غير امثال هذا الرجل الذي ابتلينا به. '	negative
كلام معقول بغينا حزب جديد خطينا من بنكيران	positive
walaw hhh ana machi shrawya had smya dayraha ghi bach fach yji chi hed mn jiran andi y3ytli biha kanhs brassi fchkel hhh	neutral
hada bach ghanssali m3ak had 9anon kikhdemni kabent kat3ani mn taharoch mn 9ibal nass mamrabiyach	negative
wach nti sakna f la france	neutral
السي بنكيران واش كتمثل الشعب ؟'	negative
la fiha jebda aslan f bir kassem hadiha lahh	neutral
فكل بني آدم خطاء وكما أن الوطن غفور رحيم'	positive
o3jbna rasena ofrhanine bdouniya khlina likom net o retweet ajmhor fabour net rah bla flous dkechi 3lache	neutral
wahd lbnt ayi haja nhtha katretweetini w tsbni man3rf wach tayha fia wla malha	negative
"لشكر بالصحة و الراحة تستحق وسام مخزني بجدارة و استحقاق""""""""""""""""'"	positive
صوتي لي منيب	positive
الكَيرا فأوكرانيا.. قصف روسي جديد طيح عدد من الضحايا ف”خاركيف” والعاصمة “كييف” والرئيس زيلينسكي: تصفية المقاتلين ديالنا غادي تحبس المفاوضات,	neutral
أخويا خودها و ماتمشيش تصوت هههه، راه تاحنا خاصنا نتعاملو مع السياسيين بالسياسة ، يوليو هما لي كايتشكاو من الشعب ماشي حنا 😄	negative
wa db rah kolchi mdarbb ana kaktb ayi hajazwina bach manb9ach nchof dik lbssala likatradb fe tag dial lmorahi9ine	neutral
hhhhhhhhhhhhhh kbirt lmkbotaat kolna khsrna flos tswit mn 3andna machi s3ina lkhrfan hhhh	negative
ou mbar3in fbladna kaytak nta ya halab wahad lhaja sahra maghribiya bghiti wla krahti we sir barad 3la rassak nta we li 9adak	negative
فلسطين. الجزائر ضد المغرب فالامم المتحدة بسباب لجنة القدس وها اش دارت,	neutral
walah fr7ana bzef ana fan 9dim l real madridwakha kolchi wla yi7ma9 3la l barça ana sob7anlah ma3mr 9albi 9ad ibadal	positive
: في الحمام كانحك في امان الله زوج ضاربو حتى كيجيني غراف لراس عمرت سطل ما سخون وبديت نشير على الحزاق الحمد الله ماما معايا حيت…	neutral
ghayradouk el jomhour wali tesma3 el asatida ou rja3 kima kanti bka m3a hanan ou raphael baghin lik el khir	positive
