tweet	label
@user Uwavuga ko ari imfura ntiyaba ari kure y'ukuri ❤🇷🇼🙌🏾 araho amaso y'imana adahurwa kumureba adahumbya 🕊.	positive
@user @user Abo bagabo hasigaye umunani gusa muri Africa yose	neutral
🔥 AMAKURU MASHYA 🔥 Nyuma yo kubona ko gukina UEFA Champions League y'umwaka utaha bishoboka!, Abakinnyi b'Arsenal batangiye kwigishwa indirimbo ya #UCL #RwOT #ChampionsLeague #Umunzani https://t.co/h1N2a1OaMX	neutral
Kera ababyeyi barambwiraga ngo nimba mukuru bazampa abakobwa babo mbarongore none banz nkicyonka😭😭😭	neutral
Inshuti z'agahoto ndazirambiwe N'undi ufite gahunda nagire bwangu akore #unfollow https://t.co/3xEo7QglDF	negative
@user @user Waba uhungiye ubwayi mu kigunda	negative
@user hoya nakazi narinagiyemo yo	neutral
@user @user 😂😂😂😂😂 uwo mwanya ushaka sinzi ko uzabona umuntu uwuguha. Abasore ibintu byo gutanga umwanya ntago babikunda	negative
@user Nari maze umwanya ntamama akajisho kuri iyi mihanda ariko ndabona mukomeje kuyitengamaza💯	neutral
@user @user Erega rirabatwika. Ni ugushaka uko umuntu yajya asukaho amazi y’ineza n’urukunda. Amahumbezi n’amafu yamusagarariza akagaruka ibumuntu.	positive
@user murikumpemukira nuko ntajya mbiba bwira peeee Internet banking	negative
Waruziko bitakiri ngombwa kwinjira muri bank ngutonde umurongo gana umu Agent wa BPR kigali musange hano kwisoko rya KIMIRONKO https://t.co/jB0u4cI1nu	neutral
@user @user @user Ari umwana n'umubyeyi ni nde ufite inshingano zo kurera undi??	neutral
#Micro leasing; ni Gahunda igamije kongerera ubushobozi abaturage bize Imyuga bakorera mu @user @user https://t.co/38ShyqxSDt	neutral
@user Bari abakera🤣 Ubu bareba ikofi	negative
"Ni ukutumva igifaransa cg ya mazi ajya amuganza yari yamushoboye!!! Notre pauvre #Kayumba, """"définition d'un Ivrogne"""" https://t.co/QiQum5gun7"	negative
@user Nawe uhahe uronke wa mfura we♥️🙌	positive
@user Imyumvire ishingiye ku muco no ku madini yo kumva ko umugore Ari hasi (inferior) ku mugabo.	negative
Mu kwezi kumwe maze kuri Twitter aba babaye inshuti zange bakomeza gutuma Twitter indyohera,, Nukuri mwarakoze kdi ndabakunda ❤️❤️❤️ https://t.co/3ZSnkGMcLP	positive
@user Ukuri gutsinda ikinyoma,duhagaze mu ngamba ntibazadusubiza aho twavuye	positive
@user mwiriwe neza, ikibazo cy'ibura ry'umuriro muri @user kirahangayikishije, services zimwe na zimwe ubu zarahagaze!	neutral
Umunsi mwiza @user iyo wakoze neza,ukaruhuka neza,undi munsi urushaho kunoza umurimo https://t.co/Vx1fpWvv2g	positive
@user ijambo rimwe kuyu mu mama mugenz wanyu wihaye gusebya africa uko ashoboy3 😂😂😂😂 umubwir ko mugikoni cyawe ibyo bitabamo 😂😂😂 https://t.co/73W4q4pzG9	negative
RAYON SPORTS ikoze Andi mateka izanye umukinnyi w' igitangaza kuva Cameroon 👇👇👇👇👇👇 https://t.co/f0sZh8lC2q	neutral
Yakoze cyane pe! Twifatanyije n'abahawe ayo magare gushimira tubikuye ku mutima uwayabahaye. Arakabaho!!! https://t.co/uOJwwMkqku	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user None se iyi myandikire nta hantu nahamwe yanditse ngo umuntu yige? Kuki ubu? Ni iki cyagukanguye @user	neutral
@user Umwana yimukira umushyitsi iyo hari intebe nke, ntiyamwimukira muri stade barimo bonyine.	neutral
@user Ni academic ya rayon yatsinzwe c ngo twemere ko barikubaka rtd jean fidel yavuze azayigeza kure hashoboka	neutral
@user @user @user @user Hagize uyigobotora asigarana ubwoba bwo kugira umuyaga wo mu nda, uruvugiro akarubura da, agasa n’udafite aho aca ingando.	neutral
@user @user @user Nuko mwumva nabi nigeze mvuga ko ngiye kurya ariko mwabaye mute 😭😂😂😂😂	negative
Wabyemera utabyemera, uretse ukundi abantu batekereza, ubuhinzi ni urutirigongo rw’ubuzima mu nguni zose. https://t.co/c0bxMouvPC	positive
@user Iyo abonye uzi guteka nk’abo muri Marriot..kandi ugategura mu buryo bwawe (innovative).. bimukora ku mutima cyane. Agukurira ingofero.	positive
Inzoga za RCS😵😵!!?? Inzoga za RCS😵😵!!?? Inzoga za RCS😵😵!!?? Inzoga za RCS😵😵!!?? Inzoga za RCS😵😵!!?? Inzoga za RCS😵😵!!?? https://t.co/JlwKRLfNJF	neutral
@user Abo bandi batuma mutisanzura, bakagukonsoma utabafite muri gahunda bataza no kugushimira, baba bakubonyemo ATM buri wese acomekamo ikarita.	negative
Imig 3:5 [5]Wiringire Uwiteka n'umutima wawe wose,We kwishingikiriza ku buhanga bwawe. https://t.co/y9OUBX84Sb	neutral
@user Uburyo waruje untondagira menya utumvishe n'ikibazo😎. Utandukanye ikosa mu myandikire no kurumva/kutamenya ururima.	negative
Tangira umunsi ushyira akamwenyu ku munwa #Menya #RwOT #Rwanda #Rwandan https://t.co/m8dKqNnNtU	positive
Harya kunywa ni Iki ni ukunywa ukagenda ugwirirana. Oya rwose mureke kwiyandarika https://t.co/MNuH0GTBVv	negative
Dore umunezero ubwo twaridusoje igitaramo I @user #Kimonyi abaturage harimo n'abanyamahanga bati wakoze byarumunezero @user @user @user @user @user @user https://t.co/EAZFNiXNYD	neutral
@user @user @user @user @user nubwo ntari kureba match cya Phil sinkitayehoe but @user yamushunuriza wenda yagomana inama ze 😉	negative
Iyi photo ndayireba si nyihage! Umutima wanjye ukeshejwe ni bi. Turabashimiye @user https://t.co/aEFS6Hk0IN	positive
Perezida #Kagame yashimiye abantu bose bagize uruhare mu migendekere myiza ya #CHOGM2022. https://t.co/YFskIJptjE	positive
@user @user Ni collection, twaciye tubandanya on green App. Kuko n iyo batanze results bashirako date of test	neutral
@user @user Nawe singushira amakenga uroye!	negative
Kuba pastor wanyu asakuza nk'intare ntibimugira umuntu urenze Intare zose siko ari izo mu muryango wa Yuda😕	negative
@user @user Icyizima ni ugukuraho inkwano kuko ifite igisobanuro kibi. Ibindi ni ugufindafinda!	negative
@user @user Ikibazo ni, umuco ni iki? Ureberwa mu mibereho y'abakera cg ab'ubu?	neutral
@user @user @user eka mwebwe muraturembeje nange barankata buri munsi ibi bintu nubujura kbs	negative
@user @user Keretse nk'ubu @user aguye kuri iyi tweet. Ndakubwiza ukuri yakubaga nta kinya. Ngo miliyoni mirongo ine???	negative
Tembera250: Waruziko imparage zifashisha amabara yazo mu kwihisha, byinshi wamenya kurizo KANDA HANO 👇🏼👇🏼 https://t.co/Qd9cQQhLav	neutral
@user Wazashatse aga take away ko numva Congolese batazi neza gahunda raa	negative
"Ubutwari mu banyarwanda, agaciro kacu."""" @user tubifurije umunsi mwiza w intwari ku banyarwanda bose n inshuti zacu #Ubutwari2022 #SMVDrive https://t.co/oPEylfNQr6"	positive
ubwo urahoe urumva ntacyo ubura utarareba CALEMA - Te amo tweeps lyrics video 🔥😲💯 https://t.co/DpJG5LAPzq	neutral
@user @user Nanjye nahamya ko uwatanze iyo ruswa bigacamo ahita anyurwa. Bariya ni uburakari bw'uko bariwe bagatahira aho.	negative
Icyo mwapfuye nyine nuko nawe washakaga kuba umu oligarchs akabyanga yabonye inda nini yanyu mbere https://t.co/oZs84W7B4h	negative
@user Nonex gufata kungufu na ruskwa urumva woe aribyaha bimwe	negative
Ase mwa bintu mwe ko mbona imihanda mwayigaruriye😅😂😂😂😂😂 murashaka gutwika inzu za ba so🤣🤣🤣🤣🤣🤣🤣 https://t.co/GGvFdUA771	negative
@user @user @user Burya rudwingisha agace k’inyuma ku kabuno, iyo kavuyeho amara atangira gusohoka rugapfa kandi ntirusubira mu zindi.	neutral
@user @user @user @user @user @user @user Mana wee nukuri birababaje kd biteye agahinda @user mudufashe kumenya ibyuwo mugizi wanabi. @user	negative
Turi @user uwagenze na Volcano yifuza guhora agenda nayo Service nziza barayoboye mumajyepfo ntimwatanzwe RUSIZI ntimwatanzwe n'ahandi henshi https://t.co/XrH7epC3WK	positive
Nyuma y’iminsi 6 antangajwe nk’umukinnyi mushya wa @user, Myugariro Hakizimana Amani yerekeje mu ikipe ya @user ku masezerano y’imyaka ibiri iri imbere. https://t.co/Ht8gUQmZto	neutral
@user @user Turi kumwe. Ni yo mpamvu umugore ajyana umwana kwa muganga kumusiramuza. Ntibigombera ko umugore aba asiramurika.	positive
@user Agahato kagomba kubaho kuko abantu bose si ko Bapfa kumva.	negative
Ariko ibyo ahimba byose, ajye agerageza nibura gushyiramo ubwenge! Hari ikintu udashobora kubeshya ngo gifate. https://t.co/Tkkkkukx53	negative
Muri #CentreAfrica ibibanza biri kugura makeya. gusa n'akabanga mbibiye...😎	positive
@user Blessing to ya musaza YAGO	positive
@user @user @user @user @user Yego rata. Hari abashaka izina “Madam ...” ngo bituma bahabwa icyubahiro kidasanzwe!! Kumbi byaracitse, induru ari yose.	negative
🚨AMAKURU MASHYA🚨 Dr Emmanuel Ugirashebuja yagizwe Minisitiri w'Ubutabera akaba n'Intumwa Nkuru ya Leta. https://t.co/ECVkx0H19e	neutral
@user HHhH Reba muri iriya nama. Nihe bubahirije amabwiriza yo kwirinda?!	neutral
@user wanguriye ka citron di 😆 https://t.co/1kPywGwsax	neutral
@user Ndatunguwe, sinzi uko wahamagawe	neutral
@user Ikipe yari yarabuze abafite imyumvire nk'iyi kabisa. Umwana ahora ari umwana!	neutral
🚨Kuzimangatanya ibimenyetso🚨 #RwOT, Wari uziko Umuntu wese ukora kimwe mu bikorwa bikurikira, agamije kuzimanganya ibimenyetso aba akoze icyaha?:👇👇👇 @user @user #TumenyeAmategeko #KnowTheLaw https://t.co/1TaAnZYTrg	neutral
@user @user Yasaze kuri muheto Kandi ntabwo akunda umusore ufite umutwe munini 😏	negative
@user @user Inkwano iraribangamira cyane. Ahubwo niba utabyumva gutyo, iryo hame nturisobanukiwe!	negative
Umuturage utuye mu @user avuga ibyiza byo gukoresha Biogaz anashishikariza Abandi kuyikoresha. #TubungabungeAmashyamba @user @user @user @user @user @user @user @user https://t.co/SGnpVJWHEK	positive
Ariko iyi kipe niba ari uko ifite #igikundiro, Fédération namwe murayikunda mugakanya https://t.co/vc4ZkcFoFo	positive
@user @user @user Ifirimbi ya nyuma wayibonye???	neutral
@user @user Umva bro njye nashakaga ko tuganira, niba uri ready twaganira mu bwubahane.	positive
@user Nawe ubanza umeze nkanjye 😂😂	neutral
@user Uko abikingiza biyongera ni ko business zikomorerwa...twikingize ku bwinshi.	positive
🌋Amakuru agezweho:🌋 Nuko wa munyamakuru wacu #NdahiroValensPappy yamaze kwivana mu mubare w'abafite #Inyinya hano muRwanda.😂	negative
@user Uyu munsi ndayifite nyamara ushaka wakora geste😂	neutral
@user Nizere ko n'abandi barebeyeho ntamuhungu uzongera gupfukamira umugore.	negative
Ni iyihe Movie wakunze udashobora kwibagirwa cg wasubiramo kureba? Me: Nikita na Transporter.	neutral
@user @user @user @user @user @user @user @user @user @user amapfa kera yarateraga tukajya kugisha none ubu inka ntizikigenda 😭	negative
Niko bigomba pe nta mpamvu yo kumugira injugu https://t.co/yHKfeVh9t7	negative
Uyu munsi umukobwa uterekanye inzara ze kuri IG ni Boniface 😂😎	negative
Ugasanga umu mama muturanye afite uruhungu rubi ariko yakubona ukumva aravuze ngo bite umukazana😏	negative
@user Cyane. Hari n'ubwo uba uwa nyuma abatanga kubona akazi mwese	neutral
@user Hi ni kimwe na Hy nyine byose ni ibya mu gitondo abantu bari kwiruka bajya ku kazi 😂	neutral
Nyuma yaho mbyukiye ngasanga #RwOT mwese murikuvuga kuri topic imwe nsubiye kwiryamira😣 Ndacyari umwana sinishoboreye ibintu by'abagore nabagabo😭😭😭	negative
Dukomeze tuzirikane kandi twihanganishe imiryango yaburiye ababo mumpanuka yabereye i Rubavu . Yari impanuka mbi cyane kandi iteye ubwoba . https://t.co/ryvcuhy1TX	positive
Imyiteguro ya @user irarimbanyije I @user gahunda urubyiruko rufite ni uko impano zabo zihiga izindi mu Gihugu. @user @user @user @user @user @user @user @user @user.gahunda ni 21-22/07 not 23-24 https://t.co/7aGDVrbXz4	positive
@user Kuba cool ntibimuhindura Bro/ man, aguma Ari uwo ari we, aguma Ari female.	neutral
@user na @user Bayobozi Umuntu utarushaka, akazanga kurufata yaba akoze icyaha gihanwa n'amaregeko? Murakoze https://t.co/tpsQZareZS	neutral
Ndimbati yarekuwe nikonumvishe nkomeje gushimira cyane urwego rwubugenza cyaha mu Rwanda ko ari abanyamwuga rwose pe. #Rwanda #RwotGain #RwOT #RWOTE #RWF #RWBY #RWC2023 #RWC2023 #RWBYRP #RWRI https://t.co/ewYRE6HpuJ	positive
@user nzaba ndeba ko bizarohera haribyo ureba ukabona ko bidashoboka pe	negative
@user 😂😂😂😂, noneho urandangije mn😂😂, ngo uretseko twagiz ibyago😂😂😂😂	negative
@user Yoooo.... urakoze cyane mama. Nawe Imana izaguhe ibizakubaka rwose.	positive
@user @user @user @user @user @user @user Masafi, Mashaba, Munguiko rwose Imana ikugwirize ibyiza. Isabukuru nziza. Iyi COVID-19 izashyira itubise	positive
#BnBSports Nyuma yo gutsindwa yandagajwe na @user, ku munsi w'ejo, amanota 85-42, IPRC-Kigali itsinzwe na Espoir BBC, amanota 60 kuri 59 #SimplySports https://t.co/DJ35EXs8We	neutral
@user Aho kwihisha haba habari ariko se ni mu ishyamba ku buryo witwa inyeshyamba?	negative
Waramutse Rwanda? Ese abandusha amakuru nimumbwire gukorera uruhushya rwa agateganyo rwo gutwara ibinyabiziga online@user ntibikibaho??	neutral
Guma Murugo ikubiye gake muri Gorilla games.	neutral
Arata umwanya, kuko ibye birazwi ku buryo buhagije. Amateka ye mabi n'uyo yabloka abantu bose ntiyasibangana. https://t.co/THzOZgvxd2	negative
Umutima wanjye wuzuye ibyishimo n’umunezero utagira uko ungana kubera Ubu butumwa bwawe muvandimwe @user ♥️ 💜 ♥️ Nzakomeza guharanira ibyiza byose kuri bose 🙏🏿 https://t.co/TO0zdSeJr9	positive
@user Nyine wowe ntabwo uri mu bibohoye	negative
#RwOT Aho kwicwa n'inzara no kwicwa na cya kovidi wakwicwa Niki!?	negative
@user Bulls twarikuyitsinda byoroshye iyo green aba ahari	neutral
@user Hi Leah amakur ya kabanyana	positive
@user @user HBD to him ubutaha ni ukuzaduhuza nkaba Sportif tukanywera hamwe dore nanjye Mba navutse	positive
@user Ntacyo itwaye ikibazo ndumva ari battery😂	neutral
@user @user Wintera ishyari dore cya gikoko nahinduye job ngisubiza banyiracyo 😭😭😭	negative
@user @user @user 😅😅 uyu munsi ntarindi shaza nareba nge	positive
AMAFOTO Muri aya masaha, Perezida wa Repubulika Paul Kagame ayoboye inama y'abaminisitiri. #RBAAmakuru 📸: @user https://t.co/Zdu4uMkc5z	neutral
Inama nziza cyane urakoze muvandimwe kandi burya ngo ihene irishiriza muburebure bw’umugozi wayo. https://t.co/AlzWYTUZTC	positive
@user @user @user @user @user @user Imibare irazamuka muminsi 2 ariko nibyiza iyabaga Bari gupima buriwese ntawihishe	positive
@user 😂😂😂😂ni utunyangingo 100000 two mumubiri dutuma umuntu atayabona neza. Mwanafunzi said😂	neutral
@user @user Harya utabaye ntushobora kuregwa icyaha cyo kubangamira inzego mu kazi	neutral
"Umunsi mwiza w'Intwari z'Igihugu """"Ubutwari mu banyarwanda. Agaciro Kacu. https://t.co/ukuDlqZzSJ"	positive
Abakozi ba @user hamwe nabashinzwe umutekano bakoze igenzura ahahurira abantu benshi rigamije nokureba iyubahirizwa n'ishyirwa mubikorwa ry'amabwiriza yokurwanya Covid19 @user @user @user @user @user @user @user https://t.co/YxYxxF1FRJ	neutral
@user @user @user Igihe cyo kuganira ku masezerano ndifuza kuhaba nka manager w’umukinnyi kuko hari amategeko menshi atazi!	positive
@user @user @user @user @user @user @user @user @user @user @user @user Ayo makuru urayizeye se?	neutral
@user Ibaze wallah Kandi ndi kuri stade Ndaje ndakurabura mukanya	neutral
@user @user Uyu niwe we nyine watuma nkora ubukwe	positive
Rimwe na rimwe kutabona icyo ushaka bishobora kuba amahirwe aruta ayandi yose wagize mubuzima ✍️	positive
@user @user Uyu mudada navumbuyeko arumuhakanyi	negative
@user @user @user @user Nibyo rwose! Byarahindutse kd birakomeza kuko abafatanyabikorwa bose cyane cyane #Intavogerwa z’Umurenge wa @user twahagurukiye kurwanya ibyaha n’ababikora. @user iturangaje imbere…!	positive
@user @user Kuki batinya kuvuga ‘oya ‘ cg ‘yego ‘ ako kanya ko bifasha umusore gushakisha ikindi ikiganza mu ituze?	neutral
Mwibuke ko kwibohora bitarwanwa n' imbunda guga ahubwo muze twibohore mumyumvire, imibereho, ibitekerezo, imibanire etc. Happy liberation day #Kwibohora28	positive
Nyuma y'imyanzuro yashyizweho abantu barezwe n'ibinezaneza Ariko tubibutsa ko tugomba kubahiriza amabwiriza yo kwirinda Covid-19 https://t.co/LWnjfnZqyQ	positive
@user Arko mana wee uri hangane hhhhhhh	neutral
Biba birenze iyo umukobwa aguhaye akavuza induru https://t.co/lIyeSmDGIS	negative
@user @user @user @user @user True. Kuvuga ku byabaye ntabwo wabikumira kuri izi nkiko za public opinion.	neutral
Twibagiwe kubwira ikirere kigabanye umuyaga, uri kwangiriza imishatsi y'abashitsi	negative
@user mwaramutse! Internet yanze rwose mudufashe mukemure ikibazo gihari iri kutwicira akazi murako	negative
Mwese muzagire Umwaka mushya muhire wa #2022	positive
Twirinde tutarindishijwe ijisho, ni ukuri tuzatsinda. Maze igihe nkusaba muvandimwe ngo #NdindaNkurinde #2021challenge Umunsi mwiza	positive
@user Ibintu uvuze uzabibwire impunzi zikubwire uko zibyumva nahonjye nabankubeshye pee😂😂	neutral
Amahoro nshuti kubera ko Ari ntangiriro yukwezi kuwa kaburi izi product ziri Kuri promotion kugeza 05/02/2022 https://t.co/pObD3Nb5tB	neutral
Mabye mbahaye ⚠️ warning. Uziko Atampamagaye Ndi muri vacation ntazampamagare nitujyera kwishuri..	neutral
Umusaza Ati:” Kata narazibonye baratwibye, Umusaza Ni Umujeune aba akurikiye gahunda yose 🙌🏾” https://t.co/QsR5DLo5pV	neutral
#baragirangwiki? N'ubupfura ndetse n'uburyo bw'iza bwo gukoresha umutima-nama .hejuru y'umutima-nama @user kuba @user.n'IMANA.	positive
@user @user Ngaho reka ngufashe ku ka whisky 😂	neutral
@user @user @user @user Mva ku izima gute Kandi ndi mu kuri??	positive
.@user iyo mukomeza ya mvugo isobanura ishusho, naho ishusho gusa si benshi bahita bayumva. Murakoze https://t.co/8g3sDW6kuy	neutral
Ndumva nta bwenge mfite today ndaza kwiba ibitweet byanyuu😂😂😂😂	negative
@user @user @user @user @user @user Eee izi zose nizoyabyaye?	neutral
@user @user Aya mata ko aryoshye 😅	positive
@user nyine ngerageza kugenda nkagira isoni nubwoba bwo kugwa mu cyobo https://t.co/EMx0rtCwsS	neutral
@user @user @user @user Ni ugutegereza tukumva uko bazabisobanura mu rukiko	neutral
@user Philipe Mpayimana akaba abonye umwanya muri Leta rwose, amahirwe masa	positive
Ikintu cya mbere ni amakuru. Abanyamakuru mwese ndabakeje! https://t.co/ushplUVOaU	neutral
@user Abasore bo mubigogwe n'imfura cyane hejuru cyane rero	positive
Inyubako y'umurenge wa @user yatwaye amafaranga y'u Rwanda miliyoni 900 gusa, nyamara ni imwe mu nyubako zigezweho dufite. @user 👏🏾👏🏾👏🏾 @user @user	positive
Friends,uyu munsi ndabona ari ukwitwaza amakote n’imitaka pe. https://t.co/2TPxgopvw0	neutral
Dushima umuhate mushyira mukurwanya icyi cyorezo dufatanyije byose birashoboka, dore uko Rwerere sector, Ruconsho cell byaribimeze. #Ntakudohoka https://t.co/Rq9pPZbe4x https://t.co/UBEM1i3OWx	neutral
@user @user @user @user @user Utyoooo. Umugabo w'ukuri yubaha umugore. Umugore w'ukuri yubaha umugabo. Ibyo birahagije ngo batengamare.	positive
@user @user Uti abafite ubwenge n'amafaranga ni bangahe?🤔 Usibye mwe mwanga u Rwanda abandi bose ibyo barabifite wongeyeho n'umutekano.	positive
@user @user @user @user @user @user @user @user @user @user @user Ngo Uwarose nabi burinda bucya, Umutetsi Umugani wa Rukokoma. Ariko Mwenima Isi isigaye icuritse peee	negative
@user Kiba ari ikibazo cyo kumva nabi	negative
Ese ubona nka Twitter ishatse guhemba abantu bayikoresha cyane, uwaza imbere ninde? Woe waza kuwuhe mwanya ..../100?	neutral
@user Ku gishegy cye yakumanika	negative
Tugire amahirwe n'imigisha y'Imana ntihagire icyorezo kidufatanya na Guma murugo	positive
Mn ukabona umu ghee aratwika birenze ariko akagera ahantu ntumenye ko ariwe waruzi😂😭 Ibi mubizi kuri bande ra🤔😂😭 Babyita #changingaccordingly 😂	negative
Tuzabaho tutagira amazi naza ashire ameneka kugasozi ??? I kanombe, Busanza, mumudugudu wa Gashyushya , ahazwi nko Kumugano . @user https://t.co/t6FNVKGY3N	neutral
😂 uburyo cristiano akiryo agira mukibuga ari nako aba afite mur game nibyo bitangaje 🤌	positive
"@user @user @user @user @user @user @user @user @user Our own... @user 🙏🏾🙏🏾🇷🇼✍🏼 📻📻 """"Utamenya iyo ava ntamenya iyo ajya ntabwo Ari umwanya wo kurangara ku Urubyiruko"""" Thank you!! #AMAHUMBEZI #Kwibohora27"	positive
𝘐𝘨𝘪𝘵𝘰𝘯𝘥𝘰 𝘤𝘺𝘪𝘻𝘢 !! Nuko mwicishe bugufi muri munsi y'ukuboko gukomeye kw'Imana, kugira ngo ibashyire hejuru mu gihe gikwiriye. 1 Pet 5:6	positive
@user @user @user @user @user @user @user @user @user @user @user @user Ibyo bintu byo kwiyita umunyapolitiki bivemo ntacyo byakumarira ugifite imitekerereze migufi 😃😃	negative
@user @user Yaje kureba njye na Ngabire gusa...	neutral
@user @user Umwe yavutse 2004 undi 2006. Baracyakeneye kurebererwa, ni bato pe.	neutral
@user @user @user @user Ntabwo yaba atabyumva ari umunyamategeko. Ubanza ari njye utabyumva.	neutral
@user @user @user Njyewe icyo mwifuzaho nuko yatuvangira umusiki Ibindi bikaza nyuma dore hano Rubavu Invura irahasesekaye tanks	neutral
@user @user Aba aje kumariraho ubutuna yo kanyagwa	negative
Tubararikiye amakuru arambuye ya ISANGO STAR TV i saa mbiri n'igice (20h30) hamwe na @user https://t.co/5ZIXVKIAMu	neutral
@user @user @user @user Mbifurije inshingano nshya zo guhagararira U Rwanda muri Polonye,ndabakunda cyane	positive
Ubu buryo ni igisubizo ku mitangire ya serivice inoze,kdi bizaba inkingi ku terambere n'icyizere ku bagenerwabikorwa. https://t.co/9s3NzFRw8p	positive
Kubera uko abagore babeshya, ntamenya koko ko igise kiryana. Wasanga bafite ibanga. Ababizi batange proof.	negative
@user @user Shaa ngo abasore barahatiriza, abakobwa bakemera batabishaka! Ni ikibazo kirimo no kutigirira ikizere!	negative
@user mwaduhaye umuriro ko inkoko na champagne byanjye biri muri frigo biri gupfa 🙄🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️🤸‍♂️	negative
#BnBSports FERWAFA yatanze imipira 10 kuri buri kipe, yitabiriye amarushanwa y'abari munsi y'imyaka 17, yatangiye mu mpera z'icyumweru gishize #SimplySports https://t.co/laaVmZVyUT	neutral
@user iKigali ntitwabona umwanya wo guteka imitwe ngo tunabone uwo kotsa runonko 😒	negative
@user Hahhahahha ubwose kugutegeka birenze ibyo nibihe🤔	negative
🤧😭 noneho ndabyemeye ko Inyanazimbwa zibaho @user was right … umugabo bamufashe ari gusambana umugore we bamubaze kwa muganga yabyaye 🤧🚮🚮🚮🚮🚮🚮	negative
@user @user @user Nawe ntukozwa igikwe se?	negative
@user Good morning, mwatumenyera uko tuzabona inkunga ya Leta kubantu bagifite ubudehe category kiri kumwe nicya babyeyi???	neutral
@user Happy birthday bwana Christian! Tsitara amano musore👊🏽hanyuma rero uyu munsi ndahari😂	positive
@user « imirimo ibiri yananiye impyisi » nti watekereza amafaranga unarwane 😂 Ni urwenya gusa gusa!	negative
Guma kuri @user https://t.co/Ty4X320QqG 09h00 URUBUGA RW'IMIKINO 11h00 Kazi ni Kazi 12h10 WARUZIKO Buri saaha ni AMAKURU agezweho #Rwanda https://t.co/LV7jnokHmh	neutral
Ntukabwire umuntu ngo ni mugufi jya uvuga ngo uburebure bwawe buri Mu nshamake https://t.co/QXvd0hxwdV	negative
@user @user Niba ari njye ugira amarangamutima Niba atari atari njye.....Genda Rwanda urakagira Imana ,uragahoraho Rwanda.@user wubahwe	positive
@user Nae niba wifashije iterure !!!	neutral
Ese waba ukeneye abakozi mungeri zitandukanye? Cg URI umukozi ushaka akazi? Dm that number 👇👇👇#hotels #restaurants, #boutique #businessowner #business #apartmentinRwanda #bars https://t.co/2QW2i6DLAk	neutral
Umuryango mugari w'Ibisumizi @user mubufatanye na @user @user @user na @user kuwa 1 haraza Gushya Umurapper mukuru muri #NewGeneration urumvako bizaba bimeze gute? https://t.co/lBv44k76RP	neutral
Iyi @user kombona gutsinda bigoye nutu dupase twayo twinshi imbere yizamu ra? #Kiygas @user	negative
@user murindahabi lrene arashinjwa gu kwirakwiza ibihuha nyuma yo kujyanwa na MK KARANGWA muri RIB https://t.co/sVzf3VY4j1	neutral
@user @user @user Nziko Ari company yakoraga ubuto,namasabune,namavuta nakind	neutral
@user @user @user Hari ubwo mu kiganiro cya 20 minutes uba umaze gukupa nka gataratu ukupa wongera uhamagara gutyo gutyo.	negative
Ese amakuru ndikumva ngo Yezu agiye kuza ku musozi wa Nyagatare, yaba ariyo?😂😎	negative
@user Hhhhhhhhhh wamuntuwe wasanga aba amurinda imibu akana yicara ngira kugirango mwokumva urusaku no kuduhira kwayo	positive
Umuhanzi mwiza cyane Niyo Bosco agiye gushyira hanze indirimbo yitwa Ishyano abakunzi be kumbugankoranyambaga bakomeje kugaragaza ko bayinyotewe. https://t.co/GrwJzqghMb	positive
@user @user Wumijwe n'iki?? Kuvuga ko ntashaka ikintu runaka ni icyaha?? 😂😂😂 You people, mubabazwa n'ibitabareba, Vraiment!	negative
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ahubwo dukore cyane kuburyo tuzahagera, tugendane na gahunda yo kwimakaza imiberehomyiza y'Abanyarwanda.	positive
BURYA KOKO IMANA IBAHO! Ubu ni ubuhamya bwa Pelagie wo mu Murenge wa @user washyikirijwe inzu yasaniwe na @user kubufatanye n'umurenge! https://t.co/SuoG4d4Qh5 @user @user @user @user @user @user @user	positive
Ese Namwe Mubona Uburyo ibintu Bya Munyangire Byeze!?Nonese Biterwa Niki Koko!?Mwaretse Tugafashanya uko Dushoboye Ko ntawuramba nka Nyiragongoo!🙏	positive
@user Erega usibye abaniga gusa tudashobora kumenya ko iniga ngeziyacu irenze sha hagize nuvuguruzako uriya mudada atarenze nashora namafaranga akicwa	negative
Hello, @user ni hehe umuntu wakoreye Provisoire yareberera amanota yagize??	neutral
#BnBSports Uyu munsi, turamenya andi makipe 2 yo ku mugabane w'Uburayi, akatisha itike y'igikombe cy'isi 2022. #SimplySports https://t.co/1A80scjrhn	neutral
@user @user @user Ikilo cy'icyatanu kiracyabaho se burya?	neutral
@user @user @user Ninyoko konumva uzanye intambara kuri replay yabandi	negative
Dr. Ugirashebuja Emmanuel yagizwe minisitiri w’ubutabera akaba n’intumwa nkuru ya Leta, ni umwanya agiyeho asimbuye Johnston Busingye https://t.co/XQvkLiR5E8	neutral
Muraho neza @user @user @user @user ese amakuru arigucicikana avugako igihembwe cya kabiri cyigijweho inyuma ikindi cyumweru niyo? Mwadufasha mukaduha amakuru atagira ivumbi?	neutral
