tweet	label
@user @user @user @user @user @user @user @user @user @user @user Harimo umwana unyuzwe kd wahuye n’umubyeyi wuje impuhwe n’ubwuzu bya Kibyeyi..,! Harakabaho u #Rwanda na #Perezida wacu👏👏👏🇷🇼🇷🇼	positive
@user Urebe neza ubanza wibagiwe a kugira ngo bibe UTB Manager!!! Anyway wish them blessings	positive
Muhabura yo mu Burera yo yahabuye abana b'u #Rwanda mama! Ni mwumve ibyiza by'u Rwanda shenge! Ndakuramukije #RwOT https://t.co/23SBUMVhl2	positive
#Kwibohora27 Tunejejwe no kubamenyesha ko iki kiganiro kizabasha gukurikirwa n'abafite ubumuga bwo kutumva hifashijwe ururimi rw'amarenga @user @user @user @user @user https://t.co/Eo2wTpnzXp	positive
Genda #Rwanda uratengamaye, ukunda abo wibarutse ukanabashyikiriza inkingo za #COVID19 hanifashijwe helicopter 👌💪 https://t.co/sl8zDXxyCH	positive
@user @user @user @user @user @user @user @user @user @user @user @user Mwakoze kandi mujonereze aho #UmuturageKuIsonga	positive
Umubyeyi wa bose, by’umwihariko Incuti y’abato. #PerezidaWacu H.E @user https://t.co/NST6WiZKGg	positive
Amahirwe masa kuri mwe muzakora ikizamini cy'akazi muri @user kd muhawe ikaze mu bayobozi b'Indashyikirwa,niko twitwa kandi koko niko turi https://t.co/fQXcjfduoB	positive
Mwaramutse neza! None nabasha nte gukora icyaha gikomeye gityo, #ngacumura ku Mana? Itangiriro 39:9 🌹✨🌹✨🌹 Mugire umunsi mwiza urangwa no gutinya icyaha!	positive
Aya magambo arahumuriza cyane. Imitima yacu nifungure yakire ubu butumwa https://t.co/ncJfdY93SN	positive
#Musanze: Urugaga rw'Abagore n’urw'urubyiruko muri @user biyemeje kubakira abatishoboye Inzu 15 nibura imwe Muri Buri Murenge. https://t.co/VsKwH9ZWA1	positive
Kandi Umutahiza naboneka, muzahabwa ikamba ry'ubugingo ritangirika. Uwiteka Imana abane namwe mwese 🙏🙏❤️	positive
2/2 ♦️imikoramire ituranga hamwe n'inzego zibanze ♦️Yatwibukije nanone ko turi igice kimwe kigize intore za @user arinatwe mbaraga zubaka @user @user @user @user @user @user https://t.co/trHXRohRtl	positive
@user @user Ni free kandi ziri effective within 72hrs	positive
Ndumva ndimurukundo nuyumukobwa mwiza @user, mubwire ubuse ndimukuri cya nyagasani ampezagire🙄🙄🙄 https://t.co/dXjR7xbe7N	positive
@user @user @user @user @user @user @user @user @user @user @user HBD @user Turishima Imana yo kuduhaye	positive
@user @user Hope ko ntakinanira abashyize hamwe	positive
24 ahubwo batsindishirizwa n'ubuntu bwayo ibibahereye ubusa, ku bwo gucungurwa kubonerwa muri Yesu Kristo. (Abaroma 3:21;24) Amen🙌	positive
Nsuhuje abafana na Man United💃🥰	positive
Ubundi rata @user biradukwiye rwose kubwira umubyeyi umugongo uduhetse iyo ndamukanyo Waramutse #Rwanda https://t.co/8JEm5UP9BD	positive
Ntamuntu mwiza ku buryo atakuyobya, ntan'umuntu mubi ku buryo atakuyobora. Kuba hari ibyo utemeranya n'umuntu ntibivuze kwagana nawe.	positive
Aba bazafashwa mu guhugurwa uko izi telefones zikoreshwa babifashijwemo n'intore mu ikoranabuhanga zikorera mu mirenge itandukanye ya @user .	positive
@user @user @user @user Nukuri namwe mwakoze cyane muri imfura zikomeye.	positive
Aho kutwaka ayo mafaranga nibashyire imbaraga mu gukora ubukangurambaga abantu nibayoboka E-commerce babone batwake amafaranga,azaba yabonetse wonderful statement @user https://t.co/Ge80qs6x7E	positive
@user 🙏🏾🙏🏾 Uwo dukesha inshuti itwizihira, Isabukuru nziza Mama @user horana Imana!!💙💛💚🙏🏾🙏🏾	positive
Ezayi 12:5 Muririmbire Uwiteka kuko yakoze ibihebuje byose, ibyo nibyamamare mu isi yose.	positive
@user @user @user Mwakoze kandi mukomereze aho #Tujyanemo	positive
@user Ibi nibyo bizamura #motivation mu bakinnyi https://t.co/ZO7TVCIFJr	positive
@user @user Yavuze neza rwose👏👏 Azatwatakire togo guhera ku munota wa mbere	positive
@user Kuvuga ukuri ukamagana ikinyoma ni ubutwari mubundu.	positive
@user @user @user @user @user @user @user @user @user @user @user Iki nicyo kihutirwaga cyane kuri aba bantu uyu munsi? Anyway congraturation nabyo birakenewe	positive
Nkwifurije Ijoro ryiza ryuzuye Ibyishimo n'umunezero Amahoro n'Amahirwe wowe n'Abawe bose https://t.co/J3oZcNvGhA	positive
Amazi ni ubuzima! Happy WWD https://t.co/wbcMIWX801	positive
Nubundi ibyanjye ni Football nayo amazina yaza Arena si ikibazo. Na Stade Amahoro nibashaka bazayite Dushimirimana Stadium nzajya mo	positive
@user @user @user @user @user @user @user Bigaragaza ubwisanzure mukumenyesha amakuru kuri buri wese . Umuryango we ukamenyeshwa amakuru yose kugihe,	positive
@user @user Gukosa ntawudakosa igikomeye nugusubira mu ikosa ariko uri intore humura ntago waciwe kandi imbabazi uzazihabwa	positive
@user Twakabaye dushyira imbere competences, naho amoko ntacyo yadufasha mu gutera imbere nk'igihugu.	positive
Minisitiri @user yababwiye ko amategeko y’u #Rwanda yabakinguriye imiryango, igisigaye ari uruhare rwabo mu gukoresha amahirwe bahawe n’igihugu cyabo. https://t.co/i3KXJcosP0	positive
🎵🎶 Ibidashobokera abana b'abantu, imbere ya we birashoboka! 🎶 🎵 🙏🙏🙏	positive
Mwiriwe @user ku munsi wikiruhuko musuzuma ibinyabiziga byari bifite gahunda yo guzumwa ? Murakokoze	positive
@user Bambwirire be kwigiza nkana mureke Urwanda ruyobore murabizi rurashoboye.	positive
GS RWAMIKO MATA twambariye gutsinda kandi iyi ntsinzi twatahanye ni intangiriro yo guhesha ishema akarere kacu ka @user. https://t.co/3nUzVDrLmX https://t.co/z1XzLXmxfW	positive
@user Ubundi ni woe gee yanjye nubwo ntarakubona ariko nizeyoko umunsi umwe nzakubona kbx	positive
@user @user Twizere ko hari igihe ibyo bitumvikana bizasobanurwa neza bikumvikana	positive
@user @user @user @user Iyo haba kera baba bamuguriye isuka sha! None ubu u #Rwanda 🇷🇼 rwuzuye amahirwe. 👍🏾👍🏾	positive
@user @user @user @user Hhh @user arabaye aturaritse kabisa ngo mukanya ni fire fire kabisa	positive
@user Allah (SW) amubabarire ibicumuro bye maze akomeze amutuze aheza	positive
@user Ubundi Izina Sangwa ni izina ry'abasore beza komereza aho rero	positive
@user @user @user Amahoro nawe wa mfura we. Urukumbuzi rumarwa no kurumara uzaze turikibitire ahirengeye!	positive
@user @user @user @user @user @user @user @user @user @user @user @user Nyihanganira man tubifate ko ari 1/1 twiyunge ntacyo dupfa mn	positive
@user @user @user @user Gukosora* igihe cyo gukumakumira mu gatebo kamwe twaragisezereye	positive
Ifotora neza cyane, irambya umuriro, igaragara neza cyane Kandi tuyiguhera Ku biciro utasanga ahandi hose mu Rwanda. Nguhitiye mo #samsunggalaxya52 #phone #phonephotograpy https://t.co/ahnTC3lML6	positive
Komeza kugira uruhare mu kurwanya COVID-19, wubahiriza amabwiriza yose . Irinde urinde abawe. #Sindohoka https://t.co/wjHcesqIG7	positive
@user Ibintu byiza ntago bigereranywa n’ibindi byiza. Kuko byose biba ari byiza. https://t.co/efEKtFOCKd	positive
Ndashaka Gushimira abantu bacuruza muri cartie.(boutique) harigihe umukomangira yaryamye akiyemeza akabyuka. Nabo nabokubahwa	positive
@user Urakoze cyaneee gusaba ko @user yagakwiye kuzana Abanyamahanga mu ijambo ry'Iza ati burya wafata imbaraga akazihuza nizubona zabyara umusaruro	positive
Bibiriya itwigisha byose bidufitiye umumaro muri ibi bihe ndetse n'ibituzanira ubugingo Twirinde impaka z'amategeko https://t.co/XaoDZRb5yk	positive
Ibi nibyo bita gutegura 👏👏 Byakaubereye Isomo natwe https://t.co/dnbnReilVw	positive
Uyu mwana dis mu mungezeho mu mubwire ko niyemeje kuzamuhoza amarira yose yarize. https://t.co/SVs5gPahyU	positive
@user @user @user Ikindi kuba yari gufunga umuhanda Umupolisi arebera kandi abona ko bishoboka gukemura ikibazo, Ubu nibwo bunyamwuga.	positive
@user @user Uyu mwana aba rayon tumugurire umwenda wa equipe! Uburayon buravukanwaaa!!	positive
Muririmbire Uwiteka indirimbo nshya, Kuko yakoze ibitangaza. Ikiganza cye cy' iburyo n' ukuboko kwe kwera yabizanishije agakiza. Haleluya! Zaburi 98:1 🌹✨🌹🌟🌹✨🌹	positive
@user Aaaaaah ni vyiza daaaa	positive
Isabukuru nziza H.E #PaulKagame Baba wa TAIFA @user ❣️ https://t.co/V5pcdcMQnj	positive
@user Ndatumika rwose, ariko hagati aho @user ngwino ushimire umuvandimwe Muhire	positive
Byaba bimaze iki kuba ufite ubutunzi Ubuzima bwawe ukabuharira ibyisi! Ibyubu turabisiga tugataha njyewe nzisunga Jehovah niwe untunze #JAYPOLLY	positive
@user Shaka icyo kurya ukunda cg icyo kunywa uhage unywe amazi uryame birashira umwanzi yigushuka ibyiza bikugezeho	positive
@user Karame wa Mfura we! Twizere ko byari amahoro. Inka ntizikazimire, amata aguhame.	positive
@user Urakoze cyane muvandimwe, naw uyu munsi ukubere mwiza👏💕	positive
Good morning from Bigogwe nshuti. tubifurije kugirirwa ubuntu n'uwiteka uyu munsi muhahe mwuzuze Abahame🤞♥️💫 https://t.co/nBU1b6L9Mz	positive
Urugo ruhire kuri mushiki wanjye Naomi(Petite) na Eric,Uwiteka azabubakire muzabyare hungu na kobwa! https://t.co/rHyQLM6bcc	positive
.@user yasusurukije abakunzi ba ruhago bo mu Murenge wa Kiyombe i @user. #RBAHafiYawe #Amahumbezi https://t.co/03Mf2ktOw9	positive
Ibyabaye mu 1994, byagusigiye ibikomere, ariko ihangane ukomere kd ukomeze nabandi kuko nturi wenyine, #Urahari,#Ndahari,#Arahari, #TweseKubwacu Twibuke Twiyubaka #Iminsi100 https://t.co/VIFvwlOuXr	positive
@user @user Cyane. Burya ngo igisirikare gifite mental toughness iri hejuru cyane bikaze, kiba gikomeye cyane.	positive
Uyu niwe uberey kub miss rwanda peee! https://t.co/aQ7MsTBc8f	positive
Ururimi nikintu jyikomeye cyane mukubanisha abantu abanayarwanda twese duhuzwa nururimi iyo uvuze ndakunda navuga ukanyumva turinabanyarwanda https://t.co/urNPr0qT7g	positive
Nikundira @user iyo arigusoma imyanzuro y'inama y'abaminisitiri mbanumva atarekera @user yubahwe kbsA	positive
Ashoje yibutsa ko gushyira hamwe aricyo Cya mbere kizwi ku banyarwanda kandi ko Kwishakamo ibisubizo ari Umuco wacu #Indemyamihigo	positive
@user harigihe utanga message ukagirango warebaga neza mu mutima w'umuntu! Thanks so much @user for that tweet ❤️	positive
@user @user Reka nkuremere uzavuge ngo ngo	positive
@user @user @user @user @user @user @user @user @user @user Ibyo ni ukuri tubishyireho umutima twabigeraho dufatanije dukurukije amabwiriza ya SAN( sustainable Agriculture Network)	positive
Imana yumve amasengesho yawe, kandi utangire kubona ibyo wasengeye. Umunsi mwiza.	positive
@user Nureba se ....nuko kibondo.Dore umukobwa (umutegarugori) ubereye u Rwanda	positive
@user @user @user @user Ariko kwirinda nibyo bya mbere bifasha kutandura Covid19. Ibyo byo nta gushidikanya kurimo.	positive
Bigogwe we icyo usabwa🤙,0784079488ubundi nkagukorera ibyiza gusa https://t.co/wz3PSMCzg3 https://t.co/7IITxoj8l8	positive
WABA USHAKA KUREBA LA CASA DE PAPEL S5 YOSE UBU INGEZEHO NYANDIKIRA NYIGUHE KUBUNTU 0784878516 NOW	positive
#Rwanda Uri nziza n' abagutuye ni beza https://t.co/GanPlAwUCX	positive
@user @user 🤣🤣🤣🤣🤣 uyu nawe ankoreye weekend	positive
Inshuti nyanshuti ni iziguha umwanya 👨‍👩‍👧‍👦👨‍👨‍👦‍👦 https://t.co/57CzLcKVcM	positive
Ubushobozi bwawe ntibugaragarira mu ntege nye z'undi. Aho kunenga gusa, wakora neza bakakwigiraho.	positive
Koresha amahirwe ubonye, nkaho ariyoyanyuma bityo uzagera kuri byinshi💪	positive
@user Urakoze cyane Uwase❤ kumushyigikira ukamwereka ko atari wenyine muri urwo rugamba no kumuhumuriza n ingenzi	positive
Ntuvuge ko bigoye, tangira gake gake #Easy_but_now. @user Rwanda the Heart of Africa https://t.co/zbu81k4ICJ	positive
Umuntu utararara muri stade nawe n’ Intwari y’Igihugu 💪🏻 intwari z’ubahwe☺️ #HappyHeroesDay Fam #RwOT	positive
@user @user @user @user @user @user @user @user Imoze Kuri pinned tweet yanjye ukore rt ubund dumeze turyee show	positive
@user Uwo mubyeyi ni arame.	positive
@user @user @user Hahirwa ufite inzara n’inyota yo kumva ijambo ry’Imana kandi akaryakira mu mutima we akaryizera ko ari Ukuri. 🥰🥰🥰	positive
Mwaramutse. Amahirwe nimigisha nibyo mbasabiye najye nisabira mwizina rya yesu. Amen .	positive
Nkomeje kwirinda nambara Agapfukamunwa, nubahiriza intera isabwa ndetse nkaraba kenshi amazi n'isabune. #Nzatsinda kuko #Sindohoka. Na we se? https://t.co/5rdLIrSg7Z	positive
Buriya ntiwakwisomera amakuru atandukanye avuga ku unuzima-indwara-imiti-ibiribwa , icyo bigusaba gusa ni ugukanda https://t.co/UTyf8PQ6qt ,erega wahasanga n'inama z'uburyo warinda ukanabungabunga ubuzima bwawe #Rwanda #BurundiCrisis #Burundi #RwOT #Rwahealth @user @user https://t.co/hIhQnHb5C4	positive
Abonye n'igikoma dore ko kimugwa neza cyane https://t.co/43PPS1bXp4 https://t.co/9FJAwZVLBH	positive
@user @user @user @user Ba uretse wana nawe uzagerwaho	positive
Murakoze cyaneeee Ntabwo bizongera Arko nidutwara igikombe Uwo munsi muzawuduhe twishime https://t.co/zApp6zv2Dw	positive
@user @user @user @user @user @user Nyine ngo kwitwaza inkoni ntibisobanuye gukubita abantu, ni iyo kuragiza	positive
Bati: “Hararya umwana ufite nyina”. Ba Nyina w’umuntu mwubahwe 👏🏾🙏🏾 https://t.co/aODxqxo7Lj	positive
Gutora neza ni inshingano Zacu. https://t.co/M4J48T69eY	positive
@user @user @user @user @user @user @user @user @user @user @user I Ikigikorwa ni cyiza cyn cyizatuma service yihuta mu kagari umuturage adasiragijwe	positive
Nyamara gushyira umuvuduko munsi ya 40 biratuma umuvundo w'imodoka uba mwinshi ndetse no gukererwa akazi byiyongereye!!! @user @user @user @user	positive
Kuba umugabo ni iki,? Nigihe uba ukora udashaka guhangana hubwo ukora kugira ngo wuzuze incingano👊✊	positive
Burya ngo Ikintu Cya Mbere Ni Amakuru. Uyu mugoroba tubane mu makuru ya @user. #RBAHafiYawe https://t.co/P0CNImtAUJ	positive
@user Uwiteka ari ku ngoma niwe utubereye maso. Humura. Yesaya 41:10	positive
@user Kugira umwana babyita kwibaruka, Ni ibyishimo bikomeye cyane rwose Uhoraho yumve ukwifuza kwawe kandi azagusubize mu gihe gikwiriye	positive
@user Nawe ugire umunsi mwiza buddy kandi urakoze cyane	positive
@user @user @user @user Mwaramutse neza, murakoze kubw’amakuru muduhaye, mwaduha amakuru arambuye mugikari tukabikurikirana. Mugire umunsi mwiza	positive
@user Nukurya ibishyimbo mumwanya w'inyama sinumva ko intunga mubiri Ari zimwe?	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Genda #Rwanda uri nziza! Aha hantu ngombe mparuhukire tu! Urakoze muvandi!	positive
@user Kumva umwana utarengeje imyaka 13 avuga ngo barakoze cyane knd ngo ntago baryamaga bitera umunezero kbs	positive
#MATCHDAY Rwanda 🇷🇼 vs Mali 🇲🇱 President wa Mali Colonel Assimi Goita yifurije amahirwe masa ikipe y’igihugu mbere yo guhura na @user https://t.co/R6qOQ633CO	positive
@user @user @user @user @user Ni karibu kumuvandimwe @user n’abandi babyifuza! Hahindutse byinshi kd biguma bihinduka kubera Ubuyobozi bwiza n’Inganji ziyemeje kujya imbere gusa…..!	positive
@user @user Diane ndgukunda cyane watubereye umuyobozi mwiza muri NISR Imana ijye igukonereza amaboko na Bk umaze kuyigeza kurundi rwego urakaramba	positive
@user @user @user @user @user @user @user @user @user @user Ni buri munsi. Hehe? Biterwa n’aho utuye mbwira nkurangire	positive
@user Oya,ahubwo ubaza IMANA aho kurakara nubwo Itagusubiza Ishyiraho inzira kuko Niyo Itanga ibidutunga	positive
@user Ibitemewe haba hari itegeko ribibuza. Ibyo ngira ngo biroroshye kubyumva.	positive
@user @user @user Uzigenda ni umubyeyi wacu kandi biri ku misokoro kandi dukunda	positive
@user Hahhhh uriya mwanzuro n'inyamibwa kd nawe uzawufata	positive
@user @user 😂😂😂 kubaha nyina sasa rero uba ubahaye imbaraga	positive
Twirinde guha akato abafite ibibazo byo mu mutwe , duhagurukire kubageza ku nzego z'ubuvuzi. ~RBC	positive
@user Ukoresha ubwenge kugirango abone amafaranga yo guhaha no kugura imyenda	positive
@user @user @user Hari aho bayindangiye, ejo nzajya kuyireba nange ndebe ko batayibeshyera. Nzakurya urwara.	positive
@user @user @user Uvuze neza cyane Urakoze mu ubufatanye n'umurunga w'ubunyarwanda byose tuzabigeraho dusagasira ubyagezweho.	positive
Mukomeze murame babyeyi banjye beza nkunda ❤️ Mama na Mama mdogo ❤️💕🌷✍️ @user Kicukiro, Kigali, Rwanda https://t.co/Afjn6QNIGE	positive
@user Oya guhindura ikintu uko ucyumva siko bigomba kugenda	positive
@user Ibyo uvuze nukuri kuzuye 🙏🙏 #RIPMagufuli Nyagasani akwiyereke iteka 😭😭💔💔💔 https://t.co/31waCyItig	positive
@user @user @user Kubasura ntibimugarura ariko byereka abo asize ko ubuyobozi bushyira umuturage ku isonga.	positive
@user @user @user Ntabwo ndubaka ariko ndumva imvune z’umubyeyi n’inshingano zo kurinda ubuzima bw’umwana, nkurikije ibyo uvuga @user .	positive
Kimwe mubintu nkundira abantu bomucyaro ujyakumva ukumva arakubajije ngo ubwokoko wabuze akazi?Wazapfa kujya mugisirikare cg mugipolice 😂😂😂	positive
Abaturage b'Akagari ka Ruhengeri - Musanze bagiye kurangiza kwisanira Akagari. Urugero rwiza rw'abaturage mu kwitunganyiriza aho bahererwa serivisi. https://t.co/ntx53qGgvE	positive
Spread the word dearest customers! Mboneyeho no kubifuriza weekend nziza, mukomeze kwirinda gukoresha Cash kuko icyorezo cya Covid-19 kiracyahari! #DufatanyijeTuzatsinda #Sindohoka @user @user @user @user @user https://t.co/o21opvS0gT	positive
@user sitegeko ko burigihe dukundan nabo turush imyak	positive
#Be_Wire Ngabo Medard Joberbert (Meddy) n'umugore we,Umunya-Etiyopiyakazi Mimi Mehfira,baritegura kwibaruka imfura yabo #BeWireisReal https://t.co/MjwZRAOa2R	positive
@user kbsA muduhaye indirimbo nziza mwakoze Cyane iyi play list yari sawa Cyane mukomeze muduhe ibyiza	positive
@user Murakoze. Byaje gukunda. Nta kibazo. Service yaje kuboneka. Amahoro kuri mwe.	positive
Umwaka mushya ni nk’igitabo kitanditsemo. Ikaramu iri mu biganza byawe,ni amahirwe yawe yo kwandika inkuru nziza ku buzima bwawe	positive
Niba warakingiwe byuzuye , Igihe n’iki cyo gufata urukingo rushimangira nawe wongere ubudahangarwa bw’umubiri. #KingiraURwanda https://t.co/amZIzpjIbM	positive
@user rurimo ruraganira n'abaturage ba #Rubavu n'abandi bose bumva @user kuri gahunda zitandukanye z'ubuzima zirimo nko #KubonezaUrubyaro #GukumiraIhohoterwa no #kubungabungaUbuzima_bwUmwana_nUmubyeyi. Kubakurikiye neza baraza gutsindira n'ibihembo. @user https://t.co/OJ3zDup9N6	positive
#UmuturageKuIsonga:Uyumunsi @user Habaye igikorwa cyokwibutsa abaturage akamaro ka sport kuri bose ndetse nagahunda za leta biciye mu mikino:@user @user @user @user https://t.co/R1WoK7xx6W	positive
@user @user @user @user Gicumbi turahirwa kugira umuyobozi nkuyu personally mufitiye icyizere cyo kuzageza Gicumbi heza cyane hashoboka nakunze indangagaviro ya Accountability agira	positive
@user Murakoze cyane kwijambo ryiza rikomeza kd rihumuriza mutubwiye Nyagasani akomeze akugende imbere muntambwe zawe nawe nukuri pe 🙌	positive
@user @user @user @user @user @user @user @user @user @user @user Nukwesa uyumuhigo wa MUSA kuko ningirakamaro mubuzima bw'Umuturage tubigire ibyacu	positive
Uru rubuga ruragufasha kubara waba ufite ukwezi guhindagurika cyangwa kudahidagurika. Koresha @user no kuyandi makuru yose ajyane n’ubuzima bw’imyororokere @user @user @user @user @user @user @user https://t.co/pCsStRTS0A https://t.co/h0jYodD6yV	positive
Dear @user @user @user @user @user @user @user muraba mukoze nimubwira @user batarafata urukingo; 1. Barengeje 40yrs 2. Abonsa n'abatwite 3. Abatwara abagenzi ko bajya kuri HC zibegereye @user	positive
@user @user @user @user @user @user @user @user @user @user Nyamara uwareba uko dushyiramo intera ihagije ariko tugatarama, wasanga tunahavanye Intsinzi itari imwe.	positive
Nukuri pe ndamukunze cyane uyu muntu. https://t.co/Vs6klNhRXK	positive
Umunsi mwiza wo kwibohora friend Gus nyine mugire ibyo mwibohora bisa naho byababase nibyabaye kalande Niko kwibohora kwiza🙏🙏	positive
U #Rwanda rwiyemeje gutanga umusanzu warwo mu gukemura ibibazo by'abimukira. #RBAAmakuru ➡️https://t.co/GDNgkK0WZL https://t.co/nThoZyH7ED	positive
@user biroroshye, Nusoza akazi ufate akamoto kakugeze kuri Nyabarongo.	positive
Ruswa ni mbi tuyirinde! Ubutumwa bwa @user Visi Meya muri @user https://t.co/8oeNGnK9h2	positive
Ntahandi wasanga inzu nziza na apartments uretse Tomtransfers ibindi bisobanuro wasura https://t.co/FaPeMRiYcf @user @user @user @user https://t.co/pr6jwDSNJ2	positive
Hamwe na Tinyuka ya @user yabashije kwiteza imbere. Kurikira ikiganiro kirambuye iterambere ry'umugore @user (12hr -13hr). #Tinyuka #RwOT https://t.co/M5I6wXl5Qh	positive
Raphael York nyamara ni umukinnyi twari dukeneye ugendeye kubo dusanganywe ✍️✍️.	positive
Mu kubungabunga ibidukikije no guhangana n'ikibazo cy'imihindagurikire y'ikirere,Tugomba gutera ibiti Niyo mpamvu @user ku bufataye na @user #IgitiNiUbuzima🌲 @user @user @user @user @user @user @user https://t.co/MwVTnacrOK	positive
Mugire umunsi mwiza babyeyi namwe bashiki bacu by'umwihariko abari kuri iyi mihanda. Umusanzu n'ibitekerezo byanyu ni ingenzi. Munezerwe!	positive
Back to where it all started for Luis Suárez! 🇺🇾 Amazi arashyuha ariko ntabwo yibagirwa iwabo wa mbeho! @user 95.3 FM https://t.co/qXpzhP0Htb	positive
Kurikira #IsiYaNone kuri @user 📻📻📻📻 Utegurirwa na @user !!! Ganira n'impugucye ku ingingo zitandukanye zivugwa mu isi! ✍🏼! Cc. @user @user @user @user Mugire Amahoro!! 💙💛💚!! https://t.co/pREC2ZOVrU	positive
@user Urakoze cyane ni ukuri pe,#like #on #the #sky. https://t.co/H7LLuHevVS	positive
#RwOT! Ese mwarimuziko imenye ifite urubuga ruriho inama zagufasha kumenya ibijyanye nigihe cy’uburumbuke ndetse nizindi nama nyinshiii?! Suura urubuga: https://t.co/QB5eph9NkM #rwot @user https://t.co/sUnTXPlwQh	positive
@user @user @user @user Bugesera Courage abana bahugire mu myidagaduro hari ubuzima bubafasha kwitwara neza Kandi bikanabarinda uburwayi	positive
@user @user @user @user @user @user Iyi gahunda ninziza cyane kuko nikimwe mubintu umuryango nyarwanda ubura	positive
Ku wa 07/Ukwakira/2021, @user ku bufatanye na @user bashyikirije imirasire y’izuba 110 ku miryango itagiraga umuriro w’amashanyarazi. #VolunteersMonth https://t.co/NtajCPbwUc	positive
@user Amahirwe nimigisha bibane nawe bria	positive
Reka ntere agatebe munsi y'igiti Numve aya #Amahumbezi Special kuri @user Thank you @user @user #Kwibohora27 🇷🇼🇷🇼🇷🇼💙💛💚 Cc. @user @user @user @user @user @user	positive
@user Ahogutera intambwe 99 ujya inyuma uzatere imwe ugana imbere	positive
