text	label
im ok with not having light what i dont like is this unnecessary teasing dem go bring light u go off gen dem go take am back do i look like a joke to them ill lay curse on them o	negative
cnn this lady has no chill she just dey attack baba like say hin dey apply for visa	negative
have you seen a fine boy today oya take these to ease the monday stress meanwhile baba god everyoda thing don set body dey nice smile too join am na money and wife remain your child is ready lord oya do wonder	positive
im trying to get back in shape for a groomsman duty later in the month but this dumbbells don dey make body pain me omo i no do again if the suit like make a no fit i no fit kill myself	negative
my tl is so boring tiktok wey dey help person cure boredom sef no gree open since yesterday iru ki wa leleyi oluwa	negative
lmao wale applause sef rt uche tweet i don die wale wey be say no time wey u go reach him house wey premium product no go dey	negative
oh yea i think say na brain e dey make una lose oh	negative
ill download the app bros abeg make e reach me for ph i done paste my aza for your wall like tread ️	positive
guyscrolling down my tl na only your lmaaaaaoooooooo i dey see everywhere who dey lick u dz morning	positive
rubbish club don spoil my ticket join	negative
where all these girls wey their boyfriends na yahoo boys make una do give away na	negative
e no dey hard me to slap person wey dey ask yeye question o dem born that mothefvcker wey get that kind liver u sef reason am na	negative
oshay your kingdom wey suffer violence na im you dey take gragra recapture am ba	negative
for yorubaland dem no dey open all mouth talk na na d intelligent dey decode	positive
but wait on magbe with said ki eba toh jina kan le dada ori na la ma ti ro but dem no dey turn eba ontop fire i wish say na ki amala toh jina dada ori na la ma ti ro would make everything meaningful but i love you like that	negative
na me still dey sell quality abaya too ooo its part of the hustle make i sha drop everything in my gallery today been a while abeg pls be rt all edakun	positive
the number dey dia call me also you too fit believe	positive
ordinary things don finally dey move me ooo sapa dey do me strong thing	negative
person wey dey support club wey copa dey ray be like world cup to	positive
i take god beg you i never see k for my lifei wan dey gather my own small small abeg check my media check my fleet pick something help me retweet let god use you abeg	positive
your mates don watch got finish na now you dey carry book read	negative
don baba j your boy way don dey love you since we loyal o	positive
na secret cult you don see dem dey see you	negative
hanti ummie barca princess sorry for tagged you aging the responses de sweet me nee na oga u be	positive
omo na only me de hear dis noise from d street of lagos dangote truck de pass and a car wit siren and all d danfo buses lol dis to prove to una say na naija we de run dis show live	negative
my bestie is off the market na countdown we de now to nov peep what the husband to be has to say about the matter if e be u wetin u go do congratulations ndi nke m new bestie needed apply within fun guaranteed	positive
some ppo no jst well which one con b north own for inside killings that have been taking place in the north for years nowu no dey c am norherners also protest come were u dey drive dat motor go u better turn ur steering or mke u jst off ur motor	negative
my bro de sell dis fine fine shoes abeg make una patronize am your rts is very important as his customers might be on ur timeline we appreciate ur likes and rts	positive
like e dey convulse but na sweet sweet feeling	positive
good morning kemi of course my fellow woman would tear me down me wanting to pick from a range of men to make friends is now a crime secondly me wanting the man to pay all the bills on dates is now a crime lmao if that makes my tweet smelling make e dey smell dey go	negative
una no dey help me ooh with all these delivery ooh like i just stay indoors everyday except to go to work church market or park na wah oh	negative
invite him to come over‍️ kiss him play with him hug him cook for him to eat wen he is about leaving look him in his eyes tell him how much u love him den give him k for transport hr later call him to know if hes home den surprise him with airtime	negative
god punish degree sef	negative
so like play like play one guy don loose hin girlfriend cos site no dey pay well may day may day a guy is down i repeat a guy is down	negative
we have our different love boxes plans to suit you budget mini box maxi box of contents like doughnuts cakeschocolates and many more never forget sey love dey give and e no dey give finish	positive
chelsea will sign a whole team in this transfer window haha na wa oo they just dey make person dey depressed how far nah	negative
baba i swear to god even if i were to be a senator i wont even near those dss operatives you see wetin dem palm na who dey alive fit thank god for life o any pararara na fts under the ground	negative
abeg naa blow me na you god wan use please naa	positive
but all these people that went to the airport to welcome bamteddy where una dey when people dey vote ‍️	negative
nobody me god talk of detty december sweet stories of i never experredit i never ask e shock me im open to more mehn	positive
picture is even better shebi u go change cloth na nude dey tire me oga is the same bress u saw yesterday na still the same yansh nau	negative
if not that its new year and its too early i for just dey cry im not strong thats why i dont pass my boundary im soft i just act like one strong woman	negative
hate when my premonition tells me things and i dont do it immediately now whole breakfast has casted all over the floor who has cleaning company please no be more go do this wahala wit all these oil please who has breakfast let me visit them abeg while they are cleaning	negative
e come be like say trophuse dey vex for us	negative
aaaaaaahthis entrepreneurshipi no dey do again ooooooi went to the market i dey cry please who has a rich igbo husband or a rich yoruba husband for mebecause i need to be spoiled and pampered independence is not easye be like say i no wan do again	negative
god na this place i suppose dey na	positive
priceless geng god bless you all for all you do for iykeresa after una na still una you guys came out in force for the king of diamonds god bless you all	positive
we no de too speak the language like that na them dey rush us	positive
some of dis artist na just money make dem fresh make una see fireboy see as d guy be na e be like who no dey see food chop	negative
ebuka your snake don de bite ohhhh lmao nice outfit tho	positive
omo if you see as one babe dey shout trust aunty seun to act like why is that aunty screaming shes not in her house me i just dey see dey look how this guys wan break my heart a who tchalla gone	negative
e be like say pastor don tell this bros say na hospital he go find wife you see nurse carry front carry back use nose mask use glasses wear hair net everything covered up you dey tell her she is beautiful bros you are a born liar joor why are we like this sef	negative
my brother sells and supply dried fish you can place your orders delivery within and outside niger it comes in different sizes large medium small super small r e t w e e t our hustle please	negative
your opon sef dey	positive
baba don dey nurse the account then don finally hack am vital friends	negative
wetin i fit tell don jazzy wey go make baba dash me money like this	negative
the instruction says write an essay about your family this ja no go better again i co commot for this ja go back to my village jamaare for bauchi state na so i go land this ja don tire me	negative
i wan laff belle scatter	positive
man cant be romantic in peace na porsche dem dey find	positive
paddie mithanks for your patronage always wahala for who no dey chop lavonne cuisine ooo	positive
i saw it comingi know its just a matter of time bpsg finally falls like a pack of cardandcitydem own na dis wkend	negative
islamia suppose pesin to tell true oo mheen i dey oona islamiyya wey come hide pesin my broda	negative
oti be like you know say you no get sense abi you no stan me wey be your room mate and you no promote my hustle but you dey stan celeb wey no send you abi if dem born you well reach this house ask me for food mek your celeb feed you heeeeeeeeeeoooooottttt	negative
you wey dey abuja dey see better tins	positive
thats why im alone now but im happy i realized what i did and im happy it wont happen again	positive
pele wetin i dy vex like dis like madt today is monday my boss no go hear story say traffic dey ooo	negative
in spain cases deaths recoveries naija please be safe your pastor and imam have a good house to stay without sharing anything with anybody una the ones wey dey share share	negative
please lets join hands and find that eagle in our coat of arm e fit dey police cell oo who knows	negative
una carry pikin de play this kind expensive joke they cannot the ones who can no reach	neutral
this ones wan force babe for my hand sha abeg i no dey interested money no dey	negative
happy birthday to you wish u long life and plenty moneyenjoy your dayand please no dey as u dey for dis pics today oooo make u do ur face well oga happy birthday once again	positive
i don leave love for una wen sabi	negative
people telling me congratulations like say na me win milli provided say na my president win am im honored	positive
na here dem go see gf she don quickly like the tweet	positive
swipe boohooman tie dye ss tshirt out of stock shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
guys make una calm down na e never do you no be only me do this oh allow my phone rest abeg ‍️	negative
mans brought out clothes for hommie to help him wash i wan act like say i wan help wash am i know him go say leave am buh my village people fit cast me him go pack am gimme	negative
i hate it when i say something meaningful and pesin comment rubbish me no better thing dey to chop for this kitchen pesin chop bread bread na better thing iffah reason you	negative
lmao hay god i have been caught bro i no de get your mails again una don do coup for me nor vex please let them be sending me mails again thanks dming you in	positive
omo this love don dey enter my body again i think say e no dey last ni i was wrong	positive
na why you no fit ever talk shortingo	negative
iphone size gb price with apple warranty please kindly rt ejo abeg na abeg i dey literally beg ese nagode please do	positive
tonybut wait ooif riversuntd cant draw against kccad supposed weakln in d groupna who dem go fit drawaway	negative
you gat style baby girl congrats more deals dey front oo make e no shock you as e dey come enn calm down an seal em all	positive
sake mi shey u nor see wetin dey front smh	negative
e no go de funny at all the imagination de distress me	negative
dem go treat you like their brother but dem dey pray to see you suffer chuk dirty mouth inside your matter eh but if i call the holy ghost holy ghost go answer me answer me oba aye go fire them fire them fire burn the enemies enemies ft thxs	negative
stop eet na so una shout detty detty detty last year turn horror movie lets just enjoy this december in peace and look forward to a better recession dey already sef	negative
yeah na tools i use for work and the money if dem comot am next year e go pay me o	negative
stop it abeg na here some of us de see food chop	negative
men dem shey una no go do giveaway for customers like me at least make i do lockdown shopping abeg nah thank you and god bless	positive
lol una matter dey make me laugh here that bro dey para for you	negative
na the only problem be that dem be my kryptonite dem dey easily catch me but i no fit fall again laiye laiye	negative
we agree o pre season is meaniness e don do you win na here we go dey when season start	positive
i dey tease you na as you don marry my sister i hope and teach people we are united already	positive
my dear oh i don ask taya shey nobi disease madam sef don dey seize n hide my foods for night sometimes i go buy cookies hide am for kitchen late night sneak to the kitchen to chop am	negative
this is current situation i dey like this if i mistakenly jam egg seller na beat dem go beat me nothing go comot my pocket	negative
referee tell us who win match na broom fc or umbrella fc if na extra time you let us know haba league game una dey waste time next year champions league wetin go happen	negative
just this morning oo i decided to make egg sauce and i bought eggs from aboki store close to my house broke eggs already reaching the th one kpa its spoilt nah so nh take waste omo i no fit vex nah	negative
i was jejely trying to start something with one and casually babe mentions her boyfriend see i don tire bross make this rubbish corona just stop make i go dey shoot my film i don tire	negative
na you dey do giveaway na your second number dey win am ‍️ set awon give and take	negative
i hit my mouth on a door now my lip is swolen what is wrong with me sef ‍️ talking about being clumsy ‍️ im tired of me mehn	negative
come be now wey i do see woman wey i love abeg o	negative
one of my neighbors like this just imagine noise of gen wey dem dey use muscle on	negative
bro i was once in dis shoe i fink i af said it before pon ya post pon ig glad my friend was wit us dat night nobody wudda believed me she beat me so tey i lo fit explain to person	negative
shey be na why me n u still fit play under competition	positive
correct i don rest na to join the insane world remain now youre an agitator of feminism and i like the way you were calm and dishing out stuffs through out the whole discussion some other people for don call my late mum names i admire that weldone	positive
ok na th be like say i don dey alryt small	negative
like i dont understand how this things work you dey vex for me on top my own money again because you have a hole in between your legs haaaaaa nne adiro m enye onye na a di abalu m ulu ego m this stupid sense of entitlement is messing with my sanity mentally	negative
asiinnthe thing dey like f pitstop wey dem forget bring fresh set of boots	negative
lol o dey out dey work kpa don enter account brother go sleep cover ya head with duvet	negative
you ever cook something so amazing that even you sef dey greet yourselfchaii gbagbe yvonne you sabi jollof rice no be small	positive
was dem don lock am who unlock am sef me i no dey see road again oh	negative
u min say leicester don score dat mins my ticket don dey enter small small	positive
my people no dey disappoint	positive
this your body na killer	positive
me dat i like the person asking me continuously before i talk nko	positive
una no even allow the guy wear better cloth e no good oooooo please release him nothing come out abeg just show say you big pass	negative
oh na guy u be sef and ive been calm with my words thinking im talking with a female alaye if u dont get the fuck off from here now eeeh	negative
una wicked oh make una wish good for our country for once nah person use fone record una de attack nta	negative
whoever is in charge of adigbes light e no go better for the person and hin whole family	negative
me sef i go love ️️	positive
make i send u gps to k house na there e de happen	positive
whatsapp saw this first how una lockdown de go my people me im learning disturbing the entire house mbok isnor me boredom will kee and glowing and please give us light sometimes too in karu na the heat is too much	positive
hahaha see naw make we carry our wahala leave dis guy mentions abeg naw none of us go win credit talk less of sharing	negative
god hope all this symptoms wey i dey feel for my body now is not covid oo im fckin scared mehn	negative
e be like say you sef don know your accent no go let us hear anything on nta thanks for reposting on here sir	positive
ruth no wan sit on top lap again na lao dance ruth dey give now	negative
coming from a person i know is extra brilliantnow im scared egbon dat slot still deysebi im your brother too may allah ease for you your affairs	positive
oau people e be like say all of una don enter express oooooooo egungun was not careful enough ‍️	negative
im a dancer oh guy mafo better than poco lee sef i no just like to dey show myself humility wan kill me sef	negative
me i no get beards like this so naso dem dey look me	negative
i actually thought of wearing isiagu on my next date lord knows im doing it now na the same uber we dey enter self	positive
afp go to school you no go hear na main market ur mind de shebi you don see ur life	negative
guy everybody don sabi the kind person wey you be o ti cast	negative
i no dey find their trouble i just dey face my hustlee see but when i start them go yinmu then them go start to dey love me ahhh spiritual am highly spiritual birthday blessings baby boy for life	positive
that guy like to dey embarrass barca if i say im not worried with that defense na lie	negative
awwww thanks a lot man na the prayer be that o make e end well baba me sef dey learn ooo see how you just dey make me blush	positive
second everywhere don burst wahala for who no love this wonderful blessed and handsome bobo oo love you yasssss i don get new screensaver	positive
seeing as rice cost for market i just dey admire that bag of rice wey dey there god bless you for your support blessed is the man that giveth than the one that taketh may gods blessings and grace be upon you always	negative
lmao craving sea food pasta from lmao which kain wahala be this im far off in anambra rn but im craving something in lagos	negative
mo you sef don join ancestors dey chop sacrifice come and see o	negative
we dey wait for the menu we need to serve these guys as e dey hot	positive
make una come buy wetin we dey sell oh kindly help rt also for our customers on your tl	negative
i no fit burst for joy finally got her attention	positive
latest gina guideline ooo just hearing it today in a seminar e off me i managed a hand full of asthmatics over the last few weeks and i nebulized religiously	negative
e be things	positive
just look at me making mouth on this day ‍️ ase i was just doing myself babe wen i dey toast don dey collect better body massage on a reg she calls it sensual massage and even promised to pay for a session for me am die o	negative
i go be your super woman oh you go carry me go the alter oh money dey or money dey i go still dey for you	positive
your mama na killer we go find all of una na just time good morning	negative
this your header wey dey look like prewedding picture your own wedding fit dey this sunday sef	positive
rich celebs buy ugly cloth anticeleb this cloth ugly tbh fans na because you papa no get money to buy am anticeleb i no fit use my money buy this cloth na fans because your money no reach am fan to his inner self but why my fave buy this kind ugly cloth	negative
im looking for a brother musa my lover oe dey russia e dey play nigeria ooo	positive
na me retweet una pass na i always retweet andor like whenever i come across your posts	negative
as u talk say u de support man utd i com de feel say dis beauty went to the wrong person its all love thoo	negative
cows man fit start cow business add obi anachulu efi to him title na people like then dey make people no dey like go village	negative
pls magnificent no go face bokoharam oo becus of money demfit kill u oo dat tin wey oga fayose talk na true talk oo	negative
lol i don forget na years ago no vex	negative
na all our laptop and phone batteries don spoil finish despite say we no dey comoylt am for light	negative
im not talking about rema peace of mind or falz or michael jackson im only here to say pick one as e dey hot and have it delivered to you for free price frame n frame n please rt help my startup grow	positive
god pls protect ur lovely children from evil agendas today na follow dem dey follow each other dem no kee perzin	positive
so why that man go there dey try help am read am abi na brail him dey read or shorthand	negative
una jos attitude no fit let una meuvve till yall learn to appreciate the truth learn to appreciate talent not connection and small money songs only get played on air or talked about online wen him show loyalty to yall wen last artist blow from jos	negative
habibi fc would be on a roll championed by their able president mans jazzz is strong oo first emery now raul abeg make una carry me to una man make him cook for me na	positive
unless someone tell me motigbana by olamide is very much worth the mb am not taking that risk na so i do wey puna drop up till now my mb still dey pain me	negative
swipe oversized tshirt with sleeve cuffs‍️ price n̶ ️ color white size m dm to order shakarashop online shop wen sabi you sef go dey do shakara warri nigeria	positive
if only osinbajo fit try a bit baba just attempt to try	positive
i subscribe gb una no go allow am last now again una dey use una network they test my patience atleast lemme enjoy the network now even if i wont enjoy my data	negative
okay we dey wait patiently	positive
e no load	negative
na like this auto correct go kee somebody one day just wanted to hail an old class mate that has been married for a couple of years without any issue nk baby na so my phone sent no baby how i wan take begin dey explain myself now	positive
anneath block this woman anneath no gree mumsy viewing anneaths status but this your best friend get swag no be small o me naso i see am o mumsy she don dey do count down sef looking at me like all is not well unlike you wey no get swag	positive
who tell you say i dey vex my friend how your family send your girl some cool cash na like k	positive
make e see wetin hin fine face and stature dey cause for my marital house o	positive
that title is too heavy na imagine if she was our daughter one guy will just be having a swell time without dropping yam noo oo i cant take this lia lia she no even hide am na hin dey pain me i will report her to her brothers this is korupshun	negative
if you never listen to bolanle by swears we need to check into your matter bolanle getti boyfriend wey no like too spend she getti boyfriend wey too dey calku she getti boyfriend omo ijebu bolanle ft ivd	positive
ahswear not only that my dear i even thought bida was moved from it original location self the journey no wan end e come be as if na one state i dey go	negative
please if you know any slave dealer transporting slaves to uk dont hesitate to tell me abeg im ready to go i will even bring my own chains im tired of this country	neutral
i dont only play piano i play guitar too i sing im a performing artist im a song writer im unsigned im scared of ending up locally but im proud of what of doing it will take me globally someday i wish its soon	negative
meaning say na the people wey won lash my sister be dis she don die	negative
ah taya oo she no cum fine sef wen dey dey wear bra there will not here word	negative
sugar mummy i wan get fit just for you oo	positive
dat is bad me dat i use to baff like times in d middle of the night	negative
omokehinde na hin you still dey panla like this only you chop am theres god o	negative
na since pm this man don dey kitchen on top chips and egg the hunger self don run	negative
shey you dey see wetin you don help uganda do us	negative
im still your surest plug for beautiful interiors you see this decor na me do am from start to finish call dis softajebo hustler if you want to redo your apartment i will do a very clean job for u	positive
awon eleyi ti ya werey shaa koni ragba fun yin shey i look like pos ni see charges wey una dey comot for my account do i look rich we call something savings you dey comot charges like current abi wetin dey sup gan	negative
lol abi when the queen made you the chosen one na to dey brag remain na ajeh nengi we full here ooo	positive
hold on na this same premier league i watched abi na another one wey people dey tip kante for player of the year ‍️‍️	negative
please im the hoe if you know where gold dey let me know make i go dig small see food chop abeg‍️	negative
if una give nia federal housing lugbe light una go die or una go stop to dey bear the name aedc sigh	negative
cbs fb mf st ibra was a free agent sanchez a swap e never reach sef we had issues in a lot of places before he came barest minimum is lb and a rw unfortunately he wont get that	negative
we just wan say we appreciate all of una and to our fanmily members we say happy workers day to all of us wetin we dey take put food for our table no go fall comot from our hands happy new month and happy workers day	positive
eh leave the cars for arewa twitter na dem get all the connections in this country my very concern is as i short that their outfit no go fit me	negative
as e de hot bitter leaf is better life camp abuja	positive
overnice haff killed meaunty don go use money for goods do birthdaycome dey tell me say nothing wey i fit do about it the way my head is boiling and people asking me to go to her housei go rough handle her which i will never do women can pretend o like fucking pretend	negative
when i go win my first give away e be like say lucky no dey my name even thou me and don share the same name make i try again oo	negative
na the joseph for bible wey them lie on top of his heard say he wan rape portiphers wife lie about someone no be fake news or that no qualify to be	negative
nobody dey gree to dey toast me again baby see me i don dey believe o	negative
these everton players are bastards una don win and una still dey play corners last game	negative
lmao not chisom i been dey look when dem dey drag you	negative
baba god na my joy giver baba talk and do even not talk and do sef join️ his word no dey fail and he too love me too much e choke mi goodly	positive
coming back to the original topic women are bread winners yes but even at that body dey still gist the guys say them dey fuck hence the depression because low key your guys wont rate you any body that frequent bars a lot where guys talk can relate to what im saying	negative
all these people saying this is not the eid dey kill ram if na play make una stop am cos i no cook bcos of this my neighbor oo	neutral
you fine die you fine like ki lo de de you fine my mama dey jealous me you fine die come here	positive
dis guy just dey jaye ori e like say tomorrow no dey again pls god when‍️‍️‍️	positive
e get as dis match dey be oo na war	negative
na that one dey pain my soul pass come be like say baba dey pay in advance make i just kuku rest ‍️	negative
don jazzy this is not fair oo lock down sef don hit ogun state bayi aiye ti paree ooo	negative
na una type dey always disrupt grinds for club oga let it play before u do gymnastics on top turn table	negative
im d friend who doesnt settle for mediocrity i push you to your full potential im the ginger man im the strong friend with the pep talk decisive advise d one everyone waits to give final suggestion im the honest leader cos i go tell you as e be in d sweetest way	negative
ode una no sabi reason u think he will give u no wonder nnamdi kanu dey deceive u people thank god he is late now even in his death una no still get sense	positive
priceless geng god bless you all for all you do for iykeresa after una na still una you guys came out in force for the king of diamonds god bless you all	positive
lol all na sucking abi na straw baby dey use suck the milk	positive
if you can make pap without koko without putting it on fire cos e no done well add it to your cv oo i have tried i dont know how to maneuver this pap making again everytime na rubbish i dey make	negative
yards dem don dey rush us	positive
e be like say dem dey cook us inside oven	negative
na wetin him talk o e say e dey make dem mad	negative
this tl no fit off me this morning thank god say na catchup i dey play because too many stray bullets don fire see as shell dey ground	positive
i swear im not understanding again this brain don dey dull ooo unilag has killed me father have mercy	negative
choi see all these boys wey don tweet nonsense about how shy the team has been plus jm come see their tweets now like say don ucl	negative
e be like say na only me dey use nose mask in ijebu ode i look stupid	negative
masquerade wey say e won dance before say e no de dance again rest jhur	negative
so na ontop me you con use am abi na my head you dey flex muscle abi my god will judge you	negative
the kinda energy i like not the bullcrap dey yarn i don too flog d werey baba dey yarn dust	positive
good morning abeg i won wake up my customers with a cold water to tell them say today na tuesday make dem dey rush me for shop	positive
boss i was fasting that day about to break fast before kickoff but i was like make i go watch my match before i get myself better thing to chop bro na after days i chop can testify	negative
forger hype abeg because of the love i get for the guy i play the album overnight just so the thing go enter body but as i wake i still low on vibe the tracks get as then be jare all na low vibe things and den fit putset you for boredom moodmode	negative
lol even at this point buhari twitter defenders don tire e don dey spoil beyond wetin anybody fit defend	negative
omo e be like say bush meat don dey pursue hunter o	negative
your own sef soft my dad will send me numerous videoswic i never get to download and later he will ask mewhat did u learn from it even funny videos and those short clips in chinese how can someone learn something from gifs	negative
this morning i woke up and decide to spy on twitter for some good new but no i was angry share money e nor reach me too share i still dey hope share the same story do too e nor reach me abeg who i offend	negative
its your response im just loving na you fit them for this twitteryou have it ready for them ️️ serve them hot hot	positive
people can lie sha i just woke up and im seeing abortions kunle ‍️ abeg how many children follow your womb come wey you don abort for one man it is a wà	negative
u don dey feel like saviour abeg shift	negative
so like this na person wey get money dey add weight	negative
lmao na una way na trust me i wont be surprised	negative
remember that kpalas wet i bin talk say ur music help me getomod girl say anytime i play appian way e dey always make am horny no jokesluckily for me appian way is always on repeat whenever she around	positive
dear anon they are still waiting for ur call oo anons wuna fit gather money self order	positive
i dnt trust dis nepa dey must be up to smthng dis one dat light don dey for like hrs and rain fall heavily dis morin and dem no still take am	negative
bros where you dey get your words from buy players wey dey serve god na players wey dey serve devil my best part of your words it just breakout the laugh in me	positive
ill try tho e no dey hard me ooo	positive
akwuzu own is abandoned destroyed windows shattered getting bushy i no even wan talk bout una town own not in use be like say na church people dey rent am	negative
please help me hear wetin dis guy dey say	positive
i don confuse self e be like say factions dey inside this shii sega vs ogbeni dip vs ydp	negative
aligo abeg help me give akpors hot slap dis morning cus he no sabi anythingi vote aligo joor	negative
nigeria we hail thee pls i know do again abeg link me with any foreigner wey wan buy citizenship	negative
this work of is going to cost me more hours to complete and im not giving up not now or never ️ so many legends dey but im just trying to be another one please kindly retweet for a bother na	negative
you dey dress forget	positive
shey una later tune in to banger already and e never drop oh big thanks to starbukky and paj king ara+ ️ im so grateful for the love cc adebukolakolapo pajofficial	negative
the work my mama gimme today you go think say she don mean me like say she set trap for me as i no dey come house work continues tomorrow i don tire abeg	negative
loooooooool rotfl its dis kain lie dat killed ananias and sapphira im not kissing till i marry	negative
pediatrics wardround consultant madam this ur pikin don get measles before mother na only once e don convulse consultant	negative
na dem dey rush us was written by inspired men of god even the bible confirmed it long before we were born	negative
person go baff up tush up slay up na oda road dust go humble you ontop bike i go reach work blue jacket don turn brown black beards don dey tinted to brown already	negative
alamanjo do wetin god say make u do that k important na my account number first bank na d bankthank you as god use u amen	positive
atiku be like saraki dis place go hot ooyou know say buhari no dey dat means say na me go carry lasti no go fit oo saraki baba na true oomake we quick waka comot	positive
my bro replied wetin happen i call you tire switched off i even come use microphone dey shout for manuwa busstop say if you know madu onyinyechi for banking rd year abeg tell am say i dey find am o people dey pass dey laugh me	negative
fear who never collect fear who never collect na like years dem don dey fear me now thunder fire una with stupid quotes	positive
so we are almost done with how much did you save abi i should mind my business me sef wey dey tweet like this need money die	negative
to be honest if all of them dey inform una suppose fit win league but i no wish una well	negative
flamaj you dey use girls do shakara yenyenyen me how ask around girls i like na na them no dey rate me	negative
we no sabi where we go start from as the love wey una dey show us dey too much ️️ we don reach followers we appreciate every single one of una if no be for una where we for dey una too much ️ wetin be the best thing wey you like about our handle	positive
i don carry mat enter your dm its like it is there i will sleep e dakun e reply message mi	positive
who go con dey gist with me	negative
this man wen dey park motor street cuz no space compound don come out this morning and motor don change ownership and he dey comot the battery every night o the thieves come with battery n complete set of tools to move him motor lexus wen never reach better months	positive
i sha need discipline in my spendings the money when no dey just dey fly commot like witch	negative
hot i no fit tire for the album	positive
this thing wey we dey take joke dey pain us person just need to laugh it off ni	negative
na so dem dey behave	negative
oga vex say we da advertise for your comment section if you fit hug transformer abeg delete the account bigcolaja lasisielenu	negative
we had jaywonjuwonlo in our studio today at lasgidi fm on with mama t and rugged pastor make una enjoy the rest of una day oo and make una dey tune in to fm for your no owanbe	positive
why dis all the timeunah go dey commot small change from person account like nah unah put am therese e wa ohk sha	negative
today is for dumebi i like d jam die i nr know wetin i dy do o but i know im dancing laff me make i block u a diff kinda tailor swag tailor tailor wey nr dy suffer	positive
how that one take concern me na una need my help so if una no ready then just go wait till you time to turn zombie ‍️ reach	negative
tomorrow th october makes it one month won the grand prize you don dey chop the money or you wan invest am i fit help you double am oh	positive
de bruyne is playing lb pesin wey i cap	negative
e be like sey una know this guy make una gist us the twitter bird dey hungry	positive
omo no be everybody wen you follow wen no follow you back dey proud oh some people really really no just care about this followers thing no be pride	positive
mgpthe police they sayis your friendbut wait make u enter dem handna dat time u go no weda na true abi na lie dis we naija	negative
hahahaha e be thingzzzz today ️	positive
lol na small e dey start nau no harm in trial	positive
lmao ozo just lost a chance to win million plus goodies but na kiss e dey find and nengi still dodge am	negative
im yet to taste small chops that is better that chops this is not a paid advert i love her chops anytime anyday abeg i dey come chop more	positive
add that special red oil pepper sauce join down am with pepsi wen dey sweat and the rapture don complete walahii	positive
na all this kind play dey make my future husband dey run im single lets be guided please	negative
so yall are dissing ooni of iferight i laugh oonitically if you turn to shigidi now they will just put you inside museum ti e baje ni yen ohhh ni tori tweet ti o fe je ki won like o di tourist attraction le fe lo fo	negative
i hate you so its me you dont like cause im short im not even short im small fun size	negative
e for better sef if baba dribble me i no dey struggle oh i dey just collect my l move	negative
the guy that dies in my area egbon wey gentle omo olomo wey no like wahala stray bullet pass go meet am haa rasheed footballer	negative
congrats fine people god bless your home na dis kind pictures dem dey make me wan do fast go marry	positive
nothing is more beautiful than seeing ur woman with no make up in one of ur best tee shirts or polo thats too big for her rocking it with one super killing bumshot doing kuruukeree ur side god waytin dey encapsulate na god make e circumnavigate reach me too na	negative
a client gave me k to make a birthday cake for her daughter with icing sugar i told her ma this money wont be enough to do what you want my mum was like do it for her na na we we in my mind shey baby we we i dey use fo market i dont like doing business with my mums crew	positive
the next days is gon be fun never been this excited before una wey dey go leave before dey enjoy ooo	positive
oga nor dey laff me joorbellerin done start again infact all these teams wey i dey support done dey disappoint me see barca na	negative
i hear say na penalty una take score again today wahala wa o	negative
see wetin i yarn that time someone got those hotels for don record u handed over bodies to soldiers way dey shoot	negative
mine was in jss the person wey help me use carton design greeting for christy na e by himself use him hand go show our class monitor mumu charles carry the card go show vice principal vice principal na deeper life pastor las las d news reached home before me i colet	negative
chale ghanaian women dey fine nana aba anamoah na awardwinning media pesin also she be diehard fan	positive
the guy wey dey flog am no try this na joke compared to wetin him do the woman na	negative
na why you dey support arsenal nothing wey you sabi	negative
wahala be like e too dey go forthback	negative
when i said lagos people was broke and noisy una wan slap me through whatsapp wetin concern rich person and okada humble yaself and trek	positive
make just quote my tweet i go be e happiest man on earth walahi as in today will be the happiest day of my entire lifeyou dunno the privilege to get your quoted by the african goat i go happy pass ham wey dey eat steak	positive
i wanna thank my god for blessings and letting me grow na na i wanna thank my fans for support and letting me blow na na lord i give everything to you my life and soul na na i wanna thank my mum for bringing me into life na na i dedicate everything to you my fans all over	negative
no be my mates de fly girls to dubai oo na my papa mates and y y boys oo the way my job is set up	negative
omo that match wey i bin don equalise only for u to score the th i wan crase i just happy say u win that round cuz if not we fit still dey play go	positive
why you no blowchuk hand inside dat bastard eye this is sad my gender keep shaming me	negative
e don be power bank don run down im now at the mercy of my	negative
im not even talking about jungle justice he is talking in the nonsense and they are looking at him saying he was asleep and all sort hin mouth suppose don tear	negative
those of una wey don experience dragging for this app how e feel because e be like say my own don dey load based on my last tweet	negative
i soo want to recreate this vidand very soon sef	positive
even me sef dey laff dey doge bottle	positive
asphaltass fat kai dat engineer definitely smoked my blunt while looking at dat ass see wisdom abeg	positive
ok i think i need help i eat rice times in a day and if i dont eat rice a day e dey be me like say i never chop help	negative
lol im good maka we suppose link up òooo e don tey	positive
shey e no better make i dey my papa house like this they cannot lock me in that prison yard for months oo i fit crase	negative
now this one una go for get mouth una no hear say dey kidnapped people children for kaduna state abi deaf ni or una know say dss kill people for enugu na wa for this next level pipolo	negative
wow so kaywise na chelsea fan i been think say na manutd pesin ooo up blues	positive
called my guy in lagos today and was just trolling him small me ive been hearing tankers falling along the road in lagos everywhere causing traffic wetin dey happen him yes oh just like ive been hearing about pastors raping everyone in abuja how e dey happen im hurt	negative
