text	label
adverthoussena the place where we go carry your business go reach persins wey want am no be only that one we go bring out that better talent wey you getcome teach you how you go get money no allow this obonge opportunity waka pass you	positive
i just dey observe say that hood i came fromno artist don blow for there oooluwaabeg help me and my musical career link me up with person wey go help my life asapmake i break that jinx ooso help me god	positive
you see those ones wey dey change paper to money i no dey believe say dem dey exist until d day dem run me pure street since last year sept i still dey think about my k till today na k these bastards use to cover d perfectly cut cartons wey be like real money ot of life	negative
mackson wan invite boys come drink gordons for him house i no dey interested bros i dey okay with my lacasera for house	positive
are u mad i no be e teammate but i dey vex for here after are that brilliant team work	negative
girls with bust size of how una take dey do am just made a jacket and it looks smalllllll im almost scared it wont fit and i used oo	negative
e go dey like play till e happen	negative
please book your session from tuesday abeg my money aff finish and school is on session the one them dey give for house no dey reach	negative
you people have mind to even check statement omo heart dey cut me because of the plenty red letters i dey see for there e con be like dem dey grind pepper for my statement	negative
if the price doesnt fit you can go and buy goat im trouble dey price nairayou wont make heaven like this	negative
lmao person pikin don almost roll comot for pitch	negative
guylike e don de too last pass gionee battery now	positive
if this ship no work i fit die	negative
dem don dey post dms ha na only money me i dey beg for dm sha	neutral
youth corpers like us na na only naira dey rush us	negative
im sorry dear but plis dear just face fashion na beg i dey beg oooooo	negative
only if agrees to this i for get mouth talk small how fa the old iphone wey u been de use sir shey u suppose pass me am e go help matters sir	negative
na only moyo i see for my houseparty profile please me add me up where the party de happen im so bored	negative
dont do me like dis nah make i see d video st e get d way take narrate d video wey i won see	positive
marriage is really a sweet thing for men u come home u wait for food u chop food and later chop d person dat cooked the food	negative
kai this gala matter pain me pass the dstv thing sef so this guy just use style call lagosians in traffic pigs	negative
boy i am loving you for days anytime you call my name e be like i dey craze igba di e loku kiss daniel for president	positive
wahala just dey everywhere this young man sitting beside me inside bus just dey talk like sey e dey follow somebody talk talking to himself ni sha from idumota to oyingbo afi ki oluwa wa pélu é oooooo	negative
no dey ask me whether my day was productive again abeg i no dey do anything	negative
omo e be like say una go dey talk this thing till una die oooo i bet you might even tell it to your childrens children yall just pained that he has come this far even outstayed your fave nonsense	positive
my dear i dey fear e don dey reach this side ooo	negative
oga lasilasi bbybikonubless me too nawna since na e we dey comment too oooi know say naw randomlybut just see me	positive
good morning guys thank you all for the love im still overwhelmed were all going to get that good news were expecting before the end of the month side hustle still dey oo i make totebags and hair bonnets e bami retweet o god bless us all ig toteallyfab	positive
na wetin dey collect our small change	negative
na my ticket dey me important pass you people should not beat dem more than o	negative
you wey originate the question nko o but na good question sha make you try cc me when u don get the answer	positive
i fit elbow person pikin this night abeg no near me i dey provoke	negative
na wa everything na vex now be calming down na	negative
s e a s o n s ~ g r e e t i n g s thankful for sweet clients like you you made awesome merry christmas and a happy new year	negative
wow so some people using hate on dis twitter doesnt even knw what it means abeg bro itunes hw i dey hate on coca cola now	negative
e pain me sha	negative
se una no go return my money before i dash una something else spiritually abi both capital and interest i didnt see anything e go contribute small for my school fee oo is like you people wanna craze and you will see it	negative
happy new week i don dey for site the wait for una order category customize waist bead price	positive
una no fit make am for this life una no go pass round of stage una go see useless nonsense club una just serious de cast my winning e no make sense na	positive
abeg abeg na only me dey sleep wazoldis	negative
abeg e b like say hushpuppi don hack nysc account o allawee never enter o	negative
wetin dis police people day feel like self nah becos dem carry gun or what time don reach way everybody for naija go carry gun oo	negative
what course did you study public health technology ahna una dey chop money for this country	positive
e don do oh plix dear come back i miss you and im sure does too	positive
na ur fone abi your subscription dem dey take watch am	negative
true life storyseeing regular tickets ki gas shout nononodont say soabeg abeg abeg tho i knw say naso e spos be bt help me run my race g make i show make speakers blast boomboomboommake yawa dey and on that tonight youll know i like to party	positive
khalil million nairana d whole world matter e dey judge	negative
you people are cheap niyen o una done dey forget our best boss you done even give hin title out in less than month	negative
ẹ be like dem don break this guy heart he just dey rant for whatsapp status	negative
psg to lost ajax to lost bayern to lost madrid to lost zenith to lost see fine kodds wey dey always give us for congratulations to the bookies on this grand audit sunday una head get oil a sunday to remember	positive
true talk how far naa if you no fit adopt me i fit dey sweep and mop innit	positive
inspecting what please e be like say na years them take swear for abia state	negative
if young shall grow drop you for main park look left spot this hotel na naira dem dey sell hero and aba boy aba boy but you no sabi this place	negative
my dear elozonam no fit give us as usual cause of enimoney	negative
for not proving point is just a class nengi above em yeey e restrict airflow jor	positive
papa abeg play like say na your last match you dey play i take god beg you	negative
oya won lenu ni sir if rangers catch them for that playoffs dem go chop cane again na nairobi straight	positive
na why i call you say make you sef con use your eyes see am because i no say you like to dey argue say if i tell you you go say norara no be so wait you mean say na because of yansh you call me say make i come	negative
do u even care about my mental health see wetin u dey chop and i never chop since are you sure you care about me bayiii	negative
omo wahala for jamb office book appointment on top wetin na when no be job we dey find the no to call sef no dey available na by grace them go take pick your call again if u no get connection oyo ooo for this naija	negative
na way man u don lose for home we no hear say obi cubana and davido win big money abi dem no believe man u again	negative
lol hiphop still livesabi cdq self no no wetin hin dey sing ni wen no b reggae be hin flowwell sometimes dis happens wen u arent ready for the interview	negative
lol wetin dey happen na im just in the dark	negative
this boy is still protesting that i called his men rogues ikorodu no be good place apayan ni won if you love your life avoid that place na hell my girl head don stiff arm don swell up ika ni yin ni ikorodu oooo awon apayan greedy wicked armed robbers	negative
and if the rate of mad people increase for the country anytime soon na una cause am because some reactions wey i dey see for una thread dey make me fear for some people right now awon omo olomo	negative
i know say no dey carry last in signing good artist omo this good o am still listening since morning don pls send me money now make i use flex i know go vex i understand ayra talk am	negative
see my own ballons baby of this twitter fam got ballons its not even pm yet and the way you lovely people are making me blush smile and blush again over smiling de do me i am being swept off my baby feet with all the love keep it coming bikonu	positive
chaii amebo no go kill me ooooo i just pip one guy wit one girl doing it dis morning very hot after all de say if u see something say something happy sunday frds	positive
