text	label
bassoumtii choufi mn haali wfrhini bach makan kanmout 3liik	positive
maymknch dkhli l mghrib db	negative
nhar daz wa3er aïn diab casablanca morocco	positive
الغالي جمالك ليس له مثيل 😢😢😢😭😭😭 أحبك أحبك '	positive
عجبني المقال،هناك عملة قادمة وبقوة'	positive
روشيرشي من الأنتربول بقا سالت حتى عيا وطاح فالمغرب,	neutral
اليهود قتله الأنبياء'	negative
klamk hwa lkbir a bro walakin ra maghayrb7och	negative
golihom rettwet hna ibtsam lawla ftwetter had losbo3	positive
لي بغى يضحك مع قيادة البوليساريو.. گاليك علقوا اتصالاتهم مع الحكومة فالصبليون لي دعمات الحكم الذاتي فالصحرا,	neutral
مندوبية التخطيط: نسبة نمو الاقتصاد الوطني غتوصل لـ1,8 فالمية فالفصل الثاني من عام 2022 وها وضعية الطلب الداخلي والخارجي,	neutral
وزير خارجية اسبانيا غادي يزور مراكش الشهر الجاي لحضور اجتماع التحالف الدولي ضد داعش,	neutral
ها فين وصل الپروجي ديال أطول كابل بحري طاقي فالعالم اللي غيربط بين المغرب وبريطانيا,	neutral
lffannnana ibtissam tiiiskaat o lm3allem saad lmjarred finhom	neutral
الله يعونك على المفسدين'	positive
hhhhhhhhhhhh amin ya rab walah yawaf9ak fi kol a3malik jaya kanmout 3lik	positive
وا تي لا مكانتحاسدوش هنا 🙄 الله ارزقك احسن و اجمل منو 😊😊	neutral
مسؤول حكومي: غانديرو 130 ألف منصب شغل بتعويض الواردات بالمنتجات الوطنية,	neutral
لما لا تدهب انت الى الجحيم وتهنينا وتهني دوك الناس من المدابح لي كدير انت والجيش ديالك'	negative
بغينا نبيلة منيب تواجه تحكم القصر في الساحة السياسية و الاقتصادية للبلد	positive
لايستحق اللعب مع المنتخب حيت فاش كانو كايعيكو ليه كان كايدير لهم عراقيل واش نسيتو'	negative
رئيس الحكومة الصبليوني رد على تصويت البرلمان من القصر الملكي: اييه مبادرة الحكم الذاتي الاساس الاكثر واقعية وجدية ومصداقية لحل قضية الصحرا,	neutral
لكن العيب ليس في العماري بل العيب في من انتخبوا عليه وأوصلوه كي يتصرف في أمورهم '	negative
darori mani n5admo oghniya n5aliwha 7ta tssali ana diman kan5dam dyal ihab o sohila o kan5rj ma3rftch wach kat7sab	neutral
صوتك بي احساس رائع'	positive
غار الله يعفو وصافي'	negative
بالصحة يبطل فكرتى تغنى مصري احساسك روعه'	positive
سير شوف رجال الدولة ديال بصح a zb	negative
أتمنى السيد الرباح يبقى شاد الوزارة هاد الرجل كيخدم بلادو وداير مجهودات كبرى	positive
yadali hna wahad hadi mafihach chak wani ibtisam chal7a aslha wsafii wyarbi tgolha tani bach t2akdo	neutral
الله ينصرك اللهم أم كلتوم ولا إلياس العماري	positive
sbah lkheir lkoulchi illa lda nemmi li kaychfer lik adawatek w kaydir rasso kay9lb m3ak 3lehom	negative
sme3bi jora kidayra la ta hna lwalida katyeb ghi l3cha t7ansserna o safi xd	neutral
tkhalt lik mea rask fach katkun kathwi	neutral
الفن في المغرب عفن و قاليك العالمية هههههههه'	negative
أستحمار الشعب المغلوب على أمر'	negative
عذرا بوصوفة... فالفرحة تأجلت إلى مونديال روسيا.'	negative
hadchi li 3aref ta ana baghi n postuler hhh kat9ra berra w safi hadchi li 3aref hna makayen walou	neutral
law kan maw9i3na 3elach rebhou bochoucha o khelaw salma rachid ach had lghaba2 lah yeseberkom mesaken	negative
من اجمل ما شاهدت ما اروع بلادي'	positive
نعم أنا مغربي حر في بلد حر وملكي محمد السادس نصره لله.'	positive
روعه ياعاشق '	positive
chi ami f kech ntl9aw ndwzo chi w9ita bjoj wtsp 0650132241	neutral
wayeeeeh wella immeuble khayb fiiiine ayam roxy o olympia	neutral
عافك كلي لي غير واش مزوجة الا نجي نخطبك ههه'	positive
nn z3ma nass li swto al3ayna ali27ssa2ya hh	neutral
لتمويل الاقتصاد الأخضر .. البنك الأوروبي لإعادة الإعمار حط 163 مليون أورو للمغرب,	neutral
لو تهطل خمسين في المئة من الامطار التي تسقط بامريكا لغرق المغرب قاطبة'	negative
امريكا هي من صنعت الارهاب بالعالم كله'	negative
“لا انفورماثيون” : أحد مفاتيح رحلة بيدرو سانشيث للمغرب هو إقامة تحالف طاقي بين الرباط ومدريد وكاينة خطط لتوريد الغاز النيجيري عبر الجزء المغربي من “ميدكَاز”,	neutral
حسبي الله ونعم الوكيل فيهن هاذ شعب بعيش نذل وبموت نذل'	negative
إذا لم تفعل الدولة شيئا هل سنبقى نرثى حالنا و نأتي كل فصل شتاء بمثل هذه التقارير التي تؤلم ولكن ليس بقدر ألم و بؤس هؤلاء الأطفال الذين تضررت أيديهم و كأنها أيادي شيخ في التسعين.'	negative
هذا عار هذا عار'	negative
بديتو تاني يا صحافة المرقة والله لا صورتو شي حاجة من الوداد حينت بزاف عليكم'	negative
hahaha walakin ana 3andi chi 3edianes baghin fia lkhedma ghay chewhouni	negative
قناة الجزيرة خاطئة في هذا البث نحن العرب لا نبيع البشر هم لوحدهم اتو لسؤ المعيشه'	negative
دموع رجال سي بنكيران رجل محترم واحنااا ك مغاربة معه وديمااااا معه احﻻ رئيس حكومة داااز ف تاريخ المغرب ل لفاسد	positive
منورين الشباب'	positive
اللهم آمين.. ربنا يكرمك ويرضي عنك'	positive
installa liha noyau os jdid khalla ghir linterface utilisateur	neutral
mbrooook zin dial lmghrib btwfi9 fl2val konti raw3a flpraime jtahdi wa ila l2amam o ghni khaliji	positive
حتى هدو غادي تقولو عليهم انفصليين ولاغادي تقلبلهم على شي تهم اخرى الله يتولاكم يا الظلمة المفتريين'	negative
آخر بيعة لأهل تلمسان لسطان المغربdécouvre la vidéo de أحـــــمـــد	neutral
كفاكم تمتيللا على الشعب المغلوب على امره نريد ملموسة فالمواطن داءما هو الضحية '	negative
هل تعلم :أن محمد السادس هو الملك و القائد الوحيد في العالم العربي الذي يتجول أحيانا بدون حراسة ؟'	positive
hanona fakher lmaghrib slmi bzf 3la rafa ihab oali bghitk tchkeri group hanonaandrafayel lovers	positive
sara 😠 ila f9ty aji l face😏 britek db db 😲😖	neutral
عاهر السعوديةعسى الله يطقكم في بعض انتو وايران ورئيس مصر وحلفائه ..وتاكلوا بعض'	negative
نزار بركة كعا على البرلمانيين لي كينتقدو الحكومة.. وبرلماني لـ”كود”: مايمكنش نسكتو والشعب واكل الدق,	neutral
المغرب والسعودية اتافقو على خارطة طريق لخلق منظومة صناعية متكاملة,	neutral
ان الوطن غفور رحيم. خليوه اشارك مع ولاد بلادو.الى مادار والو عاد نتحاسبو معاه '	positive
أنا شخصيا لم يسبق لي أن صوت على البيجيدي. إذن نقص واحد.	negative
اتمنى ان ارى بلدي في المقدمة مادام لدينا خبراء محليين و ارادة ملكية لتشجيع الشباب. البتكوين قادم فلنستعد ومن بننضره ليسقط انما هو يحلم كما قال الكاتب سبق ان تمت محاولة منهه.'	positive
whed siyed mn 3aila kiji lcasa kihet voiture dyalo makihezhaach kigolina kiadiro tsogo fiha hhh	neutral
لكى الله يا قدس لكي الله فنحن أمة كغثاء السيل'	negative
بنكيران أقل الاضرار	positive
الشعب أعطى قلبه وروحه للبجدي وأما بن كيران أعطى قلبه وروحه لخادم الدولة بل للشفارة	negative
ماشاء الله على عفاف الغالية ، إشتقنا إلى تطوان وأهلها ، مزيداً من التألق والإبداع ☺️💜 وفقكِ الله﻿ '	positive
ana ra ntoma li mrdtoni ila ma3jbkomch chi tasarof ntjm3o o ngoloh liha f social media o manwdoch fitna binatna	negative
تنزيل الحماية والقطع مع التخلويض فبناء السبيطارات.. ايت الطالب: رسلنا وصيات مجلس العدوي لجميع المسؤولين وخصصنا كثر من 6 مليار درهم للصيانة وتجديد التجهيزات,	neutral
البحث العلمي أصبح مهزلة '	negative
اسبانيا : “لاگوارديا سيبيل” طيحو ريزو كبير غسل اللعاقة ديال المخدرات فمشروع عقاري فاخر فالمغرب,	neutral
نتيجة سنوات التسيير السيئ لشباط ثم من بعده الأزمي، لا ننسى السابقون.'	negative
المهم ان يرحل تجار الدين.. اكبر. كارثة عرفها المغرب. في تاريخه.. واول حكومة تقلص الاجور وتغرق الدولة في الديون فلترحل غير ماسوف عليها	negative
عائلة خبرة فالتزوير. قاضي محكمة فإسبانيا استدعى ولد زعيم البوليساريو وها علاش,	neutral
kidehkuni duk likay3eyru paulo coelho o huma 3mrhum 9aryin lih chi 7aja 😂😂	negative
9al makayd3am ta mghribi fstarac hit makayamanx bmawhibthom ya3ni la hanan wala ihab	neutral
chi wahd idir groupe o yjm3na fih	neutral
ana knt 3arfah aza2iri mn iyamat stedio 2m ta9riban galha chi mara flmobachir	neutral
daba nti mghribya bezaf 3lik akhti tgouliha wakha bdehk o had lmra bagha tm3ch9i f habib l9alb diriha mais b3id 3la hanane ok	negative
chokran nassimo habibna l3o9balik nchalah tstahal kol khir ya malik l9assf imta tnawarna falmaghrib mrhaba bik	positive
ها معاياش غادي يشوف سيدنا رئيس الوزراء الصبليوني,	neutral
الفقراء راكم قتلتوهم.كلكم كلاب لافرق بين اليمن واليسار والاسلامين كلكم كلاب وانتهازين'	negative
"عذرا """"""""""""""""""""""""""""""""ايها الصباح"""""""""""""""""""""""""""""""" : الـــــــــــمـــــــغــــــــرب هو اشراقتي'"	positive
ماشاءالله صوتك جميل وغنية اجمل بس ناقصك يانجوئ فرقة رقص وغنوة حماسية عشان تكوني الأفضل المخرج ولبسك حلووو'	positive
كان الله في عونكم أيها الأطباء المخلصون'	negative
آه عليكم ياعرب آلى هذا الحد من الانانية غسلو ادمغتكم و سرقوا اموالكم في تربية جيل حاقد على المغرب وبدلو افكاركم وجوعوكم بخيراتكم وهتكوا اعراضكم'	negative
nta machi m3ana 7na lghlade ga3 😤	negative
nta m3a ljind allatif allatif 🥶 la frappe gang gang	negative
shiti had shi kolo li ktabti rada ytssawar w rada ymshi l youssra w nshofha tarabikoum shwyaa tssanay	neutral
لقاء الأغلبية الحكومية تعطل..زعماء الأحزاب مزال مجاوش لفيلا التراكتور والمنصوري وصلت قبل منهم,	neutral
المزيد من التألق زيدي نجاحاتك لازيد فخري بك😍😍 احبك نجوى'	positive
hit zwina ou mt9adma kayatkom ntoma msakan katb9aw fiya saraha nassiha man okht liki nazli l3and syadak lmgharba	neutral
rah magal heta haja f li9a2 dyalo ghir dawya w safé lmohim mouto b sem	negative
de rien machi chi haja kbira lol	neutral
الناطق الرسمي باسم الحكومة على تنشيط متشدد ل”فرصة”: ها علاش انفتحنا على المؤثرين,	neutral
تحليل منطقي و يدل على أنك على دراية و معرفة واسعة بكرة القدم، فانا بدوري اشاطرك الرأي'	positive
بحال هاد لكتلقاهم ناعسبن حدا الجوامع الاغلبية ديالهم  كيملكو الديور  وكيشدو الكراء ولكن الجشع والجوع ديالهم مكيسليوش	negative
yarbi salama kandam lach kandkhol ldak l facebook l3fooo	negative
العدالة و التنمية إن شاء الله. ههههههههههههه	positive
انخفاض كبير فعدد الممنوعات فالحبسات فـ2021.. مندوبية السجون: ضبط 789 حالة عندها علاقة بالمخدرات و101 تيليفون,	neutral
بارك الله فيك اشكرا جزيلا'	positive
yajout w9f l9lb dyal	neutral
الجمهور المغربي لا يشرفه ان تكون بين لاعبي المنتخب ولو كنت احسن من مراضونة..وحتى لو كنت متواجد سيكرهنك وهدا من حقهم لانك تعاليت و تجبرت عندما طلبو منك اللعب للمنتخب المغربي '	negative
إذا أحــبك  مليــون فأنـــا معــهم.. ♥'	positive
mazyan ghadi temchiw la radio ghadi yefrah meskin fin jat ila kant 9riba liya nemchi m3akom	positive
khti wach mabaghach tfhmi 9asamn bilah majamhoro wlah hta hadok mgharba baghin ydiro fitna	negative
رغم اني لم اصوت اﻻ اني اضن ان بنكيران سيفوز	positive
فكرة مزيانة بلا مايتسناو المغزن إحميهم حماو ريوسهم من هاذ الشماتا'	positive
awddi ghi yn3lo chitan ykhliwna zwinin manchj3o manharbo sinon houma lkhasrin hna btissam naaajmaa db	negative
khasna ntndmo kola group ytkfl b haja	neutral
تقرير مجلس بوعياش: معدل العمليات الجراحية لكل طبيب جراح فالمغرب مافايتش 166 عملية كل عام,	neutral
i feel à bit high ô dayekh o merkhiii	neutral
نحن لا نخشى مواجهة الأسود .. نخشى غدر الكلاب ..'	negative
ah l admin ghlet lih f smia	neutral
bqit kanl3b f subway hta 7tmt record b double o glst lrd kantfrj	positive
كل سنة شهداء بلا حساب حسبنا الله ونعم الوكيل'	negative
هذه حقيقة يعرفها الصغير قبل الكبير ويحاول الذي يدعي الغباء أن لا يصدقها سواء قالها بنكيران أو انكرها	positive
رائعة موفقة نشالله من نجاح لنجاح'	positive
awdii tan del n7es bhad cho3or f valorant hhhhh wa7d nhar jit bit nchpi wa7d l weapon o ma janich 3arfti kent bit nheress pc	negative
واخا مجربتهمش ولكن كيبان داكشي رومونتيك , راك فاهم هههه	neutral
جمال مدينة تطوان الساحر دائما منذ زمن، المدينة الرائعة بصفاء جوها، بمناظرها الخلابة '	positive
3adrak akhti wlh ana gotlkom chi wehdin fhad tag khesshom hada	neutral
ta malk a zbi jay ja3er 3la sbah kandher ana 3la corona wahdin jayin mn marrakech fiha corona bzaf l wahd blasa fiha 0 cas ila ntachrat 3awtani f agadir ghadi yraj3ona l zone 2 safi hint labas 3lihom ydiro oi bghaw	negative
واش غادية توقع مفاجأة ويكون ميلونشون فالدور الثاني فبلاصة لوبين؟ الفرق بيناتهم 0.8 فالمائة,	neutral
بدلآ من خبر تافه يدل على أن العرب لا يفكرون الا بغرائزهم الجنسية'	negative
لي دار هاد لمونطاج ولله تا سرو الحبس. كيطنزو على بنادم نية ويضحكو فيهم الشعب بنادم مريض عطاه خاطرو يلوح هادشي أمنيتي شي نهار نطيح فشي صحفي شماتة'	negative
goulli ana wld l97ba bla matgolli mok 97ba kat7ewwa m3a zwaml	neutral
li ghnato salma kayji m3aha tarabi jabali romansi sari3 mohoim sot salma	positive
ghita hbiba alah yahdik matkounich nti bhalhom khaliwhom y9olo li bghaw hna nrakzo fhanan fa9at ou tachji3ha 3afakkkkkk	positive
hado hmaqo 3lah ihab ch3ndo ma iqol mn ghir mghribiya gha iqol mozabiqya nas htrrt jaha jonon lbaqar	negative
سؤال غبي من صحافي أغبى،أظن أن هذا السؤال لا يرقى إلى المكان وإلى الشخص الذي طرح عليه،بل هذا مجرد كلام الشوارع لا غير'	negative
hhhhhhhhhhhhhhhh hadik lbnt li 9alt ihaaaaaaab aktar chohra 3ndna f lmghrib mn khanan odina omaraouan	neutral
had chi likharej 3lina kantsar3o okanbdaw loumouu o hna ma3arfin waalo wach chi had krah imchi itkarm	positive
الحمد لله الذي كفانا وآوانا فكم ممن لا كافي له و لا مؤوي، ما يحز في النفس أكثر و يندي الجبين حقا هو كيف ينام المسؤول و هو يعلم أن هناك أطفالا يسكنون الشوارع'	negative
الجوندارم وقفو عمليات ديال الحريكَ فسواحل بوجدور,	neutral
hh ana radi ntge3ed ghda khdama britiw tkherjou 3liya hhh	neutral
hhhh khoya ghir wadeht liik makabghich n3ss onass m9al9a mni hhh	neutral
7liwa dakhl 3liha bi3 w chra ghir dar dik dkhla f lwl dial rappeur w wld l culture mafih li isbr	neutral
walakin lamap kaykoun dima m3tlin	neutral
مروع سكان المنطقة.. جوندارم “بن الطيب” فإقليم الدريوش طيحو بزناس ديال القرقوبي,	neutral
ههههه و لهذا لنتوقف عن تعميم الظواهر دون خوض في التفاصيل.	neutral
السجلماسي: مجموعة القرض الفلاحي وفية لمهمتها فدعم العروبيات,	neutral
كيضربو ويزكَلو.. الدزاير هاجمات إسبانيا: موقفكم من ملف الصحرا غادي يعقد جهود الأمم المتحدة,	neutral
طوال حياتي لم المس اي تغير حتى قدمت هذه الحكومة فل نقف بجانها بصوتنا'	positive
وزير النقل: مشروع القانون المتعلق بالمقايسة فالنقل الطرقي آلية للتأقلم مع تقلبات أسعار المحروقات,	neutral
كلو حلوو'	positive
من بعد الفشل ديالهم.. قيادة البوليساريو كتحاول تجر الانتباه باجتماعات عسكرية خاوية فالرابوني,	neutral
pliz akhti khasna kamlin nkhdmo 3la had hachtag f maslhat hanan	neutral
la ilaha ila lah ina lilah wa ina ilayhi laraji3on	negative
مجلس الشامي انتاقد وزارة بنسعيد: خاص استكمال عمليات جرد تراثنا الثقافي اللي أصلا مهدد واعتماد استراتيجية وطنية لحمايتو,	neutral
lach katheto tag betyyy pllz messhih nass baghin fach itfarjou	neutral
دلل الحب ❤ديالنا انت بتأمر أمر حبيب القلب💙 قربنا نوصل'	positive
wilii wilii katba chi3r 3la l baby dialna 😕😲	neutral
howa li timchiw 3ad sa7afa ou ti 7archohom bi dafi3 alwataniya hadchi kamal bach ikhassro ihab jomhor ta3o	negative
za3ma li kaysaham fnachr lfada2ih rah walah rabi wahad nhar ghadi yfdahom wahad wahad ghir kamlo kathsabo	negative
ناتجة رائعة شملت جمال صورة و الصوت '	positive
السياقة اصبحت تخيف اغلب المغاربة '	negative
تحية للدكتورة المناضلة نبيلة منيب المحترمة	positive
والله حتى عندو الحق بنكيران منصوتوش على الكدابين وفي نقدمتهم رئيس الحكومة الحالي الله يعطينا وجهك المنافق	negative
3eme but ja f 89 😉 rah bayn kifach	neutral
دخول اجتماعي سخون.. قانون الإضراب رجع للواجهة أيام قليلة قبل فاتح ماي والاتحاد المغربي للشغل: بغيناه يتسحب من البرلمان حقاش كلو قيود وعراقيل خطيرة,	neutral
إقطع العلاقة مع الجزائر يا بن كيران'	negative
sm3tini glt 3adi iboseha ana glt nn ma3adich ms hia ka bnt mghribia khaseha dor fih ms lamitie binathom tb9a o howa ra kayfhm	neutral
a3oudo balah hna makanhamlouch likaychawah sourat hanan et nass afrad kola kaymatal rasso	neutral
بن كيران هو رجل تقة بامتياز بغتو اولى كرهتو	positive
ما من نعمة في الكون مثل ان تكون مسلما يكفيك انك في ظل رحمة الله ودائما بابه في انتظار عودتك'	positive
تحية لكل الناس الموجودين عندي فالصفحة '	positive
الشبيبة التجمعية دافعات على حكومة أخنوش وانتاقدات البيجيدي,	neutral
لي قرب يودي.. قصف شاحنات كتنقل السلاح لميليشيات البوليساريو,	neutral
الله المستعان ولاحول ولاقوة الا بالله اللهم احفظ بلدنا الغالي المغرب وملكنا امير المؤمنين محمد السادس وجميع العيون الساهرة على هذا الوطن	positive
ana bkiiit toma kadahko hhh	neutral
plzzzz adolph maglna thanina men l control zeft o daba nta 3iiiiiiiiiibb 3lik plzzz	neutral
العدالة و التنمية 👍🏼🌅	positive
a narii 3la shetana wakha 3lik	negative
اودي كونما بنكيران والله لا سمعتي الاذان فدوزام هو الاخر	positive
hhhhhh nta ch3l drole	neutral
ماتوا جوج دراري في بئر من آبار الفحم الحجري بحثا عن لقمة عيش'	negative
بالصحة فطوركم،'	positive
الفقر والجوع والغلاء البطالة السبب الرئيسي في فاجعة الصويرة وغيرها'	negative
wahad chniwla mn sbah ohya dor 3lya	neutral
bent bladi bamout fiki nti wihab ntmana tbadaw tsaliw rah salat aham haja bach rabi y3awenkom wlh naseha likom	positive
تتبرج و تنشر الفاحشة طز فيك و في الامريكان'	negative
انه شيعي نعلة الله عليك استمتاع باختك ام امك يا حمار الزواج على سنة الله ورسوله'	negative
14500 فرنسي عايشين فالمغرب صوتو . قرابة 10 بالمائة صوتو على اليمين المتطرف اللي باغي يجرى على الاجانب و43 بالمائة صوتو على ميلانشون و37 بالمائة على ماكرون,	neutral
لا حمار حسن منكم واش هدي لفتنة اولا اشنوا لا حولا ولا قوة إلا بالله العلي العظيم حسبنا آلله ونعمة الوكيل فيكم'	negative
تحليل رائع في الصميم'	positive
sahra maghribiya ok hanane dakhelat kat9ol mohafida kona bghinaha 9alt akhiran jat maghribiya rah thayad dik sora 3la mghribiya	neutral
6 على الأقل ماتو و15 تصابو فشوتينگ فسكرامنتو كاليفورنيا,	neutral
ميزانية بالملايير و برامج اكثر من تافهة. والله لو تم النبش في كواايس هده القناة لرايتم العجب العجاب ولسمعتم ما لن يصدقه عقل . ولكن من يدري ربما انشات هده القناة اصلا لهدا الهدف . '	negative
مثال لآلاف المهمشات لي عاناو من غلاء المعيشة و الزيادات المتوالية فعهد حكومة بنزيدان	negative
hia la jebti lia l3iba	neutral
نايضة بيناتهم.. الجزائر منعات استيراد الحوالة الإسبانية بعد تهديدها بمراجعة أسعار الغاز,	neutral
انا اشفق على أبناء هذا الجيل فهم تائهون لا يعرفون طعما للحياة .فما جاءت به العولمة والانترنت والفضائيات أفسد وأجهز واعدم آخر عهد للحياة الجميلة والبساطة'	negative
plllllllz ila nzlat song dyal ibtissam mat7touhah f dautres chaines sur youtube bach ykono les vues tal3in bzaf onfa9so chi nas	neutral
al3a9id kan dima 3a9id	neutral
بالتوفيق يا بطل يا راقي. حفظك الله يا فخر المغرب'	positive
اتركو بلد رئيسها خنزير صهيوني جن جنونه'	negative
مدينة مهمشة ليس لاهاليها الحق في التعبير عن رفضهم لمظاهر القهر'	negative
chto oghnit ndir mabghitt ghir makhdatch ha9haa raha top du top walah	positive
hhhhhhh wakha yghni lina b chl7a	negative
عائلة بنصالح ستحودات على “مصرف المغرب”. شراتو من الفرانسيس,	neutral
ach kat diri mchit l 9issaryat al hffarii	neutral
hahaha ach jab 3roubi lrbatiyin 😂😂	negative
الدولة Botswana هي أول دولة أفريقيا في الاستقرار والأمن. المغرب في المرتبة الثانية. ابحث عنه	positive
نتمنى للمغرب ان يحدو حدو تركيا. '	positive
خاص.. سابقة من نوعها فالجامعات المغربية.. المرابط المقرب من “البي جي دي” غادي يعاود يترشح على راس جامعة فاس وترشيحو تسبب فجدل قانوني,	neutral
machi ghi hiya kamliiiiiiin ghankono awl l7adirin	neutral
شكرا هيسبرس على هذه الصور التي ذكرتني بالمكان الذي عشت فيه. الحمد لله على الغربة رغم قساوتها.'	positive
عصابة تزوير وثائق ال”فيزا شنكَن” ففاس.. المحكمة أجلات الضوصي لاستدعاء واحد من المتهمين عن طريق دفاعو,	neutral
mchii tanchaar looooo3niyya o jam3o drihmaat rah loghniyya to7tadaar	neutral
habibti ya om lhakar ntoma makat3yawch lmohim kahlikom t9olo had lklam hada kaybayn awalan anakom mahro9in man hanouna	negative
هنيئا لكم يا شعب المغرب الحبيب بالفنان الرائع سعد لمجرد'	positive
allez hanen allez raphou allez allez natalbou rabi yghanou mzyan nfarhou w ndiro el robla	positive
chantal w dinahta houma barkoulek madertilhoumch retweet	neutral
les supporters du zamalik 7taflou w nachttou w far7ou w mchaw yna3ssou w ntouma mazalin tatnb7ou 🤔	neutral
keri rah tle3 lia f keri dakchi elach kandkhel krora khrin hhhhhhhhhhhhhhhhhhh	negative
uii ra ta f emarat swloh o galihom btissam 3ziza o ana li goltliha tmxi txark o ana dima m3aha o prq pas un due	positive
nkbo wla mankdboch haak chgholbna siri sawti akhti wiha frask	negative
البراءة للرئيس السابق لجماعة “أنمزي” نواحي ميدلت.. كان متابع بتهم عندها علاقة بشفرة فلوس عمومية والتزوير فمحررات رسمية,	neutral
ا لمهم قولوا ما تريدون المهم الفلاح واكل مسكين الشحط'	negative
المغاربة ملي صوتو علىحكومة بنكيران كانو كيقولو هادي هي الحكومةاللي غادي تتحقق ليهم داكشي اللي بغاو و لكن الحصيلة كانت العكس تماما ااا	negative
tsala lik lbouta w matkhsrch lik l brika 😭😭	neutral
أسي بنكيران [[PHOTO]]	positive
ra 7na 3arfin chkon sohila mntsnawch msg man 3andha kaynin chi wa7din m3rofin ghadin ynt9doha wa5a tchad tayara 3ndo	neutral
لتطوير الاستثمارات والمبادلات بين المغرب و الجابون.. جوج اتفاقيات تجارية تسيناو فشهر يناير دخلو دبا حيز التنفيذ,	neutral
تحية للسيد بنكيران	positive
ta chouf lik had nissan 3awtani 🙂❤️	positive
nanah gha tl3eb m3ana mzn o maghatb9ach tkhesser kora	neutral
معرفتش خويا , بصراحة	neutral
lokhraa li hssabha jdid tahiya mtab3a ghir ibtissam okandon bagha tnawd sda3 mn fans salma	neutral
ana sma3tha mn jazaeriyin	neutral
ملكنا محمد السادس انسان متواضع و من  تواضع لله رفعه وحفظه .	positive
chi nas kihdro m3ak ghir ala wed ewa kayn chi titiz kayn chi kayn chi wa siro 3tiwni bti9ar afak	negative
احترافية فالتصوير بتبات وتنسيق جميل جدا للفيديو انيق حبيت موفقة ❤﻿ ﻿'	positive
mouhim li ma9arich a9sam lowla nsifto lwa7d rawd 7daya taman monasib akhotchi	neutral
sara7a machi dima ana kent tan9elab nit 3lih 🤣🤣🤣🤣🤣 ta wset followawni chi ps ga3 dok lli mazal badyin 😁😁😁	neutral
تقرير برلماني رصد مشاكل قانونية فإصدار مذكرات الروشيرش: ضروري تكون بتعليمات كتابية ماشي شفوية والنيابة العامة خاصها تحرص على هادشي,	neutral
bb sawti m3ana hna plz hahya tari9a	neutral
نهار قبل وصول وزير خارجية الصبليون للمغرب. افتتاح جوج قنصليات فالداخلة لدول امريكا الجنوبية وافريقية,	neutral
lach 7ta matsada9nta li tstahel lmlayeen ijiw m3ak o tji m3ahomrbi yi7fdak	positive
صراحة هاد سيدة هي بقعة ضوء فالسياسة المغربية .	positive
💞اﻹنسانية محبة وسﻻم وعيش مشترك لجميع'	positive
مسرحية تافهة و حقيرة المراد منها اثارة انتباه الناس لاغير '	negative
إغضب...فإن الله لم يخلكم خاضعين'	negative
عسل.....احبك...'	positive
بأمر من التامك.. المندوبية العامة لإدارة السجون دارت 22  أونكيط ميداني فـ2021,	neutral
bayna mn l9er3a 😂😂😂😂 lah ykhlef 3la khay khalid	positive
لم تجد حكومة ابن خريان سوى الحائط القصير	negative
ما كانت العذراء ليدنس شرفها لو كان حولها رجال، هدا القرار عرى العرب و أبانهم '	negative
تبارك الله على الزعيم'	positive
hanouna nmout alik nti ou ihab ou sousou	positive
الحرب على البزناسة متواصلة ففاس.. طاحو 3 بين “الجنانات” و”المسيرة” وحجز كميات كبيرة ديال السيليسيون والحشيش والكيف – تصاور,	neutral
اليهود اتهموا السيدة مريم عليها السلام سيده نساء العالمين اتهموها ب الزنا'	negative
قيادة العدالة والتنمية هاجمات الحكومة بسباب برنامج “فرصة”: 2.3 مليار سنتيم من المال العام مشات للإشهار والمؤثرين وهادشي سبابو ضعف تواصل الوزرا,	neutral
منشور رائع '	positive
مبروك حبيبتي'	positive
يلي بدو يدق الباب بدو يسمع الجواب'	negative
sa3datak d3i m3ana l3o9ba lina salom o bety	positive
ما أروع الجبال حين تكسى بالثلوج فساعة واحدة أمامها أفضل من الحياة كلها إنها تغري كل عاشق لجمال الطبيعة وتجعله مندهشا لتناسقها وخطابها البليغ '	positive
مراقبة أسعار وجودة المواد الغذائية هاد رمضان.. رصد أكثر من 30 ألف مخالفة و2414 منها مشات للقضاء وإتلاف 123 طن من المنتجات بيريمي,	neutral
محمود الأغا كل منشور اقراءه اذداد اعجابا بما تنشر. ربنا يحفظك اينماتكون !!'	positive
تفووو على قوم . احترمو الإنسان اولاد العبد. اكون اللي اللي بغا. علاش ات تسبوم ازبولات. تفووو'	negative
برلماني صبليوني ف”الكونگريسو”: البوليساريو مجموعة ارهابية قتلات 289 بحالها بحال ايطا وغالي مسؤول على هاد الجرائم,	neutral
shatha momkin ra2yek f oghniya dyal ibtissam lt3	neutral
machi mochkil mais akhti rah matat3arfi dalem man madlom ila kan vrai lah ychafiha ila kan film lah yhdiha hada makan	neutral
احيد تقاعد الوزراء و النواب و المستشارين و احاسب اللي شفر اولا بانو ليه غير الفقراء و الموظفين الصغر	negative
واش “ماكنزي” غادية تطلع اليمين المتطرف للحكم ففرانسا وتقضي على آمال ماكرون؟,	neutral
الاوباش مكيحملوهش فريق اتحاد طنجة مستواه ضعيف رغم احتلاله مراكز متقدمة'	negative
نور على نور ... ^هل ما زال قلبك موجوع هاها..😁 ؟ '	positive
اعجبني'	positive
