text	label
استمعت لخطاب بنكيران وصل المضمون قام بإصلاحات جوهرية غير ظاهرة للمواطن  في الحقيقة الناس خدامين مع أحزاب أخرى وكيقولو سنصوت للعدالة	negative
تحية لسيد العماري'	positive
بعدما رفضات الاتفاق الاجتماعي.. النقابة المستقلة للممرضين حبسو الإضرابات وقبلو بالحوار ومكاسب جديدة جايا فالطريق لمهن التمريض وتقنيي الصحة,	neutral
pamela andeha sadikha lia hiya li kayhdar aliha maa abasse w reslate lih lbonnet cadeau	neutral
الكَيرا فأوكرانيا.. روسيا كتشكي: الخسائر تزادت فصفوف القوات ديالنا واقتصادنا كلا العصا بسباب العقوبات,	neutral
goul wellah witek 3la lkhwinz b9a fik l7al ma dwawch 3la 3niza	negative
kolna tay9in f 9odorark a ihab mais baghin ktar	positive
ya3ni l wa9t li dawzo m3a l ex wch mokin irje3	neutral
واااااااااااو طووووووووب ولاااد بلادي الله يحفضكم سعد انت التواااضع بنفسه '	positive
بسم الله مشاء الله تدوم الابتسامه'	positive
khadma dyl bssh dyl fans dylha hia mora min takheraj 3andak saa7	neutral
موعود بفشل اخر'	negative
باريس عرضات وساطة باش ترجع العلاقات وتسالي الأزمة اللي شعلها نظام عسكر الدزاير مع المغرب,	neutral
و ما الــرمــال الذهبية إلا فــي الصحراء المغربيــة'	positive
شحال عطاك بنكيران	negative
hhhh betyy ghuiir msaw9alhom shaboha dik charfa li3andhom ma3andha maydar nhar kml ohiya jam3a m3ahom hhh	negative
الرجاء العالمي فخر الكرة المغربية و العربية والإفريقية لكن الكائنات الوردية لهم رأي آخر'	positive
khaliha tb7at rah b7t t9il 7int 10 f 39al w 3ad photo li l7t tatbyn son niveau	neutral
والاقتطاعات من اجور الموظفين البسطاء و منحة البرلمانيين لانتهاء العهدة	negative
مدير “البسيج” لـ وكالة “إيفي” : منطقة الساحل ولات مصدر قلق للمغرب وتمويل الإرهاب بأموال الشبكات الإجرامية خطر كبير والجزاير باقي رافضة التعاون الأمني,	neutral
حتى قربات الانتخابات عاد شافوها مساكن سنصوت على السي بنكيران إن شاء الله رجل الثقة بامتياز غير كونوا هانين	positive
غواصات أمريكية وبريطانية كتخدم بالطاقة النووية حدا السواحل الشمالية للمملكة,	neutral
ga3 dakchi li rd3ato matfere9ch mzyan 😶	negative
ماذا قدمت هذه القناة للمشاهد حتى يتعاطف معها؟انها انهكت وامتصت جيوب المواطنين من دون جدوى.نريد برامج هادفة لا مائعة تدمر ثقافتنا وهويتنا.و'	negative
لا بجامل ولا بحب المجاملات'	positive
إسرائيل مستوطنة استعمارية عنصرية حرق علمها بغض النظر عن المناسبة هو واجب أخلاقي'	negative
ina jarida hadchi ana ba3da kanbghi nchofo maknl9ach hhh	negative
dsl ms baghi lik ghi lkhir	positive
انا كنحبكم شكرا رأيكم يهمني'	positive
akiiid dima maghrib wlad bladna hna m3ahom fin ma kano	positive
cest l imagine dial dak lkassoul li ta yebe9a yatlab le premier de la classe bach yewerih f l examen 😂😂😂	negative
بن كيران ياايها الاخ لا يبكي بل يشكوا ما وصلت اليه السياسة في البلد	positive
واش هاديك طريق بعدا آلي كتوصل لاوكايمدن !! حشومة يتكلم الانسان على محطة و سياحة و مناظر في ظل وجود طريق كارتية كتلك..'	negative
andk face dokheli diri jaime lpage li feface ou diri hta lsfha pllz	neutral
betyy hna bikhiir b choufteeeek	positive
w matgolich hassdha w dakchi li wsslat w blaa blaa hanan w ihab la 3ala9a aghanih wassla fen w b fanso l hamdollah☺	positive
موقع “أكسيوس” المريكاني : ها شنو تگال بين بلينكن وبن زايد فالمغرب,	neutral
واصلي اختي نحن في انتظار فيديو اخر :)﻿'	positive
فميسي أفضل لاعب بالتاريخ'	positive
mskin mon grand pere kan kaymchi ljam3 w bntou 3nd lkfar hhhh	neutral
lcilp lisa mawsal l 1000000 o ghiyab five khsosan said	neutral
hanona ya solatanat 9lobna nti fakhr lmghrib orah nbghiwk bzf khlik m3a raphi oghano li	positive
haha o lli 3tta l bill y3ttina ta7na nshallah	positive
إنشاء الله يرجع للمستوى ديالو و أكثر ....حيت محتاجين لجميع النجوم ديالنا في المستقبل .'	positive
khti haydi follow l souhaila rak dayraha liha	neutral
أختي نجوى الغالية ربي يحفظها راك غزالة مشاء الله'	positive
ikhlik lili a l7biba dyali	positive
بعد معلومات من “الديستي”.. كميات كبيرة ديال الغبرا تحجزات فالدخلة ديال مكناس وجوج متورطين تشدو – تصويرة,	neutral
كيف لا تبكي والميدان السياسي أصبح كسوق لبيع المواشي ومنافسه يشتري المواشي بثمن بخص  بصراحة دخول إلياس إلى الميدان السياسة رحمها الله	negative
li maghribi o 3ziza 3lih ibtissam o 3endo nefss 3la bnat blado yedir unfollow et bloque l hadak konan f instagram hit zaad	neutral
allff mabrouuuk douniaa w men najah l najha inchaelaah	positive
جمعية رؤساء مجالس الجماعات: دعم إسبانيا لمبادرة الحكم الذاتي المغربية غينفع مستقبل التعاون بين الرباط ومدريد,	neutral
aji daba dmna alba9a2 wla mazal	neutral
وهبي شخص مستفز يحاول الظهور تحت مبدأ خالف تعرف. لكن مع الأسف أسلوبه ضعيف و لا يرقى إلى ممثل الشعب. '	negative
hhhhhhh walah makayn aghbiya2 9adkom hit ma9aryinch tarikh tab3an cha3b fhyato kamla makay3raf ghir lbtata wach 9rawh	negative
anti ya annissa ba3ida kolla lbo3d 3an lfahm l7a9i9i w wad3 l omour fi nissabiha	negative
plz jawbni ida rapha howa li byekteb be lfacebook	neutral
ارتفاع الأسعار.. أخنوش فالبرلمان باش يشرح فين غاديا الوقت والمعارضة كتشكا من غياب الوزراء,	neutral
اخنوش احسن وزير في المغرب هو و السيد مولاي حفيظ العلمي .. يشتغلان في صمت .	positive
رغم كل المجهودات المبذولة من طرف وزارة الفلاحة فلا زال المواطن المغربي يشكو من الارتفاع الصاروخي للاسعار والسبب الرئيسي السماسرية لي مابغاوش يتقاو الله '	negative
oui oui 3a9la 3liha mn jtima3iyat ta3 i3dadi	neutral
salam samira brit nsowelk kantmna tjawbini walaw mera we7da wach ana dert lik chi haja	negative
جبوبتي عفاف اسعدك الله .... ننتظر قدومك الى مدينة الجديدة﻿'	positive
تصبحون على رئيس حكومة ديال بصح ماشي دبلعاني ـ مايسة'	negative
السياسة في بلادنا إمتداد للخديعة والمكر ومهما يكن اوصيك بأن تفجر امكاناتك الفكرية في العمل الإنساني الذي يتلاءم مع من يملك طيبوبة في القلب أما السياسة مسرحها ملوث وتفوح منه روائح كريهة أزكمت الانوف والصدور .'	negative
دعم مدريد لمبادرة الحكم الذاتي فالصحرا المغربية سطى نظام العسكر فالدزاير.. وقفو تعاونهم فمحاربة الحريكَ وقطعو الرحلات الجوية مع إسبانيا,	neutral
المسلمون يحاربون بعضهم البعض '	negative
والنصر لزين ولغزال المغربي زادجمال الزي الزياني الامزيغي عليك مشاء الله ربي يحميك بحماه ويبعد عنك كل شر '	positive
الاسواق راهم عامرين	neutral
ghada l bety o katwassi fiyaa gheda ghanfay9k bekriisa3a m3amn hhh	neutral
بداية موفقة ... وعمل مميز لا من حيث الفكرة ولا المضمون .. مزيد من العطاء﻿ '	positive
المغرب زوين'	positive
yak ghir 3otla b3da hhh	neutral
soura lya w t3li9 likoom hadi ga3 ana li sdmatni	neutral
“بوديموس” الإسباني قدم مشروع قانون لـ”الكونگريسو” خاص بتجنيس اللي تولدو فالصحرا قبل 1976,	neutral
الزاكي مدرب نزيه وشخصيته قوية'	positive
برافو خطوة موفقة في علوم التكنلوجيا تضاف الي سجل المغرب البطل وستكون له مهام عديدة في استكشاف مايدور علي الارض وردع العدو الطامع '	positive
dounia b khayb haydouh mn groupe omat3tabrohch mn fans ibtissam	negative
نتمنى ذالك على اعتبار أن برامج القناة لا تصلح لبلاد المسلمين وتساهم في تذني أخلاق الشباب المغربي '	negative
#لا_للتلاعب_بمصير_الأطر #نعم_للإدماج #نندد_بالقمع_الذي_تتعرض_له_الأطر_التربوية_و_الإدارية #نحن_خريجو_المدارس_العليا_للأساتذة_لنا_الحق_في_الإدماج'	negative
البام بمساعدة الداخلية والاستخبارات	negative
مبروك معرفتش لاش مغاربة كيهرسو ويطيحو بقيمة ولاد بلادهم ويعطو قيمة للبراني'	positive
rah machi 3la saad 3la tani ana choft lvideo 9alo saad zwin souto o timbre dyalo ama hadk sout walakin timbre dyalo mazwin	neutral
سمحي لينا الوليدة ، راه القدس هو الول !!'	negative
لي ماعجبوش البكاء ديال بن كيران أنا بغيت ليه 15 سنة ضحك ديال العماري، آمين يا رب	negative
اغبى شعب فالعالم دابا هذا سؤال 😂😂😂 كون غير سولو على الجماجم الجزائرية لي مزالا في فرنسا'	negative
اللهم اشف مرضانا...والطف بنا إنك انت الرحيييييم'	negative
الحرام والحلال لا نراه الا في الشكليات. ثقافة التخلف ستبقى لقرون أخرى. '	negative
ach hadi lichft f paris kabol f chari3	neutral
النيابة العامة وحربها على ملفات الفساد.. الوكيل العام فمراكش حرك ضوصي جماعة “بيكَودين” نواحي تارودانت اللي مشتبه بللي فيها اختلالات مالية وقانونية,	neutral
لا خدمة لا صحة لا تعليم واكثر من ذلك كنشوفو المخزن غادي وجاي من فرنسا ودول الخليج وتيظيع الزبابل ديال فلوس الشعب حسبي الله ونعم الوكيل'	negative
makanoch kayt3awd fihom lbii3 mn ghir had lblan rah kayn ljamal 😹😹	neutral
قضية الدعارة هاي كلاس ففاس.. المتهم الرئيسي جابوه من حبس “بوركايز” للمحكمة والمرافعة غادي تبدا قبل النطق الحكم,	neutral
محكمة العدل العليا فمدريد حكمات على عمدة بالحبس بسباب الاعتداء الجنسي على مغربي,	neutral
هدى كريملي أستاذة علم الاجتماع لـ”كَود”: العمل الجنسي هو عمل تجاري كبير متجذر فاقتصادات الدول وإلغاء تجريمو غيهني العاملين فيه من مخاطر كثيرة,	neutral
أنا عن نفسي قمت بمسح هذه القناة من برامجي و هذه القناة طال الزمن أو قصر مصيرها إلى ; '	negative
netmena tejoun fe istikbal souhila fel matar ellah yejhalik khouyawtougaf m3aga kima mara li fatet w teprogramoulha hafla	positive
ooooof 3la dinya kiwelaat w3la bachaaar	neutral
تحياتي لرئيس الحكومة عبد الإلاه بنكران'	positive
الاستقلال للوزير البامي السكوري: برامج التشغيل عندها انعكاس منعدم فبعض الجهات ومظاهر الإحباط منتشرة وسط الشباب,	neutral
hhh ana dert liha blok mab9itch kan9raa ac kaktbb mais bayna jatha lala homa m3rofin katjihom lhala	negative
ربي يحفظ اردنا وحفظ ربي مغربنا العربي وجميع بلادي المسلمين'	positive
y y y 3endki jor2a tgouli lmeen souwti o 3elach ana benkiranya wa aftakherrrr hhhh	positive
sm3o nass li m3achrinnha 9alb tayeeeeeeeeeeeeeeeeeeeeeeb matkhyluuch	positive
صراحة لم نبق نعرف من ضد من في هده الفوضى الهلاكة التي بدات بالربيع العبري'	negative
hta ana kanou kayt7ydouli shi 2 jrs hadi wa9ila db la	neutral
kydyryn☢️ 💥💥💥 sabhogt 3la gtkhairgt a li fan l3zazz ghddagt inchallahgt parti 825 gtyoutobe	positive
كنا في خيرية لايواء المتشردين فخرجنا منها لاننا لا نريد فقط الاكل والملبس والمبيث بل نريد التغلم والمدرسة ومهنة لنستقل بانفسنا ونعيش بمهنة ونفتح بيوتا لنا ونتزوج'	negative
prq qula li wqa3lk	neutral
siftali roya ana gentill	positive
تقرير : شركة صبليونية غادي تكلف بصيانة الشطر المغربي من خط أنابيب “ميدگاز”,	neutral
hanona raki charfti maghreb btayboubat 9albak o 3andak jamhour kbir bzzf ghanili maghrebiya o slami lihab	positive
ta ghir guetlih livraison houwa yedreb taaam hhhhh	negative
houassli tkhalass wla mazal	neutral
كل من يريد الدفاع عن القدس يستطيع مقاطعة المنتجات الأمريكية دون انتظار قرار دولته '	negative
o lbenj l dok likayhsabhom rah hadak howa rai jdid	neutral
تعيين. هشام رحيل رئيسا لديوان وزير الصحة والحماية الاجتماعية,	neutral
jhhhhhhhh kanstanak tsonami bayn ykon tsonami zwin bhalk	positive
تبارك الله عليك نجوى و عندي طلب ادا ممكن نتكلم معك'	positive
مبرووووووووووك سي عبد اﻻله👍 👍تحياتي ولد هوارة'	positive
hya mafkhbarha walu mhad chi w kulhum kay3rfuha katbghi dunia o bzf dima kat9olha	neutral
هذي هي حقيقة بزاف من من الارامل المغربيات لي باعت و شرات فيهم حكومة بنكيران	negative
التهميش والضعف وعدم وجود إمكانية التدفئة.'	negative
lay rham babak ila ma9elbi 3lina had sbaaah wadehna 9beel mnkouum mawdou3 kiwaterni bezaaf	negative
slt fati goli l hanane tkoune kwiya tnssa albka trakez meziane labrate twssal lfinale w tkhdem meziane compétition est très serré	neutral
ana makandirch follow bnadem kaybda ydir lia follow 7ta kanwelli ana dayr lihom followdakchi kayddar bou7do men be3d	neutral
hhhhhhhh daba chkoun li bitala khayba lah y3fou we saf	neutral
wnti so9ak dayrin mo2amara 3la bnt bladkom bghitlikom dal almhsada lmghyara 3a9na bikom	negative
ncha allah ib9a howa w hanane da2ima m3a ba3d o maytbdloch bhal ghirhom	positive
merci khti momkin tchofili les amis dyalak ila jat 3la khatrak	neutral
awili matafayloch 3la dri drok tchofha idara ytam3o flous taswit ynodo ytal3oh nomini hahaha raabi ach had lhdra machi daba	negative
رحم الله الحسن الثاني، انه كان من الصادقين'	negative
ربنا يوفقك يا سعد'	positive
تبارك الله عليه'	positive
ana ghada nahjam kamaghribiya o bas	negative
tamchi t9awad f stin dahia	neutral
wwrawni nchofo kifach 3rafto anaha tssajlat	neutral
houto souwar o video rah titla3 bisor3a	neutral
baz hadchi li rangoul ema li fih chi vice ra fih siro taçaw lah f lbnt	negative
هل توصلتم بالإستدعاء عن طريق البريد ؟ لم يصلني أي شيء مع ان إسمي موجود في لائحة ،،'	positive
تمسكوا بالقشرة واتركوا اللب لاسيادكم '	negative
meskina wi2am haydatha leila welat men fans khniuna o lass9atha f ibtissam li mafrassha waalo	neutral
المشكل في المغاربة الخانزين لي ممربيينش'	negative
كم انت رائع ياحاريت'	positive
dakchi fiha o sad9at driyfa o mtwad3a o machina 3andha l dar o st9blatna iwa kola wahad hor f ra2yo	positive
hhhhhhhhhhhhh safe fda7ti l moufaj2a d momo et hatim	neutral
aaaaah tffekerte nhar sawbte lik 9e8wa 😂😂	neutral
بنكيران غادي في الطريق الصحيح نحو الهاوية	negative
رئيس الحكومة للوزرا: عالجو الصعوبات اللي كتواجه تنزيل الإجراءات اللي تدارت للتخفيف من آثار ارتفاع الأسعار وقلة المواد الأولية على المقاولات,	neutral
rihab hatim taya7 f sa7ibtk	neutral
عموته أحسن مدرب مغربي'	positive
إنشاء الله العدالة و التنميةوفي ولاية تانية	positive
ihaaab nta tstaleel la9ab o nta charaftii l maghreeb tkp pas hna mftakhriin biiik wlah ila raak charaf l mdint asefi kan7ma9 3lik	positive
أبداعتي ياأختي عفاف﻿'	positive
تطورات جديدة فقضية رئيس جماعة “بوفكران” اللي وقفاتو الداخلية,	neutral
#حربكم_فاشلة_فلاتحاولوا'	negative
عاجل. جنايات فاس أجلات قضية “إمبراطورية الفايق” حتى لهاد التاريخ وهيئة الدفاع طلبات السراح,	neutral
قصة مُثيرة من عمق مدينة الدارالبيضاء لشابة تحكي بوجه مكشوف وبدموع الحكرة معاناته'	negative
يا اصحاب المناصب ...اتقوا النار ولو بشق ثمرة... '	negative
wach nti sakna f la france	neutral
"الحقوق المهضومة"""""""""""""""" '"	negative
siri jam3i rasak wdo5li sou9 mo5ak l7mara kalba chomir barka t3ayri finas nti marabya bent darkom ma5aliti tawa7ad ma3andak madi	neutral
وكيف ان ننسى الفنانة الجميلة خديجة أطلس في سهرتنا اليوم '	positive
saaaaaa7iiiiiiii777 ma3mro w9f m3a hanane wala souka wala ihab	negative
روعة حضورك'	positive
كلشي غشاش، كلشي منافق من الفوق حتى الأسفل !'	negative
المهم ماكينش ما حسن من بنكيران	positive
الله يراضي قلبك يا خلوق'	positive
جورنالات إسبانيا أكدات ترحيب دي ميستورا بموقف مدريد الجديد من ملف الصحرا,	neutral
mzyan mli fehemti khessna ndiro chi haja hya rass le7rba had lyam	positive
ana m9lt lk walo 9lti kthadri m3a li algerie 9olt 5arji man 3and ihab ci ts masabitk masabite om dyalk ma walo	neutral
كل التطرف والارهاب مزروع بداخلهم وما نراه ونسمعه احد المظاهر الصريحة والشاهدة على ذلك'	negative
a weddi ma kayn ghir ara nbouss dak rass	positive
3lach ghatza3fo aslan makanchofoch kolchi oma3arfinch ach galt lihom edara donc nb9aw mzyaninnhar soha ghltat f ihab madrnach hak	neutral
عائلة جميلة جدا'	positive
welcome ta malk nta huwa owner dial tempo v	neutral
مقطع رائع يستحق المشاهدة'	positive
makay3jbnich nkhsser floussi f 3g hhhh kankhsserhom fl makla	neutral
تراجع مهول للبطولة الوطنية هذا الموسم'	negative
hbibti matkhli ta klam silbiy i2atar fik mab9a wa9t bghina la9ab khlik dima top darbi 3la eval bzf ghnily	positive
sba7 nourmomkin mataba3a hna ila jat 3la khatrek	neutral
لم تمر مدة طويلة على استقبال مجرم صهيوني في البرلمان.والان يصدحون بالشعارات ضد اسراءيل وامريكا . منتهى النفاق '	negative
أكيد الديو سيكون مفاجئة رائعة، ننتظر بفارغ الصبر'	positive
اخطر وضع دخول المستعربين وسط المتظاهرين لطفك يا رب وملثمين كمان ما في فرق ما حد بقدر ايميز انهم يهود'	negative
كلنا معك دكتورة منيب	positive
ok m3akom dima ila kantou mhaysin ou zahyin	neutral
hh nti mghribya yalmdlola lmisryin idalo isbo fmalikna mohmed 6 onti katxj3ihom bayna tamghribit	negative
ghir bghit njarab conixion	neutral
أختي Soumia El-jaadaoui Soumia شعار المملكة في صفحتي ما هو إلا دليل على انتمائي و غيرتي  للمغرب كمغربي ....شكرا	positive
السعوديه يفوق الخيال'	positive
hhhh nari bayna 3ziz 3lik atay ana labda kass ola bil asa7 kwiyiss sheer	positive
فأقل من 24 ساعة.. “سالفامينتو ماريتيمو” عتقات 113 حراگ وصلو لجزر الكناري ف 5 ديال الفلوكات,	neutral
بالتوفيق تاعرابت الاعب المهاري'	positive
حكومة اسبانيا طلقو مبادرة “وفيرة” بتمويل أوروبي باش يعاونو عاملات الفريز المغربيات على فتح مشاريع خاصة بهم مني يرجعو للمغرب,	neutral
سعد ولد بﻻدي منور مشاء الله كالعادة الله يفك ضيقتك يااااارب'	positive
l okht ra kanakho mn 3ndk les tweetes o kan3awd nlouhehom 3ndi f safha diali momkin	neutral
ثوره كذابه'	negative
وانت ايها الكاتب كتبت مقال عريض وعجزت ان تكتب صلى الله عليه وسلم بدل ص '	negative
homa kano mwajdiin kolchii o lghawh wach ghay9adro y3awdo idiro chi haja o daba ba9i ma3arfin ta lwa9t lighatwssal fiih	neutral
ودادية حرة ولكن والله ما نصوت لبام صوتي للعدالة والتنمية	positive
سؤال غبي يستحق هذا الرد الساخر من الرئيس الفرنسي ماكرون.'	negative
mnine tàyti7o 3lik hàd àfkàre hhhhhhhhhh màhboulà	neutral
ihab ya ihab fsaraha bravo rak rajel wi nas wi3tmdo 3lih nas onta mchi ghaby ghnily m3a soso	positive
khoya maymkench tkoun nta macheftich la nuit des généraux ndiprimi ana 😢	neutral
حطات بيبي فالخلا ومات من بعد.. جنايات فاس ضربات مرا بعام نافذة,	neutral
fththa clikit 3la paint o dik impecr syts walo makhrjli walo	neutral
تفلس القناة الثانية او لا تفلس فهي لا تصلح لشيء .فالقناة التي تكرس الجهل والامية في اوساط الشباب ببرامجها المتعفنة ومساسلاتها المكسيكيكية المدبلجة بالدارجة'	negative
الأمل يسطع من داك النور في تلك الأرض الإيبيرية'	positive
oghnit ibtissam ndir mabghit mkl9ahach	neutral
wa labda ch7al min saad 3ndna ila makonach 3arfin khasna n3arfo hhh lmohim lah isahel onrb7o hadchi li tantmnaw	positive
wakhad 3lik nadra zwina insane rai3a i7ssas bik rhdyi tkon insan jamil 😍😊😊	positive
حوادث مميتة على الطريق بسبب الأشغال المستمرة منذ سنتين'	negative
عار وحيف ان تعامل دكتوراه الطب كاماستر في منظومة الاجور بالمغرب. '	negative
ادم ماسينا لن يلعب للمغرب و لا يعترف بأصوله فلا داعي لمتابعته'	negative
bzaf 3alik rajel maghrib	neutral
bazaf ga3 mat9adrich tsawri chhal kanhma9 3li	positive
وفقك الله لولاية اخرى حقاش مكينش محسن منك'	positive
wa bazz chkon kaychof f tag dyalo rahom ghir kay5rb9o 3likom o zid mafiha bass ra ghir bach yzid tadawole dyalhom	neutral
بينتر وصلات لفاس. خط جديد من كنارياس للعاصمة العلمية,	neutral
omken liha dkhel l dowal khalij o dir li9aat 3la khaterha o fi3lan hamla jabet natija	positive
أنا هو هداك ههههههه	neutral
haaaaaaaan bareeeeee toi nheeeel bok wlh je change mn mdp tfou 3lik	neutral
+126 حالة جديدة +43 حالة شفاء +1 وفاة كورونا_المغرب	negative
هادا هو المغرب اللي بغينا كتعاون فيه كل الجهات من أجل التنمية.. وفد من مجلس جماعة “اكَزناية” الغنية نواحي طنجة مشا للعيون يتشاور مع ناس الصحرا على أشكال التعاون الاقتصادي بين المنطقتين – تصاور,	neutral
matssaw9atch liha wakha khet ibtissam machi bdarora t9ssad dounia	neutral
الفلسفة بريئة من هذا المجرم...لقد استراح العالم منه العقبى ﻷمثاله من الظلاميين'	negative
ana déja swat min ch7al hadits7ab li wach bdat ljawla taniya	neutral
ihab 3lach makadfa3ch 3la bant bladak ra bhal 5tak o mat5ali ta had idhak 3liha 3afak o hadarha man ba3d nas	negative
فضيحة بادي تعاودات بمنطقة الغندوري بطنجة.. بعدما كشفتها “گود” معطيات جديدة ورطات “السي دي جي” ف الفضايح والتلاعبات,	neutral
انت فخر ومثال ف الكفاح والنجاح وهذا اكبر دليل ان نجاحك بلاواسطه '	positive
من بعد أيام على موقف إسبانيا الداعم لمبادرة الحكم الذاتي.. أول طيارة جاية من كناريا وصلات لمطار كَلميم,	neutral
: ياااااا جاااية لعطر بلار نداك يقطر ويروي لعراسي سواكي دافية تسيل, يبردها لمطر تحدك الجلسة حلات تفرح الخااااطر نجيك نزور ونتكى…	neutral
nti hmara w mreda wbagha tjbdi sda3 aji mrehba tfo syad kayhder 3la haja fchkel o nti kadkhli lbrhuch flhdra htarmi	negative
واكيد ان شعبنا لن يسمح لرجل مثله بالتنحي عن رئاسة الحكومة'	positive
اللهم وحد كلمة المسلمين...الله أصلح أولياء أمور العرب...فقد أهلكوا هذه الأمة'	negative
كيف سمحت لك نفسك ان تقارن اردوغان بالحمار بنكيران للتذكير انا #ممصوتش	negative
حقا انه اضاعة للفرص خاصة للشباب.'	negative
كعادتها الدولة لاتحقق في الشكايات حتى تسقط الارواح '	negative
الدكتورة نبيلة منيب امرأة بالف رجل	positive
قاضي التحقيق بجنايات سطات هبط جوج ماليين للحبس بتهمة النصب والاحتيال وتزييف اختام الدولة,	neutral
انتشار الاجرام شغب الملاعب, نهب المال العام	negative
اصلا منيب باقي معرفاش الرجعية لتعمل بها واش اليهودية أو النصرانية أو البودية اما الإسلامية بززززززاف عليها	negative
العيد الكبير قرب. وزارة الفلاحة: لمليح موجود وبصحة مزيانة,	neutral
لعنه الليا ليوم الدين لو سمحت ليه هي احنا سنظل نطلب الله ان يورينا فيه يوما اسودا'	negative
البلاغ اللي كيروج على إلغاء اللغة الفرنسية فالتعليم الابتدائي طلع فايك.. وزارة التربية الوطنية: هادشي كذوب,	neutral
رحـــم الله الفقيــد الفنــــان حـسـن مضــيــاف'	negative
تونس😢والله حشوما عليهم راس المسخ خارج من عندهم ما من المغرب العربي'	negative
ana oula mchi ana	neutral
زعما الا نجحو شي حزب آخر الدين الخارجي كله غ يتخلص ....شكون غرق البلاد في الديون من غير الحكومات السابقة هم السبب في كل هذ الشي	negative
لا اظن ان الشعب المغربي يتابع برامج 2m من الافظل اغلاقاها ولكم واسع النظر '	negative
بارك الله عليك عفاف فيديو اكتتتتر من رائع مزيدا من العطاء وربي خلي ليك الكتكوت سعد﻿'	positive
احسنت شكرا لك ولحضنك الدافئ وكلماتك الملونة دائما لأي لحظة رمادية'	positive
والله تم والله تم والله اشرف من دافع عن الشعب وربما اكتر من عبد الرحمن اليوسفي تأملوا في المغرب كيف كانت الحقبة قبل ان يمسكها بن كيران كنا والوا لكن الرجل خدم البلاد وقدم الكتير لم ولن نرى رجلا مثله في البلاد والأيام بيننا يا من لم تنصروه وانتم اقلية'	positive
rh hanane aslan galt fjami3 lmo9abalat bli homa asdi9a2 dnc ila gal howa l3ks ghydrhom b 2	neutral
wa l7ram fabor tale3 lina fe rassena wlh +chi hdagua makayna u rassi khawikun ghir lala o molati kun ra labas be3da 😏	neutral
إغضب...فإن الارض تعشق الثائرين'	negative
hahaha wa rah tana jani hadchi ghrib d	neutral
أحداث “دورة 7 فبراير” فجماعة فاس.. “البي جي دي” مشا للقضاء وحط شكاية بالعمدة البقالي وكيطالب ببطلان مداولات المجلس الجماعي,	neutral
Zakaria Sam هل مستوى االعيش في بلادنا مثل فرنسا يونان اسبانيا لنقوم بسياسة تقشفهم؟؟ادلتكم زاءفة كالعادة  ا	negative
عاجل. مصدر رسمي لـ”كَود”: ماكاينش استئناف لحركة الأفراد فالمعابر الحدودية فباب سبتة وبني نصار نهار الخميس الجاي,	neutral
khti mmalki ntiya fatana hta lhaad darajaa fin chftih kidhk 3lihom howa dima ki3amlhom mzian khalik ghi f hanane obaraka	negative
of nari tb3tini nari chft kouchi 7sadni ya rabi salama hhhhhh ana tb3ak yalh	neutral
مضيان رئيس الفريق الاستقلالي لـ”كَود”: بلادنا كتعيش ظروف استثنائية والحكومة خدامة على تنزيل مجموعة من الإجراءات وكتدير جهدها بالليل والنهار,	neutral
والحاج عبد الإله سيبقى مناضلا متميزا في الحقل السياسي المغربي.'	positive
نبيلة منيب هي الامل	positive
“كَود” تنفرد بنشر تفاصيل الشكاية اللي كانت سباب فتفكيك “إمبراطورية الفايق”.. تحطات فبيرو الوكيل العام ففاس أواخر 2018 مع تقرير ديال المجلس الأعلى للحسابات,	neutral
منور ماشاء الله'	positive
“إل إسبانيول” : المغرب زيّر الصمطة مزيان مع الحراگة ومخابراتنا اعترضات مكالمات ديال بوليس وعسكر المغرب على احتواء تحركاتهم ف محيط سبتة ومليلية,	neutral
li 3andak li dayrin hakda lmohim ah nssit aji bach 3rafti hanouna khdat dawr dyalak ou nti lmosalsal t9adam lik fach	neutral
استمري فانت الاروع﻿ '	positive
واااااااااااو طووووووووب ولاااد بلادي الله يحفضكم سعد انت التواااضع بنفسه اللهم في يوم الجمعة استودعك الفرج والطمئنينة وان ترزقنا الصحة والعافية '	positive
svp imkan n3arfo mnak imta ghadouz had l7al9a	neutral
اخي سعد راااك خااااي و صاحبي و شكرااا بزااااف و الله يفتحلك بيبان الخير و رااااك عزيييز علياا و بزااااف و شكرا بززاااف على وقتك ❤️❤️❤️ و اناااا اكبر فااان ديالك '	positive
كنشوف بزاف ديال التعاليق ان مزال الناس فيهم الخير...را اكتريا ديال المغاربة فيهم الخير وباقي الخير'	positive
hena mamsawtin l heta wahed tkt ghir bhalek neti ghadi ykhassar hanan hadouk chwiya dyal les fans li farhana bihom	negative
hhhhhhhhhhh fado souk ch7al fikom hadra mktsaloch mani tssalo 3lmoni	neutral
أول مرة غنشوف شي يوتوبوز مغربية بمحتوى مفيد و رائع فيه احترافية تبارك الله عليك عفاف 💙❤﻿ '	positive
وكنفتخر ان هناك رئيس حكومة اسمه عبد الاله بنكيران'	positive
w3tini dalil ana 9aftan torkiw3tini dalil 9ati3 ana sra9na toratkom wano ta3kom ba3da achno sra9na7int ana hami ghi 9ftan	neutral
