ID	tweet
tig_dev_00331	@user @user እወ ሰሚዐዮ ቃንዛን ስቓይን ህዝበይ ብጭቡጥ ኣቕርብዎ :: ሸፍቱ ህግደፍ ነዚ ኣብ ዶብ ዘሎ ህዝቢ ብፈንጂ ሓጺሮም ንሳቶምን ደገፍቶምን ኣብ ጓይላን ዳንኬራን ዮም ኣሕሊፈሞ ::
tig_dev_00332	2010 ዕግርግር እንትብርትዕ። ድሕሪ ጀኖሳይድ እውን አብ ኢ/ያ ከምዘይተጽንሐና ውሕስና የብልናን። ሐዚውን ዓወት ዘጠራጥር አይኮነን። እዚ ኹሉ ዕድል ዘባኸነ መሪሒነት ህውሓት
tig_dev_00333	@user @user @user @user ሓቂ ክናገር ዳርጋ መብዛሕቲኤን እዘን ኣብዚ ግጥሚ ዘለዋ ቃላት ሕውዝውዝ እየን ኢለናኒ።????
tig_dev_00334	@user @user @user @user እወ ካብ መጀምርያ ኣትሒዛ ለይትን ቀትርን ዝተቃለሰትን ትቃለስ ዘላ ሓፍትና እያ። ንፀደይ ምፅራፍ ማለት ክሕደትን ውርደትን እዩ።
tig_dev_00335	@user @user ንስኻ ኣፍካ ከፊትካስ ነቲ ጅግና ሱቕ በል ትብል : ዶንቆሮ ብዙሕ ሱቕ ኢልናኩም ኢና ይኣኽለኩም፣ ከምታ ኣብ ሜዳ ኣብ ጎዳጉድኩም ዘእተናክን ኣ
tig_dev_00336	ኣብ ዝሓለፈ ዓመት ናትናኤል ተስፋጼንን ኣማኑኤል ገብረእግዚብሄርን ኣብዚ ዙር ኣብ ዝተወዳደርሉ ናትናኤል ተስፋጼን ኣብ ቀዳማይቲ መድረኽ 9ይ ደረጃ ሒዙ ምስ ቀዳሞት ዓሰርተ ክዛዝም ከም ዝበቅዐ ይዝከር።
tig_dev_00337	@user @user ታይ ሞ ይግበሩ ኩሉ ኣስኢንዎም ኣፍሪሕዎም ኣተዓሻሽይዎም ጅሆ ሒዝዎም ኣብ ከምዚ ዓይነት ዝነብር ህዝቢ ብዙሕ በቲ ዝድለ ኣድማዒ ተግባራት ክገብር ትፅበዮ
tig_dev_00338	እንታይ ኮን ይኸውን ዛ ኤሪትራ ተዕብደና እወ ጠፊእዎም አይኮን ንዓና ኽብሉ ንእስነቶም ሐሺሾማ ምኽንያቱ ዕዳ ስለ ዘለና ሂወትና ዓጂሞምና
tig_dev_00339	@user @user @user @user @user ብሰላም ዕረፍ ጅግና ሓርበኛ ዘልኣለማዊ ዝኽሪ ንሰማእታትና ወትሩ ዓወ
tig_dev_00340	ህዝቢ ትግራይ ከፅንቱን ትግራይ ከዕንውን ከባድሙን ብልፍንቲ ዝወረሩና ደመኛታት ፀላእቲ ህዝቢ ትግራይ ንኹሉ ትግራዋይ ግልፂ እዮም። ክሳብ 7 ትውልዲ ክንፈረዶምን ሕነ ክንፈድን ኢና።
tig_dev_00341	@user ኣጆኺ መዓረይ እዚ ሕማቕ ጊዜ ክንሓልፎ ኢና ንትግራይ ስለነድልያ ባእልኺ ሓልዊ ዘሓፍተይ??
tig_dev_00342	ደቂ ኤረይ 2 አግረይ 2 ዓይነይ አንቛዕ ኣፈልጓሙ ፈታሓልኩም ኣብ መላአ ኩርንዓት ዓለም ትርከቡ ብፍላይ ጅግና ሓይልታት ምክልኻል ሰራዊትና ሚንስትሪ ዜና ጥዕናን ኤሪ ቲቪ ዓወት ንሓፋሽ
tig_dev_00343	ነዝ ዓለም እዙይ ዘፍቅር፥ ፀላኢ እግዚኣብሄር ይኸውን። ወይ ከዓ እቲ፥ እግዚኣብሄር ነቲ ኣባና ኣሕዲርዎ ዘሎ መንፈስ፥ ንእኡ ጥራሕ ክንከውን፥ ብቕንኢ ሃረር ይብል ዝብል ቃል መፅሓ
tig_dev_00344	ህዝብና በጥምየትን ሰአን መድሓኒትን ይመውትን ይስደድን አሎ። መፍትሒ ዘየምፅ መንግስቲ ደቆምና አንስቶም አብ ምቹው ቦታ አቀሚጥካ ብናካልኦት ሂወት ምሽቃት ይቁም
tig_dev_00345	@user ተፈጊአን የዕገርግራለዋ ክንወርድ ኢና ከምቲ ብረት ሒዞም ቆልዑን አደታትን ብረአዩልና ትቆልብዎም ዝነበረኩም ምስ ብረትኩም ክትቁሉቡ ኢኹም ብዘይ ንሕሰያ ሰራዊት ህግደፍ አይ ሰራዊትናን!
tig_dev_00346	ካብ ሕጂ ኤርትራዊ ሓወይ አዩ ዝብል ትግረዋይ አንድሕር ኣሎ ኣብ ደም ኣዴታትና ኢዱ ዝሓወሰ ጥራሕ አዩ ንሱ አውን ቀንዲ ፀላኢና አዩ ኤርትራዊ ኤርትራዊ አዩ ::ወዲ ክስቶ ወዲ ምንቶ
tig_dev_00347	ምስ ድምፂ (ወያነ ??   ኣሜሪካ፡ ኣብ ዛዕባ ግደ ማሕበራዊ መራኸብቲ ኣብ ግጭት ኣውጊዕና ኣለና። ሱፍ ገይርና መኲርና መኲርና ኣብዪኹም፤ ኩታ ገይርና መፂእናልኩም። ??
tig_dev_00348	ቶጎጋ ፣ አክሱም ፣ ዕደጋ ሓሙስ ፣ ዓዴት ፣ ናዕዴር ፣ ኮረም መቀሌ ፣ ሽሬ ፣ ገረብ ተከዜ ፣ ምዕራብ ትግራይን ኢሮብን ግልፅ ዝኾነ ዓለም ለኸ ጥሕሰት ገበን ኩናት (War Crime
tig_dev_00349	ሕማቕ ጓለይ ዉግእ ናይ ሞደላት መርአይ መድረኽ አይኮነን ዉግእ ዝሓመቐ ምርጫ ኢዩ ብፍላይ ንስኽን ብዕድመኽ ዘለዉ አይፋል ክትብሉ አሎኩም ደሓረይ ድማ ረአዩና ረአዩና ሕብኡና ሕብኡና
tig_dev_00350	@user አሰከ ስንበት ኢዩ ሽግር?አዴታትኩም ተዛረቡ?ዋጦት ህግደፍ
tig_dev_00351	@user @user ብህላወ ሻዕብያ ቅበፅ። ክድምሰስ እዩ ። መፃኢ ናፃ ኮይንካ ናይ ምንባር ዕድልካ ካብ ዓይኒ መርፍእ ዝፀበበ ዩ። ብዘይካ ኣብ እስር ቤት ። mark my word bud
tig_dev_00352	@user @user ጭብጢ ይሐዝካ!!ጉኑፍ ህግደፍ ደአ ባዕልና እንዲና.
tig_dev_00353	@user ኣብ ሲኦል የንብርኩም ከምቲ ኣረሜን መራሒኹም መለስ
tig_dev_00354	@user ሙልእ ምዓልቲ ክሰምዓ ዊዒለ ክንደይ ክምዝወረሱ እዞም መንእስይ ናይ ብሓቂ ይስምዓካ
tig_dev_00355	@user አብዛ ፅሕፍቲ እንታይ ጃህራን ፈኸራን ኣላታ? ሓበሬታ ምሃብ እንታይ ነውሪ አለዎ? ኣብ ስራሕ ንዘሎ ሰብ ከም ዘምፀአልካ አይዝረብን።ሳሙኤል ካብቶም ንትግራይ ዝዋ
tig_dev_00356	@user ኣብዙ ስዓት እዙይ ሓደ ኮንካ ምቅላስ እዩ ዘድሊየና እታ ችግር ክሳብ ትሓልፍ ፀላእትና ክንበታተን ሓድነትና እዬም ዝደሉዩ እና ንጠንቀቅ!
tig_dev_00357	ዋላ ኹሉ ፀገም እንተሃለወ ቀሪብና አለና ንዕወት ኢና ኅማቅ ዘረባ ገዲፍና ንስጠም፣ ንቃለስ ፣ንህበር ። ፈጣሪ ምስቱ ውፅዕ ጀግና ሕዝብና ጠጠው ይበለልና።
tig_dev_00358	ማሪ ኦዳን ትን ሪትዊት ገይሮም ኣለዉ። ህንዲ ይኹን ጃፓን ኣንጻር እቲ ሳንቡአይ ዝቖረጸ ገበነኛ ነብሰ-ምክልኻል ስጉምቲ ኣይወስዳን እየን፣ ስለዚ ጸላኢ ሕነ ኣይፈዲን
tig_dev_00359	በዓል ቤተይ ብዕስለ ከም ዝተዓመፅኩ ምስ ነገርክዎ ከም ዝፈትሓኒ ነግሩኒ ኣብ መንበሪ ገዝኣ ብዕስለ ዝተዓመፀት ንእስቲ ?? ገና ብዙሕ ነገር ክንሰምዕ ኢና መሕፈሪ ዝኮነ ስብኣይ
tig_dev_00360	ብኤርትራውያን ኣመና ኢና ንሕበን። ከም መረብ ብዙሓት ዋዕሮታት ኣለዋና። ካብቲ ዝመሰጠኒ ናይ ስነ-ጥበበኛ #መረብ እስጢፋኖስ ፥ ነቶም ዓይኖም እምበር ልቦም ዘይዓወረ #ተስፋ ጽባሕ ዘ
tig_dev_00361	@user @user ሱዳን ንዓኺ ብንዒማ ኤልጋብር ተትቕይረና ክንደይ ፅቡቕ ነይሩ!
tig_dev_00362	@user እግዚኣቢሄር ብየማናይ ኢዱ ይቀበልኪ ንምሉኣት ስድራ ቤትክን ፈተውትኽን ጽንዓት ይሃብኩም ጅግና ጓል ጀጋኑ ኢኺሞ ታሪኽኪ ነባሪ እዩ!
tig_dev_00363	@user ዓሻስ ክሳብ ገበጣ ዝውዳእ ይጻወት ዝብሃል ምስላ ኣይትፈልጦን ኢኻ መስለኒ:: Game Over እኮ ተባሂልካ 4 ዓመት ክርደኣካ ኣይከኣለን ኣሎ::
tig_dev_00364	ሽረ እንዳስላሰ ብወረርቲ ክትትሓዝ ከላ ዝነበረ ግፍዕን ስርቅን! - ምስ ጎይትኦም ኣበበ፥ ምስክር ዓይኒ via @user
tig_dev_00365	@user ይሄ ከውቅያኖስ በጭልፋ ውሃ መቅዳት እንደማለት ነው - ናይ ኢትዮጵያ መንግስቲ ምስ ዓሻኽሩ ኾይኑ ኣብ ምዕራብ ትግራይ ዝፈጸሞ ግፍዒ ሕጂውን ብዘይ ምቁራ
tig_dev_00366	ኣባላት ህግደፍ ኣብ ንኡስ ዞባ ሰምበል፡ ትሕዝቶ ሃገራዊ ባንክ ደም ንምስሳን ተበግሶ ወሲዶም።
tig_dev_00367	@user ኣነ ዝገርመኒ ክንደይ ላህማማት ናይ ምሁር ዶናቁር ኣሎው :ናይ ካልእ ከይጠመትካ ኣብገዛይ ንህዝበይ እንታይ ረብሓ ጌሬ ዶ ምሕሳብ ኣይቀልልን? ሎሚ እቲ ግዜ ተወዲ
tig_dev_00368	መከራና ተብልዐናላ ሓደሓደ ሻዕ እምበርኸ ሰበይተይ ድያ? እምበርኸ ኣዲኣቶም ንደቀይ ድያ?! ኢለ ንባዕለይ ይሓትት NB: ዝተወሰኑ ደቅናኳ ብጥቅሚ ይኹን ብዘይምፍላጥ ኣሸፊታቶም እያዋ ግን ኦሱ ይፅንሐልና
tig_dev_00369	@user ብሓቂ ገዛ ዓፂካ ምዝርራብ ክንለምድ አለና
tig_dev_00370	@user @user ርኹስ ኣዲኡ ዝጋሰስ ባዓለገ በቲ ኣሲርካዮ ዘለኻ መስቀል ክፍረደካ እዩ ወድቶም ለያቡ ሓሰዉቲ ሰተይቲ ደም።
tig_dev_00371	ትግራይ ኣደይ ዋይ ህዝበይ አደታተና ህዝብና 500 ሚእቲ ማዓልቲ ዝአክል ዝበፅሖ ዘሎ ግፍዒ አብ ዓለም ተራአዩ አይፍለጥን
tig_dev_00372	@user ስዲ እስከ ኣይትኩኒ ብዓድና እዩ ንደቂ ራያ ምጥሪ በልዮም ጥራይ ንኣና ግን ኖ ምክንያቱ ከበይ ዝመጽአት ባዕለገ እያ ከይብልኩ ??
tig_dev_00373	ኣብዚ መዋእለ ውድቀትናን ውርደትናን ፅንተትናን እውን ህወሓት ካብ ረዲኤት ትግራይ እንዳሰረቐ መንጎዳ ኣውፂኡ እኒሀ። ኣብ 1977 ዓ/ም ካብ ጎሮሮ ህዝቢ ሰሪቖም ርእሰማይ ዝዋህለሉ መ
tig_dev_00374	@user ኣጆኺ መንዳንኡ።ከምኡ ክትሓስቢ የብልኽን ፣ብርቱዕን ትሩንዕን ኣእምሮኺ ሒዝኺ ንቕድሚት ድኣ ።ብደቂ ኣንስቲዮ ዝመፅእ ኹሉ ቃሕ ባሃልን ውፂኢቱ ድማ ብዙሕ ነገር ዝ
tig_dev_00375	ክስታይ እባ: እቶም ናይ ትግራይ ተነሓናሕቲ ናይ ፖለቲካ ውድብ መራሕቲ እንታይ ኮይኖም እዮም ብዛዕባ እቲ ኣብ ልዕሊ ህዝቢ ብሰንኪ እገዳ ሰባኣዊ ሓገዝን ሕፅረት መድሓኒትን ዝበፅሕ ዘ
tig_dev_00376	አብዚ ተሓዊስና ምርአይና ንባዕሉ it will make statement ምፅኡ ዕድል ምስሓቡና ድማ ክንዛረብ ኢና
tig_dev_00377	@user ዘይሰምዑ መራሕቲ አለው ኣብ መቐለ። ህዝቢ ተስፋ ቆሪፁ ይስደድ አሎ
tig_dev_00378	@user ፅንዓት ይሃብኪ ዝሓፍተይ፡ ሓውኪ ኸኣ መንግተ ሰማይ የዋርሶ ኣምላኽ
tig_dev_00379	Eritrean New ምክልኻል ሰራዊትና ኤርትራ ኣብ ዛላኣንበሳ via @user
tig_dev_00380	#ተጋሩ እቲ ዘገርም ከምዚ ዓይነት ህውተታ ካብ ሓደ ምሁርን መምህር ታሪክን እየ ባሃላይ ! ክትሰምዕ ከለካ ንክውንነት ዘይምቅባል ዝፈጥሮ ጭንቀት ንፍልጠቱ ናብ ባዶነት ዘውርድ እዩ
tig_dev_00381	@user @user ዋይ ጠፉኦም ቀንዮም እንበር ግደፍዮም ድሐን የዛናግኡና ክሳብ ወያነ ዘላ
tig_dev_00382	#Ethiopia is starving tigray . #CallItAGenocide #EndTigrayFamine 40 ዝኸውን ህዝቢ ትግራይ ዝኸፍአ ናይ ምግቢ ሕፅረት ኣጋጢምዋ ይርከብ።
tig_dev_00383	@user ሰሓቓ እስከ ድገማ ወረ ወስኻሉ ተሓጎሱ እንዲዩ ዝብል እቲ ቃል ንባዕሉ ብርሃን ይረአሎ ኣብ ዉሽጢዚ ሰሓቕ ዘረባ ዘይብሉ ክንደይ እኳ ጽቡቕ ክስሕቓ ን
tig_dev_00384	@user @user ነዚ ጅግና ዋርሳይ ፍቅሪ ሃገር ኤርትራዊ ተዋራሪሱ ዝነብር ምስ ደም ነፍሲወከፍ ዜጋ።
tig_dev_00385	@user @user ሐዝስ ተስፋ ቆርጽና ብ ህወሓት አቲ ወንበር አዩ መስለኒ ኣተሓሳስባኩም ልደፍኖሎ ኪዱን ዶ ንበረካ
tig_dev_00386	@user @user እዚ ዓይነት ሃተውተው ናይ ፈለማዩ ኣይኮነን : ለሚድዎ እዩ::በየናይ መለክዒ እዩ ወራርን ተወራርን ዘመዛዝኖ ዘሎ? ሰራዊት ኢሳያስ ንህዝቢ ትግራይ
tig_dev_00387	ኣያይ ታሪኽ ንገረኒ ታሪኽ ዓደይ እቶም ዓቅሚ ዘየብሎም ብዓቅምና ዝቅንኡ ኣብ ቃልሲና ብቅኒ እናፀለሙ ዕንቅፋት ዝኮና ኮቶ ኣይነገድፎምን መቸም ካብቶም ናይ ሽዋ ፀላእትና ንላዕሊ እ
tig_dev_00388	@user ግሩም ዝኾነ ደራፋይ፤ ጽቡቕ ገይሩ አቀሚጥዋ። ሰኸም እዮም፤ አቤት እወ ንደዴቢት ገጾም ዕዝር ይበሉ። ኤርትራዊ ነት ብግብሪ #EritreaPrevails
tig_dev_00389	@user ምስ ቆልዓ ኣይትምከር ምስ ከልቢ ኣይትተሓባእ፡ ኮይንና ምስ ሓለፍቲ ኢትዮጵያስ። እዚ ሸያኒ ኣቢ ኣሕመድ ከ ናይ ኣቦታቱ ዶ ደጊሙ። ጠላምን ተለኣኣኺን ዘይበትከላ ሃገር።
tig_dev_00390	ህጂ ናይ ፖሊቲካ ንዛረበሉ ሳኣት ኣይኮነን፡ እቶም ሰረቅቲ ድስቲ ናይትግራይ ስእልታት ፕሮፋይሎም ጊሮም ህዝብኩም ህዝቢ ትግራይ ዝመርጾ መንግስቲ ህዋሃት ክጸርፉን ናኣና ኣብማእከልና ኣ
tig_dev_00391	#እጅ ለእጅ ተያይዘን የከፋፋዩን tplf ሴራና ተንኮል በመበጣጠስ የኢትዮ-ኤርትራን ሰላምና ብልፅግና እናረጋግጣለን!!
tig_dev_00392	አብ ደቂ አተ ዝበፀሓ ፆታዊ ዓመፅ ብጣዕሚ ከቢድ ዝኮነ ማሕበራዊ ተፅዕኖ ስለ ዘለዋ ኩሉ መዳርግቲ አካላት ክሰርሐሉ ይግባእ ።
tig_dev_00393	@user @user ተጋጊኻ ፃዓዱ ነንባዕልና ኣዋዲኦም ሃፍትና ክወስዱ ጥራይ እዮም ዝደልዩ ብናይ ፀለምቲ ሓይልን ድኹምን ኣያኣምኑን
tig_dev_00394	@user መንግስተ ሰማይ የዋርሳ። ንሙላኣት ስድራቤት ከኣ ጽንዓት ይሃቦም። ንዝተረፍና ክአ ብሕልፊ ንኣና ፍሪቃውያን ከኣ ጠሊ ትግደፈልና።
tig_dev_00395	@user ጭርሖ ግደፉ የሕዋት:: ሰብ ምግቢ እዩ ዝደሊ ሐዚ . ዘይትኽእሉ እንተኾይንኩም ድማ ጭርሖኹም ኣብ ኸብድኹም ሓዝዎ .
tig_dev_00396	@user @user @user @user @user @user ንውድቀር ኩርዓት ዘይኮነት ትዕቢት እያ ትቕድማ።።
tig_dev_00397	@user ናይ ብሓቂ ለባም ሓፍተይ ??
tig_dev_00398	@user ገቼ ኣሜን ሓብሩ ኢንካዓ ኣብፅሐና ንሰራውትናን ንህዝብናን ናይ ሰላም ራህዋን ክኮነልና ንምነ ሩሑስ ሓዲሽ ዓመት ይግበርልና ይግበርልኩም
tig_dev_00399	ኣብ ባጽዕ ጥዋለት-ዕዳጋ ዝቅመጥ ሰብ ንወዲ ማጆር ዘይፈልጥ ሰብ የለን፡ ወዲ ማጆር ገዲም ተጋዳላይ ናይ 1973 ብርጌድ 23።
tig_dev_00400	ፅንዓት ንዘይተርፍ ዓዎት ብሳላኩም ብደቃ ትዕንብብ እያ ትግራይ ትደምቅ እያ ከም ፃሓይ #GEZATEGARTS #ገዛ_ተጋሩ
