text	label
@user Kinga adai dai kenan yanda allah zaici ubanki tnda izgili kike yi masa . Wannan shine kin sani kin take kenan; tab kina ruwa😛😛😛😛	negative
@user Dan Allah kaduva wai mutun 50 ynxu Dan Allah ko kaji aka diba masu adadinnan ai dole kai mamaki...kuma wlh va abinda xaai😓😥	neutral
@user Meyake nufi da hakan...?? Kodai Yana kwadayin tsayawa takarane.😃	neutral
@user @user @user @user @user @user @user Kotun ma Akwai ABBA 🎶🎶🎶🎶🎶🎶 @user ma Akwai ABBA 🎶🎶🎶 @user ma Akwai ABBA 🎶🎶🎶🎶	neutral
@user 🥺 amman dai maganar gaskiya bukatar maje Hajji sauke farali	neutral
@user dan allah ku gaya wa mutumin nan nace kutumar ubansa shege jaki 😏	negative
@user Rabon kwado Na cikin ruwa, inya fada ya samu rabo, inbe fada ba be samu ba. 🤔	neutral
@user Wai wani makkah Baza ai eid ba, makkah dama Allah yace kayi koyi daita ?? 🙄🙄🙄	negative
@user Aradu ya dauki kashedi🤣	neutral
@user Rahama yarinya Mai tashe... Ina yinki❤️💋👍	positive
@user Ai yanzu suka fara ganin Bala'i. 👌🏽 Ba'a taba Annabi (SAW) a kwana lafiya.	negative
@user Allah ya isah Allah ya isah Allah ya isah 😠A koma islamiyya ganduje akwai jahilci a lamarinnan Allah ya baku mulki ne dan ku nemi lahira ba duniya ba. Kanada ikon da zakace mu fita muyi ibada muje kasuwa amma kana ji kana gani ake zalintar mu ALLAH YA ISAH WLH JAHILAI DABBOBI	negative
@user Allah sarki Duniya, Wallahi babu Abinda zancee, kawai saidee Allah yasakawa gumnatin Bauchi 😭😭😭😭😭😭😭😭	positive
@user Wannan kam daga Aljannan aka dauko butar ne 😂😂	neutral
@user Ubangiji Allah Kara lafiya 🙏	positive
@user Wannan Kasuwanci yana samun cigaba. 🤨 Tambaya. Wai mi za ayi da Kudin nan? Tunda an ce km ba maganin ta, sannan ta yaya za'a taimakawa masu ita, da km wadanda basu kamu? Sai dai wa ware Kudi amma baka jin inda akayi dasu	negative
@user @user Hmmmmmmmm wata sabuwa kenan🙄🙄🙄	neutral
@user 🤣🤣🤣🤣 ko Kuma ta kasa maida martani ba in banda blocking data koma yi .	negative
@user Allah ya kawo shi Kasuwar Panteka Ameen 😂	positive
@user Yakamata auran na gida domin in baai dagaske ba haka zaai ta mai-maita zance daya har duniyar ma tatashi #Nigeriacenterofcorruption a idon duniya😍😘	positive
@user Allah wadaran daraja irin wadda zaka bar talakka bai da ruwan da zai sha na kirki🥺	negative
@user Waike Yanzu kina da Bakin mgn tir tir nifa na tsani Mai Hali irin naki wlh🙆🙆🙆	negative
@user @user Allah ya qara arziqi mai gida ✌	positive
"@user BBC munafukam Allah shegu meyasa baku irgo garuruwan da aka haifi """"""""""""""""""""""""""""""""Isiaka Oladayo"""""""""""""""""""""""""""""""" da """"""""""""""""""""""""""""""""Leo Irabor"""""""""""""""""""""""""""""""" ba amma kun irgo na sauran shegu😕"	negative
@user Har nima. Ina cewa. Zana zo a bani. Rancen Kudin. Saboda wlh. Ina kar6ar. Kidan Baba Buhari. Kaico. Allah kayi wadaran naka. Ya Lalace. Allah yasa. England tazo ta kar6e mu. Kowa ma. Ya rasa. Indae a mulkin wannan Tsohon ne 😢😢😢	negative
@user, ina matukar girmamaki har sai da na koma kiranki da 'Aunty Rahma'! Na sha suka da zagi a kan kare martabarki amma hakan bai sai kin ji tausayina ba. Duk da cewa ba a shiga tsakanin Allah da bawan shi. Meye wannan yanzu😭😭 @user @user @user https://t.co/vkSwUJTUiw	positive
@user Zamu shiga daga ciki kenan 🤗very soon!!!	neutral
@user Gaskiya ni tnda aka haife ban taba ganin shekarar da aka shiga TSANANI ba sama shekarar 2020, dan akwai tarin abubuwa burkitattu kuma rikitattu a cikin ta. Fatan mu shine shekar 2021 ta zamo wadda yan Najeriya zasu dara kuma su samu saukin kuncin rayuwa. Allah yasa mu dace.🙏	positive
@user @user Menene kuma 'bam'🙄 wlh natsani abun haushi	negative
@user Allah ubangiji kasaka musu 😭	positive
@user Hhhhh wallahi Yan darika basajin kunyar karya😂😂	negative
@user Baka san ci gaban Kano wallahi duk wata hanya ta ci baya ita kake kawo mana 🤨	negative
@user Yakan Faruu Wani Lokaci.. Bt Laylah Tace Mijinta Property Nata nee Tanada Hurumin Duba Wayansa a Koda Yaushee Musamma Ma Hoto d Sauransu😀🤣	neutral
@user Allah ubangiji ka bawa dukkan wa yanda ka jarrabta da cuta lafiya mu kuma Allah ya kare mu da dukkan musulmi baki daya Ameen🙏	positive
@user @user Ko Yan Iska, Wai Zatayi CHASU!🤣🤣🤣 Just Imagine.	negative
@user Nageria da dadi mallam 😂 😂	negative
@user @user Me baba yayi 🙄	neutral
@user 😅😅😅 Gashi nan shugaban majalisar dinkin duniya! Da mukeji tun muna Yara a labaren bbc! Finally we got him! https://t.co/tyW3uKehci	neutral
@user the sambo Da kunnan wannan zanyii kili shii😂😂😂 #kwanacasain	neutral
@user Allah ya bashi ikon yin hakan Gsky muna goyon bayan shi (#KHADIMUL_ISLAM)👍👍	positive
@user Ameen Ameen. Allah yakaimu lokacin. Sai muga wacce zaayi wuf din daita😀😃	positive
@user Kut 10k wallahi ni ko kyauta bazan zauna na kalleta ba. Kuma mgn charity to help poor muma muna dasu a unguwan mu ba sai na bayar ta hannun ta ba. Shashanci kawai😠😠😠	negative
@user Wannan ai kadangare me🤣	neutral
@user Kuma dea kwayi wannam tambayar balle talaka 😂😂🤣🤣	negative
@user @user @user Nakan bada extra nutsuwa a duk lokacin da bazuka ko zuly za suyi magana 🤣🤣 saboda nasan akwai bala'i kawai🔥	negative
@user Babu wanda ya wuce Shugaba Buhari, amma a idanunsa abubuwan suka tabarbare 😥	negative
@user hahahahahahahahahahahahahaha Wakar Dan agwa-gwa mai fadin rai😂	neutral
@user @user Yakama ta kam😂	neutral
@user @user @user Beautiful Allah Yaqara Basira Dun Yarasulullah🙏🤲	positive
@user Lolz Baku hango wani rikici ba 😂😂 Ga lukman ga sumayya ga hajiya Daso😅ga Kuma Yar kasan waje toh Wai kallo y koma sama🙄	negative
@user ya kira ruwa 😉	negative
@user Ikon Allah 🤔director meh kake nufi,kar dai kace mahmud din take aure dai😲😲	neutral
@user Wannan shine shugabanda yafi kowane shigoba a tarihin Nigeria da Allah yayimasa tsawancinkwana dabamucikin wannan halin #rip😫	positive
@user @user Ko baka fada ba dolenmu muyi tunda ba ganinka zamuyi ba balle mu nuna maka fushinmu.😀	negative
@user Abu yayi kyau daman mun kosa acigaba da shirin gidan badamasin nan 😄🤓👌	positive
@user @user Ko dambu ba😁	neutral
@user Gamji mazan kwarai namiji uban yan boko, ALLAH ya qara haskaka makwanci🙏	positive
"@user Sai dai kuma ma rasa amfani ga """"""""""""""""""""""""""""""""yan qasar. Ku kadai ne kuke taimakawa masu qaramin qarfi. Allah ya saka da alkhairi aunty Rahma 👍👍"	positive
@user @user 🤔🤔 *Baba_Buhari yakamata A waiwayi gishiri har yanxu ana bada na #5,😂😂😂😂😂😂😂 kasanshi baba kamar makarantar allone ta inda yaji shuru tanan yakekai duka* 😂😂😂😂😂	negative
@user @user Allah ya baki mafi Alkhari.. Miss Sadau😍	positive
@user @user Bakomai oga.. Saboda kaine amma. On one conditon oga direkta... 😂	neutral
@user Innalillahi wa'ina ilaihim raji'u 😭😭😭 Allah yayi muku rahama	positive
@user Ya Allah munaneman kariya daga gareka🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻	positive
@user Gashi ya rikita kansa ai😂😂😂	negative
@user Buraidi ya cancanci a darajashi aduk fadin duniya, dan haka ina bayan wanann cigaba 😁🙌🏽	neutral
@user @user @user Oga a wannan film din dai baka diba mana ba Sbd Mata sai cewa suke namiji badan goyo bane ba...😂ko dake aradu 5 million ba wasa ba koni abinda zanyi kenan...su kudi sheggu ne yasin💵💰	negative
@user @user Lol😃😃😃😃Meye hadin bandits din zamfara da boda, sannan tun kamin a rufe boda gwamna matawalle yayi bakin kokarin sa wajen kawo zaman lapia a jahar zamfara	positive
@user Najeriya an raina ma talaka wayau na rantse da Allah😥	negative
@user Godiya Muke BBC da wannan lbr👐	positive
@user @user Sadaukarwar da yayi wa Nafisa saboda farin cikin tah 🙏	positive
@user To me za'ayiwa gawar shegen kenan😀😀😀	negative
@user Subhanallah allah kaimana maganin wannan masifar😢	positive
@user Hahaha 🤣🤣, acikin sauran dollars din da suka rage Kai ma Allah yasa ka cire naka zakka uban Abba mijin hajiya 🤔🤔	negative
@user @user Rahama &amp; Adam tab there must be lauje cikin nadi🤔	negative
@user Ai Har Yanzu Suna Da Sauran Hankali. By Right Kamata Yayi Ace Kana Asibitin DAWANAU 😡 🚶‍♂️🚶‍♂️🚶‍♂️	negative
@user @user @user Anan ake girki, sauran duk gida d'aya ne😀	neutral
@user Nikam wai yan gudun hijira ne kawai suke da rai mutanen gari kam Baku ganin ukuba da wahalar da suke ciki ne jama'a komi wai aka samu yan gudun hijira yan gudun hijira 😠😡😱😱😒😫😏😚	negative
@user Daga baya kenan,wai anyi sadaka da bazawara 😀	negative
@user Tsakani na da shi ci ne kawai 🚶🚶	neutral
@user What next kanawa? Kotu tace sai uban ABBA 😂😂😂😂 Abba su coming is over now	negative
@user Domin muna nushadantuwa 🤩🤩🤩	positive
@user @user ko Binta gulma ba😂😂	negative
@user Kai wannan mutun dason zuciya. Duk yadda akayi yanada alaka da Kanawa. Lol 😝	negative
@user Uhm! Kaga heroes an kawowa tweeter harine?🤗	neutral
@user Subhanallahi😬😬😬😬 Sambisan fah 🤔🤔🤔😭😭😭 Anya ba wayau akai manah ba kuwa; da cewar an nada iyan arewa a ofisoshi daban daban, Anya ba iyan kudu bane kuwa??? #SecureNorth https://t.co/4ILkvcOq0m	negative
@user Kai Bbc Na zare zariyar wandona nabi zariya da gudu!😳 yan wahala muna fama da matsalar tsaro ku damemu dawani kirari🤥	negative
@user Don Allah bbc kudena tayar muna da hankali da irin wannan posting dakuke😏😏	negative
@user @user Dai daine wlhy May be zai gyra 🙄	positive
@user HAUKAR BBC A TWITTER AKE GANINSHI👌	negative
@user Kuma har can in Malikul Maut zai bi su!🙂	neutral
@user Hausawa sun ce. gani ga wane ya ishi wane tsoran Allah 🤳	neutral
@user Nifa gidanku nakason zuwa intsaya safe ina kallonki🤗	positive
@user Ana rikici anan wai followers inma har wani abun so ne?😆	negative
@user Tohhh tsula karyarka tabachhee wlh kabarkarya kaji yarona 🗽🗽🐒🐒🐒🐩🐺🐆🐅🤭🤭🤭🤫🤫😪😪🙉🙊🙆🙆🙆	negative
@user gobe ne #RanarHausa a Twitter ogan #Kannywood 🙏🏾🙏🏾🙏🏾🙏🏾	neutral
@user @user 😭😭😭😭sorry mu kawai hajiya rahama k mbappe da angel di maria sune suka cire mu a final din champions leauge	neutral
@user A a , yau Rahama ta bada shawara maikyau 💃💃	positive
@user Even waƴanda basu da aure yana kawo saɓani tsakanin masoya 😊, yanuwa ana kiyayewa 🙏🏻	negative
@user Aya wannan abu yayi😀	positive
@user Sir wai me kenan kano kawai na Gane😂	neutral
@user Amurka zata zama jamhuriyar Ayaba. 😅🤣😂	neutral
@user Amman pa ba fuskan yan Nigeria ba 😄	neutral
@user Kunun tsamiya da kosai, soyayar doya da gwai da lemon zobo, mun godewa Allah 👏	positive
@user: 🔴 DA DUMI DUMI - An kame tsohon Firaministan Malaysia	neutral
@user ALLAH kaji kan dan kwarai Gamji Sardauna Ahmadu Bello Amin, kasa aljannah makomah Amin albarkar ANNABI da Qur'ani 🤲🤲🤲	positive
@user @user Kuma sai ace 3,500 fah 🤣	neutral
@user Nver 4get the best among the best in all time #MatiAZazzau ❤❤ Allah ya karo tarun basira da ilimin 🙏🙏	positive
@user Saboda tsabar talauci yan kasanta bazasu iya sayana face mask ba😂😂😂😂	negative
@user Abun takaici sai Trump ne ya fara daukan mataki. Sauran manyan kasashen musulmai na duniya ka ko a jikin su, yanzu inda akan dukiya ne da tuni sun gama duniya da kwakwazo. Addinin dai ba shine a gaban su ba. Munafurci.😠	negative
@user gaskiya sumayya tana barar da mu😏😏😏	negative
@user Wai shigo da likkafaninka kenan 😅	neutral
@user @user Hada masa cikon Balance din tallan shi zai sa na hada kan nawa Balance din FIFA20 di na ni kuma. Dan Allah ki taimaka 🙏🏼😢	positive
@user 😂😁 wannan gsky ne... Allah sa mu dace...	positive
@user @user Kudan yima guy dinnan uzuri yana danjin tsoron gan dollar ne kar ya janje masa tallafi😂	neutral
@user MashaAllah Allah ya Kara daukaka darajar wanan Film @user Allah ya nuna Mana kizo Jahar Katsina Domin haska Mana Shi a cinema Amin🤲🤲🤲🤲🤲	positive
@user Tana yin amfani ne ? 🤔	neutral
@user Haba rahama me akayi akayi 550 keda ynx zaki iya mai da ninki ninkin ta ! Wuyar ta ki bada qofane pha wani ya shiga shikenan 😩	neutral
@user 😂😂😂🤣🤣🤣🤣 kuma dae @user sannunku da taya bera bari	negative
@user @user Su bahari a wuta ma majalisar su daban ce 😂	negative
@user Gaskiya kuwa sai Nigeria 🇳🇬 😄 😄	positive
@user Masha Allah 🤲 Allah yakaimu darai da lafiya na so ♥️	positive
@user Haba hajiya Rahama Sadau kamar ki guda don an zaftare Miki 550 a account naki me zakiji kar ki bamu kunya Mana mu fans naki koh da dubu 5k aka cire Miki bai kamata mu muji ba, mu kuma muce me idon aka cire Mana 🤔🤔🤔🤔🤔😱😱😱💃💃❤️❤️❤️	neutral
@user Toh ai iyayannaki mah basusan darajan musulinchi ba tun da sukabar ki kinayin halin kafurchi ai bakiyi dana saneba tukun nama😡😡😡	negative
@user Wandoki ya yage a gwuiwa😂😂😂😂	neutral
@user Shanaye suka kashe ko barayin Shanu? 😂	negative
@user @user Bama zaka gane hakan b, saika wayi gari kajika acikin wannan ramin 🤔	neutral
@user 🤔Haba ae baba buhari yayi kokari matuka.	positive
@user @user Kin Kara kyau👌	positive
@user Yanxu kuwa sunkai miliyan 200 Yasin 😏😏😏	neutral
@user wannan itace Jaruma ta 👏👏👏👏👏 https://t.co/vabWQpcApD	positive
@user Rahma kina burgeni wllh kuma inason films dinki burina Inganki ido da ido zanyi murna sosai💃💃	positive
@user @user Allah yasadai ana tunawa da iyalansu ba su da tasu ta kareva🙄😏	positive
@user Da kyau, kuma yayi kyau, ALLAH yakara karemu daga miyagun kadda rori. 🙏🏼	positive
@user Wannan mutumi da a ce Allah ne shi da halittu sun shiga uku kai da sun shiga tara 🙄🙄🙄🙄🙄🙄🙄	negative
@user Da gareka muke? Tun damacan ga Allah muke😡 kagayawa BUHARI yatuna Allah ko saudayane. Kagamai cewa Ran mumini guda 1 yafi duniya da abunda ke cikinta domin ku kuka Buda kuka karanta.	positive
@user Wahala Tallar icce😂	negative
@user Allah yah jikan musilmi🙏	positive
@user Dan gindin uwarta akwai tsaron ne? Shashasha😒😒	negative
@user Dun Allah ku hwara da sakoto... wllh muna so 😹	positive
@user Wa ze dauki maganar dan giya seriously😒	negative
@user You're right fa. Abin ba dadi gaskiya. Imagine having the headache of defending her on IG but ko reply na gaisuwa batayi. 🙄😢	negative
@user @user Hakama yafada da bakinshi😂😂	neutral
@user Sun fafata kenan 😂😂😂	neutral
@user Masu babban riga dai an ji kunya 😂	negative
@user Nima na harhardo abokan aikina kenan???🤔🤔🤔	neutral
@user Kai da kace addu'ar talaka Bata karbuwa???😎	negative
@user @user Lallai wannan ya dauka da zafi 😅	negative
@user Dama basuda wani amfani a nigeria 🇳🇬	negative
@user @user @user @user @user @user Ke dan gidanku👊 bakasan yiwa mutane Reply ko🙄 @user	negative
@user Kai kaga wani ordinary yadi a jikin mutumin nan? 😅	neutral
@user Rahama safari- Rariya😂	neutral
@user Dakyau irin shine sinadarin daya fashe a Lebanon 🇱🇧????	neutral
@user Allah ya mallakamin tashar BBC na har abada🙏	positive
@user Nan kano muma zamu fita zanga zanga gobe idan har ba'a bude mu daga lockdown ba ita ma yinwa tana bada umarni fah 🤔	negative
@user @user Tsohuwa fa tace koh alwala fa bayayi😂😂 https://t.co/2lTJGwehp8	negative
@user Yndaban wace kasane hka da karpin hali??🙄	neutral
@user Kada dai kabari tama kiss 💋	neutral
@user muna godia ba sai mun karantah bah😂	positive
@user Banda wannan lokacin🙄	neutral
@user Allah sarki talakan najeriya zan shiga 2021 da kunci bacin ya tsallake 2020 da matsi da takura 😭😭	negative
@user 😂🤷🏼‍♂️ Toh zan iya siyansa $10000	neutral
@user Saudiya Dan Allah ku sake duvawa da kyau 😥	neutral
@user @user Ta saki layi!!! 😠	negative
@user Wai har yanxu bai farfado bane daga suman da yayi 😹😹	neutral
@user Su fara ta kansu mana yaushe Coronan tayi yawanda za'a fara takammu indai ba wani munafurcin ake kokarin shirya mana ba🤔	negative
@user Allah ya shiryamu ya shiryasu gabaki daya🙏🏻	positive
@user Allah yajikan musulmi Da Rahama 🤲🤲🤲 😭😭😭	positive
@user Sai mun kaisu kabari da yunwa don iyayen su, en iska yayan kazaman mutane kawaii... don Allah kar ajanye blockage till they learn how to apologize and respect northern ppls.😎	negative
@user @user Karan kada miya kawai @user duk kune kuke zigata kuke Kara mata jiji da Kai to hell with beauty, I rather rotten decease 🙈🙈 than this beauty	negative
@user Wallahi lokacin sa na rayuwa ya kare😂	negative
@user @user Hajiyar market wato komai nasayarwane 😂😂😂💔	neutral
@user @user Allah yasaka da alkairi 🤲 Kuma Allah yabaka ikon aikatawa	positive
@user @user @user @user Ka yarda dani😂	positive
@user Wayyo allah wallahi Tana jin India 😂Dan Allah inzo akuya min	positive
@user kan uba Gaskiya sata ta saci sata 😁	negative
@user @user Tafi ki kyau ko @user 😂	neutral
@user Oga asamo aron Mai dan kyau mana 🤷🏼🔫 https://t.co/NCwvBPZdoY	positive
“@user: Matashi ya kashe mahaifansa a Enugu http://t.co/LUcX9zdi8g”😥ALLAH Ka Kare mana zuriaar mu Ka tabatar Dasu akan islama ameen	negative
@user Subhanallah Akwai allah ae😥 Xai kula dasu	positive
@user Amin Rahama Amin🙏🏼	positive
@user So u guys have to Settle ur life first bakusan duk abinda mutun yayi na rashin kyau yasani ba but still zeyi kuke bata time naku kuke mgn just leave her, continue ur life cos duk abinda zaku fada bazata ji bah😂😂😂😂 dats wat she chooses and let her live wit it😎😎😎	neutral
@user 😁😁😁😁😁😁bye 👋 👋 👋 👋 👋 👋 👋 👋 👋 a sauka lafiya	positive
@user @user @user @user @user @user @user @user @user @user @user Haba @user wannan tambaya haka kakar taje chan😂	neutral
@user Nadama ai ba wani abu bane a siyasa tunda Rabi'u kwankwaso kai ka fara yin nadama kafin shi😎	negative
@user @user ya sauka👇. tun da sauran mutuncinsa.	neutral
@user Allah yasa kar abaya Nigeria tunda idan anbada bama samu 😢	negative
@user Bafa jinku yake ba sai kun hada speaker 📣 Ko kuma kuje gaku gashi shima Ba lalle ya dauki maganar da gaske ba Sabida yadana taurin kai	negative
@user Hikenan ma haihuwa da hanji! Karshen Riga kafi kenan ko WHO iyakaci🤣🤣😁😁 NAIJA😎	neutral
@user Toh allah sa da gaskene kuma allah yafe mana gaba daya ameen🤲🙏	positive
@user Masha allah haka Akesu da musulmi yarinka timakawa da wanda baida shi wlh haka Nan kasar Libya wasu larabawa kobada Azumi ba suna rabawa masu bukata Abinci allah ya saiyeya lada cikin mizami amin 🤲🤲	positive
@user Maganin rashin kudi fa ? 😪	neutral
@user Mutanen birni dai anji kunya, ta yadda duk birnintakarsu suka kasa fahimtar da sumayya wanene masoyi nagartacce kuma na hakika, sai tsohuwa a kauye ce ta kammala wannan aikin👏👏👏 ta kawar mata nakasasshen mummunan tinaninta.	negative
@user Ma Shaa Allah, Se kuma yayi kokarin fadawa magoya bayansa matsayin sa a yanzu💯🙏🏻	negative
@user 🙏🙏🙏🙏 ya Kama ta ana sallah Da yawanta rokon Allah. Amma wash governors din Wai Bada ana sallah ba wannan bai kamata. Idan har ba mu roke shi ba wa Da mu roke 😭😭	positive
@user 🤣😂🤣ku ce mishi ya xo min da kudinda xai Kai Karan, ni xan mishi maganinsu	neutral
@user Qashi zai tauna 😄	neutral
@user Sun gaji da bada 33k din kenan🤔	neutral
@user Toh Ina ruwan mu mtwww😚	negative
@user Saura CBN shima ya ruguje kowa ya huta😎	negative
@user Hausa ba dabo ba. Wannan ay har gwarawa ma sun sani 😎 sai anzo mai wuya zaku ji ni	neutral
@user Rashin nutsuwa da bawa messi damar motsi 😂	neutral
@user Sir, Zeezu abokina na kaina👍	neutral
@user Mstwww shirmen is banza Anjima Anafadan ire iren su bamu gani Akasaba 😡😡	negative
@user Ai basu kyauta mana ba da basu saka shi tun first half ba😏 a hakan ma dai zai basu mamaki😀	negative
@user Wannan karya ce tsagwaronta, cin hanci kullum karuwa take😭😭😭😭😭	negative
@user Wasan yau zeyi🔥	neutral
@user @user Yauwa dama doctor na yace na maida ruwan Shana maltina harna tsawon shekara daya da rabi😁	neutral
@user Kaji Dan Rainin wayo🧐... Lokacin da kaci kudin yan fansho waya sani🥺	negative
@user you didn't unblock me😢 I watched jinin jikina	neutral
@user Dama bayin kanawa ne 🤣	negative
@user Wannan hannun Katrina kaif ne... Qarya kike yi yar hausawa 😒😒	negative
@user Habadai Alhaji, sauro kuma daga kan dutse?! Kodai bamubaka Masa bane dakazo Bauchi??😅😅	negative
@user Nigeria ce ko😀	neutral
@user Dan Allah maluman musulunci kuji tsoron Allah kufa wakilan ANNABI S A W hakki ne a kanku daku dinga wa'azi akan gaskiya da gaskiya kune wakilan musulunci pah wasunku ana hada kai dasu ana cin dunduniyar musulunci ku riqa fadan gaskiya iya wuya komai dacinta Dan Allaah🙏	positive
"@user """"""""""""""""""""""""""""""""Kuma babu wata shiga da kunun zaqi zaiyi yabawa koko tsoro"""""""""""""""""""""""""""""""" U can't undo what has happened girl Cuz u created the chance. Emmm sorry bby😟"	neutral
@user Komin waye wanka kana shi gowa zamu ganeka haka kuma muna shiga garin wasu saikaji sunacewa Daga kaduna yake wlly 😎💪🏽	neutral
@user Allahu Akbar, Allah ya karbi aikinku Dama namu baki daya 🙏	positive
@user Sai dai kash, baa kan abin arziki su kai tashen ba🙄	neutral
@user Kud tsiyarki bazai taba sanin kii ba🤪🤪 @user	negative
@user Wannan gaskiya ne! Sai dai Yan kano a Twitter su dai kam, ka sa musu ciwon corona 😉	negative
@user Wato kowa ya nemi inda ya ke😁😂😀🤔	neutral
@user To Allah yasa hakane mafi alkairi agareshi. Ameen🙏🙏🙏	positive
@user Karo da karo se Ronaldo da Messi, Hazard bazai iyaba😂	neutral
@user Allah ya ƙara taimakon sojojin Najeriya a kan yaƙi da ta'addanci 🙏🙏🙏	positive
@user A tsare shigo da shinkafa 👊	neutral
@user @user Kunajin dadin juna😁😁😁	positive
@user Dan uwarsu su tagiya suke kenn Dan uwar babanku ta abinci ake ba giya ba 👊	negative
@user Kai irin wannan salati😊	neutral
@user Bbc agaskiya rashin aikin da Dyan Nigeria suke fama da shi dinnan Kuma wallahi ya shafeku😄😆🤓	negative
@user Wato da yake kudu ne ba,mu mai yasa Yan ta'addan da ke damun arewa ba a nuna musu tashin hankalin ba wannan ai rainin wayau ne🙄	negative
@user @user Nidai fassarar kawae😩	neutral
@user Yana da kyau duk yan kishin ƙasa, irinmu, su mallaki wannan waya ƙirar Najeriya. Idan da hali ma ayi doka akan kowanne mai waya biyu dole ya mallaki irin wannan waya. Allah ya taimaki ƙasata 🤲	positive
@user Bama kida amsa bari kawai nai shiru🙄😏	neutral
@user @user @user Ya kuke neman yiwa madina kishiya ne😩	negative
@user Ammade ba ahaka za’a rinka jarabawa ba ko? 😂😂😂@user @user @user	neutral
@user @user Mudai 'yan 🇳🇬 mun mika komanmu zuwa ga ubagijinmu dukwanda ya zalincemu Allah ya sakamana	positive
@user #Sora nakii Allah ya nuna muna naki musha shagali en bakin ciki su koka💜	positive
@user Anya wannan ba makarkashiya bace akayi masa?🤔	negative
@user Aikin banza a banza wawayen mutane 'yan majalisar kasata, wallahì aikin soja guda yafi na duk taronku mi kuke barkatawa talaka a Nigeriar? Kashi 99% cikin dari naku bakuda amfani ga talakawanku wawaye kawai, Allah shi sakawa talakawa akanku😭😭	negative
@user Ai sai dai ayi ta diddigewa. Anyi nadi an wuce wurin 😏	neutral
@user Allah ya sakama wlh ba zamu taɓa yafe Miki ba 😭😭😭😭😭kin cucemu kin zalin cemu wacce ta san abinda take ba kina yar musulmi kina irin wan posting ga shinan ki jawo mana ai	negative
@user Gaskia da sun kwafsa couz zanrage ganin baby😥😏😟😒🥴	neutral
@user Mutum Yaputo sojoji sumai.Dukan Tsiyaaa🤣🤣🤣	negative
@user Nabi buhari da gudu ba takalme 😏😏😏😏😏 naga shegen da sani sawa🙄🙄🙄🙄🙄🙄	negative
@user Ahhhhhh Addinin karya,Addinin wasa,dama sunkashe kafiri.😂 😂😃 😄 🚶 🚶	negative
@user 😂😂😂Suji inda dadi	negative
@user To muna fatan hakan ai🙏	positive
@user Wakar Abba gida gida ta Tijjani Gandu itace ya kamata tazo a ta farko saboda gaskiya a iya sanina babu wakar da ta fita shahara a 2019 saboda babba da yaro mace da na miji mutum da aljan kowa ya san wakar kuma ya iya ta😛😛😛	positive
@user Kwarai kuwa bbc da gaske mukeyi 😝💪 🔥	positive
@user Ikon Allah Toh Yanzu kuma meye sokeso ?🤔🤔	neutral
@user Ikon Allah! A jigawar tamu🤔	neutral
@user Muguwa. U no wan do giveaway 😂😂	negative
@user @user @user @user @user @user @user @user @user 😂😀😀 lallaikam shiyadace dasu	neutral
@user 🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️ mu ina ruwanmu	negative
@user @user Misplaced Priorities 😏 Ana nan ana kashe yan uwan ki, masoyan ki a Arewa baki ce komai ba. Kin je kina saka baki a kan harkar da bata shafi yankin ki na Arewa ba. Use this same energy and try to make a change on the problems facing the North.	negative
@user Saidai rahama taji kunya Kuma tasabajin Kunya dama🙄🙄	negative
@user @user Daddy alinuhu or what are there calling you ana baku amana yara kuna barin su suna blue film dadin abun dai kai ma ka haifi mace 😎😎	negative
@user Wlh bbc bakuda hankali kenan duk abunda ke faruwa a arewacin nigeria baku gani ba YA ALLAH KANUNAWA @user IFTALA IN DAKE FARUWA A AREWA PRATICALLY DAN SAYYIDIL SADATI🙏	negative
@user Aiko katoton tuzuru ne 😂😂😂	negative
@user Is dis your skin tabdi wallahi kinyi freah tsam!🙂😇	positive
@user Sarkin Cikin Gari Daiko🥴	neutral
@user Kinyi kyeu sosai baby na😘😘	positive
@user Ni inakira da #Abbakyusuf Yahaqura Ya barwa Allah wannan kasar bawani abu da akeyi domin Talaka wallahi Ba yadda zakai indai baka da Mulki Komai daren dadewa dole zaibar Mulkin wani yazo Thats D fact🤞	negative
@user @user Allah ya tabbatar mana da zaman lafiya mai dorewa a kasarmu ta @user @user sarkin aiki👏	positive
@user Sun amsa Takwas 8😀😀	neutral
@user Allah yasa addinin ta yayi tasiri gareta da koma hanyoyin godanar da wakilcin da Allah ya durata A kai 🤲🤲🤲	positive
@user Babu ko daya.kawai arakasu da addu,a Allah ya saisaita su😎	positive
@user Dalilan sunda yawa , kowa ma ya sansu.. so 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️	neutral
@user Wow so splendid in splendours of beauty Hajiya as always kullum kara kyau kikeyi. Allah kara daukaka.....😍😍😍😘😘😘❤❤❤	positive
@user Idone Namu🤣. Ance fadan da ba ruwanka yafi dadin kallo	neutral
@user Dura masa ashar xanyi! Idan ya rama mu fara fada na dake shi yanda nake so😎	negative
@user Allah dan alfarmar wanan watan RAMADAN din Allah kaka kawo mana kashen tashin hankalin da muke ciki Amin ya hayyu ya qayyumu 🤲	positive
@user 😂😂😂😂lallai kam dakyau	positive
