text	label
@user @user Man fetur albarkar kasa ne ba kwazo ba, Kuma yantsiraru ke isa gareshi; amma internet ta kowa da kowa ce in har yana da data, access da ilimin sarrafata. 👍🏿	neutral
@user Ana tayi muna jin dadi🤣🤣🤣	positive
@user @user Haba ae son banxan sai yyi maka yawa. Gaskiya nikn harga Allah nafison hidima Erin na Laila. Sumayya ta kara gaba kawai akwai kasuwa😁😁	neutral
😭😭 @user: Nigeria ta yi amai ta lashe kan batun Moroko http://t.co/kSc5kH5WRv”	negative
@user Wallahi gaskia ba karya wutar Lantarki a lagos agege local government muna samu At least 18hrs per day Alhamdulillah 🙏	positive
@user Jama'a Rahama ce. Allah ne ya baka🙌🏼🙌🏼	positive
@user Allah ya jikansu da rahama, Allah tarwatsa masu taimakawa yan ta'adda akan wannan kashe kashe na wayenda basuji ba basu gani ba🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼	positive
@user Wannan sanarwa da kuke gani kamfanin Boxer ne suka dauka nauyen kawo muku 😂	neutral
@user El Rufa'i karami acikin su amma sai fitina 😂😂	neutral
@user Wllh dok qarya ne kawae da gsky ce baya so afada masa shiya sa 🤘🤘🤘	negative
@user Wa zai zo muje chad siyan rago bana nima zanyi layya😂	neutral
@user Kuzabeni zanmuku fanfon madara🙄, Bãba haka suka gaya muna plàà... Kai ma... Ke ma...🖕	neutral
@user Wanda yaa tubah dan wuyah ba lada🤐	negative
@user Basai su soke ba en iska 😡😡😡	negative
@user Dama dole ne ka fadi haka do min ba yaranka aciki 😕	neutral
@user Wai, @user haka aka ceh muku kuyi neh?🙄 Dan Allah idan babu labaru da safen nan bari nabaku sai kuyi tweeting. Labari kaman haka: a yau neh mazauna Maiduguri suka fito bikin Allah Wadai da yan NEPA akan rashi wuta na tsawon mako hudu.	negative
@user Makale😂😂😂😂 iskace tayi chan dasu Hala?	negative
@user 🤣 Ya fito ya Fara Sai suyi copy a gunshi	neutral
@user Ai kuwa sai a fara da ma aikata masu ɗamara👮; indai da gaske ake.	neutral
@user Wannan ai babu mamaki. Ku je ku nemo irin siraran benayen nan na Kano 😉😋😀😂	neutral
@user Allah ya tsinewa kalaman garba shehu makaryaci wawa marassa kisin yankinsu , idan hakane meyasa akanemi kuri'ar su a 2015 da kuma 2019 ?, wlh Allah wadai da kai DA buhari Allah , ya isa kuncin Amanar mu wlh zakuga karshinku,😭	negative
@user gani yasin ai dama mahamud ba mijin sumayya bane domin yaci amanar soyayya kuma shima yazama dole zaaci amanarsa dan lailah bazata kara yarda dashi ba dole yabarar da soyayyar sa sai yaje ya auri murjah😜😜😜	neutral
@user Allah yasa mu dace 🤲🤲🤲... Everything will be ok inshallah. Allah ya kiyaye gabah	positive
@user To waɗannan masu gilashan sune yan takarar 😳	neutral
@user Ke kin fiya shisshigi, in ma xakiyiwa wasu at least not Croatia 😂 Haba!!!!!	negative
@user 😜🙄🙄🤣🤣ai kana ruwa Kuma sai ka sauka	negative
@user Idan rana tafito tafin hannu baya......... }may'gada ina maka fatan alhéri 💥🔥🔥	positive
@user Baba Buhari dodar! 😂 yanzu kam 'yan Nigeria sun soma ganin abinda suka zaba' akar! Wuta baba wuta sallau 😂 😂	negative
@user Suyi daidai wllhi Na tsaneshi 😠😠	negative
@user Tunda anbiya ki kudi ba ba Dole kuce haka kusamu kukashe mutane. Allah waden naka ya lalace 👏👏	negative
@user @user Ai bazai fure ba saboda ana zaluntar talakawa 😀	negative
@user Ya harbeshi kawai 😅😅	neutral
@user Allah Yakarawa Annabi Daraja 👏👏👏	positive
@user Allah ya baka lafia da Sauran musulmi✋	positive
@user Muna taya @user murnar samun mukami🇳🇬	positive
@user @user @user Kaima de kasan llmi shine ginshikin komai kudi girma daukaka duk ilimi yana gabansu Allah kayi riko da hannuwanmu 🙏👌	positive
@user Ni fa har yau ban ji ya ce komai game da kisan fiye da mutum tamanin 'yan Zamfara ba 🤔	negative
@user Sai kafito Takara daga nan zaka gane kafi @user an fani 😂😂😂	neutral
@user 😂😂😂🤣🤣🤣 abun daria, wai yaro ya tsinci hakori.. An kasa titu daga Kano zuwa Zaria, se titin dogo.?	neutral
@user Kamar wane irin taimako yake Nufi,,,,,? Sbd mudai 'yan Nigeria munsan munbada gudunmuwa sosai akan gwamnatin BUHARI👌 Mun Zaɓa Shi yaci zaben Farko Kuma yakoma Karo na Biyu to Miya rage muna Yanzu 😭😭😭	neutral
@user Allah yashiga tsakaninmu da dukkan sharri Ya Allah🙏🙏	positive
@user Ta6 allh ya kiyaye🙏🙏🙏	positive
@user @user Dadi kasheni🕺🕺 Ina @user ne. https://t.co/BdHuEcgyAH	positive
@user ki na birgue ni wallahi 🎆💝🎆	positive
@user Ana hege a kasar man🤣	negative
@user Allah ya kyuata. Ya kuma kawo karshen wannan lamari.🙏	positive
@user Mun gode wa Allah, da yasa ba mutum daya ke yin zaben ba...🤣🤣🤣	positive
@user Ya dade bai hau jirgi ba😅	neutral
@user Akwaiii tuwon dawaaa Miya kuli😂😂😂	neutral
@user 🙏 Allah ya kara lafiya da Nisan kwana hâjîÿâ	positive
@user Hauka maganin ta Allah. Ni bantaba ganin shashasha kamar Adam zango ba. Ba shi da tunani ko na sile biyar wlh😂	negative
@user Wannan kalamin babu tausayawa cikinsa gaskiya, aikawa lahira da babbaka gidaje 🙄 amma dake ban karanta Labarin ba ta yiyu ko Kuna karanta mana littafine.	negative
@user Kudi abun jindadi, ko mahaukaci yasanku, Allah yakara mana wadatar zukata.💯🤲	positive
@user @user Allhamdulilah 🙏🏻 Bincike nada kyua kafin aure !	positive
@user Kowa da abin da ya dame shi👌	neutral
@user @user @user @user @user @user @user @user 😂😂😂😂 kuje kuma Oga	neutral
@user Haba @user Yanzu bahu Sirri tsamaninmu da Ubangijin mu kenan❓ Anqi a Fadan	negative
@user @user Allah yayiwa jafar muhmood adam rahama da Muhammad Auwal Adam albany sune suke cewa muyi ko mubari 😭😭😭	positive
@user @user 🤔......@user Kayi kokari domin mun ‘yan kallo muke da godia irin nishadin da @user ya samar. Kudin Alhaji #Badamasi !! Amma maganar #AS yau zatai amfani “kudai kubi dunia a sannu” kuma ya shirya tasa ki-ti-mir-mirar.....💪💚✌️	positive
@user Gaskiya wan nan datijun bayanin kunya wlh 👊👊	negative
@user @user Baba kenan to mudai muna water🤣🤣	negative
@user Dan sanda abokin kowa, Dan sanda yi ba'a saka bah, tururuwa uwar jido, bah fada daku bah taran dangi😎	negative
@user @user Kan Ubaaa! Muda Muke Basu Wutan Kuma Fhaa 😅😅	negative
@user Allah yakara lfy baba ganduje 💪🔥 UP APC	positive
@user Suma ƙasashen turan da zasu janye tallafawansu su bar mu da kanmu da mun gode, domin kuwa tallafawarsu ba Alheri bane a gare mu...👌	neutral
@user Allah yaji qansa yamasa rahma 🙌🙏❤️	positive
@user Subhanallahi😳😳 kace na tsallake rijiya da baya🤾‍♂️	positive
@user Kowa yayi dakyau zaiga dakayu 💔💔	neutral
@user Hehehe kome mutun ya aikata yana d sakamakon sa ...fadan d badakai akeyiba dadin kallone dashiii😂😂😂muje xuwa	neutral
@user Gaskiya akoy aiki next season 🤣	neutral
@user Ajuyo mugani inba dagwalgwalo ne yake rubutawa ba😃	neutral
@user Allah ya ja zamanin prince🤴. @user	positive
@user Kaji yen tayi dadi 🤣🤣🤣	negative
@user Yana nufin #mbuhari kenan da arewacin KASAR nan. Wannan hanyar Yola zuwa gombe ne tun hawan shi na 2015 aka Fara Amman har Yan ba a CI Kashi 0.03% na hanyar ba, sabanin yanda muke ta ganin hanyoyin da ke kudancin Nigeria, hanyar doguwa da hanyar motoci in an Fara musu ba a bari😭 https://t.co/Cdv8sgl0pZ	negative
@user @user Naceba Dan Allah xan iya turowa gidan ku ? 😎😎	positive
@user Allah ya tsinewa meh karya🤣🤣	negative
@user @user @user Allah Ya tsari gatari da saran shuwa Ha 😂 Ha 😂	negative
@user @user @user taraba diyan banza😸	negative
@user Zamu Kai kukan mu wajin wanda bai bacci wanda kullu yana jinmu bai bukatar wane yagama halinda muke ci Allah kinan 🙏🏻	neutral
@user Mai masara pls bni gasashiya ta 💲1,000 domin wannan masarar tafi karfin naira sai dai Dollar	neutral
@user Ashedama sunusi yayi gadon rashin da'ah ne 🤣🤣	negative
@user Hhh😂😂 toh was yace masa tazo najeriya	neutral
@user @user Mash’Allah... Yayi kyau👍🏾	positive
"@user BBC Kinan! Meye koma """""""""""""""""""""""""""""""" YAN SANDAN NIGERIA SUNCE """""""""""""""""""""""""""""""" KO Gayawa MUTANE 👇 YAN SANDAN NIGERIA SUN KAMA MASU SATAR MUTANE Shi za KO Gaya ma MUTANE KO Kona kwokwanto ne? Da #MugunLabari ne ai ba Kwa cewa Wani yace"	neutral
@user Ya Allah Ka Azurtamu Da Tuba Kafin Mutuwa, Shahada Lokacin Mutuwa, Aljannah Bayan Mutuwa🙏 https://t.co/Agmgw2lTI0	positive
@user Wuta 🔥 muka shaa Dai	positive
@user izala ba ijata ba🤦‍♂️	neutral
@user Ina ruwanta tana amercan Muna Nigeria indai gaskiya ne kamata yayi tace su dai na farwa Jami,an tsaro sannan su dai na lalata dukiyoyin jama,a🙏	negative
@user Ki cika mana jaka da kuɗi post😭😭	neutral
@user Ashema kasar zanbari😂	neutral
@user 'Yan majalisa muna godia.🙌😩 Ko haka aka tsaya munsan kun San damu mashaya shayi.😂❤ @user @user @user @user I lied?😂	neutral
@user Koh ni bazan bata shawara baaa🙈🙈	neutral
@user @user Wan nan batu haka yake, ace kana tsohon soja kuma mai muqamin #_GEN fah amma ace harkar tsaro ta gaza samuwa. Tur da shugaba irin kah wallhi 😭. Allah ka shiryi yan bindiga/garkuwa da mutane/ Boko Haram in suna da rabo, in Kuma basu da rabo Allah kai mana maganin su...😭🙏	negative
@user @user Wawa jaki kawai 😡 Akan yar film zaka kashe kanka wlh kayi asara da Kiki kawai😡😡😡😡	negative
@user Sarki ɗaya👆 ne kano	neutral
@user Allah muna rokonka Albarka cin Wannan watan na Ramadan,Ya Allah ka tsarwatsasu 🤲	positive
@user Wannan ba maganar hankali bace a matsayinka na musulmi, ina ganin a baya-bayan nan akai wasu zabuka wanda ana tsaka da cutar corona aka yi su. Su wannan bazasu sa ciwon coronar ya karuba sae taron Faden Allah, tur da wannan maganar taka mustapha 😡	negative
@user Ai ku yawanci fada babu cikawa ta fiya yawa a kalamanku 😡	negative
@user Menene ma'anar Executive order? Duba nan 👉 https://t.co/uK5oR4O0QS https://t.co/TpSubpGFky	neutral
@user Lahaula wala kuwata illa billah😭💔	negative
@user Kuyi subscribing na YouTube channel namu Mai suna ASH MULTIMEDIA Domin sauraron littatafan Hausa novels namu kala kala. Mun gode😍😀👍	positive
@user Ya qoqarta sossai 🤔	positive
@user Rip to her Allah yasa idan tamu tazo yasa mucika da kyau da imani amin yah Allah... Every soul must teste deaths... 😭😭😭❤❤❤❤	positive
@user Toh sannun ku da kokari 🙏🏻😒😒	positive
@user Chikin jerin mahaukata dai😏	negative
@user @user @user @user @user @user @user @user Saboda chokulan gwal Ha 😂 Ha	neutral
@user Wannan maganan a sata kwandon Shara Alaji 😀	neutral
@user Inkacire sardauna sokoto babu kamar u mar musa yar adu,a Allah ya jikikanku da rahama Allah yasa chan yafi nan happy national day all peoples of Nigeria 🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬	positive
@user Rashin mutunchi ba akansa aka fara ba ai andade anayi wannan ba sabon abu bane wannan shine siyasa ai dama ta gaji hakka 🙏🙏🙏	negative
@user Zasu sakawa Buhari shiga cikin jirgi shima ya Dana Zaman Dar-Dar Kenan 😂😂	neutral
@user Inda nake godewa Allah mutuwa tana wuyan kowa Wanda kakashe watarana kaima xaka inda katurashi .kuma kajawa kanka masifa Dan daka kyaleshima seya mutu to mene na garaje...duk merai mamacine ko wanda beyadda akwai Allah ba ya yadda mutuwa gaskia ce kuma kowa xaman jiranta yake😭😭	positive
@user Allah ya bashi Ikon sauke nauyin da ke kansa, idan kuma da gangar yana kall0n abubuwan da ke faruwa yayi shiru Allah ya sakama talakawan da duk rana ake kashe su da kuma wa'enda yunwa ke kashewa ameen. 😢😢	positive
@user @user Allah yakara basira my best 🙏🙏🙏	positive
@user Wlh fah, the last time I saw him I was like mashaa Allah, duk baku kaishi kyau ba yasin😂	positive
@user @user Mtsss yan iska ko tsohon chairman ana yanke wutar gidansa ballemah 💔😏	negative
@user Allah ka ceto kasar mu daga rushewa🙏🙏	positive
@user Bakomai Allah ya yemana Afuwa Gabadaya👍👍	positive
@user Wace irin rashin lafiya ke dashi??😮.. don't tell me Corona😞	negative
@user 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️ Allah ya sa mu gama da duniya lafia. Ita kuma Allah ya yafe mata	positive
@user Kannywood Angelina Jolie 😁😁	neutral
@user A Rufe din mana 😎 Ama daina bokon tunda ita kwaloran a makaranta kawai ake daukar ta	neutral
@user Kaji yanda bawan Allah Nan Ke Bayani Kai Kace An Nemi Shawararsa🤔🤔	negative
@user Wlh hakane. Ga shuwagabaninmu abun ko damunsu ma bayayi. Haba Dan Allah kutuna dacewa wlh gobe kiyama zakuyiwa Allah s.w.a jawabi 😰👌	negative
@user Allah sarki baba buhari aikin ka yana kyau allah yataimaka 👈	positive
@user Baban Abba Ganduje 🤲 Allah yasa jinkiri yazamo muna alheri	positive
@user Tohm koh sabon sarki zai cigaba da khudubar juma’a???🤔🤔	neutral
"@user 😣 Innalillahi wa'inna ilaihirraj'un. Ya kamata Hankalin me yankan Kaba ya koma kan runa, mutane su gyara halayya da dabu'u su kuma yawaita. """"""""""""""""""""""""""""""""Astagfirullah wa atubu ilaih"""""""""""""""""""""""""""""""""	positive
@user 🙄🙄 ance Mana bamu da hakuri, yanzu ance bamu da hankali Nan gaba Kuma sai dai suce vamu da mutunci........	negative
@user Dan Allah ku taimaka ku turo mana da vedio in🙏🙏	neutral
@user Kaiii Yauce Alaji yacewa Taska Android har yayi downloading na VPN 😂😂	neutral
@user Ba ance ya mutu ba 🙄	neutral
@user Harba mata kai. 😀😀don uwar jamus din.	negative
@user So ake amaida Mata zindirawa 🤣😂🤣	negative
@user wannan shi ake cewa samun guri 🤒	neutral
@user Dan bura uban yaji atah. 😂😂😂	negative
@user hakan baxai hana aci gaba da cin ubansu ba!!! 👌	negative
@user Da kyau 👍 Allah ya kara Basira	positive
@user Ke ya akayi bakiyi wanke wanke ba kika fito? 😂 😂 😂	neutral
@user Yo Nigeria ai ba Saudia ba ce 🙅	neutral
@user Allah ne gatan Mu. Kuma Allah ne zai azamu akan #ARG #NaijaAllTheWay ✊ 🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬🇳🇬	positive
@user Ina Ruwanku? Zaku Bamu Wadda Yari Dankalin Hausa Da Yaji Ne? 🙄🙄🙄🤔🤔🤔	negative
@user Ke abida baki yi wanke wanke kika fito😂😂😂	negative
@user Dama gaskiya ana tauye musu hakkinsu 😭😭😭	negative
@user Ko da kuturu ne👌🥰	negative
@user Babban director na ALLAH HUMMA AMEEN🤝	positive
@user Ameen yar mama⭐⭐	positive
"@user Wallahi lokacin da manya suke nuna mana Buhari ba abun bawa amanar kasa bane ,gani muke kawai san zuciya suke.Bahaushe yai gaskiya da yace ,""""""""""""""""""""""""""""""""abin da babba ya hango yaro ko ya hau dutse Dala baze hangoshi ba"""""""""""""""""""""""""""""""".Wallahi munyi kuskuren zabar ka Buhari😭😭😭😭"	negative
@user Bakin su ya sari danyen kashi😡	negative
@user Toh shima yasan baya Kan gaskiyane ai🤷🏻‍♂️	negative
@user wai menene a cikin kaduna ne ake ta wani cika mana baki akanta 🤔	neutral
@user Allah y rahamsheshi ya saka mana dan ni wallahi billahi bazan yapeba😭😭😭	negative
@user @user @user @user @user @user dai yafito yayi nasa ya huta👌😃	neutral
@user Kowane dan banza wai baby 😂 Dukk yan Facebook ne wlh a comments section dinan 😂😂😂 https://t.co/qQxQwqYbog	negative
@user Allah ya gafarta mai yasa ya huta🙏Mukuma Allah yasa mucika da imani	positive
@user Yar Sambo tayi yawa ciki....😂😂😂	neutral
@user Inba tasono bama,meye na murna da mutua ,bayaan kowa jiranta ykeyi,garama shi yamutu a annoba, yayi shahada kai da bakama san wace mutuwa zakayiba, Shegen kai kamar kwallon giginya andaiji kunya wlh 🤒	negative
@user Lallai Kam abun akwai rikitarwa amma Sir ai kafi kowa sani.mudae yan kallan ne kawai. 😊😊😊	neutral
@user Amma dai yar najeriya taji kunya wlh😂😂	negative
@user Allah ya bada ikon yin hakan🙏	positive
@user A kanon akayiwa annabin mu rashin kunya Amma bakace komaiba saida aka cire wani sarki,😩 duk sai Allah yatambayeku wlh kuji tsoron Allah .	negative
@user @user Congratulations My Lovely Sister Sahama Ibrahim SADAU Allah Yakara Miki Daukaka Ameen Summa Ameen from Real Yahaya Muhammed From Saudiyya😀	positive
@user 😂😂😂😂😂 Oga, ko ka taba bin layin nan ne? Gayu ma fa ba kyalle bane , bare Yan Kaduna. 🏃🏃🏃	negative
@user Kae Baba ALLAH Wadae Kamar A Mulkinsa Aka Saukar Tirrr❗	negative
@user Idan taci wasan da inter zasu iya kai lbr Amma ko duro sukayi to su da chamfiyon sai wata shekarar😂	neutral
@user Allah ya tsine mai albarka shi da magoya bayansa👊👊	negative
@user Ubansa Dai/Zai Chi 😠	negative
@user Alƙalami🖋️ ya fi takobi kaifi 🗡️	neutral
@user Nonsense...ku fada mana abu mai amfani🙄	negative
@user Ana shegantaka kano kuwa🤣🤣	negative
@user Ya tabbata kovik 19 birus cutar masu kudi ce.😶	neutral
@user ALLAH bata lpy, yakarae mu bakidaya..🙏🙏🙏	positive
@user Aikaji irinta nan, Sun kasa inganta assibitocin gwannati 😰 ga cuta tazo tana yaduwa kuma sune tafi kamawa kuma babu zancen zuwa kasar waje wajen duba lafiyarsu, da kyau Allah ya fara kamaku, muguntar da kukayiwa talaka tazo akanku 🇳🇬😰😕🤕	negative
@user Yee 💃💃 N9ja tayi daidai ka ga gobe ma sun ƙara in halin su ne	neutral
@user Allah ya isa kudina😡	negative
@user Ka ga da Katsina ko kano suka zo da lahiya lau🤣😂	neutral
@user Kutimelesi 🤔😲😲🙄🙄Ashe bakuda hankali mu zaku jawa masifa!,,ana babbakar giwa wa zaiji kaurin zomo🤣🤣	negative
@user Amma ae zasu buga gasar cin kofin da ya fani na duniyar 😂😂😂	neutral
@user KO ba zarra ba😕	neutral
@user Kayi amanka ka lashe. 😂amma ka makaro	negative
@user Hakan da kyau🙅‍♂️	positive
@user Allah sarki Sudan Suma zasu shiga sahun Libya Allah yajikanku Sudan 😢😥	positive
@user Muje kotun mana😃?	neutral
@user Wallahi kam muna miss din shi sosai 😈😈😈	positive
@user Wannan aii ba dukkansu bane en Nigeria 🇳🇬 wasu a ciki en Niger 🇳🇪 ne.	neutral
@user Gaskia kam, suyi ta bawa desperate mutane abubuwan da suke burkuta ciki.Sannan ya kamata a hana masu tallan magungunan asibiti ma da suke yawo. Duk yan ci rani ne fa😅	negative
@user Yau akwai Fasa Engiiiiii ⚡⚡⚡🔥🔥🔥 https://t.co/F3S1oMzr2K	neutral
@user Kudai kun iya gulma😂😂	negative
@user Toh ai bamuga Neymar ko Mbappe ba, da masu gadi kikayi hotunan 😅 ko mene dalili ?	neutral
@user BBC masu abun al'ajabi😃	neutral
@user Ke sadau ba ma san shisshigi da qwala kai a bango 😒😒ke bahaushiya ce wallahi we no go gree... Diwali kee u there!!	negative
@user Allah yakawo miji nagari kiyi Aure🙏 kuma ina Rokon Allah yasanyawa Auren Albarka.	positive
@user Alhamdulillah, Allah ya kara kiyaye na gaba.👏	positive
@user Zamu basu kashi up up #supereagle 💪💪 🇳🇬	negative
@user @user Ta dade bata siya ba😏	neutral
@user Dan duk wacce ko wanda bai bada hadin kai ba harkar nan, kar a kara bashi script. 😂, @user @user,@user @user morel, your efforts are appreciated wlh.	positive
@user Shima ya gudu Dan banza😃	negative
@user Aks her to pay @user their backlogs first. Nigeria 🇳🇬 My Country 😂 Allah yabamu shuwagabanni na kwarae	positive
@user Ka dauki Dan gari kuyi yawo 🤓	neutral
@user Ba abinda suka iya love sai oyinbo wlh wanan shi ake kira calfonian love😜	positive
@user Adeji tsoron Allah wlh asan miye ake fada Azumi ne🙄	positive
@user 😀😀wani Dan fulanine yatashi yatafi ziyarar abokinsa, kafin yaje gidan abokin nasa hadari yataso ruwa yai masa duka, bayan ya isa inda zaije, sai abokin nan nasa yakawo kaskon wuta domin ya dumama jikinsa sanna yakawo soyayyiyar gyada ya ajiye masa, bayan dumi ya ratsashi .....	neutral
@user To sabida babu yayanku aciki shiyasa baku qwato su ba amma kuka san inda suke ko,,,😢	negative
@user 🙄🙄🙄 Bai kamata a jefa mu cikin firgici da zulumi ba a gaskiya.	negative
@user Kaji hadin fada 😁	negative
@user Kwana daya barawo ke kwasheta🙄	negative
@user 🤔🤔🤔🤔 Nigeria allah ya kawo sauki	positive
@user Dan allah kiyi. Na tuna time dinda kika shigo kannywood self😂💔. Talk less of 10 years😂😂😉	neutral
@user Ka fara koh😞 toh duk Wanda yace shine wlh ba shi bane	neutral
@user @user Happy Sallah Rahama Sadau... ❤️	positive
@user Nabi corona da gudu ba wando 🤣🤣	negative
@user Gobe ma zan qara 😎	neutral
@user @user Shima series ne koko? Allah yasa muga abinda yadacr ameen 🙏🙏	positive
@user @user Ki barshi mana😂	neutral
@user Yau Kuma ruhoton Jima'i muka samu😂🤣	neutral
@user Ko daudawa da dwanta!🙄	neutral
@user amma yawanci su kananane ko banda yan dubu dubu 😂	neutral
@user Allah koh babyn nan kina tsula tsiyafa like that enjoy your time wollah 😁	positive
@user A hakan ma mune da godiya 😊	positive
@user Karka Bige birin Kano Azumi ne...really miss tashe😔	positive
@user #InaaMatasaa? #InaaMatasaa? #AbbaZamanGidaDole. 🎶🎶🎶 Ayye Abba Ayye Abba Mamaye iyye. Ayye Abba an tafi kenan, Mamaye iyye. 🎶🎶🎶	negative
@user @user Wai sunche batada babban baki irin nakie🏃🏃🏃🏃🏃🏃	negative
@user @user kaga jamhuriya Ko. 🤣	neutral
@user Wayyo!!!🥺 Baiwar ALLAH babu ruwan ta	positive
@user Sadau ta dawo🔥🔥🔥	neutral
@user Baba ka hakura ka zauna gida Ko a gida hakuri kawai akeyi to mi za ayi a makawta 😪	neutral
@user Ni ina yiwana😜😜	neutral
@user Mun sani ai karku tayar Mana da wata ulcer Kuma 😪	negative
@user @user Buhari allah yasa tsakanin mu daku wallahi 🥺😭😭😭	negative
@user Rabbana laa taj'alna fitnatallillazina amanu👏	positive
@user @user Gaskiya dai munji kunya. Dafa duka din nan da muke yawan tsarguwan su akan basu iya ba.😥	negative
@user Wannan zancen banza ne daga mutanan banza. Mu africa babu ruwan mu da wata coronavirus. Sune dai lallai su keso se sun alaqan tamu da ita. 🤔🤔	negative
@user The Mallam I've ever known in Nigeria. Allah Ya gafarta maka. 🙏	positive
@user Ina tausaya wa kamfanin layika wlh😌😌, amma kuma karku biya harajin wlh😎😎	neutral
@user Allah ya saka musu da Alkhairi Allah kuma ya teimaka Amin 🤲 🤲	positive
@user Bura uba Alkuran karya suke min Baba Buhari😭😭	negative
@user 😀wannan a dam zango né da kansa koko。。。？？？？	neutral
@user A dinga yi don ALLAH ba sai wani bala'i yazo ba😎😎	positive
@user Allah ya sawaka. Talakan Nigeria dai yaga takan sa 😭	positive
@user Barka da sallah gimbiya💜	positive
@user Allah kayima duk kan wani tsanani 🤲	positive
@user Ya manta kauye ce asalinsa 🤣	negative
@user Asshaaa 😢 Allah ya Kara Sauwaqa mana kan wannan Annobar. 🙏	positive
@user Allahumma ya kyauta 😂😂😂	positive
@user Mawaki Rarara ya Bayarda kyautar Sabuwar mota ga Sadiya Sidi Umar. Karanta 👉https://t.co/C9bD8SedUi https://t.co/5FDC13EYAv	positive
@user An daura auren Hanan mu kuma kundaure mu a gida anhana mu komawa school 😪	negative
@user The best tweet I across today😂😂😂 rahama Allah ya shiryeki	positive
@user @user Aiki Aiki dai baba Akwato mana yancinmu😎	positive
@user Haha wannan kudan dan daba ne 😂	neutral
@user Sai dai kuma wannan wahalar ta APC ta sanya mun manta da waccan ba🙏🙏🙏	negative
@user Irin wannan jiqe jiqe da manoma ke sha ai dole se da jan kaya😂😂	neutral
@user Allah sarki😭 bbu trbiya iyaya suna gani yarinya tayi shigar banza ta tafi school Amma koh jikinsu, budurwa Mai sa hijib Yar kauye ce, cewa akayi mace ta rufe jikin ta gaba daya Amma yanxu Ina, shigar turawa kawai. Suma turawa abin da suke fama dashi kina hhhh😃😃	negative
@user Allah ka kawo muna karshensu a doron kasa....shine addu ar mu insunfi karfii hukuma basu fi karfin allah (s.w.a)...😭😭😭 shi zaiyi muna maganinsu...	positive
@user Masha Allah Yayi dai dai👍 haka mukeso, Allah yakara mana irinsu diyawa, muma Allah Ubangiji yabamu dukiya Al'barka muyi fiyeda wan nan 🕋🕌	positive
@user @user @user Karki damu yar gidana makiyan ki fadawanki one love 😍😍😍😍rahma sadau	positive
@user Kodanma gwara nayi shiru🤐	neutral
@user ALLAH YABAKA LFY KUMA KADAI GADARASI KUH TOH ALLAH YATSARI GABA. AMEEEN 🤲🤲🤲	positive
@user Bata biya ba wlh yakamata ma dai a dauka mataki😀😀😀😀	negative
@user Gaskiya wannan mutumin mugune wai mutane suna cikin masifar nan amma a haka yake cewa a hada mai kudin waka ko kunya bai jiba😂😂😂😂 shege rarara jiki magayi	negative
@user Masha Allah gobe sai kano kenan 🤸🥰💃💃💃😂✌️	positive
@user hhhhhhhhhh😁😁😁 Allah yasa asacemu Don matsayin watan Ramadan, tsakaninmu da mutanen nan nikam sede Allah ya'isarmana	negative
@user Buh i guess bakiji dadin wasan jiyiba koh? Cuz na Barça fan u be😂😂😂	negative
@user 🤣🤣🤣 wae dan Allah ina ruwan ku	negative
@user @user Tab!!! Babban magana. Toh wacce me ze Fara roqa? Yaudara, mugunta? Kokuwa zalunci da gazawa? 🤷🤷🤷🤷	negative
@user Tab zamuyi kudi kenan 🥺	neutral
@user Hahaha wai ungulu ta leqa masai ba 😆	neutral
@user To gidansu Dan mijin Uwarsa👊👊	negative
@user sarki mai raga.... 😭😭😭😭 Allah ya jikan s.nuhu ... https://t.co/ETaI0zIDOf	positive
@user Wannan ai normal thing ne koni nasha yin haka tin Ina sch 😊	neutral
@user BBC akwai ku da neman magana.kuce magani sai kunce wani tazargade😄	neutral
@user bbc dan Allah Ina da tambaya🙏🙏🙏 Shin wai da gaske ne shugaba @user ya bada umarnin bude makarantu 14 09 2020???? Dan Allah Ina jiran amsa🙏🙏🙏🙏	neutral
@user Wayyo Aunty rahama ina Dan kwalinki😫😫🥺	neutral
@user Allah shi yake bada mulki ga wanda yaso,kuma shi yake kwacewa daga wanda yaso... Allah yasa haka shine mafi alkhairi🙏	positive
@user Allah Mai iko dama kina jin 🇮🇳 india to yayi	positive
@user @user @user Gaskiya mah'mood yaci mutunchin maza a idan mata duba da yanda Sumayya ta fake masa kanta agurin yayan'masu kudi 🏣 Amma daga baya ga irin sakayyar da ya aikata mata ya kasa jure talauchin da yake gugar duwawun'sa yabi diyar manya Amma bakomai Laifin Sumayya ne	negative
@user Alhamdulillahi Muna rokon Allah yasa yazama Alkairi ga kasarmu Nigeria 🇳🇬	positive
@user Rahama turomin lambar ki mana 😀	neutral
@user Allah rabamu da masifa 🙌🏽	positive
@user gaskiya abinda Obama fadi kokadan biyiba tsarin👎	neutral
@user Allah ya tsine wa ma karyaci 🤬	negative
@user Ok,to bamu yarda ba! Soyake da anje gidan yan kwankwasiyya ace sunada coronavirus saboda a wahalar dasu.😂🤣😂	negative
