text	label
ማንኛዉም ኢትዮጵያዊ የድርጅታችን አባል መሆን ይችላል። ወንጀል ካልሰራ። -  ፕ/ር መረራ ጉዲና የኦፌኮ ሊቀ መንበር	positive
ይሄ ጠረጴዛው ላይ ያለው plant ያድጋል? የሚመለከተው አካል ስላገኘሁ ነው መጠየቄ! ??   አመሰግናለሁ!	neutral
ልማት ባንክ የተበላሹና ለመክፈል አጠራጣሪ ብድሮች ላይ እያደረገ ባለው ክትትልና ቁጥጥር ውጤት እያሳየ በመሆኑ የበለጠ ጠንክሮ መስራት እንዳለበት ተጠቆመ፡፡	positive
የሞጣ ሙስሊም ግን ከምን አይነት ሰው ጋር ነበር ሲኖሩ የነበሩት። የሙስሊሙ ሱቅ ታቃጥሎ ሃዘን ተቀምጦ ውስጡ ተጎድቶ የአቃጣይ ወገን ሱቁን ከፍቶ ሲሸጥ እሱ ባያፍር እኔ አፈርኩ።ምን…	neutral
ጠብቂ!! ግን እገዛዋለሁ ይመስለኛል ዛሬ ነው ሚለቀቀው	neutral
ልጁ ባቡር ነው እንዴ የወደደው?! ሸከተፍ ሸከተፍ (ይዤ-ከተፍ) የሚለው እኔ እማውቀው የድሮ ባቡር ነው :)	neutral
ዛሬ ማታ ከምሽቱ 3:00 በ ኑር-አል ሁዳ ቲቪ አህመዲን ጀበል ለሙስሊሙ ማህበረሰብ ወቅታዊ እና ወሳኝ መልክት ያስተላለፈበት ፕሮግራም እንዳያመልጦ	neutral
ከምርጫ በኋላ ስለሚደረግ ሰላማዊ የስልጣን ሽግግር ከአሁኑ ድርድሮች መጀመር አለባቸው።  አሜሪካንም የማይሆን ነገር እንዳትሞክር ያሉት ጥምረቶች እና ስብስቦች ሊመክሯት ያስፈልጋል።	neutral
እሺ ባክህ Mr. ቀመሬ! እነሱ ገና ሲሸልሉ ወላፈኑ ይበላሀል። ??	negative
አሜን ብያለው ዘመዴ!! ግን ዋናው ነገር ሽንኩርት አከታተፉ ነው:: ሽንኩርት የከተፈውንም እጁን ይባርክ ??	positive
በኣክሱም የህዳር ፅዮን ማርያም ኣከባበር ቀጥታ ስርጭት	neutral
ሠላም Z	neutral
ደስ፡ሲል፡ሱዳኖች፡ ሌላ፡አለም፡ላይ፡ናቸው	positive
በሱ አስተሳሰብ እና አሰራር 1 ዓመት መኖር አቅቶናል ጭራሽ 50 ና 60 ዓመት፣ አለማወቁን እንኳን አላወቀም	neutral
በርታልን!  የዉሕድቱን ፕሮግራም ማግኘት ብንችል የበለጠ በጥልቀት ተረድተን ማሰረዳቱንም አናግዝ ነበር::	positive
ግቢ የሸሹት ሞት መንገድ ላይ አገኛቸው?! ??????  ኧረ የመፍትሄ ያለህ!!!  እስከመቼ ሟቾች ቁጥር ብቻ እየሆኑ እንዘልቃለን?  ዘላቂ መፍትሄ የሚኖረው መቼ ነው?	negative
አረ ምንሼ? የአዲስ አበባ ወጣት ጠላሁ! ወጣት ማለት ከ50 በላይ ሆነ እንዴ ሳናውቀው? ሚሊኒየም አዳራሽ ውስጥ ዛሬ የጎልማሶች ስብሰባ ነበር ቢባል ይቀላል!	negative
ፀጉር ቤት ተገድጄ የማየው ፊልም  . . . ሸሚዙ እስከ ሆዱ የተከፈተ ስራ ቀጣሪ ቁጭ ብሎ ልጅቷ  የማንትሴ  ልጅ ነኝ ስትለው Wooooow እንደዚ ቆንጆ ልጅ አላቸው እንዴ? እሷም መሽኮርመም?????♀️?????♀️	neutral
እሺ ና: ስድቡ ይቅር እና እንነጋገር !	positive
ወሬ ነገር ነህ ፣ አማራውን እየበታተናችሁ ለአደጋ የምታጋልጡ እናንተው የአማራው ልጆች አይደላችሁም እንዴ	negative
የግጭቱ መንስኤ የመንግስት ድክመት ሆኖ ሳለ ይህን ላለማመን እና ማምለጫ ፍለጋ ተመርቀው ደህና ስራ በማይገኝባት ሀገር ላይ እዳቸውን መጨመር ምፍትሄ አይሆንም	negative
አሁንም ስማ ልበልህ እንዳንተ አይነት ባንዳ ውስን ሰዎች አሉ ትግራይን አይረግጥትም::	neutral
ለሴቶችና ለአካል ጉዳተኞች አመቺ መፀዳጃ ???? ??♿️ በመኖሪያ ቤት  ??♿️ በት/ቤት ??♿️በመስሪያ ቤት  ??♿️በመናፈሻዎች  ??♿️በመንገድ ላይ (የሕዝብ)  ✅በማንኛውም ቦታ   አስፈላ…	neutral
ጋዜጠኞችን ዛሬ EBS የቤተሰብ ጨዋታ ላይ አየሁ- በምርጫ ወቅት ፖለቲከኞች ለህዝብ ምን ቃል ይገባሉ ተብሎ ከቀረቡ  4 ጥያቄዎች ዉስጥ ፖለቲከኞች የመለሱት አንዱን ብቻ ነዉ- መራጩ…	neutral
እንኳን አደረሰህ የኔ መሪ	positive
ይህን ነገር አድምጡ እና ተጠቀሙበት መድሀኒት የሌለው ፊትን ብሎም ሰውነትን ነጭ የሚያደርገው የቆዳ በሽታ መድሀኒት ነው ይለናል  የእንቁላል ዘይት	neutral
የምን ብልጽግና ነዉ  አንፈልግም: አንእቦራጨቅም: በድጋሚ ብለናል ::የህውሃት 13ኛ ጉባኤ	negative
ማስመሰል እና አንዱን የበላይ አንዱን የበታች ማድረግ ሲቀር ነዋ አገር ወዳድና ለልማት ለአንድነት ለስኬት ተግተን ልንሰራ የምንችለው።	neutral
ማብራሪያ ???? በሰዓቱ ውድና ትልቅ ስለነበር ምሳሌአዊ አባባል ሁሉ እየተጠቀም ስለሚያብራራ እንጂ የተለየ አይደለም:: በሰዓቱ ብላክ ማርኬት ውስጥ ነበር ሚሸጡት ሌላው…	neutral
እነሆ በአማርኛ ዜና ላይ ኢቲቪ እሪሪሪረ እያለ ነው ። አሁን ይሄ ምን ይባላል?  ምንም አሳማኝ ምክንያት አላገኘሁም ። ይሄ ወቅት የሚያዛባ ምንም ስሜት የማይሰጥ ነገር ላይ መወያየት…	neutral
አንቺ ለምን እንደማትወጂው ግልፅ ነው። ሀንተነህን ብሎክ ማድረግ ግን ግራየተጋባ ውሳኔ ነው ??	negative
መዉጣት ፈልጓል ይሄ በሽተኛ	negative
የፈጠራ ባለሙያዎች ማህበር ህጋዊ እውቅናን በማግኘት ተመስርቷል!  ማህበሩ ታህሳስ 12 በሲቪል ማህበራት ኤጄንሲ ተመዝግቦ በሀገር አቀፍ ደረጃ በፈጠራ ዘርፍ እንዲቀሳቀስ እውቅና ማግ…	neutral
ባክህ ይሄን የማያውቅ የለም :-)	neutral
??????  ሕፃን ተወልዶልናልና፥ ወንድ ልጅም ተሰጥቶናልና  አለቅነትም በጫንቃው ላይ ይሆናል ስሙም ድንቅ መካር ኃያል አምላክ የዘላለም አባት፥ የሰላም አለቃ ተብሎ ይጠራል።  (…	positive
የማንንም ፍልጥ ሰብስቦ አዲስ አበቤ እያለ ሰገጤ ያራዳ ልጆችን ሙድ ሊይዝባቸው ሲሞክር !?	negative
የኤርትራ ሉአላዊነት ለምን አሁን ደርሶ መነጋገሪያ እንደሆነ አይገባኝም። የኤርትራን ጉዳይ ቢያንስ መጭ ትውልዶች በቸልታ ያዩታል ብሎ የሚያስብ ሰው ጅል መሆን አለበት። አቶ አንዳርጋቸ…	neutral
ትንሽ ቆየ ልበል…ያው ከለውጡ በኋላ ሲቆጠር ማለቴ ነው።	neutral
የኢትዮጵያ ፖለቲከኛ ማለት ኮ “ትግራይ ለምን ለብቻዋ ሰላም ሆነች” ብሎ በቅናት የሚቃጠል ኋላቀር ፍጡር ነው። እናም ሰላሟን ለማደፍረስ ብዙ ሚልዮን በጀት መድቦ ሴራ ሲጎነጉን ያድራል ይውላል።	neutral
ቄሮ ዘርማ ፋኖ ለኢህአዴግ ውህደት ያደረጉት ትግል በድል ተጠናቋል እያሉ ነው ጠሚው  ሃሃሃሃ ብልፅግና ትግል በመስረቅ አዲሱን መንገድ ጀምሯል   :)	negative
አሁን ላይ በየቦታዉ ሰልፎች ይደረጋሉ ግን ለማን ነዉ የሚጮኸዉ?አወን መንግስት አለ ግን ጆሮ ዳባ ልበስ ብሉዋል፡፡እዉነቴን ነዉ እምላችዉ ፖለቲከኞች ሊያጠፉን ቅርጠዉ ተነስተዋል፡፡ እ…	neutral
Global citizenንነቴ እና ኢትዮጵያዊነቴ ተምታተውብኝ አያውቁም የሚል ይታከልበት ??	neutral
ዳር ቆሞ የአንዱን ሃሳብ ከነእንከን ከማሞካሸት ወይም ከመተቸት መሃል ላይ ቆሞ የሁለቱንም አስተውሎ፣ መርምሮ እና አመዛዝኖ ከሁለቱም አሳማኝ ሃሳቦችን ወስዶ፣ አውዳሚዎችን ደግሞ ትቶ…	negative
ሁሉን ነገር ከችሎታ ከእውቀት ፥ ከተፈጥሮ እና ከሚታየው ነገር ጋር ብቻ ለምናያይዝ ሰዎች ኤርምያስ በምእራፍ 46 ቁጥር 6 (አመት) ላይ እንደዚህ ይለናል ፈጣኑ መሸሽ አይችልም ብርቱውም አያመልጥም!!!!	neutral
✟ የሰማያት ሰማይ የማይችሉት ንጉሥ  ተወልዶ ሲጠመቅ እኛን ለመቀደስ ተራሮች ደንግጠው ዘለሉ እንደ ፈረስ  የሰላሙ መሪ የሰላሙ ዳኛ  አምላክ ተወለደ ተጠመቀ ለኛ  ✟…	neutral
አሜሪካ በኢራቅ በሚገኘው ኢምባሲዋ ላይ የደረሰውን ኃይል የተቀላቀለበት ተቃዉሞ ተከትሎ ተጨማሪ 750 ወታደሮቿን ወደ መካከለኛው ምስራቅ መላኳን  የአሜሪካ መከላከያ ሚንስቴርን ጠቅሶ…	neutral
....አይቼው ለካ የሰው ስም ነው ????	neutral
ምንም ሳይነሱ ምልችትአ ትጣምማ ንችኞደጓ	neutral
እንኩዋን አብሮ አደረሰን አቤላ??	positive
ልክ ነው 27 ዓመት የሞላውን ጠማማ መንገድ ብትሰጠው አሻፈረኝ የሚልን ማረቅ ቀላል አይሆንም::እንዴት ሁኔታው   ይረግባልን አናውቀውም::መክረሩን ግን እያየንነው:: በ…	neutral
እኔ የበግ፣ የፍዬልና የበሬ ወጥ ለይቼ አላውቅም። ስጋ ወጥ is ስጋ ወጥ	neutral
1ኛ ሳምንት የኢትዮጵያ ፕሪምየር ሊግ ጨዋታዎች | ቀጥታ የውጤት መግለጫ	neutral
ትንቢቱ ተፈጽሟል ፡፡ ማኅተሞቹ ተሰበሩ። ረጅም ህይወት ያለው ሰይጣን	neutral
የገንዲ መድሐኒት እንደ ተወጋ በሬ ፈዘናል።ተስፋችንን ለኢዜማ አስረክበን ከህወሓት የባሰውን ዘመን በቁዘማ እየጠበቅን ነው	negative
እስክንድር መልካም የልደት በአል ይሁንልህ	positive
እውነት ነው። በሰማይ የሚታዮ 3ቱ ቀለማት፣ የግዛብሄር ቃልኪዳን .. . ታይዶስ ከመይዶስ ... how am i doing  so far with being ኢትዮጵያዊ ሰው?	positive
ኣሀ ጣልያን እሽሩሩ እያላችሁ ነበር ለካ!	neutral
አንድ እውነት እነግራቹሃለው ☞ ብልጥግና የሚባል የአብይ plc ከምርጫው ቀን በፊት ይፈርሳል። ሀቅ እዩ??	negative
የፓለቲካ prostitute ከመስራት ሁሉንም በእኩል አይን እይቶ ትክክለኛ ፍትህ መውሰድ ይችላሉ ንብረት	positive
የተባረክ ሰው ፈጣሪ እድሜና ጤና ይስጥህ።	positive
አልተሰማኝም። ምነው ካለፈው ቀለልክ?	negative
ከብዙ ጥናትና ምርምር በኋላ የኢትዮጵያ ዲሞክራሲና ደህንነት ስጋቶች  - ያልታወቁ ታጣቂዎችና  - የበላይ አካል  መሆናቸውን ደርሸበታለሁ። ስለተሰጠኝ እድል አመሰግናለሁ!	neutral
?????? እኔ እኮ አንች የምታወሪው 3 ጊዜ ጠይቄ እንኳን ከገባኝ ጎበዝ ነኝ። ለማንኛውም ለመፍጠን እንሞክራለን።	positive
ግራ ዘመሞች ግን በቃ እንዳዘመሙ ቀርተው ቀኝ ማሰብም ሆነ ቀና ቀናውን መመኘት አይሆንላቸውም ማለት ነው?	negative
እኔ ኮ የሚገረመኝ የአጋሜ እና የሻቢያ ትንቢት ነው በባዶ ሜዳ እድሜ ልካቹሁን ሌብነት ጉራ ጦርነት ባንዳነት በቃ ይሄ ነው መገለጫቹ ?	neutral
ከባህርዳር ከተማ ወጣ ብሎ በቤዛዊት ተራራ አናት ላይ ሰፍሮ የሚገኘውና በፌድራል/በብሔራዊ ቤተመንግስቶች አስተዳደር ስር የሚተዳደረው የአፄ ሀይለስላሴ ቤተመንግስት ከፍተኛ ማስፋፋትና ዕድሳ…	neutral
መልስ  1 ሰማይ ከፍ እንዲል አንተም ክብርህ ከፍከፍ ያለ ለማለት ነው መ.ቅ  ሀያላንን በሰማይ ይመስላል ለምሳሌ ሰማያት ስሙ ሲል ሰማይ እሚሰማ ሳይሆን ሀያላን ስሙ ይላል።  ሌላው…	negative
ምን ለማለት ፈልገው ነው? መንግስት ብዙውን ወጭ ሸፍኖ ባያስተምር ኖሮ ተማሪዎች ከተወለዱበት ከተማ ርቀው ስለማይሄዱ ለብሔር ግጭት አ…	positive
የኛ ኩራት❤	positive
ነፃ	neutral
የመንግስት ወይም የጠ/ሚሩ ችግር ለምን አቅም ወይም ፍላጎት አልኖረውም ሳይሆን ለርካሽ የፖለቲካ ፍላጎት እየተጠቀመባቸው እንዳይሆን ስጋት አለኝ:: ያ ባይሆን ኖ…	negative
ዛሬ ታህሳስ 22፣2012 ዓ.ም እግር ኳስን በሬዲዮ ተመልከቱ በእንግሊዝ ፕሪምየር ሊግ በርንሌይ(Burnley) ከ አስተንቪላ(Aston Villa) ቀን 9:30 ላይ የሚያደርጉትን ጨዋታ…	neutral
ስራን ለነገ ማቆየት አስፈላጊ አይደለም why wait?	neutral
ቁጠባ ለተሻለ ነገ! ቁጠባ በራሱ መልካም ቢሆንም፤ በሽልማት ሲታጀብ ደግሞ ይበል የሚያሰኝ ነው!  1ኛ ዕጣ፡ ዘመናዊ የቤት አውቶሞቢል (ኒሳን አልሜራ (1.5 ሲሲ)) ፤ 2ኛ ዕጣ፡ 1…	positive
ጥቂት ጊዜያዊ የሆነን ደህንነት ለማግኘት ሲሉ እጅግ አስፈላጊ የሆነን ነፃነት አሣልፈው ለሚሰጡ ጊዚያዊ ደህንነቱን እና ነፃነቱን አይገባቸውም ቤንጀሚን ፍራንክሊን ::	neutral
አብነት	neutral
እንኳን ለእመቤታችን ለቅድስተ ቅዱሳን ለንጽህተ ንጽኋን ለጽዮን ማርያም ዓመታዊ ክብረ በዓል በሰላም አደረሰን ። የእመቤታችን ፍቅር ና ምልጃ ከሁላችን ጋር ይሁን!!! አክሱም ጽዮን ማ…	positive
የቼልሲ ደጋፊዎች ስለ ሳንኮን ማውራት ቢዘጋ መልካም ነበር። ተፎካካሪ ዶርትመንድ ተጫዋች ግን እርስዎ የአንጎል የሞቱት መንትዮች አናጢውን ለማበላሸት ወደ ቼሊየር ለመሄድ ለማመን ያሰቧቸዋል	neutral
ከላይ በለጠፍኩት ቪዲዮ ቃል በቃል ህገመንግስቱ መግቢያ ላይ ተጽፏል ብሏል። ህገመንግስቱ ላይ እንደዛ አይነት ነገር የለም። ስለዚህ ነጭ ውሸት ዋሽቷል። Alas!! እኔ አንተን ብሆን ለእሱ አፍር ነበር።	neutral
እውነቱን ነው ግን ትንሽ ተዛንፏል። ትልቁ ችግር ዘመናዊ ትምህርት ከሐይማኖት እኔ ከባህል መበረዝ ጋራ ስላዛመዱት ነው። ይህም መሰረቱ ከፖርቱጋል ጋራ የነበረን ግንኙነት ነው?	positive
የስዩም ተሾመን እብሪት ስታይ የጉዳዩን ውስብስብነት ትገነዘብበታለህ። ደርሳችሁ መካከለኛ ፣ሚዛነኛ የምትጫወቱ ተውን። ፍየልንኳ ባትችልም ስትታሓለል መጮኋ ፌር ነው።	negative
በዘረኛ  ሆኖ በተዳከመ አቅም ልወጡ የማይችሉትን ትርፍ አልባ ድካም እንደ ትልቅ የህዝብ አደራ እየቆጠሩ  በሀላፊነት ስም ብቻ; የህዝብ ውክልና ስለመኖሩ እርግ…	neutral
ምን አናደደህ ነው ወይስ ለምን ተሰማ ነው እውነቱ?	neutral
ዝም በል...ጥጥ ራስ	negative
ገነትና ሢኦል ቢኖሩም ባይኖሩ! እንደ አክልለማሪያም ደግ ሠረቶ ማለፍ ሣይሻል አይቀርም።	positive
ስለቦነስ የሚወራውም ሆነ የሚማረው በታህሳስ መጨረሻ ሳይሆን በሰኔ መጨረሻ ነው ??ወርሃ ቦነስ?? - የኛን የቦነስ ባለማዕረጎችን ትዝታም ባትቀሰቅስ	neutral
የሰሞኑ የፖለቲካ ፓርትዎች ጥምረት በመልካም ጎኑ ሊታይ ይገባናል!  እኞም ብዙ የአማራጭ አሳቦች ስለሚቀርብል የምርጫ ክርክሩን በትግስት ልንጠብቅ ይገባል። ከሁሉም በላይ በሰላማችን መደራደር የለብንም።	positive
አብይን ለመደገፍ ስናቅማማ አገር ልናጣ ነው። ጎበዝ ንቃ... እንንቃ!	neutral
ከሰይፉ ይልቅ አብይ  በህዝብ ህይወት የበለጠ አይቀልድም።	neutral
ነገር ጥቁር ሽፋን ያለው.... የተረሳ ነገር ባህር ዛፍም ይታጠን ??	neutral
ቆዳዎን ቀስ በቀለ እና ቆዳዎን ቀስ በቀስ ሳናወጣ በየቀኑ ሲጮህ ስሰማ የአከርካሪ ሥጋዎ ልጆቼን ለአስርተ ዓመታት ያስገባቸዋል ፡፡	neutral
ጎጃሜዎች እንዲህ የሚል ስድብ አላቸው   እንጭቅ!  ምን ማለት እንደሆነ ግን አላውቅም	negative
አስደናቂ መስህቦች!!! አባያና ጫሞ ሀይቆች በመካከላቸው የእግዜር ድልድይ በደኝነት አስቀምጣው በደርና ደር የእግር ኳስ ተመልካች የሚመስሉት በተፈጥሮ የተቻሩት የመልካዓምድር አቀማመጥ…	positive
ባልደራስ ለእውነተኛ ዲሞክራሲ ምርጫችን ነው። በርቱልን?? ድል ለዲሞክራሲ??????❤	positive
የከምባታ ጠምባሮ ዞን፦ክልል ሆኖ ለመዋቀር ያቀረበው ጥያቄ በደቡብ ክልል ምክር ቤት እንዳይቀርብ ተደርጓል የሚል ክሱን ለፌዴሬሽን ምክር ቤት አቀረበ፣ ዞኑ ወይዘሮ ኬሪያ ኢብራሒም የሚ…	neutral
እኔ እስካሁን ገርሞኛል፥ ያ መሪያቸው ውጪ ስለሆነ ግራ ተጋብተው ይሆናል	neutral
እማማ ዘርፌማ ጂም ከርመው ነው የመጡት። የስኳቲንግ ምናምኑ ውጤት ????	neutral
ጋዜጤኛ ተመስገን ደሳለኝ  ወዳጁ እንኳ ብትሆን አይምርህም	neutral
በጎንደር ኛ ፖሊስ ጣቢያ እንደታሰሩም ማህበሩ ገልጿል። እስሩ ጎንደር ዩኒቨርስቲ ዛሬ ከወሰደው እርምጃ ጋር ስለመገናኘቱ አላወቅንም።	neutral
❖አንዳንዴ ለሁለት ነገሮች ስንል ብቻ የምንኖር ይመስለኛል! ✔ስለተወለድን ✔ስላልሞትን	neutral
የጠሚው ብሄራዊ ደህንነት አማካሪ ማን መሆኑ ጠይቅ Mr እንዘጥ??	negative
ዲን ዳንኤል ክብረት ስለ ፍቅር ያስተማረው ክፍል ሦስት	neutral
የተናቀ እንደተባለው ነው...	negative
ዘር የለሹ ወረኛ	negative
Kalye ረጅም ጊዜ ነው ብየኮ  ነው :: እኔኳን አላስታውስም ??????	neutral
የቱርክ ምክር ቤት ራቺብ ጣይብ ኤርዶኻን ወደ ሊቢያ ወታደር ለማዝመት ያቀረቡትን ጥያቄ አጽድቋል። የግብጽ ውጭ ጉዳይ መሥሪያ ቤት ከተ.መ. የጸጥታ ምክር ቤት የውሳኔ ሐሳብ የሚቃረን…	neutral
ክብርት ሚንስተር ይኽን መልዕክት ለማስተላለፍ ሰው መሆን ብቻ በቂ ነው¡¡¡	positive
ፀዲ ግን ሙዷ ከባድ ነዉ ???♂️	neutral
የተሰጠው ሃላፊነት እንዲህ አይነት ነገሮችን ተፈፅሞ አይደለም ከመፈፀሙ በፊት አውቆ ማስቆም ይጠበቅበታል! ይህን ካላደረገ እስካሁን ያላግባብ የተከፈለውን ደሞዝ መልሶ ከስራው መነሳት…	neutral
አይይይ… ድሮ የኛ የምላቸው (በድርጅት ብንለያይም) ብዙዙዙ ሰዎች ነበሩ አሁን የሰዉን አቋም አንብቦ መረዳት ያልተቻለበት ጊዜ ላይ…	neutral
መንፈሳዊ አባቴ ሊታከሙ ሆስፒታል ሄደው ዶክተሩ በደምዎት ውስጥ ያለው የስኳር መጠን ወርዷል ሲላቸው አባቴ ምን ቢሉ ጥሩ ነው ስንት ኪሎ ብገዛ ይስተካከላል ብለውት እርፍ	neutral
በጣም! በየቦታው ብትሄድ ከተማዋን የሞላው የኛ ያልሆነ ነገር ነዉ።  ብቻ የሚዲያ ሰዎች ተሽለዉ መገኘት ሲገባቸዉ ነገሩን ማራገባቸዉ ደስ አይልም።	negative
በጉልበት የሚለው ህጋዊ እንዲሆን በትግል በሚለው ይተካ::	neutral
ኧረ በገላጋይ እናንተ ሰወች፣ እንዴ?!? ሽማግሌም አትፈሩ? በሉ፣ አንቺም ተይ አንተም ተው??	neutral
ምን ጀምሮ ነዉ ታሪክ ማበዛ  ፎቶ ካሜራ ነዉ በሽታህን ወረኛ	negative
ውይይቱን ለጊዜው አቋርጠው ወደሀገር ቤት ተመልሰው ቢመክሩበት ጥሩ ነው!!! ግብፅ ከሗላ ሆና ተፅእኖ እያደገች ይመስላል !!!	positive
ባለፈው አንድ አመት ውስጥ ሚዲያዎች ግጭቶችን  እንዴት ዘገቡ?	neutral
ደስታችን ሙሉ እንዲሆን ምናለ አርሰናል እና ሊቨርፑል...  ቢዋሃዱ  ?? ??	neutral
ሙስሊም ሆኖ  የባላደራ ምክር ቤት አባል በጭራሽ አይኖርም	negative
የኔ እመቤት ቋንቋዉን አለመናገርሽ ሊወቀስ የሚገባዉ አንቺና ቤተሠብሽ እንጂ ሲዳማ ብሎ ክልልሽን አክብሮልሽ የነበረወስርአት አይደለም አንተ ኢዜማ…	negative
አሜን ፤ ክብረት ይስጥልኝ ????	positive
ብልፅግናችሁን  ብሉ  !  40% ታክስ መጨመሩ    በብልግና (ፅ) ምክንያት  ነው!	negative
ጉድ አንድ ሰሞን ነው	neutral
የንጉሱ ቤተሰቦች በውቧ አርባምንጭ የነበራቸውን ቆይታ አጠናቅቀው ከመመለሳቸው በፊት የቴዲ አፍሮ ባለቤት አምለሰት ሙጬ ለአርባምንጭ የኒቨርስቲ ሴት ተማሪዎች የንፅህና መጠበቂያ ቁሳቁስ…	neutral
የአዲስ አበባን ህዝብ መካድ የማይሰለቸው ሰው ብርሃኑ ነጋ!!    ፕ/ር  ብረሃኑ  ነጋ   አሁን  ያለው  የአዲስ  አበባ  ጥያቄ  የማይረባ  ነው  ብለዋል ቱቦ አፍ	negative
I will ኣያዋ ብጣዕሚ ልገርም ትሕትና ለለዎ መኽበሪ ሰብ ጭዋ ቆልዓ እዬ.ብቀደማይ ታይ እዪ ስኻ ልባዕልኻ ብተክሊል ተ…	neutral
ዮሐንስ ቧ ያለው ለአማራ ህዝብ ምን ጠቀመ ?	neutral
መልካም  አዲስ አመት  እንዲሆንለወት እመኛለሁ።	positive
ስለዚህ የሚዲያው ዘገባ እንደተጨነቀ ወላጅ ሆነን ብናየው ከሀሳብ እና ከጭንቀት እንዲያርፈ ትልቅ አቅም አለው። ብንችል የምንተቸውን ነገር ብንመርጥ ከይቅርታ ጋር። 1/2	positive
ሀ ! ብለል ፊደል ቆጥረህ ስታበቃ ሀ ¡ ረስተህ ቁቤን ከላይ ደረደርክ አይ ፍትሀዊ የፊደል አጠቃቀም የማያውቅ ፍትህ ላይ ቂብ ያልክ የመጀመሪያው ፍጡር??	neutral
አሁን በደረሰን መረጃ  የአዲስ አበባ ባለ አደራው ምክር ቤት ሰብሳቢ፣ የሰብአዊ መብት ተሟጋች እና ጋዜጠኛ እስክንድር ነጋ አሁን በሰላም ምሳውን በልቷል።  ስንታየሁ ቸኮል ??	neutral
አየር ላይ ተንሳፈዋል እኮ:: በትምህርት ቤቶች ውስጥ የተሰገሰጉትን የማይመረቁ ቦዘኔ ቄሮዎችን: የኦነግ/የህዋሃት አቀንቃኞችን እና የሃይማኖት አክራሪዎችን ለምንድነው መንጥረው ማያባሯቸው?	negative
ምን ሆነህ ነው ታዲያ ወደ ለምን አገር አልተበጠበጠም ወደሚለው የተቀየርከው???	negative
ነገ ስራ የሌላቸው ይስከሩ ኢትዮጵያ በሮብ አትሰክርም	negative
አዲስ አበባ ለወንጀለኞች ምቹ ሆናለች።  ሕዝብ በፍራቻ በጊዜ ክትት እያለ ነው። እነ ሞተር ሳይክልም ሙንጨፋ ጀምረዋል። የፖሊስ ብዛት ሳይሆ ጥራት ያስፈልጋል። በብዛ…	negative
ዘገበ ይባላል? ሌላ የሚባል ነገር ካለ አንተዉ ንገረን!	negative
??????   ብሎ ብሎ ብሎ  - ሢያቅተው  በብሔር  የኛ ሠው ክፉ ነው - ያጋጭሃል ከእግዜር! ☝☝☝????❤☝☝☝	negative
ጥያቄህን Yrga ተመልክተው ይመልሱልሃል ብዬ ተስፋ አደርጋለሁ። ??   እኛ “... if real” ከሚለው ኋላ ነው የገባነው።…	positive
ከኔ ምን አጥተህ የሚለው ዘፈን  ዛቻ ነው ወይስ ማስፈራራት ???	neutral
ከተከተሉ አይቀርማ እስከ መጨረሻው ነው። ??	positive
ትሻልን ሰድጀ ትብስን አመጣሁ አታድርስ የማንም ሰገጤ የጨዋታ ህግ እንኳን የማያውቅ መሀይም ፋቲክ ስለለበሰ እና ኦሮሞኛ ተናጋሪ ስለሆነ ማን መብት ሰጥቶት ነ…	negative
የኔ ብሩህ ቀን አሁን ጀመረ	positive
አይፈሩም ጎንደሮች ልክ እንደ አባታቸው በራስ መተማመን ድፍረት አውርሷቸው!	positive
ኣሁን ነው የራስን ኣገጭ መያዝ ለፎቶ ከመገልጨጭ??	neutral
