text	label
Shame on መረራ ?? ሌላ ምን ይባላል !	negative
እንኳን ደስ አላችሁ!! CONGRATULATIONS! ጤና ሚኒስቴር የአዲስ አበባ ዩኒቨርስቲ ለዶ/ር ዋቅጋሪ ዴሬሳ አመንቴ የፕሮፌሰርነት ማዕረግ በመስጠቱ የተሰማውን ደስታ ይገልጻል፡፡…	positive
ብልህ ሰው  የኣርበኛ ሸዋረገድ ገድሌን ስብእና ያስተውላል  በርታ ወንድሜ!!! ????♥️	neutral
ድህነት	negative
የተማሪዎች የምገባ መርሃ ግብርን አጠናክሮ ማስቀጠል የሚያስችል ህግ እየተዘጋጀ መሆኑ ተገለፀ	positive
ሆድ መሪዬ ዶክተር አብይ ከአንተ ብዙ ነገር የምጠበቅ የኢትዮጵያ ነኝ አንተን ወደ መልካም ሰራ እንድትገባ ሁሌም የአቅምን እደግፋለው በርታ ነው የምለክ አምላክ በሰራ በመንገድ ሁሉ ይከተል ሆድ መሪዬ	positive
ሰውየው ግን ጤና የለውም ...	neutral
እሺ! ለእኔ ምን ነበር?	neutral
ሰይፉ ፋንታሁን ደሞ:  ክቡር ጠ.ሚ! እኔም አንዳንድ አስተያየቶችን ልስጥዎ...  የመንግሥት ዋነኛ ተግባርና ኃላፊነት የሆነውን ሰላምና መረጋጋት ሳያስከብሩ፣ የዜጎችን ደህንነት ሳያስ…	neutral
አቡነ_መርቆሪዎስ ከ28 አመት በኋላ ለመጀመሪያ ጊዜ ተናገሩ ።   ለሃያ ስምንት አመታት  አንዳችም ቃል ከአፋቸው ሳይወጣ የቆዩት አቡነ መርቆሪዎስ የገናን በአል ምክንያት በማድረግ…	neutral
አሪፍ ጥያቄ ነው ኃይልዬ....በአንድ የምርጫ ክልል የሚኖር ዜጋ ማንነቱ ሳይገድበው በአከባቢው ያሉ ሰዎች ከመረጡት ይወከላል…	neutral
የቋንቋ ለዛቸውም ደስ ይል ነበር።	positive
ታህሳስ 24፣2012  ከዚህ በኋላ ፕሮጀክቶች እንዲመሩበት እና እንዲተዳደሩበት የታለመ ረቂቅ ሕግ ለሕዝብ እንደራሴዎች ምክር ቤት ቀርቧል፡፡ 1/2  ትዕግስት ዘሪሁን…	neutral
እኔ እከተልሃለሁ እና ባገኘሁህ ጊዜ እገድለዋለሁ እና ውሾችንም እመግብሃለሁ ፡፡ አሳማህ ቤተሰቦችህ ይጠሉሃል እነዚህ ሸረሪዎች በክፍልህ ውስጥ እንዲዘዋወሩ…	neutral
መልካም የገና በዓል ለሁላችን!!!	neutral
የፈረንጅ ክሪስማስን አያከብርም። እኛ በቀኝ ግዛት ያልተገዛን ኩሩ ህዝቦች ነን! የራሳችን የቀን መቁጠሪያ ያለን ድንቅ ህዝቦች...✊ አለ ሳሎኑ መሐል ላይ የተከላት የክሪስማስ ዛፍ ላይ ፊኛ…	neutral
አዲሱ ተቃዋሚ ፓርቲ ሳልሳይ ወያነ ትግራይ (ሳወት) ከነገ ጀምሮ የመጀመሪያው ጠቅላይ ጉባኤው ያደርጋል፡፡ሳወት በጉባኤው ፕሮግራሙ ያፀድቃል፣አመራሮቹ ይመርጣል ተብሏል፡፡ሳወት የኢፌዲሪ…	neutral
ብቻየን አይደለሁም አንተም ማወቅህ ገርሞኛል:: አስቴር ዘፈን ላይ ብቻ ክትክታን የሚያውቅ ነፍ ነው	neutral
ድንጋይ ራስ ደደብ ስለሆንክ ነው እንጂ: ፈርጥጠህ መቀሌ ሄድክ: ፈርጥጠህ ዙምባቤ ለውጥ የለውም:: ፈርጣጭ ፈር…	negative
እስክንድር ነጋ እና ኤርሚያስ ለገሰ በዳላስ ቴክሳስ የባላደራ ምክርቤት ስብሰባ - ቀጥታ ስርጭት	neutral
በሬ ከአራጁ ይውላል። የሚባለው እንዲህ ያለው ነው	neutral
በካህናት የታጠረች በመንፈስ ቅዱስ የተከለለች የእግዚአብሔር የሕጉ ታቦት ጽዮን ሆይ  ንጉሥሽ ለጠላት አይሸነፍም ሀገርንም አይተዋትም፡፡	positive
በጃነሆይ ጊዜም እኮ ቢዪሆን የአየር ድብደባ ነበር፣ ለምሳሌ የበጌምድሩ ራስ ጉግሳ ወሌ፣ ታላቁ ጉግሳ ዘር፣ በአሮፕላን ተ…	negative
Keep moving man!!! አይዞህ በአለም ታሪክ ማንም ሰው አዲስ ነገር ይዞ ሲመጣ ተቀባይነት አጊንቶ አያውቅም!! ....	positive
ዜና  ጋዜጠኛ ያየሰው ሽመልስ ከአ.አ ወደ መቐለ ለመጓዝ  ቦሌ አውሮፕላን ማረፍያ ሲደርስ በፀጥታ ሀይሎች  በደህንነት ስለምትፈለግ መሄድ አትችልም  ተብሎ ታገተ።	neutral
ጅቡቲን ሊያስገዛ በሚችል የገንዘብ መጠን Financial & HR system ገዝተው እዳ ህዝቡን እያሸከሙት ነው። ቀደም ሲል ያሸናፊውን ድርጅት ውድቅ ተደርጎ ማለቴ ነው።	neutral
በፍጹም፣ ያንን አልፈልግም። ደስ የሚለኝ ከኛ እኩል እንዲ በለጽጉ ነው። በመሰርቱ ለሶስት ሺህ አመት ለየዘመኑ ንጉስ አብረውን ከኛ እኩል እየገበሩ አይደል እዚ የደረሰንው።	positive
አሜን አሜን አሜን ሰላምዬ የኔ ልዩ????????????	positive
ስብሓት ቃል በቃል ብሏታል  ጃፓኑ ሰውዬ (?????? ያማሞቶ ) ነው የሾመው ብሎ	neutral
ሙስሊሙ ፡ የራሱ ፡ ሚዲያ ፡ ተቋም ፡ ያስፈልገዋል ፡ የሙስሊም ፡ ያልሆኑ ፡ ሚዲያዎች ፡ ከጀርባቸው ፡ ማህበር ፡ እርኩሳን ፡ ነው ፡ የሚመራቸው ፡ ለዚህ ፡ ነው ፡ የራሳችን  ፡…	negative
አህመድ ረሺድ ሳይሆን ሀይሌ ነው አህመድ ቤንች ነበር መሰለኝ	neutral
ክቡር ዲሬክተር እንኳን ለብርሃነ ልደቱ ከመላ ቤተሰብዎ ጋር በሰላም አደረሰዎት!!	positive
አሰፋ የትዝታው ፈለግ ጀግና	positive
Kkkkkkkkkk አዎ ፀረ ሙስሊም ነክ	negative
❖ይሄን አርሰናል  ነው ስንናፍቀው የነበረው	neutral
ይሄ የመምሰል ጉዳይ ብቻ አይመስለኝም ????	neutral
በመልካም ነገር ለመተርጎም በርካታ አማራጮች እያሉህ ከወንድምህ አንደበት  የወጡ ቃላትን በክፉ አትመንዝራቸው።  ዑመር ኢብን አል ኸጧብ [ረ.ዐ]	positive
አሁን የፍርሃት ጊዜ አይደለም ልጣመይ ላኋበ ለመጥለቅ ያህል ወሳኝ ነገር ያስፈልጋል ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ	neutral
በቃ ሰገራህን በየ ኣደባባዪ ትፀዳዳለህ??ውርደታቸውን እንደ ክብር ያያሉ smh ???♂️ ደነዝ	negative
የ2012 የኢትዮጵያ ፕሪምየር ሊግ ዛሬ ተጀምሯል።   - የውድድር ዘመኑ የመጀመርያ ጎል፣ የፍፁም ቅጣት ምት ጎል፣ በራስ ላይ የተቆጠረ ጎል፣ ቢጫ ካርድ እና ቀይ ካርድ የሚከተሉት ና…	neutral
ገቢ የምትጨምረው ወጪ ለመጨመር መስሎኝ ?	neutral
1ኛ - በሀሳዊያን በሚዘወር የትዊተር አካውንት የተለቀቀ መረጃ እየተቀባበሉ ማሰራጨት በራሱ እኩይነት ነው!  2ኛ - ቋንቋ ከመግባቢያነት ያለፈ መሪዎች የሀገር ጥቅም ለማስጠበቅ ያላቸ…	positive
**ትንግርት** ሚኒስቴር ጭራሽ Cost sharing ይቅር አለ ነው የምትሉኝ? ከምር ይሄ አቃጣሪ መንግስት በድሃ ነፍስ መጫወቱን ቀጥሏል።	negative
አቃቤ ህግ መጥሪያ የሰጣቸውን ተጠርጣሪዎች  አንዳንድ ክልሎች አሳልፈው አይሰጡም- አንዳንዶቹ ጭራሽ ይሾሟቸዋል! እንዲህ አይነት የክልልና የፌዴራል ግኑኝንት ባለበት አገር ውስጥ አገር ሳይሆን የሚያ…	negative
ምን ልትል? አሪፍ ናት። ዘና ፈታ ብላ ነው ምታቀርበው።	neutral
እንኩዋን በዚህ ደረጃ ለፖለቲካ ትርፉዋ ብላ ህዝብ ሲጫረስ ዝም ብላ አላየችም። የአቢይ ተንኮል መቼም ይቅር የሚባል አደለም! Kaayoo Qabna	negative
ምክር ቤቱ የሽብር ወንጀልን ለመከላከል እና ለመቆጣጠር የቀረበውን ረቂቅ አዋጅ አጸደቀ	positive
እስክንድርን ጽንፈኛ አማሮች ብቻ ናቸው የሚመርጡት	negative
ይህ የምትመለከቱት ተኣምር በደብረ ሊባኖስ ኣካባቢ የምትገኘው ቀፀባ ማርያም ቤ/ክ ላይ ግራኝ ኣሕመድ በግራ እጁ የወረወረው ሲኖትራክ እንኳን የማይችለው ግዙፍ ቋጥኝ ድንጋይ ሲሆን ደብ…	neutral
በጣም ደስ የሚል ዜና ነዉ ። አጋቾችን ለህግ ይቅረቡ። እናመሰግናለን መከላከያ /ፖሊስ በቀሪዎቹንም በቅርብ እንጠብቃለን። በተማሪዎቹ መታገት የፖለቲካ ትርፍ ለመ…	positive
ገቢና ቁጭ ብዬ ከኋሏ የተቀመጠችው የሰፈራችን ልጅ ሰላም አለችኝ... በቃ አርፈሽ ቁጭ በይ ይከፈልልሻል ??????	neutral
ጠ/ሚር ዐቢይ አህመድ ከቦረና ዞን የህብረተሰብ ተወካዮች ጋር ውይይት አካሄዱ፡፡ ከያቤሎ ከተማና ከዞኑ ተወካዮች ለተነሱላቸው ጥያቄዎች ምላሽ ሰጥተዋል	neutral
ኢሳያስ ኣፈወርቅ የጀነራል ሰዓረን ገዳይ በኣስቸኲይ እንዲፈታ ለኣብይ ኣህመድ ትእዛዝ ሰጠ። ከጌታቸው ኣሰፋ ማህደር ቁ/9የተወሰደ።	negative
የተበላበት እቁብ ነው እባክህ	negative
ወራዳ የሆነ ሰራ ሰርቶ የባጥ የቆጡን ከሚቀባጥሩ መጀመሪያ ለምን ሰርዓት አይኖራቸውም ነበር? ለምን ይርበተበታሉ መሰጅድ አቃጥከው ጎሸ እንዲባሉ ነበር የሚጠብቁት እረ ድንቁናቹንም በመ…	negative
የኦሮሞ ህዝብ ጥያቄ የፍትህ አይደለም እንዴ? የአማራስ የተለየነው እንዴ?  የእኩል ተጠቃሚነት አይደለም እንዴ?  የዲሞክራሲ ጥያቄ አይደለም እንዴ?  አኝዋኩም፣ሀመሩም ፣ሱርሚውም ተመ…	negative
በእሳቸው ቃልና በቅዱስ ሲኖዶስ ውሳኔ መሰረት ስርዓተ ቀብራቸው ዛሬ ከሰዓት በኋላ ብፁእወ ቅዱስ ፓትሪያርክ አቡነ ማትያስ፣ ሊቃነ ጳጳሳት፣ ካህናትና ምዕመናን በተገኙበት በደብረሊባኖስ ገዳም እየተፈፀመ ነው፡፡ 3/3	neutral
አንዳንድ የቲውተር ሰዎች የተመታ ሀሳብ ያነሱ እና የሆነ ሰው እንዴት? ወዴት? ለምን? ብሎ ሲያፋጥጣቸው  እንትናዬ ብለው  የሚጀምሯት ነገር ትመቸኛለች:: ጥሩ የፀብ ማብረጃ…	neutral
እንደ አንተ አይነት ደደብና ጠባብ አይቸ አላቅም	negative
ነፃ የጋዜጠኞች ማህበር ተመሰረተ የሚባለው በስራው ሲያስመሰክር ነው	neutral
ገፄን የጠለፉት ወሮበሎች ከ6 ወራት በኋላ ዛሬ የእንኳን አደረሳችሁ መልዕክት አስተላልፈውበታል። የአማራ አይቲ ባለሙያዎች ይህን አካውንት እንዳገኘው ወይም እንዲዘጋ በማድረግ እገዛችሁን…	negative
ትግርኛ ገባኝ ስል ይሄው ያራዳ ቋንቋ እያመጣ ግራ ሚያጋባኝ ልጅ ???♂️	negative
እሺ	positive
Shame! የጋራ እፍረታችን ነው። የኛው ነውር ነው።   ነፍስህ በሰላም ትረፍ!	negative
ቃላት አጣሁላት... ጌታ ሆይ አንተ ጠብቃት...	positive
??አንድነታችን ክብራችን??አንድነታችን ግርማ ሞገሳችን??አንድነታችን የመኖራችን ዋስትናችን ነው??????	positive
ታምራት ነገራ ከአብይ እኩል በኤርትራዊያን ታውቋል??	neutral
ወንበዴዎቹ ይዋል ይደር እንጂ ለፍርድ መቅረባቸው አይቀርም።	negative
ለመጥለቅ ያህል ወሳኝ ነገር ያስፈልጋል ልያታይ ጥስው ዶረበ ጽርቅ ድንአ ምንም ሳይነሱ ሉቃብጠይ ንዱንአ ንችታለሁከ ይአ	negative
: ዛሬ በባህር ዳር ፅንፈኞችና የጥፋት ሀይሎች እንዲሁም ሚዲያቸው እንዲህ አይነት መፈክሮች አይታያቸውም::	neutral
እናመሰግናለን ጋዜጠኛ ኤልያስ መሰረት	positive
ሰሞኑን ዌብ እድሳት ላይ ነበሩ አሉ:: አሁን ግን እየሰራ ነው	neutral
አርብ በኦሮሚያ ክልል ቄለም ወለጋ ዞን ሰዮ ወረዳ ጉቴ ሰዮማ ቀበሌ በሚኖሩ የአማራ ተወላጆች ላይ ታጣቂዎች ጥቃት ከፍተው 4 ሰዎች መግደላቸውን ሸሽስተው ወደ ደንቢዶሎ ከተማ የ…	negative
????እስቲ ተመልከቱት ያን የጠይም ሎጋ አንጀቴን ሲበላ በተሰጠው ፀጋ ያንቺ ነኝ ያልከኝ ለት በጣም ተደስቼ አልነቃም ለሳምንት ከጎንህ ተኝቼ እትት  በረደኝ ድረስልኝ ዋሴ ፍቅርህን አል…	positive
የሕዝብ ተወካዩች ምክር ቤት ታኅሣሥ 23 ቀን 2012 ዓ.ም ስብሰባው ተሻሽሎ በቀረበለት የሽብር ወንጀል የመከላከልና መቆጣጠር ረቂቅ አዋጅ ላይ ከተወያየበት በኃላ በመጨረሻም በአንድ…	neutral
1. ለበዓል ቤተ መንግስት ተሰብስበን የተዝናናነው 2. የመርሜይድን ፈጢራ የበላነው 3. በትምህርት ቤት አጥር እጃችንን አሾልከን ጀላቲና ጂልቦ የገዛነው	neutral
አንተ ብቻ ዝምምምምም ብለህ ዘንጥ! አታውራ!	neutral
በጥባጭና በሃሳብ ልዕልና የማያምን ወጠጤ ሰሜን ይሁን ደቡብ ምስራቅ ወይም ምዕራብ የዲሞክራሲ ጅምራችን ጠላት ነዉና መወገዝ አለበት!ኢትዮጵያዊነት ከጉልበት ውጭ ሌላ ምንም…	negative
አሁን የብልፅግና ፓርቲ ከፍተኛ አመራሮች ዕምነት ለእኛ ምናችን ነው?!  ከአማራ ብሄርተኝነት አንፃር አይደለም የአሳዳጆቻችን (የብልፅግና፣ የአዴፓ፣ የኦዴፓ፣ ወዘተ) ይቅርና የወዳጆቻችንም ዕምነት የእኛ አጀንዳ አይደለም!	neutral
እነኳን ለኢትዮጵያ ብርሐን ለሐዲስ ሐዋርያ ለቅዱስ አቡነ ተክለ ሃይማኖት አመታዊ በዓል አደረሰን ይህች የምትመለከትዋት ድንጋይ ታህሳስ 24 ቀን 1197 ዓ/ም ህጻኑ ፍስሐ ጺዮን ሲወለ…	negative
አዲስ አመት ደግሞ በታህሳስ አለ እንዴ	neutral
ፖሊሲ ብቻ ሳይሆን: የፓርቲው መሪ መንነትም አስተዋፅኦ አለው.. ??	neutral
አንቺ ፍጹም እመቤት ፣ ቀድሞ ይቅርታ ጠይቀሻል ፡፡ በህይወትዎ ውስጥ…	positive
የኔ ምስኪን	negative
የኢትዮጵያ የእንግዴ ልጆችን ማስ ማስ አድርጎ እነደብተራውን እና አበራሽን ደብዛቸው እንዲጠፋ ያስደረጉ ከሃዲዎች ጠቅላይ ምንስቴሬን አገኘሁ ካለው የእንጨት ሽበት ጋር  የሕዝብን ሕ…	negative
ኢትዮጵያ የዐባይን ስምምነት የዐባይን ካልፈረመች የሚከተሉ ተጽእኖዎች (Consquences) ሊኖሩ እንደሚችሉ በግብጽ ባለስልጣናትና በአሜሪካና ዓለም ባንክ ለኢትዮጵያ ተደራዳሪዎች እየ…	negative
አሻግሬ ለማ መግርሳን እንደ ማንኛው ተራ ግለሰብ ቀበቶና ጫማ አውልቆ ተፈትሾ  ከሀገር እንዲወጣ ካደረገ በኃላ ለማ ሥራ ላይ ነው ለማለት የዜና ሽፋን እየስጠ ነው  አላደረግንም ምትክ ከሄነ ማስተባበያ ትሰጡ ነበረ	neutral
ጥሩ! የምዕራቡ አለም አይነት የማህበረሰብ ንቃት በሌለበት ያንን ማድረግ ከተቻለ እሰየው ነው:: እኔ ግን የፈራሁት ይህ ሰው የሚዘንበትን ወቀሳና ዘለፋ በማሰብ ነው::	neutral
ዓረቢያ ጥረቶች በአፍሪካ ወንድማማቾች መካከል ያሉ ልዩነቶችን ለመፍታት አግዟል፣ የመጀመርያው የጥረቷ ፍሬ የሆነውም የኢትዮጵያና የኤርትራ የሰላም ስምምነት ነውየሳዑዲ ዓረቢያ የአፍ…	neutral
በለው! አሜን ብያለሁ እሺ፤  ታንክዩም ጭምር	positive
ጥያቄው ዊርድ ነው አልኩህኮ። መለስ አምባገነንነትን ለማጽናት እንደለፋ ከተማመንን «ሚዛናዊ ለመሆን ለዴሞክራሲ ከሠራቸው መልካም ውለታዎች ጥቀስልኝ» ማለት ት…	neutral
ጠ/ሚ ዶ/ር አብይ እባክዎት ከደምቢ ዶሎ ዩኒቨርሲቲ ታፍነው ተወስደው የታገቱ የአማራ ተማሪዎችን መንግስታዊ ኃላፊነትዎን በመጠቀም ያስለቅቁ እና በዚህ ዘመን ከተፈፀሙ እና እርስዎን ከ…	neutral
አዲስ አበባ ላይ demography ለውጥ ለማምጣት የሚሰሩት፣ ሰበታ ቡራዩ እና ለገጣፎ ላይ  Ethnic cleansing እንዲካሄድ እውቅና የሰጡት ኢትዮጵያ ሱሴ ደህና ነዎት ?	negative
ከሚያዝያ ጀምሮ አይደል እንዴ የምቀውጠው ?????? የኔ ወተር ቴስቲንግ ከወር በፊት ነው ??	neutral
ለምንድን ነው ግን ለበአል ገበያ መቀነስ ሲኖርበት እዚህ ሀገር የሚጨምረው? ??	positive
ኩራት ወንድምን በመግደል ፥ በማሰር ፥ በማሰቃየት እና ሀገር በመዝረፍ ሆነ እንዴ?	negative
ቢያንስ አንድ ቀን የቴዲ አፍሮን የሚሊንየም አዳራሽ ኢትዮጵያ ወደፍቅር ኮንሰርት ቪድዮ ማየት አለብህ ! መስማት አለብህ ! .. ግዜ ከሌለህ .. ውሸታም ነህ ... ጉራ ብቻ !  አሜን !	neutral
ታህሳስ 23፣ 2012/  ከሚቀጥለው ዓመት ጀምሮ አዲስ ስርዓተ ትምህርት ስራ ላይ እንደሚውል እየተጠበቀ ነው	neutral
የተረጋገጠ ዜና። በምእራብ ወለጋ ሸምቆ ከነበረው የሸኔ/ኦነግ ተዋጊ 1478 ያህሉ መሳሪያውን ፈቶ እጁን ሰጥቷል። በአሁኑ ሰአት ጫካ የቀሩት ጥቂት ቁጥር ያላቸው ናቸው።  የሚያዋጣውም ይኸው ነው።	positive
እኔ ከ29%ቶቹ እንደ አንዱ መሆኔን አውቃለሁ :)	positive
«ሞጣ ላይ የተፈጸመውን ምን?» እያሉ በኮሜንት ሲያጨናንቁት አይቼ ሣቅቼ ሞትኩ! ???? እሱ «የመስጊድ ቃጠሎና ዘረፋ» ላለማለት ቃል ያሽሞነሙናል። እነሱ «ምንድነው የተፈጸመው ጥራው እ…	neutral
ኣቶታምራት ኣስተውለው ይናገሩና ለማወቅ ከፈለጉ ኣልተማርንም ኣንማርም ኣላልንም ግን ኣገራችን ኣሳልፈን ኣንሰጥም እንደገና ማወቅ ኣለባቹ እናንተ ያግራቹ ችግር ሳትፈቱ የ ሃገራችን ጉዳይ ምን ኣገባቹ???ሰው መብት ኣለው	neutral
እንኳን አደረሰህ ከነመላው ቤተሰብህ እሴኬው ውድ የኢትዬጲያ ልጅ!!	neutral
እኛ ተሳስበን እና ተጋግዘን ኢትዮጲያን ካላበለፀግን ኢትዮጲያ ከኢትዮጲያዊያን  ውጪ ሌላ ማንም እንደሌላት  በመረዳት ለኢትዮጲያ ዕድገት እና ብልፅግና እንረባረብ ።	positive
አባታችን ብፁዕ ወ ቅዱስ አቡነ ፍራንሲስ ፓትሪያሪክ ወ እጨጌ ዘመንበረ ሮማ በሰው አምሳል ሊተናኮላቸው የመጣን አጋንነታዊ ኃይል ሲከላከሉ። በረከታቸው አይለየን።	neutral
ለአብይ የኦሮሞ ሞት ምኑም ነው ፣ ይሄ ምስል ሰሞኑን ወለጋ ላይ እይተካይድ ያለው ነገር ነው	negative
አብን እና ኦነግ በምርጫው ረቂቅ  የጊዜ ሰሌዳ ተጨማሪ ውይይት ሊደረግና ስለሰላም ሊታሰብበት እንደሚገባ አስታወቁ	neutral
በሠሯቸው እርምጃዎች ምክንያት ቤተሰቦችዎ ደምን ያፈሳሉ ፡፡ ለድርጊቶችዎ የዘላለም ሥቃይ ይሰማቸዋል ፡፡ ያፈሰሱ እንባዎች ወደ ደም ይለወጣሉ ፣ የሚሰማቸው…	negative
ለማ መገርሳ ትናንት ለስራ ወደ ውጭ አገር ለመሄድ ኤርፖርት በለመደው VIP መስመር ለመግባት ሲሞክር  ከልክለውት ከተራው ተሳፋሪ ጋር ተራ ይዞ እንዲሳፈር በማድረግ አዋረዱት::  ~ Prof Ezek…	negative
ጠንቋይ አይደለሁም ግን ልደቱ አያሌውን የያዘ ፓርቲ አዲስ አበባ ላይ አንድ የምክርቤት ወንበር አይደለም ከታክሲ ረዳቱ አጠገብ ያለችውን ኩርሲ እንኳን አያገኝም:: ??	negative
ውይ ፌስ ቡኩን ትቼው ነበር ረጅም ግዜም ሆነኝ በናታችሁ እሰኪ ሁላችንም ሟቾች ነን ለሰከንድ አስበን መልካም መልካሙን ብቻ እናስብ !!!!!	positive
በአባይ ጉዳይ ላይ ከግብፅ ጋራ ድርድር ብሎ ነገር አይገባኝም አያስፈልግም ቢቻል አአ ያለውን ኢምባሲ ዘግቶ ማባረር ነው ጠላት እሹሩሩ ቢሉት ወዳጅ አይሆንም	neutral
የጤፍ እንጀራ ኢንተርናሽናል ሆኖ ነወ ለካ አናታችን ላይ የወጣዉ ?? እየበላችሁ እናንተን አይደለም	negative
ኡኡቴ ወግ ወጉስ ተይዟል ጃል አንተ በምን ሞራልህ ነው ግን ስለ ትራምፕ ምታወራ?? አፍንጫህ ስር ንፁሀን የደሀ ልጅ ተማሪዎች ዘመን በሰጠው ወንበዴ ሲታፈኑ ዝም ብለህ ዛሬ ስለ Trum…	negative
በታላቁ የኢትዮጵያ ህዳሴ ግድብ የውሀ ሙሌትና አለቃቀቅ ላይ ያተኮረው የሶስትዮሽ ውይይት በስካይ ላይት ሆቴል እየተካሄደ ነው	positive
የአስር ዓመቱ የመጀመሪያ ልጥፍ	neutral
እንክዋን አደረሰን ጥር 1ቀን የሰማዕቱ  ቅዱስ እስጢፋኖስ በዓለ እረፍት ነው ዛሬም የግፍ አእባን ለሚወርድባቸው  ቀዳሜ ሰማዕት ይማልድልን አሜን	positive
በዚያን ቀን በስሜ ትጠይቃላችሁ ፣ እኔም አብን እለምናለሁ ብዬ አልልም ፡፡ እናንተ ስለ ወደዳችሁኝ ከእግዚአብሔርም ዘንድ እኔ እንደ ወጣሁ ስላመናችሁ አብ እርሱ ራሱ ይወዳችኋልና።	neutral
ህይወትዎ ይባክን። ሕይወትዎ እንደ እርስዎ አስከፊ ይሁን። በጭራሽ ደስታ አታገኝም ፡፡	negative
በደምብ ይታወቃል እንጂ ሲራኩ። መቼና እንዴት እንደተተረጎመ ማን እንደተረጎመዉ በግልፅ የሚታወቅ ነዉ።	neutral
አይ አመሰግናለሁ	positive
እንስቶች በተፈጥሮአቸው መኖር(ሴኩሪት) ነው የሚፈልጉት::የተሻለ ካገኙ ያን ሚሰጥ ለሌላው ነገር ግድ አይላቸውም::	neutral
ድረገፃችን እድሳት ላይ በነበረበት ወቅት ማንበብ ላልቻላችሁ፥ አዲስ ማለዳ ከፖለቲከኛው ጃዋር መሃመድ ጋር ያደረገችውን ቆይታ ከዚህ በታች ያለውን ማስፈንጠሪያ በመጫን ማግኘት ትችላላች…	neutral
እርስ በርሱ ሲቋሰልና ሲጋደል እነርሱ የፖለቲካና የኢኮኖሚ ኃይላቸውን ያደላድላሉ:: በእንቅርት ላይ ጆሮ ደግፍ እንዲሉ ሀገር በቀሉ (aka homegrown(ድንቄም Homegro…	negative
2)በተለመደው ቁጥር ልምድ በመውሠድ በማቀናጀት ሥልትን ብንጠቀም ከእልፍ በለይ ለሠየሙት ሥያሚወች በተለመደው ቁጥር ለነ ሚሊወን :ቢሌወን :ትሪሊወን ወዘተ ቢሆን  ፲፻  ፳፻ …	positive
መሰረት ከያዘ በኋላ ግን ብሔርና ሀይማኖት መለየት ይጀምራል።የአካባቢውን ማህበረሰብ ባገለለ መልኩ ዕድር/ማህበር ይመሰርታል።የፈጠራ ወሬ ማስወራት ይጀምራል።ከዚያ እራሱ ባመጠመደው ወጥ…	neutral
ምድረ ቀጣፊ ካድሬዎች .... እንደ ድሮ መሆን ሲቀር ጫና አድርገው ቆጠሩት ?! እንደ ወያኔማ ቢኮን ኖሮ ማሰናበት ነበር .... ወያኔ ካህዲዎች!!	negative
የምር የመጀመሪያዬን ፍቅረኛዬን ስጀነጅናት የተጠቀምኩትን ቃል ብቋጥበው ኖሮ አውን በቋጠብኩት ቃል 5 ሚስት አገባ ነበር ????	neutral
የመስጠት ቀን! | ገና በዓል አከባበርና ስጦታ	positive
ሁሉም አማርኛን በጣም ዝቅተኛ የሚረዳ አይደለምን?	neutral
የሀገራችን የቀረጥ ፓሊሲ አርቃቂዎች ሆይ  ከዘይትና ስኳር ያልተገባ ታክስ ከምትጥሉ ከሲኖ ትራክ ላይ ጫን ያለ የታክስ ብትጥሉ በምድር ከሠዎች በሰማይ ከፈጣሪ ክብር ይሰጣችኋልና አስቡበት !!	neutral
በቦሌ ዋና መንገድ ወደ ብዙ ብርሃን እየተጠቀመ እያለ በመንገድ መብራቶች ውስጥ የኤሌክትሪክ ኃይል እጥረት አለ? በዚህ የተነሳ ወደ አንዳንድ አካባቢዎች ማሽከርከር አስቸጋሪ ነው:: የቀለበትመንገዶችን ጨምሮ????	neutral
ኢምፔሪያሊዝም የሚለውን ሀሳብ ለመትከል የፈለግክ ዘር ነህ	negative
ታሪክ ሰርቶ መለፍ ጥሩ ነው አንቺ ዳግም ፀሀይቱ ነሺ ጀግና	positive
የቀድሞው ብአዴን ኢሕአዴግ ሲፈርስ እጁን በማስገባቱ የህወሓት ሊቀ-መንበር ወቀሱ	negative
«የእኔንም የሕይወት ታሪክ አንዳንድ ሰዎች ባለማወቅና በመሳሳት ፡ ወይም በምቀኝነት ፡ እውነት አስመስለው ጽፈው ፤ ሌሎችን እንዲመስላቸው ለማድረግ ቢፈትኑ ፤ የውነተኛውን ነገር ከስ…	neutral
እንደ ተራ ዜጋ ሰትይ ምን ለማለት ነዉ? ነብሶች ይበላለጣሉ እንዴ?	neutral
ክቡር ጠቅላይ ሚንስትር ዓበይ ስለዛሬው የፊርማ ስነ ሰርዓትበፌስቡክ ገፃቸው ይህንን ጽፈዋል::	neutral
ዎላይታ ራሱን ችሎ ክልል ከመሆን ውጪ ባሉ ሌሎች አማራጮች ላይ ዐቢይ ለመወያየት ሐሳብ ቢያቀርቡም የተሳታፊዎችን ይሁንታ ሳያገኝ ቀርቷል ። ዞኑ የደቡብ ክልል ምክር ቤት መልስ መስ…	negative
ሲጀመር ሸካራ ነገር ሽሽታቸው ይገርማል። እንደ ኤግል ሂልስ፣ ችግኝ ተከላ፣ ፓርክ የመሳሰሉት ልስልስ ጉዳዮች ላይ ነፍስ ያለው ካሜራ ማን ደግነው ከፊት ይገኛሉ።	negative
እውነት ነበር ግን እስርቤት ጨክናበታለች!	neutral
