text	label
እናመሰግናለን ድምፅ ለሌላቸው ድምፅ ስለሆንክ ???????????? የታፈኑ የ አ ማ ራ ተማሪዎች መንግስት በአስቸኳይ ያስለቅቃቸው!!!	positive
ያለውን ትውልድ መጠበቅ ያልቻለ እንዴት ለ50 ይመኘናል !!?? ነው ወይሥ እሥኪጨርሠን ነው የሚቆያው !!!	neutral
እንዴ እምቧእ ያደግኩበት ዘፈንኮ ነው። አስታየቴ ደግሞ ዘፈኑ ላይ አልነብረም። አሁን ህንፃን ለማናደድ አጀንደው ያነሳሽው። በስማም	neutral
ጉንፋኑን አሸማቆ ለማባረር ነው እንጂ....ምርቃናውን ግን ህዝብ ፊት አናንሳ እንጂ ????	neutral
ይህ ሁሉ ለማያውቁ ሰወች እስልምና ይመስላቸዋል በጭራሽ የለውም። ይህ ሰይጣናዊ ዛር አለያም እንደ አዩ ጭፋ አታላይ ነው።	negative
ከአክራሪዎቹ ያልተናነሰ የታሪክ ማጣመም እዬሰራ ያለው እኮ የዚህ ድርጅት የበላይ ጠባቂና ድርጅቱ ነው  እንደጎንደሩና እንደዴሴው ዱቄት አርጎ ማሰናበት ነው	negative
መልካም   2020  ለኢትዮጲያን  ሁሉ!	positive
ታይምስ ሚዲያ… ሰሞነኛ ጉዳዮች! ****************************** “… ኦፌኮ የጃዋር ጥፋት ማስፈጸሚያ ካባ ነው የሚሆነው፤  ኦሮሚያ ልዩ ፖሊስ የተዘጋጀው ለምርጫው ነው… ”…	negative
ሰው መሆን ይቅደም! እኔ ሰው ነኝ ብሔሬ የመጣው በምርጫዬ አይደለም	positive
አንተ እንዴት ነው ትምህርት የተማርከው? መግቢያው ላይ የተጠቀሰው በድሮ አማረኛ ሃገሪቱን ስለወረሯት ሃገሮች እንጂ ስለ ኢትዮጵያውያን ሙስሊሞች አይደለም ተባልክ እኮ!ለ…	neutral
ተሥፋ =ሠሙ ጥሩ ነው።  ሥጋት=ችኮላውና ወርቁ ዉስጥ የተደበቀው ሚስጥር ምን ይሆን? የህዋሃት ፍቺ! ያልታቀፉ ድርጅቶች? ትኩረት ያተሰጠው/ተንጠልጥሎ ያለው የደቡብ ብሄር ብሄረሰቦች…	neutral
እና እኔ ወንድ ናት አልኩኝ?	neutral
እስቲ ደግሞ በትናንትናው ፌክ ኒውስ ለማስቀየስ የተሞከረውን ዜና እንገምት። ድምፅ ስጡ  1) የኦሮሞ ተማሪዎች ሞት ዜና 2) ቻናል ቀይር ቪድዮ 3) የፒፒ የትግራይ ተላላኪዎች ውሸት መጋለጥ 4) የምእራባውያን ነፍ ብድር	neutral
አሜን ይመጣል    ደስ የሚል ዝማሬ ነው ዘማሪ ጵኒኤል ጌታ ይባርክህ ተባረክ  Doxa Arts studio በቆንጆና ለአይን በሚማርክ ቀረፃና ኤዲቲንግ መልዕክቱን አድርሶናል ተባረኩ…	positive
ደሞክራሲማለት እየተሳደብክ ኣይደለም ኣስበህ መስራት ጉዳት የለውምማለት ነው ደሞክራሲ	neutral
የኢትዮጵያ አየር መንገድ ግሩፕ መሠረታዊ የሠራተኛ ማህበር ሊቀመንበር ካፒቴን የሺዋስ ፈንታሁን እንደገለጹት፤ ምንም እንኳ በተቋሙ አለቃ የመፍራት መንፈስ የቆየ ቢሆንም በአሁኑ ወቅት…	neutral
የኢትዮጵያ ዲሞክራሲያዊ ፓርቲ (ኢዴፓ)፣  የኢትዮያ ሀገራዊ ንቅናቄ (ኢሀን )፣  እና ህብር ኢትዮጵያ አብሮነት ለኢትዮጵያ ፌዴራላዊ አንድነት (አብሮት) የተባለ ጥምረት መ…	neutral
ስንት ችግር እያለ ቁጭብሎ መዝናናት ጥቅም የለውም።   ይሄ የሚያሳየው Ethiopianochun ዘግቶ  የ ኦሮሞ እና የአይስስ መሪ  እደልቡ እዲዝናና መብቱን እየጠበቀላቸው ነው።…	negative
ጩኸት	negative
ሆን ተብሎ የአማራና የኦሮሞን ሕዝቦችን ለማጣላት በወያኔው ካድሬ በአሉላ ሰለሞን በድብቅ የተምሰረትውና በእውሩ ትግራዋይ ቴዎድሮ…	negative
ለለውጥ_ለዕድገት _ ለሥራ _ያለህ ፍላጎት _ከተግባር ጋ ነው በሚገረም _ሁኔታ _ብዙ ነገሮችን  እየቀየርክ _ነው ደስ ይላል በርታ እንደግፍሀለን _ከንቲባችን የለወጥ _ሰው ??	positive
ዞን ምክር ቤት የሀድያ ብሔር በክልል የመደራጀት ጥያቄዉን የክልሉ ምክር ቤት ባለማስፈጸሙ ለፌዴሬሽን ምክር ቤት ይግባኝ አቀረበ፡፡	neutral
ዛሬ በድንምብ እንደታየው ኦሮሞ እንደዚ በኢትዮጵያ ንግሰነግስቶች ጋር ለረጀም ዜዜ ከሰራ፣ ለምን ድነው ኢቶጵጵያ ዛሬ በዘር የተከፋፈለችው።	neutral
ክልል የኮሌራ በሽታ በተከሰተበት ጎፋ ዞን ከነገ ጀምሮ የክትባት ዘመቻ እንደሚያካሂድ የክልሉ ጤና ቢሮ አስታወቀ። ቢሮው ክትባቱን የሚያካሂደው በበሽታው 4 ሰዎች መሞታቸውንና 180 አንድ…	neutral
እኛን ወደ መቀሌ ያባረረን አዴፓ ነው።	negative
በኦሮሞ ብሄርተኝነት ቤት ውስጥ ሆኖ ኢትዮጵያን የማዳን ዕዳ መሸከም እጅግ ከባድ ነው!	positive
Politics 101: የትግራይ ህዝብ አጋር እንጂ ጠላት አይደለም	negative
እኛ ነን የሚቀርበን።	neutral
ታኬ ለታብሌት ስል የጎልማሳ ትምህርት ልጀምር ነው።	positive
በሞጣ_መስጂድ ቃጠሎ የፌዴራል መንግስት ቸልታ ለአማራ ክልል መሪ የልብ ልብ ሰጣቸው ። ለማንኛውም መናበባችሁ ሳይገበን ቀርተው አይደለም ፣ ጊዜ ይጠብቃል   ያኔ ለልምምጣችሁ ቦታ አይኖረንም።	negative
ጎንደር ዩኒቨርሲቲ በተቋሙ መረጋጋት እንዳይፈጠር እንቅፋት ሁነዋል ባላቸው መምህራን፣ ተማሪዎች፣ የአስተዳደር ሰራተኞች እና የጤና ባለሙያዎች ላይ እርምጃ ወሰድኩ አለ።	neutral
አሕመዲን ጀበል በኤል ቲቪ ሾው ላይ እያደረገው ያለውን ቃለ ምልልስ በቲቪ መስኮት እየተከታተልኩት ነበር።  በተለይ ሽብርተኝነትንና ተያያዥ ነገሮችን አስመልክቶ ጋዜጠኛዋን ጨምሮ ሌሎች ሙስሊም ያልሆኑ ወገኖች	neutral
የገዛ ቦርጭሽን ማጥፋት እንደ ሰው ስም ማጥፋት ቀላል አይደለም።	negative
አማራ ድርጊት የሁሉንም አማራ እጣፈንታ ይወስናል!   ሁላችንም ከስሜታዊነት፣ እልከኝነትና ቂመኝነት በመራቅ ለነገ የሕዝባችን ተስፋና መሻሻል ዛሬ አንድ የተግባር ስራ እንስራ። ብዙ ጊ…	neutral
በአገር ማስተዳደር እና ቤተመንግስት በማደር ሰፊ ልዩነት አለ።	neutral
ኤፍሬም ያሬድን ከቁም ነገር ወስደህ ከሆነ የዋህ ነህ ማለት ነው ያሬድ ማለት ከሰብሃዊነት ይልቅ ጓደኝነት የሚበልጥበት ሚዛኑን የሳተ ሰው ነው! እሱ እኮ ለበረከት ያለቀሰ ሰው ነው አስታውስ!	neutral
መሬት ወደግል ቢዛወር ግን ብዙ የሰው ኃይል ክምችት ያለበት አከባቢ ሰፊ የሚታረስ መሬት ወደአለበት አከባቢ ሄዶ ተከራይቶ/ገዝቶ ወይም በኮንትራት መስራት እንዲችል እድል ይፈጥራል።  3	positive
Point two rephrased: ሌላው በፍቃዱ ክብሩን የሚገልጽበት ተምሳሌት ስለሆነ ብቻ ነው። ምክንያቱም እግዚያብሄር እራሱን  በምልአቱ (እንደ ስፋቱ) ቢገለጥ ልንረዳው ቀርቶ በፊቱ የሚቆም አይኖርም ነበር።	positive
አመሰግናለሁ!	positive
የአብይ ተላላኪ መንግስት በአለቆቹ ባፍንጫው ካልተገደደ፣ ምርጫ የማካሄድ ፍላጎት የለውም። ፍትሀዊና አሳታፊ ምርጫ ከተደረገ ወጤቱ ከሁኑ ይታወቃልና።  ግዜ ለመግዛት እንጂ ፣ በዙ አከ…	negative
በደቡብ አፍሪካ የሚኖሩ ኢትዮጵያውያንን ትኩረት አድርገው ከፕሬዝዳንት ሲሪል ራማፎሳ ጋር ተወያይተው ኢትዮጵያውያን ትኩረት እንዲያገኙ የሚያስችል ስምምነት ላይ መድረሳቸውን ጠ/ሚ/ር ዶ…	positive
እስኪ እንደዛ የተናገሩበትን ቪዲዮ አጋራን። የሚገርም እኮ ነው	positive
እንካን ለቅ/ላሊበላ አመታዊ የልደት በአል በሰላም አደረሳችሁ	neutral
እህታችሁ ዘፋኝ የሆነች ክሊፕ ስትሰራ አፍቃሪውን ሆናችሁ የምትሰሩ ወንድሞች... What are you?!	neutral
ልክ ነሽ። የተለያየ አተገባበር ይጠቀማል ያልኩት ለዛ ነው።	positive
የአማራ ተቋሞች አንዱ የሆነው የአማራ ሜዲካል አ•ማ አክሲዮን መሸጥ ጀምሯል። ሁሉም አማራ በሙያውና በአቅሙ ተደራጅቶ መስራት አለበት።	positive
አመሰግናለሁ ለላካፈልከኝ እውቀት።እውነት ካለዛሬ አልሰማሁትም።	positive
እሄ የተለመደው social media hype ካላሳሳተሽ በስተቀር በኢትዮጵያ እንደዘንድሮ የሽፍታ ቁጥር ቀንሶ አያውቅም። ከዚ የተለየ መርጃ ማንም ሊሰጥሽ…	negative
ለመድረኩ መሪ አርቲስት ?????????????? ???????? የከበረ ምስጋና	positive
በምን አገኘዉ ? አጠራረዙ ራሱ በጣም የቆየ ነዉ ።	neutral
ለገና ከወጡ ዝማሬዎች ውስጥ የተባረኩበት ድንቅ ዝማሬ  በዜማ ለክርስቶስ አማኑኤል የሚለው ነው      በ a Macrin Creative studios piece በሚማርክ መንገድ ውብ ተደ…	positive
ይችህ ናት ኢትዮጵያ  ይችህ ናት ሀገሬ መተጋገዝ እንጂ አያስፈልግ ወሬ	positive
ትላንትና ከሴት ወዳጆቼ ጋር ሻይ_ ቡና እያለን ሳለ ጨዋታችን ወደ ወቅታዊ የኢትዮጵያ ፖለቲካ ትኩሳት ወስዶን... መረቅ የሆነ ትንተና ሰምቼ ... አለሁ  በምክንያት|በመረጃ|በማስረጃ…	neutral
???? ውይኔ ዲግሪ የገዛ ሁላ እየተጋለጠ ነው	positive
ይህ 100% እውነት ነው። እያንዳንዱ ሰፈር (ምርጫ ወረዳ) ወኪሉን ይመርጣል። በምርጫ ወረዳው ሕዝብ ዘንድ ተዓማኒነት…	neutral
ኧረ አሪፍ መዝናኛ ይሆነናል ??	positive
በነፃ አለመሆኑ እንዴት ሰላም ያመጣል?የችግሩ ምክንያት ወዲህ መፍትሄው ወዲያ አይሆንም?የሚማረውን ቁጥር ይቀሳል ግን ቁጥር ሳይሆን ወንጀል ነው ችግሩ::	neutral
በኦሮሚያና አዲስ አበባ የሚኖረውን አብሮ አደጉን አማራ፣ንቆና አግልሎ ባህርዳር ሄዶ ኢትዮጵያነት ሱስ ነው ያለው አስመሳይ ይኸውላችሁ! ፍትህ ለኦሮሚያ አማሮችና ሌሎች ብሄረሰቦች!!!!!	negative
የ 2020  ትልቁ  ስድብ  ኢዜማ  አይርሱ  !  ኢዜማ  ከምንባል  አደርባይ  ብንባል  ይሻል  ነበር የሚሉ  ሰዎች  እየበዙ  ነው!	neutral
Unstoppable‼( Joshua 1:5) -------------➕??✟??✞????-------------- በሕይወትህ ዕድሜ ሁሉ ማንም አይቋቋምህም፥ ... ከሙሴ ጋር እንደ ሆንሁ እንዲሁ…	positive
እንደሱማ ከሆነ እናንተም ቦታ ላይኖራችሁ ነው	negative
የቱለማ አባ ገዳ ጎበና ሆላ ገለልተኛ ሆኖ ህዝቡን በማገልገል ግዴታውንና ሃላፊነቱን መወጣትባለመቻሉ ሥልጣኑ እንዲገፈፍ ተደርጓል። አባ ገዳውየህዝቡን ሳይሆን የመንግስትን ተልዕኮ ብቻ…	negative
እንደ ዓይን ብሌን ጠብቀኝ፥ በክንፎችህ ጥላ ሰውረኝ	positive
እስካለኝ መረዳት ለፊውዳሉ ስርአት ጥብቅና የሚቆም አላየሁም። አንደማንኛውም ከሀይማኖት የተጋባ መንግሰታዊ ስርአት የሀይማኖትም ይሁን የባህል ወገንተኝነት እንደነበረው መካድ የሚቻል አይመስለኝም።	neutral
አንበሳ ግቢ	positive
A nice move at this critical time. ሲግል ነው በደንብ መቀጥቀጥ ያለበት። ተስፋ መቁረጥ ሳይሆን ያሰቡት አሳክተው በመጨረሻ ሪቫን ለመቁረጥ ያ…	positive
በእስክንድር ነጋ በሚመራው የአዲስ አበባ ባለአደራ ምክር ቤት የሚመሰረተው ፓርቲ ስያሜ ባልደራስ ለእውነተኛ ዴሞክራሲ የሚል ይሆናል።	neutral
ደነዝ	negative
ባህርዳር የሁላችንም ሀይማኖት ብሄር ከተማ ልትሆን ይገባል	positive
የእኔ ገሃነም በጣም የእኔን ክፉ የሚያሰቃየው	negative
አሜን የኔ ጌታ!	positive
እንተዋወቃለን ወይ የሐበሻ ወንዶች ሐበሻ ሴቶችን ምን ያህል ያዉቃሉ  ??	neutral
አብቹ ለለውጥ ምሳሌ የሆነ መሪ ነው! ለውጥ ደግሞ የሁላችንም ሜዳ ውስጥ ገብቶ መጫወት የሚፈልግ ሂደት ነው፡፡ ሁላችንም የመሪያችንን መልካም ተግባራት ተከትለን ለሃገራችን ብልጽግና እንስራ!	positive
በሞባይል ጨዋታዎች ጥሩ ብሆን እመኛለሁ ፡፡	positive
እግዚአብሔር ይማርህ????	positive
2- የጎንደሩ ጎደኛዬ እኔና እንተ መዛመድ አለብን: ይቺን ጥበሳት እያለ የጎንደር ቺኮችን አስተዋውቆኛል:: ግርማይ በህፃንነቱ ያለፈበትን ታሪክ ሲነግረኝ አስለቅሶኛል::	neutral
ለማንኛውም  የኢትዮጵያ በጀት 13 ቢልዮን አይደለም	negative
23 ዜጎቿንና ወደ 1 ቢሊየን የሚሆን እንስሳወቿን በሞት ያጣችው አውስትራሊያ ዝናብ እየዘነበላት ነው። ዝናቡ በሚዘንብበት ወቅት የካንካሮዎቹ ሁኔታ ከሰው ልጅ በላይ ነው! Peacefu…	positive
ከነዚሁ ስህተቶች ሐገሪቱ ካልዋት ሚዲያ የተሻለው ነው	neutral
???? Philippians 2 :6..✨እርሱ በእግዚአብሔር መልክ ሲኖር ሳለ ከእግዚአብሔር ጋር መተካከልን መቀማት እንደሚገባ ነገር አልቈጠረውም_ ነገር ግን የባሪያን መልክ ይዞ በሰውም ምሳሌ ሆኖ ራሱን ባዶ አደረገ::??	neutral
ድል ለ ዴሞክራሲ! ;)	positive
አይዞሽ ገለቴ ምንም ልናደርግልሽ አንችልም ??	neutral
አንዳንድ ኤርትራውያን እና ከኤርትራውያን በላይ ለኤርትራ ናፅነት የተጨነቁ ኢትዮጵያውያን ለታምራት ስቱዲዮ ግንባታ ያበረከትነው ገንዘብ ካልተመለሰልን እያሉ ነው። እኔ እና Tare DG…	neutral
በጣም ጥሩ ግምት! ኮፍያው ከወለቀ በኋላ አዕምሮክ ነፃ ሆኖ እያሰበ ነው። መነፅሩን ስታወልቅ ደሞ የወደፊቱ የሚታይህ ይመስላል።	neutral
አገሪቱን ለዚህ ቅን ሰዉ ተዉለት እኛ ከዶክተር አብይ ዉጭ ማንንም አናምንም	positive
በአማርኛ ከሆነ ጉዳት የለዉም- ካለዚያማ ስንቱ ዳታቤዝ ሆኖ ይቀር ነበር	neutral
ያንተን መልካም ምኞት ቀቅለህ ብላው ወረኛ ጥንብ ዘረኛ ጥፋ ከዚህ መርዝ	negative
ውድ እህታችን ማጌጫዋን ከወገኖቼ አይበልጥም በማለት በሞጣ በአንዲት ጀምበር ለዘመናት ያካበቱት ሀብት ንብረታቸው ዶግአመድ ለሆነባቸው ሙስሊም ወገኖቻችን አበርክታለች??   አላህ በወጣው…	positive
በእየሱስ ስም እና ስልጣን እግዚአብሔር ይገስፅህ ሰይጣን እቅድህ አላማህ የፈረሰ ይሁን እቺን ልጅ ሊያሳስት የመጣ መንፈስ ወጋውህ Amen	positive
አመሰግናለሁ  ወንድማገኝ	positive
ህወሓት ከወዲሁ ውስኔ የሰጠ ይመስላል	neutral
ጥር 1፣2012  የህወሃት ንብረት አካፍሉኝ ጥያቄ እና ኢህአዴግ ግንባሩ ንብረት ማፍራት የሚፈቅድ ህጋዊ አውድ ነበረ ወይ?የትኛውንስ ሀብትና ንብረት ነው አካፍሉኝ የሚለው? 1/3  ት…	neutral
በኤርትራ ጉዳይ በጠበጣችሁኝ ብሎ እንደቀልድ ለ3 ወር ዩኒቨርስቲ የዘጋ መንግስት / አልጋወራሹ  ተማሪ አንድ አንድ እያለ እስኪጫረስ ነውንዴ የሚጠብቀው? ትምህርቱ ከደበራቸው እነሱም ይረፉ እስቲ	neutral
ምን እንደምትል አላውቅም	negative
ልዩ እንደሆንዎት አድርገው ስለምታውቁ ዕዳ አለብኝ	negative
ግሩም ሥራ ጥበብ	positive
ከድርጅት ህልውና እና ከግል ጥቅም በላይ በማያስቡ አድርባዮች የተሞላ ፓርቲ መለኮታዊ ሃይል ካልሆነ ለቀጣዩ ምርጫ አማራጭ ሆኖ ለመቅረብ የሚያስችለው የመዋቅርም ሆነ የርዮተ-ዓለም ለው…	neutral
የኦሮሞው ይበልጥ ተንቀሳቃሽ መሆን ከአማራው ጋር ከሞላ ጉዳይ በስኬት መኖር እንዲችል አድጎት አል.	neutral
ሰሞኑን የመጣ የዘረፋ አይነት!   እየተጓዙ ያሉ መኪኖች ላይ የድንጋይ ናዳ ማውረድ፣ ከዚያም ሹፌሩ ከመኪናው በመደናገጥ ሲወርድ ዘረፋ መፈፀም ወይም መኪናውን ይዞ መጥፋት!	neutral
መአተኛ ሰው ምን አጋጥሞህ ነው አንተ እራሱ እንዲ ያሰብከው ሀንትዬ ??????....	neutral
ጦርነት በአስተዋዬች ሲታቀድ አጀማመሮን ብቻ ሳይሆን አጨራረሶን ጭምር የመወሰን ተጹኖቸወን የበለጠ ያሳስበቸዋል። እባካችሁ ሰለ ጦርነት አትስበኮ። ጦርነት ሕፃና…	negative
የሁለት_ውበት_ወጎች   ስማ  ስሚ እንዲሁሞ ስማ ወገኔ ውበት ማለት ደግነት አስተዋይነት ቅንነት ለሌሎች አሳቢነት ሩሁርህነት የሰውን ህመም መረዳት ለሌሎች መኖር ማለት ነው ይሄ ውበ…	positive
ከድስቱ ነው እቱ ወይም ከቁሌቱ ሽሮን የመሰለ የለም የምግብ ብርቱ	neutral
ነጻ ለመሆን መጀመርያ የነጻነት ትርጉምን መረዳት ወሳኝ ነው	neutral
የእውነት... ፍቃድ ምናምን ተሰጥቶትታል ጥር ላይ ያቀርባል ??	positive
አወል ቃሲም ጋዜጠኛ መሆኑን አላውቅም ነበር። ሚዲያዎች ሲያቀርቡትም ምሁር እያሉ ነው።	neutral
፮. የኤርታዕለ እሳተ ገሞራ የሚጎበኘው ኣስጎብኚዎች በሚመርጡት የምሽትና የማለዳ ምቹ ሰኣታት ስለሆነ ከእሳቱ የሚወጣውን የጭስ ሽታ ለመከላከል ተገቢውን ቅድመ  ጥንቃቄ ማድረግ ያስፊል…	neutral
ምርጫ ልዩነት አያመጣም። እንዋጋ..ዘራፍ..  የምትሉ ውጭ የምኖሩ አክቲቪስቶቻችን እባካችሁ ትንሽ ተረጋጉ። ውጊያ ካማራችሁ ትኬት ቆርጣችሁ መሄድ ነው። አለዚያ እቺን 5 ወር እንኳ ሶብር አድርጉልን።	neutral
ሁለታቹ ስትስማሙ ኢትዮጵያ የተስማማች ነው የመሰለኝ። ሁሌም ሰው አንድ የሚያደርገውን ነገር ካጠናከረ ልዩነትን መሸከም ቀላል ነው። ሰላም እደሩ።	positive
... እናማ ልሙጡ ባንዴራን ለቤተክርስትያኒቷ አስረክባቹ፣ secular በመሆን በተሻለ መንገደ ሰለማዊና የተረጋጋ ክልል በመፍጠር ሰርታቹ አሳዩን ና ተዛ…	neutral
ካስሽ ሃሳቡን የማይቀይር ሬሳ ብቻ ነው አልክ እንዴ? ??  ትናንትና የለሁበትም ያልክ መስሎኝ	neutral
እሱንስ ይበሉ እሺ ግን ቤታቸው ውስጥ ገብተው ደምእንባ ሚያስለቅሱት ነገር ?? ሰው መርዳት ካለብን ዲግኒቲያቸውን መጠበቅ። ስንሰጥ ከመለፍለፍ መቆጠብ፣ በሚስኪኖች mise…	neutral
ጥሩ ሰው ሁን!!  ?? ጥሩ ሰው ለመሆን እንዴት ህግ ያስገድደኛል ይላል ሰው?   ?? ምግባርና ጨዋነት እንዴት በህግ ይደነገጋል?   አብዱ አሊ ሒጅራ ከመዓዛ ብሩ ጋር	neutral
እግዚአብሔርንም ለሚወዱት እንደ አሳቡም ለተጠሩት ነገር ሁሉ ለበጎ እንዲደረግ እናውቃለን። Romans 8:28	neutral
አይ የዘመኑ ልጅ	neutral
ፎቶውንም አይቼ የማውቀው ሰው አይደለም	neutral
ከሚቀጥለው ሰኞ ጀምሮ በሚኒስትር መስሪያ ቤቶች ደረጃ አዳዲስ ሹመቶች እንደሚኖሩ ከወደዛው አካባቢ ወሬ ሰማን	neutral
ምንም አይደለህም ሽሪምፕ ፡፡  አይኖቼን ዝግ በማድረግ ልገድልህ እችላለሁ ፡፡	negative
እስኪ እንገምት፣   በመጪው ምርጫ አዲስ አበባ ላይ ማን ያሸንፋል?   (በግዕዝ አልፋቤት ነው የተዘረዘሩት። ይህ መሬት ላይ ያለውን እውነት አይገልጽም ግን በኔ ትዊተር ክበብ ያለውን ይገልጻል።)	neutral
ሶቅራጥስ ሁሉ ፍልስፍና ትቶ ያገባበን ጀመር ሃሃ	neutral
እኔ በአማርኛ ጥሩ ነኝ	positive
እንዴ በእርግጠኝነት ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ በመቃብር ውስጥ ወንድም ልጋልፈስያ ርገነ ኝሳወ ልህያ ቅለጥመለ	neutral
ጀዋር ከOMN ተሰናብቶ OFCን ተቀላቅሏል። እስክንድርና ኢሳቶችም ጋዘጠኝነትንና ፖለቲካን አንድ ላይ ከማቡካካት ሂሊና ይገዛሉ ተብሎ ይጠበቃል። በዚህ አጋጣሚ OMN ን ለሚመራው የግር…	neutral
እ? ...እስቲ ትንሽ አፍታችው ...እኔ እስከ አያቴ ድረስ ሲጠሩኝ ወፍራም ኩራት ነው የሚሰማኝ	positive
በታሪክ የቀረ club ደጋፊ ስትሆን..የጥንት ጨዋታ እያዩ መዝናናት ግድ ይሆንብሀል??	neutral
ህልውና በኦሮሞ ሕዝብ እጅ ውስጥ ነው። ጃዋር ሞሐመድ  እውነት ወይስ እውነት?	neutral
ዜጎች ለማኅበራዊ ፍትህ (ኢዜማ) ሐዋሳ ከሚገኙ አባላት፣ ደጋፊዎች እንዲሁም ከአካባቢው ነዋሪዎች ጋር የፓርቲው ከፍተኛ መሪዎች በተገኙበት ሕዝባዊ ውይይት ያካሂዳል።  ቅዳሜ ጥር 2…	neutral
እጅግ በጣም ክፉ የሆነ ደዌ	negative
እግዚአብሔር ታላቅ ነገርን አደረገልን ደስም አለን	positive
የ???? ታሪክ እውቀት በተስፋፋበት ዘመን፣ ቴክኖሎጂ በተራቀቀበት ወቅት የነበረ አልያም ትላንት የጀመረ ስላልነበረ ግላመረስ ላይሆን ይችላል፣ ነገር ግን ስህተት ለማ…	neutral
ጉዳዩ ያለንበት የፖለቲካ ቀውስ ላይ የኢኮኖሚ ቀውስ ጨምሮ ስቃያችንን የሚያባብስ፣ ድህነት ወለድ አሰቃቂ ወንጀሎች የየእለት ዜናችን ሊያደርግ የሚችል ጉዳይ ነው።	neutral
ለውጡን ያለመው የኦሮሚያ ባለሃብቶች ውይይት	neutral
ሁሌም እውነት አይደለም የተለየ ኮንቴክስት ያጋጥማል።በአፍ መፍቻ ቋንቋ መማርን ተመልከት።መንግሥት ፖሊስ ቀርፆ፣ካሪኩለም፣መምህራ…	neutral
ስራው አይደለም	negative
ችግሩን ከመሰረቱ መፍታቱ ነው የሚያዋጣም ማለባበሱ አይጠቅምም።	positive
ቅቤው ምናባቱ ሆነ ደሞ... አቤት ወያኔ ... ዩዝ & ስሮው ነው	neutral
ለእዳንተ አይነት ጠባብ መለጠፍ ውለታው ይቅር	negative
ኮንስትራክሽ በሚሰራው የመተማ - አብረሃ ጅራ የመንገድ ፕሮጀክት፣ የጥገና ሀላፊ (project maintenance manager) አቶ ብርሃነ ይሕደጎ በምዕራብ ጎንደር ዞን መተማ ወረዳ…	neutral
ነበር እድሜ ላንተ	neutral
በወለጋ ዩኒቨርስቲ ልጆቻችን ላይ በደረሰው አደጋ እጅጉን አዝኛለሁ! ለቤተሰቦቻቸው መፅናናትን እመኛለሁ! ???? — feeling heartbroken	neutral
ልጆች ሆነን ት/ቤት ክብ ወንበር ደርድረን ዙሪያውን እሩጠን ቀድሞ ወንበር ለመያዝ እያልን እንጫወት ነበር ።  ይህን ይመስላል የሀገራችን በደመነብስ የሚካሄደው…	neutral
ራእይ 19 (Revelation) 13፤ በደምም የተረጨ ልብስ ተጐናጽፎአል፥ ስሙም የእግዚአብሔር ቃል ተብሎአል።	positive
እርግጥ ነው ይህ አይነት ስብስብ ለማግኘት እንደሚመች ነገር ግን ስፖርቱ ውስጥ የፖለቲካ አጀንዳ ይዞ ያለ ልክ ሲገባ ፖለቲካ ግቡን እንኳን ቢያሳካ ለስፖርቱ ጠንቅ ነው።	neutral
ይሄ ነገር ልሳን ሳይሆን አይቀርም። ሁሉም በሚሰማው ቋንቋ የተለያየ መልዕክት ደርሶታል ??????	neutral
ኢትዮጵያና ሳዑዲ የሃጅ ጉዞን ማቀላጠፍ በሚቻልበት ጉዳይ ዙሪያ መከሩ	neutral
አንተኮ ጨዋ ጨዋ ያሳደገህ መሪ ነህ!!!! ለምንጊዜውም ተባረከ!!!!	positive
ወላይታ ድቻ ከ ሲዳማ ቡና - ቀጥታ የውጤት መግለጫ	neutral
የብልጽግና ጽንሰ-ሀሳብ ቁሳዊ፣ መንፈሳዊና ስርዓታዊ በማለት በሶስት ይከፈላል - ዳንኤል ክብረት  ሰው በሰውነቱ ብቻ ክብር ማግኘት ሲችልና ነጻነቱ ሲረጋገጥለት ወደ ብልጽግና የመድረሻ…	positive
ዝም ያለዉ ጌታ መናገር ሲጀምር እናንተን አያርገኘ	neutral
እንዳንተ አይነቱ ዶማ ነው ሀገሪቷን የመረዘው መርዝ አንተን ብሎ ተናጋሪ አስመሳይ	negative
መንግስታችን የዝሆን ጆሮ ያለው ፣ በአጨብጫቢዎች የተሞላ እና ህግ እንኳን ማስከበር የማይችል በተረኝነት ስሜት የናወዘ ስብስብ ቢሆንም  ዛሬ ለታገቱ እህቶቻችን ድምፅ የሆናችሁ ሁሉ ም…	negative
ልክ ነው ሚሰማ ሰው አይደለም እኮ????????..	negative
አገር በእንደዚህ ዓይነት heartless አረመኔዎች እጅ ትግባ የፖለቲክ ትርፍ ፍለጋ ያለው መንግስት እንጂ innocent  ተማሪዎች አይደሉም እነሱ ለራሳቸውና ለቤተሰቦቻቸው እንዲበቁ…	negative
44 | ወልቂጤ ከተማ 0-0 ቅዱስ ጊዮርጊስ 42 | ሀዋሳ ከተማ 0-1 ድሬዳዋ ከተማ    40 | ሰበታ ከተማ 0-0 ወልዋሎ ዓዲግራት ዩ.	neutral
ወራጅ ወራጅ ሽንቴ መቷል??ደርሰናልኮ ኧረ አውርደኝ ባክህ ሌላ ታክሲ በ3ብር ይዛለው??  የኩላሊትን ወጭ አልችለውም??????	neutral
