tweet	label
se o ti de level yi ni	neutral
aisi nibe ni aiba won dasi oruko mi oluwafemi adebodun ilu eko ni mushin ni	neutral
dajudaju kii se omo ibadan kini sho ko kini soo ni a n pe ni ibadan lol	neutral
epo rọ̀bì ọ̀hún gan gbogbo èrè ibẹ̀ kíkó ni wọ́n kó o jẹ tán ́	neutral
nítorí náà agbón sásá fi sínú àrèmo ègò là n pè wón tótó se bi òwe èyin àgbà cc	neutral
me mọ̀mọ́ kílódé tí wọ́n n fi epo pupa àti èlùbọ́ wẹ ọmọ tuntun ìyá kí ọmọ náà le mọ́ ni kó mọ́ ba à mọ́ ọ run àáyá	neutral
gazette ní èdèe gẹ̀ẹ́sì ni àwọn tèmi sọ di gèsẹ́ẹ̀tì wọ́n á ní mo gèsẹ́ẹ̀tìi rẹ̀ ìwé ìròyìn pélébé tí ó ní ọ̀rọ̀ tí ó pọ̀ nínú ni gazette	neutral
lẹ́nu ọjọ́ mẹ́ta yìí sánmà á kàn ṣe gùdẹ̀rẹ̀ bí ẹni pé òjó fẹ́ rọ̀	neutral
irúgbìn = crop òjò rọ̀ irúgbìn ta ► rain falls the crop germinate	neutral
a ó jáwé a ó fi ògógóró gbo ó o ní ìta á máa mu gàásì kan láàárọ̀lálẹ́ á sì máa fi pa ara httpt	neutral
tí wọ́n bá ti rí òṣùpá ní ojú sánmà alẹ́ ti dé tán nìyẹn ṣùgbọ́n àwọn yorùbá ò kí ń fi taratara dá ara lé òṣùpá fún kíka ìgbà nítorí wípé kì í ṣe ojojúmọ́ ni òṣùpá ń yọ àti wípé òjò lè bo òṣùpá mọ́lẹ̀	neutral
tí ẹ̀dá bá mọ iṣẹ́ àṣelà ni ìwọ̀nba ni làálàá máa mọ if a man knows his destined path to success for sure he would hustle less man proposes but god disposes	neutral
ǹjé e rántí ìtan kànnìké àti omo rè mojèrè níbi ti a ba dé mojèrè se ó ń de òrò mi ní tèmi alàké iwájú	neutral
parí òwe yìí ìtóò tí ò fara lu igi kíni ìtóò	neutral
túmọ̀ gbólóhùn yìí sí èdè yorùbá ► jide im so sure youve sworn not to visit my house	neutral
kí la npe ewe igi ọ̀pẹ	neutral
pẹ̀lú agbéfìtílà tí gbogbo ètùtù náà ṣe ojú rẹ̀ ni wọ́n ma sin pẹ̀lú ọba náà láti lè jẹ́ òjíṣẹ́ ọba ní ọ̀run àmọ́ àṣà yìí ti dópin tipẹ́ tí wọ́n kò sin ọba pẹ̀lú èèyàn mọ̀ọ́ ṣùgbọ́n pẹ̀lú ẹṣin àti akọ màlúù aṣọ funfun àti dúdú ni wọ́n ma fi	neutral
kóróhóró = piece cube hóró méjì lẹpọn the scrutum is two pieces	neutral
wọn lọ sí oko ṣùgbọ́n bí ogun bá wà àwọn obìnrin ma wà láàárín ìlú níbi tí àbò ma ti wà fún wọn orísun niara sudarkasa where women work a study of yorùbá women in the marketplace and in the home the university of michigan abala	neutral
ẹ̀ṣà ògbín ológbojò ni ẹni tó kọ́kọ́ ru wọ ẹ̀kúagọ̀ aṣọ egúngún láyé a máa ń ru ẹ̀kúagọ̀ eégún ni a kì í wọ̀ ọ́	neutral
wiwo labawo wiwo la bawo ki mi rin gandangban titi yanrin yanrin delejigbo oko mi o e orere elejigbo orere elejigbo orereelejigbo	neutral
ṣe ògbufọ̀ gbólóhùn yìí sí èdè yorùbá life is vanity	neutral
se o mo pe ofin apapo ile naijiria nikan ko ni ofin ti a ni sugbon ohun ni ofin ti o ga julo ti awon ofin yoku wa labe ready awon ofin miran wa won da won fun orisirisi nkan and fun awon eka ijoba ti o da won	neutral
orúkọ ọmọ ẹranko wo ni ìwọ́ mọ̀	neutral
ejò ọ̀pọ̀lọ́ ìjàpá ìgbín ọ̀nì	neutral
beni onirohin oju ogun ni rt ọ ti pẹ́ ti obìnrin yìí ti wà lẹ́nu iṣẹ́ ìròhin ojú ogun	neutral
ẹ̀ta ni à ń pe ohun jíjẹ tó ta nílẹ̀ tí a wú èso ni ti orí igi	neutral
ta ló bí ọmọba tó di ọọ̀ni ní ifẹ̀ ta ni ọba tó kọ́kọ́ jẹ ní ìbíní ta ni ogiso ogiso wo ló jẹ kẹ́hìn	neutral
kí ni yorùbá ń pe èso inú àwòrán yìí	neutral
ọfẹ́ ni béèli ni ago ọlọpa orilẹede nigeria ti wọn ba beere fun owo epe jọwọ efi eyi han ẹnikan lo	neutral
kan ìdí tí ó fi jẹ wípé kakanfò ma ń gbé ní ìgbèríko tàbí àwọn ìlú tó wà lábẹ́ àṣẹ ọ̀yọ́ orísun adebanji akítóyè the history of yoruba people	neutral
ẹní bá lè kọrin ìfẹ́ẹ yorùbá yóò gbẹ̀bùn owó ìpè o sì lè kọ sí olùfẹ́ ẹ ní yorùbá kí o yàá ní fótò kò fi ránṣẹ́	neutral
ìdáhún sí ìbéèrè wa àná rè é ó	neutral
ǹjẹ́ o mọ̀ wípé ọdúnun ni òyìnbóo gẹ̀ẹ́sì láti wọ ilẹ̀ẹ ìbíní	neutral
ọmọ tí a pọ̀n sẹ́yìn	neutral
a fún ìdí àti ṣèpamọ́ ìtúàṣírí ìfitónilétí tó wọlé lóhùnawo ní ìmúṣinṣinagbáraàṣẹ àti òmìnira iléẹjọ ́tàbí ìṣàkósoìdarí ìfohùnránṣẹ́ ìgbésáfẹ́fẹ ́alátagbàìmóhùnmáwòrántàbí ìṣàfihànníta ìtàwòránsáraaṣọtàbí b fúnìpọndandanàwọn	neutral
ọ̀tọ̀ọ̀tọ̀ là ńtẹ ẹrẹ̀ ọ̀tọ̀ọ̀tọ̀ là ńtẹ eruku muds and sands are stepped on differently varied situati	neutral
ǹjẹ́ ìwọ́ mọ̀ pé ni àwọn ẹ̀gbá sá dé ibi àpáta kan tí wọ́n ba sí abẹ́ẹ rẹ̀ torí ọmọ ogun ọ̀yọ́	neutral
ìjelòó = ọjọ́ mélòó kan sẹ́yìn ìjẹ́ta = ọjọ́ mẹ́ta sẹ́yìn èṣí = ọdún kan sẹ́yìn = ọdún mẹ́ta sẹ́yìn	neutral
ẹní bá ti dé ìsọ̀ ẹlẹ́ranìgbẹ́ rí á ríi pé àtúǹtúnyan ni wọ́n ń fi ẹran ṣe wọ́n á tún sáa lóòrùn bí wọ́n bá yanán tán	neutral
ede yoruba ni mo ko ko ki n se hungarian e ma se iyonu pelu itumo re awon temi mo o	neutral
ǹjẹ́ o mọ̀ wípé àwọn ará delta ìjọba ìbílẹ̀ àríwá aniocha ń sọ èdè agbègbè kan tí à ń pè ní olùkùmi	neutral
bẹ́ẹ̀ni a kúkú ní tìróò là ńpè é bo bá jẹ́ ojú ṣe ipin tàbí ojú ńgún ni àbí kẹ̀ ojúu yín ńṣomi ẹya tètè wá tìróò kí ẹ máa lòó	neutral
ju awọn ọmọ afirika lọ lori twitter ọpọlọpọ wa lati awọn orilẹede wọnyi za ng ke et tz zim nibi ti ọpọlọpọ awọn ede afirika ti awọn ori oke wa lati ṣe o mọ eyi	neutral
ijoba apapo fg ngbero isuna ntn fun	neutral
ó yá kí a gbé ìtàn inú ifá nípa bí alábahun àjàpá ṣe di onígbá lẹ́hìn yẹ̀ wò	neutral
èèyàn ò ṣe kúkú mu àgbo	neutral
ọmọ yorùbá kí rè é o	neutral
mi ò báa ní nǹkan pọ̀ rí àmọ́ mo mọ̀ ọ́ bí akọni ni mo salábàápàdé ní vi fún	neutral
the english call it lake yorùbá á ma pè é ní odò adágún	neutral
ìgbàlẹ̀ ni ibi ìpàdé ọmọ ẹgbẹ́ egúngún igbó ìgunnu ni ti ìgunnukó ni ti ògbóni	neutral
ọ̀rọ̀ ọjọ́ òní dálémoṣú obìnrin tí ó ti ní ọkọ ṣùgbọ́n tí ó kó ẹrù rẹ̀ kúrò nílé ọkọ padà sí ilé bàbá rẹ̀ tí kò padà sí ilé ọkọ rẹ̀ tàbí kí ó fẹ́ ọkùnrin òmíràn	neutral
ogun lakaiye ọsin mole ogun alada méjì ofi okan sanko ofi okan yena ọjo ogun nti ori oke bo aso ina lo mu bora ẹwu eje lowo ogun onile owo ọlo na ola ogun onile kongun kongun ọrun olomi ni ile feje we olaso nile fimo kimo bora ogun apon leyin iju	neutral
bí o bá fẹ́ fi ojú pamọ́ tàbí tọ́jú ìṣàmúlò kan pamọ́ fún òmíràn lo àwòrán tí o kò lò rí níbòmìíràn lórí ayélujára fún àyẹ̀wò o lè lo aṣàwárí ìyípadà àwòránan google	neutral
ǹjẹ́ o mọ̀ pé uhe ni àwọn ará wa ní ń pe ifẹ̀	neutral
kí ọlọ́run tó mú ọ̀kan ó pe ọkùnrin àti obìnrinó sì bá wọn sọ̀rọ̀ lọ́tọ́ọ̀tọ̀	neutral
fìlà kérésì tí mo dé sórí ránmi létí fìlà ọdẹ	neutral
tí ẹyẹ ò bá fín ẹyẹ níràn ojú ọrun tó ẹyẹ ẹ́ fò láì fara kanra	neutral
alamala featuring ewedu ati gbegiri = àbùlàoúnjẹ ǹnu kí ẹ wá rí ẹran ìgbẹ́ ògúfe tàbí ẹja ígbẹ tì í sọ́hún yéèpà	neutral
awon ofin ti awon ile igbimo asofin ti ijoba apapo ba gbe kale ni a npe ni ise awon ofin ti ile igbimo asofin ijoba ipinle ni a npe ni ofin awon ofin ti awon ijoba ibile nse ni a npe ni ofin abele sugbon oti mo bayii	neutral
kíni orúkọ tí a npe ewé ilá	neutral
àárọ̀ àná kí n tó máa bọ̀ lékòó èmi pẹ̀lú ògbójú ọdẹ tí í ṣe alágbàṣe oko ẹ̀gẹ́ mi sáré débẹ̀ páà	neutral
kò sí àníàní ilà oníròó tí a mọ̀ sí pélé mẹ́tamẹ́ta orí ẹ̀rẹ̀kẹ́ sudan jọ tìjẹ̀bú òǹpìtàn tún sọ pé èdè ìbílẹ̀ gúsù sudan àti ilẹ̀ mímọ́ ethiopia jọ tìjẹ̀bú kí ẹ̀sìn ìmàle tóó wọ ibẹ̀	neutral
ẹ̀wà ló di àkàrà ẹ̀gúsí ló di róbó ẹ̀pà ló di kúlíkúlí ló di àádùn	neutral
kí ayé tó di ayé ṣebí ọmọdé kì í wọ aṣọ ìhòhò ọmọlúàbí ni wọ́n ń wà tí wọn yó máa gbé okó àti ìgó kiri ilẹ̀	neutral
ǹjẹ́ àkúdàáyà àti àbíkú jọra emi ni ìyàtọ̀	neutral
ọkùnrin tàbí obìnrin sílẹ̀ gbogbo wọn ni wọ́n jọ ń ṣe títà àti rírà àwọn obìnrin ma lọ sí oko láti lọ ra ohun ọ̀gbìn tí wọ́n sì ma kó lọ sí ọjà lọ tà tàbí kí wọ́n tún ṣe sí ohun jíjẹ láti tà ní ọjà ní ìgbà ìsinmi ogun àwọn obìnrin ma ń tẹ̀lé ọkọ	neutral
bí a bá pa ẹja tán lẹ̀bẹ ẹja ní í há ẹja lẹ́nu kí ni lẹ̀bẹ	neutral
bàbá kérésì ń gún yán ta ní fẹ́ jẹ	neutral
ẹranoko wo ni wọ́n tún máa ń pè ní iwẹ́ a ọ̀pọ̀lọ́ b eku d ẹyẹ	neutral
ṣé mo gbà á	neutral
ṣebí o dá dóngóyárò mọ̀ bí o bá mu ú dé ojú páálí tí ó ti wà nínú ẹ̀jẹ̀ oró ejò ò ní lè pa ọ́ ìdí ni wípé agbóguntoró ejò ni ewée nì í ṣe	neutral
gba rẹ àkọ́kọ́ níbi gtgtgt	neutral
ọmọ ekiti àti bẹ́ẹ̀bẹ́ẹ̀ lọ ni a mọ ara wa sí	neutral
ẹ dẹ̀ mọ̀ pé bọ́mọdé ò bátàn á bá àrọ́bá baba ìtàn	neutral
sheikh adam abdullahi alilory túṣọ lójúu eégún ìtànan ẹní mú ẹ̀sìn islam wọ agbègbèe wa nílẹ̀ẹ yorùbá	neutral
yoruba word of the day relax sinmi	neutral
ṣé o gbọrí pé àwọn ẹrú tí a kó padà wálé láti tí à ń pè ní ló dé ságbègbè èkó tí a mọ̀ sí	neutral
ó lómi nílé fẹ̀jẹ̀ wẹ̀ ògún a wọ́n lẹ́yinjú ègbè lẹ́yìn ọmọ kan oníjàoòle ẹjẹmu olúwọnran a dì gìrìgìrì rebi ìjà	neutral
in yorùbá àwọ̀n apẹ̀fọn means mosquito net	neutral
mo ní awôn èroakonanpamónpélébé powerbanks fún títà tē àtèjísé sí fún iwadi tàbí ibeere	neutral
èwo nínú orúkọ wọ̀nyí ni kì í ṣe ti a tóyèjẹ b ẹdun gbọ̀gán d gáhà	neutral
ó sì gẹ fìlà gọ̀bì bíi ti ẹnìkan báyìí bí mi ní èdè bí o bá fẹ́ èsì mi níbí yoòbá pọ́nbélé la yà láàyò ni ti wa	neutral
bí a ti ńṣe níbì kan èèwọ̀ ibòmíràn ni what is perfectly acceptable in one place is an abomination in another d	neutral
gidi àgbẹ̀ kan ò roko kó gbàgbé ilé dádò bá padà sí ilé ní ìjàyè níbẹ̀ ni kúrunmí ti pàṣẹ wípé kí wọ́n gbé dádò tí ó sì dájọ́ ikú fun orísun ìmọ̀ yìí adebanji akítóyè a history of the yoruba people amalion publishing dakar abala	neutral
ọ̀jọ̀jọ̀ a yorùbá food that is made of grated water yam and fried it can be eaten as a snack or food and its best eaten hot oúnjẹ àwọn yorùbá tí wọ́n fi iṣu ewùrà obí iṣu rínrin ṣe a lè jẹ́ bíi ìpapánu tàbí ní oúnjẹ ó dùn jẹ ní gbígbóná	neutral
orúkọ àmútọ̀runwá ni ìlọ̀rí òjó àìná àti táyé ṣe àpẹẹrẹ orúkọ oríkìoríkì orúkọ méjì tí o mọ̀	neutral
egbe ilu ikare akoko yewo awa ni omo oloke meji ta ko ta bo oke owa ale oke baba wa yoruba re wa https	neutral
ehoro = eré sísá = oorun súnsùn	neutral
jákèjádò nigeria la sì ń kóo lọ o ò báà wà ní abuja à á fi ṣọwọ́ yó kàn ọ́ lára ẹ kàn sí mi bí ẹ bá fẹ́	neutral
oruko mi ni oluwatoyin afolayan aya oginni abimi ni ilu ondo omo ilu efon alaaye ni baba tobi mi lomo awa	neutral
nje e ti gbo pe apa kokanla yeepa ti di bale gude lori	neutral
ọ̀rọ̀ìperí wo ni fún athlete lédè yorùbá	neutral
àmọ́ kìí ṣe gbogbo ìmọ́lẹ̀ wíníwíní ojúọ̀run ni ìràwọ̀ o àwọn ẹ̀rọayáyépo tí àwọn orílẹ̀èdè bíi amẹrika rán sókè náà hàn síwa bí ìràwọ̀	neutral
a rọ àwọn alatele ìkànnì yii láti sọ ẹni tó wà nínú àwòrán tí a gbé jáde lórí ìdánwò kò sí ẹnì tí ó gbà á ojú ọmọ yorùbá tí a mọ sì ayodeji balogunni ẹ máa retí àwọn ibere olokanojokan àlàáfíà kó jọba nílè yorùbá àti orileede naijiria	neutral
ó yá a ti jókòó o	neutral
òròmọdìẹ ni ọmọ adìẹ kí ni à ń pe omo kìnnìhún	neutral
fí iṣẹ́ rẹ ṣọwọ́ sí wa wo	neutral
ọmọkùnrin dáfídì ní gbogbo wón	neutral
awó fi dáa lójú wípé bí ó bá ń fi ọṣẹ ifá wẹ̀ akọ́ṣe ifá yóò jáde lára ọmọ tí ó bá bí náà	neutral
àpẹẹrẹ àfiwé tààrà ni ẹnu rẹ̀ dùn bí oyin a fi adún ẹnu èèyàn wé ti oyin àwọ̀ rẹ̀ tutù bí ẹ̀fọ́ etídò a fi tútù ewébẹ̀ wé àwọ̀ ènìyàn fún wa ní àpẹẹrẹ àfiwé tààrà kan	neutral
ìkòkò kékèèké ni ààmì tí a fi ń dá yemọja mọ̀ ní ẹ̀bá odò ni àsábà ma ń rí ojúbọ yìí kì í ṣe igbá	neutral
ọmọ àti ìyá òkè àti ilẹ̀ okó àti	neutral
àwọn ọlọ́lá ọkùnrin ọlọ́rọ̀ ayé ijọ́un ló sì ma ń ṣe orò fún agbára tàbí ipò ̀bá	neutral
ǹjẹ́ ìwọ́ mọ̀ wípé èso orí igi tí a bá ká kì í dùn bíi èyí tí ó wọ́ sílẹ̀ fún ara rẹ̀	neutral
dárúkọ kinní mẹ́fà tí a rí yọ lára igi ọ̀pẹ̀	neutral
ẹranko inú àwòrán yìí ni àwọn yorùbá máa pè ní agẹmọalágẹmọ ẹranko tí àwọ̀ rẹ̀ ma ń bá gbogbo ohun wà láyìíkáa rẹ̀ dọ́gba òun náà ni à ń pè ní ọ̀gà	neutral
kí ni òrófó kí ni òfóró	neutral
nínú èso wo ni ẹ̀gúsí ti njáde	neutral
tá ló ní ìdáhùn sí ìbéèrè yi write the correct answer in the comment section️	neutral
dandan ni kí a ṣe orò kí ọba tó ó jẹ a ó sì máa ṣe òmìíràn lẹ́hìn tí ọba bá gun orí ìtẹ́	neutral
twitter ri bi iwọ ati gbogbo awọn awọn ọmọ ile afirika lori le yi eyi pada nipasẹ pariticpating lori cc	neutral
torí èdè portuguese tí wọn ń fọ̀ la ṣe pè wọ́n bẹ́ẹ̀ ijọ ẹ̀sìn tí wọ́n mú bọ̀ la pè ní ijọ àgùdà catholic	neutral
ẹbọ ni wọ́n ní kó ṣe èṣù ló sọ alábahun àpáta	neutral
e fun wa je oju aanu rt adìẹ díndín ti wọkùn adìẹ àdíngbẹ aláta rodo	neutral
àpètúnpè ọ̀rọ̀ orúkọ ni ogoogún ogún ogún òròòru òru òru ọmọọmọ kọ òmíràn	neutral
ìran gàmbàrí ló kó ẹṣin wá ojúọjọ́ọ ti wa níwọ̀oòrùn gúúsù níbi ò fi bẹ́ẹ̀ dára fún ìsìn ẹṣin mọ́là ní í ṣètọ́jú wọn	neutral
se looto mo ro wipe ikan ninu awon ijo alabode yii ni e n lo o beeni oo°˚˚˚° ọmọ ìjọ kátólíkì	neutral
àgbọ̀n àgbà orí ojí ẹnu alu etí etí ẹsẹ̀ ẹrẹ̀ ojú ejú ọ̀fun ọ̀fa yorùbá àti ìgalà	neutral
ta ni ìyá ta ni ìyàwó kí ni ojúṣe ìyáìyàwó lẹ́ẹ̀dẹ̀ ọkọ	neutral
omo ilu wo niyin ọmọ oko òdú ni mí	neutral
igi tó rí wọrọkọ tí a fi ń lu ìlù tí a mọ̀ sí gángan ni à ń pè ní kọ̀ngọ́	neutral
oruko mi ni oluwakayode omo abi mi si mushin ni ipinle eko omo ikare ni awon obi mi lati ipin	neutral
mo ṣe àyán ògbufọ̀ sédèe yoòbá gtgtgtgt	neutral
ó yá máa fò sókè jẹ́ gbólóhùn a àṣẹ b ẹ̀bẹ̀ d àlàyé	neutral
dárúkọ irú ìlẹ̀kẹ̀ mẹ́ta	neutral
ìkòkò omi ìṣẹ̀m̀báyé tí a fi amọ̀ ṣe korodo ilé ni wọ́n ma ń gbe sí omi inú rẹ̀ sì ma ń tutù minimini ni orúkọ tí à ń pè é ní yorùbá ni àmù	neutral
ò mọ̀ pé ìpínlẹ̀ ní àsíá ni láti ó dáa kí ẹ jẹ́ kó mọ̀	neutral
ǹjẹ́ o mọ̀ pé orúkọ ẹrú plasido ni ẹbíi gbajúmọ̀ agbẹjọ́ròo nì adéyẹmọ alákijà ń jẹ́ tẹ́lẹ̀ kí a tó yíi padà lọ́dún un	neutral
chai ko ti so ni yoruba ta lo ma mu	neutral
ènìyàn pupa ni apọ́nbéporẹ́ ènìyàn dúdú ni adúmáradán ènìyàn gíga ni	neutral
àwọn ọmọ yorùbá onílé àlejò pàápàá láti òkè òkun ló pọ̀jú pésẹ̀ síbí sáàfin ọba làmídì adéyẹmí kẹta	neutral
báwo ni a ṣe ń kí ọlọ́jọ́ ìbí nílẹ̀ yorùbá	neutral
lati ṣalaye lẹẹkansii jọwọ tumọ itumọ yii fun ẹri gbigbe lọ ti awọn ami iṣẹ lati ni iye wọn gbọdọ ni iye o	neutral
tẹ́níọlá ṣé o ti pe mc olúọmọ	neutral
aworan gomina ipinle ondo ni ibi aseye ajinde iyawo aare nijeria demu patience jonathan ni ilu abuja	neutral
what do you understand by àgbé as in àgbéníyì àgbédánà etc its also found in oríkìs like àgbé olólà tí ń ṣá kẹ́kẹ́	neutral
gbogbo wọn ni ọba ó ní orúkọ pàtó tí à ń pe kábíèsí èkó ọba kọ́	neutral
e ò gba gbìyànjú síi ọ́ ni kò kí n ṣe o	neutral
o ò ní àkàṣù ò ńpata sí ẹ̀fọ́ èyí nií pé nígbà tí kò sí ẹ̀bà àmàlà fúfú ìrẹsì a á ṣe máa ṣèto ata fi sẹ̀fọ́ kí la ó fi jẹ̀fọ́	neutral
sì ṣe bẹ́ẹ̀ ó wí fún ọmọ rẹ̀ pé iléyá	neutral
olùdíje fún ipò ààrẹ orílẹ̀èdè ùgándà bobi wine | yoweri museveni	neutral
orúkọ mi ni ọlálékan ọmọ adébìyí a bí mi sí ìlú òṣogboìlú aró òròkí àsálà	neutral
eku oju lona lori pelu kabirat omo owoyemi beerahexclusive	neutral
orúkọ tí a ma ń pe ọba òsogbo ni àtaọjà ìlú òsogbo the title of the king of òsogbo is àtaọjà of òsogbo ọ̀sun state	neutral
ìpọ́n tàbí amọ̀kú ni a óò fi gbókú ọba kúrò láàfin lọ sí ibojì àgàgà nílú ọ̀yọ́ ilé bàràìpẹ̀bí là ń sin àláàfin ọba sí	neutral
àti yóò fi irin lu irin lálẹ́ yìí kí lọ́ ma gbá	neutral
torí adití lòjó ṣe ń ṣú torí afọ́jú lòjó ṣe ń kù	neutral
parí òwe yìí	neutral
ọ̀fadà ìrẹsì ilẹ̀ẹ wa ó pẹ́ díẹ̀ tí mo fẹnu mi kékeré yìí kànán àgàgà kí nrí ata dídín oníkòtó gbé e sọ́ọ̀ún	neutral
pọ́nna pọ́nna ma ń wáyé nínú gbólóhùn nígbà tí gbólóhùn náà bá ní ju ìtumọ̀ kan lọ fún àpẹẹrẹ báyọ̀ na ẹran olójú kan tani olójú kan nínú gbólóhùn yìí ṣé ẹran tí báyọ̀ nà ni tàbí ṣé olówó ẹran náà ni olójú kan pọ́nna ma n gba àlàyé lẹ́kùún rẹ́rẹ́	neutral
yorùbá word of the day àyà	neutral
how much water should we drink in a day ẹ báwa dási	neutral
odindi igbá ni pánsá a gé e lórí bíi akèrègbè a má ń kó èròjà ìsebẹ̀ sínú ẹ̀ a óò wá fi kọ́ sí òkè àjà ní ọ̀gángán ibi ìdáná	neutral
ejiogbe eledan ni aro àpò jọjọ wolu	neutral
bi a ba se mo ko ni o emi o ni ero ami ki asa ti lo cc	neutral
in yorùbá ọwọ́ is hand apá = arm ìka = finger ateleowo palm èékánná is nail	neutral
láyé àtijọ́ àwọn àwòràwọ̀ í ma á na ọ̀pá àṣẹ sí àtẹ́lẹwọ́ wọ́n á ki ifá kedere sì ni ohun gbogbo nípa ẹnítọ̀hún lá á hàn	neutral
kẹ̀tẹ̀ ni à ń pe irúu màálù báyìí tí ò ní iké lẹ́yìn nílẹ̀ẹ́ yoòbá	neutral
owe leshin òrò òrò leshin owe tòrò ba sonu owe lafin wa	neutral
name it segment abala sọọ́ lórúkọ we go into mathematics today what yorùbá word coined or derived can we use in place of formula a wọ inú ìṣirò ní òní orúkọ yorùbá ìṣẹ̀dá tàbí ìlò wo ni a lè lò dípò formula	neutral
ó ní bí àwọn baba wa ṣe ń ṣe é iṣumeeri àti àwọn èròjà mìíràn ni wọ́n fi ń kápáa ikọ́ ẹ̀gbẹ tí a mọ̀ sí	neutral
ní bí nkan ṣe rí báyìí o oríkì ganan lọ́ jẹ́	neutral
irú gbólóhùn wo nìyí òjó rọ̀ púpọ̀ a gbólóhùn alálàyé b gbólóhùn àṣẹ d gbólóhùn ẹlẹ́lọ̀ọ́	neutral
oko + òdú = ìkòròdú ò +gbé + orí +ẹlẹ́mọ̀ṣọ́ = ògbómọ̀ṣọ́ ì + jẹ + = ìjẹ̀sà	neutral
ìdaomi owu ó wà ní owa onire ní ìjọba ìbílẹ̀ ìfẹ́lódùn ìpínlẹ̀ kwara òhun ni wọ́n rí gẹ́gẹ́ bíi ìdaomi tí ó ga jù ní ìwọ̀oòrùn afíríkà wọ́n tún ń pè é ní àrà inú aginjù òkè ńlá ni ó yi ká tí afẹ́rẹ́ rẹ̀ síì dùn ń wò àgbègbè ìdaomi náà tutù minimini	neutral
òru àti ọ̀sán ọmọdé àti àgbà òrùlé àti àlejò olówó àti tálákà fún wa ní àpẹẹrẹ àwọn àjùmọ̀rìn ọ̀rọ̀ méjì mìíràn tí o bá mọ̀	neutral
iyọ̀ tàbí ọ̀sà orí tàbí ẹlẹ́dàá	neutral
bí ìta bá wà ń ta èso tàgíìrì là ń sọ sílẹ̀ ńnú ilé àrùn ìta kìí wọlé tí tàgíìrì bá wà bẹ́ẹ̀ ni	neutral
o ti yára ju	neutral
àwa kò pe arawa ní ọ̀gbọ̀ọ́lọ́gbọ̀ọ́ ọ̀mọ̀ràn èdè yorùbá rárá o	neutral
ojo iku ni ojo isinmi oun ti eye ba je ni eye ma gbe fo	neutral
kogokogo loun alagogo dugbedugbe loun awon ajija akii fi ajija kede ilu orekete odori agogo adifafun oju oribi tii se are	neutral
awon obi kola	neutral
ó lè jẹ́ ìdí tí òòṣà aganjú ṣe lókìkí bẹ́ẹ̀ ní àwọn ilẹ̀ náà	neutral
ẹyẹ ilé ló di ẹyẹlé ìgbá ilẹ̀ ló di ìgbálẹ̀ kí ló di orúnkún	neutral
toò olùkọ́ àgbà àránmúpèabbl	neutral
foto aworan tuntun yinka quadri	neutral
mọ́sà ta ń mọ̀ ọ́	neutral
bí ọba bá wàjà tàbí jẹ a ó ṣe ẹ̀yọ̀ bí onípò tàbí gbajúmọ̀ bá kú a ó gbẹ́yọ̀ fún un ni a fi ń ki àwọn ẹ̀yọ̀ ní	neutral
ìkòkò amọ̀ ní èkìtì ní ìbẹ̀rẹ̀ ọ̀rúndún mọ́kàndínlógún tí wọ́n fi ń gbe omi fún ìlò ojojúmọ́ ìgbàgbọ́ ni wípé omi tí wọ́n fi ń fọ ẹsẹ̀ ìyàwó titun tí ó bá fẹ́ wọ ilé ọkọ rẹ̀ lè wà nínú ìkòkò náà orísun ìmọ̀ yìí	neutral
a ó bẹ̀rẹ̀ bó bá di ọ̀sẹ̀ tó ń bọ̀ a ó fi ọ̀sẹ̀ mẹ́ta tú u palẹ̀ yẹbẹyẹbẹ	neutral
kí ìyàtọ̀ ọ̀gẹ̀dẹ̀ àgbagbà ọ̀mìnì àti páráǹtà	neutral
ẹ bá ni sọ fún àti àwọn agbátẹrùu rẹ̀ pé ayé kì í ṣe tẹnìkan ìgbà kì í ṣe tèèyà	neutral
òjògbón báwo ni a se leè pe ipò statistician general ni èdè yòrùbá e bá	neutral
ẹ̀yin ọ̀tọ̀kùlú agbédègbẹyọ̀ o ẹ ò ríi pé orúkọ ń rọmọ àpèjá a sì máa yẹ yàn	neutral
a lè pé ibi dàbíi ìlú gbogbo ìlú àwọn kan bá àwọn kan níbíbàyí ni díẹ̀díẹ̀ lèkó ń gbàlejò tó fi kún	neutral
ónjẹ lọ̀rẹ́ àwọ̀ o arábìnrin wa	neutral
ìgbà òjò tí à ń palẹ̀ oko mọ́ nìkan kọ́ ni à ń ṣe eré bí obìrin onípò bá yúnsẹ̀ òrìṣà ní àsìkò ọ̀gbẹlẹ̀ tí ọ̀dá òjó bá wà	neutral
ọ̀rúnmìlà pàápàá wọ ọ̀run lọ inú igi ọ̀pẹ búkà mẹ́rìndínlógún ló sì gbà lọ mà á sọ ìtàn nì lọ́jọ́ àjínde	neutral
obirin yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv	neutral
ọ̀rọ̀ tí sọ sí ọmọ nàìjíríà nípa ìbò tó ńbọ̀	neutral
kókó etíaṣọ abetí seese ni babaláwo tó ṣefá fún yèrèpè odù ọ̀wọ́nrínṣogbè ló jáde nígbà tí yèrèpè báfá ní gbólóhùn	neutral
