text	label
@user @user Onye Nkuzi and co	neutral
@user @user Kí a tó máa lọ, Ọ̀gbẹ́ni kan tí wọ́n ń pè ní Alájì ní wọn ò dá ẹnikẹ́ni lóhùn mọ́, kí àwọn èèyàn ó padà níjọ́ kẹta, ìyẹn àná.	neutral
Ọláònípẹ̀kun; ọlá = wealth; ò ní = has no; ìpẹ̀kun = end | wealth has no end. Orúkọ Yoòbá @user #Yoruba #Name	positive
እኔ የበግ፣ የፍዬልና የበሬ ወጥ ለይቼ አላውቅም። ስጋ ወጥ is ስጋ ወጥ	neutral
nti bɔne bɛn paaaa onua	negative
تفاصيل صفقة كراء أسطول سيارات لمجلس جهة الرباط..مسؤول لـ”كود”: ربحنا مليار وتخفيضات وصلت لناقص 45 فالمائة..وتكاليف الصيانة تكلف 80 مليون فالعام,	neutral
I love the way Anambra men hail themselves. Odogwu na Ojoto, eze ndi eze na Malay, Obosi 1 of obosi, Ikuku oma na Oriefite, Chi biaya na Uruagu, Mike full stop na Ozubulu.	positive
Upo eneo gani mteja tunaomba details vizuri ili tuweze kufuatilia	neutral
Rais Dkt amemteua Katibu Mkuu Kiongozi Balozi John Kijazi pichani kuwa Mwenyekiti wa Bodi ya Ushauri ya Wa	positive
@user My actress Wai kin Dena sporting din Barca ne @user 😂😂😂😂 banqara jinki ba	neutral
8. #PariOweYii Ààtàn ní í jogún àkísà... #Ibeere #Yoruba #Owe	negative
beer deɛ ɛnoaaaa ne clɔb	positive
fante dkono ne sardine	positive
obi dropi ah na ma dropi lol	positive
e don dey leak	negative
this album is fire you just gained a fan youre addictive ive been avoiding this album but e choke me today now im stuck on replay	positive
fella do me momo erh	positive
RT @user: Gbogbo igi tí elégbède bá lù dídún ni í dún. / Whatever tree the monkey pats, responds. [Precious little is impossible…	positive
@user Ma se ole oremi mura si ise, ise le gbe ee de ibi giga, Egbon eku in metta. #TweetinYoruba	positive
@user Òkìkí yín ti kàn dé ìlú wa o. Gbogbo èèyàn ń sọ̀rọ̀ nípa òyìnbó tó gbó ìjìlẹ̀ Yorùbá lẹ́hìn ètò tí ẹ ṣe lórí asọ̀rọ̀mágbèsì :)	positive
ጀግናዬ ትንሽ ጥሌ	positive
Happy birthday Nwunye Mowa...Chukwu gozie gi https://t.co/vkT1oFUby0	positive
@user Tsohon hakimin Bichi😎	neutral
una weh done oo shey na blackout things you dey give us since yesterday	negative
ታህሳስ 24፣2012 የሕዝብ እንደራሴዎች ም/ቤት ቋሚ ኮሚቴዎች በረቂቅ ህጎች ላይ የህዝብ አስተያየት ለመሰብሰብ ተደጋጋሚ ጥሪ ቢያደርጉም አስተያየት የሚሰጡ ሰዎች ባለመገኘታቸው ምክን…	neutral
E dibo! Nje awon Boko Haraamu le dekun ati ma ju bombu kaakiri ile yii ? A. bee ni abi B. bee ko	negative
@user Nkwobi na ugba o ga di?	neutral
@user مزية ماشي قدرة تاع عدس سخون	negative
የእንግሊዝን የጦር ካምፕ ሰብረው ሊገቡ ነበር የተባሉ 3 ሰዎች ተያዙ	neutral
@user Iseee🙏 Gozikwa gi oo	positive
@user Da Allah ku barmu da abun da ya dame mu, ban da firau'nonin damu ke dasu se kun qara taso mana wani! A tausaya mana 😭	negative
@user Dan mene toh muka zabeka dan uwarka😂😂😂😂	negative
86 ንፁሀን ሲገደሉ ለቄሮ ድጋፍ ሲያደርግ የነበረው የኦሮሚያ ፖሊስ ግን አሁንም ደረቱን ገልብጦ ይፎልላል።  ADP is a dump	neutral
Rubyiruko waruziko ibi biruhuko wakwigiramo byinshi byagufasha kugera kunzozi zawe? Igisubizo kirahari kandi ntakiguzi bigusaba usibye ubushacye. Tugufitiye byinshi @user @user @user @user @user @user @user https://t.co/DXYPJIKZlE	positive
like today naaa i toke one sexy picture of myself but there was no boo to send it to las las na woman wey get brezz like me i send am toanty no even turn on na single i single i no kee person	negative
@user BBC wannan report ne ko Kara kunna wuta gaskiya kuna da matsala😬	negative
tattoo artist foɔ gye sika paarn o tattoo baako 15meelion ad3n	positive
Uyaphi ku 2020 nendoda? https://t.co/jDHkuInXpK	neutral
Nne rie nsị..... Chukwu kpọọ gị ọkụ https://t.co/peBqmNqdhJ	negative
ዘገዩ ጋሼ ሃሃሃ ማድረጉ ይቅርና ባለማቃጠል ከተባበራችሁን በቂያችን ነው በነገራችን ላይ በጣም እናመሰግናለን ሙስሊሙን 1 እና ጠንካሮች ስላደረጋችሁን	positive
@user Allah sarki talaka bawan Allah. Jirgin majalisar dinkin duniya yafi rayuwan Al’umma kenan🙄🙄. Toh Allah ya mana mai kyau🙏🏻	positive
@user يخرجو عليك ، انتا شباب ماشي كيما انا قهوي 😭	negative
@user Ebe niine ga bụ stew nnem....😁	neutral
@user To Ubangiji yaimanq maganin su sannan muna kira ga gomnati pls n pls takara tsaurara tsaro🤲	positive
@user Ya Allah governor Nasiru El-rufa'i ya kuntata mana Allah kana gani ya rabbi ka tsananta masa duniya da lahira🙏🙏🙏	negative
wo y3 swine wa te	negative
madofo nyinaaa asa anka me ne me nyankopon 😔🙏	positive
Ajé á wá wa wálé. A óò l'Ájé lọ́wọ́, a kò ní ní i l'ọ́rùn. A óò rí Ajé jẹ, gbámú fi ṣe ohun rere. Ajé ò ní hán mi, nítorí ojú owó kì í pọ́n Dàda, ǹjẹ́ mo ti di Dàda ọmọ olówó ẹyọ, owó ò tún hán mi mọ́. Ajé ò!!! #iwure #OjoAje #Yoruba	positive
na wetin you mean be that na hhahaaha we no be hypocrites	negative
@user Anuruma m ji eme ọnụ! https://t.co/bz2f6jdCXP	positive
Bin Bhoi Pole kwa usumbufu unapojitokeza tafadhali endelea kufuatilia ukurasa wetu kwa taarifa zaidi	neutral
هذه هي طبخة المفسدين باختصار '	negative
@user Raguna sun xama yan ruwa knn😂😂😂🙆	neutral
Flog as in umu anumanu 😞😒🤦🏾‍♀️ https://t.co/0dQLda25cK	negative
"RT @user: """"""""""""""""""""""""""""""""@user: Amin o. Awa naa a ma ri yin ba""""""""""""""""""""""""""""""""@user: Ẹ ká alẹ́ o. A ò ní ráburú lọ́dún tuntun o.""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""amii"	positive
@user I know nah. Kedu ebe o? Isi ukwa 😂	neutral
@user Waye ya taimaka miki yayi miki rubutu, in banda haka ta yaya zaki san loyalty is rare 😂	neutral
በሃበሻ ሂስ ትስማማለህ/ሚያለሽ?????    ??????   የሃበሻ ሂስ አባቴ እራሱ ካለበት ሙድ ጋ ብቻ የተያያዘ ነው ሁሌ እንጂ  ከጉዳዩ ጋር ተገናኝቶ አያቅም።   ብሎ እርፍ    ??????	neutral
@user MINGAS - Alirandzo. MINGAS - Mamana. ANIANO TAMELE - papai se hi fikile.	positive
ማን ይጠይቃቸዋል እንደፈለጉ አይደል የሚፈነጩት!	negative
Jana Ni Mara Yangu Ya Mwisho Kumpa Barca Straight Win Ijumaa Leo Natembea Hivi Games 6 Odds 14 Stake 10000 Nimech	neutral
@user Ezigbo ndị uchu	negative
@user Babu abunda yasamu gada hassada ce kawai ta motsa masa 😂 https://t.co/x5CfcRwlh6	negative
@user Me criou ou não, não interessa, o que é dele é meu por direito.😂	positive
RT @user: A ku ose tuntun. Ire owo, ire omo ati aiku ti nse baale oro ninu ose yii oo! @user	positive
@user Allah ya karemu da karewa su kuma allah ya kubutar dasu bisa ikon sa,Sukuma kidnappers din allah ya shiryasu ya ganar dasu hanya mai kyau🤲🤲🤲	positive
بلغاريين وإيرانيين تشدو البارح فمطار محمد الخامس.. عندهم علاقة بريزو ديال الحريكَ والاتجار فالبشر وها التفاصيل,	neutral
@user @user @user Iyo wegereye umunyemari nawe birangira agusize ubukire. Mubabwire bazagaruke murwa Gasabo batwubakire Ruhago yacu.	positive
Ọwọ́ ọmọdé ò tó pẹpẹ, ti àgbàlagà ò wọ kèrègbè. Ọ̀dọ́mọdé #Nigeria ẹ gbéra dìde ẹ tún ìlú ṣe!	positive
አዳማ ከተማ ከ ፋሲል ከነማ - ቀጥታ የውጤት መግለጫ	neutral
ክብር ለእግዚአብሔር በአርያም ይሁን ሰላምም በምድር ለሰውም በጎ ፈቃድ!  የሉቃስ ወንጌል 2:14 እንኳን አደረሳችሁ::	neutral
Dini ni utaratibu tu hata wewe unaweza kuwa na utaratbu wako juu ya unayemuamin na maisha yakasonga	neutral
Oro sunukun, oju sununkun lafi'nwo....oro o ni t'obi ka fi obe bu! #TweetYoruba	neutral
@user علابالي بلي انا اللولة لي نكره و ننسحب 😂	negative
Orúkọ ń ro'ni, àpèjá a sì yẹ èèyàn. Orúkọ lo ro Ọlá-jùmọ̀-kẹ́ ti gbogbo ayé fi ń jùmọ̀ fi ọlá kẹ́ ẹ. #OniburediAna	positive
@user Kee ébé ịnọ kam mara ná ịme ji ụkwụ wey bịa.	neutral
@user Iberibe a di uzo ole?	negative
SERIKALI YATARAJIA KUWA NA WATOA HUDUMU WA AFYA NGAZI YA JAMII ZAIDI YA	neutral
@user pic nan yamin kyaufa.❤️❤️ https://t.co/or5UnkDsr0	positive
Mo lo si odo iya agba lonii, Mama se adura enu feree bo Inu mi dun gaan	positive
Nkuko byatangajwe muri iyi nteko rusange,abanyamakuru b'abanyafurika bakorera ibitangazamakuru bya Kiliziya Gatorika barahamagarirwa kwimika amahoro,ubumwe ndetse n'ubwiyunge.	neutral
@user Wasikar Masoya Dauke da Zafafan Kalaman Soyayya Masu Ratsa Zuciya karanta su a nan 👇👇👇👇👇👇👇👇 https://t.co/90i8Xc5dCf	neutral
Deixa até criar um grupo	neutral
Ǹjẹ́, ohun gbogbo t'ó bá ń dùn mí, n ó máa rò f'óríì mi. Oríì mi là mí o, ìwọ lalágbọ̀ràndùn.	positive
RT @user: @user e ku ojumo o, ojumo ire ni o month wa loni o, ire owo,ire omo, ire aiku baale oro.	positive
ach bghina bchi 9baha rani mrid ghir hanini	negative
عاجل. رئيس الحكومة الصبليوني فاطر مع سيدنا لخميس,	neutral
all dese govt workers go dey dress like skreps even their youthsif dey come see person wey dey manage wear better cloth like this na beef u will see a young girl looking wetin i no go see for ds house of assembly abeg nobody fit kill my shine	negative
Kí ni a tún ún fi epo ṣe? #YorubaQnA	neutral
እኔ ምለው ትክክለኞቹን Massage ቤቶች የት ነው ሚገኙት? እንዴትስ መለየት ይቻላል? for real back pain?! ብርድ ሳይመታኝ አልቀረም! ግን ጎረምሳም እንዲያሸኝ አልፈልግም!	neutral
Akuko.. Lajie ya igurube.. Nonsense🚶🚶🚶🚶🚶 https://t.co/VaX6leCDRT	neutral
Ku njhani @user ni nghena kola chokwe	positive
wayli ya lydia za3ma dzayriyat 9albhom kbir wakha ghlat mais je pense rah ndam	positive
Pírí l'olongo ń jí, a kì í bá olókùnrùn ẹyẹ lórí ìtẹ́. Mo jí ire. Elédùmarè mo ṣ'èbà rẹ!	positive
لم يبقى هناك طبقة متوسطة ،لقد سحقتموها بسياساتكم'	negative
@user Shege dan matsiyaciya Allah yafika mugu 😡	negative
lol na small e dey start nau no harm in trial	positive
@user Rárá o. Mokotów ni o. Fún ọjọ́ kan péré. Màá tún kọjá sí ibòmíì lọ́la lágbára Ọlọ́run. Ẹ kú otútù yìí o :)	positive
@user Isi gi nwe mmanu!	positive
شفرة من وسط مؤسسة تعليمية ففاس حركات “لابيجي”.. موالين الفعلة تشدو كلهم وتقدمو للنيابة العامة,	neutral
@user Hm! Hikima kashin kwance😂	neutral
"RT @user: Amin edumare """"""""""""""""""""""""""""""""@user: @user odun de,odun olowo,odun olomo, Edumare je ki asopo re oo.*singing in yoruba*"	positive
ببساطة،هذه هي مدينة جرادة الصامدة، المجندة بشباب ما قال للاستسلام مرحبا'	negative
@user @user @user @user Adighi a gwa ochi nti na aha e suo! 🤷‍♂️	neutral
@user @user @user @user @user @user Ni umuyobozi w'intangarugero aho ageze hose Ni inshuti y'urubyiruko	positive
@user @user شعب الحجرة اعطيني ولاية وحدة راهي مجهزة رياضيا كيما وهران وين نلعبوها تندوف ؟؟؟؟؟	negative
RT @user: @user sugbo o seni laani wipe owo ti won fi n mu awa odo ti se yepere ju bi o se ye lo. Oun lo se okunfa ai si is…	negative
edin no mu yɛ duru sei😊	positive
ታህሳስ 24፣ 2012/ የሀገራችን ከተሞች ያላቸውን ሃብት በማስያዣነት ተጠቅመው ከባንኮች ብድር እንዲያገኙ የሚያስችል አሰራር ለመጀመር ታስቧል ተባለ	neutral
.. فيقوا يا عرب كفا من التخلف'	negative
K'á róṣọ mọ́dìí, k'á ródìí mọ́ṣọ, kí ìdí má ti ṣ'òfo. #Owe #Yoruba	neutral
Kí la nfi ife ṣe? #ibeere	neutral
A lá a gba òmìnira, ẹ̀sìn òkèèrè la ṣì ń ṣe, a ò ṣe ti wa. Àbí àwa la ni ẹ̀sìn méjèèjì tí a gbé karí? Ti a ńkọ́! #OminiraNigeria	negative
بعد التطبيع..تنسيق كبير بين المغرب وامريكا. بوريطة: شكرا واشنطن على اتفاقيات ابراهام وشراكتنا قوية وغاتشمل رؤيتنا للقضايا الاقليمية والدولية وافريقيا مجال خصب لهاد التعاون,	neutral
Eniti ko ni o, ko ni nkan kan. Eniti ko ri'se e, ko ri nkan kan. Eniti ko ri mi, ko ri'se Olurun. If you know, you know😃😂😆 #yoruba, #topealabi, #topealabimusic #rccglobal, #christian… https://t.co/7WrmqIwB6A	negative
Kigwangala hapa ametuonesha mambo mawili Amethibitisha yeye ni mtu mwenyewe KIBURI pia ametuonesha kiwango chake cha UP	neutral
Ise ti awon ara ilu ran mi ti bere ni perewu - Gomina @user ti o wole leekeji l’Osun ni o so be	neutral
Jehova emewirom ihe o jiri buru Chi m o😭😭 https://t.co/PmEzHFIZJk	positive
@user hiri ni nghena	neutral
ولد الرشيد: تنزيل الجهوية المتقدمة فالصحرا غتكون ليه نتائج إيجابية على الساكنة المحلية وعلى الإقتصاد الوطني,	neutral
RT @user: @user amin ooo atemi ati ebi mi oo	positive
Nchi inapikwa Wakuu wanachochea kuni Wanataka iive Siku wakigundua kuni zao walikuwa wanachoma matofali na yameshakuwa	neutral
@user @user Na eyi na Eveleth gi na di ruo mgbe ebighiebi	neutral
የባህል ህክምና ጀምረናል…በአዲስ መልክ	positive
akan raps in twi too so	positive
@user Aslm BBC Hausa tambaya ta itace shekara BBC Hausa nawa kuma a wace kasa takene Nagode 🙏 fatan alkairi	positive
@user Duharanire ko ibibi byabaye bitongera kubaho.	positive
#Yoruba Ṣe aṣawari isọkusọ coronavirus rẹ si Se? Mu awọn ibeere re wa lati wa. Ṣe idanwo rẹ agbara lati ṣe iyatọ laarin otitọ #COVID19 lati aiṣiyeye. Wa ododo diẹ sii ni Info Finder. https://t.co/xpFLEiLO86	neutral
Ezigbo Nonsense lmao https://t.co/rxHBrc4jtJ	negative
@user Achas errado ou certo???	neutral
@user Kuma da anzo an tsare mutum ya kasa karanta Fatiha amma an iya turancin karya mtwceew😏	negative
Wa mugani nyamara @user uzi ubwenge urereunze 😂😂😂✌️✌️✌️✌️✌️✌️✌️✌️✌️😂😂😂😂🙌 https://t.co/CwSmQwYbeF	positive
@user Hakorin dariya shike tauna kashi😂	neutral
WTF!!!!. Ihere anaghi eme unu😠😠 #MUNTOT https://t.co/wzUN8VJskB	negative
بعشقك وبعشق صوتك واحساسك'	positive
these people should use better ink the write expiry dates na some of us wey our eyes no good no fit read am	negative
Emere unu ihe a eme?🤦‍♂️ https://t.co/edt856DGaq	negative
Onye mere Ferdinand ihe nke a?!!!😂😂 Mana nwanee, na otu (Onitsha) anyi ji coke juru oyi eri Okpa di oku😄 https://t.co/JzNnKTlT7E	neutral
you know say i don dey beg you since to come you dey use me catch trips	negative
mese cue ka na ka biom	positive
@user @user U mean ya dawo mana da #Kesari nabiyu a list dinki ?😭😭😭	neutral
anneath block this woman anneath no gree mumsy viewing anneaths status but this your best friend get swag no be small o me naso i see am o mumsy she don dey do count down sef looking at me like all is not well unlike you wey no get swag	positive
13. #PariOweYii: Obì aláwẹ́ mẹ́ta... #ibeere #Yoruba #Owe	neutral
بسبب الابتزاز..وزير العدل: جمعيات حماية المال العام مغايبقاوش يرفعو شكاية ضد المنتخبين..وزير الداخلية هو لي عندو الحق يرفعها,	neutral
@user Ok so kuke kuci kudi da sunan patients knn 🙄wanna munafurci dayawa yake	negative
tz ne ayoyo soup k3k3 99cedis eeii aden	neutral
@user @user Nwanne, odighi nwamu obula ga aza aha oyibo biko agam eji afa igbo meruo ha n’ile aru	neutral
ለንባብ የሚበቃ የመፅሄት አዘጋጅ ጥሩ ፀሃፊ ስለሌለ የውጭ ዜጎች ተቀጠሩ የሚሉ አንዳንድ ጅሎች የሰጡትን አስተያየት ስመለከት ኢትዮጵያ እንኳን…	negative
@user @user Nyamara uzaba utumye twiyongerera agafumbire mu murima	positive
hadchi li 3aref ta ana baghi n postuler hhh kat9ra berra w safi hadchi li 3aref hna makayen walou	neutral
Òmìnira orílẹ̀-èdè Nàìjíríà (ọmọ ọgọ́ta ọdún): Ọrọ̀ ajé ń jó àjó r'ẹ́yìn. #EdeYorubaDunLeti #inktober2020 #rain #Yoruba #NigeriaIndependence #nigerianindependenceday #NIGERIA60RisingTogether #IndependenceDay #IndependenceDayNigeria #ThursdayThoughts #thursdayvibes https://t.co/esCvw56rod	negative
Wọ́n ní a di ojúu wa, k'á tóó wí k'á tóó fọ̀, ilẹ̀ ti bàjẹ́ :(	negative
Iroyin tó te @user lọ́wọ́ sọ pé @user àti àwọn méjì miran ti @user mú tí wọn sì fojú bale ejo lọ́jọ́ru yóò tún sún oorun ọjọ́ kejì lọgba ẹ̀wọ̀n, https://t.co/Tjqv0Dy6WE	negative
Igbe ẹkún Igbe ọ̀sé òun ìpayínkeke ò ní fìgbà kan yà lọ́dẹ̀dẹ̀ wa. Igbe ayọ̀ Igbe ìdùnnú Igbe àjọyọ̀ la óò ké lóṣù Igbe. #iwure #april #igbe #yoruba #month https://t.co/niAmz6jVwZ	positive
@user @user Jawabin Wannan awajen mu Dai'dai yake da Haushin Kare 🐶	negative
@user Toh aii kowa yaga ya kawo karfi neh sai adan basu wuri su gwabza😂	negative
ga3 hakdak ms fans kaystamd l9owa mno iwa howa wslatlo l3dem oklamna makaywsloch ohowa 3ya ohoma kaylm3o li bghaw nb9aw nchofo	negative
@user Da tuwon danyar shinkafa er hausa?🤨🤨😕	neutral
RT @user: @user ki awọn oni tiata ayasọlo wipe wọn ku isẹ ọpọlọ https://t.co/DoF8JWyYeJ #Nollywood #Yoruba	positive
T'ojú t'ìyẹ́ ni àparò fi ń ríran. Ojú sì ni alákàn fi ń ṣọ́rí. Ẹ̀yin tí ẹ wà nígboro fún ìfẹ̀hónúhàn, ẹ jìnà sí àwọn ará ibí, wọ́n ti ń mú àwọn èèyàn ní Ọjọ́ta. Etí ẹ mélòó @user??? https://t.co/17IenH0jMJ	positive
Orí burúkú kì í wú tùùlù; A kì í dá ẹsẹ̀ aṣiwèrèé mọ̀ lọ́nà; A kì í m'orí olóyè láwùjọ. Orí tí yóò jọba lọ́la ẹnìkan ò mọ̀. Ǹjẹ́ nítorí náà, oríì mi ò ní burú. Òdùmàrè, ire ni ti wa lọ́jọ́ òní, ire lọ́jọ́ ọ̀la.	positive
@user @user Toh Allah yasa ku samu mutane sukai hamsin. Kefa fans dinki kauyawa ne, nan kuma birni ne🤣	positive
Makanju mansaré but maduro😩🙏🏽#Yoruba	positive
መሬት ባንክና ልማት ኮርፖሬሽን ዓላማ 2፡    የፈደራል መንግስት መስሪያ ቤቶችና የልማት ድርጅቶች ስር የሚገኙ ይዞታዎችን አንድ በአንድ መቁጠር እና ካርታ እንዲኖራቸው ማድረግ።…	neutral
abeg no dey sweet talk me forget alhaji and that engr na ceo better pass	positive
@user Fatana Allah yasa ba ahalimu kija zageba gabadaya 😂😂	positive
Redio za kijamii 50 na magazeti 20 yalihusishwa katika mradi wa ili kuchagiza ajenda ya jinsia Redio z	neutral
@user Kenan hadda Zamfara zaa bayar🤔🤗	neutral
@user Allah yakarmu da kariyarsa🙏🙏	positive
بعد أحداث “دورة 7 فبراير”.. مقررات جماعة فاس وصلات للقضاء,	neutral
@user Abun nashi yayi yawa mana ga addinin karya ga kuma luwadi 😢😭😭😡	negative
achmn fen ra ghir bgha iban chwia	negative
@user Enbada kafadi alkaeri akanmutum bah yanada kyau kayishiru dabanin kah yafi alkaeri 🤷🤷	positive
Be eyankan lobi eranko yi! Se awon Hausa ati Fulani nikan lodibo fun @user ni odun 2015 ni? Ti aba se ofintoto ko seni to ran were nise o https://t.co/gjTGIpK2am	negative
@user Ntago rwose birimukazi pe gusa nyine ifaranga ni munyahoroshya ahakomeye sinzi ubanza tuzabimenyera BK Arena 🤔	neutral
Pẹ̀lẹ́ pẹ̀lẹ́ layé gbà, ẹ rọra fẹ̀sọ̀ jayé	positive
Turashimira @user k'ubufatanye na @user na EU mugushyigikira no kurinda umwana w'umukobwa ihohoterwa rishingiye ku gitsina. #Wiceceka #UmugoreKuIsonga https://t.co/sZI21yFX1P	positive
@user Ahada Dana DAUDA KAHUTU RARARA Masu Gudu Su Gudu Mana 😂	neutral
@user Allah ka mana tsari da marowata dai😊😀	positive
@user قولي نتي وعلاش قبلو يستقبلوه اصلا.مرات يحيروني السلطات تاعنا .تقول يديرو زكارة	negative
Mba nu !!!! Chukwu Aju!!! Anyi ga Amuye oku Na Trenches ka Melisandre!!! https://t.co/byFcs7W669	neutral
Nonese ko waje ntamafaranga uzanye wumvaga uriburye gute?,😂😂 https://t.co/DNYVyDQ3n2	negative
ጥንካሬያችሁ የሚለካዉ መጀመሪያ ለአባላቶቻችሁ ዋስትና መሆን ስትችሉ ነው። እነ ክርስቲያንን አስፈቱ	neutral
RT @user: @user Eni ti o kuru,	neutral
@user Chukwu napụta ekwensu ike	negative
O pior é Mulher odeiar a outra mulher! Não somos cães v6 é que são cadelas e gostam de dogstyle. em Alto - Mae, 24 de Julho https://t.co/XD5evPMDBt	negative
@user A ta ti nhela😂	negative
@user Ina taya matan nan uni murna👏👏👏👏	positive
@user @user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂😂 kedu mgbe ataa cake gị?	neutral
Ẹnu ẹnu làwọn olóríi wa fi ń ṣe é láti iye ijọ́ yìí. Ọ̀la ni ma pa á, ònìí ni ma pa á, wọn ò tíì pa á. #Nigeria	negative
እውነታ አይደለም	negative
@user @user Ya yi amai ya lashe...🐕 Chan da su gada, Allah ya raka taki gona....	negative
@user @user Chaiiii😣😣😣😢😢😢😢 Ada oma bikozienuu ka m zuru mkpuru obi gi replacesienu nke m na o ga amasi m ka m na egburu gi ikpere ututu oma niile😭😭😭	positive
️️️️️️️️ wetin we go dey chop again now	negative
@user @user واقيلا خاص شي ثريد خفيف ضريف على الدبلوماسية 101 🤣🤣	negative
Owe leshin oro….. Ela loro… REJUVENATING YORUBA CULTURE Worth... #owe #oweleshinoro #oyo#osun #omoluabi #osogbo #ekiti #lagosstate #lagos #ondo #ogun #ilorin #ife #alafinofoyo #ibadan #eko #yoruba #ikire #love… https://t.co/xrG4UgBiFw	neutral
@user A na ekwu na 24 hrs ezuro, nke a na asi holiday! Nkita ya fu alacha gi anya. https://t.co/hUvHcJ1LRp	negative
@user Aa. Pha wlh Bata da time yanzuma. Me iyazuwa kifita haske wlh 😒😒😒	neutral
RT @user: @user hmmm,ikoko wa fun omi,ohun tun ni a n pe ni amu	neutral
RT @user: Osu tuntun tun wole de, ki ire ati idunu yi wa ka ni ile wa, nibi ise wa, ni ode wa ati nibi gbogbo@user @user…	positive
Nyie ni wapumbavu na malofa taifa hili lilishaokolewa acheni upuuzi alaaa	negative
Je wajua Mpaka mwanzoni mwa 2000 Watumishi wa umma hususani walimu mishahara yao walikuwa wakipokelea dirishanikwenye of	neutral
seconds is not minute baba Seconds is Iseju aaya while minute is iseju #Yoruba is good to speak #CoronaVirusInNigeria #CoronavirusPandemic #YLagos #YLagos #YLagos #YLagos #YLagos #YLagos #YLagos #YLagos #YLagos #YLagos #YLagos #YLagos #YLagos #YLagos #YLagos #YLagos https://t.co/EJVh6lkFPa	neutral
Futseka wena eh https://t.co/TxMaHlRaNU	negative
Orí igi tó wọ́ làá wà, tí àá ti rí èyí tó tọ́. / It's while on a crooked tree that one will discover the proper one. [Don't despise wherever you are; it may well be a stepping stone to greater heights.] #Yoruba #proverb	positive
@user Kasheta wlh jiya Kuna kashemana mutane a Apo yauma.kuna fitoko 😠	negative
@user Ah! Ọlọ́run Ọba. Irọ́ pípa ti wá di ojoojúmọ ní #naija. Àwọn akóròhìn kàyéfì. Àbí báwo ni ọmọ èèyàn ṣe lè bí ẹṣin?	negative
@user Cha cha cha cha Igbo kwenu 😂 Che nu Egwu 😂😂😂🤦🏽‍♀️ 😩😂 #DCPartyNight https://t.co/u07MMFGaG2	positive
Estar sujo 😭🤣🤣🤣😂🤣😂 como chefe? https://t.co/0cpN2TishY	neutral
@user 😂🤣😂🤣 wadannan Malalatan Malians din	negative
@user الماتش التاني اشبيلية واقيلا	neutral
@user @user Haba rahamatu kina 'yer lanjeriya kuma haifen kaduna ma kina son wani chan da baima kula dakeba..kigama iyayinki a zo ayi da Ado 😆😆😆 aguwar	neutral
@user họ́wù! sẹ̀mó kẹ̀? ṣàkì ò kí ń ṣẹgbẹ́ ọ̀rá nígbà kankan o. Ìyán ni o, tí í ṣe alága gbogbo wọn ní ìpàdé oúnjẹ!	neutral
Ni byiza cyane, dukomeze gusangira ku ngamba zo guteza imbere umunyarwanda. #umuturagekuisonga https://t.co/36C5FVYkFM	positive
@user Kukan dadi suke. Mu yan ta'addah ne suke kashemu😭	negative
a fink a o kayt3anbo ze3ma	negative
Old enough to know የሴት ልጅ እድሜ እና የወንድ ልጅ ደመወዝ እንደማይጠየቅ	neutral
Happy Birthday Nwanyioma Di Igbo jiaga Mba! Chukwugozieghi!!! https://t.co/HymJtPQfLQ	positive
@user Isi di m mma n'aha Jesus	positive
Ọ chụpụrụ onwe ya n'ụgbọ, asikwana na ụgbọ abahọ ya. #IgboProverbFriday https://t.co/38qjjCoRQ3	neutral
boboi wetin u dey do no good u dey share money for peoplecom dey side line me o need gbogbo eleyi now	positive
@user Wannan ai old video ne tun 2016😂😂	neutral
Imishinga mba mfite iyo nkennye iyo mbonye amafrw ihinduka inzoga nibyana,@user @user @user mwebwe bigenda gute?	negative
RT @user: Remember this. Don’t ever forget #oroisiti #Yoruba meanwhile.... tètèpòpó ti lómi nínú Kí òjò tó dé............... htt…	neutral
exactement 😅😅 7ta galte li noud 3la slamtek	neutral
بنكيران واصل الإصلاح	positive
Se esta geraçao celebra o pecado publicamente sem nenhuma vergonha Como Deus pode NOS Amar no pecado? Vamos ouvir a voz do SENHOR e seguir @user @user #AngolaRepents	neutral
@user I bu onye nne?	neutral
br ne bayie nti na me supporti man city	negative
RT @user: Adùn ńbẹ lẹ́hìn ewúro. / There is sweetness in bitter-leaf, at the end. [Keep hope alive; it may start out bitter, bu…	positive
Eu Até quero tomar chá, Mas tenho medo de queimar o moço que está no meu coração 🥺 Te amo Moço 😍🥺🥺💘	positive
خاص. تفاصيل خطيرة على شبكة مافيا العقار فـ”اولاد الطيب” اللي فيها البرلماني الفايق وخوه ورؤوس أخرى: الخروقات اللي تم ارتكابها كانت سببا فتفويت مداخيل مهمة,	neutral
@user @user @user @user @user @user @user Hi maka Ruy 😂	negative
@user Ni vhona bem😂😂😂	positive
#GlobalWordFest📌 📌 *Os sexualmente imorais são a Igreja, se você olhar para a forma como as mulheres estão se vestindo na igreja e como os homens se comportam com as mulheres na Igreja, então você sabe que há imoralidade sexual na igreja*	neutral
Ta làwọn tó dé fìlà bẹntigọ́ yìí? #QnA http://t.co/44cQaLjSIt	neutral
