text	label
#SunriseService ♫Okaka, onye kere ihe n'ile Agada gbachiri uzo, Nna no na elu igwe' otito diri gi♫ @user https://t.co/Fox7tQ53Vw	positive
Este ano, reunião anual de programas que contou com a representação programática de todas aldeias a nível nacional. Bem haja a coordenação para o sucesso dos programas em prol do bem estar de toda criança. #sosmocambique https://t.co/Ayug8xoZKl	positive
መንግስት የትኛውንም መንገድ ተጠቅሞ ባስቸኳይ የታገቱ ተማሪዎችን ነጻ እንዲያወጣቸው እንጠይቃለን።	positive
@user ... O kú ìnáwó ọjọ́ o, Basiratù Àbẹ̀kẹ́ o. Basiratù Àbẹ̀kẹ́ ṣ'òkú màmá rẹ̀, ó lárinrin... Ọmọ Sàlàwẹ̀, Àbẹ̀kẹ́ wẹ̀ lódò ó ń yánwọ́ ọṣẹ 🎶 Tóò, èyí tí Ọlátúnjí kọ ni mo mọ̀ tẹ́lẹ̀, ẹ̀yin lẹ jẹ́ n mọ ti Eégúnmògají 👍🏿. Kí ikú dẹlẹ̀ fún wọn!	positive
አረ ወይኔ እዚ ቤመ ውስጥ ግብዣ ያልተጠራሁት እኔ ብቻ ነኝ ልበል...	neutral
???? ከማርጠብ በላይ የሰውዬው መንጨርጨር ይገርማል? ቅና ያለው ልጅ በአባቱ *ላ ይቀናል የተባለው ያለምክንያት አይደለም????	neutral
Kuna Dada muhudhuriaji hapa anasema kuwa amezunguka katika kila Super Market mchicha upo lakini hakuna Kisamvu hakipo	neutral
@user Allah ya tsine mai albarka shi da magoya bayansa👊👊	negative
@user Idona Idon rarara walhy sainaci ubansa 😂...Allah yakawo wanda zai sa zare da allura ya dinke bakin rarara	negative
achkat3arfo f chi3r hhh dak chi zwwin mohim howa sid9 kalimat	positive
@user @user Oww ok ih	neutral
@user Amma kowa zai iya karba Dollar 💵?	neutral
እንዴ ፌሪ እኔ እኮ እዚ የመጣሁት አንቺን ከአጥፊዎች ልከላከል ነው	positive
@user Tushen arziki 💰 $🏦🏧	positive
Ọ̀ṣọ́ ọlọ́ṣọ̀ọ́ ò yẹni; ṣòkòtò àgbàbọ̀ ò yẹ́ ọmọ èèyàn. One never looks good in other people's finery; borrowed trousers do not fit the borrower. #Yoruba #Proverb #Owe #YorubaProverb	negative
Kánàkò. Hmmm! Science ìmọ̀ ìjìnlẹ̀ àwọn bàbáa wa. Ẹní bá fẹ́ rin ìrìn àjò nígbà ìwáṣẹ̀ ló ma ń lo ká-ọ̀nà-kò. @user #tweetYoruba	neutral
@user Allah yabashi ikon mallakamun 1m danafi kowa farinciki a duniya💃💃💃	positive
@user @user Muri sport niho ndikumva ruzingiye. Sport nkomeje kumva neza umumaro wayo.	positive
RT @user: @user o jo jumo oga ni oga o ma je )baba ke pe o	positive
@user @user Ọ kụrụ the boy ihe ka o zuru ekwentị na computer village	neutral
mzyana ntmanaw tb9aw diman da3mou hanan li anha madart hta haja li aya chakhs ou nda3mou ba3dna ntouma hanan ou hna souhaila	positive
Arsenal emebiela aja ndi Rennes ji anyi churu ndi mmuo, anyi ewerela ndi Rennes nye ndi mmuo mmiri. 4-3 #ARSREN #ARSSRFC https://t.co/rj8lpsQpbd	negative
Jìbìtì - con (oní jìbìtì ni ẹ - you are a con) #learnyoruba	negative
Baba lọ. Kí Ọlọ́run Ọba tẹ́ ẹ sí afẹ́fẹ́ rere.@user @user @user @user	positive
العقول الضعيفة شحال ساهل تنصب عليهم من حد فحال هذو باقين فالبلاد عمرنا نديرو شي وزة'	negative
@user Gaskiyane 👌👌 yasauka kawe	neutral
ቄሮ ዘርማ ፋኖ ለኢህአዴግ ውህደት ያደረጉት ትግል በድል ተጠናቋል እያሉ ነው ጠሚው  ሃሃሃሃ ብልፅግና ትግል በመስረቅ አዲሱን መንገድ ጀምሯል   :)	negative
زبن مصطنع غرور ونخوة على لخوة واكواك'	negative
@user Mata masu fyade kuma me zaa musu❓	negative
ታህሳስ 24፣ 2012/ ኢትዮጵያውያን ባለሃብቶች ከውጭ ኩባንያዎች ጋር በሽርክና ከሚያከናውኗቸው ፕሮጀክቶች ከ180 በላይ የሚሆኑት ወደ ምርት ገብተዋል ተባለ	positive
@user @user Ahulanum gi ,isi gi wu daachii	positive
Yoruba omo karo o ji ire bi? Awon oruko ti anpe Orunmila 👇 Baramiagbonniregun Amomotan Oyigiyigi Ikuforiji Eni alike Ogbonileaye Elerin pin Option ile Ife Olokun asorodayo Ope abi wear https://t.co/FFW6ZlyptJ	neutral
self control i know say e dey difficult they don tell me stop tire i gats abort the stomach pain dat follows afterwards ehn	negative
@user Uche gị dị ya😊	positive
@user Mata sun fi halacci saidai kuma akwai gori😞	neutral
@user Alh. Faisal Shafeeee'u ministan wutan lantarki mun gode da kasancewa tare da kai, idan ka koma gida ka gaishe da hajiya Zuwaira 🚶🚶	positive
@user Sai akaisa lab ayimasa test na vampire👹	negative
s Day Msanii wa muziki nchini Tanzania ameendelea kuugulia maumivu ya kutokuwepo kwa Mzazi mwenzake Mchekeshaji Mrembo Boss Martha aliyefariki Septemba 12 2019	negative
@user Tho waye kare acikin wannan maganar 🤔🤣🤣	neutral
@user Ndia bu Ike biko.😒😒😒 Kiss and tell oshi	negative
@user 😂😂😂🤣 Isim hudo ya ama kwa... Nna eeh.. Once mmili malu kpam na ala uzo etiwa abuo maka chii... Haa jidelu uzo dibu obelle nma kpuchasia unto say faa ga etelu anyi ya since 2018 ooh.. Erosion welu nwayo na acho ka ojide uzo mebisia	negative
"@user: Aregbesola, Alaafin, Ooni advocate Yoruba integration @user @user @user"""""""""""""""" Ìṣọ̀kan àwọn ọmọ Oòduà!"	positive
Láyé ogun ìkólé kẹ́rù yìí, kò ì tíì sí àlàálẹ̀ ètò ogun jíjà, ẹní bá ti tó géndé lè di ọmọ ogún. #AareOnaKakanfo #Yoruba	negative
Isi ubusanzwe ni ntamunoza https://t.co/LSP3TynjSj	neutral
hhhh la hada kant 3ajbah hanan mani ma3tatouch wajh ou chaft fih 9lab 3liha we yimdah filghir	neutral
"Desenhos animados um dia vão me matar: """""""""""""""" dá um pontapé de boa noite ao papá""""""""""""""""😂😂😂😂😂😂😂😂😂😂😂"	positive
@user 😀😀 Dan kwallo mapi tsada da aka saya akan kudi naira dubu biyar	neutral
@user @user A fụrụ m ute ahụ, m na-ajụ zi ọ bụ zi ute ka eji eme workout? Ka ọ bụ onye megido workout, ike gwụ ya, ọ dinere ana n'ute rahụọ ụra. 😂😂	neutral
@user @user @user Assim tipo Djimeta vai te mandar músicas exclusivas, só pra tu escutares. https://t.co/w9u03yZX6m	neutral
@user todo aquele que e SERVO DE DEUS ANDA NA JUSTIÇA ALELUIA	positive
@user ALLAH de yakaimu Aure na babyjeeda,danzo inshallhu daga yobe state very soon Allah yanuna mana🤝🤝	positive
ليس غريبا عن الاخوان في الاردن وابطالها'	positive
@user Waca blague iyo skin siyawe	negative
Abaturage ba @user bazindukiye mu umuganda wo gusibura no guca imiyoboro y'amazi mu rwego rwo kurwanya isuri. #20kmdebugesera https://t.co/sY9PavsuOf	positive
AMAZING GOD #Repost @user (@user) ・・・ #AMVCA7 Best Indigenous Language Movie/TV Series Igbo Nominees are: Isianyaocha - Brown Ene Nekwa - Paul Igwe Nne - Victor Iyke Obiakpor - Evan… https://t.co/2Vvrq8wmFn	positive
@user Come to me then ma oburu na ujo adighi atugi	neutral
نورتى مصر يا فنانه ياريت تشرفيا في الغردقه'	positive
የራስሽ ጉዳይ ፌሪዬ ፍትህ አወቅ የሆነ ፈጣጣ ክላስ ይዞናል  ማምለጫ ጠፋ  ከመረረኝ ግን እምበር ተጋዳላይ ልል ሰከንድ ነው የቀረኝ	negative
burkina faso nso nyɛ bad oo anaa wompɛ 😁	positive
@user Eh faite abavandimwe bari Madrid na Lisbone bagikurikiye butnanjye wari Buenos Aeres sinatanzwe	neutral
Baba wa Taifa Julius Kambarage	positive
Zaburi 34:5-6 [5]Nashatse Uwiteka aransubiza,Ankiza ubwoba nari mfite bwose. [6]Bamurebyeho bavirwa n'umucyo,Mu maso habo ntihazagira ipfunwe iteka. *Mugire umunsi mwiza!!*🙏🏼	positive
8. #Parioweyii Ẹyẹ ò lẹ́san tí yóò san ìyáa rẹ̀... #Ibeere #Yoruba #Owe	negative
see na ion wan waste time again i wan know how to go so i go secure her sharp sharp	negative
@user Allah ya jikan shi da rahama, ya gafarta mai, ya kuma saa Al-Jannah Firdaus ta zamanto makomar shi. Ameen 🙏🙏	positive
@user Ubwo ari wowe nyuma y umuceli urahita ujya kwa bucyana kurya I benzi	negative
@user @user ,yewe n'ikibazo ariko ndumva mfite icyizere ko hari bigiye guhinduka.Kuko ubukangurambanga buhere mu muryango.	positive
soma me na mekc😇🙏 humble servant	positive
@user Sabida a kano talakawa ke yanke hukunci ranar zabe da bulala😂	negative
@user Legend 💔🥺 FOREVER IN OUR HEARTS ♥️. Allah ya ji qan ka 🥺 https://t.co/3AOHQJl4YV	positive
O Anjo do Senhor está na terra Anunciando apressadamente a vinda do Messias #SaturdayLunchBread	neutral
@user @user @user You no Sabi speak English cha cha. Isi gị kpọrọ nku	negative
🎵 onye amuma si anyi gbara umu nwanyi oso ana agbalu orlu oso? Big NO!	negative
واش كضحك علينا كتهضر فحال إلى وصلنا الفضاء بحالنا بحالهم كاع سياسة وحدة	negative
RT @user: RT @user Orúkọ míràn wo la npe ẹ̀wà? #ibeere... Eree	neutral
ka na ka bi o	positive
Nwoke oma. Ije ogalanya https://t.co/3iUWceQpkq	positive
@user @user 😩😩😩😩😩😩😩jehova leiiii , hello nwayi oma	positive
እነዚህ ሰዎች ቅርጫ ጀመሩ ደሞ???	negative
Na wa o.this ur list dikwa Egwu ooo https://t.co/w57Q2zwcAO	negative
@user Ife a ọ bu ego ka ọ bu akwụkwọ?	neutral
ካስሽ ግዜውን አስበዋ በ 1991 ዓም  1000 ብር እኮ አነስተኛ ደሞዝ ነበር	neutral
እንግዲ መቻል ነው! ምን እንበል .....	negative
@user Tuwon shinkafa for za peelings 😋 😄	neutral
سؤال غبي يحمل في طياته عقلية معقدة ترى الاخ عجو والعدو صديق'	negative
good shape good shape belle don dey come out	negative
ekorso wo wiase nyinaa 🌎🌎🌎	positive
"This @user matter is a typical case of """"""""""""""""Onu kwuru njo ga ekwu nma""""""""""""""""😂 Jehovah wu Eze."	negative
Engineering የትምህርት ክፍል በሌለበት ታግቼ የነበርኩ የደምቢዶሎ ዩኒቨርስቲ የEngineering የአንደኛ አመት ተማሪ ነኝ ያልሽው ጎንደሬ እንዴት ነሽ ደህና ነሽ እንዴት ነሽ?	negative
@user Ona adi mkpa mgbe ufodu	neutral
@user Me qarya? ... d’an wuta Kan a jima? .... 🚶	negative
Ilo n'asi n'egwu ani, ofo n'ogu enwelu mkpochi #IgboProverb #IgboAmaka #Udo	neutral
ɛyɛ bɔn na wabɔn	negative
ማለትም በተለይ በአሁኑ ወቀት አለማችንን እየተፈታተነው ካለው የሰው ሠራሽ እና የተፈጥሮ አደጋዎች በሚከሰት የከባቢ አየር መዛባት ለተለያዩ አደጋዎች እየተጋለጠች እና…	neutral
nn maghatkonch ghir galha mn rasso	neutral
@user Amin Amin. I love you Rahama my baby💕🇳🇬❣️	positive
@user Katsinawa Kunji Dad'inku😀	positive
እንኳን ለብርሀነ ልደቱ አደረሳችሁ፣ አደረሰን	positive
@user Zaa ajuju ajuru gi😒	neutral
@user Ai ba a magana🙄🙄	neutral
RT @user: @user omoluabi, booni o, eku ise takuntakun. Dakun, bawo ni mo se le maa lo alifabeeti yoruba lori ero alagbeka t…	positive
ታህሳስ 24፣ 2012/  የድሬዳዋና ጅቡቲ ሀገረ ስብከት ሊቀጳጳስ ሆነው ሲያገለግሉ የቆዩት የብፁዕ አቡነ ዳንኤል ስርዓተ ቀብር ዛሬ ከሰዓት በኋላ በደብረሊባኖስ ገዳም እየተፈፀመ ነው	neutral
ﺣﻔﻈﻚ ﻟﻠﻪ ﻭﺭﻋﺎﻙ ﺳﻲ أبد الحفيد'	positive
@user Isikwanu m mee gini? Ka ana eme nu! :-)	neutral
ውይ ጆኒዬ። የኔ ወዳጅ የኔ አክባሪ። እዛ ስለመለስኩ ያየኸው መስሎኝ እኮ ነው። አፉ በለን	positive
Maṣe ranti awọn ti o ti kọja, tabi gbero atijọ. Kiyesi i, emi nṣe ohun titun: nisisiyi ni yio ma jade; o ko ye o? Wò o, Emi o ṣeto ọna kan li aginju, ati odo ninu aginju. Aísáyà 43: 18,19 #Ọlọrun #Jesu #Bibeli #gbigbọwiwe #niIfe #igbala #yoruba #ioruba	neutral
ለአሻሚነት ያቀረብካቸውን ጥያቄዎችንም ቢሆን ለሶስቱም የሚሆን ጥሩ መልስ ነው።	positive
@user Zulum yace tsaro ya inganta a Borno. 🤔	positive
@user Ezigbo afa ka ego.	positive
@user @user Ahh to ba mayun kano ne ba, dole suyi ya mutuwa🤣	negative
Ọ̀rúnmìlà ló d'aárùn-ún, mo ló di aárùn-ún, agbe gbé e kò ḿ, ire ọwọ́ abímárùn-ún jèrè aárùn-ún, nítorí òní lọ́jọ́ karùn-ún oṣù Èrèlé. #Aje	positive
@user ❌❌❌❌ aikin banxa tomu munsan an aro kudinma nifa shiyasa wani lokacin banasan hawa media walh allah sai ranka yabaci ah aikin banxa walh	negative
Òròmọdìẹ ni ọmọ ẹdìẹ, kí ni à ń pe ọmọ kìnnìhún? #Ibeere #Yoruba	neutral
Também já vi um carro do INATRO a fazer ultrapassagem pela esquerda quando ia à Manhiça. Não entendi absolutamente nada. Eles estão acima do código de estrada?	negative
says me arsenal nni deɛ nka wo de kotoko yɛ dɛn🤣🤣🤣	negative
አሁን፦  «የኢትዮጵያ ቴአትር እና ሥነፅሑፍ ታሪክ ከልደቱ እስከ ዕድገቱ - ቅጽ ፩» መፅሐፍ ምርቃት፡፡  ኢትዮጵያ ሆቴል  አዲስ አበባ	neutral
@user @user Zuo ike. I bụrọ spec ya 🤣🤣🤣	negative
@user Subhanalillah allah 🙏🙏 yakawomana xaman lpy a kasarmu najeriya dama duniya baki daya	positive
@user Baku gaji da Satar Kudi da it's ba kenan 😢	negative
This tweet is for umuaka n'gba mmiri oh not for stubborn Ikpus 😌 https://t.co/xwkWJ4zOtC	negative
EKWUECHEOZO : Nke a na-eji ihe ọzọ were ekwu ihe e bu n'uche. Imaatu: 1. Ada abiakwa n'oge wee bịa oge a na-agbasa agbasa. 2. Ego m karịrị akari, enweghị m otú naira m ga-enye gị. 3. Ebere na-adị ọcha wee ghara ịsụ akwa ya asụ. #igbofiguresofspeech #igbolanguagetutor https://t.co/GbIclrz91P	neutral
10. #Parioweyii Ẹni tí a bẹ̀ tí ò dárí ji 'ni... #Ibeere #Yoruba #learnyoruba	negative
@user القصة هادي وين ندور نقراها\nواقيل كامل صراتلكم 🤔	neutral
@user @user @user @user @user @user @user Ezigbo onye ara 😭😭	negative
Òkè òkè lọwọ́ọ ẹní bá ń ṣerú èyí yóó máa lọ, ọ̀rọ̀ yìí ò fẹ́ àdúà. Ẹni mélòó lo ti ta lọ́ọrẹ lásìkòo Kérésì yìí? #Boxingday	positive
Wọ́n ti pa ní mọ́ṣáláṣí, ṣọ́ọ̀ṣì, wọn ò yọ ẹlẹ́sìn kan sílẹ̀. Èmi ò rò pé ọ̀rọ̀ ẹ̀sìn ni tilẹ̀ yìí o. #bokoharam	negative
Ayé ni'ró mo,Òrun ò gba èké. #Yoruba #Proverb lies are limited to this world no tolerance for deceit in the world hereafter.	negative
Me self I know nw Awon Alhaja yen Won le doyan pa #Yoruba https://t.co/C9plf9sL8q	negative
Obara na Mmiri no dey mix up #LinkUp 🔗👆 #NightLife @user Orthon Palace Hotels Ekwulobia https://t.co/iOA9bAidhs	neutral
@user @user @user Byose baguhaye harimo na #Rwandair kandi n'ingagi bazita imwe #Sugira https://t.co/3ohaOh91Q6	neutral
hhhh ana rah 9aleb m3ah l pc	neutral
the way your network act sometimes can even make some one use provocation tey scatter e phone god see as network dey frustrate people why today all of night	negative
Kwa ushahidi wa Quran kk Surah AlInsan inasomeka kuwa ulipita muda mrefu Mwanadamu hakuwepo na Mwenyezi Mungu alipom	positive
الافضل اغلاقها انا شخصيا لل اشاهدها اطلاقا او خوصصتها وعندها نقيس شعبيتها . '	negative
@user @user Ngira ngo ubusugi na rape birahabanye. Ushobora gufata ku ngufu n'umugore mukuru. Rero gupima ubusugi sinzi icyo byaba bigamije.	negative
@user Akama Dr. Nasara Dan Allah 🙏🙏🙏🙏🙏🙏 Ya ishemu	negative
bro e done tal i dey wait for you ️ thank god sha dis brush my head sha go play my guy e get why	negative
@user Allah ya shiga cikin lamuran mu 😢😭🤲🏻	positive
@user Sabon yabin dai 😹😹	neutral
Olúwa Kẹ́mi Sọ́lá; Olúwa kẹ́ mi sí ọlá - God pampered me into wealth #Oruko #Yoruba #Name @user	positive
but honestly the hype on this virus is too much more than the virus itself but guess what im a nigerian im safe i survived ebola i survived lassar ill survive corona too the same speed wey e use come na im e go use go no world is ending	positive
Ẹ̀wẹ̀ a gbọ́ wípé lẹ́yìn ìgbà tí ìyá ńlá di òrìṣà, ọkọ rẹ Bàbá Abọrẹ̀ gba ijó o rẹ̀ jó. #Gelede #Yoruba #Ifa	neutral
Okwu ekwulu n'ọnụ https://t.co/hz1Cdc0vAJ	neutral
@user Ameen abokina my best director 👍👍	positive
Onye olu ebube, ekele diri gi 🙏 🙏 #2017	positive
@user Ahab shiyasa dakasa saisu yage😀😀	neutral
@user @user @user @user Deje noo ndi amaka🤩🤩	positive
RT @user: Ẹní bá fẹ́ jẹ iṣẹ́ ẹ̀ pẹ́, máa ńbínú mọ níwọ̀n ni. Whoever wants to long enjoy the fruits of his labor ought to be in…	positive
@user 😂 😂 😂 😂 😂 😂 😂 😂 Nneoma, I dika gi ano aku very well there	positive
#Kwibuka28 Iy'Imvura muyireke igwe kuko hari benshi yabereye ingabo aho bahigwaga bukware, Mana warakoze kumanura imvura icyo gihe. 😢 https://t.co/2JdVA1Luf7	positive
Ni karibu mu karere k'ubudasa Mr. @user! @user tuguhaye ikaze urisanga! https://t.co/sKoQPegVva	positive
@user 😁 😅 Alfanu Kuma Kai jamaa 😂😂	neutral
♪ Kọ́mọlanke kó má mà kán wa lẹ́sẹẹ̀. Gbà wá lọ́wọ́ ewu mótò. ♪	positive
الداكي: الأمن الدوائي رجع من أولويات الحكومات والأمن الغذائي ماعندو فايدة بلا صحة والدولة خاصها تكون قادرة على تأمين الدوايات الأساسية للمواطنين,	neutral
@user @user @user @user Mo tún taari iṣẹ́-ìjẹ́ mìíràn sí NB, torí ó ń dùn mí wípé wọn kò kà mí kún, nítorí wọn kò rí ẹ̀sùn náà bí ohun tí à ń gbé ní lánkẹ̀. Ohun tí kò tó bàbàrà ni @user kà á sí, ó sì ju bàbàrà lọ. #EtoOnibaara #consumerright #brandnegligence	negative
@user Iyabyaye ibiboze yanaba niyagenze gake pfakuba ugenda nta bwenge Ishobora no kwihuta bikaba ari sawa da	negative
Ọ chọrọ ịgba egwu... 😂😂😂😂 https://t.co/tvhLZZbWod	neutral
nti seisei ne kora kora ne sen 🤨	negative
See goal. Nna bu Mkhitarya onye egwu	neutral
na me nnom de3n	neutral
تفاصيل لقاء ممثلي باطرونات سطاسيونات الوقود بالمغرب مع السفارة الامريكية.. وكيفاش وزارة بنعلي هبطات كواريها وتحاورات معهم,	neutral
"Ní ìgbẹ́jọ́, kò gbọdọ̀ sí ariwo, gbogbo agbègbè yó pa lọ́lọ́, kẹ́kẹ́ á pa mọ́ wọn lẹ́nu. A óò gbọ́ """"""""""""""""""""""""""""""""ká gbóhùn... #IdajoNileYoruba #Asa https://t.co/sK9Chwo12N"	neutral
howa biji dayman aker chahr 5 lakin lhad l3am ra7 yibda min 20 mai wi ikamil 28 mai	neutral
good morning guys thank you all for the love im still overwhelmed were all going to get that good news were expecting before the end of the month side hustle still dey oo i make totebags and hair bonnets e bami retweet o god bless us all ig toteallyfab	positive
@user Murakoze cyane nukuri. Ni ibyagaciro cyane. Umwaka mushya muhire	positive
Ezigbo nwoke m 💕	positive
@user Nuko yarari kwifotoza bro ubundi agenda imbariga😃😃😃🤣🤣🤣	negative
Ǹjẹ́ ẹ lè tọ́ka sí ibi tí a ti ṣe awítúnwí nínú gbólóhùn yìí? #àtélewó #yoruba #yorubaculture #grammar #language #edeyoruba #nigerianculture #africanculture #yorubanimi https://t.co/fL6Y35F6GW	neutral
you dey mad oh na now you dey tell me eh sha dey come house i dey cook	positive
@user @user Ngira ngo ni I kwibeshya.	neutral
ለኢሳቅ ብቻ።   የለጠፍከው ገፅ ከዚህ በ1985 ከተፃፈ መልሀፍ የተወሰደ እንደሆነ እግረመንገድህን ብትገልፅ ፎሮፌሽናል ትሆን ነበር። ??????	neutral
gyimea ne tsirmu d3w no dooso😂😂😂	negative
Não voa muito Leonel, não voa. Eu te disse: você não tem amigos.	negative
wo kum apem a apem beba🔥🔥🔥 welldone warriors	positive
Òkò tí a bá b'ínú jù, kì í pa ẹyẹ. An action hastily done and not carefully thought are most times futile! #WednesdayMotivation #WednesdayThoughts #wednesdaymorning #WednesdayWisdom #action #Hastilydone #Yoruba	negative
B'ọ́dún bá jọ tán gbogbo ewéko ní í yúnsẹ̀ òrìṣà, àgbódìwọ́nrán kì í bá wọn yún ẹsẹ̀ òrìṣà, á gbó á yè, á fọ funfun òrìṣà. Ẹ ti rí mi lọ́dún nìí, ẹ ó tún rí mi lẹ́mìínìn nínú ìlera àti àlàáfíà. Ẹni t'ó bá fẹ́ ire kó yọ̀ f'óníre. https://t.co/miVxq8hXRX	positive
RT @user: Iyà l'olùgbowó mi tí n tójú mi ni kékeré... Eyìn re lo fi pon mí.... Èmi íkí 'ya mì kú 'sé.. Èmi kò lè ko'sé fún 'ya mì. ...	positive
Um dia sem amor é um dia perdido. Aplique aquelas palavras de afirmação, alguns toques, um pouco de prestação de serviço, muita qualidade de tempo e presentes. O hoje é tudo.	positive
Èèrà kò fẹ́ pòòròpóòrò dénú; ọmọ aráyé ò fẹ́ ká jẹ̀bà nínú àwo tanganran. #owe #Yorùbá	negative
ሰቆቃ በአርማጭሆ ይህ ፎቶ የታገተ ገበሬ በአሰቃቂ ሁኔታ እየገረፉት ለቤተሰቦቹ የተላከ ፎቶ ነው።	negative
Ifá ló mọ ipa ọ̀nà tí ọmọ yóò tọ̀ ní aiyé, lẹ́yìn tí wọ́n bá bí ọmọ náà tàán, nítorí wípé, Ọ̀rúnmìlà mọ ohun tí gbogbo ìṣẹ̀dá yàn nílé Àjàlá. Orísun ìmọ̀ yìí: Awo Falokun Fatunbi, Inner Peace: The Yoruba Concept of Ori. Ifá Theology Vol 1. 2005. Abala 48-50	neutral
Ofe onugbu nwanyị Nnewi ji ede ụli were sie, tinye ya ezigbote azụ ọkpọọ bụ godi dachii.. Igbo nwere ife	neutral
RT @user: @user @user Are Jonathan se ipade pelu awon oga eleto abo ile wa lati dekun aawon jamba to nsele ni oril…	positive
for this lagos if person no dey careful na transport and food go dey finish your money	negative
i dont believe dis coach again ooo we cant even win cardiff and u let herrera go for free solsjkær	negative
የደጋጉ አበዛዝ ለጉድ ነው። ዳዊት ያሉህ ያለ ነገር አይደለም። አቦ እድሜህን ያርዝመው።	positive
أموال طائلة تصرف في الهباء كل سنة صفقات أسلحة ارضاءا للغرب'	negative
@user Nna eeh Ego bu mma nwoke oo, umunwanyi achohi ije ebe ha ga ata ahuhu. Ifunanya di mma, mana nwoke na ejighi chaa anaghi enwe ugwu na oha ma na umunna ya.	positive
UnaDeyListenTo: chukwu agozigo gi - @user #ToToRiExpress with @user @user + @user	positive
المسلمون يحاربون بعضهم البعض '	negative
"Fún ẹ̀yin tí ẹ̀ ń ṣi orúkọ àpèlé @user pè, ẹ gbọ́ mi yéké, """"""""""""""""""""""""""""""""Méèlayé"""""""""""""""""""""""""""""""" ni à ń pè é, kì í ṣe """"""""""""""""""""""""""""""""Mèlayè"""""""""""""""""""""""""""""""" bí ẹ ti ṣe ń pè é. #Oruko #Yoruba"	neutral
Ejo umperekeze nijyanire phone yashaje narinarabuze aho nyishyira🙆🏾‍♀️ Nzaba ntanze umusanzu muri #GreenRwanda kandi binangire n'umunyamahirwe! #RecycleRevolution🔁 https://t.co/lMYhZYpavU	positive
“Nwanyi Oma, owu Chineke niye ego.” Me — Nwanyi Oma: “Ama’m nau... adim tired.”	positive
#ye vc e o líder https://t.co/ifEjxCnOiu	neutral
most anticipated mr p show ur boi love na me self wan use iphone even if na second hand	positive
እውነትም ጥበብ	positive
fuck up i need una to go question dis and ask grammy y de posted this coz if na wizzy b dis we no go hear word for fc hand am so disappointed in fc like dis is what u guys has been thinking all this while fuck wizzy didnt liked bb congrats at all but we didnt act	negative
@user علابالي ولعب فالمانيا مي مع المنتخب ماكانش يعجبني	negative
በተፈጥሮዬ ዝምተኛ ነኝ እንጂ  የፓርላማ አባል እሆን ነበር Ziad AD	neutral
@user @user Head Aunty onyi isi Ulo	neutral
Uh yo yo ... Lekwa ndi nzuzu. Akuko Uwa “good governance” my foot ! https://t.co/iVDDpAZcqx	negative
አቋም: ህወሀት አሀዳዊዉን ብልፅግናን አይቀላቀልም:: ለህብረብሄራዊ ፌደራሊቶቹ የፖለቲካ ካምፕ አንድ ግብአት ይመስለኛል::	neutral
@user Dai dai da yadda hukunci y kama haka yakamata ai masa😭😭😭	neutral
8 » Wọn kì í gbé wọọ́n sin. #Eegun #Yoruba #Oyeku	negative
@user @user A tsigeshi yasin muna goyan baya 🙏🏻🙏🏻	negative
ሥራ ስለማይወዱ ስምንት ሰዓት እንኳን መሥራት እንደማይወዱ የገለጹት ጠቅላይ ሚኒስትሩ፣ ‹‹ዕድሜ ለእናንተ የውጭ ምንዛሪ ችግር ስለሌለባቸው በረባ ባልረባው ባንኮክ ይሄዳሉ፤›› ብ…	neutral
Bí òkété bá dàgbà, ọmú ọmọ rẹ̀ ní í mu. A ò ní ṣán'kú lójú ẹ̀mí òbí wa o!	positive
É lógico, feliz ou infelizmente, o mundo sempre foi assim. https://t.co/Q0OUJauwvz	neutral
1. Chelsea inaniwe kongera amanota yo gukomeza kwanikira amakipe bihanganiye igikombe cya #EPL https://t.co/qJNT53v24B	neutral
አባቶችህ አለቀሱ።  የወደፊቱ ትውልዶችዎ ይወገዳሉ።  የራስዎን እና በአካባቢዎ ያሉትን ሰዎች ዝና ያበላሻል ፡፡  እግዚአብሔር በነፍስህ ላይ ይምራ ፡፡	negative
ከምርጫ ወረዳ ከፍ ብሎ ስላለው አደረጃጀትና ውክልና ንገረን	neutral
ቅናታም	negative
በእኔ እምነት በባዶ ተስፉ ህዝብ እየደለልህ፣ የኦሮሞ ጠቅላይነትን በኢትዮጵያ ማስፈን፣ ወይም ይህ ካልሆነ ደግሞ ኦሮሚያ የምትባል አገርን መመስረት የሚያስችል ሁ…	neutral
Ojú tì yín. Ẹ máà kú mọ́, oníṣẹ́ yín ti jẹ́, a gbọ́ wí pé àwọn olórí burúkú tí ẹ gbébọn fún ti ń k'óná ìbọn mọ́ àwọn ènìyàn ní Lekki... Orí fífọ́ kọ́ ni oògùn orí bíbẹ́. @user @user @user @user	negative
lol makes sense resale value for here na shey first body ni shey ac dey work cos the mechanic sef no reliable	negative
@user Haha yazasu mana haka, ko so suke matan nan sucigaba da raina mu?😆	negative
ክላስ ውስጥ ካላነሳሁባቸው እኔ አይደለሁም። እንሳሳት መብት ምናምን የለም ሰልቅጡት ብለውናል እኮ ????	neutral
@user Wayyo 😢!!!! Allah ya sa Kano Kar Ahana mu saboda Yan #Zaria	positive
@user @user Twese kimwe. Dore ko na bamwe ba gakondo babizanyemo ubucharlatan bwinshi birangira amavuliro ari yo mahitamo dusigaranye.	neutral
