text	label
.@user bi ogiri oba lanu. sebi ohun lo da ifa fun egbe @user ni ipinle osun ti egbe @user fi bori ninu ibo asofin	positive
RT @user: #iroyin, #yoruba, Wahala ninu egbe oselu PDP ! Awon Adagunodo lawon o nii lo sipade… https://t.co/p8RjQ2IRWR	negative
Oluwa lo se eyi fun wa, ki eda kan ma tuwo rara	positive
@user @user @user @user Nígbà tí mo ṣakará olóòjé wọn, bóyá wọn yóò ṣe bí ó ti yẹ kí ilé-iṣẹ́ ó ṣe bí irú ìṣẹ̀lẹ̀ abọjàjẹ́ báyìí bá wáyé. Ó ṣeni láàánú, @user kò náání oníbàárà àtàtà, kí wó̟n ti pa owó nìkan ni wọ́n wà fún. #EtoOnibaara #consumerright #brandnegligence	negative
Mo wá ní okoò mi ní Ẹlẹ́rẹ̀-Àdùbí, mo wáomi lódò fún ìwọ́nlẹ̀. #Ogun https://t.co/kwktK6M1uL	neutral
Oruko mi ni Ayobami omo popoola Abimi ni ilu igboora no ipinle Oyo. Awa lomo asejana Abayomi #TweetinYoruba	neutral
@user Mo gba la dura wipe ki olorun fi owo tan awo oloselu wa lokan,ki won le se own ta fe oooo,ako fe ojelu #tweetinyoruba	positive
RT @user: Iṣẹ́ tí àwọn wọ̀nyìí ṣe sílẹ̀ lọ́jọ́ ayé ló sọ wọ́n di ẹni tí ọmọ aráyé ń ké pè fún ìrànlọ́wọ́, ìmọ̀ràn tí wọ́n sí ń wóò lá…	positive
@user @user 🙄🙄🙄🙄 Femi, kó ara ẹ lọ	negative
Ẹ káàárọ̀ o, ǹjẹ́ ẹ bá wa rí àwọn ọmọbìnrin in wa? :( #BringBackOurGirls	positive
Gbóyà = brave (Tọ́lání gbóyà gan-an - Tọ́lání is very brave) #InYoruba	positive
"Jẹ ki ohun gbogbo ti o li ẹmi ki o yìn Oluwa. Ẹ fi iyìn fun Oluwa. #ORIN_DAFIDI 150,6. #Yoruba #Psalms """"""""""""""""Que todos os seres vivos louvem ao Eterno! Louvado seja o SENHOR!"""""""""""""""" #Salmo 150, 6."	positive
12. #PariOweYii Òfófó ní í pẹrú; èpè ní í polè;... #ibeere #Yoruba	negative
Mura sise ore emi, Ise lafi ndeni giga, ti ako ba re ni feyinti bi ole laari.... Omo Efon Alaaye ni Ipinle Ekiti ni mi. #TweetinYoruba	positive
10. 🏠 Igbó ìgunnu =&gt; ìgúnnukó Ìgbàlẹ̀ =&gt; egúngún Ilédì =&gt; ògbóni _____ =&gt; orò #Ibeere #Yoruba #learnyoruba #Language	neutral
RT @user: @user @user @user Eyan mi pataki pataki, olubadamoran si Gomina mi, omuoluabi nbe lara re @user mo ji…	positive
1886 ni NAC tún pa orúkọ dà sí Royal Niger Company. #Nigbatiwonde	neutral
Igi rírọ̀ náà lọ jàńtìrẹrẹ. Ara wọn ni a ti rígi Ọ̀mọ̀, Arère, Àfọ̀n àti irúfẹ́ àwọn igi fúyẹ́fúyẹ́ mìíràn bẹ́ẹ̀ tí ó ńbẹ ní ihà ilẹ̀ Yorùbá. Yàtọ̀ sí wí pé igí ní iye lórí púpọ̀, wọ́n jẹ́ ẹ̀dọ̀ fóóró fún ilé ayé #SinkOurCO2 #RiEefinWa @user #Yoruba https://t.co/gFgeju8Tiq	neutral
#DidYouKnow ju awọn ọmọ Afirika 5 000 000 lọ lori Twitter. Ọpọlọpọ wa lati awọn orilẹ-ede wọnyi: ZA 🇿🇦 NG 🇳🇬 KE 🇰🇪 ET 🇪🇹 TZ 🇹🇿 ZIM 🇿🇼 nibi ti ọpọlọpọ awọn ede Afirika ti awọn ori oke10 wa lati. Ṣe o mọ eyi? #Yoruba #AfricanLanguagesDay #IsComingSoon https://t.co/atUqRyw2om	neutral
@user :-D iyen pakaso die sugbon a o mu bale	neutral
"“@user: Waa pa mi. ;)RT @user: """"""""""""""""@user: Eke nseke f'eke. @user: Irọ́ ńparọ́ fún rọ́...""""""""""""""""""""""""""""""""#owe #yoruba”Àṣẹ mà á pà míì"	negative
Ìwé tí o kà ò ní o má ṣeṣẹ́ àgbẹ̀. Ọpọlọ ọ̀mọ̀wé yẹn gan an la nílò nínú iṣẹ́ àgbẹ̀. #Nigeria #IseAgbeNiseIleeWa	neutral
Awon oga ogun Nijeria ma daju o! Ewo arakunrin ti ofi emi e ta kaiti fun Naijeria ti @user fi abunkun mo. http://t.co/RR4vU37ZJd	negative
Ẹni kan ló mọ sunkere fakere ojú pópó Ìpínlẹ̀ Eko fà kìkì. Ìrìn-àjò tí kò ju ọgbọ́n ìṣẹ́jú lọ ṣe bẹ́ẹ̀ di wákàtí méjì mo ní lọ́wọ́. Kini a ó ti ṣe ọ̀rọ̀ àwọn Àjàgbé tó ojú pópó kan yìí. Ó tọju sú mi. #evacuatetrailersonLagosroads# @user https://t.co/5iy7CBu1Xg	negative
Ààbò Olórun á dájú lórí wa lósùyí ní orúko Jésù. #newmonth #Naija #yoruba #ijesha #February2021 #ValentinesDay	positive
Ọmọ ilé ìgbìmọ̀ aṣòfin àgbà láti ọdún 1999 sí ọdún 2003, Dókítà Olufẹmi Okunrounmu, bàbá àti ìyá wọn bí wọn ní ọjọ kọkọnla, oṣù kẹjọ, ọdún 1939. #EdeYorubaDunLeti #yoruba #Nigeria #tuesdayvibes #tuesdaymood #TuesdayMorning #History #TodayInHistory #todayisprin https://t.co/vl6JFIK7Ob	neutral
@user Thanks for the recommendation ẹni iyì ❤️	positive
"RT @user: O ye bee """"""""""""""""@user: Èdèe wa ni tiwa. Ẹ jẹ́ a gbée lárugẹ. @user @user @user @user @user…"	positive
RT @user: 1. Akìí sọfún àgbà pé ojú ẹ̀ jìn; ìrírí tí àgbàlagbà tirí lójẹ́ kí ojú ẹ̀ jìn. @user @user @user	neutral
"@user: Abija “@user: #Oruko #Yorùbá”""""""""Kí ni abìjà? Orúkọ kí ni?"	neutral
RT @user: @user A ki í t'ojú oníka mesan ka	negative
Ire wa kò ní kọjáa wa	positive
Ta l'ó kọ́ Ọ̀ṣun Sẹ̀ngẹ̀sẹ́ Olóòyà Iyùn ní Ifá dídà pẹ̀lú owó ẹyọ? #Ibeere #Yoruba	neutral
RT @user: Nje e ti gbo? ...pe apa kokanla YEEPA ti di bale gude lori http://t.co/XSaBfpdOib @user @user @user @user…	positive
.@user ọ̀gbọ̀ọ́lọ́gbọ̀ọ́ ọ̀mọ̀ràn èdè Yorùbá ni yin, ojo eni ni #TweetinYoruba e ba wa da si, agba kin wa loja kori omo tuntun o wo. https://t.co/l3AeMpj3Xg	positive
Ọ̀rọ̀ fi 'ni dùgbẹ̀dùgbẹ̀ yin 'ni nù. #Owe #Yoruba	negative
RT @user: Ìyá Sofie Olúwọlé ń ṣàlàyé ìyàtọ̀ Èṣù àti Sátánì. #Esuisnotsatan #Yoruba https://t.co/gjcDtThiAi	neutral
"RT @user: Owe #Yoruba (A Yoruba proverb): """"""""""""""""Aimasiko lo damu eda o. """"""""""""""""Oro mi lowo Oluwa lo wa"""""""""""""""" It is our ignorance of God's perfection tha…"	positive
Aluwala olongbo, àti kò ẹran je nii #Yoruba https://t.co/ax2vykzwLl	negative
"RT @user: """"""""""""""""@user: A kìí bá olókùnrùn ẹiyẹ kan lórí ìtẹ́. #ekaaro"""""""""""""""" Beeni o! Piri lolongo nji! Ajiire oh! Ope ni fun eledua"	positive
9• Òkè òkun ni a bíi sí, a sọ ọ́ ní Adéwálé. Ọmọ wo ni à ń sọ ní Tòkunbọ̀ nílẹ̀ẹ Yoòbá? #Ibeere #Yoruba	neutral
"RT @user: Ibaje le oro lori ibunkun owo pelu omo""""""""""""""""@user: Òjò ìbùkún ló ń rọ̀ yìí o."""""""""""""""""	positive
"@user @user @user @user Àwọn àgbàlagbà ní """"""""""""""""bí ọgbọ̀n bá tán nínú àgbà, àgbà á wá òmíràn dá"""""""""""""""", èrò yẹn sọ sí mi lọ́kàn bíi kúlúsọ, ó ní """"""""""""""""kí ni iṣẹ́ àjọ adáààbòbò òǹrajà @user?"""""""""""""""" Ni mo bá fi iṣẹ́-ìjẹ́ ránṣẹ́ sí ímeèlì wọn. Wọ́n rí i. #consumerright"	neutral
@user Ẹ ṣeun o :). Ẹ sì kú ọdún tuntun.	positive
Ẹní gbé kèrègbè ògógóró mu, tó wa fi ewé akòko kọ́'lẹ̀kùn. Olúwarẹ̀ fi ẹ̀tẹ̀ sílẹ̀, ó ń wo làpálàpá nìyẹn o ẹ̀yin ará mi. :)	negative
Mo fẹ́ tún ìwé yìí kà lẹ́ẹ̀kejì. Ta ló ti ka ìwé yìí nínú yín? http://t.co/VL67AXiz	neutral
RT @user: @user Nitori na, ayarabiasa tun pelu gbgbo nkan ti a npe ni digital media a ti alagbeka.IAFEE	neutral
Ní 1844, ọkọ̀ 3,610 l'ó kó òwú wọ Liverpool , 6,995 wọ London, ọkọ̀ 2,473 kó òwú tí adú gbìn wọ Hull. #OIANUK	neutral
@user Ẹ mà ṣeun o. Kòsí láburú o. Ọ̀nà ló pọ̀ díẹ̀. Ẹ kú àìríni-béèrèẹni o. Ọlọ́run á tìyín lẹ́hìn o.	positive
RT @user: @user @user @user @user @user @user BABA kini iro ninu eyi ? Kini ipo gan pato bay…	negative
Sora fun Ifa, o ma n fani lapo ya ni ohun ti a ko jiya fun kii pe lowo rara. Gbogbo ohun to n dan ko ni wura	positive
🎶Mo jáwé ahùn s'ahun jẹ o. Mo jàwé ahùn se ahun jẹ... Ewé ahùn máa ń jẹ́ kí omi ọmú sun. Oje igi ahùn ní agbára láti wo ọgbẹ́ inú àti àwọn àrùn inú gbogbo. #Ewe🌿 #Yoruba https://t.co/3MgTbHkIAy	neutral
Mo ṣọpẹ́ fún Ọlọ́run. Ọba tó fẹ́ mi tó dá mi tó gbà mí là.	positive
ÌJÀKÙMỌ̀ ni orúkọ tí wọ́n ń pe èèyàn tí ó ń hu ìwà ọ̀daràn nínú ìlú. Ẹni bẹ́ẹ̀, kìí ṣe iṣẹ́ ibi ní ọ̀sán, àfi ní òkùnkùn. Òhun ni wọ́n fi sọ wípé, ÌJÀKÙMỌ̀ KÌÍ RIN ÌRÌN Ọ̀SÁN, ẸNI A BÍI IRE KÌÍ RIN ÌRÌN ÒRU	negative
Láyé ogun ìkólé kẹ́rù yìí, kò ì tíì sí àlàálẹ̀ ètò ogun jíjà, ẹní bá ti tó géndé lè di ọmọ ogún. #AareOnaKakanfo #Yoruba	negative
Ẹ kú òwúrọ̀ o ẹ̀yin ènìyàn mi. Ṣé dáadáa ni? Ẹ ti dé'biṣẹ́ ni àbí ẹ sì wà lọ́nà?	positive
RT @user: @user Mo dupe lowo yin oo.... nomba ati netiwooku tii wa ninu apo iranse yin	positive
Kí ni iṣẹ́ẹ ilé Ogun ò jàlú yìí? #Ogbomoso	neutral
3. Igi = gbẹ́nàgbẹ́nà Irin = àgbẹ̀dẹ Irun = ____________ #Ibeere #Yoruba	neutral
ALÁÀFIN AÓLẸ̀ (ÀRÓGANGAN) Lẹ́hìn tí Aláàfin Abíọ́dún wàjà, ọ̀kan nínú àwọn ọmọ rẹ̀ kò jẹ ọba. Ará rẹ̀, Aólẹ̀, ló gun orí ìtẹ́. Ìgbà Ọba Aólẹ̀ kìí se ìgbà tí ó mú ìdẹra wá fún àwọn ará ìlú. Ìwà ìninilára, aburú, Àrékérekè, ló gba ìgbà rẹ̀ kan. Gbogbo Ọ̀yọ́ https://t.co/xSC8MLBF8j	negative
RT @user: È-HÙ Bí a bá gbin èso tàbí fọ́n irúgbìn, bí ó bá rí omi fà mu dáradára yóò hù. Àkọ́kọ́ hù ewé ohun ọ̀gbìn náà ni à ń pè ní…	neutral
Ọ̀wọ́n l'orúkọ tí à á pe Ọ̀wọ́nrín. @user #Ifa #Odu #Yoruba	neutral
@user Ohun t'ó bá jọhun, k'á fi we'ra wọn, èpo ẹ̀pá jọ pósí, èlírí jọ imí alábahùn. Èpe l'ọ̀rọ̀ àwọn ará ibí gbà.	negative
8. Bí 20,000 bá jẹ́ ọ̀kẹ́ kan, kí ni 4,000,000? #Ibeere #Yoruba #Onka #Isiro	neutral
Mó mà fẹ́rà ewì ọmọ tuntun yen o! Ó nwù mí kí èmi náà lè kọ irú ewì yí. Bóyá màá gbìyànjú ẹ̀.	positive
Ibà #Lassa l'ó tún gbòde. Wọ́n ní eku ní í fà á. Onímọ̀ ìlera gba 'ni níyànjú, wípé kí olúkúlùkù ó ríi dájú ṣáṣá pé kò sí èkúté nílé.	positive
Kí a lèyí o?! Ojú-ọ̀run ku kiní ọ̀hún sílẹ̀ bí èlùbọ́ láfún. Gbogbo ilẹ̀ wá funfun gbòò lọ kọ́nrin-késé. Ọlọ́run tóbi lọ́ba. 🌨❄️	positive
"@user: @user @user Mo ferun bi eshen lo ede yoruba lati so fun awon eyan nnkan ti o selee ni adugbo yin. E ku ise"""""""""	positive
Ẹdúnjọbí Èjìrẹ́! Wín-ní wín-ní lójú Orogún... The eulogy of Twins... That makes you want to keep having twins 😍 Oríkì Ìbejì tó ń mú Èjìrẹ́ wùn-níí bí 😍 By our favorite chanter /Láti ọwọ́ Akéwì wa ọ̀wọ́n @user https://t.co/ZnschFDBxV	positive
Superstition náà lọ́ pe ohun gbogbo, kí a ba lè gbàgbé ohun ìníi wa. #Superstition	negative
RT @user: Olúgbohùn gbọ́ ohùn mi o! Agbe gbóhùn mi ròkun, àlùkò máa gbé ohùn mi re ọ̀sà. #Ayajo #Yoruba	neutral
O ti gbọ́ wípé a máa ń gbé orí ọba Ìbíní wá Ifẹ̀ ńgbàkan! Kí lo rò wípé wọ́n ń fi orí bẹ́ẹ̀ ṣe? #OjoAbaKuLanDiEre #Yoruba #Benin	neutral
ÒKÈ LÁYÍPO NÍ ÌBÀDÀN: Láyípo wà ní Òkè Ààrẹ, Ìbàdàn. Ó ní àtẹ́gùn tí ó yí òkè náà po, láti ìsàlẹ̀ títí dé òkè. Èyí tí ó mú gbajúmọ̀ ọ̀rọ̀ yìí, ÌBÀDÀN LO MỌ̀, OÒ MỌ LÁYÍPO jáde. Láti orí òkè Láyípo, èèyàn lè fẹ́ẹ̀ rí gbogbo Ìbàdàn tàán. https://t.co/LiQ8BYwsfG	neutral
Tí ó o bá féràn ọ̀nà tí ò ń gbà lọ́wọ́ lọ́wọ́ nínú ìrìn àjò ìgbésí ayé, ó yá Gbéra bí ajá 4! #TweetInYoruba https://t.co/239Q8X6tRb	positive
RT @user: 40. Òun le fi ètò náà sí ara ọkùnrin nípa oje (sperm) ara rẹ̀... @user @user @user	neutral
"RT @user: Ase o""""""""""""""""@user: A kú ọrọ̀ Ajé àt'òórọ̀ o. Á yẹ wá kalẹ́ o."""""""""""""""""	positive
Ǹjẹ́ ìwọ́ mọ̀ wípé ewé Ayùnrẹn jẹ́ ọ̀kan lára ọ̀gọ̀rọ̀ ọ̀nà táwọn Yorùbá ńgbà sín ọ̀gẹ̀dẹ̀ tí kò pọ́n? A ó bo ewé yìí m'ọ́gẹ̀dẹ̀ náà. Ó tán https://t.co/aMs7U3MLQI	neutral
Èyí no láti so fún gbogbo ènìyàn wípé mo'un se Aáyan Ògbüfò fun sinimá àgbéléwò. E bá n wí fún àwon Oníbàárà mi lórí ìlà yín. E lè kàn sí mi lórí èro ìbánisòrò 08067608524. Ádára fún gbogbo wa o. Àmín!!! #TweetinYoruba	positive
"RT @user: Oniregbe, olojukokoro""""""""""""""""@user: Lára ìṣekúṣe lati mú oníṣekúṣe, ẹlẹ́yà ni a ti rí ẹlẹ́lẹ́yà. Ọ̀rọ̀ wo la yọ láti ara ìr…"	negative
Àwọn àmi bi ẹ̀fọrí, araríro, òtútù, rírẹni àti bẹ́ẹ̀ bẹ́ẹ̀ lọ. #malaria #WorldMalariaDay #yoruba #RollBackMalaria	negative
"RT @user: """"""""""""""""@user: Mo fẹ́ràn bí àwọn Èkìtì ṣe má nsọ Yoòbá :) Èdè Èkìtì ló dùn ún kọrin jù!!!"""""""""""""""" Ati Ijesa na pelu!"	positive
BUSA19: Bí ètò ìgbéyàwó ààrẹ Buhari kò bá ṣe lọ rèé -àwọn ènìyàn Nàíjíríà https://t.co/IDwklFLK6f	neutral
... alágbẹ̀dẹ, atagbòkun, alágbàá, ẹlẹ́tu ìbọn àti bẹ́ẹ̀ bẹ́ẹ̀ jantirẹrẹ ló rí jájẹ ń'núu okòwò ẹrúu nì. | #TransAtlanticSlaveTrade #OwoEru	positive
@user iyen naa da bee ki e ya lo sun ni o abi ki n wa po tii to gbona fun yin ? :-)	neutral
Òbò ní ìtìjú ló mú òun sápamọ́ sábẹ́ inú, sùgbọ́n bí okó bá dé, òun a ṣínà fún un. The vagina says its coyness that caused it to hide below the belly, but if a penis shows up, it will open the way for it. #Yoruba #Proverb #Owe #YorubaProverb #AfricanProverbs	neutral
RT @user: Mo ki gbo gbo awa omo Karo Oji ri, ki apejo #TweetYoruba ko san wa si ire, owo, omo, alafia. Ki afefe ife, afefe ayo o fe s…	positive
@user @user Ẹ̀yin lọmọ ajòrosùn ọmọ ajẹ̀gbínyó. Ẹ̀yin lọmọ afìkarahun fọ́'ri mu.	neutral
Ẹ ṣá rọra j'ẹran o. #ileya	positive
RT @user: Ní déédéé agogo méjì ọ̀sán òní, ní ọdún-un 1897 ni àwọn ọmọ ogun #Britain 1,200 ya wọ Ilẹ̀ Ìbíní, tí wọ́n sì falẹ̀ ya. Àwọn…	negative
RT @user: @user @user @user @user @user @user Ę da kun se oni ni kan la fi aye gbaa #TweetinYo…	neutral
RT @user: Ẹni burúkú lè bẹ èpè l'ọ́wẹ̀ sínú ayé ẹnìkan tàbí sínú ìdílé kan gẹ́gẹ́ bí ègún. Ègún yìí ò sì ní jẹ́ kí ayé ó gún régé àti…	negative
Ẹ Káalẹ́ o ọmọ Yorùbá! Ẹ sì kú ọrọ̀ Ajé.	positive
CLANS AND THEIR HERITAGE NAMES / Ẹ̀YÀ YORÙBÁ ÀTI ORÚKỌ ÌṢẸ̀M̀BÁYÉ WỌN (1): ÌJẸ̀BÚ ọmọ ALÁRẸ̀ Ẹ̀GBÁ ọmọ LÍṢÀBI ÌBÀDÀN ọmọ AJÒROSÙN Ọ̀FFÀ ọmọ LÁLỌMÍ ÀKÚRẸ́ OLÓYÈ MẸKÙN ÌWÓ ọmọ ODÒ ỌBÀ ÌLỌRIN ÀFỌ̀NJÁ IFẸ̀ ÒÒDUÀ	neutral
"RT @user: """"""""""""""""@user: Ìfẹ́ la nílò ní #Naija."""""""""""""""" Anilo Ife na lopolopo."	positive
Ìtumọ̀ ilà àtẹ́wọ́ yàtọ̀ sí ara wọ́n, ilà àtẹ́lẹwọ́ọ tèmi kò jọ tì ẹ, bẹ́ẹ̀ náà sì ni tì ẹ yàtọ̀ sí tèmi.	neutral
1. Àwọn ará ibí yìí mọhun tí wọ́n ń ṣe o, bí wọ́n fún-un yín ní kọ́bọ̀ kí wọ́n tó wọlé, Náírà ni wọn yó fi kó bí wọ́n débẹ̀ tán #Abameta	negative
RT @user: @user • Ooo ma dupe pe won so ro é leyin, eni †i aiye ba †i pa †i bi aso to gbo nkan imi †i wo ni yen ooo!	positive
"O ma rewa o se tiyin ni? """"""""""""""""@user: Tuntun nini ni iPhone tó padà dé o! #OlorunSeun http://t.co/BWsARjCo"""""""""""""""""	positive
Ogo!!!!!... Ni fun olodumare. #TweetinYoruba https://t.co/kLF3f5NLST	positive
Dágigé, gágigé, àáké kan ò le è dágigé. Dágilà dágilà, ẹ̀ẹ̀là kan ò le è dágilà. Bí ò s'Erelú àti Apènà, Òṣùgbó ò le è d'áwo ṣe. #EsinOro #Yoruba	neutral
"RT @user: Tomiwa_ilori @user @user: Apaadi are broken pieces of a clay pot. """"""""""""""""Akufo ikoko alamo ni won npe ni Apaadi"""""""""""""""""""""""""""""""" shey pupo…"	neutral
Odó yí biribiri... Ìjọ ọba wa nìkan ní í jẹ mùlà, àwọn ò-gbé-nǹkan-mì-ṣẹnu-múyẹ́, @user sì ní a ò gbọdọ̀ wí. #Nigeria #Yoruba	negative
RT @user: Teni n teni...teki sa ni ti atan RT @user: A kì í du orí olórí kí àwòdì gbé (cont) http://t.co/mTe9xDuH5J	neutral
RT @user: 8. Pa ìró jẹ kí o ṣẹ̀dá ọ̀rọ̀ mìíràn: Oní + àmàlà = Oní + ìrẹ̀sì = Oní + ẹ̀ran = #ibeere #Yoruba	neutral
Adé orí la fi ń mọ ọba; ìlẹ̀kẹ̀ ọrùn la fi ń mọ ìjòyè; àgbà n tara, la fi ń mọ àgbà. Kíni àgbà n tara? #Ibeere #Yoruba	neutral
"Ẹlòmíràn yan """"""""""""""""Orí"""""""""""""""" ẹran ìfẹ́ láti ọ̀run wá. Irú ẹni bẹ́ẹ̀ ni wọ́n ń máa ńsọ pé 'ó lẹ́ran ìfẹ́ lára"""""""""""""""". Ó nífẹ̀ẹ́ èèyàn, èèyàn nífẹ̀ẹ́ rẹ. #Ife"	positive
Wọ́n ní àtẹ́lẹwọ́ ò ṣé rúná. Èmi yáa gba kámú.	neutral
Monday Ojo aje. Aje ooo! #yoruba	positive
Kàkà kó sán lára ìyá àjẹ́, ó ń fi gbogbo ọmọ bí obìnrin, ẹyẹ́ ń yí lu ẹyẹ. Ẹ ti fẹ́ẹ̀ kó owó wa mì tán. Ẹ̀ ń wùwà tani yóò mú mi. #IjoOle	negative
Ìgbàgbọ́ #Yoruba ni wípé Òòṣà-ńlá; ẹni tí ó mọ orí tí ó mọ ara ló ṣe bẹ́ẹ̀ ni a fi pè wọ́n ní ẹni òòṣà @user #Orisa #Obatala #Orisanla	neutral
RT @user: #TweetinYoruba Oruko temi ni Omoyungbo Toyin, omo Oka Akoko ni mi. Abi mi si Ikare ni ipinle Ondo. Ise Ologun ni mo n se.…	neutral
Tinúubú; Ti-inú-ibú ► Ọmọ tí a bí lórí omi, àbí tí a bí létí odò. Ọmọ omi #Oruko #Yorùbá	neutral
@user b'ọ́mọdé ò kú, àgbà ní í dà @user @user @user @user #tweetYoruba	neutral
"RT @user: """"""""""""""""@user: Ikilo Pataki! Eye pe wa ni Ofiemanu mo."	positive
♫ Láílo láílo! Láílo, ọmọ ìyá mẹ́ta ... ♫	neutral
Ihoho la ka ra wa ni gba ti moimoi n shoge lol. For Yorubas only🤪 #yoruba #SundayThoughts	negative
Ajé wá jẹ́ mi ní hòo! #IwureOwuro #IwureAje #Yoruba	positive
Ìṣẹ́jú 4 kí ọdún 2014 sún.	neutral
RT @user: Kò sí bi ààrò ṣe gbóná to, yóò tutù kẹ́hìn ni. / No matter how hot the hearth is, it will grow cold, ultimately. [What…	positive
Iṣẹ́ ni ọ̀pọ̀ ènìyàn fẹ́, ìdá 19% ní iṣẹ́ àwọn fẹ́ kí ààrẹ #Jonathan ó tẹpá mọ́. 17% fẹ́ kí iná mànàmáná ó dúró. #Nigeria @user	positive
@user Ẹnu mi rína ni :)	neutral
tí wọ́n wà ní Ìgbẹ́ìn. Láàárín ọjọ́ mélòó kan, àwọn ọmọ Ẹ̀gbá pa ẹgbẹ̀ta (600) Ajẹ́lẹ̀ ní Ẹ̀gbá. Nígbà tí Aláàfin gbọ́ èyí, ó rán àwọn ọmọ ogun, láti Ọ̀yọ́, Ẹ̀gbádò àti Ìbàràpàá lọ sí Ẹ̀gbá, kí wọ́n lọ jẹ Ẹ̀gbá run. Ṣùgbọ́n, nígbà tìí Kakanfò, Baálẹ̀	negative
RT @user: @user @user @user B'ónílé ò f'ura olè ni yóò kòó.	negative
@user 😂😂😂 @user má pamí o Èwo tún ni tìdí tó jọ pálí Saint Louis Àt'èyí tí ò wà lokomótíìfù https://t.co/5Qnni3jZs9	negative
Bí èèyàn bá ṣèṣì kọ Ìkọkúkọ sórí àwòrán Ààrẹ ní Burundi, yóó bá ara rẹ̀ lẹ́wọ̀n ni. Burundi: Kọ Ìkọkúkọ sórí àwòrán Ààrẹ — kí o wẹ̀wọ̀n https://t.co/sLrTM7eYRi via @user	negative
Mo fẹ́ràn kí obìnrin máa ṣe irú irun báwọ̀yí. Ni mo ṣe nífẹ̀ẹ́ @user. https://t.co/YCNGwuPJrX	positive
Baba lọ. Kí Ọlọ́run Ọba tẹ́ ẹ sí afẹ́fẹ́ rere.@user @user @user @user	positive
Ẹ kú ojúmọ́ o ẹ̀yin olólùfẹ́. Ọjọ́ òní á sàn wá síre gbogbo. Á yẹ wá kalẹ́ láṣẹ Èdùmàrè.	positive
"Òpó-iná mànàmáná jí i, ó sì ṣubú l'ógèdèǹgbé"""""""" ---- A ní ẹja kan, òjíjí là ń pè é, 'ohun tí ó ń jí (shock) ' ni ẹja yìí ni a fi pè é ní ẹja òjíjí. Gbogbo àwọn tí mànàmáná bá jí kọ́ ni ó máa ń gbé jù sọnù. #idahunsiIbeere140318 #Yoruba https://t.co/IxdQD7VTFn"	negative
Nogbaisi Overami f'òfin de òwò, èèbó ọlọ́gbọ́n ẹ̀wẹ̀ ò rọ́jà rà, inú ń bí i, ó ń f'ẹsẹ̀ halẹ̀. #OleBini	negative
@user Mo kí yín o fún àwọn ìròhìn oríṣìíríṣìí tí ẹ máa ń fi tó wa létí. Ẹkú iṣẹ́ o.	positive
RT @user: Eje ka f'inu didun yin Oluwa Oloore,Anu Re yio wa titi l'ododo dajudaju....	positive
RT @user: Só esè gbé #oroiyanju #yoruba #subtitles #haveagreatweek https://t.co/7XbEV7e0t8	positive
@user @user Olódùmarè á fún wa lówó tó tó owó. Èmi ni ìwé mẹ́ta, owó ni ò jẹ́. Àmọ́ o, yóò wà lórí ayélujára bí àsìkò bá tó.	positive
Apẹ̀rẹ̀ ni ahunagbọ̀n ń hun, ère ni ti agbẹ́gilére, àpótí ni ti gbẹ́nàgbẹ́nà,_____ ni ti onígbàjamọ̀? #ibeere #Yoruba	neutral
RT @user: T'oró t'oró l'ejò ńrìn; ejò ò ní padà lọ mú oró wá ní'lé. / Snakes slither around with their venoms; they'll never go…	negative
@user Ọmọ Naijiria ni mí o	positive
RT @user: 51. gbogbo ètò náà yóò sì ti parí bí a bá ti n bí ọmọ. @user @user @user	neutral
RT @user: @user Ase Edunmare, ojumo to mo loni ire ni ko ja si fun wa http://t.co/gH9NKP5NVo	positive
Ipá ọ̀gbíni 7 #BIH yìí pọ̀ #idanoripapa	positive
Ó dìgbà tí ètò ẹ̀kọ́ orílẹ̀-èdè #Nigeria bá gbé pẹ́ẹ́lí ju tìsẹ̀hín lọ, tí a ò nílò àti sọdá òkun tàbí ọ̀sà lọ k'ẹ́kọ̀ọ́. #Ominira	neutral
"RT @user: emi """"""""""""""""@user: Ó yá o! Ta ló tó gbangba sùn lọ́yẹ́ láì faṣọ bora, kí ó dáhùn ìbéèrè yìí »»» #Ibeere"""""""""""""""""	neutral
"RT @user: Obirin so iwa nu, oni owun ooori ile oko gbe! """"""""""""""""@user: Ìwà lẹwà ọmọ ènìyàn. #yoruba"""""""""""""""""	negative
Ọmọ Nàìjíríà! Ó mà ṣe ò, a ti so̩nù. Ọpọlọ wa ti yòrò. A fẹ́ máa ṣe bí òyìnbó. Ṣíọ̀!	negative
Ọyẹ́ ti dé apá ọ̀dọ̀ wa ní Nàìjíríà, báwo ni lọ́dọ̀ tiyín? Harmattan is here... How's it at your end? #Season #Harmattan #Ọyẹ́ #yoruba https://t.co/iCv1SroK0F	neutral
Ìlẹ̀kẹ̀ má jà á s'íbí, ìlẹ̀kẹ̀ má jà á s'ọ́ọ̀ún, ibi kan ló ma pàpà já sí. #OweYoruba	neutral
Èyí ni ìdáhún sí ìbéèrè wa àná o.👀 Ni óò. Èdùmàrè ò ní fọ́ wa lójú oo #talkyourown #theyorubapeople #yoruba #blackpeople #cultur #asayorùbá #àsàyorùbá #àsà #traditionalart #òwe #theyorubasocialarena #streetstyle… https://t.co/6MqU7XD19g	positive
