tweet	label
شكون شهد ليك العروسة ؟\nامي وخالتي والحزارة جارتي \nالخوت #الأنصاري  الذي يشجب ويندد ويتغزف شحال عنده من ولد ناجح ؟؟… @user	negative
شكون لي كي تريح معاه فالكلاصة مستحيل تبع الاستاذ..\nطاڨيه ⏩❤	negative
صباحوو حبيت نخمل وعيانة شكون تعاوني @user	negative
@user شكون لي راه يدير في الفيديوهات على الجزائر  بلي ماشي مليحة وصوروا عيبها الجالية ولا لي راهم عيشين في البلاد؟؟	negative
@user @user ههههه 😂رآه يتفاوض معاه شكون من الحاشية الي يلبسولو الكوستيم (رشاوي النواب الاوروبيين)	negative
@user بصح شكون راح يلعب في هاد البطولة المنتخبات الأولى ولا نفس نظام كأس العرب ؟!!	neutral
@user شكون يشكرك يا لعروسة مك و خالتك	negative
@user @user لازم على الشرطة تعرف هذا شكون لأنه دخل باش يستهزأ، إذن راجل يطلع و يوري روحو	negative
@user شكون نتوما … هادو ثلاثة 🤔\nاي واحد ينشر تراث بلادو مايسناش اديداس ولا ليزوطرونجي يوريوهولو	negative
@user المال زينة الحياة 🌚 شكون ميحبوش 😁	positive
@user شكون نأمنوا درك أمين أو جاهيد؟؟	neutral
@user @user رأيك يحترم بكل تأكيد\n\nلاكن شكون لي قالك ان كل لاعبين لي لعبو معانا الجزائر كانت خيارهم ال… @user	neutral
@user وعلاش اسمه الناطق الرسمي باسم الحكومة يا ابو جهالة ؟ شكون توسط لك باش تكون صحفي ؟🤔🤔	negative
@user @user ا يما داك دلال. لالا امنتك. شكون لي يهدر بزاف حنا ولا نتوما. ولي يهدر بزاف علابالك بلا ما نقولك... 😁🙃	negative
@user لي جدد لبلماضي شكون راه معينه	negative
@user بلاد كامل تتفاوض فالسر  !! وعادي . لي حب يجي مرحبا لي مابغاش الله يسهل علينا بلا بيه. شكون هذوا؟	negative
@user @user @user شكون لي قالك حنا حاصلين في تنظيمها ؟؟؟ الجزائر جاهزة 100% و يتبهر افريقيا… @user	positive
@user طبعاً ديما يقولو أبهرنا العالم والكرة الأرضية والمجرات وووو... شكون يقدر عليهم	negative
@user @user شكون لي افضل منه خويا؟ ،بعد ماراحلنا فيغولي ملقيناش لاعب بربع امكانياته(كو يجي شعيبي بالا… @user	neutral
@user قولها شكون حبسك🙄	negative
"""شكون زعفهالي شكون""\nأحن جملة جامي سمعتها في حياتي🙂🌚."	positive
@user مام انا 😂😂 ونشفا مرة صادق قالي شارك في وحدة قوتلو باينة شكون يربحها قالي انت تدير فالاسباب برك 😂	positive
شكون تسمع في rap dz ?❤️\u200d🔥 @user	neutral
@user @user حتى الآن لم افهم.... ماذا تمتل هذه صفحة... فرنسا. او الجزائر.... اعطيني ضواء اخضر باش نتكلم… @user	negative
@user جيت نسقسيك شكون هذا بوطيبة ايا من التعليقات عرفت أنه مطعم شعبي، مرحبا بيك في باتنة خويا أحمد	positive
يرحم والديكم شكون هدي المؤثرة؟؟؟ والله ماني عارفة ولا سامعة بجدها ترن يبعدا حتى الحكاية معلاباليش كفاه صرات غير مؤث… @user	negative
RT @user هههههههه\nشكون الي خلاهم يسرقوا و يهربوا. شكون الي حاميهم @user	negative
@user شكون هذا بوطيبة راه كاين شحال من بوطيبة ها فهمنا 🤔	neutral
@user @user و الله من نهار حكموها و انا حاب نعرف شكون هاذي ما لقيتهاش 😁😁	neutral
@user متمنى الخير لبلادي مايهمنيش شكون يجي	positive
أكبر شركة في إفريقيا تسرق شعار باش تستخدموا في احتفال مرور ستين سنة على تأسيسها 🙈.\nالسؤال الجديد والمتجدد والأبدي:… @user	negative
@user @user شكون قالك رانا نحوسو على لقب ههههههههه الحيوان يبقى حيوان سواء اسد اوقرد او قطط الاط… @user	negative
@user نفس الشيء عندنا في قرى القبائل  لا تسمع سبا ولا شتما وخاصة أمام النساء بل يصل الأمر أن لا يجلس الشاب  مع أ… @user	positive
@user @user علاش لازملو علم شكون ميعرفش سونت اوغيسطين هههه	neutral
@user المهم كل واحد عارف شكون صاحب دعوتو احترم رأيك كيفما كان الحال و الانسان قد يصيب و قد يخطىء لكن عندما يتع… @user	neutral
@user @user شكون قالك لمرا تخلص،راهي اسمها le salaire unique داخلا مع la paie ta3 rajelha و نتح… @user	neutral
صورة ثلاثية الابعاد!\nشكون يقدر يلقى الابعاد ؟\nدمتم في رعاية الله و حفظه ليلة سعيدة @user	positive
تصميم سوناطراك الذي فاز بالمرتبة الاولى مسروق من قوقل \nفساد في كل شيء حتى في مسابقة ب 100 مليون سنتيم وكلاوها @user	negative
الحال من سيء لأسوء عام على عام شكون يرجعني ل 2013	negative
@user قالوا هات برك شكون شافك ولا شكون يقدر يحاسبك	negative
@user تضيع وقتك برك بسكو من لول اي باينة شكون رايح يديها	negative
@user شكون قالك أنا سلفي ..؟؟ 🤔	neutral
@user @user شكون يقدر يحڨرها	neutral
@user الدولة تزيد في الماء للبحر وتقول لك لتحسين القدرة المعيشية. قرارات عشوائية دون أدنى دراسة وحكومة! عل… @user	negative
@user @user اممم حسن الظن لازم يكون شكون قال لالا 😅	positive
خاوتي شكون ريفيزا في العطلة هاذي؟!	neutral
@user شكون😂	neutral
@user شكون هاد فاطمة ماعرفتهاش او مانتبهتش للاسم.	neutral
@user شكون جا من طوب كمنتار؟	neutral
@user @user شكون قالك الهدرة هذي	neutral
@user شكون هو درك نقلك وين راه	neutral
@user قالك ولاد بن شيخ قالو لباباهم يا بابا  أخطيك مالخر والهف راه الغاشي دايرنا تحريشة فمواقع التواصل...… @user	negative
@user تنظيم ناقص يا ريت تنتبهوا من نقطة تصير في كل المباريات و اللي هي الغاشي لي يدور على أرضية الملعب و الصحفي… @user	negative
@user واش دارو في كلامهوم..  شعبوية بلا حدود هاذا ماكان..\nجوزو شويا وقت على الغاشي...	negative
هذا واشي .. واشي هذا \n\nهذا سعيود .. طيح الغاشي @user	negative
@user الغاشي ڨاع فلحوما       تفهمي بلي DZ  غاشي	negative
الكذب و الخرطي تع الغاشي @user	negative
كن متأكد يا فاشل أن الشعبوية لن تجعلك ناجح.\nلهذا حاول حل مشاكل الغاشي قبل أن ينتبه لك مرة أخرى.	neutral
@user @user @user @user واش المنافقين ؟؟ درتو حكاية وحدكم ؟؟ تحبو دورو بيكم الغاشي وغير تش… @user	negative
@user 😂😂😂 الغاشي هكذا يسترزق	negative
@user السيد خبير في الأمور الروحانية الله لا تربحو ولا تربح الغاشي لمتبعو	negative
@user نورمال كامل كيف كيف نهار السبت فاليل يطيح هذاك الوحي الغاشي كامل يتفكر قريتوا من غير خباشين 🤣	negative
@user تسما نهار كامل الغاشي يشنق هههه	negative
@user اصلا الغاشي كامل مرض 😑	negative
@user انت عيش في بريطانيا ، ودز الغاشي علي راسوا	negative
لماذا يجب القضاء على الègo algerois \n و ما علاقة هذا بتخلف الجزائر؟ \nاللاعب في الصورة عيسى دراوي من حروش ب سكيكدة ا… @user	negative
@user يهفو في الغاشي	negative
ضحكتي عليا الغاشي	negative
@user @user الله غالب الصبر وخلاص وزيد المشكل في عقلية الغاشي لي معانا تعيا كيفاه تحب تديرلهم ميزاجور ميحبوش هههههه	negative
@user تقول لصقوهم بشرططو وش ذا يا ندبي فنص الغاشي 😂😂😂😂	negative
الله يبارك تناقص ملحوظ في مستوى التحلاب في TL وهذا يعني انو يامهومش يحلبو back  يا بنادم تطرف فال mute تاع الغاشي	negative
@user 80% من الغاشي حابين الميزيرية تاع سوق الفلاح، خليهم يشبعوها	negative
@user واش قدم هذا بلغيث للجزائر!؟ هل دافع عن تاريخنا، بالطبع لاء! إذا علم لي عندك ماتفيد بيه حتى واحد خليك… @user	negative
@user او الغاشي فليزيرجونس وانا نبدا نخلط من لعيا😂😂	negative
منتخب بوقرة زاد فهمني بأن العنصرية ضد العاصمة متجذرة في غاشي كبير عندنا! كنت عارفها من بكري وقليل لي يهدر عليها لأن… @user	negative
@user الغاشي كامل عاد يحل الكسرة  بالحلال فبالي غير انا	neutral
@user @user أنت الغاشي كامل تعرفو 🤨😹	negative
"@user ههههههه \nما أعظم ""الغاشي الراشي""!!!!"	negative
@user هذ التقنية لو تديرها في طرقاتنا الغاشي تنسى روحها و تغيس معاها و من بعد ربي يلطف واش يصرا 😳	negative
@user حاشا البعض و الرجال، هذا شعب لي يحتفل كيما هاك عصابة و موسخ ،و يحوس يدير دولة و ينافس المتحضرين ، شكو… @user	negative
بعد 12 يوم فقط سنقفز أكبر قفزة تاريخية من 2023 ميلادية إلى 2973 شيشناقية😄😄😄\n\nريسان تاع  العام... الغاشي راه دايرهم… @user	negative
@user الله يهديك هذا وين عرفت بلي راكي طفلة صغيرة مراهقة تطلق لسانها على الغاشي ومهووسة بكرم لحد لعمى الله ي… @user	negative
يستناو في الرقم يتبدل \nالجهل لما يعشعش في القلوب حاشاكم.. Vrais  merde الشمس تحرق تع صيف قطرة ماحبطتش  خارجين يعسوا… @user	negative
@user @user @user @user راني نقولك الغاشي ما جربش شهر بطالة و ما فوتش الخدمة الو… @user	negative
نتقاسم الحلول ونبتعد عن الغاشي المهبول @user via @user	negative
@user قبيل وانا توالو بالصح ليوم الغاشي فوق اللازم	neutral
@user ديمة الغاشي ثم ..	neutral
ياودي هاذ حية لي ماتتسماش راكم داير عليها ثاني هي نقاش و كذا من ليه، يا شكوبي لي عجبته عجبته ولي ما عجبتهش ما عجبته… @user	negative
@user ليوم جبت لعندكم\nالغاشي تما بزاف	neutral
@user الغاشي كامل توسوس معاك 😂😂	negative
@user كاين مدرسة الفنون الجميلة جاية في شارع كريم بلقاسم المواهب بلا حساب لكان درتو مسابقة ولا هاد السليما ضحكو بينا الغاشي ! 😤	neutral
كي تلقا الغاشي، أعرف بلي سلعة رخيسة وما تحتاجش تعب منك ✅	negative
@user دوك انت خدمتك صارت دراجي وإلا واش؟!!! نعم بلماضي قال ذالك  علاش دراجي كفر كي قال هكا!؟ علابيها بلادنا ق… @user	negative
@user وهكذا دواليك من الغاشي الراشي بعقلية الفشفاشي من اهل زريبة المواشي 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	negative
@user أقلزوا على الغاشي عندكم الحق	negative
@user بعد 60 سنة استقلال إكتشف الجهال أن المطالعة مفيدة وتحتاج إلى إصلاح. هاد الغاشي ما يستاهلش بلاد كما… @user	negative
