text	label
Um ano sem perder tipo meu Porto; Graças à Deus e ao meu esforço. @user você é um profeta https://t.co/HZ26I1IJu1	positive
Tenho azar de me apaixonar por pessoas que vivem longe.	neutral
@user O inferno não é um lugar de alegria, é um lugar onde há choro, ranger e Clamor #ThePulpitOfHoliness	negative
"Numa Reunião de Certos Niggaz, quando passa um Nigga que não é do team têm dito """""""" porra o nigga tem roupa cara mas lhe falta flow"""""""" #Fala tu, que eu faço."	negative
Lavinea lendo isso no culto com Papa . https://t.co/xrpweYritt	neutral
Eram 3 da manhã de uma sexta feira, O mundo girava e eu não queria parar Eram 3 da manhã e eu ainda me sentia perdida... Merda, esqueci de fechar a porta.... https://t.co/AWKFhcsL9p	negative
🍃Nunca desista da escada da vida, pois a sua felicidade pode estar no último degrau!🍃	positive
Aleluia Não podemos perder esta grande oportunidade de entrar no Reino da Glòria e sermos Glorificados com Cristo. . #EndtimeRevivalExpress	positive
Ex-chefe de Gabinete de Donald Trump investigado por suspeita de fraude eleitoral https://t.co/hgbPDhX4EM	neutral
@user Todos nós devemos estar engajados nesse avivamento #TheEndRevival	positive
@user Se vou usar o perfume é porq tomei banho ohh Muleki	neutral
@user É preciso saber se durante 3 anos fez o curso mas não está feliz, ou se quer mudar por estar a chumbar. Sendo o segundo, a solução está errada 🤷🏽‍♂️	neutral
@user Não estás a ver na foto de perfil ?	neutral
@user Infelizmente há relacionamentos que parece warzone😭	negative
@user Mas a nossa nova realidade não nos vai permitir voltar àquela vibe na totalidade	neutral
Como um país investe mais no turismo do que em estradas melhores?	neutral
Respeito, esperança , humanidade e amor entre as pessoas.✊🏻🤝	positive
Não Espere Muito de Mim, Minha Meta é Superar As Minhas Expectativas, Não As Suas.	neutral
ENTÃO PEGA O CADERNO E FICA ATENTO PRA APONTAR BEM COMO SE FAZ https://t.co/KwPxfKZ25X	neutral
@user O SENHOR é fiel e já mais irá falhar a sua promessa e o SENHOR não falha #SteadFastWord	positive
#GlobalSuperWord O primeiro anjo está anunciando o temor de DEUS O terceiro anjo anunciando julgamentos para quem não separou como ordenado pelo Senhor e o cálice do Senhor está cheio e furioso para julgar. . @user	neutral
@user Ela ainda está tentar entender de que lado está o público	neutral
Existem várias versões de mim, mas a verdadeira só eu conheço. #cleanlife em Nas Ruas De Mocuba https://t.co/MusV0QGcMe	neutral
@user Em norma gasto 30/40 por mês https://t.co/oiEmlNJo8l	neutral
Já tenho uma vida de merda mesmo🤷🏽‍♂️ https://t.co/Nmmuwx8MkG	negative
Tem vídeos, tem fotos . Por agora vos digo: LOTAMOS NACALA . Eu sou muito Fod*[^%]#]	positive
Eu até tentei😔! Mas infelizmente não pude segurar tudo, acabei por ceder.	negative
Vietnamita preso por falsificar documento em Tete https://t.co/pjgaheyWwf	neutral
Estou tão ansioso, para conhecer a pessoa que vou ser… https://t.co/KcFBDsvkLg	positive
Amor não é para mendigar, mestres; se não for para ser recebido voluntariamente, é melhor cair fora. E está tudo bem.	neutral
@user Como iam lhes fazer barulho	neutral
@user O peixe e o frango fizeram vaquinha para comprar outro?	neutral
Ramaphosa é vaiado e abandona celebrações de 1 de Maio https://t.co/sZ5u3WyXws	negative
Jornal Generus desta semana! Morgado Mbalate é o novo membro da Associação dos Escritores Moçambicanos - AEMO #escritoresnegros #escritoresafricanos #escritorescontemporaneos #escritoresmoçambicanos #literaturaafricana #literaturanegra #literaturamocambicana #morgadombalate https://t.co/zKPxNV3qTf	positive
@user Exactamente. É um acto condenado por Deus e pelos os Homens.	neutral
"@user """"""""Não esquece meu carregador """""""""	neutral
Se eu ficar sem carga a culpa é de @user	neutral
@user @user @user A vara da repreensão nunca deve ser baixada na igreja. #WordExpoInAngola	positive
@user Nada, é gostar de atacar pessoas só	neutral
~●♧ sextou☺️ Estou aleijado no esôfago,e alcool é só na feridaaa🥺🥃 Entao next time tenho de ir a farmácia medicar💉	negative
Foi bom tamos juntos miga https://t.co/O6lKLr1o60	positive
Patinagem de velocidade registra primeira mulher negra a vencer medalha de ouro olímpica nos EUA https://t.co/7kQzzjqoUI	neutral
@user Abusou e já vinha abusando da minha paciência E eu já havia dito ao meu Bro que minha paciência um dia chegaria ao fim e que ele só ia parar e assistir a dama a levar txaia... E foi o que aconteceu ontem. Bati e ele sequer acudiu. Os dois já estavam avisados	negative
Líder ditador tem petróleo democrático - pais do medo	negative
@user As tantas o tweet nem era sobre leite.	neutral
Godal mandou-me informar te que o teu pedido não pode ser realizado ❄☃️❄☃️❄☃️❄❄☃️❄ https://t.co/SuFuOqF0PW	negative
"Essa coisa de orar para Deus dar um(a) parceiro(a) adequado(a) não é mau, mas acho que Deus está preocupado com coisas maiores que devia fazer primeiro em ti como pessoa. Uma boa parceira tem que ser consequência daquilo que eu sou como pessoa e não de """"""""orações casamenteiras""""""""."	neutral
@user Com direito a palidez 🤣🤣🤣🤣🤣	neutral
Syrah retoma ligações para a sua mina em Cabo Delgado https://t.co/xRkoOKfQa3	neutral
A NAÇAO DE MOÇAMBIQUE ESTÁ A ACOMPANDO O MEGA MEGA CULTO PODER,FOGO, @user @user @user @user *#AngolaWordConference*	neutral
Turn 11 precisa de muita calma. #F12022	neutral
Se os bandidos fizessem circular um Vn com a data e hora que iam roubar nossos espelhos e baterias acredito que tb teriam o mesmo tempo de resposta neh Samurai. https://t.co/k75PBpFLcM	neutral
@user Eu ainda nem consegui meter uma 🤦🏿‍♂️😭	negative
@user Mng😭😭😭 é agora q não respondemos mais mensagens	negative
"So Respeito 4niggas"""" em MONTE REAL https://t.co/KJZQVHXvZC"	neutral
Biden anunciou a morte do líder do grupo terrorista na Síria https://t.co/pdcmuvFNVf	neutral
É que as vezes um BOM DIA!!! Pode melhorar o dia de alguém.	positive
Feliz Aniversário🎉 Cobrimos qualquer tipo de evento Marcações abertas Benedito Manhique @user +258 843607956 em Vilankulo, Inhambane, Mozambique https://t.co/XpfZ8l5LQl	positive
Angola: aprovada lei sobre proibição de sondagens eleitorais https://t.co/sJcJv2zbPf	neutral
Amor é nunca enjoar de amar. Porque rostinho bonito envelhece, maquilhagem sai com água, pele bonita enruga , cabelo bonito fica branco, corpo definido cai. Mas o caráter , o caráter fica…	positive
Na minha família e na minha igreja é normal num mês termos dois casamentos 😭😂	positive
Felizmente parei de fazer geral acreditar em mim e passei a acreditar em mim. É possível.swt https://t.co/gbK2H5D4aG	positive
Estragam boas pastas/comidas por causa de querer por natas em tudo.	negative
@user De facto esse foi um grande milagre que MESSIAS fez. #PromisedResurrection	positive
@user O bom é que tens garantia de emprego	positive
@user Verdade o Senhor está preparado um povo para o seu nome e glória no dia do arrebatamento. @user	neutral
Eu me rendo a imaginação das pessoas em criar factos em acidentes que não viram, heihei fala	negative
Você não pode ser feia e fofoqueira na mesma pessoa 😒	negative
Outras nem casam cedo por estar em love intenso. É pra fugir de uma situação msm	negative
Que tipo de sonhos tem um👶 ? Jovem aqui em casa ri muito durante o sono…	neutral
Gosto de simplicidade. Domingo tranquilo, dia ensolarado, café, abraços, palavras de afirmação e qualidade de tempo.	positive
Não pensem que são todos meus amigos. Saibam se classificar: Colegas, conhecidos e etc. Obrigado!	negative
@user Já encontramos a muito tempo	neutral
@user Hallelujah eis que todas as coisas são tornadas novas #RoadToAngola (@user) (@user	positive
@user O problema sempre foi só esse dele q ele chegou. Ficaram emocionados por ter funcionado em alguns jogos.	negative
Encanto ganhou um oscar #Oscar https://t.co/JR3oC1A3fK	positive
O que j Cole fez no London é insano, homem não é humilde,vir ganhar melhor verso do mês na música de dono🙄😔	negative
Na verdade Picasso é que deveria ter metido “Direito a Sopa” no Primeiro cartaz... pk Ovla, aquela hora que teríamos q chegar lá 😭 https://t.co/gnF4ndmEqZ	neutral
Não controlem ninguém, cada um é maduro/a suficiente para saber o compromisso que tem contigo e fazer o que lhe convém.	neutral
🌱 Tente ser paciente , mas não como um doente 😑🙃..!	neutral
Brasileiro foi detido por tentativa de tráfico de cocaína para Lisboa https://t.co/UfUhI5ZoKj	neutral
@user Mas como funcionam esses empréstimos djo	neutral
No meu casamento não quero essas brincadeiras!!! Eu quero ser o centro das atenções no início ao fim ☺️ https://t.co/WGsxPjkrxD	positive
Voltei a rotina de Maluco, dormir às 3h para acordar às 5h🙆🏾‍♂️🥲	negative
Podes me trair mas só até no beijo, se começarem a se foder vou te deixar	negative
@user @user @user O tempo de abandonar o pecado é agora. Não sabemos os dias que o Senhor nos concedeu nesta terra. #EmbracePreparedness	positive
@user Eu posso bater a ti	neutral
Quero ir para MozGrow escolher meu tractor amanhã.😎	neutral
@user Nada, Fim de Semana Longo… haaa taxou o gajo 😂😂😂😂😂 só foi se buscar o carro	neutral
@user Não. É realmente impossível ter esse controlo. Mas não é por aí chefe, eu reclamo mais por esses que seguem sua vida tipo fantasma... Ex: Ês fã número 1 em ver meus estados, já pq tens de ocultar que visualizas sempre q posto. Te ocultei pra não ver um certo+	neutral
Brevemente AMIGOS (Prod. Earley &amp; Di Lock) 🇧🇷X🇲🇿 ➖➖➖➖➖➖➖➖ Aliás vem aí (EP Abençoado Vol.2 ) Jul.01.2022 https://t.co/HyB9YHOhfY	neutral
Dia Mundial da Criança, El Shaddai e Strong Live TV; No Dia Mundial da Criança 1 de Junho a aluna Áurea Ginó, com 11 anos de idade e estudante da Escola Comunitária El Shaddai, moradora na Comunidade do Picoco 1, fez a apresentação do Programa o Despertar Moçambique. https://t.co/LXLCnGn8t2	neutral
Senhor Jesus, muito obrigado pelo calvário, Obrigado pelo amor incondicional que derramaste sobre todos homens, Ande comigo Senhor, até que um dia possa contemplar a sua face, a face do meu Senhor e meu Redentor	positive
Esse Paulo André do #BBB22 🥲🥲🥲🥲🥲	neutral
Bazar pra espanha dizer que sou Moçambicano e Reinildo é meu primo	neutral
Também não precisa ofender o outro assim 😂😂 https://t.co/pKGEnnganT	neutral
É tudo questão de foco e determinação... https://t.co/lxnLtTwRye	neutral
@user @user @user Assim tipo Djimeta vai te mandar músicas exclusivas, só pra tu escutares. https://t.co/w9u03yZX6m	neutral
Liquidificador nunca usado não funciona!! E agora? Sem o recibo? 😑	negative
@user @user E Esse teu realce acrescenta o quê? Que diferença faz? Não custa nada opinar sobre o post sem falar sobre cenas que en nada acrescentam, vamos la crescer, não dói	neutral
Estou profundamente honrado em servir como Secretário-Geral das @user p/ um segundo mandato, começando hoje Trabalhar p/ a ONU e as pessoas de todo o mundo é um imenso privilégio. Continuarei a servir com humildade, no espírito de construir confiança e inspirar esperança https://t.co/KfgNSOHYjp	positive
#GrandGlobalRevival 17. Pois chegou a hora de começar o julgamento pela casa de Deus; e, se começa primeiro conosco, qual será o fim daqueles que não obedecem ao Evangelho de Deus? 18. E, “se é com dificuldade que o justo é salvo, que será do ímpio, o pecador?” (1 Pedro, 4)	neutral
"E ainda assim seremos grande bradas😹😹😹. Wali: """"""""Bro, Você, Puto, camarada Intuti""""""""🤌🏽🤌🏽🤌🏽 https://t.co/yNFvwH4mGi"	neutral
😂😂Estou a perder namorados incríveis por não não viver no Maputo	negative
Por causa do pecado e falta de temor, o homem prefere adorar um outro DEUS excepto JEHOVÀ! #GlobalSuperWord	negative
@user @user @user Eu aceito esse desafio de todo meu coração #RoadToAngola	neutral
Não é bem assim!! Mas é no sentido de que a partir daquele dia a antiga mulher que ela era morreu naquele dia, e a partir daquele dia nasce uma nova mulher 👩 em que não não depende dos pais mas sim do marido. Isso é morre uma filha e nasce uma mulher!! https://t.co/91s0WL5Zjg	neutral
@user Que isso se realize	positive
@user 😂😂 não me irrita sra	negative
Existe! E morreu por nós. https://t.co/SjtEIdEQXD	neutral
@user 😂😂😂😂😂😂😂é meu garoto esse... gramo Mng do gajo 😁	positive
10h ainda não saí da cama mas quero ficar rico também	neutral
Essa criança tem uma energia que assusta yah . Correr das 7 às 22 é para quê?	neutral
@user @user Hiiii djo, não sentes pena do moço 😂😂😂😂	neutral
@user Lhe diz😂👀 Estou a pedir darem boas ideias vosso amigo 😪💆	neutral
Tenho preservativos da época de solteiro	neutral
Esse Fez estragos na minha playlist, merece ser sancionado https://t.co/jErwgu7X2m	negative
Cartel colombiano ameaça abater quem sair à rua https://t.co/xnWon8UArh	negative
@user Tens muita coisa para contar acerca de traição, conta la chefe😂	negative
Sabe as vezes não é porque a gente quer crescer é mais porque está cansado de ser mandado.	neutral
@user Bom dia , meu signo é virgem sim...	positive
Bom dia: espero que Friedrich Nietzsche esteja no céu e amando viver tranquilamente.	positive
Linda foto que fiz na Costa do Sol, baía de Maputo, Moçambique, África em março de 2015 quando morei lá! Boas lembranças desse lugar e desse povo! #africa #moçambique #mozambique #maputo https://t.co/QDlPTYyP1s	positive
@user Não deu para me segurar 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😒😂😂😂😂	neutral
I Pedro Cap. 3 | NVI 17 É melhor sofrer por fazer o bem, se for da vontade de Deus, do que por fazer o mal. (@user (@user #EternalWordOfJesus	positive
Para ver a beleza da vida não é preciso um espelho. https://t.co/xL6yeHR21G	positive
Um sorriso vale mais que mil palavras https://t.co/ehp8or2o04	positive
Não sei para vocês mas saliva é outro nível até parece ter mel no deslisamento	positive
@user @user @user @user A Perseguição é uma afirmação do Evangelho Eterno. A Perseguição trás a ressureicão e avivamento #TheGospelOfLight	neutral
OS ANJOS ESTÃO DISPENSANDO A MENSAGEM TÃO RÁPIDO, o que significa que temos que correr com este EVANGELHO DO ETERNO POR TODO O MUNDO Esta é a boa notícia que traz alegria no CÉU QUANDO SE RECEBE O SENHOR (@user) @user #EternalWordOfJesus	neutral
Bom dia 🌞 @user . E as pernas hoje ? 🤣🤣🤣🤣 em Miézi, Cabo Delgado, Mozambique https://t.co/ScPx2nKMTR	neutral
@user É isso que estão a justificar. Todo 2021 nunca passamos 4 e esse 4mil tambem foi grande barulho.	neutral
Feliz Dia a esta Criatura em representação de todas MULHERES MOÇAMBICANAS! Feliz 7 de Abril. @user Ferroviáro, Maputo, Mozambique https://t.co/XIdxXHA4cP	positive
Porque pessoas que não concordam com pena de morte, são tolerantes ao aborto? 🤕	negative
@user @user Meu está morto, e já agora aquele engenheiro nunca chegou a trabalhar em moz👍	neutral
@user O evangelho foi distorcido razão pela qual não há frutos e não há promessa da salvação. #ThePulpitOfHoliness	negative
No inferno você terá um corpo especial que levará o castigo para todo o sempre e com força total. #SaturdayLunchBread	negative
Esse moço sempre a falar coisas desnecessárias ehhhhhhhhh https://t.co/HVg2sp2wQQ	negative
#WordExpolnAngola Avivamento invadiu a nação de Angola e a mensagem do SENHOR esta sendo claramente dada. @user	neutral
"Pulseiras 550 MT 868287968 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/hGpVQ22aZ3"	neutral
Nao Devia Ter Saido De Casa.	negative
🤣🤣🤣🤣🤣 se está seguir muita gente popular 😂😂🤣🤣🤣 https://t.co/xLeNaY8fvs	neutral
@user O Evangelho Eterno está sendo pregado agora neste...#ThePulpitRestoration	neutral
@user @user @user Tendo ou não depressão desde quando é que se tornou algo normal se perguntar sobre assuntos relacionados ao estado clínico/de saúde de alguém que nem se quer conhecemos ainda por cima aqui numa rede social tipo a pessoa tem que responder🥴🥴🥴 yall are weird	negative
8:12 já na porta do banco	neutral
3 clubes espanhóis na champions, nenhum deles é barça https://t.co/vItYx1x5ec	neutral
Tá ver ter que ler aquela papelinhos a gerir dor de cabeça..	negative
É bom para Alma 🤣😂🤣😂🤣😂	positive
@user @user Tenho uma beleza peculiar**	positive
Edjo que nome é esse?🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣saiba brincar Faruk🤣 https://t.co/FOrlnZ2At9	neutral
@user @user @user Estão A Vender Óleo, Água, Lenços... Certamente O Engano Já Opera...O TEMPO ACABOU E O MESSIAS ESTÁ VINDO #TheGospelOfLight	neutral
Mas como é que Africanos foram colonizados?? https://t.co/zDzpeDdmTU	neutral
Parece que estão a copular com pessoas que não sentem tesão, mano o problema é bem maior…estou a ver pessoas próximas a viverem de pó, comprimidos, chas etc yu https://t.co/axw5kqIOym	neutral
@user @user @user Por causa dos nossos pecados Ele foi rejeitado, nós viramos o rosto contra o Senhor #GlobalSuperWord	negative
Eu já fiz teste e entreguei rascunho sem me aperceber, só descobri em casa😂 Liguei para o Docente, dia seguinte contou p/turma toda, inclusive p/outras turmas. Achou mt engraçado. Mas depois elaborou um teste p/mim e despensei a cadeira (Matemática Financeira) bons tempos.🤗❤️🙏🏽 https://t.co/bZuQRE3erW	positive
Vosso problema é só ser bonitas aqui 💔	negative
Geofrey está atrasado mas está postar memes, está mandar mensagens desnecessárias... esse...	neutral
Desde pequeno nessa luta e até então, aínda estou ILESO.😩💕🔥 ZayGard - Ileso [Prod. Sxntos Paulo] ❤️🎧💽🤲👇 https://t.co/NYzLEkuQpv Disponível⏰ https://t.co/AbbGXDUP3R	positive
#GlobalSuperWord Receber Jesus E Nascer De Novo É Ser SANTO. @user @user	neutral
@user Vestir o homem pecador foi o primeiro acto de Graça da parte de Deus para com o homem. #TheLatterRain @user @user @user	neutral
A Cândida Pinto é louca? Outra vez em Kiev???? Jesus holy Christ. Que mulher!	neutral
Gosto de estar cercado de pessoas que saibam oferecer mais do que a sua obrigação. Se estamos numa mesa, por exemplo, para além de te obrigares a desgrudar do telemóvel e prestar atenção ao ambiente, é ainda mais interessante quando me proporcionas qualidade de tempo.	positive
Vamos povoar os Céus e desertar o inferno, JESUS precisa de ganhar, Ele não pode ser envergonhado. A Glória deve ser Unicamente para Ele. #RestoredAltar	positive
@user @user @user O inimigo está sempre a espreita, pronto para pelejar. #ResurrectionOfTheSaints	neutral
@user @user Errado por acaso não estás.. Não tem selva que supere ensino da Transcom.. 😂😂🔥	neutral
Acabou de publicar um vídeo em Instituto Teologico de Lichinga - INTEL https://t.co/mNtngAg3mK	neutral
Niggas tão a usar Facebook como se fosse Netflix tsc	negative
Em cada dia, seja o dono e a fonte da sua energia para alimentar suas metas. https://t.co/7WW8xbJjD1	positive
@user Epah... mentira não é 😂😂😂😂😂🤣🤣🤣	neutral
Eu nem preciso fingir que não sei 💔, não muda nada mesmo. https://t.co/asTpylUGHD	neutral
@user há É desrespeito fazer isso no meio de pessoas, vou fazer longe, mas normalmente gosto de fazer isso em casa	neutral
@user @user @user Pouco sei sobre a lei do direito do consumidor mas tenho a certeza que existe algo, e o problema também é que depois de divulgadas as leis não são devidamente difundidas, sei la , mas também acho que em parte é culpa nossa por não irmos atrás dessas cenas	negative
@user Aleluiaaaa O nosso Deus é um Deus de promessas e Fiel é a Sua Palavra. #SteadFastWord	positive
📎O SENHOR está dizendo que as ovelhas estão com sede e fome do PÃO VERDADEIRO e ainda assim o púlpito as está alimentando com uma mensagem perecível. #TheHolyAltar	negative
Enfim... Sou um desastre ambulante	negative
@user é um jogador muito precioso, de classe alta e com muita vontade de vencer. Contudo, creio que o AC Milan seja uma equipa com um jogo muito atrasado para ele. Desejo que rumes à Premier League, puto. O mundo é teu!	positive
@user @user Ta dizer q posso passar do prédio dela hoje😭	neutral
@user Só tenho medo de barata nessa vida	negative
"Eu dizer """"""""te amo"""""""" e você me responder com """"""""I love you too"""""""" está errado. Me diz em português também."	neutral
"Aquele discurso de """"""""ela é mãe e pai"""""""" sendo que o pai ainda está vivo é mng ofensivo pá."	negative
@user Hahahahahaha, o país está aberto..#Believe💪🌍🇲🇿	positive
Esses gajos de Yababuluko têm mng barulho nos últimos beats👎	negative
@user @user @user não esquece de convidar-me! Essa festa não pode faltar brilho peh	positive
Hei frio, alergia numa só pessoa.	positive
@user É um evento de promoção de imoralidade sexual	negative
@user Sei não, eu apostaria no Real.	neutral
Conhecido esta segunda-feira vencedor do Prémio Literário Fernando Leite Couto https://t.co/QSzsEIKNYy	neutral
@user Vais ficar rico como o mano Ruy 🙏🏽😭	positive
Espero que te batam bem mas bem mesmo pra virmos te perguntar teus motivos enquanto já te bateram mtxiu🙄 https://t.co/R8x0SnJlVs	negative
@user Hallelujah O Sofrimento nesta terra é temporário, mas a Glória vindoura é eterna. #AngolaRepents	positive
Unicef anunciou a morte de 13 crianças devido ao conflito na Ucrânia https://t.co/TKGpJ0EzoU	negative
@user @user Todo o pecado é por causa da igreja abandonar a Deus. Que Deus traga de volta o Temor de Deus #AngolaRepents	neutral
@user A morte do SENHOR Jesus CRISTO foi por nossos pecados e a ressureicao foi a Vida e aprova de que ele é a fonte da vida	positive
Me avise quando achar, muito lixo sendo dessiminado por essas sem noção 🙄🙄🙄 https://t.co/zion3gy3GG	neutral
Essa miúda não bate bem 😂 https://t.co/rFxJ6Lg2a9	negative
🔥NãO GoStO De DiVidir NinGuÉm Ou EsTá CoMiGo Ou Vai a MeRdA VAcA🙅🏿‍♂️🙅🏾‍♂️	negative
Mostrei meu BI disseram que é falso, mas a pessoa que fez esse BI até crédito e dinheiro recebe🤣🤣🤣😂😂😂 https://t.co/AbdwdRzYli	neutral
@user Que façam bolos no pote😂😂😂	neutral
UE espera retoma de investimentos ligados ao Gás Natural “Dentro de Meses” https://t.co/3YoLYA2vHY	positive
@user @user Epah.. não consigo conter a felicidade 😂😂😂	positive
Biden defende expulsão da Rússia do G20, grupo dos países mais ricos https://t.co/uXi0G3q60v	neutral
Eu 🤝🏽 sofrer com antecedência.	negative
@user @user O diabo está sempre falsificando Deus, o anticristo virá imitando Cristo e o falso Profeta o Espirito Santo. O objectivo disso tudo é REBELIÃO contra Deus. #GlobalSuperWord	neutral
"Colares de inox 600 MT 868287968 em 25 De Junho """"""""B"""""""", Maputo, Mozambique https://t.co/m4dtPeYHZy"	neutral
II Timóteo Cap. 1 | NVI 9 que nos salvou e nos chamou com uma santa vocação, não em virtude das nossas obras, mas por causa da sua própria determinação e graça. Essa graça nos foi dada em Cristo Jesus desde os tempos eternos, #MondayEveningService	neutral
"📌📌 E SENHOR está a levantar um assunto muito sério chamado """"""""fim dos dias""""""""#WordForEternalLife"	neutral
Uma coisa é o bilhete e outra é tua identidade	neutral
@user Sou docente, dou aulas a Herca Magaia, desconheço o nome de bloguerinha	neutral
@user @user @user Estamos nu tempo muito crítico onde o inimigo tenta nus puxar para o lado dele mas com tudo nos temos que preservar em Cristo #WordExpoInAngola	negative
Juntos somos forte. Paz e amor. Tching90 😎 em Maputo-Moçambique-Africa https://t.co/Xsh7TOCAcj	positive
"Voltamos num piscar de olhos, não troque de canal"""" Eu: Você não paga minha subscrição🙄"	neutral
@user Que ele está a tirar proveito daquela situação infeliz, e ainda tem a lata de tirar sarro da Cara do marido	negative
@user Este é o único evangelho que tem poder para salvar o homem #WordExpoInAngola	neutral
Hmm já agora uma dica de quem já teve esse azar: antes de virarem o pudim, coloquem na geleira durante uma hora, ou 30 minutos no congelador (não deixem muito tempo no congelador 😁), vão conseguir virar certinho👌🏾 https://t.co/iTea5XMZR6	positive
@user @user Valha-me o senhor da ignorância! Claro que Kenneth Kaunda foi presidente da Zâmbia. O responsável por esse jogo devia ir de castigo para o canto da sala virado para a parede com orelhas de burro! 🙈🙈🙈	neutral
@user Tou a pedir presente de 1 de junho mano 🥰	neutral
"Pela Santidade de DEUS, e a separação de DEUS com o pecado, esse geração ficou num estado de """"""""inacessibilidade"""""""" ao DEUS vivo, pois essa geração está tendênciada para o pecado. #WordExpoInAngola"	neutral
Docentes solteiros e suas loucuras: https://t.co/iSMQpXGFiA	neutral
Esse merece ser preso só pelo que diz. https://t.co/uhYj7DZBQr	negative
@user onde e como é que estou a falhar ?? help a brother out	neutral
Eu só queria ser um pássaro para puder voar além dos meus pensamentos.	negative
Isaías Cap. 6 | NVI 3 E proclamavam uns aos outros: “Santo, santo, santo é o SENHOR dos Exércitos, a terra inteira está cheia da sua glória”. #ResurrectionOfBelievers	positive
@user Comoco vou saber que tá me brincar?😭😭 Agora é só aceitar o pedido de namorar e aguardar tudo	negative
Principalmente quando está a levar chifres...🥺🥺 https://t.co/AqBmDLmelf	neutral
@user Obrigado por partilhar este notícia! O Fundo do Canada para as iniciativas locais (FCIL) será aberto pelas aplicações muito logo - mais de detalhes aqui: https://t.co/xJ2hN4Gn6W (projetos máximos de $50,000)	neutral
A nossa juventude é ousada. Não temos medo de desafios e damos a volta por cima muito rápido ❤️ https://t.co/a6hCWzUBPw	positive
@user @user @user Realmente ele é o único #GloriousEndtimeWord	neutral
Yuh querem fazer Moçambique de um país conservador já? Foda-se os que acham o tema sensível. Ali só devem melhorar o que disseram acerca da orientação sexual. https://t.co/ID0YHnUyG4	negative
Porque foi um mês de muita bebedeira, tudo se resume aqui https://t.co/onhYU0uEhj https://t.co/sAuRVMSnb1	neutral
😍😍 Poxah que Presente. Parabéns. Esse anime já repete umas 5 vezes https://t.co/Xhj0LDVAwU	positive
Jovens apanham mais sida por culpa desses senhores que querem comer tudo sozinhos...	negative
🚦 Quinta 👈🏽 Sexta 👈🏽 Sábado 👈🏽 #SouDjDamost #OAmendoimEstáSerDescascado #AtençãoAsObras22 #TomeNotaMan 🇲🇿 @user Maputo, Mozambique https://t.co/u2GfTqxQiN	neutral
@user Broh... sofrer man.. isso é sofrimento.. só escapo nos dias que durmo piff pk n ouço nada 😂	negative
#AngolaRepents O SENHOR esta a busca de um povo Como Ninive que usou saco e cinza https://t.co/JC1bviPfVZ	neutral
Nosso grande problema é o trafico de verdades não vividas. Tentamos comunicar o que nunca experimentamos em nossa vida.	negative
As pessoas são muito especiais, a incrível capacidade de te dar um sermão porque supostamente não fazes nada e ainda se coloca como um exemplo de superação e promete disponibilidade mas quando já mostras as coisas são desculpas atrás de desculpas! Não é falta de vontade!!!	negative
@user Me lembra alguém também 😂😂😂	neutral
Pense positivo, seja resiliente!!! Esteja perto de pessoas que conversem sobre projectos não sobre pessoas 😉 em Arredores Da Cidade Da Beira https://t.co/hsYC1KEpf8	positive
Guerra na Ucrânia já fez mais de dois milhões de refugiados https://t.co/nPDCzJQPgx	neutral
@user @user @user Não Podemos Mesmo Abusar, Porque Somos Na Verdade Imerrecidos E Indignos,...Essa É A Graça Que Nos Resgatou Do Inferno Para Onde Estávamos Destinados #TheGospelOfLight	neutral
@user Isso é incrível O SENHOR ele tem reservado grandes coisas aos seus Santos eleitos #BlessedWordOfLife	neutral
@user @user Realmente, somente conhecendo a Deus saberás que na verdade ELE É TOTALMENTE SANTO.	positive
@user, feliz aniversário! És um amigo por excelência. Tenho-te por honra. Palavras me faltam. Amo-te! ❤️	positive
As pessoas precisam se respeitar mais. Não precisa concordar ou aceitar, mas o respeito é fundamental.	neutral
Biólogo/ Técnico Superior de Laboratório https://t.co/s6idd646Bn Clica e concorre →	neutral
Isaías 25:1 | NVI 1 SENHOR, tu és o meu Deus; eu te exaltarei e louvarei o teu nome, pois com grande perfeição tens feito maravilhas, coisas há muito planejadas. #AngolaWordConference https://t.co/stVAcGkSTF	positive
Me lembro do 2021 como se fosse ontem😪	neutral
Procuradoria de Nova Iorque acusa Trump de distorcer valor das suas propriedades https://t.co/qRjcasGwIl	neutral
@user @user Subconsciente?? N sou subconsciente eu... talvez você.	neutral
@user @user pelo poder da cruz aqui os coxos,surdos,mudos,os que tem cancro , qualquer tipo de duença é curado	positive
Alguns causam felicidade aonde quer que vão, outros causam sempre que se vão.	positive
Quanto mais cresce esse puto, mais irresponsável fica	negative
@user Este sangue jamais acaba força. Ele ESTÁ fluindo com MASSIVO poder #WordExpoInAngola	neutral
Há Perigo Em Perverter O EVANGELHO ORIGINAL #TheHolyAltar	neutral
@user E você acha que as nanas se importam se estão ou não solteiros?😂	neutral
@user @user Broooo meus pais são exactamente assim😂😂😂😂 chego malta 4am “boa noite”… meu pai “é boa noite agora?”	neutral
Estou cansado de cidade.	negative
Aprender a na prática vamos bater a tentar https://t.co/mtVwkDtKZz	neutral
@user Esse é o meu garoto (com voz de pai de Chris)	neutral
@user Felizmente deixei já bom time	positive
