text	label
@user JESUS CRISTO É O CAMINHO PARA A SALVAÇÃO. O Senhor está batalhando para salvar esta geração, Salvação é uma batalha contra o pecado. #WordExpoInAngola	positive
Greve de taxistas agrava-se para atos de vandalismo em Angola https://t.co/jvOQjYs7JR	negative
Acho um paradoxo enorme, querer relação séria e querer ser achada/o sexy por vários/as ao mesmo tempo. 😭🙌🏽	neutral
Esse ano a dica é ganhar algum dinheiro e um pouco de massa corporal	positive
@user Ovla.. Das outras vezes n tinha?	neutral
@user Essas Crianças Não tem medo Ahm https://t.co/NC6sezWrQM	neutral
Estão a usar bem dinheiro das champions... https://t.co/6yPNM1NPkp	positive
Ainda bem que essa pita não me aceitou, era pra caminhar tudo isso?	positive
Meu corpo não funciona como antes (((se é que já funcionou	neutral
Lulas no prato mas não as que eu quero 😴	neutral
@user Não é o que os cotas dizem 😂🤣😂🤣 eu ja devia estar acordada a preparar almoço. Enquanto ele dorme	neutral
'e dificil trabalhar em empresas onde todos os dias voce corre o risco de ser despedido...	negative
"No século passado, Edward L. #Bernays escrevia """"""""#Propaganda"""""""" e aborda a manipulação psicológica como resultado de um trabalho de técnicas de comunicação pública. Hoje, #lucidez pode significar reconhecer a origem e razões de propaganda e diversificar a fonte da propaganda!"	neutral
@user Tens de fazer um arquivo e guardar esses vídeos nices	positive
@user Me criou ou não, não interessa, o que é dele é meu por direito.😂	positive
O mal de viver sozinha é esse, se você não cozinha, não come....e como não sou obrigada a cozinhar para uma adulta que está com mania de preguiça (eu), o café que me aguarde....	negative
Obrigado Ressano 💚💚💚🥂🥂🥂🔉🔉🔉🔉🇲🇿🇲🇿🇲🇿 !!! #SouDjDamost #OAmendoimEstáSerDescascado #AtençãoAsObras22 #TomeNotaMan @user Ressano Garcia, Maputo, Mozambique https://t.co/qZx4tHFCAa	positive
@user Não gosto deles.. prefiro entender o inglês.	negative
Se for para não dar certo, que seja pela vontade de Deus, e não por falta de dedicação. Portanto, dá o teu melhor todos os dias. 🙏🏽🙏🏽	positive
Mor é um safado e eu adoro isso😍😍	positive
Um coxo andou tudo é possível onde há JESUS *#JesusHasWonAgain* @user	positive
"Tente não ser """"""""L"""""""", enquanto és """"""""C""""""""... #TomaNota #Lc #LuisLc #HludwigLc https://t.co/YC0h8AxDXe"	neutral
@user Não podia existir uma classificação melhor para TV-Cabo😂😂😂	neutral
Tive os melhores colegas que poderia pedir, fiz parte da melhor turma da Universidade Jean Piaget de Moçambique e tive os melhores docentes. SENTIREI SAUDADES. ❤️❤️ AMO TODOS VOCÊS. ❤️❤️ MUITO OBRIGADO! 🤲🏽❤️❤️ https://t.co/VKmn1XKPCT	positive
Infelizmente sou o tipo de pessoa que guarda rancor SIM!!!! Inclusive, posso estar falando contigo normalmente, mas nunca vou esquecer o que você me fez! @user	negative
@user Na verdade este evangelho é vida para o cristão #WordExpoInAngola	positive
@user 😂😂😂😂😂😂mesmo sendo já casada..	neutral
9 coisas que eu aprecio numa mulher: Carácter; Carácter; Carácter; Respeito; Atenção; Sorriso; Inteligência; Ter assunto; Ser engraçada. E ainda é o básico!	positive
@user Opa, que bom. Sempre quis conhecer alguém do tt.😁	positive
💡A relação amorosa bate muito diferente quando começa se como friend.👌🏿	positive
Termina, não falta muito! https://t.co/07Lcz9Ty4Y	neutral
@user Vindo dele é um elogio. O pobre não faz nem ideia do que é uma réstia de inteligência e a burrice comprou-a toda ao nascer 🤐	negative
Pessoa que escreve aqui horas, qual é a ideia?	neutral
Sobrinhos da Secundária, a cena dos Manos das Universidades estarem reclamar atoa nem é porque a cena é difícil. Para a maioria é por hype, deve ficar bem patente que estão na Universidade e pra os outros é burrice mesmo! A Gang não estuda e quer passar.	negative
@user Rejeitar o Evangelho Eterno você está literalmente dizendo que não precisa de Deus #GlobalSuperWord	neutral
Acabei de publicar uma foto em Matola Belo Horizonte https://t.co/DRsnJOlIZg	neutral
@user A solução mais saudável para ele😂😂😂😂😂	positive
Cuidado com satanás da mesma forma que ele enganou Israel , Ele está engandando a igreja.#WordExpoInAngola https://t.co/VQ3aHKvb2H	negative
O mês mais quente de #Moz é Dezembro e o mais frio é Julho..	neutral
@user Não te deixes levar pelo frio de hoje	neutral
“Janeiro mês da pobreza” estou a sentir agora em Fevereiro 😔😔 e ainda vou sentir	negative
@user @user Estou com dores de tudo Doutora 👩‍⚕️	negative
Qual seria tua reação se pegasses 50mil emprestado com um agiota e no outro dia Ele morresse!	neutral
LIDEREI HOJE O MEGA DESFILE DE MOTO-TAXISTAS QUE MARCOU O ENCERRAMENTO DA FORMAÇÃO E CAPACITAÇÃO EM MATÉRIA DE CÓDIGO DE ESTRADA, SEGURANÇA RODOVIÁRIA E CONDUÇÃO DEFENSIVA EM #NIASSA https://t.co/rw7x4fhyRR	neutral
Com esse frio, Se eu tivesse Mor estaria a... Até é melhor eu calar e cobrir meu Djuvete🥺	neutral
O EVANGELHO ETERNO DE DEUS QUANDO É PROCLAMADO DEVE ESTABELECER O TEMOR DE DEUS NA VIDA DOS CRISTÃO #AnEternalGospel	neutral
@user @user @user Serão sempre párias da sociedade. São 1 nojo ambulante. Na AR vão ter q engolir a táctica de falar alto por cima dos outros para ñ deixarem ouvir quem diz o q eles não gostam, ou serão penalizados. Terão q cumprir 1 regimento sério e eles são tudo lixo de sérios não têm nada.	negative
@user Estamos diante de um actor que pensou em todas as variáveis do conflito, não se cingiu às questões exclusivamente militares. A guerra foi preparada em todas as frentes. Não há guerra 'militar' isolada da guerra 'económica'.	neutral
O relaxamento das restrições de combate a COVID-19, a chegada da plataforma, a melhoria da situação de instabilidade na zona norte do país, abrem horizontes de esperança para uma recuperação mais vigorosa da economia nacional em 2022. #perspectivas#macroeconómicas2022 https://t.co/840GL7aoLb	neutral
@user @user Enquanto sempre lhe zanga quando chega a casa bebado 😭😭	negative
Mas eu tava sofrer ontem pk?	neutral
@user Queremos tudo pronto. Tou a tentativa trabalhar nisso e está a ser a melhor coisa💕	positive
Esse nome tem azar man, 😭🤣 lembrar de não dar meu filho. https://t.co/NnSIqwNa9t	negative
O Anjo do Senhor está na terra Anunciando apressadamente a vinda do Messias #SaturdayLunchBread	neutral
Não é preciso bater para machucar... A palavra dói; O silêncio dói; O Desprezo dói; A indiferença dói. Enfim 💔😩	negative
@user Marca lá logo Kamané e Dom Wilson para falarem bem..	neutral
Fiz unfollow esse gajo, agora estou assim🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 esse txeko não está bom https://t.co/IBbFd12XgI	negative
@user @user @user Por causa da terrìvel cegueira espiritual esta geração não compreende que o tempo acabou e que o Anticristo está prestes a chegar #GlobalSuperWord	neutral
@user Ser estudante é assumir que você está cansado da vida 🤣🤣🤣🤣 nenhum estudante se prepara ou faz o trabalho faltando dias	neutral
@user Cuidado com o que pedes😭😂	neutral
Parabéns pra Você, mana Lya!!! Que Deus Pai continue te abençoando hoje, amanhã e SEMPRE!!! KATEKA KUPENDZUKA!!! ❤️🤍❤️ em Cabo Delgado, Pemba https://t.co/FeHeDWoyi4	positive
Meu maior defeito sempre foi não saber ver maldade nas pessoas, pensar com o coração Como alguns dizem, aprendi da maneira mais hard possível que o ser humano é maldoso, ao mais baixo nível, minha mãe se irritava por eu ser muito simpática quando mais nova e só agora percebi	negative
NET da Movitel tá podre ou será que é a região onde me encontro?	negative
Minha relação se estraga no fim de semana por culpa minha😭	negative
@user @user E olha que te spidou mesmo, já te entendo, jogaste baixo, sister. 😃😃😃😃😃😃	negative
Neusa é mãe grande https://t.co/Lx52GXMZia	neutral
Qual é esse Parmalat? https://t.co/61rWegBAmt	neutral
Trair tá fora de moda !	neutral
Pelo menos 10 pessoas morreram devido a chuvas fortes em Madagáscar https://t.co/bBAoWZ5Yoo	negative
Decisão do presidente da Tunísia de substituir Conselho da Magistratura gerou protesto de milhares de pessoas https://t.co/cat0bGymCx	neutral
Momentos; Um dos grandes e inúmeros momentos do Projeto Cidadão https://t.co/kZTl35Ife6 Projeto Cidadão e Missões em Rondônia Abraços de Maputo Moçambique PS: Domínio atualizado para .ORG https://t.co/Wkgybsr5yi contatos@user.org Whatsapp 00 258 8264 46 233	neutral
Queria meter vestido hoje mas esqueci na matola	negative
A ùltima Glória que está diante de nós é muito maior que a primeira. Veja o quanto o Senhor tem derramado Graça, fazendo os maiores milagres da bíblia. #TheOpenedHeaven	positive
Aquele amigo que aceita ir tratar teus documentos porque não te dá jeito... Tens ?	neutral
Obrigado, igualmente. Bom dia. https://t.co/Q58lT8BEH1	positive
@user Afinal é você esse	neutral
Diz que ter futuro com uma moça que bebe gin gordon puro 😂	positive
Ninguém escapa do @user .. ele na vida real está a te entregar barras tipo nada😭😭	negative
#MaputoConferenceDay2 Vocês ouviram eles dizer, DEUS ama aqueles que ofertam com alegria? Você ouviu ele dizer, Deus te ama, Deus te ama, Deus te ama? Não Ele diz Tema Deus, https://t.co/2JRtVRqyKI	neutral
Link de um bom podcast ?	neutral
@user @user @user Sim, é número da sua operadora	neutral
Man moçambicano é teimoso, principalmente se já estiver com o bilhete na mão 🤚,não vai perder show por nada https://t.co/siD1MtQNuE	negative
Desculpem é na CNN então na RTP3 😵‍💫	neutral
Tá tão difícil escrever algo aqui 😭😭😂😂😂😂 vou tentar a moda antiga... aproveitar q aquele idiota escreveu aquela baboseira... https://t.co/hi9mqrb6cl	neutral
@user O SENHOR Continuará Certamente Julgando, Até Que Entendamos Que Somente Ele Deve Ser Adorado E Temido, Nunca Ele Se Curvará Ao Homem #RepentanceTrumpet	neutral
@user @user Como assim? Estás a negar que sou porreiro?	neutral
#ThePulpitRestored ♦️ Suas vidas devem ser capazes de dizer às pessoas que o julgamento de la misma DEUS contra o pecado está chegando.	neutral
Feliz aniversário meu irmão 🥳🎈 https://t.co/G2oE0LiEGM	positive
Hi pessoal, hoje estou com a minha auto-estima muito alto but my sister defendeu, só Deus sabe o quanto ela lutou é sofreu tanto para alcançar esse nível.Quero partilhar convosco a minha alegria.Ela é o meu mundo, te amo maninha.Tu és uma inspiração pra mm. ajudem a festejar😭❤ https://t.co/SvsrCFdxo3	positive
Olhamos para 2022 com esperança. Um brinde ao mundo saudável, próspero e sustentável que construiremos juntos. Feliz Ano Novo! https://t.co/HW0BZryQ1S	positive
⚪️𝖠 𝖼𝖺𝗋𝖺𝖼𝗍𝖾𝗋𝗂́𝗌𝗍𝗂𝖼𝖺 𝖼𝖾𝗋𝗍𝖺 𝖽𝗈 𝖡𝖮𝖬 𝖯𝖠𝖲𝖳𝖮𝖱 𝖾́ 𝗊𝗎𝖾 𝖤𝖫𝖤 𝖽𝖺́ 𝖺 𝖲𝖴𝖠 𝖵𝖨𝖣𝖠 𝗉𝖾𝗅𝖺𝗌 𝖲𝖴𝖠𝖲 𝗈𝗏𝖾𝗅𝗁𝖺𝗌. Que pastores são esses vivem devorando as ovelhas..? @user #WordExpoInAngola	neutral
@user Perder o foco na eternidade é crítico para a salvação. Aqueles que serão salvos têm como primeira prioridade em suas vidas o Reino de Deus #AvivamentoEmMoçambique	neutral
@user Heeeyyy 😳 alguém ia perder job pk eu ia virar a ultima barraqueira yu	negative
@user É o certo, por favor façam isso	positive
Quando tenho taco fico mng corajoso !!! 😃	positive
@user Lhe da maricos não vai morrer😂😂😂😂 😂	neutral
"Tens de procurar padrinhos ricos."""""	neutral
Somos uma geração de jovens muito estranhos. Queremos liberdade financeira e casa própria somente pra estar sozinho se alimentando mal e andar nus na casa toda podendo tr****r em qualquer canto. 🫂	negative
✌ para vocês todos E que se amem mais e lutem menos ✌	positive
Meu amigo Kevin já não me considera	negative
"Tattusco e fam transmitem boa vibe, ali eu me deixo """"""""enganar pelas redes"""""""" 😂😂😍😍"	positive
ai já estavam a lhe comprar msm de verdade yu 😭 https://t.co/DHsaVRPbsk	neutral
♦️Os animais nao podem tirar o pecado no homem, soment Jesus pode remover o pecado no homem. Desta forma Deus esta mostrando que não deseja que nenhuma pessoa vá ao inferno #TheGospelOfLight	neutral
Gestor de Créditos e Cobrança https://t.co/Dxp6ThoKbv Clica e concorre →	neutral
"Essa semana vai fazer um frio fudd, deixa preparar meu """"""""ainda vens""""""""."	neutral
O Senhor Ele MESMO está ministrando , dirigindo este culto. #AngolaWordConference https://t.co/zHMR7VBRXx	neutral
Transar tomar banho juntos e depois dormir agarradinho, realmente não tem preço	positive
@user Infalível. Arrumar gavetas também. Terapêutico 😍	positive
To com fome ih🥺	negative
@user De repente me veio em mente😭 também odeio quando isso acontece 🥺	neutral
Nós já devíamos estar a falar sobre carros elétricos e sua respectiva manutenção. Dentro de 10 anos não iremos mais abastecer em bombas de combustível. Outros países já estão a correr com isso e nós ainda estamos a inventar FUTRAN para encobrir as estradas esburacadas.	negative
@user Certamente o temor de Deus é a porta para voltar para o Senhor #AngolaWordConference	neutral
Sondagem indica que Putin tem o “apoio absoluto” da população https://t.co/jPqYZ8LHkb	neutral
@user Devo confessar que normalmente acho interessante o que ela faz… já ontem… mudei rapidamente de canal para não me dar uma coisinha má! 🥴	neutral
Meu corpo não funciona como antes (((se é que já funcionou	negative
A jornalista esteve IMPECÁVEL em circunstâncias impossíveis, aturou Tchizé dos Santos.. Os Angolanos concordam por unanimidade que João Lourenço é que matou seu Pai?	neutral
"@user @user Imagina só se a gente compilasse imagens de qualquer acto ridículo feita por um random hétero, postasse aqui no TT e falasse """"""""não tenho nada contra comunidade hétero, just be hétero and a normal person"""""""". Parece ridículo não?"	neutral
@user ... atitudes negativas de um grupo restrito como munição para atacar todos nós. É disso que estou aqui a reclamar. Imagina só questionarem a luta pela igualdade de direitos dos negros só porque um grupo de negros teve uma conduta desviada.	negative
Este avivamento de Menengai 4 acabou de vez com toda a apostasia. Em nenhum outro lugar o SENHOR está falando. #GrandGlobalRevival	neutral
VOCÊ NUNCA SABE O QUE ALGUÉM ESTÁ PASSANDO, POR ISSO SEMPRE SEJA BONDOSO.	positive
A cidade de Maputo nunca esteve tão protegida. Se todos dias fosse assim, não teríamos medo de andar a vontade com os nossos telemóveis, perucas, bolsas, nossos carros estariam seguros, sem risco de roubo de espelhos, baterias, faróis etc.	positive
@user @user @user o diabo continua a usar a mesma astúcia que essa geração possa despertar ┌─────•✧✧•───┐ -_ #WordExpoInAngola └─────•✧✧•───┘	negative
@user @user Da Proxima se informe antes de argumentar	neutral
É claro que massagens por si só não são efectivas. Precisamos sempre de aliar a boa alimentação, exercício físico, consumo de água e descanso. Amo essa nova fase 😍	positive
Vás te magoar bué https://t.co/D9OpXi1DG4	negative
Todos dias a sentir pena vais acabar ficando assim https://t.co/3enZM0SZS2 https://t.co/UKZOB7Dj6S	neutral
@user Não não.. isso ta errado vcs🥺	negative
O ARREBATAMENTO vai acontecer a qualquer momento, prepare o seu coração abandonando todo o pecado e tudo o que te afasta da presença de Deus. #MondayEveningWord	neutral
A geração presente esqueceu se do seu Criador e agora adoram a eles mesmos! #BlessedWordOfLife	negative
Antes diziam que COVID-19 é o início do fim do mundo, agora é Ucrânia vs Rússia. 🤣 Disseram o mesmo na 1a, 2a guerra mundial, disseram também no 11 de Setembro. Não existe povo mais chato que as ovelhas de Cristo.	neutral
Gosto de ouvir a verdade, eu decido se acaso negativamente ou positivamente.	positive
Laptops Gamers / High Perfomance Laptops novos na caixa Concebido para conforto leve e ultrafino Para mais informações +258 822989595 +258 842120143 +258 822120143 https://t.co/6FfFvSbhMN	neutral
22. E assim, muitos povos e nações poderosas virão buscar Yahweh Todo-Poderoso em Jerusalém e suplicar seu beneficio!” (Zacarías, 8) Estes são tempos proféticos onde o Senhor lembrou se das nações e vai junta las como um só povo. ANGOLA É O DESTINO #TheAngolaMission https://t.co/4bdoM6ux9g	neutral
Tente não ser tão individualista só tens a perder com esse temperamento. Boa Semana! 🔐❤️🚶	positive
Aquele livro da 6a Classe está a criar um mau cheiro aqui na pátria e fora. A Comissão da Avaliação do Livro Escolar é composta por 20 elementos e nenhum deles foi capaz de detectar os erros. A tia Carmelinda lançou a batata quente para a dona Firoza. Briga de comadres!	neutral
@user 😅😅.. Assim eu já queria cortar cabelo como plano de aCção 😆	neutral
@user A vida com o Senhor Jesus é muito mais do que há nesta terra. A vida cristã deve estar focada na eternidade no Céu. #GlobalEasterService	neutral
@user @user @user @user @user ALELUIA isto para mostrar que Este é o Seu Servo. Para que todos os povos saibam que Ele foi enviado por DEUS. #GloriousEndtimeWord	neutral
@user Isso tudo? Eu achei que fossem malta 100-200k. 😅 Na minha cabeça eu tinha esse valor, o resto utilizaria com uma viagem ou sei-la.	neutral
Dizem Que São Amigos Mas Nunca Pelaram Uma Gaja Juntos. Enfim…	neutral
@user @user @user 😂😂😂😂😂😂, não sei que parede ele pretende atravessar aí😂😂😂😂	neutral
Curtir play através dos comentários do twitter 🤍🤍😂	neutral
Covid-19: Mais 98 pessoas testam positivo https://t.co/beX7auBQE8	neutral
Este usuário está cansado, exausto, psicologicamente e ainda é quarta-feira. 💭	negative
@user Assim deve ser com o pecado tambèm, não podemos parar afrontar, mas temos que abandoná-lo das nossas vidas #GloriousEndtimeWord	neutral
A pior coisa que um cristão faz nesta geração é abandonar/negar Jesus por causa da perseguição e viver uma vida carnal! Deus vai julgar estas pessoas. @user @user @user #GlobalEasterService	negative
@user Prefiro mesmo o termo exploração sexual. A prática de relações sexuais, consentidas, com crianças maiores de 16 anos não é crime, mas é um abuso à sua condição de vulnerabilidade.	neutral
A salvação é pela graça, mas uma vez que voce é nascido de novo há certas obras que devem vir de ti. #GlobalSuperWord	neutral
Se Milo for aquele dog que queria te morder naquele vídeo? Os seguranças tem razão!!! https://t.co/KxiU9HfTrp	neutral
@user Ya nisto não posso concordar, essa analogia não está certa. Se o cel está contigo há 8 meses, o preço do mesmo bem novo actualmente é irrelevante 😂. A não ser que fosse carro que ias desvalorizar 🤷🏽‍♂️, consoante leis de cada país 🤭	neutral
Nível hard de procrastinação: Procrastinar uma cena que não leva 5 minutos, e depois esquecer... 😂	neutral
@user Pelo menos ontem foi um sucesso malta	positive
@user Vao ficar no parkinho...😅🤣	neutral
"Vamos ser honestos, esse pão """"""""Matolinha"""""""" estamos a forçar. Nunca deu."	neutral
E esqueci lancheira. Great 😞	negative
@user Falta-me coragem Mas vou me esforçar	negative
@user @user @user @user @user @user @user @user Bom ver todos alegres e a divertirem depois do trabalho árduo... 🌳	positive
@user @user Tenho 3 nessas condições, aí você quer usar um vestido largo e lá está ele levantado atrás 🤨	neutral
Gosto muito de ouvir histórias de como casais se conheceram 🥺❤️	positive
💥 GLORIFICAÇÃO SERÁ AQUELE ESTÁGIO QUANDO VOCÊ APARECER COM CRISTO EM GLÓRIA, VOCÊ DEVE SER GLORIFICADO, VOCÊ DEVE TER UM CORPO GLORIOSO PARA SUPORTAR A GLÓRIA DO SENHOR	neutral
Uma hora tens que parar para pensar 💭 @user Maputo, Mozambique https://t.co/mfHLC6J30W	neutral
Se o inimigo for mais forte que você, fuja! Se ele te alcançar, lute! Se ele vencer, não se sinta culpado! Levante-se e esconda-se, onde jamais possa ser encontrado! @user Depois seja como girassol dè costas pro escuro e de frente pra Luz	positive
Feliz dia da criança para todos nós!!! 🔝🔝🔝 em Cabo Delgado, Pemba https://t.co/3hZ9BmnHUx	positive
"Mas te trairem e baterem um """"""""tás diferente"""""""" tmlc😭"	neutral
Até parece que é só ir comprar tal filho https://t.co/NPzmXTNxXI	neutral
@user Mesmo que eu fosse rato, a ti eu não lambo	negative
Esse gajo ainda tem sonhos por concretizar? https://t.co/fTAnWigEXS	neutral
Felinos como são bonitos 🥺 https://t.co/JcH9prZSJG	positive
#EmbracePreparedness ———•• Gêneses 4 6 E o SENHOR disse a Caim: Por que te iraste? E por que descaiu o teu semblante? 7 Se bem fizeres, não haverá aceitação {ou remissão} para ti? E, se não fizeres bem, o pecado jaz à porta, e para ti será o seu desejo, e sobre ele dominarás.	neutral
De sonho à REALIDADE !!! Associação Moçambicana dos DJ . #AMDJ Obrigado ao Governo de Moçambique e a todos que acreditaram em nós, prometemos fazer jus a causa !!! 🔊🇲🇿 @user Polana Serena Hotel https://t.co/YXVaduxzDk	positive
@user Preparado com carne de vaca, cebola sem ou com pokito de tomate 👌🏽	neutral
Primeiro-ministro das Ilhas Virgens Britânicas detido por tráfico de droga https://t.co/r5ZT1QkkcD	neutral
Este é um toque de trombeta dizendo à igreja para levar sua salvação mais a sério. #MozambiqueWordExpo https://t.co/wTJAN35Wzw	neutral
Uma comunidade que precisa do seu apoio faça valer apena e ajude a criança a combater na analfabetizaçao e no trabalho infantil. Faça a sua contribuiçao	neutral
@user @user Tv sucesso não consegui fechar com ele	negative
