text	label
monni transfer news biaa ka monkda hoh	neutral
is she making sense nnipa ny3 ooo 😂😂 🇬🇭 ghana	negative
aseey aba time na album nu b3 drop na ma tor data dey wait you 😋😋😋😋	positive
black nana de3 gustavo oo anaa pote	positive
nana ama pre dudu	negative
wo maame ne tw3ba	negative
ebe di sika ebi nso di dokuno 😅	positive
papa relax na omo p3 sentiments dodoad3n wontumi sports nu ny3 hw3 bi anaa nti s3 nana yaw amponsah asem ba wontumi crew entumi ka hu asem anaa	negative
menni sika but me twa manum 🙏	positive
gyaigyiim33 saa na wo dia wuu	negative
ei ei ei esi 3sh3 wo	neutral
eeeiiiianaa minko ton ponko cus	positive
the guys rn y3ny3 baako y3ny3 mmienu aha y3y3 apem ne fa	positive
service donemu si fufu anaaaa	negative
fa saa time no di jollof	positive
adanseɛ nti na aboa kraman odi ne yere wɔ abonten	positive
nyam moko and fikyiri the bɛntoa fii ne to	neutral
heeeeeeeeer 😢😭😭 bibini yɛ wicked roff	negative
deɛ wo bɛsu agu mu 😂😂😂	neutral
3herh oh wo yaw sarpong ankasa ni s3n wo haw ni s3n na wo su yi	positive
ad3n aa wob3tu me 🤐 no 😜😂😂	neutral
wikipedia adɛn me yɛ 🙄	neutral
nana nso ɔpɛ kasa oooo	negative
kwasea berma wop3 obi nudes ahw3 wo kote akyia s3 😂	negative
gyimifo te s3 wo kwasia mpanin bi saaaaa no u v no respect thats y youll remain daft kurasiniii bi ba	negative
henjoy us wai na y3 uber fuo no bi	positive
saa as3m wo ka kyer3 me aa me hwie acid agu woso😂😂	negative
na fa kɔ tɔ kyibom pɛkyɛɛɛɛ	positive
hehehehehehe yɛ yɛ dm ampa	positive
against bi y3 d3😂	positive
yε sen obiara or yε sen wɔn nyinaa concatenated forms in akuapem twi yεyε no yiye sen obiara or yε sen wɔn a aka no nyinaa expanded forms in akuapem twi	positive
😆ɛno foriwaa na abɔ sɛn	positive
im off to chill koraay3 b3 wu nti y3 nda	positive
them y3ti sika so us na sika no w hi	negative
oh na may3 den	neutral
yeba wu nti y3nda 😀	positive
aswear saa cmo nkurases3m no 😂	negative
nyame bɛtua mogyinaa ka one by one herh😭😭	negative
wo p3 followers ak he	neutral
di wo lane mu emfa ohia nka ns3m fuuu	negative
woyɛ me role model wai 😊😊	positive
wo ti abrokyire re practici democracy gye tourist visa bra na yen ko faci dampare bronya yi w obra spot 🥂	positive
funtumfunafu ne dɛnkyɛmfunafu wɔn afuru bom nanso woredidi a na wɔreko efiri sɛ aduane dɛ yɛte no wɔ menetwitwie mu	positive
gyimie saaa na woa wu kwa 🤦🏾	negative
fifa na wob3 b nka de3n biom🤦🏾‍♂️	positive
ring koraa yedi na header madi wo awie 😂	negative
madofo nyinaaa asa anka me ne me nyankopon 😔🙏	positive
ei make he take dash me erh	positive
wagyimi oo saturday come pick me err	negative
so chelsea ankasa ebe team anaaa cos eiii	negative
yesu koraa de kye yeeeee	positive
jimifuor baako nso nie	negative
nyame ka me ho na sɛ me deɛ nyɛ me fault	positive
alonso ne mogya hyew	neutral
afei koraa deɛ atra me	negative
blacko gyai gyimii no cos u belong to god not karishika 😡	negative
adonko fa me ko o 🤣✌️	positive
ohwka na ka bio😂😂	positive
arh na gani wie paaa herrr na wie jon ben na womu 😂 me num saaaa na bo 680 am wope ahh do all year mi num 😂	negative
y3nka kayer3 wo ay3 s3 obaa wnim aduane noa no 3nye d3 nso na wgye hon 😏	neutral
na timo wor he	positive
yes we know 😂 ashawo nkoaa na aka wo	negative
oooh oya obi asem aa susuka wai na wo abodwes3 hunhuuun koraaa y3 ka ho asem wei wai 😂😂😂😂😂😂😂	negative
wonni problem wo nan nhia fuel oo 😂😂😂😂😂	positive
lmaoo life ankasa yɛn pree oo	positive
herh ano yɛ ya ooo 🤣🤣🤣🤣	neutral
hwɛ papa no ɛnyɛ mo black and white no o wei deɛ colored ankasa	positive
supporters nso fooo by heart kasa nkoaa	negative
na despite ba dierr wo de momo 333y3 dieen🤣	negative
eeii marketing yi dierr 3nfa oo🌚🦦	negative
nanka young gentleman nso de3 fa woho b3n team fooo saaa	negative
adwene nay3 adwuma ah body nu br3	negative
gayfuor ne gyimii dier	negative
chale lynx deɛ hmm	neutral
ntua mienu nso 3ne snail 😋 wofa b dea 3sewoara	positive
fa ohia mic no to gutter mu	negative
ɛnka me deɛ anka mepɛ jersey noa ɛtɔ so mmienu no deɛ na hosuo yɛ ahaban mono a tuntum da ne kɔn ne nensa no the green jersey ɛfirisɛ ɛkyerɛ me asanteman frankaa	positive
hahahahahaha me paa dea nka i will set confusion hahaha	negative
yaa pono dey insult kumasi musicians after beyonce wo ni kumasi fu ne 3y3 track	negative
wo wu ooo raphinha ny3 player papa bi a na yi wani wai kwabena na gyae su wai	negative
am going offline kakra menya bundle a mesan aba waecos eei	positive
ewiase ne nsem foo de3 kyer3s3 empa yeho koraaa de3 aba nso no no	negative
masa masa fawo gyimie kc 3b3ka bi gyimie mi	negative
4 mooooore anaaa wose me ti tes3 kwadu 🤣	negative
ne tiri ho s3 😂😂😂😂😂😂😂😂	negative
no gyimie3 dating nso de3 nka account logins fa hoo b3n 😂	negative
kwabena ka na ka biom asem oooo	neutral
bossu y3ka nokor3 kyer3 omoyedi tw3 no nso yie	positive
timo werner akoa yi asa	negative
wabdam nso aka hoo	negative
wama mey3m kra ashie me 🤣	neutral
sende me sika for 2 bottles no bi	positive
😂 😂 3y3 me huŋ mpo	neutral
yesu eh yεma wo so ohen yesu eh yehyira wo oh me wura yesu eh yεkoto wo 💃🏽💃🏽🥳	positive
hwan na akc hc da gyes3 nyame ankasa b3ka 😎	positive
adwaman nti wo nni ahotɔ 🤣🤣🤣	negative
3toc nu bi abc papa	positive
u nkoaa dierr so u wey app u dey love 😂	neutral
afei na wa hu ong	neutral
eiii bukari twe wo nika ko soro 🤩🤩🤩	positive
🔥🔥🔥🔥🔥🔥🔥🔥🔥 anka mey3 nsuo wo k3nt3n mu koraaaa anka me nsaay3 medaso gyenam	positive
niggas abɔn ooo dabro nso dede nkoaa na ɔmo y3 waha	negative
one minute biaa kun kra nam mu💔😏 nti wote sayyyy na wodi as so🤝	positive
ennya wo sika wanko dzi menka d3 3km dzem sias	negative
oh nana me nie 🤫🤫😊🤲	positive
akosua boatemaa asante for the eastern region	positive
ɛyɛ hu me mɔbɔ 😂 ɛnyɛ wumi	neutral
wo papa classmate na wofr3 no baby eii😅💔 😂 enti 3yaaa monsuro😅	neutral
fufu with abunuabunu snail kakra momone kakra koobi kakra kako kakra amane the hard on kakra salmon kakrakoto kakra ena prekotwer3 ne beef kakra s3 wo kon ado😋	positive
matɔ me ɛya wo number	positive
nti sweeti sweetie na m3 sweetie	positive
nti obiaaa nti mi ahhhh	positive
sikafuor na ebor golf	positive
saa sika naa nti kwasia bi tis3 wo nso p3 s3 y3n fr3 nor chairmankwasia gyimie gyimie	negative
fa ha na mi fa ha y3 b3 hy3 goal agyi cup 😹	positive
adeɛ a ɛnyɛ yie no wo yɛ no deɛn aaaaaaaaaaa ɛnyɛ yie	neutral
wo nyaa y3 so a anka 3boa wo	positive
ose ne maame twem😭	negative
asem b3m koraa ni you too talk 33	negative
send me momo erh	neutral
adɛn wofrɛ saint anaa😄😄	neutral
kofi gyae saa na mani abre😂😂😂💀	negative
gyimii wo maame abr3 paa	negative
ella nu bella mu papa 3ndanfu fuo p3 gyimieee miy3 naakie swaaag on papa n swaaag on flends	negative
loan mpo nie na anka permanent deal 😂😂😂	positive
sika ho y3 den o 🤣🤣	negative
wo y3 swine wa te	negative
y3da awurade ase nanso car papa die3 wonya oooo	positive
saa santaclausanon agyuma no y3 gyae😂😂💀💀🥴🥴	positive
hw3 gyimi s3m bibra ha b3hw3😂	negative
ei woob3 p3 asem ama mi wow	positive
kenya bi y3 d3	positive
me na menko na awia nk ku me	negative
masa masa3y3 booshit na girl ye re keka ye oo	negative
asem yi di ka wo ka sua atem didie nkuaaa	positive
nana mefɛri wo paa	positive
adea me mp3 aa ne obaa aa ɔkastuffs	positive
wo kos3 kos3 nyinaa hy3 wotirim💀💀	positive
bro ei go me ooh herh 😂😂😂	negative
wo ho sɛ deɛ yatwe wonsono afa wo yɛm wate jeansman	negative
asɛm bɛn koraa nie😎😎	negative
tax on momo aba yi de3 gye s3 y3 ba fie b3gye	positive
yeti sika so wai😂🤣	positive
agya nimo da wasɛ 😂	positive
raster man me y3 flair aa wode me di agoro nti wonsuro adi3 😎	positive
wu nyonko da ne wo da	positive
masa dwen wo team ho	positive
kop3 banku bi dzi na da	positive
lol ei jabs anaa	neutral
akoa wei wajimi paa o 😂😂	negative
awurade fane bone kye no wai 🙏🏿	positive
3nne3 ahye wo paaaaaaaaaaaaaa	negative
fa wo kwasiaa kor	negative
obi dropi ah na ma dropi lol	positive
dem no b serious baako mpo sei	negative
terran torres wo maame wati ☹️	negative
wo kum apem a apem beba	positive
😂 😂 me bo efu oo	negative
akwa yi y3 nam	negative
stream abonten na mongyae kasa tenten 🔥🔥🔥🔥 asakaa4life	positive
first na monka masem 3fi s3 na meni bi 💥	positive
woboa 😹😹😹 adwuma adi wo 😂	neutral
nyimpa nonkyer tintin yj dua bi ky3 ansa na wasow aba bi so wngu ne do nsu ky3r obi y3 ansa na obi resua y3 🙄🙄😎😹😂😂😂😂🤷‍♂️	positive
3wiase af33f3 de3 nyinaa dimple na 3y3 wc turn oneiiii	positive
akwadaa na wa tattoo wo ho saa nu 🧐	neutral
maria na top babe oo no cap	positive
fa wo nsa to mabeti sooooo	positive
y3 hacki me odo	positive
3ni3 martial di3 wo b3 br3 🤣🤣🤣	negative
ɔnyankopɔn apɔmuden mpaemuka nsam a me ka no yɛ nkwa na ɛyɛ honhom tumi wo asem a me ka bia mu nea me ka bia yɛ ho ma me ɛfi sɛ me ka nea me ka bia wo yesu din mu me paemuka sɛ me te apomuden mu ɛndɛ ne da nyinaa amen🙏 wadansidie testimoniesorg	positive
lmao ei pearl na wo fr3 woha🤣🤣🤣🤣	neutral
twa mi baako wai	positive
annie or akua saucy anaa	positive
chief ey3 wa bo akokora twa so wai	neutral
emaaa ahofe fo w akwantuo mu paaa	positive
baako suro 🤣 🤣 🤣 🤣 the matta chop hot 🔥	positive
3s3 wo ara braa kaly 😂	positive
nsamanfuor nyinaa ahw3 me snap😂😂😂😂	positive
fa wo mmoasem firiiho aaaa ah are you in gh paaaaa	negative
utterly ridiculous and nonsense coming from graduates gyimie sei yiaaa	negative
aborc ne bayie nti obi b3 like p33 nso normal tweet de3 da😂😂😂	negative
nti kotoko nii paaa na wodi nkwaaasem sei 😤	negative
post biaaa na $16m nam muherrrr ma feeeeli ama wo ooooh🙌🏾	positive
oh ein boss sarkodie ankasa dey steal lines na fanbasedem di33 dem go love steal ghana ankasa mpo	negative
de3 ne ho y3 tan nso de3 woboa ooo hmmm	negative
team wey your starting point guard be pat berv deɛ mo nyɛ papa bia saa	negative
sika y3 aboa herh aboa sika aboa sika naah	positive
azui kae ny3 ma	positive
bad bitch dieeer anka glasses fa wo ho ben	negative
hwɛ olé ne gyimie bi sɛweve been the most consistent team in the last few months lol man wɛi paaa hm	negative
1 minute biaa robbery nam mu 😂😂😂	negative
leicester city dierr mtcheww mo maame tw3 mo nyinaa	negative
s3 meka se sarkodie p3 na b3timi ay3 wei bosome no mpo mm 3weiy3	neutral
ei nipa paa nie🤔😊🤗 kumasi bi guy	positive
fa mi ka hoooo ern anaaa menko da 🤔	neutral
3to no nso ah memp3	neutral
me yem koraa hyehye me 😭😭😭	negative
common floor fuo nyinaa edi 😂😂	neutral
y3 hyehye hyehye saa na omo dwane 🏃🏃🏃😹😹😹	neutral
osukuu nii wo deɛ a ne gaday we ma wani mpro nsuo😄😄 his wife sold the best rice on campus ne stew no anwa nkoaa nso woboa	positive
says me arsenal nni deɛ nka wo de kotoko yɛ dɛn🤣🤣🤣	negative
over 25 paa na ay3 fo sei	positive
good morning krobea kumasi asante kotoko wo kum apem a fa b ampesie 🔥	positive
akoko sa kyerɛ akrɔma ɛnyɛ no fɛ is at display here😂😂😂	positive
dj carcious 👋 wo yɛ bam🤔🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	positive
enfa bi da bra 🤣🤣	negative
twitwi wo sé oo na pepsodent y3 d3 sene postinor2 😂💔	positive
nani sɛ congo dɔkono🤣🤣🤣	negative
3ka aba fie 🙆‍♂️ sika no ahye 😅	negative
ah na wagyimie anaa sika nu ashe 💔 fa wo kwasea ko oooo	negative
ah oyiwa ɛnkyɛ na mo de ɛtuo di nakyi	positive
na wiase kraa y3 y3 sen 😂😂	negative
wo nan no y3 thick kama	positive
opayin gyae kasa kakra wai na ɛyɛ ayɛ anasesɛm toɔ dodo	negative
everyday mogya 🩸mu 3duro sene nsuo y3 de nsuo agu galon mu asoa wo da 😭😢😃	neutral
na mo saa na moteɛ	positive
ft 👑 ohia official video stream here ↪ ohia ma me ky3 1don 1man 1stand ohia ma me ky3 1 gun 1man 1stand ohia ma me ky3	neutral
dawadawa ne kobi womu ah gyae 😁😁💪💪💪	positive
ah ah ah wo haadwen	negative
😂😂😂😂 akoa pe ne ho asem	negative
bankye ampasi ne mako 😋	positive
ei na wo b3 ka s3 wenni yɛ wo ya 😂	positive
grasshopper mpo na edey bore me 😔kingdomphylum ne de3 ekeka hoo💔😑	negative
y3ny3 baako y3ny3 mmienu aha y3y3 apem ne fa kingkong nyame 🦍	positive
eiiii so u everyday is no bra day whu wo nufu yi nso na asi be ti ase saa no	negative
no be bad kraa o	positive
etouch am he com beg u still dey fuu wagyimi aaa na y3ti wo ho u den dt skuu gers all for that station der moagyimi gyimi mmoa	negative
jack saa liberiafoɔ president no na ɔyɛ fɔkkin oo hɛɛ	negative
hw3 nea cckyer3 ne ne nufu nketewa bi mtchew	negative
aden menka ho bi anaa	positive
lol tell me more 🤣🤣 adwen fi	negative
ali nso de33 nka wo de3 ne ramadan na fa wo ho b3n	negative
wo koraa wagyimi dodo ahba lets push for him to work to find the culprits na wagyimi dodo	negative
wo ti y3 f3 wate as3 aknf3m kosua	positive
sister efya waha me papaapa	negative
ade3 yi ahye me awurade🥲	negative
ni hu bi mtwee 😏	negative
fawo gyimie fri ha kc to bini mu	negative
etuo no ato🔥🔥🔥🔥 franck mbella etuoga 😍	positive
akoa no anya appor	positive
kyeres3 ahoufe teete me ☺️	positive
haaaaad haaaaad dj slim is rema kuami de3 ny3 me ly nso me p3 adonko product nyinaaa	positive
obi nka kyere kofi taylor s3 ne gyimi no 3ka s3n	negative
akatua asem na wabo so hmmm santo yi nano ma me	neutral
obi nse kofi taylor s3 ne gyimie nu 3ka s3n	negative
na wamuna sei yi err 🤷‍♂️	neutral
nice guy wo brofo basaa y3ka s3 sua ade3 a wodwene s3 y3reya wo	negative
akekaakeka b3 ma w mo abodam nd3 a amoako atta nam yenfa okyena nso a ken nye ne dom so nam b3nkum asemyi dze ka	negative
ah brofo bebree sei aden theme baako	neutral
danlard w ha nanso mo so wola hwan hwan	neutral
wasom na 3b3 y3 wo chaaiin s3 adama kwainkwain y3gyina my s3 kolale wontumi tuamedor nyame wei ne best collabo afei mo bor y3n momome y3 y3 bawee s3 kotodwe mo 3nfii y3n 3fa y3 de3 mooba afei na mooba no y3 fake 33	negative
na s3 wo bet sika no asa😂 nti cheque b3n biom😂	positive
enti nufuor na onipa ba rewoso no s3 hajia munera hausa koko no	positive
saaa cmmo na 3kakyer33 wo s33 cmmo ntumi nkc fie cmmo nyaa cmmo b3kc nanso african parent suban nka wone mfante nii maame bi nanka 3te aa nka wob3te ase3	neutral
na var so y3 stats😂	neutral
sika y3 guy pull up in a benzo wontumi nkyer3 me foko allah woy3 guy wate 🔥🔥🔥	positive
suro nipah na gyae saman	neutral
realities are catching up with those of them yɛti sika su ɛkɔm diyɛ🙂🙂	negative
nice nice wa y3 ne nyinaa 🎉🎉	positive
aban no hia sika rough	negative
susu pu wu tu wai na y3n ni bi saa 🤣😂😂	neutral
eiii bibi asi anaa😂😂😂	neutral
lol wahu jodel gyae ka kraa😂😂	neutral
trumu tanka nti you are crushing 😂😂😂 ei alhaji	negative
fa wo nkwasiasem fri ny3 so wai 🙄	negative
coach foo baako nso nie 😂😂😂	negative
eeeii obaa you dey	positive
bosom aduane koraa yɛ fa di na bayifour twɛ fiifi bomber	negative
ah na dangote bi that🤔	positive
me nso mafe wo dodo	positive
nice guy wo brofo basaa y3ka s3 sua ade3 a wodwene s3 y3reya wo	negative
wo de3 violence y3 wo d3 paaaa	negative
happy blessed 🎂 🥳 🎉 to our own baffuor owireduamoh afehyia pa onyame nhyira wo pii 🙏🙏🙏	positive
eei na info wei firi he	positive
life no bɛyɛ scary ama ɔmo	negative
hahahaaa saa ara na wiase te3	positive
amen kɔ yɛ no line eh	neutral
masa pijin come still be come na fa woni twaaasidi fri ha kɔ	negative
herh ma falle ooo	positive
university campus de3 2m biaa na broken heart nam mu eeii ebiom agye mensa	negative
hahahaaa wo ara hw3 3y3 as3m	positive
3si mo so s3	positive
challenge accepted madam sika y3 mogya	positive
kwaw kese tear me😭	neutral
masa masa keep co 3te saaa wo baaabiaaaa	positive
nyame hyira wo a watanfo dso	positive
wei de3 portfolio p3 girl adwuma mu kwan🤣🤣🤣	positive
eiiii covid na mooo kyeky3 no s3 gorb3 sei	neutral
ckaa s3 but naa ne mehuu s3 gyimii naa	negative
maame to wo bo koto h bie so	positive
sendi mi na minsendi mawu🙁	neutral
masa aden yayɛ wo deɛn😀😀😀	neutral
kwabena marfo from ɔtwibewi atɛ too says population census is not important ei wadwen kitiwaa sɛ choko milo	negative
me aa me hono 🤣	neutral
asɛm wei deɛ agye sɛ woa na wobɛtumi ayi anoo ei	positive
eiii matilda meho koraa adwiri me	negative
honkyei mensah de3 suame development efa no ho ben	negative
s3 yeb3 bo wo ama wasu de3 nka titi woho n3 su fatima ein proverb 🤣🤣🤣🤣s3 wob3 dum me rush paa de3 nka mean m3dum no	positive
nka 3b3 den na ay3 wo ya 😝😜😝😝😝😂	neutral
nipa foo na ka ns3m foo	negative
nyame nkoaa ne nokwarefo	positive
hahahaha wob3 hu no na wo hy3 asaase ase nky adwuma na tena h	positive
daakye bi ɛbɛfa ama wo🙏🏻	positive
ahoufe nku ne adwen nso nku 🤣🤣🤣🤣🤣	positive
charley charley 🤣🤣🤣🤣 me koraa adwiri me	neutral
eii at wo line so de3😁	positive
tema mayor no be ghanaian 😹 woka ho bi na fuel prices k soro	negative
eno bi u p3 oooh	neutral
true paaaa bhet wn shouti 🤫🤫	positive
akɔnɔ bɔne deɛ nyame mma ɛmpare me	positive
john dumelo ne bulldog muti ewu papa	negative
sekan no w wo a aw wo kwa	neutral
amerado sika besu spotifygt apple musicgt audiomack gt tidalgt boomplaygt	neutral
chale sika nu nyinaa aka gh2450p but still yɛ gyina mu till 35th january	positive
as a real guy de3 b akata kakara😎na wap3 sika kakara 💰 nyamesom kakara 😇 na wap3 stubborn nso kakara 😈	positive
wura ice cream shop no mu mese wura mu	positive
arrhn ei mo na mobl3 o	negative
maa adjwoa hye wo drossssss 🥱🥱🥱	neutral
amen medaas me piii	positive
ɛyɛ afutuo sɛɛ seisei yɛretɔ nnoɔma ɛwɔ hɔ aa ɛwɔ sɛ yɛ bisa na yɛ hwehwɛ mu yie menua	positive
asa oo 3bi ansu wo so kcda	positive
afei wo nan naaa🤣	positive
ɛnnɛ yɛ wukuada nti come buy one and get one for free rush to now	positive
sika sem nti mene nipa mmre3🙁	positive
eiii kwame instant noodles gyae saa😂😂😂	positive
brofo no da fcm but we move 😂😂	positive
aden woakum obi anaa	neutral
nyame adodeɛ yɛ fɛ	positive
wei nso y3nka nkyer3 wo ansa 💯💯💯💯	positive
abrantie mabre oomenya nka madanso me hu sika na me vim no aba🖤 big ups🤞	positive
me dier fri me so	negative
kyekyeku dey tear me this gbeke 😂	positive
asw3 wagyimie oooo eeiiii mey3m mpo ashi me s3naa ebi didi bi akyi😂😂😂😂😂😂😂 eeiii kweku picaso	negative
nika no da me ha nso wall no na matwa masi akyire	neutral
sika nkoaaaa the socialites of ghana 1 no	positive
copulation nkoa 45 mins anaa commercial breaks nso ka ho😳	positive
fire 🔥 them paa milo no asa	negative
sika nti wu typi fn ahh na ya laiki	positive
hw3 ma y3 shi	negative
ɛna pa yɛ maame ayekoo 👩‍👧‍👦👩‍👧‍👦 photo update patricia mensah cooks her mothers favourite meal jollof rice	positive
de3 amanfoc asei ne din nti cka as3m koraa y3ntie 3na cb3ku y3n career 3na de3nde3n slim please come and collect ur stone wai afei na boys no b3hunu s3 woka nokware nokware ah wokaay3 nti na yayi wafri academy board no mu eeeiii ghana🤣 hmmm its all	positive
bɛma di wo fie asem wani tra wani tɔnn aa wobɛ nya asem asem mpɛ nipa nipa na ɛpɛ ne ho asɛm shɛ wo dan mu nyɛ saa na wobɛ ka me aa wobɛ nya asem 🔥🔥🔥	negative
slim ne teete me dcdcc aden nti la meye fresh boy oh 😂	positive
fa wo gyimii k trumu trumu de3 3fa ghanafo ho b3n jon fa k wo krom kenya hon more fire ns3mhunu sei de3 we hate it in ghana let him know	negative
kwadwo na ha nso eerhh	neutral
oh nyame adom meho yɛ paa megyidi yie sɛ won so woho yɛ	positive
ewurade ɛnyɛ wo anka 😂 herrh see my my young guns 🦅	positive
ei na wer i dey	neutral
hmmm me ho kraa adwiri me	negative
wow mu aa 3nhy3 ma wonni mu nso aaa 3nt sini sleep	neutral
brofo yi bon chakaa	negative
nun ooooo nana agy mensa 😂😂😂	positive
wonni sika aa wo se 3mo mmen	positive
ashoq sef sɛ the europeans collaborate to eliminate us eii chaaman 😂	neutral
bermaaa hw3 abra afcon final ekoso enfa bi da	positive
nyame nhyira na ɛyɛ ɔdefoɔ na ɔbrɛ adwuma mfa bi nka ho	positive
sɛ me nyaa california anka ɛnyɛ bad koraa ooo 😂😂😂 wankasa nso sɛ me nya wo aa me pɛ wo 😂💔	positive
to wabodoo gu nsuo na ni na daakye bi wo nsa b3ka the husband never heard of that	positive
ɛyɛ ɔmona mmɔdenmɔ nea aka ne nyinaa yɛ 666	positive
🙏🏾🙏🏾🙏🏾🙏🏾 y3 di yesu mogya ka mu 3nim	positive
me nua 3nye hweeeye ko a me to kosua ama wo	positive
ya hy3 mo kotoko mo awe gye to mu	positive
adɛn wone mai no wɔ personal issues anaa beef no asɛ tinapa eiii kwabena sarfo kantanka de asɛm bɛba oo	negative
bestie bestie saah na skolom 😂	neutral
aware3 ny3 palm wine nyɛ adeɛ yɛ ka hwɛ	positive
wano y3 ya oo kwabena mereba wab3 so da ☹️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️	negative
3herh oh wo yaw sarpong ankasa ni s3n wo haw ni s3n na wo su yi	positive
wadi bet wode3 y3 me show kakra erh😑	positive
wei yɛ proper show workings	positive
wei de3 abidjan blue o	positive
kweku frimpong de asem aba	negative
wo di lampard akyi aaa wo b3 kasa saaa	negative
wode33 fa ps5 sika no twa me surprise	positive
fine girl cse ne din de agyeiwaaaaaaa	positive
kyer3 s3 man na as3e forken	negative
na pereira nu wa gyimi anaa accept the offer then lef eerh	negative
di wo lane mu emfa ohia nka ns3m fuuu	negative
jordan jordan jordan ah woteetee me oo	negative
you for chopin🍆 anaa s3 de3n 😳️ene3 anka y3nkc heblews	neutral
yabc ka papa eei meyam kraa ahye me	negative
aniwuo aka nnipa bebree 🤣🤣🤣🤣🤣🤣🤣🤣	negative
ebeii u de do plenty oo lol	positive
sierra leones 🇸🇱team ebe kamara family demma contract anaa eeeeei ⁦⁩ ⁦⁩ ⁦⁩	positive
wode ka ampa fufu foo ben na woodi no	negative
ɔpɛ sɛ ɔkyerɛ sɛ kanye yɛ special nti ɔnim ɔnoa ne next moves and way forward but ɔno sarkodie no deɛ adwuma no paa na ɔyɛ no more	neutral
awww ewuarde menhu nea meny3 meho mpo 🥳🥳🥳🥳🥳🥳🥳🥳	positive
he3 nkwasia adwen bi 🧐🤣	negative
ay3 y3 exercise kakra na gyae aniha ne akwadworɔ no 😁😁🤣🤣	positive
verla p3 voltic bi nom nabra bio	positive
nufuo de nipa b3dru akyiri	negative
3y3 shocki me mpo gyimie nkoaaaa 🤣	negative
ɔkrɔmfoɔ wia krɔmfoɔ adeɛ a onyame sre	neutral
ei wo nan ho nwii 33f3 papa	positive
wei nka ɔkyena yɛ holiday a yɛde bɛkɔ long weekend na nso addo d se obiaa bowa	positive
osei kromsei krommake dem tell umake dem tell you mengyee sika nka mahy3 mese gold osei krom boy metwi me benz ooo sika na etete mebctc ma boys hu mea obiaa dwene s3 matwe otofistaoo	positive
🙄🙄🙄🙄enti waa de3 wo y3 3nti 3y3	negative
wonni sika aa wasɛm ɛɛya o	negative
adwaman twam ah woho b3kyere wo oo	negative
catfish adwuma no aba 😂😂	positive
what prez said has come to pass y3 te sika so nanso 3kom de y3n	negative
love kakraa computers kakraa sika kakraa i miss you kakraa family kakraa boys kakraa vibe kakraa nyamesom kakraa gyimie nso kakraa mea me nie oonothing i get	neutral
bartomeu asɛm deɛ hm	neutral
utag nyame kasa ma amoka 3y3 diiinnnnn🙏🙏🙏	positive
nana wo nkwa o	positive
use ur father picture as lock screen na wagyimi koraaa dodo 😤😤😤	negative
enti barima wo si so paa obaa aka kyer3 wo s3 feeli wo da 🌚😂😂	neutral
wadi ɔdɔ no ewie yɛ deɛ banku naaa	positive
asem oo bibinii woagyimi saa	negative
ɛyɛ homhomfi na ɛyɛ ɛbi mo saa we appreciates your efforts✌	negative
adwaman ay3 wo sei ram eiiii🤔🤔	negative
me koraa mpo me hia 200 cedis no bi ooo😒	neutral
medi medo k3se be b3 ma menua wo anigye mo kyea me ooo kyea me	positive
feeling no y3 deeeeeep one minute biaaa na maaaaaaaaad tune nam mu	positive
kwaku frimpong de asem aba ewie	negative
woboa ooo so noor nam1 do	neutral
ewiase mohm de3 ehu paa 3ny3 enne aa nka me nim s3 bayifo biara ho y3 f3 🤣🤣	neutral
dance moves na basaa sei	negative
e bore me ruff	negative
james alonso against pacy salah manetuchel wei deɛ ayɛ ka	neutral
wo kyere aaa wo sa nipa mu ong	negative
sika y3 sika legitimate anaa s3 bloood	neutral
ei chelsea na mendy w he	positive
obi nte sika nware ne tanfo as3m na aba enti a	positive
s3 ɔhy3 wo dan mu aa na 3y3 wo dea	positive
wo y3 kwasia paaa 💔😂	negative
gyae ns3mhunu n fa wo bad luck k 😒😒😒😒	negative
ihr some tw3m tw3m tin bi😹😹	neutral
ghc s3n😂 na 500ml bottled water koraa y3 s3n😂 3de3n tirimu den nono	negative
nipa mu dwan b3hy3 ma y3nhw3	negative
charley me mmom dierr hmmm	neutral
pre valentines gift yen ka ho bi anaa 😂😂	positive
chale nanaba cool ne ade ade oooo mo jon naa mo de gh sor h you for dey g 💰😎	negative
mo na mo br3	negative
hahahaaa wo pere dodoodo to wo boase kakra wai lol	positive
utag strike nyinaa yɛ ɔsoro nhyehyɛyɛ	positive
🎉🎉🎉♥️ me hemaa afehyia pa	positive
maame to wo bo koto h bie so	positive
mo ne the reason why a magya me wife nti mongya leggers no sh3	neutral
anka mewu dedaaa da sister	negative
eeeiiiii send me momo	positive
3nti 3ny3 brokely sika herhanka americafo de3 3ny3 style no no americani de3 anka spending fa ne ho b3n 😂😂😂😂😂	negative
abrofo nso ne su dea	neutral
wonni nyansa baako mpo sei	negative
nyame b3tua charity ka😂😂	negative
ewurade fraud boys agye sika	neutral
nti wokasa te sen	neutral
smoking nso y3 gyimie jon 🤣🤣	negative
wo nfa mma kumasi a gyae ɛ nka woaa wo bɛ te	neutral
herh monfa mmo nkwasiasem nfri y3 so ooo	negative
na me di3 ma y3 den 🤣	neutral
wo tiri ho sɛ akɔnfem 😂😂	negative
akua afua abena or ama	positive
