tweet	label
'@user @user @user @user @user @user @user ምሕረት የውርደልዃ እግዚኣብሔር ፅጋበይ????'	positive
'@user ብሓቂ ጆዲ ነቪ ይንበረልና ንዓና ክጥዕመና'	positive
'11ብደሆ ህ.ሓ.ሓ.ኤ ን 3 ወገናት 1ይ ወገን 2ወገንን ዑበል ጠርኒፉ ክኸይድ ድሕሪ ምጽናሕ 1ይ ውድባዊ ጉባኤ ኣብ ፋሕ ብ 23-31 ጥሪ ብምኽያድ ህዝባዊ ግንባር ሓርነት ኤርትራ ክ'	neutral
'@user ኤርትራ ገነት ኢያ እናበለስ ሲኦል ዶ ተቐይራቶ ክክክክክክ ገነት ገዲፉስ ናብ ሲኦል ይኸይድ ኣሎ ማለት ኢዩ።'	negative
'@user I totally agreed . መስሓቂ እዩ። ብክልቲኡ ወገን ዝውጋዕ። ቀይሕ ባሕሪ ናይ መን እዩ ንዝብለካ በዚ ሰዓት ። ቁምነገር ካብ ተናግሮ። ናይ ዓሳ እዩ ኢልካ ግግም እንዶ እንሂለ።'	neutral
'@user @user @user ፕሮፍ፣ መንግስቲ ትግራይ መግለፂ ይሃበሉ እዚ ጉዳይ ቀሊል ኣይኮነን። ረዲአት ብዝምልከት እውን መንግስቲ ትግራይ በቢመዓልቱ ሓበሬታ እንተዘቕርብ ፅቡቕ እዩ።'	positive
'@user የሕዋተይ ነብስኩም አብ ገነት ትንበር። አይንርስአኩም ኢና'	positive
'ATV: ጸረ-መጥቃዕቲ ጅግና ሰራዊት ትግራይ ክጻወር ዘይከኣለ ወራሪ ሰራዊት ኣቢይ ንከተማ ቆቦ ገዲፉዋ ከምዝሃደመ . via @user'	neutral
'ህግደፋውያን ተፀሊሎሞ!'	negative
'@user @user እሞ ጌጋይ ይኽለአለይ ፒስታ መንገዲ እናሃለየ በበይኑ እዩ ነይሩ ካብ ዓብዪ ዓዲ ናብ ዓድዋ ክትኸድ መንገዲ ወርቃምባ ንኢድ የማን ተገንፂሉ እዩ ዝኸድ ዝ'	neutral
'@user መንግስቲ ትግራይ ዘርኣዮ ናይ ሰላም ድልውነት ይኣኽሎ ክበሃል ኣለዎ:: ናይ ኢትዮጵያ መንግስቲ ዝበሃል የለን ናይ ሸፋቱ እኽብካብ ግን ኣሎ ስለዚህ ህዝብን ሰራዊ'	negative
'ተጋዳላይ #ሮመዳን መሓመድ ኑር ሕድሪ ስዉኣት ዝጥለም ኣብቲ #ከርፋሕ ናብራ ገድሊ ዘይኮነስ: ኣብቲ ድሕሪ ናጽነት ዝመጽእ #ምቾት ምኳኑ ፈሊጡ ብጋንኡ ዘተምበሀ ተባዕ መራሒ! #ኤንብኤ #Eritrea'	positive
'2022 ብሌን ዓይነይ ማሓወረይ ደቂ ኤረይ ሃገረ ጽንዓት'	positive
'ሞናሊዛ ትግራይ ?? ሞናሊዛ መርኣያ ሓቦን ፅንዓትን። ሞናሊዛ ባዕላ ትግራይ እያ። ንብዓት ሞናሊዛታት ትግራይ ኣብ ቀረባ እዋን ብሰጋር ትግራይ መሊኡ ክሕበስ እዩ።'	positive
'እዚ ፀላእቲ ካብ ዝደልይዎ method of deception ወረ ሓደ እዩ። ከምዚ ዝበሃል ነገር የለን፣ ናታቶም መሳርሒ ተዘይንከውን ፅቡቕ እዩ።'	negative
'@user @user ሓቂ ብሓቂ ክብርን ሞገስን ንስውኣትና ስንኩላትና ሰራዊትና መራሕትና ህዝብና'	positive
'@user @user Dani ሃይማኖተይና እዩ ኢሎምኻ ድዮም ኣሜን ገለ ኢልካ ትዕፍኖ? ??'	negative
'ቢንያም ግርማይ፡ ኣብ ናይ ውልቂ ናይ ግዜ ውድድር፡ ሻምፕዮን ኤርትራ 2022 ኰይኑ።'	neutral
'መርኣያ ፅንዓትን ጥንካራን ብጣዕሚ ሓቦ ዘስንቕ ሞናሊዛ መልክዓ ጥራይ ቆንጆስ ከይኮነስ ሓሳባታን ሓቦታን እውን እዩ ቆንጆ ሞናሊዛ ጅግና/ዋዕሮ ሓፍትና እንኳዕ ናትና ኮንኪ'	positive
'@user @user ህግደፍ ባርያ ናይ ቻይን ናይ ሩስይ ናይ ኢትዮጵያ። ጸረ ነጻነት ህዝቢ ኤርትራ እዚ ጅግና ኢዩ ወዲ ህዝባዊ ግንባር ሓርነት ኤርትራ'	negative
'ከምዚ ዝበለ ናይ 18 ሰዓታት ትፅቢት ተወሲኽዎስ ይትረፍ ቀደሙኳ ድቃስ ካብ ዝኣብየና ደጊም 10 ወርሕና። ካብ ፃዕዳ ገዛኳ ብዙሕ መሰረታዊ ዝበሃል ስጉምቲ ኣይንፅበንዋ ግን ከ ተፀበዩ'	negative
'ሕጂ ግርም?ህግደፍ ዕዋላ እንዳተሶገ?ዕዳን ዕንዲዳን'	negative
'@user ንስኻስ ዝተምሃርካ ኢኻ (ድሕረ ባይታኻ ሓቂ እንተኾይኑ) ኣብ ክንዲ ንኻልኦት ኣብነታዊ ትኸውንስ ብደቂ ዓድኻ ንዝተበደልና ሰባት መሊስካ ልብና ተድምየና? ተስ'	negative
'@user @user ሓቂ :: ማዕረ ሕልሚ እዩ ዘለዎም'	neutral
'@user 3/5 ወይስ ከብድኹም ስለዘይጠመየ እቲ ብጥምየት ተሸኒፉ በብመዓልቱ ሂወቱ ዝስእን ሰብ ረሲዕኹሞ ደሓን ክንሰግሮ ኢና ትብሉ ኣለኹም። - ትግራይ ክትጠፍእ ዝፈቐደ'	negative
'ፍትሒ ኣብ Saudi Arabia????ንዝርከቡ ሓበሻ ከሓልፈለይ ኢሎም ተሰዲቶም እቲ ሓቂ ግን ከም እንስሳ ብዘይ ምንም ፍርዲ ሂወቶም ይሓልፍ ኣሎ ዓለማት ልምንታይ ዘይትሪኣና ኣስታት 5'	positive
'ጸረሰላም ዝኾኑ መራሕትን ሙሁራትን ጁንታ ዝፈጸምዎ ጆነሳይድ ኣብ ክንዲ ናብ ካልእ ዘጸግዕዎ ገበኖም ኣሚኖም ነዚ ጂሆ ሒዘሞ ዘለዉ ህዝቢ ክልል ትግራይ ብሰላምን ነጻን ክነብር ይግደፍዎ'	negative
'4 ተፅዕኖ እንትወርዶ ሓደ ሓደ መራሕቲ ትግራይ መራሕቲ ኢትዮጵያ እምበይ ኢትዮጵያ እንታይ ገይራትና ኢያ ካብ ምባል ዘሕፍር ነገር እንታይ ኣሎ ንቱ ሕጋዊ መንግስትና መንግስቲ ትግ'	negative
'@user @user @user ባርያ መድህን በራድ። ሱቅ ኢልኪ ጥራይ ኣገልግሊ። መድህን በራድ ተጠቂማ ክትጉሕፈኪ እያ ሓንቲ መዓልቲ ????'	negative
'@user ኣንበሳ ናቅፋ ግርማ ሰብ ኣልቢሱዋ ኣንበሳን ወዲ ሓራስ ነብርን ክኣ ናብ ጉድጏዳ'	negative
'ክሳዕ ሎሚ እዚ ኲሉ ገበን ተፈፂሙ 1ደ ትርጉም ዘለዎ ስጉምቲ አይወሰዱን።አይንዕመኖም።ዝተሰዋዕና ተሰዊዕና ፋሕ ምግባር እዩ ነቲ ፀላዕካ።ካሊ ታይ አይነት ፀዋታ እዩ ምስ ተሳዓርካ አዕ'	negative
'@user @user ኣታ ሓሳዊ ኣምሓራይ ኣዴኻ ጎፈረ ትምሸጥ ኣደይ ግልብጭ ኣልባሶ ትቁነን ኣበይ ንራኸብ ምሳኻ!ሓሳዊ ኣደራሽ ገዛ መዕነዊ ኸዳዕ ኣረጊት ኢሳያስ'	negative
'@user ምሉእ ምሕረት ይግበረልካ ቢኒ፣ መኹርዒ ህዝቡ ኮርዒዳ ሓወይ'	positive
'ፈራሕ ኣይሓዝካ ዝበሃል ንኤርትራ ይምልከት። #EritreaOutOfTigray'	positive
'@user ሓሳዊት፡ ኤርትራ ኣይትፈልጥያን ኢኺ።'	negative
'ሕቶ: ትግራይን ደቃን ትፅንት ዶ ትድሓን? ጥቅምቲ 2015 ዓ/ም ብጦርነት ዝጭፍጨፍ ህዝብና ዶ ምህርቲ ሕርሻ ክዕፀድ እዩ? ባህጊ ህዝቢ ትግራይ ዶ ባህጊ ጉጅለ ህወሓት ፣ ሽዋን ለኣለ'	neutral
'ሓቂ ተዛሪብካ ኣብ መገዲ ባቡር ደቅስ።'	positive
'@user ነዞም ሸየቲ ሃገሮም እንታይ ክትረክብ ገፋፊጥካ ጠቒዕካዮም . እንዳ ጉሓፍ ዘይ ትጉሕፎም ምኽንያቱ ገሊኦም ዓጋመ ሳት ወያነ ሳት ተጣበቕቲ ወያነ ሳት ከምኡ ውን ደ'	negative
'ካብ ኩሎም ክልላት ዝተውፃፅኡ ናይ ሃገር ሽማግለታት ኣፍታ ሃገር ተፈጢሩ ዘሎ ጎንፂ ብናይ ዕርቂ ሰላም ንክፍታሕ ተመያይጦም ዝብል ትማሊ ብናይ ፒፒ ሚድያታት ዝተመሓላለፈ ዜና'	neutral
'@user መንገዲ ኣራት ኪሎ ተሪራ ድያ? ከም ግዝኣት ዘመነ-መሳፍንቲ ክትዝርጋሕ ክትጭበት ጉድ ረኺባ ዛ ትግራይ። ኣታ ሓሳዊ መላኽዒየ ኣብ ታኣትዋ እንድዒየ'	negative
'20 ሰነ ተዘክሮ ትዝታ ጀግንነት ሕድሪ መብጻዓ ምዉርራስ ዝብሉ ሓረጋት ኣብ ሕልናና ዝምመላለስሉ ቕጽበት እዩ። ድሕሪ ዛ ክብርቲ ዕለት 20 ሰነ ድሮ ካላኣይ ማዓልትና ረጊጽና። ምዝናይ'	neutral
'@user ኣምሰሉ በሎ! እቲ ናይ ወትሩ ዓሚል @user ዶቶረዩ ዝከውን። ዶ/ር ተስፋማሪያም።'	neutral
'ብዝበለፀ ድማ ህዝቢ ትግራይ ካብዚ ሕሱም ዓፀባ ብኸመይ ይድሕን? ዓርሰ ምርኮሳ ውሕስነት ምግቢ ህዝቢ ትግራይ ብኸመይ ይረጋገፅ? ወዘተ ኣብ ዝብሉ ዓውዲታት ተጋሩ ሰብ ሙያ ሕርሻ'	positive
'ረአዩዎ እዚ ስብኣይ.! ብዕድምኡ ልዛዓዲ ዘርአያን ልትውልዳ ዘምሃረላን ነገር እንተሃልዩ ምፅራር፣ምምራር፣ምሕሳው፣ምፅላምን ስም ምጥፋእን ጥራሕ እዩ። ንዘምሃረቶም ዐዲ ብንብዓት ጥ'	negative
'ከምዚ ልበለ ኩነታት ንመጻኢ ከይድገም ክንሰርሕ ይግባእ ፤ ሓርነት ትግራይ ንምግሃድ ልተሰውኡን ኣካሎም ልጎደሉን ናይ ሎምን ናይ ቀደምን ኣሕዋትናን ወለድናን ነኽብር። (2/2)'	positive
'ማህዲ ሪትዊት ገይሩ ኣሎ። ዘይሕጋውያን ገበነኛታት ንነዊሕ ዓመታት ሳንቡአይ ቆሪጾምኒ፡ ጸላኢ ነብሰ ምክልኻል ከይገብር ቪድዮ ዘቐምጥ ሰብ ግን የለን። በጃኹም ነቲ ሓበሬታ ኣስፍሕዎ።'	positive
'@user ከም ማሕበረሰብ እወ ትኽክል ኢኻ፣ ፀላእትና ከምዝኾኑ ንማንም ዝጠፍኦ ሓቂ ኣይኮነን፣ ከምኡ ኢና ድማ ንኣምን። ኣብ ሚድያን ፖለቲካዊ መግለፅን ግን ከምዚ ኢልካ ም'	negative
'@user ኣብ ማሕበራዊ ሚድያ ወፂኡ ምዝራቡ እንታይ እዩ ጥቕሙ ? ተራ ሰብ እኮ ኣይኮነን ፣ ማዕርግ ኣለዎ ፣ ሜ/ጀነራል እዩ ! ፀላኢ ኣብ መንጎና ክኣትወሉ ዝኽእል ኣጀንዳ'	positive
'ሰላማት ንኹሉኹም! እንኳዕ ንብርሃነ ትንሳኤ ኣብፀሓኩም ዋላኳ ኣብ ዕፅዋን ክባን ጭንቅን እንተኾና ናብዚ ሐዚ በፂሕናዮ ዝኔና ግን ብዘይ ናይ ፈጣሪ ድጋፍ ኣይኮነንሞ ንኣምላኽና ክነ'	positive
'@user ኣብ #Nomore ዝሓገዙዋ ክቡራት ብጾት ንንንን ኢያ ዕዳኣ ክትመልስ ደልያ??'	positive
'@user ነገራ ያ ግርምቢጥ እዩ ብህልኡ። ሰብኣዉነት ኣብ ሓቂ ደኣ እንበር ኣብ ምስሉይነት የለን በሎ ሲዒዶም'	negative
'@user @user @user ከም ኩዕቲ ካብ ትሕቲ መሬት (ድፋዕ) ፍሒሩ ክቀብረካ እዩ! ዕሱብ! ሑሱር ከም ደም ከልቢ'	negative
'ብዕራይ ናብ ዝከደ ይኪድ ዕርፍካ ኣፅንዕ። ጅግና ተ/ይ በርሀ ጉማ'	positive
'ኣሕዋት ሕዝቢ ኤርትራን ትግራይ ዝምነዮን ዝብህጎን ሰላምን ቅሳነትን ክሳዕ ዘይተረጋገጸ : ድቓስ የለን ! ጸላእትና ኣብ ስቓይና ክዕንድሩ ኮቶ ኣይከነፍቕድን ! #Eritrea'	positive
'ላዕለዋይ ሓላፊ ትካል ረድኤት USAID ዩኤስ ኤይድ ብግብረ ሽበራ ወያነ ተሰሪቅና ክብል ገሊጹ ሕቡናት ሼር ኣይንረስዕ ፥ ዝተቀብረት ሓቂ ክትወጽእ ጀሚራ'	negative
'አብ ትግራይ ዘይትነግረ እምበር ዘይትገብረ ግፍዒ የለን.??'	neutral
'ኤርትራ ኣብ ርግኣት ዋላ ድኣ ትሃሉ እምበር፣ኣብ ርግኣት ዘለዎ ዞባ ኣይኮነትን ዘላ። ዘለና ርግኣት ባዕልና ዝፈጠርናዮ እምበር፣ዞባና ዝፈጠረልና ርግኣት ኣይኮነን። ጀ.ስብሓት ኤፍሬም'	positive
'#አይታኸስንየ #ንሪመይ #NoMore ብሩኽ ሰንበት ንኹልኻ ወዲ ሃገር ።????'	positive
'ኣሕዋትን ኣሓትን፥ ትማሊ ምሸት ሓደ ኸባቢ ብድሮን ዝተደብደበ ከባቢ ሆስፒታል መቐለ ዘሎ መነባበሪ እዩ እምበር እቲ ሆስፒታል ባዕሉ ኣይኮነን ??። በጃኹም ሓደ ዓይነት መልእኽቲ ነጺርና'	positive
'ሩስያ ንዩክሬን ኣብ ዝወረረትሉ ናይ መጀመርታ ሰለስተ መዓልታት ልዕሊ 100 000 ህዝቢ ብምዕራባዊ ዶብ ዩክሬን አቢሎም ካብታ ሃገር ወፂኦም። #Poland #Ukraine'	neutral
'ክብርን ሞጎስን ንጅግና ሓይሊ ምክልኻል ትግራይ!!'	positive
'@user ኣብ ታሪኽና ካብ ዝረኣናዮም ገዛእቲ ፡ ከም ህግደፍ ጌሩ ዝደከረና የለን። ህዝቢ ከጽንቱ ፡ ሃገር ከባድሙን ከዕንዉን ስኽኽፍፍ ዘይብሎም ጁንታ ኢዮም።'	negative
'ሰራዊት ትግራይ ሰሚዕኻ ዶ ትኾን? ብኽነደይ መስዋእቲን መጉዳእትን ኸፊልካ ካብ 7 ሕጉም እስካብ ደብረሲና ዝማረኸካዮም ወረርቲ ፣ ህወሓት ብሓንቲ መዓልቲ ብነፃ ፈቲሓቶም። ዜና ን'	negative
'ERISAT: መደብ ድርሳን፥ ዕላል ምስ ደራሲ በርሀ ተስፋ (ዓጓ) via @user'	neutral
'ካብ በዓል መጸ ምድላው አጻፍፍና ?ቁጠባ ሃገር ሃኒጻና አመሓይሽና ?ከይበልኩም ህግደፍ እዛ ንሪአ ዘለና?ከተማ ተካል ስርዓት'	negative
'@user ብሞት እንፈትዋ ሓብትና ጽገወይኒ ሓዘን እንዳተሰማዓኒ እግዚኣብሔር ብመንፈሱ ንኩሉ ስድራቤታን ፈተውቲ ጽንዓት ይሓብ።'	positive
'@user @user እታ ሓንቲ ዝሕጎሰላ ወተሃደር ኤርትራ ከመይ ይመስል ዘምፍላጦም እዩ፡ ትግራዋይ ደቆሮ ኮይኑ ምፍጣሩ ብጣዕሚ ዓቢ ዕድል እዩ፡ ንኤርትራዊ ከተታልል ኢ'	negative
'@user @user @user እንካዕ ኣቕለለልካ ናቱ ጅግና ልብና ሞሊቑና'	positive
'@user @user @user እቲ ልዕሊ ኹሉ ዘሕዝን ሰውራ ኤርትራ ብሓደ ኣምሓራዊ ስሚዒት ዘለዎ ኢትዮጵያዊ ????ተመሪሑ ምእታው እዩ ::'	negative
'@user @user @user እዞም ካንሰር ህግደፍ 31 ዓመት ኣብ ኵናትን ወረ ኵናትን ኣብ ሞትን ዕንወትን : እምበር ሓንቲ ጡዑይ ከይሰርሑ ነዛ ዓለም ይፍለይዋ ኣለው :: ሩኹሳት!'	negative
'@user @user ብድዐ ጸርፊ ጽቡቅ ኣይኮነን ዓቅሊ ጌርካ መልሲ የኽብረኻ እዩ . እዛ ሓፍትና ውን ሕማቅ ኣይተዛረበትን ስለዚ ከም ኣደ ዘላትካ ከም'	positive
'ታሪኽ አዞም ጀጋኑ ብኣካል ዘልዋን ዝሓለፋን ዘለውን ዝሓለፉን ጅግና ክፍለየካ ክምርር ኣዴታት ዓዲ ጥላያን ሑቀን ጎበጠን ዝባነን ብዘይማሕዘል ክብራ ንበራ ቡሩኽ ቅንያት 8 መጋቢት ዓወት ንሓፋሽ'	positive
'ሓተታ፡ ድሙቕ ዓወታት'	positive
'@user ሓቂ። እሞ ድማ ሰብ ዘድልያ ት/ቲ ቢሮ!'	neutral
'አብይ ምዕራብ ትግራይ ለቒቕና ንውፃእ ከምኡውን ንህወሓት ኣይንክእሎሙን ኢሉ ዝብል ዘረባ ፈጺሙ መደናገሪን ዘሰልቸወና ሓሶትዩ። @user @user @user @user'	negative
'@user ከም ከልቢ ዓዲ ውዕል ኮይኑ መስጣ መንእሰይ ኤርትራ ዩ ወሪዲዎ'	negative
'ጃንዳ ማለሊት እቲ ኣፈብሪካ ንምስሊ ኤርትራ ንምድዋን ከተውኦ ዝጸሐት ጽሑፋት ሎሚ ናብ ነብሳ ተገልቢጡ እቲ ሓቂ ምስ ወጸ እንታይ ኮን ክትብል ትኸውን?'	neutral
'@user ኣጆኹም! እዛ ኣጆኹም መብርሂ ተድልያ እያ ንዳግማይ ህልቂት ኣጆኹም ማለት ከይትኸውን ግርምባ በርገር እንዳበላዕካ ኣጆኹም'	neutral
'ኢትዮጵያ ቀደም እዉን ምስ ባዕዳዉያን ቡዛሓት ሃፍትን መሬት ትግራይ እናሸጠት ተጋሩ ንምጥፋእ ትሰርሕ ነይራ ሎሚ እዉን ጥንታዊ ፀላእቲ ኢትዮጵያ ንትግራዋይ አጥፊኦም መሬት ትግራይ ዝደ'	negative
'@user @user @user ናይ ስርቂ ሸመል ተበቲኹ ነይሩ . ተወዲብካ ስርቂ እዩ እኮ ዝኒሆ ሎሚ . ናበይ ከይዳ እታ በትሪ ወያነ?'	negative
'ምፃዊ ዳዊት ነጋ ተሰንዩ ሰብዉን ሓዚኑ ብሰላም ይዕረፍ ኢሉ ተመሊሱ ። እንተኾነ ግን ህዝቢ ትግራይ ሎሚ ከምቱ ወትሩ ብኽይ ኣቢሉ ዝወፀሉ ኣይኾነን፣ ብሓዘን ዝሕቆን እዉን ንሓደ ብብዙ'	negative
'@user ሂወት ኤርትራውያን ኣብ ውሽጢ ኤርትራ ?ተስዲድካ ዓጀውጅውን ጨርቂ መርቂ?ነቲ ሓቂ አይቅይሮን ኢዩ'	negative
'@user ልዕሊ 30 ዓመት ብሓለንጊ ህግደፍ እናተጀፋዕና እኮ ንግዛእ ኣለና።'	negative
'@user ደንቆሮ ሓሳዊ ንሕና ኤርትራዊያን ምሳኻትኹም የእዱግ አምሓሩ ወዳጅነት ዝብሀል የብልናን'	negative
'ነቶም ኣብ ሽግር ዘለዉ ቤተሰበይን ህዝበይን ተስፋ ክዀኖም እንተዀይነ ክብርትዕ ከምዘለኒ ተገንዚበ ዓለምለኻዊት ሞዴል ማዕረግ ታረቀ።'	positive
'ሱቕ ጥዑም ስራሕና ጥራሕ ንስራሕ'	positive
'@user @user ምሕረት የውርደልካ ቢነይ ብሰላም ተመለሰና ብሕጂ ዘሎ ጸወታ ይበዝሕ ልብና ድኣ ተተንኪፍና እንዲና ቁሩፕ እታ ቻምብዮን ክትወስዳ እንዲዩ'	neutral
'@user @user እዋይ ንስኻትኩምሲ ኣብ ልዕሊ መን እዮም ክዕወቱ መን ኢኹም ከ እቶም ሓቀኛ ኤርትራውያን ? እቶም ንስለ ሃገሮም ዝወድቁ ዘለዉ ኸ ኤርትራውያን ኣይኮ'	neutral
'@user ኦሮሞ ተመሲልካ ፡ ንኤርትራውያን ምስ ኦሮሞ ምግጫው ዝግበር ዘሎ ከንቱ ፈተንዩ። ነቂሕናሉ ኢና። game over junta'	neutral
'Festival Eritrea ኣብ ኢሮጳ ፖለቲካ ኣይኮነን ኤርትራውያን ምትእኽኻብ ንሓድነትን ህንጸት ዝምድናታትን ምልላይ ባህልን ልምድን ኤርትራ እምበር እዚውን ክስገርዩ እዞም ሕጂ እ'	neutral
'@user @user እዚኣ ሰኒዕካያ ምሽ ሕጂ ሓቂ ተዛረብ'	neutral
'@user @user @user @user እግዚኣብሄር ነብስ በኣፀደ ገነት ያንብር'	positive
'@user @user እመኒሉ ኣይትእመኒሉ ሕዝብና ዝመጻ ይምጻእ ካብ መትከሉ ኣይወጽእንዩ ወላ 77-81 ድርቂ ዝነበረሉ ግዜ አሽሓት ዝቁጸሩ ናይ ደርጊ ምሩኻት ምሳና ነይሮም'	neutral
'ማእለያ ዘየብሉ ጸገም ተጋሩ ኣብ መዕቘቢ ስደተኛታት ሆልሆል ጅቡቲ (2) ትግሃት'	negative
'@user ኣሜን?? በዚ ተራእዩ ዘይፈልጥ ጭካነኦም ኣንጉዕና ከምክኹ ዋላኳ እንተፀዓሩ ሳላ ፈጣሪን #TDF ን ክንሰግሮ ኢና። ኣጆና ደቂ ዓደይ ??'	positive
'@user @user በጃካ/ኪ ወይ ብትግርኛ/ እንግሊዝ ?ሓሳብካ ጸሓፍ እንተሽጊርካ አጆካ go fund be helpful ?ስም ህግደፍ ?ዓዲ ህግደፍ ?ሃ'	positive
'@user ኣቢ ኢዝ ህዝቢግደፎ ንስኻ ብደውካ ሞትካ ኢኻ ኢስያስተጻውትልካ ኢዩ ህዝቢ ኣይ ተባሳብስ'	negative
'@user @user ዋይ ስኻትኩም ለለኹም ትግርኛ ተዛረብቲ ኣምሓሩ ዋይ ኣታ ግደፍ ትማሊ ትማሊ ለይኾነ ምስ ሰብ ደርጊ አብ ፎቆዶ ፅርግያ ኡኡይ ትብሉ ልነበር'	negative
'እዚ ስርዓት ኣይኮነን ካብታ ብሒትዋ ዜሎ ኤርትራ ወጻኢ ንገዛእ ዜጋታቱ ከይተረፈ ብዘይ ንሕስያ ዝርሽን ስርዓት እዩ . ካፒተን ፍቅረ ወልዳይ ቅድሚ ሰቡ ኣብ 2003 ብዛዕባ እከይ ተ'	negative
'ጅግና ወዲ ህዝቢ ትግራይ መርከብ ቦኒታ ከመስግኖ ደልየስ ቃላት ስኢነሉ'	positive
'@user ኣበይ ኣለው እቶም ትሽዓተ ሓድነት እንዳበልኹም ተጽሙሙና ኣበይ ኣሎ ክልተ እምነት በጃኹም፣ ደም ትግርኛ ሕሱር ኣይኮነን ።ሓድነት እንዳበልኹም ነቲ መስዋእቲ ኣየተራክስዎ።'	negative
'@user ተጋሩ! አትሌት ድራርቱ ዝበለቶ ብደምቢ ዝሰማዕናዮ አይመስለንን:: ስለ ትግራይ ምዝራባ ፅቡቕ ኮይኑ እንዳሃለወ አነ ከምዝተረደአኒ ግና ካብ ስለ ትግራይ ዝተዛረበ'	positive
'ኣብ ምጥፋእ ትግራዋይ ጨቋንን ተጨቋንን ሓቢሮም ምስ ዝሳዕስዑን ዊስኪ ምስ ዝተረጫጨውን ወይም ዝዓለሉን ሰባት ከይንሓብር ንጠንቀቕ:: ሒዞምና ናብ ገደል ከይፀድፉ እውን ዓብይ ጥንቃቐ'	positive
'ኣሰይ ኮሪዕዳ እልልልልልል congratulations ቢንያም ግርማይ ኣቐድም ኣቢሉ ኣብ ዝተዛዘመ 196.5 ኪ.ሜ ኣብ ዝሸፈነ 3ይ መድረኽ ዙር ዋሎኒ 2ይ ብምውጻእ ድሙቕ ዓወት ኣመዝግ'	positive
'ዓለም ገፃ ናብ ትግራይ ቆላሕ ተብሎ ናይ ሻዕብያን ብልፅግናን ኢሰብአዊ ግፍዒ ትርአይ ሰብ ምኻንና ከጥፍኡ ብሙሉእ ዓቅሞም ጨፍጪፎም ጀኖሳይድ ይቅፅሉ አለው'	negative
'@user ጉሐፍ ዘልአለም ክትምክሑ ሐንቲ ነገር ክትገብሩ አይርአናን ድራር ዓሳን ዝኸዉን ዘሎ መንድዮ ጸማም ሸያጢ ኩሊት ሰራቒ በራድ አበየናይ ዮኒ ኢኻ ተማሂርካለይ በጃኻ አስመራ ዮኒቨርስቲ ??'	negative
'@user ወዲ መሬት ህዝቢ መሰሉ ተጋሂሱ ከሎ፡ እሞ ኣይኮነንዶ ማኪና፡ ካሮሳ ትኹን ኣድጊ ዘይብሉ፡ ማኪናን ኣብ ዝተኸልከለሉ ሃገር፡ ኣብ ዝከድካዮ ጽርጊያ ኣይብልንዩ። ወ'	negative
'ምድረ ቀደምት ዓዲ ታሪክ ዓዲ ወርቂ ዓዲ እምነት ዓዲ ፅንዓት ዓዲ ሓቂ ትግራይ??'	positive
'ንብዓት ክንቆጻጾሮ ኣይክኣልናን: ኩሎም ሰማእታት ኤርትራ ብሓጎስ ይሰራሰሩ ኤርትራ ብርሃን ኣፍሪቃ ኮይና: ትማሊ ክጠፍኡ ክትሕከኩ ዝተባህልናስ ሎሚ ዓለም መጸውዒ ክብሪ ናይ ኣፍሪቃ'	positive
'እንካብ ክፉእ ኣድሕነና፣ ከመይ መንግስትን ሓይልን ክብርን ንዘልዓለመ ዓለም ናትካ እዩ’ሞ ኣሜን።'	positive
'ህወሓት: - ሚድያ ምኽልኻል - ህዝባዊ ዋዕላ ምኽልኻል - ኣብ ውሳነ መጻኢ ዕድል ተጋሩን ትግራይን ተሳትፎ ምኽልኻል፡ ኣይኣክልን ኢሉዎምስ ብ ህጹጽ ግዜያዊ ኣዋጅ ጌርና፥ ቀይዲ በተ'	negative
'@user @user ዘውፀኦ ሓደገኛ ሪፖርት ክኹነን ክእረምን ኣለዎ። መግለፂ መንግስቲ ትግራይ።'	negative
'@user ብህሊና ትግራውነት ብዝካኣለካ ምቅላስ ብሃሳብ ምስህዝብካ ኣለካ ኣለው ኣብመቀለ ነይሮም ኣብእዋን ምግዳል ዝሃደሙ ህዚ ተጋደልቲ ዝመስሉ እዬም ከዳኣትምበር ደስታ ትጋደል ኢካ ዘለካ'	negative
'@user @user ውግእ ጥራሕ ኣይኮነን ባልላዊ ጸወተኦም፡ስርቂውን ክምኡ።'	negative
'@user እቲ ሕቶ ኸኣ: ህዝቢ ኤርትራ ነዚ ነገር ብግቡእ ተረዲእዎን ተቀሪብሉን ድዩ? ኣብዚጉዳይ ናይ መንግስቲ (ናይ ህዝቢ ርድኢት ምዕባይን ምቅርራብን) ሓልፍነት እንታይ እዩ?'	neutral
'@user ኣደ ባሕሊ ጰሓይቱ በራኪ : ሓያል ኢሪትራዊት ታሪካዊት : ኣደ #ቅኒታት ???? እወ ንፈትዋ #ማርታ ሓፍተይ: ሙዚቃ ተንካፊ ሕልና ዩ ::'	positive
'@user ንሱ ዝተዛረበ ብኣኩም ንስኹም ትምልሱ ብእኡ ወይ ሕንቅልሕንቅልተይ . .ተስፋ መጻኢ ኣብ ጽቡቅ ምህዞ ደቂ ሰባት ዘይኮነስ፡ ኣብ ጽቡቅ ምርድዳእ ደቂ ሰባት እዩ ዝምርኮስ።'	neutral
